cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20180712_sample_12,Pvalb,Pvalb,0.956,0.0,0.0,0.004,0.008,0.956,0.0,0.028,0.004
20180712_sample_13,IT,IT,0.958,0.034,0.006,0.958,0.0,0.002,0.0,0.0,0.0
20180712_sample_14,Pvalb,Pvalb,0.876,0.0,0.0,0.0,0.008,0.876,0.0,0.114,0.002
20180712_sample_15,Pvalb,Pvalb,0.95,0.0,0.0,0.002,0.006,0.95,0.0,0.042,0.0
20180717_sample_1,Pvalb,Pvalb,0.668,0.0,0.002,0.0,0.022,0.668,0.0,0.298,0.01
20180717_sample_2,Lamp5,Sst,0.436,0.0,0.002,0.0,0.106,0.066,0.066,0.436,0.324
20180717_sample_3,Pvalb,Pvalb,0.884,0.002,0.0,0.0,0.004,0.884,0.0,0.102,0.008
20180717_sample_4,Pvalb,Pvalb,0.858,0.0,0.0,0.002,0.006,0.858,0.0,0.122,0.012
20180717_sample_6,Pvalb,Pvalb,0.726,0.002,0.006,0.0,0.01,0.726,0.0,0.248,0.008
20180717_sample_7,ET,IT,0.554,0.16,0.276,0.554,0.002,0.0,0.0,0.008,0.0
20180718_sample_2,Pvalb,Pvalb,0.768,0.0,0.0,0.002,0.052,0.768,0.002,0.166,0.01
20180718_sample_3,Pvalb,Pvalb,0.634,0.002,0.01,0.004,0.052,0.634,0.002,0.238,0.058
20180718_sample_4,Pvalb,Pvalb,0.814,0.004,0.018,0.002,0.012,0.814,0.0,0.134,0.016
20180719_sample_1,Pvalb,Pvalb,0.946,0.004,0.024,0.01,0.0,0.946,0.0,0.016,0.0
20180719_sample_4,Pvalb,Pvalb,0.902,0.0,0.006,0.012,0.0,0.902,0.0,0.08,0.0
20180720_sample_2,Sncg,Vip,0.592,0.002,0.0,0.0,0.142,0.012,0.134,0.118,0.592
20180720_sample_3,Pvalb,Pvalb,0.862,0.0,0.002,0.004,0.006,0.862,0.002,0.11,0.014
20180720_sample_5,Lamp5,Lamp5,0.586,0.006,0.0,0.0,0.586,0.244,0.018,0.104,0.042
20180725_sample_3,IT,IT,0.936,0.048,0.01,0.936,0.0,0.0,0.0,0.002,0.004
20180725_sample_6,Pvalb,Pvalb,0.536,0.004,0.002,0.004,0.28,0.536,0.004,0.126,0.044
20180725_sample_7,IT,IT,0.986,0.014,0.0,0.986,0.0,0.0,0.0,0.0,0.0
20180725_sample_9,Lamp5,Lamp5,0.19,0.052,0.052,0.188,0.19,0.162,0.006,0.166,0.184
20180726_sample_3,Pvalb,Pvalb,0.954,0.0,0.002,0.0,0.002,0.954,0.002,0.036,0.004
20180726_sample_4,Pvalb,Pvalb,0.882,0.0,0.0,0.0,0.034,0.882,0.008,0.072,0.004
20180726_sample_5,Pvalb,Pvalb,0.588,0.012,0.016,0.004,0.022,0.588,0.0,0.344,0.014
20180726_sample_6,Pvalb,Pvalb,0.532,0.01,0.014,0.01,0.054,0.532,0.002,0.336,0.042
20180726_sample_7,Pvalb,Pvalb,0.768,0.014,0.028,0.008,0.008,0.768,0.002,0.158,0.014
20180817_sample_2,Pvalb,Pvalb,0.826,0.0,0.004,0.006,0.012,0.826,0.002,0.142,0.008
20180817_sample_3,Pvalb,Pvalb,0.876,0.002,0.0,0.0,0.004,0.876,0.002,0.114,0.002
20180817_sample_4,Pvalb,Pvalb,0.652,0.002,0.0,0.0,0.218,0.652,0.01,0.086,0.032
20180817_sample_5,Pvalb,Pvalb,0.616,0.002,0.016,0.002,0.01,0.616,0.0,0.336,0.018
20180817_sample_6,IT,IT,0.906,0.054,0.034,0.906,0.0,0.0,0.0,0.004,0.002
20180817_sample_7,Pvalb,Pvalb,0.872,0.0,0.002,0.008,0.0,0.872,0.0,0.116,0.002
20180820_sample_1,Sst,Sst,0.802,0.0,0.004,0.0,0.042,0.122,0.002,0.802,0.028
20180820_sample_2,IT,IT,0.574,0.25,0.152,0.574,0.0,0.002,0.0,0.016,0.006
20180820_sample_3,Sst,Sst,0.77,0.002,0.0,0.006,0.044,0.038,0.022,0.77,0.118
20180820_sample_4,Sst,Sst,0.662,0.012,0.002,0.004,0.062,0.034,0.032,0.662,0.192
20180820_sample_5,Sst,Sst,0.51,0.01,0.012,0.01,0.016,0.424,0.0,0.51,0.018
20180820_sample_6,IT,IT,0.628,0.354,0.01,0.628,0.0,0.0,0.0,0.0,0.008
20180820_sample_7,Sst,Pvalb,0.692,0.0,0.0,0.002,0.056,0.692,0.006,0.228,0.016
20180822_sample_1,Pvalb,Pvalb,0.7,0.026,0.028,0.01,0.022,0.7,0.0,0.16,0.054
20180822_sample_2,Pvalb,Pvalb,0.94,0.006,0.006,0.002,0.002,0.94,0.0,0.044,0.0
20180822_sample_3,Pvalb,Pvalb,0.522,0.004,0.012,0.002,0.034,0.522,0.004,0.36,0.062
20180822_sample_4,Pvalb,Pvalb,0.548,0.022,0.032,0.016,0.02,0.548,0.002,0.334,0.026
20180822_sample_6,Pvalb,Pvalb,0.96,0.002,0.002,0.0,0.0,0.96,0.0,0.032,0.004
20180822_sample_7,Pvalb,Pvalb,0.958,0.0,0.0,0.0,0.004,0.958,0.0,0.038,0.0
20180828_sample_2,Pvalb,Pvalb,0.786,0.004,0.002,0.004,0.066,0.786,0.0,0.114,0.024
20180828_sample_3,Pvalb,Pvalb,0.868,0.002,0.002,0.016,0.012,0.868,0.004,0.068,0.028
20180828_sample_4,IT,IT,0.94,0.05,0.008,0.94,0.0,0.002,0.0,0.0,0.0
20180828_sample_5,Pvalb,Pvalb,0.826,0.004,0.03,0.0,0.002,0.826,0.0,0.136,0.002
20180828_sample_6,Pvalb,Pvalb,0.98,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0
20180828_sample_8,IT,IT,0.9,0.088,0.004,0.9,0.0,0.002,0.0,0.004,0.002
20180829_sample_1,Sst,Sst,0.782,0.0,0.004,0.006,0.038,0.056,0.004,0.782,0.11
20180829_sample_2,Sst,Sst,0.736,0.002,0.0,0.004,0.096,0.028,0.024,0.736,0.11
20180829_sample_3,Sst,Vip,0.712,0.0,0.0,0.002,0.046,0.006,0.052,0.182,0.712
20180829_sample_4,Sst,Sst,0.766,0.01,0.002,0.002,0.014,0.014,0.01,0.766,0.182
20180829_sample_5,Sst,Pvalb,0.324,0.012,0.004,0.014,0.202,0.324,0.016,0.256,0.172
20180829_sample_6,Sst,Sst,0.814,0.0,0.002,0.002,0.02,0.046,0.006,0.814,0.11
20180829_sample_7,Sst,Sst,0.856,0.0,0.0,0.0,0.016,0.042,0.002,0.856,0.084
20180829_sample_8,IT,IT,0.944,0.038,0.012,0.944,0.0,0.006,0.0,0.0,0.0
20180830_sample_1,Pvalb,Sst,0.348,0.114,0.062,0.08,0.08,0.138,0.008,0.348,0.17
20180830_sample_2,Pvalb,Pvalb,0.808,0.002,0.002,0.008,0.006,0.808,0.0,0.17,0.004
20180830_sample_5,Pvalb,Pvalb,0.84,0.0,0.002,0.0,0.014,0.84,0.002,0.13,0.012
20180830_sample_6,Pvalb,Pvalb,0.832,0.002,0.018,0.012,0.01,0.832,0.0,0.1,0.026
20180904_sample_1,Pvalb,Pvalb,0.782,0.0,0.0,0.0,0.014,0.782,0.0,0.186,0.018
20180904_sample_2,Pvalb,Pvalb,0.938,0.002,0.004,0.004,0.0,0.938,0.0,0.046,0.006
20180904_sample_3,Pvalb,Pvalb,0.798,0.0,0.0,0.0,0.058,0.798,0.0,0.136,0.008
20180904_sample_4,Pvalb,Pvalb,0.912,0.002,0.0,0.002,0.014,0.912,0.0,0.064,0.006
20180904_sample_5,Pvalb,Pvalb,0.624,0.042,0.136,0.038,0.01,0.624,0.0,0.122,0.028
20180904_sample_6,Pvalb,Pvalb,0.892,0.0,0.004,0.002,0.012,0.892,0.0,0.086,0.004
20180904_sample_7,Pvalb,Pvalb,0.856,0.004,0.016,0.008,0.0,0.856,0.0,0.114,0.002
20180904_sample_9,Pvalb,Pvalb,0.922,0.0,0.002,0.0,0.01,0.922,0.0,0.062,0.004
20180905_sample_1,Sst,Sst,0.758,0.012,0.012,0.014,0.006,0.122,0.0,0.758,0.076
20180905_sample_2,Sst,Sst,0.862,0.01,0.004,0.004,0.002,0.1,0.002,0.862,0.016
20180910_sample_2,Sst,Sst,0.888,0.012,0.004,0.002,0.006,0.06,0.004,0.888,0.024
20180910_sample_3,Sst,Sst,0.858,0.0,0.004,0.002,0.018,0.026,0.006,0.858,0.086
20180911_sample_1,Sst,Sst,0.754,0.0,0.002,0.0,0.04,0.13,0.006,0.754,0.068
20180911_sample_2,Sst,Sst,0.542,0.008,0.02,0.004,0.014,0.358,0.0,0.542,0.054
20180911_sample_3,Sst,Sst,0.786,0.008,0.002,0.002,0.008,0.148,0.006,0.786,0.04
20180911_sample_5,Sst,Sst,0.268,0.16,0.028,0.124,0.066,0.078,0.028,0.268,0.248
20180911_sample_6,Sst,Sst,0.73,0.002,0.002,0.002,0.018,0.214,0.008,0.73,0.024
20180912_sample_2,Pvalb,Pvalb,0.87,0.002,0.002,0.002,0.018,0.87,0.0,0.104,0.002
20180912_sample_3,Pvalb,Pvalb,0.924,0.0,0.0,0.006,0.002,0.924,0.0,0.068,0.0
20180912_sample_6,Pvalb,Pvalb,0.882,0.0,0.002,0.0,0.02,0.882,0.0,0.09,0.006
20180917_sample_1,Sst,Sst,0.626,0.006,0.004,0.004,0.032,0.044,0.042,0.626,0.242
20180917_sample_2,Pvalb,Pvalb,0.874,0.0,0.012,0.002,0.01,0.874,0.0,0.1,0.002
20180917_sample_3,IT,IT,0.876,0.114,0.008,0.876,0.0,0.0,0.0,0.0,0.002
20180917_sample_4,Pvalb,Pvalb,0.758,0.0,0.0,0.002,0.012,0.758,0.0,0.198,0.03
20180917_sample_5,Sst,Sst,0.652,0.03,0.042,0.042,0.008,0.09,0.0,0.652,0.136
20180918_sample_1,Vip,Sst,0.46,0.006,0.0,0.002,0.07,0.07,0.074,0.46,0.318
20180918_sample_2,Vip,Sst,0.48,0.0,0.0,0.006,0.056,0.1,0.012,0.48,0.346
20180918_sample_3,Vip,Vip,0.696,0.01,0.0,0.004,0.016,0.004,0.028,0.242,0.696
20180920_sample_2,Pvalb,Pvalb,0.886,0.0,0.002,0.0,0.006,0.886,0.0,0.102,0.004
20180920_sample_3,Pvalb,Pvalb,0.924,0.004,0.02,0.016,0.0,0.924,0.0,0.032,0.004
20180920_sample_4,Pvalb,Pvalb,0.886,0.0,0.002,0.002,0.002,0.886,0.0,0.108,0.0
20180921_sample_2,Pvalb,Pvalb,0.97,0.0,0.002,0.006,0.002,0.97,0.0,0.018,0.002
20180921_sample_3,Pvalb,Pvalb,0.846,0.002,0.004,0.006,0.002,0.846,0.0,0.134,0.006
20180925_sample_9,Pvalb,Pvalb,0.856,0.0,0.006,0.008,0.008,0.856,0.0,0.118,0.004
20180926_sample_1,Pvalb,Pvalb,0.934,0.0,0.004,0.036,0.004,0.934,0.0,0.016,0.006
20180926_sample_3,Pvalb,Pvalb,0.512,0.014,0.044,0.024,0.038,0.512,0.004,0.306,0.058
20180926_sample_7,Pvalb,Pvalb,0.862,0.0,0.002,0.0,0.002,0.862,0.0,0.134,0.0
20180926_sample_9,IT,IT,0.994,0.002,0.002,0.994,0.0,0.0,0.0,0.0,0.002
20180927_sample_1,Pvalb,Pvalb,0.91,0.0,0.0,0.0,0.046,0.91,0.002,0.038,0.004
20180927_sample_2,Pvalb,Pvalb,0.944,0.0,0.002,0.008,0.002,0.944,0.0,0.036,0.008
20180927_sample_4,Pvalb,Pvalb,0.864,0.0,0.002,0.0,0.0,0.864,0.0,0.134,0.0
20180927_sample_5,Pvalb,Pvalb,0.888,0.0,0.0,0.0,0.01,0.888,0.0,0.096,0.006
20180927_sample_7,Pvalb,Pvalb,0.874,0.01,0.018,0.004,0.012,0.874,0.0,0.074,0.008
20180927_sample_9,IT,CT,0.498,0.498,0.072,0.406,0.0,0.0,0.0,0.016,0.008
20181002_sample_2,Pvalb,Pvalb,0.85,0.004,0.032,0.0,0.0,0.85,0.0,0.11,0.004
20181002_sample_3,Pvalb,Pvalb,0.816,0.002,0.0,0.002,0.062,0.816,0.004,0.092,0.022
20181002_sample_4,Pvalb,Sst,0.326,0.006,0.0,0.0,0.242,0.274,0.002,0.326,0.15
20181002_sample_5,Pvalb,Pvalb,0.958,0.0,0.0,0.002,0.0,0.958,0.0,0.04,0.0
20181002_sample_6,Pvalb,Pvalb,0.734,0.004,0.0,0.0,0.12,0.734,0.004,0.112,0.026
20181002_sample_7,IT,IT,0.924,0.068,0.004,0.924,0.0,0.0,0.0,0.002,0.002
20181002_sample_8,Pvalb,Pvalb,0.814,0.0,0.014,0.012,0.01,0.814,0.0,0.14,0.01
20181002_sample_9,Sst,Pvalb,0.932,0.0,0.004,0.0,0.0,0.932,0.0,0.064,0.0
20181002_sample_10,Pvalb,Pvalb,0.952,0.002,0.0,0.006,0.002,0.952,0.0,0.038,0.0
20181003_sample_2,Sst,Sst,0.448,0.092,0.112,0.114,0.038,0.06,0.018,0.448,0.118
20181003_sample_3,Sst,Sst,0.56,0.048,0.06,0.042,0.03,0.108,0.014,0.56,0.138
20181003_sample_4,Sst,Sst,0.782,0.0,0.0,0.0,0.028,0.168,0.002,0.782,0.02
20181003_sample_5,Sst,Sst,0.824,0.01,0.002,0.002,0.008,0.038,0.0,0.824,0.116
20181003_sample_6,Sst,Sst,0.698,0.008,0.004,0.004,0.05,0.078,0.012,0.698,0.146
20181003_sample_7,Sst,Sst,0.818,0.0,0.004,0.0,0.028,0.126,0.002,0.818,0.022
20181003_sample_8,Sst,Pvalb,0.412,0.016,0.014,0.018,0.058,0.412,0.0,0.39,0.092
20181003_sample_9,Sst,Pvalb,0.682,0.0,0.0,0.0,0.014,0.682,0.0,0.302,0.002
20181003_sample_10,Sst,Pvalb,0.62,0.0,0.004,0.0,0.0,0.62,0.002,0.366,0.008
20181004_sample_3,Sst,Sst,0.512,0.002,0.012,0.004,0.002,0.45,0.002,0.512,0.016
20181004_sample_5,Sst,Sst,0.7,0.002,0.01,0.004,0.002,0.272,0.0,0.7,0.01
20181004_sample_6,Sst,Sst,0.582,0.004,0.008,0.012,0.09,0.112,0.022,0.582,0.17
20181004_sample_8,Sst,Pvalb,0.884,0.0,0.004,0.0,0.004,0.884,0.0,0.104,0.004
20181009_sample_2,Sst,Sst,0.638,0.008,0.004,0.0,0.026,0.202,0.004,0.638,0.118
20181009_sample_3,Sst,Sst,0.578,0.0,0.002,0.0,0.076,0.028,0.058,0.578,0.258
20181009_sample_4,Sst,Sst,0.866,0.002,0.0,0.0,0.004,0.096,0.008,0.866,0.024
20181009_sample_5,Sst,Sst,0.666,0.004,0.0,0.004,0.056,0.104,0.006,0.666,0.16
20181009_sample_6,IT,IT,0.994,0.004,0.002,0.994,0.0,0.0,0.0,0.0,0.0
20181009_sample_7,Sst,Sst,0.668,0.014,0.008,0.004,0.042,0.184,0.006,0.668,0.074
20181010_sample_1,Sst,Pvalb,0.654,0.008,0.02,0.004,0.016,0.654,0.0,0.28,0.018
20181010_sample_3,Sst,Sst,0.766,0.01,0.006,0.006,0.022,0.03,0.0,0.766,0.16
20181010_sample_4,Sst,Sst,0.948,0.0,0.002,0.0,0.002,0.038,0.0,0.948,0.01
20181010_sample_5,IT,IT,0.974,0.024,0.002,0.974,0.0,0.0,0.0,0.0,0.0
20181010_sample_6,Sst,Sst,0.516,0.058,0.04,0.036,0.016,0.248,0.002,0.516,0.084
20181010_sample_8,Sst,Sst,0.744,0.008,0.026,0.01,0.016,0.096,0.02,0.744,0.08
20181010_sample_10,Sst,Sst,0.752,0.004,0.0,0.0,0.092,0.066,0.016,0.752,0.07
20181011_sample_3,Sst,Pvalb,0.566,0.008,0.014,0.006,0.044,0.566,0.0,0.332,0.03
20181011_sample_4,Sst,Sst,0.41,0.13,0.012,0.052,0.038,0.09,0.02,0.41,0.248
20181011_sample_8,Sst,Sst,0.614,0.004,0.002,0.002,0.012,0.292,0.0,0.614,0.074
20181011_sample_9,Sst,Sst,0.458,0.03,0.084,0.018,0.006,0.368,0.0,0.458,0.036
20181011_sample_10,Sst,Pvalb,0.828,0.0,0.0,0.002,0.002,0.828,0.002,0.162,0.004
20181109_sample_1,Sst,Sst,0.756,0.004,0.006,0.004,0.02,0.12,0.01,0.756,0.08
20181109_sample_2,Sst,Sst,0.614,0.04,0.078,0.01,0.008,0.156,0.004,0.614,0.09
20181109_sample_3,Sst,Sst,0.506,0.008,0.002,0.008,0.146,0.098,0.002,0.506,0.23
20181109_sample_5,Sst,Sst,0.638,0.002,0.008,0.006,0.06,0.132,0.008,0.638,0.146
20181109_sample_7,Sst,Sst,0.746,0.02,0.008,0.018,0.02,0.096,0.002,0.746,0.09
20181109_sample_8,Sst,Sst,0.81,0.01,0.002,0.008,0.032,0.042,0.016,0.81,0.08
20181109_sample_9,Sst,Sst,0.656,0.0,0.004,0.0,0.07,0.07,0.012,0.656,0.188
20181109_sample_10,Sst,Sst,0.582,0.008,0.02,0.02,0.032,0.286,0.008,0.582,0.044
20181112_sample_4,Sst,Sst,0.576,0.01,0.01,0.002,0.012,0.372,0.002,0.576,0.016
20181112_sample_6,Sst,Sst,0.818,0.008,0.008,0.0,0.042,0.062,0.008,0.818,0.054
20181112_sample_8,Sst,Sst,0.562,0.006,0.01,0.002,0.038,0.296,0.012,0.562,0.074
20181112_sample_11,Sst,Sst,0.768,0.002,0.002,0.002,0.022,0.162,0.012,0.768,0.03
20181114_sample_1,Pvalb,Sst,0.478,0.012,0.056,0.02,0.026,0.364,0.0,0.478,0.044
20181114_sample_2,Pvalb,Pvalb,0.768,0.002,0.016,0.006,0.008,0.768,0.002,0.19,0.008
20181114_sample_4,Pvalb,Sst,0.392,0.054,0.04,0.046,0.036,0.358,0.01,0.392,0.064
20181116_sample_2,Pvalb,Pvalb,0.964,0.0,0.0,0.008,0.006,0.964,0.0,0.014,0.008
20181116_sample_3,Pvalb,Pvalb,0.526,0.006,0.008,0.004,0.1,0.526,0.026,0.274,0.056
20181116_sample_4,Pvalb,Pvalb,0.858,0.0,0.0,0.0,0.066,0.858,0.0,0.066,0.01
20181116_sample_5,Pvalb,Pvalb,0.416,0.026,0.026,0.034,0.096,0.416,0.014,0.304,0.084
20181116_sample_12,Pvalb,Pvalb,0.912,0.0,0.004,0.026,0.0,0.912,0.0,0.048,0.01
20181121_sample_1,Sst,Sst,0.494,0.12,0.04,0.086,0.01,0.104,0.0,0.494,0.146
20181121_sample_2,Sst,Vip,0.426,0.016,0.008,0.002,0.186,0.104,0.072,0.186,0.426
20181121_sample_3,Pvalb,Pvalb,0.586,0.0,0.002,0.0,0.102,0.586,0.012,0.242,0.056
20181121_sample_5,Sst,Sst,0.582,0.002,0.002,0.0,0.078,0.258,0.002,0.582,0.076
20181121_sample_6,Sst,Pvalb,0.702,0.006,0.012,0.008,0.026,0.702,0.0,0.206,0.04
20181121_sample_7,Sst,Sst,0.634,0.052,0.046,0.046,0.022,0.108,0.002,0.634,0.09
20181126_sample_2,Sst,Pvalb,0.406,0.004,0.004,0.004,0.12,0.406,0.01,0.386,0.066
20181126_sample_6,Sst,Sst,0.79,0.004,0.01,0.008,0.028,0.102,0.008,0.79,0.05
20181127_sample_1,Sst,Sst,0.802,0.002,0.004,0.002,0.008,0.116,0.004,0.802,0.062
20181127_sample_3,Sst,Sst,0.564,0.002,0.0,0.002,0.044,0.066,0.008,0.564,0.314
20181127_sample_4,Sst,Sst,0.682,0.008,0.008,0.0,0.048,0.142,0.012,0.682,0.1
20181127_sample_5,Sst,Sst,0.436,0.016,0.006,0.018,0.138,0.124,0.02,0.436,0.242
20181127_sample_7,Sst,Sst,0.742,0.004,0.004,0.0,0.022,0.2,0.006,0.742,0.022
20181129_sample_1,Sst,Sst,0.51,0.036,0.046,0.014,0.016,0.304,0.01,0.51,0.064
20181129_sample_3,Sst,Sst,0.802,0.016,0.01,0.008,0.014,0.112,0.0,0.802,0.038
20181129_sample_4,Sst,Sst,0.59,0.026,0.002,0.02,0.048,0.114,0.004,0.59,0.196
20181129_sample_5,Sst,Sst,0.612,0.002,0.004,0.0,0.012,0.34,0.0,0.612,0.03
20181129_sample_6,Sst,Sst,0.6,0.002,0.0,0.004,0.096,0.122,0.028,0.6,0.148
20181203_sample_2,Sst,Sst,0.476,0.002,0.0,0.01,0.072,0.074,0.026,0.476,0.34
20181203_sample_3,Sst,Sst,0.872,0.002,0.006,0.004,0.0,0.078,0.008,0.872,0.03
20181203_sample_4,Sst,Sst,0.444,0.122,0.078,0.174,0.034,0.038,0.002,0.444,0.108
20181203_sample_5,Sst,Sst,0.382,0.0,0.0,0.0,0.154,0.064,0.028,0.382,0.372
20181203_sample_6,Pvalb,Sst,0.444,0.0,0.0,0.0,0.152,0.272,0.002,0.444,0.13
20181203_sample_7,Sst,Sst,0.694,0.032,0.022,0.022,0.032,0.066,0.008,0.694,0.124
20181203_sample_8,Sst,Sst,0.582,0.004,0.004,0.0,0.108,0.208,0.018,0.582,0.076
20181203_sample_9,Sst,Sst,0.686,0.022,0.008,0.004,0.018,0.044,0.012,0.686,0.206
20181205_sample_1,Sst,Sst,0.558,0.0,0.006,0.008,0.084,0.258,0.002,0.558,0.084
20181205_sample_2,Sst,Sst,0.71,0.004,0.006,0.004,0.016,0.202,0.01,0.71,0.048
20181207_sample_1,Pvalb,Pvalb,0.89,0.0,0.004,0.0,0.022,0.89,0.002,0.072,0.01
20181207_sample_2,Pvalb,Pvalb,0.64,0.008,0.022,0.0,0.006,0.64,0.002,0.31,0.012
20181207_sample_3,Pvalb,Pvalb,0.732,0.0,0.006,0.002,0.076,0.732,0.01,0.108,0.066
20181207_sample_4,Pvalb,Pvalb,0.732,0.0,0.0,0.0,0.114,0.732,0.004,0.128,0.022
20181207_sample_5,Pvalb,Pvalb,0.818,0.002,0.008,0.002,0.01,0.818,0.0,0.148,0.012
20181207_sample_7,Pvalb,Pvalb,0.61,0.0,0.002,0.006,0.076,0.61,0.002,0.28,0.024
20181208_sample_2,Sst,IT,0.258,0.196,0.04,0.258,0.06,0.12,0.0,0.108,0.218
20181208_sample_3,Sst,Vip,0.286,0.122,0.054,0.148,0.062,0.064,0.012,0.252,0.286
20181208_sample_4,Sst,Sst,0.59,0.002,0.008,0.01,0.032,0.192,0.0,0.59,0.166
20181208_sample_5,Sst,Vip,0.462,0.018,0.012,0.012,0.092,0.044,0.034,0.326,0.462
20181208_sample_6,Sst,Sst,0.688,0.0,0.006,0.002,0.028,0.218,0.0,0.688,0.058
20181208_sample_7,Sst,Sst,0.922,0.0,0.0,0.0,0.01,0.034,0.004,0.922,0.03
20181208_sample_8,Sst,Sst,0.838,0.0,0.024,0.002,0.012,0.104,0.004,0.838,0.016
20181208_sample_9,Sst,Sst,0.696,0.0,0.0,0.002,0.028,0.188,0.006,0.696,0.08
20181208_sample_10,Sst,Sst,0.78,0.0,0.0,0.004,0.014,0.168,0.002,0.78,0.032
20181211_sample_1,CT,IT,0.358,0.306,0.218,0.358,0.004,0.06,0.0,0.036,0.018
20181211_sample_2,Pvalb,Pvalb,0.476,0.004,0.0,0.0,0.07,0.476,0.002,0.418,0.03
20181211_sample_4,Pvalb,Pvalb,0.586,0.016,0.01,0.008,0.038,0.586,0.0,0.306,0.036
20181211_sample_6,Pvalb,Pvalb,0.768,0.004,0.006,0.01,0.01,0.768,0.0,0.188,0.014
20181211_sample_7,Pvalb,Pvalb,0.46,0.032,0.03,0.018,0.05,0.46,0.008,0.312,0.09
20181211_sample_8,Pvalb,Pvalb,0.472,0.0,0.0,0.0,0.106,0.472,0.01,0.396,0.016
20181211_sample_9,Pvalb,Pvalb,0.672,0.004,0.0,0.004,0.146,0.672,0.004,0.12,0.05
20181213_sample_1,Sst,Sst,0.542,0.008,0.006,0.002,0.106,0.212,0.006,0.542,0.118
20181213_sample_2,Sst,Sst,0.576,0.0,0.0,0.0,0.034,0.354,0.008,0.576,0.028
20181213_sample_3,Sst,Sst,0.884,0.0,0.0,0.0,0.022,0.046,0.006,0.884,0.042
20181213_sample_4,Sst,Sst,0.492,0.044,0.06,0.03,0.042,0.172,0.002,0.492,0.158
20181213_sample_5,IT,IT,0.81,0.142,0.038,0.81,0.0,0.006,0.0,0.004,0.0
20181213_sample_6,Sst,Sst,0.518,0.0,0.0,0.004,0.002,0.464,0.0,0.518,0.012
20181213_sample_7,Sst,Lamp5,0.328,0.004,0.01,0.0,0.328,0.166,0.026,0.31,0.156
20181214_sample_2,Sst,Sst,0.54,0.006,0.006,0.008,0.058,0.064,0.04,0.54,0.278
20190108_sample_1,Pvalb,Pvalb,0.992,0.0,0.0,0.0,0.0,0.992,0.0,0.008,0.0
20190108_sample_2,Vip,Vip,0.582,0.004,0.0,0.0,0.116,0.014,0.236,0.048,0.582
20190108_sample_3,IT,IT,0.292,0.272,0.072,0.292,0.042,0.016,0.006,0.168,0.132
20190108_sample_5,Vip,Sst,0.702,0.004,0.002,0.002,0.086,0.092,0.002,0.702,0.11
20190108_sample_6,Lamp5,Lamp5,0.77,0.004,0.0,0.0,0.77,0.042,0.018,0.052,0.114
20190109_sample_2,Sst,Sst,0.52,0.002,0.012,0.004,0.01,0.404,0.0,0.52,0.048
20190110_sample_1,Sst,Sst,0.566,0.006,0.006,0.002,0.034,0.35,0.0,0.566,0.036
20190110_sample_3,Sst,Sst,0.666,0.004,0.004,0.006,0.02,0.24,0.002,0.666,0.058
20190110_sample_4,Sst,Sst,0.618,0.014,0.028,0.0,0.048,0.204,0.008,0.618,0.08
20190110_sample_6,IT,IT,0.994,0.004,0.002,0.994,0.0,0.0,0.0,0.0,0.0
20190110_sample_7,IT,IT,0.826,0.086,0.056,0.826,0.004,0.01,0.0,0.006,0.012
20190117_sample_1,Vip,Sst,0.392,0.01,0.008,0.002,0.094,0.178,0.034,0.392,0.282
20190117_sample_2,IT,IT,0.98,0.014,0.006,0.98,0.0,0.0,0.0,0.0,0.0
20190117_sample_3,Sst,Sst,0.616,0.0,0.0,0.0,0.062,0.086,0.056,0.616,0.18
20190117_sample_4,IT,IT,0.828,0.098,0.042,0.828,0.006,0.008,0.0,0.012,0.006
20190117_sample_5,Sst,Sst,0.734,0.006,0.006,0.004,0.006,0.212,0.002,0.734,0.03
20190122_sample_1,Pvalb,Pvalb,0.94,0.0,0.022,0.002,0.0,0.94,0.0,0.036,0.0
20190122_sample_2,IT,IT,0.99,0.008,0.0,0.99,0.0,0.0,0.0,0.002,0.0
20190122_sample_3,Pvalb,Pvalb,0.828,0.0,0.002,0.01,0.01,0.828,0.0,0.134,0.016
20190122_sample_5,Pvalb,Pvalb,0.78,0.006,0.018,0.054,0.006,0.78,0.0,0.12,0.016
20190122_sample_6,IT,IT,0.94,0.046,0.01,0.94,0.0,0.0,0.002,0.0,0.002
20190122_sample_9,Pvalb,Pvalb,0.316,0.092,0.096,0.214,0.148,0.316,0.002,0.056,0.076
20190122_sample_10,Pvalb,Pvalb,0.348,0.128,0.11,0.074,0.054,0.348,0.006,0.182,0.098
20190122_sample_12,Pvalb,Pvalb,0.614,0.006,0.002,0.0,0.112,0.614,0.01,0.196,0.06
20190122_sample_13,Pvalb,Pvalb,0.914,0.0,0.0,0.0,0.0,0.914,0.0,0.08,0.006
20190122_sample_14,Pvalb,Pvalb,0.682,0.01,0.02,0.02,0.012,0.682,0.002,0.236,0.018
20190122_sample_16,Pvalb,Pvalb,0.642,0.004,0.002,0.008,0.174,0.642,0.004,0.142,0.024
20190122_sample_17,Pvalb,Pvalb,0.844,0.002,0.026,0.018,0.004,0.844,0.0,0.096,0.01
