cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20180712_sample_12,Pvalb,Pvalb,0.956,0.002,0.002,0.002,0.028,0.956,0.0,0.004,0.006
20180712_sample_13,IT,IT,0.944,0.028,0.006,0.944,0.002,0.01,0.002,0.002,0.006
20180712_sample_14,Pvalb,Pvalb,0.628,0.0,0.002,0.0,0.006,0.628,0.0,0.356,0.008
20180712_sample_15,Pvalb,Pvalb,0.982,0.0,0.0,0.004,0.002,0.982,0.002,0.01,0.0
20180717_sample_1,Pvalb,Pvalb,0.856,0.0,0.008,0.004,0.004,0.856,0.0,0.114,0.014
20180717_sample_2,Lamp5,Sst,0.482,0.004,0.024,0.022,0.124,0.066,0.07,0.482,0.208
20180717_sample_3,Pvalb,Pvalb,0.872,0.008,0.012,0.006,0.016,0.872,0.0,0.08,0.006
20180717_sample_4,Pvalb,Pvalb,0.906,0.006,0.0,0.004,0.012,0.906,0.0,0.064,0.008
20180717_sample_6,Pvalb,Pvalb,0.728,0.014,0.01,0.022,0.006,0.728,0.006,0.196,0.018
20180717_sample_7,ET,IT,0.616,0.146,0.21,0.616,0.0,0.02,0.0,0.006,0.002
20180718_sample_2,Pvalb,Pvalb,0.872,0.0,0.008,0.018,0.008,0.872,0.0,0.08,0.014
20180718_sample_3,Pvalb,Pvalb,0.47,0.004,0.004,0.008,0.028,0.47,0.0,0.454,0.032
20180718_sample_4,Pvalb,Pvalb,0.888,0.002,0.006,0.002,0.016,0.888,0.002,0.072,0.012
20180719_sample_1,Pvalb,Pvalb,0.9,0.002,0.036,0.004,0.002,0.9,0.0,0.036,0.02
20180719_sample_4,Pvalb,Pvalb,0.698,0.014,0.056,0.018,0.024,0.698,0.006,0.16,0.024
20180720_sample_2,Sncg,Vip,0.714,0.002,0.0,0.008,0.096,0.024,0.058,0.098,0.714
20180720_sample_3,Pvalb,Pvalb,0.9,0.002,0.004,0.002,0.0,0.9,0.0,0.078,0.014
20180720_sample_5,Lamp5,Lamp5,0.578,0.004,0.012,0.032,0.578,0.198,0.008,0.142,0.026
20180725_sample_3,IT,IT,0.926,0.028,0.012,0.926,0.004,0.022,0.0,0.008,0.0
20180725_sample_6,Pvalb,Pvalb,0.512,0.02,0.0,0.004,0.178,0.512,0.002,0.152,0.132
20180725_sample_7,IT,IT,0.952,0.018,0.002,0.952,0.01,0.0,0.0,0.008,0.01
20180725_sample_9,Lamp5,IT,0.288,0.086,0.062,0.288,0.176,0.15,0.01,0.136,0.092
20180726_sample_3,Pvalb,Pvalb,0.954,0.004,0.004,0.002,0.002,0.954,0.0,0.032,0.002
20180726_sample_4,Pvalb,Pvalb,0.756,0.004,0.012,0.016,0.06,0.756,0.012,0.126,0.014
20180726_sample_5,Pvalb,Pvalb,0.766,0.006,0.01,0.012,0.018,0.766,0.0,0.176,0.012
20180726_sample_6,Pvalb,Pvalb,0.546,0.018,0.046,0.026,0.034,0.546,0.01,0.27,0.05
20180726_sample_7,Pvalb,Pvalb,0.92,0.008,0.008,0.01,0.004,0.92,0.0,0.036,0.014
20180817_sample_2,Pvalb,Pvalb,0.808,0.006,0.0,0.0,0.016,0.808,0.0,0.154,0.016
20180817_sample_3,Pvalb,Pvalb,0.816,0.0,0.006,0.0,0.002,0.816,0.0,0.162,0.014
20180817_sample_4,Pvalb,Pvalb,0.73,0.0,0.002,0.006,0.106,0.73,0.002,0.126,0.028
20180817_sample_5,Pvalb,Pvalb,0.65,0.028,0.02,0.016,0.016,0.65,0.0,0.242,0.028
20180817_sample_6,IT,IT,0.954,0.032,0.014,0.954,0.0,0.0,0.0,0.0,0.0
20180817_sample_7,Pvalb,Pvalb,0.824,0.006,0.014,0.012,0.008,0.824,0.006,0.126,0.004
20180820_sample_1,Sst,Sst,0.76,0.018,0.012,0.01,0.01,0.134,0.012,0.76,0.044
20180820_sample_2,IT,IT,0.558,0.318,0.096,0.558,0.0,0.0,0.006,0.02,0.002
20180820_sample_3,Sst,Sst,0.646,0.008,0.042,0.024,0.034,0.014,0.044,0.646,0.188
20180820_sample_4,Sst,Sst,0.662,0.018,0.016,0.044,0.07,0.024,0.032,0.662,0.134
20180820_sample_5,Sst,Sst,0.6,0.004,0.018,0.002,0.002,0.318,0.002,0.6,0.054
20180820_sample_6,IT,IT,0.672,0.29,0.016,0.672,0.002,0.004,0.0,0.01,0.006
20180820_sample_7,Sst,Pvalb,0.558,0.024,0.018,0.032,0.23,0.558,0.01,0.118,0.01
20180822_sample_1,Pvalb,Pvalb,0.732,0.004,0.03,0.006,0.01,0.732,0.0,0.204,0.014
20180822_sample_2,Pvalb,Pvalb,0.958,0.002,0.002,0.002,0.014,0.958,0.0,0.022,0.0
20180822_sample_3,Pvalb,Pvalb,0.644,0.012,0.008,0.044,0.018,0.644,0.004,0.23,0.04
20180822_sample_4,Pvalb,Pvalb,0.486,0.006,0.018,0.006,0.008,0.486,0.002,0.446,0.028
20180822_sample_6,Pvalb,Pvalb,0.982,0.0,0.0,0.002,0.0,0.982,0.0,0.012,0.004
20180822_sample_7,Pvalb,Pvalb,0.888,0.006,0.006,0.002,0.046,0.888,0.002,0.046,0.004
20180828_sample_2,Pvalb,Pvalb,0.848,0.014,0.004,0.012,0.038,0.848,0.002,0.068,0.014
20180828_sample_3,Pvalb,Pvalb,0.908,0.004,0.004,0.006,0.0,0.908,0.0,0.06,0.018
20180828_sample_4,IT,IT,0.934,0.056,0.002,0.934,0.002,0.0,0.0,0.006,0.0
20180828_sample_5,Pvalb,Pvalb,0.84,0.0,0.026,0.01,0.012,0.84,0.0,0.102,0.01
20180828_sample_6,Pvalb,Pvalb,0.956,0.0,0.004,0.002,0.01,0.956,0.0,0.024,0.004
20180828_sample_8,IT,IT,0.898,0.058,0.0,0.898,0.008,0.0,0.002,0.002,0.032
20180829_sample_1,Sst,Sst,0.838,0.01,0.006,0.002,0.008,0.062,0.006,0.838,0.068
20180829_sample_2,Sst,Sst,0.796,0.012,0.022,0.008,0.034,0.036,0.006,0.796,0.086
20180829_sample_3,Sst,Vip,0.762,0.014,0.0,0.01,0.006,0.004,0.02,0.184,0.762
20180829_sample_4,Sst,Sst,0.858,0.002,0.006,0.002,0.004,0.008,0.012,0.858,0.108
20180829_sample_5,Sst,Lamp5,0.326,0.022,0.004,0.016,0.326,0.242,0.01,0.252,0.128
20180829_sample_6,Sst,Sst,0.65,0.0,0.01,0.004,0.004,0.032,0.012,0.65,0.288
20180829_sample_7,Sst,Sst,0.952,0.0,0.0,0.002,0.002,0.0,0.0,0.952,0.044
20180829_sample_8,IT,IT,0.88,0.052,0.032,0.88,0.018,0.0,0.002,0.012,0.004
20180830_sample_1,Pvalb,Sst,0.284,0.164,0.076,0.078,0.048,0.19,0.004,0.284,0.156
20180830_sample_2,Pvalb,Pvalb,0.778,0.004,0.022,0.006,0.018,0.778,0.0,0.16,0.012
20180830_sample_5,Pvalb,Pvalb,0.954,0.0,0.004,0.008,0.006,0.954,0.0,0.026,0.002
20180830_sample_6,Pvalb,Pvalb,0.882,0.002,0.014,0.0,0.008,0.882,0.002,0.078,0.014
20180904_sample_1,Pvalb,Pvalb,0.768,0.006,0.006,0.006,0.03,0.768,0.0,0.17,0.014
20180904_sample_2,Pvalb,Pvalb,0.954,0.002,0.002,0.0,0.012,0.954,0.0,0.022,0.008
20180904_sample_3,Pvalb,Pvalb,0.586,0.0,0.018,0.022,0.074,0.586,0.004,0.27,0.026
20180904_sample_4,Pvalb,Pvalb,0.928,0.0,0.004,0.004,0.014,0.928,0.0,0.048,0.002
20180904_sample_5,Pvalb,Pvalb,0.652,0.034,0.064,0.01,0.006,0.652,0.0,0.196,0.038
20180904_sample_6,Pvalb,Pvalb,0.622,0.014,0.006,0.008,0.016,0.622,0.002,0.272,0.06
20180904_sample_7,Pvalb,Pvalb,0.796,0.004,0.026,0.008,0.0,0.796,0.006,0.138,0.022
20180904_sample_9,Pvalb,Pvalb,0.868,0.002,0.004,0.018,0.002,0.868,0.0,0.098,0.008
20180905_sample_1,Sst,Sst,0.912,0.002,0.002,0.002,0.0,0.04,0.0,0.912,0.042
20180905_sample_2,Sst,Sst,0.788,0.008,0.014,0.006,0.004,0.144,0.002,0.788,0.034
20180910_sample_2,Sst,Sst,0.762,0.028,0.048,0.01,0.006,0.118,0.004,0.762,0.024
20180910_sample_3,Sst,Sst,0.884,0.0,0.0,0.002,0.012,0.024,0.002,0.884,0.076
20180911_sample_1,Sst,Sst,0.858,0.002,0.0,0.0,0.016,0.096,0.002,0.858,0.026
20180911_sample_2,Sst,Sst,0.73,0.004,0.006,0.002,0.0,0.232,0.0,0.73,0.026
20180911_sample_3,Sst,Sst,0.896,0.022,0.006,0.002,0.0,0.06,0.0,0.896,0.014
20180911_sample_5,Sst,Vip,0.286,0.122,0.006,0.084,0.066,0.092,0.132,0.212,0.286
20180911_sample_6,Sst,Sst,0.556,0.016,0.052,0.018,0.036,0.268,0.012,0.556,0.042
20180912_sample_2,Pvalb,Pvalb,0.912,0.006,0.006,0.014,0.042,0.912,0.0,0.012,0.008
20180912_sample_3,Pvalb,Pvalb,0.784,0.006,0.002,0.016,0.046,0.784,0.0,0.122,0.024
20180912_sample_6,Pvalb,Pvalb,0.65,0.0,0.01,0.01,0.072,0.65,0.004,0.242,0.012
20180917_sample_1,Sst,Sst,0.502,0.022,0.002,0.01,0.016,0.004,0.048,0.502,0.396
20180917_sample_2,Pvalb,Pvalb,0.83,0.004,0.014,0.004,0.016,0.83,0.0,0.12,0.012
20180917_sample_3,IT,IT,0.842,0.074,0.01,0.842,0.028,0.026,0.0,0.006,0.014
20180917_sample_4,Pvalb,Pvalb,0.67,0.004,0.014,0.008,0.006,0.67,0.002,0.284,0.012
20180917_sample_5,Sst,Sst,0.896,0.004,0.008,0.006,0.0,0.036,0.0,0.896,0.05
20180918_sample_1,Vip,Sst,0.67,0.018,0.014,0.004,0.018,0.028,0.056,0.67,0.192
20180918_sample_2,Vip,Sst,0.54,0.012,0.0,0.002,0.012,0.022,0.096,0.54,0.316
20180918_sample_3,Vip,Vip,0.76,0.004,0.004,0.012,0.02,0.0,0.048,0.152,0.76
20180920_sample_2,Pvalb,Pvalb,0.954,0.0,0.0,0.0,0.0,0.954,0.002,0.044,0.0
20180920_sample_3,Pvalb,Pvalb,0.934,0.002,0.002,0.002,0.002,0.934,0.0,0.046,0.012
20180920_sample_4,Pvalb,Pvalb,0.932,0.002,0.002,0.0,0.004,0.932,0.0,0.058,0.002
20180921_sample_2,Pvalb,Pvalb,0.992,0.0,0.006,0.002,0.0,0.992,0.0,0.0,0.0
20180921_sample_3,Pvalb,Pvalb,0.778,0.008,0.014,0.008,0.012,0.778,0.002,0.124,0.054
20180925_sample_9,Pvalb,Pvalb,0.908,0.004,0.01,0.03,0.002,0.908,0.0,0.04,0.006
20180926_sample_1,Pvalb,Pvalb,0.95,0.002,0.0,0.022,0.006,0.95,0.0,0.016,0.004
20180926_sample_3,Pvalb,Pvalb,0.594,0.014,0.046,0.018,0.074,0.594,0.0,0.228,0.026
20180926_sample_7,Pvalb,Pvalb,0.934,0.0,0.002,0.0,0.004,0.934,0.0,0.058,0.002
20180926_sample_9,IT,IT,0.964,0.01,0.002,0.964,0.002,0.012,0.0,0.006,0.004
20180927_sample_1,Pvalb,Pvalb,0.924,0.002,0.004,0.012,0.028,0.924,0.0,0.03,0.0
20180927_sample_2,Pvalb,Pvalb,0.884,0.002,0.004,0.066,0.004,0.884,0.0,0.012,0.028
20180927_sample_4,Pvalb,Pvalb,0.802,0.0,0.002,0.0,0.0,0.802,0.0,0.194,0.002
20180927_sample_5,Pvalb,Pvalb,0.882,0.002,0.002,0.002,0.0,0.882,0.002,0.11,0.0
20180927_sample_7,Pvalb,Pvalb,0.816,0.0,0.028,0.044,0.008,0.816,0.0,0.094,0.01
20180927_sample_9,IT,IT,0.516,0.432,0.012,0.516,0.002,0.014,0.0,0.012,0.012
20181002_sample_2,Pvalb,Pvalb,0.814,0.002,0.02,0.006,0.014,0.814,0.002,0.128,0.014
20181002_sample_3,Pvalb,Pvalb,0.952,0.0,0.0,0.002,0.006,0.952,0.002,0.034,0.004
20181002_sample_4,Pvalb,Pvalb,0.37,0.03,0.002,0.026,0.296,0.37,0.002,0.218,0.056
20181002_sample_5,Pvalb,Pvalb,0.948,0.0,0.0,0.006,0.008,0.948,0.0,0.038,0.0
20181002_sample_6,Pvalb,Pvalb,0.842,0.004,0.006,0.032,0.044,0.842,0.0,0.06,0.012
20181002_sample_7,IT,IT,0.86,0.112,0.004,0.86,0.004,0.002,0.0,0.012,0.006
20181002_sample_8,Pvalb,Pvalb,0.91,0.002,0.004,0.006,0.002,0.91,0.0,0.066,0.01
20181002_sample_9,Sst,Pvalb,0.81,0.0,0.018,0.006,0.012,0.81,0.0,0.152,0.002
20181002_sample_10,Pvalb,Pvalb,0.994,0.0,0.0,0.0,0.0,0.994,0.0,0.006,0.0
20181003_sample_2,Sst,Sst,0.524,0.064,0.182,0.042,0.004,0.02,0.008,0.524,0.156
20181003_sample_3,Sst,Sst,0.726,0.028,0.04,0.01,0.016,0.072,0.01,0.726,0.098
20181003_sample_4,Sst,Sst,0.722,0.004,0.006,0.012,0.012,0.22,0.002,0.722,0.022
20181003_sample_5,Sst,Sst,0.85,0.0,0.008,0.0,0.014,0.02,0.004,0.85,0.104
20181003_sample_6,Sst,Sst,0.772,0.0,0.0,0.002,0.01,0.014,0.002,0.772,0.2
20181003_sample_7,Sst,Sst,0.618,0.008,0.02,0.012,0.058,0.246,0.002,0.618,0.036
20181003_sample_8,Sst,Pvalb,0.484,0.014,0.016,0.014,0.056,0.484,0.0,0.378,0.038
20181003_sample_9,Sst,Pvalb,0.626,0.0,0.0,0.002,0.026,0.626,0.0,0.34,0.006
20181003_sample_10,Sst,Sst,0.698,0.024,0.034,0.0,0.0,0.234,0.002,0.698,0.008
20181004_sample_3,Sst,Sst,0.678,0.024,0.074,0.004,0.0,0.196,0.0,0.678,0.024
20181004_sample_5,Sst,Sst,0.896,0.016,0.01,0.006,0.0,0.068,0.0,0.896,0.004
20181004_sample_6,Sst,Sst,0.582,0.004,0.0,0.016,0.084,0.116,0.01,0.582,0.188
20181004_sample_8,Sst,Pvalb,0.986,0.0,0.002,0.0,0.002,0.986,0.0,0.01,0.0
20181009_sample_2,Sst,Sst,0.832,0.014,0.004,0.002,0.006,0.096,0.002,0.832,0.044
20181009_sample_3,Sst,Sst,0.804,0.008,0.004,0.014,0.026,0.002,0.016,0.804,0.126
20181009_sample_4,Sst,Sst,0.966,0.0,0.002,0.002,0.0,0.004,0.0,0.966,0.026
20181009_sample_5,Sst,Sst,0.588,0.02,0.0,0.026,0.014,0.032,0.048,0.588,0.272
20181009_sample_6,IT,IT,0.974,0.014,0.002,0.974,0.002,0.0,0.002,0.002,0.004
20181009_sample_7,Sst,Pvalb,0.514,0.002,0.014,0.01,0.014,0.514,0.012,0.4,0.034
20181010_sample_1,Sst,Pvalb,0.474,0.024,0.084,0.02,0.024,0.474,0.0,0.33,0.044
20181010_sample_3,Sst,Sst,0.762,0.0,0.0,0.016,0.004,0.004,0.012,0.762,0.202
20181010_sample_4,Sst,Sst,0.906,0.0,0.026,0.004,0.0,0.054,0.0,0.906,0.01
20181010_sample_5,IT,IT,0.908,0.05,0.002,0.908,0.008,0.002,0.002,0.018,0.01
20181010_sample_6,Sst,Sst,0.532,0.106,0.014,0.016,0.004,0.262,0.0,0.532,0.066
20181010_sample_8,Sst,Sst,0.804,0.002,0.012,0.002,0.002,0.038,0.002,0.804,0.138
20181010_sample_10,Sst,Sst,0.7,0.004,0.006,0.024,0.072,0.094,0.042,0.7,0.058
20181011_sample_3,Sst,Pvalb,0.512,0.026,0.04,0.044,0.024,0.512,0.0,0.34,0.014
20181011_sample_4,Sst,Sst,0.574,0.124,0.046,0.042,0.036,0.05,0.016,0.574,0.112
20181011_sample_8,Sst,Sst,0.78,0.006,0.002,0.004,0.006,0.098,0.004,0.78,0.1
20181011_sample_9,Sst,Sst,0.56,0.03,0.064,0.008,0.004,0.292,0.0,0.56,0.042
20181011_sample_10,Sst,Pvalb,0.728,0.01,0.016,0.034,0.042,0.728,0.022,0.128,0.02
20181109_sample_1,Sst,Sst,0.946,0.002,0.002,0.002,0.002,0.014,0.0,0.946,0.032
20181109_sample_2,Sst,Sst,0.754,0.026,0.092,0.022,0.002,0.062,0.0,0.754,0.042
20181109_sample_3,Sst,Sst,0.412,0.02,0.0,0.02,0.088,0.042,0.016,0.412,0.402
20181109_sample_5,Sst,Sst,0.66,0.042,0.006,0.002,0.018,0.06,0.03,0.66,0.182
20181109_sample_7,Sst,Sst,0.792,0.02,0.01,0.004,0.004,0.058,0.002,0.792,0.11
20181109_sample_8,Sst,Sst,0.754,0.012,0.028,0.03,0.026,0.048,0.018,0.754,0.084
20181109_sample_9,Sst,Sst,0.77,0.008,0.004,0.006,0.012,0.024,0.008,0.77,0.168
20181109_sample_10,Sst,Sst,0.468,0.008,0.008,0.028,0.008,0.362,0.02,0.468,0.098
20181112_sample_4,Sst,Pvalb,0.468,0.004,0.018,0.006,0.018,0.468,0.004,0.45,0.032
20181112_sample_6,Sst,Sst,0.73,0.002,0.01,0.002,0.012,0.164,0.014,0.73,0.066
20181112_sample_8,Sst,Sst,0.762,0.002,0.004,0.002,0.022,0.042,0.016,0.762,0.15
20181112_sample_11,Sst,Sst,0.77,0.012,0.006,0.01,0.008,0.158,0.012,0.77,0.024
20181114_sample_1,Pvalb,Pvalb,0.684,0.002,0.01,0.012,0.008,0.684,0.008,0.262,0.014
20181114_sample_2,Pvalb,Sst,0.404,0.008,0.028,0.048,0.042,0.4,0.006,0.404,0.064
20181114_sample_4,Pvalb,Pvalb,0.652,0.018,0.024,0.016,0.02,0.652,0.008,0.204,0.058
20181116_sample_2,Pvalb,Pvalb,0.95,0.0,0.008,0.022,0.0,0.95,0.0,0.02,0.0
20181116_sample_3,Pvalb,Pvalb,0.754,0.006,0.004,0.004,0.014,0.754,0.01,0.194,0.014
20181116_sample_4,Pvalb,Pvalb,0.828,0.002,0.0,0.006,0.076,0.828,0.0,0.08,0.008
20181116_sample_5,Pvalb,Pvalb,0.718,0.006,0.01,0.012,0.038,0.718,0.014,0.174,0.028
20181116_sample_12,Pvalb,Pvalb,0.68,0.01,0.08,0.106,0.006,0.68,0.0,0.112,0.006
20181121_sample_1,Sst,Sst,0.38,0.302,0.064,0.128,0.006,0.068,0.0,0.38,0.052
20181121_sample_2,Sst,Vip,0.338,0.012,0.02,0.022,0.248,0.138,0.05,0.172,0.338
20181121_sample_3,Pvalb,Pvalb,0.73,0.004,0.004,0.008,0.082,0.73,0.002,0.158,0.012
20181121_sample_5,Sst,Sst,0.518,0.008,0.012,0.012,0.078,0.238,0.038,0.518,0.096
20181121_sample_6,Sst,Pvalb,0.75,0.014,0.032,0.006,0.008,0.75,0.0,0.174,0.016
20181121_sample_7,Sst,Sst,0.6,0.024,0.05,0.0,0.018,0.034,0.018,0.6,0.256
20181126_sample_2,Sst,Pvalb,0.548,0.01,0.002,0.004,0.098,0.548,0.0,0.302,0.036
20181126_sample_6,Sst,Sst,0.868,0.016,0.034,0.008,0.008,0.044,0.004,0.868,0.018
20181127_sample_1,Sst,Sst,0.946,0.0,0.0,0.0,0.002,0.018,0.004,0.946,0.03
20181127_sample_3,Sst,Vip,0.614,0.002,0.0,0.018,0.04,0.014,0.026,0.286,0.614
20181127_sample_4,Sst,Sst,0.886,0.008,0.0,0.002,0.004,0.084,0.0,0.886,0.016
20181127_sample_5,Sst,Vip,0.496,0.004,0.0,0.016,0.122,0.112,0.018,0.232,0.496
20181127_sample_7,Sst,Sst,0.574,0.016,0.026,0.018,0.004,0.28,0.002,0.574,0.08
20181129_sample_1,Sst,Sst,0.442,0.042,0.136,0.012,0.018,0.224,0.008,0.442,0.118
20181129_sample_3,Sst,Sst,0.914,0.008,0.008,0.006,0.002,0.018,0.002,0.914,0.042
20181129_sample_4,Sst,Sst,0.498,0.036,0.0,0.008,0.034,0.01,0.01,0.498,0.404
20181129_sample_5,Sst,Sst,0.92,0.01,0.002,0.002,0.0,0.052,0.0,0.92,0.014
20181129_sample_6,Sst,Sst,0.634,0.006,0.002,0.022,0.046,0.036,0.064,0.634,0.19
20181203_sample_2,Sst,Sst,0.594,0.004,0.006,0.0,0.024,0.09,0.034,0.594,0.248
20181203_sample_3,Sst,Sst,0.834,0.01,0.012,0.01,0.006,0.06,0.008,0.834,0.06
20181203_sample_4,Sst,Vip,0.394,0.03,0.044,0.074,0.03,0.03,0.008,0.39,0.394
20181203_sample_5,Sst,Vip,0.392,0.002,0.0,0.01,0.146,0.088,0.04,0.322,0.392
20181203_sample_6,Pvalb,Sst,0.406,0.008,0.002,0.012,0.154,0.12,0.008,0.406,0.29
20181203_sample_7,Sst,Sst,0.612,0.012,0.002,0.01,0.024,0.02,0.012,0.612,0.308
20181203_sample_8,Sst,Pvalb,0.4,0.008,0.01,0.008,0.05,0.4,0.006,0.392,0.126
20181203_sample_9,Sst,Sst,0.766,0.002,0.0,0.002,0.002,0.006,0.008,0.766,0.214
20181205_sample_1,Sst,Sst,0.622,0.016,0.0,0.002,0.022,0.172,0.008,0.622,0.158
20181205_sample_2,Sst,Sst,0.694,0.01,0.004,0.008,0.002,0.2,0.004,0.694,0.078
20181207_sample_1,Pvalb,Pvalb,0.884,0.006,0.008,0.01,0.014,0.884,0.0,0.072,0.006
20181207_sample_2,Pvalb,Pvalb,0.746,0.004,0.004,0.002,0.01,0.746,0.004,0.212,0.018
20181207_sample_3,Pvalb,Pvalb,0.772,0.004,0.0,0.01,0.038,0.772,0.004,0.154,0.018
20181207_sample_4,Pvalb,Pvalb,0.784,0.004,0.012,0.032,0.066,0.784,0.004,0.088,0.01
20181207_sample_5,Pvalb,Pvalb,0.854,0.01,0.016,0.004,0.0,0.854,0.0,0.108,0.008
20181207_sample_7,Pvalb,Pvalb,0.408,0.014,0.022,0.038,0.126,0.408,0.004,0.302,0.086
20181208_sample_2,Sst,IT,0.32,0.278,0.116,0.32,0.038,0.086,0.006,0.076,0.08
20181208_sample_3,Sst,Vip,0.274,0.16,0.014,0.108,0.156,0.106,0.022,0.16,0.274
20181208_sample_4,Sst,Sst,0.768,0.012,0.008,0.01,0.008,0.104,0.004,0.768,0.086
20181208_sample_5,Sst,Vip,0.684,0.006,0.002,0.006,0.068,0.05,0.01,0.174,0.684
20181208_sample_6,Sst,Sst,0.758,0.0,0.016,0.008,0.002,0.142,0.002,0.758,0.072
20181208_sample_7,Sst,Sst,0.864,0.0,0.008,0.008,0.014,0.078,0.012,0.864,0.016
20181208_sample_8,Sst,Sst,0.836,0.01,0.022,0.0,0.012,0.096,0.008,0.836,0.016
20181208_sample_9,Sst,Sst,0.54,0.006,0.004,0.002,0.018,0.244,0.018,0.54,0.168
20181208_sample_10,Sst,Sst,0.814,0.024,0.016,0.008,0.0,0.088,0.012,0.814,0.038
20181211_sample_1,CT,ET,0.314,0.292,0.314,0.312,0.002,0.072,0.0,0.004,0.004
20181211_sample_2,Pvalb,Pvalb,0.454,0.002,0.004,0.026,0.068,0.454,0.006,0.406,0.034
20181211_sample_4,Pvalb,Pvalb,0.47,0.026,0.032,0.012,0.026,0.47,0.004,0.38,0.05
20181211_sample_6,Pvalb,Pvalb,0.842,0.004,0.002,0.002,0.004,0.842,0.004,0.132,0.01
20181211_sample_7,Pvalb,Pvalb,0.636,0.016,0.04,0.01,0.066,0.636,0.002,0.172,0.058
20181211_sample_8,Pvalb,Sst,0.51,0.01,0.014,0.016,0.102,0.294,0.012,0.51,0.042
20181211_sample_9,Pvalb,Pvalb,0.676,0.014,0.012,0.01,0.084,0.676,0.002,0.174,0.028
20181213_sample_1,Sst,Sst,0.502,0.022,0.0,0.012,0.094,0.176,0.01,0.502,0.184
20181213_sample_2,Sst,Sst,0.482,0.0,0.004,0.004,0.012,0.468,0.0,0.482,0.03
20181213_sample_3,Sst,Sst,0.906,0.004,0.006,0.0,0.014,0.02,0.004,0.906,0.046
20181213_sample_4,Sst,Sst,0.456,0.06,0.02,0.03,0.044,0.172,0.01,0.456,0.208
20181213_sample_5,IT,IT,0.908,0.06,0.014,0.908,0.0,0.004,0.0,0.012,0.002
20181213_sample_6,Sst,Sst,0.574,0.0,0.016,0.004,0.01,0.386,0.002,0.574,0.008
20181213_sample_7,Sst,Lamp5,0.39,0.004,0.006,0.026,0.39,0.28,0.008,0.144,0.142
20181214_sample_2,Sst,Sst,0.714,0.028,0.002,0.004,0.014,0.022,0.038,0.714,0.178
20190108_sample_1,Pvalb,Pvalb,0.986,0.0,0.002,0.002,0.0,0.986,0.002,0.008,0.0
20190108_sample_2,Vip,Lamp5,0.44,0.004,0.002,0.004,0.44,0.01,0.13,0.096,0.314
20190108_sample_3,IT,Sst,0.358,0.18,0.062,0.098,0.014,0.032,0.006,0.358,0.25
20190108_sample_5,Vip,Sst,0.618,0.006,0.002,0.028,0.064,0.204,0.008,0.618,0.07
20190108_sample_6,Lamp5,Lamp5,0.778,0.002,0.0,0.01,0.778,0.066,0.01,0.028,0.106
20190109_sample_2,Sst,Sst,0.832,0.01,0.012,0.004,0.0,0.122,0.0,0.832,0.02
20190110_sample_1,Sst,Pvalb,0.608,0.008,0.004,0.004,0.0,0.608,0.008,0.332,0.036
20190110_sample_3,Sst,Sst,0.668,0.01,0.008,0.014,0.004,0.224,0.002,0.668,0.07
20190110_sample_4,Sst,Sst,0.62,0.014,0.02,0.028,0.028,0.188,0.004,0.62,0.098
20190110_sample_6,IT,IT,0.982,0.012,0.002,0.982,0.0,0.004,0.0,0.0,0.0
20190110_sample_7,IT,IT,0.69,0.142,0.052,0.69,0.024,0.036,0.002,0.034,0.02
20190117_sample_1,Vip,Sst,0.418,0.014,0.006,0.012,0.046,0.174,0.012,0.418,0.318
20190117_sample_2,IT,IT,0.942,0.032,0.012,0.942,0.0,0.012,0.0,0.002,0.0
20190117_sample_3,Sst,Sst,0.856,0.004,0.0,0.002,0.012,0.06,0.024,0.856,0.042
20190117_sample_4,IT,IT,0.802,0.074,0.034,0.802,0.026,0.008,0.0,0.03,0.026
20190117_sample_5,Sst,Sst,0.866,0.014,0.006,0.004,0.002,0.084,0.004,0.866,0.02
20190122_sample_1,Pvalb,Pvalb,0.958,0.0,0.0,0.002,0.0,0.958,0.0,0.036,0.004
20190122_sample_2,IT,IT,0.99,0.008,0.0,0.99,0.0,0.0,0.002,0.0,0.0
20190122_sample_3,Pvalb,Pvalb,0.794,0.028,0.02,0.068,0.002,0.794,0.0,0.088,0.0
20190122_sample_5,Pvalb,Pvalb,0.878,0.002,0.024,0.036,0.002,0.878,0.0,0.048,0.01
20190122_sample_6,IT,IT,0.894,0.08,0.008,0.894,0.004,0.004,0.002,0.004,0.004
20190122_sample_9,Pvalb,Pvalb,0.22,0.202,0.102,0.216,0.112,0.22,0.0,0.082,0.066
20190122_sample_10,Pvalb,Pvalb,0.428,0.126,0.112,0.04,0.024,0.428,0.006,0.176,0.088
20190122_sample_12,Pvalb,Pvalb,0.684,0.006,0.0,0.016,0.058,0.684,0.008,0.21,0.018
20190122_sample_13,Pvalb,Pvalb,0.814,0.0,0.032,0.016,0.012,0.814,0.0,0.12,0.006
20190122_sample_14,Pvalb,Pvalb,0.662,0.01,0.016,0.02,0.01,0.662,0.0,0.244,0.038
20190122_sample_16,Pvalb,Pvalb,0.664,0.006,0.02,0.03,0.116,0.664,0.0,0.124,0.04
20190122_sample_17,Pvalb,Pvalb,0.852,0.0,0.022,0.046,0.002,0.852,0.0,0.064,0.014
