cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20180820_sample_6,IT,IT,0.7651940746098539,0.23413942116133374,0.0006665016439073011,0.7651940746098539,5.373491845923656e-10,5.3501153792691765e-11,6.86417768370365e-13,3.17624932322429e-10,1.6757434230280226e-09
20180820_sample_7,Sst,Pvalb,0.8950071706215119,0.0003192435636188069,0.002094647662795604,5.4480932902356585e-06,0.032963616083021154,0.8950071706215119,0.00010225245568418858,0.06922372622628495,0.0002838952937931686
20180822_sample_1,Pvalb,Pvalb,0.9908949230952211,2.746280001631902e-06,0.0007357950658312419,3.1025149443329323e-07,0.0002125507274838199,0.9908949230952211,2.711979283968131e-07,0.008132710441051311,2.0692940988171332e-05
20180822_sample_2,Pvalb,Pvalb,0.9980222039487765,2.648564449353483e-06,6.84484924327318e-05,1.0626586973774676e-09,1.622890545050624e-05,0.9980222039487765,2.623857372065006e-10,0.0018904592226240496,9.541222452675444e-09
20180822_sample_3,Pvalb,Pvalb,0.8832817054615856,0.000901632467514911,0.021698100012517558,0.00011326012898695939,0.009457749153264023,0.8832817054615856,5.6719517907751594e-05,0.08392658882981348,0.0005642444284097306
20180822_sample_4,Pvalb,Pvalb,0.6555915018996986,0.0005110051131256394,0.012374476906779511,5.019630613273684e-05,0.00043162996731096494,0.6555915018996986,3.0843560553210575e-05,0.32900023273086115,0.0020101135155383403
20180822_sample_6,Pvalb,Pvalb,0.988934118849936,7.602930315582672e-07,5.7300248479897706e-05,1.891907783519123e-09,1.9780440912572668e-05,0.988934118849936,5.7245987723579994e-08,0.010987349402802507,6.31626941849609e-07
20180822_sample_7,Pvalb,Pvalb,0.9897792003494174,1.5104359842198165e-06,5.775926390082218e-05,1.2801863950483653e-09,0.0002675324136902223,0.9897792003494174,2.0452255566033935e-08,0.00989364305965513,3.327449102011957e-07
20180828_sample_2,Pvalb,Pvalb,0.9884138192462941,4.488795202530132e-05,0.0003284081102481093,2.83145258301056e-06,0.008532623720863665,0.9884138192462941,7.440349999306141e-06,0.002613997290356051,5.59918776304386e-05
20180828_sample_3,Pvalb,Pvalb,0.8530542321069452,6.73098953356261e-06,0.0007324749322777979,5.759110375550572e-07,0.00020550039736613122,0.8530542321069452,7.094500605983213e-06,0.14585485324876424,0.00013853791346944645
20180828_sample_4,IT,IT,0.9376033050912782,0.06213152328372049,0.0002651622637247368,0.9376033050912782,7.629749419576827e-10,1.5619120917074448e-10,2.2865619538016086e-20,1.8701059992925143e-09,6.5720045641018444e-09
20180828_sample_5,Pvalb,Pvalb,0.9775182503526719,6.680346238355173e-05,0.009169274794930168,5.194947366939103e-07,7.385952353078808e-07,0.9775182503526719,2.805097755249831e-11,0.013244401203147986,1.2068843328541667e-08
20180828_sample_6,Pvalb,Pvalb,0.9965999984172424,1.0217828190637568e-07,3.509989668155123e-05,1.13597089763678e-09,1.5478951468514802e-05,0.9965999984172424,1.5765838939791838e-08,0.003349280138753005,2.35157628254211e-08
20180828_sample_8,IT,IT,0.9172239805170396,0.08222795956730052,0.0004418509091490935,0.9172239805170396,1.398774870318752e-07,1.5238912320213454e-08,6.456290648838762e-10,7.81965648963384e-07,0.00010527127883336974
20180829_sample_1,Sst,Sst,0.8799431295774256,0.0014574014131318014,0.0026608340573219457,0.0003182009999109283,0.0031787473719129796,0.02155963520660175,0.0017460276574323543,0.8799431295774256,0.08913602371626268
20180829_sample_2,Sst,Sst,0.9679007424419874,4.8649579609731925e-06,6.377198787022722e-06,6.095183311499753e-08,0.00022546233694435952,0.0013502567043668576,0.001183503048433264,0.9679007424419874,0.029328732359687047
20180829_sample_3,Sst,Vip,0.8998442032678741,1.334274722172194e-07,1.0524108745761428e-07,4.406580348131223e-08,0.002497968146136619,6.98796243459648e-05,0.03506019016256606,0.0625274760647143,0.8998442032678741
20180829_sample_4,Sst,Sst,0.8821833035644998,1.1829256174603993e-06,9.077761224643171e-06,4.2289873923139816e-08,0.00011221610365535537,0.0012991932645542447,0.009583634757994555,0.8821833035644998,0.10681134933257999
20180829_sample_5,Sst,Pvalb,0.6575054983239197,0.023460875212456,0.005048714887451096,0.004597522534099338,0.20220090840955793,0.6575054983239197,6.944121303747331e-05,0.09422879372437545,0.012888245695102989
20180829_sample_6,Sst,Sst,0.9361468014677459,2.9934086607118375e-07,2.5358330749903093e-06,3.231567442878502e-09,0.0003035696446303027,0.004371614388196439,0.000777995220954935,0.9361468014677459,0.05839718087296387
20180829_sample_7,Sst,Sst,0.8898489203801875,5.9066935510943e-07,7.242979677165984e-06,3.809661027750084e-08,0.001742033668250543,0.0032276050591541774,0.005272099292741543,0.8898489203801875,0.09990146985402365
20180829_sample_8,IT,IT,0.9512806828852737,0.04858530352273929,0.00012473780925905084,0.9512806828852737,5.138795984235831e-07,3.624638728793042e-09,9.9000989918021e-10,2.1064946487208315e-08,8.73622353446368e-06
20180830_sample_1,Pvalb,Sst,0.6455166367107804,0.007458721614146277,0.0011776993308067105,0.00386646382998385,0.027634496867229737,0.12196218280442052,0.002417961868028407,0.6455166367107804,0.189965836974604
20180830_sample_2,Pvalb,Pvalb,0.9063212818901595,0.00046796040730453153,0.002443033867309048,3.5176820680650724e-06,0.00010860921432564773,0.9063212818901595,3.740114255049911e-08,0.0906394732135486,1.6086324142114606e-05
20180830_sample_5,Pvalb,Pvalb,0.9571472828040795,1.034769367273809e-06,3.411004934474371e-05,6.276707033941899e-09,0.004327345733582423,0.9571472828040795,1.0654763854443307e-05,0.03842367189000977,5.589371305486015e-05
20180830_sample_6,Pvalb,Pvalb,0.999001764137419,1.570272562876017e-07,0.00012609703628483715,1.138485924268338e-09,1.912849168679991e-06,0.999001764137419,2.0135031096811084e-09,0.0008700397571298891,2.6040752193336887e-08
20180904_sample_1,Pvalb,Pvalb,0.8444777333819455,0.00010800854884111523,0.0003810918840774131,1.614874704555403e-07,0.002747640566497092,0.8444777333819455,4.074424878297979e-07,0.15222407577697852,6.088091170228476e-05
20180904_sample_2,Pvalb,Pvalb,0.9955501291648853,4.234337686170834e-08,4.4435866702662185e-05,3.9262164250805577e-10,1.0712003445584433e-05,0.9955501291648853,4.541079702584437e-09,0.004394615146898829,6.054098960815635e-08
20180904_sample_3,Pvalb,Pvalb,0.9073056691503765,3.109459401637591e-07,4.8188134825456196e-06,8.413589178600104e-10,0.0038878529038573464,0.9073056691503765,9.597130436265078e-05,0.08868164535591531,2.3730684706713726e-05
20180904_sample_4,Pvalb,Pvalb,0.9113172813123173,8.326095463714434e-06,0.00013107377922923138,3.258852925997457e-08,0.0008871717474753849,0.9113172813123173,2.555164150720272e-06,0.08763237289492422,2.1186417910152403e-05
20180904_sample_5,Pvalb,Pvalb,0.9148268008426987,0.0018007478637395327,0.06214474468562351,5.625006920556518e-05,2.8778568244653722e-05,0.9148268008426987,2.8494793908020347e-09,0.0211405513502584,2.123770750326053e-06
20180904_sample_6,Pvalb,Pvalb,0.9670424375101083,7.691929897133827e-08,1.7750000054443762e-05,4.1393267505235e-11,2.602195805655575e-05,0.9670424375101083,1.0218717756150919e-08,0.03291293583931393,7.675130566179343e-07
20180904_sample_7,Pvalb,Pvalb,0.9172219950798369,7.252631052102779e-06,0.0021370865381297806,1.0425115293133015e-07,5.246229182094582e-06,0.9172219950798369,1.4629163056809705e-11,0.0806277852878345,5.299681824527998e-07
20180904_sample_9,Pvalb,Pvalb,0.8942448969392675,2.1241564340974273e-07,8.349036241815132e-05,4.6847758060538395e-09,0.000788003532580462,0.8942448969392675,3.6084536024501744e-05,0.10481022997952154,3.7077549768457556e-05
20180905_sample_1,Sst,Sst,0.943047026945391,0.00023118934987880434,0.0006815064433710593,8.937936897916257e-06,0.0015415128309005704,0.0440794213371713,6.0719383036861776e-05,0.943047026945391,0.010349685773352657
20180905_sample_2,Sst,Sst,0.9318654905937244,1.05536512655706e-05,0.0009641196521610581,3.7369352843859503e-07,0.0003004410304888084,0.06611198855838432,0.00031721286450059154,0.9318654905937244,0.00042981995594676295
20180910_sample_2,Sst,Sst,0.9989194815374125,2.1891045371138813e-05,0.00046249131588915163,9.476131536454833e-09,3.594203046489524e-07,0.0003735479938569725,2.277384530476097e-05,0.9989194815374125,0.00019944536572933982
20180910_sample_3,Sst,Sst,0.9878068612741494,2.71077337849123e-06,0.0004793336256060755,3.1486775353732103e-07,0.0003406657185322816,0.004393873607046272,0.0003856252351189471,0.9878068612741494,0.006590614898414966
20180911_sample_1,Sst,Sst,0.9492164727651272,1.1408269063749052e-06,1.5126739595062022e-05,2.128613461675583e-08,0.0013813586398865568,0.03732374759099889,0.0041770463182992205,0.9492164727651272,0.007885085833052113
20180911_sample_2,Sst,Sst,0.8819015983743367,0.0004108605320564528,0.005399327809174736,1.3482693181900587e-06,9.159705070049175e-05,0.11164365248487684,4.606391809159649e-06,0.8819015983743367,0.0005470090877276015
20180911_sample_3,Sst,Sst,0.985742201628802,1.3891175512730632e-05,0.00043702391169543056,2.8864266667233463e-07,1.3535926182237095e-05,0.013293813564701218,5.429496256189058e-05,0.985742201628802,0.00044495018787767956
20180911_sample_5,Sst,IT,0.3537765228957544,0.31397817098021047,0.02883697220185929,0.3537765228957544,0.013347178960801674,0.027381559736041273,0.00012712964463503025,0.05147006434934912,0.21108240123134883
20180911_sample_6,Sst,Sst,0.9361806982502108,2.1592983338452936e-06,0.00011037672820495975,2.87627807393682e-07,0.0014290012342499867,0.05984381156453883,0.00011770109868093006,0.9361806982502108,0.002315964197973293
20180912_sample_2,Pvalb,Pvalb,0.98390189621531,5.09099220353212e-05,0.0009583804974859542,3.764729589629932e-06,0.0020989797525943488,0.98390189621531,1.1390182036397965e-06,0.012970363654102403,1.456621067857601e-05
20180912_sample_3,Pvalb,Pvalb,0.9719182025235903,7.489092145928852e-05,0.0035201732797915403,1.5814691218874755e-06,2.9717413135480216e-05,0.9719182025235903,5.262383183960656e-09,0.024454913941433665,5.151890848280386e-07
20180912_sample_6,Pvalb,Pvalb,0.9853257447326493,5.965485351915859e-07,5.384989165213962e-06,3.531613902811208e-10,0.0026177910363886785,0.9853257447326493,1.60754310416118e-06,0.012039684770575343,9.190026420838623e-06
20180917_sample_1,Sst,Sst,0.7842503624044357,7.829869660299241e-06,4.4309723567434246e-05,1.2491185411209542e-06,0.0009295611965033148,0.00489664716759505,0.013301600029267125,0.7842503624044357,0.19656844049042993
20180917_sample_2,Pvalb,Pvalb,0.9739085239250109,8.143710877966786e-08,6.911146548100203e-05,1.8313048610355955e-10,1.4239863338386377e-06,0.9739085239250109,6.074222415122086e-10,0.026020574483215857,2.8391229688809326e-07
20180917_sample_3,IT,IT,0.9745347233180381,0.024758073341681036,0.0007072024331839421,0.9745347233180381,8.286051502405163e-11,9.945652087163407e-11,2.9376542491473282e-21,2.0546902060049114e-10,5.193106761046393e-10
20180917_sample_4,Pvalb,Sst,0.692775193622047,1.3219188558499038e-08,1.0392014891176665e-05,6.390680652150591e-10,2.265202761965397e-05,0.3069410364430409,1.5428103568249976e-05,0.692775193622047,0.00023528393057638237
20180917_sample_5,Sst,Sst,0.9602594245640445,2.3977478304901898e-05,0.000344687903140118,1.5924545984578426e-05,7.055130981036278e-05,0.0186558889597722,2.988120393705791e-05,0.9602594245640445,0.020599664035006314
20180918_sample_1,Vip,Sst,0.8284807070656043,2.1064413967522703e-05,0.00044162200719645005,4.5189097314420045e-06,0.013647361582591907,0.07619097115670412,0.015038143748895005,0.8284807070656043,0.06617561111530917
20180918_sample_2,Vip,Sst,0.6851278962784776,7.740316748010932e-05,3.0302036408880923e-06,2.0783277371607012e-07,0.002002985628706161,0.0003775784973244096,0.0012233458395023134,0.6851278962784776,0.3111875525520948
20180918_sample_3,Vip,Vip,0.8019174634552014,1.0277620333755276e-06,1.962619039785291e-06,2.729705991361973e-07,0.0009687941978115857,3.9106664470027735e-05,0.10041911611353871,0.09665225621730612,0.8019174634552014
20180920_sample_2,Pvalb,Pvalb,0.9322191888328342,8.73905810129825e-07,7.920475287078427e-05,3.842060592813275e-08,0.0002776550808117889,0.9322191888328342,1.4494530411883959e-06,0.0674027863031302,1.880325089596354e-05
20180920_sample_3,Pvalb,Pvalb,0.9980374453146229,9.996491314790767e-07,0.000977904287623187,4.871456911783038e-09,1.024188692045277e-07,0.9980374453146229,2.2778510864260585e-12,0.000983543368816627,8.720157285391674e-11
20180920_sample_4,Pvalb,Pvalb,0.979893675002447,4.193975839250676e-07,3.036448904190626e-05,4.435272549855799e-09,1.0388591592402856e-05,0.979893675002447,1.4612923825334524e-08,0.020065033957841642,9.951329684228779e-08
20180921_sample_2,Pvalb,Pvalb,0.999582561148583,3.1652405330029333e-10,6.360334624659322e-06,6.664150877719515e-12,4.961167444618342e-07,0.999582561148583,5.156880981438568e-10,0.0004105798922641679,1.6689073401802308e-09
20180921_sample_3,Pvalb,Pvalb,0.89652990611108,8.738924579108856e-05,0.0012116144525246776,1.182654990186075e-06,1.3676615016105649e-05,0.89652990611108,3.573860858245774e-08,0.1021509864930436,5.208688945848985e-06
20180925_sample_9,Pvalb,Pvalb,0.8512192123932981,0.0004172907833316988,0.00839943758629903,5.175381407514298e-05,0.0009994688015969523,0.8512192123932981,1.0179209421985606e-07,0.13884966286014877,6.307196915618829e-05
20180926_sample_1,Pvalb,Pvalb,0.9943804140299146,3.479647804995293e-07,0.0007599970161608322,1.0214239891212364e-09,6.515851009028743e-07,0.9943804140299146,1.1797346979967645e-08,0.004858572209184676,4.3760877241483556e-09
20180926_sample_3,Pvalb,Pvalb,0.8211201116456271,0.00010130130627637004,0.0010401230204017593,1.649755919780941e-05,0.000500585369975584,0.8211201116456271,8.61651620812476e-06,0.1766776324855317,0.0005351320967814438
20180926_sample_7,Pvalb,Pvalb,0.9620434603264072,7.549417467026203e-08,1.3761676395120846e-05,1.4285084065858505e-09,4.274135933203615e-05,0.9620434603264072,6.301885259765123e-09,0.03789957987991973,3.735333774730186e-07
20180926_sample_9,IT,IT,0.9745284495680073,0.02521128585028951,0.0002602643744128505,0.9745284495680073,1.8855841857324363e-12,3.247148410870443e-13,7.803613122908569e-23,1.530019296531249e-11,1.897797400509339e-10
20180927_sample_1,Pvalb,Pvalb,0.9849174160634615,1.842041397643827e-05,5.068872489430481e-05,1.8578356398417806e-07,0.006551036487802916,0.9849174160634615,1.78164673008144e-06,0.008443379641205295,1.7091238365459626e-05
20180927_sample_2,Pvalb,Pvalb,0.9738137927165625,3.119959337578926e-05,0.0035588978443664254,2.2687756274282497e-06,8.882412432547255e-06,0.9738137927165625,5.8930229367468677e-08,0.022583414875013686,1.4848523922804287e-06
20180927_sample_4,Pvalb,Pvalb,0.9767411180677241,2.821231115338231e-06,0.0010610888342416991,3.396497809526679e-09,8.094245542176341e-08,0.9767411180677241,1.7453142927254984e-10,0.02219488584848199,1.5049521322648861e-09
20180927_sample_5,Pvalb,Pvalb,0.9641900313476442,1.256763096461419e-07,4.5901673699653335e-05,2.416651416909679e-10,6.89593614754061e-05,0.9641900313476442,1.4828021630801262e-07,0.03569294274836872,1.8906706208724288e-06
20180927_sample_7,Pvalb,Pvalb,0.9985541476733665,1.806325497631905e-07,0.0004661757590996438,1.2303116600897736e-08,2.7215706710437383e-05,0.9985541476733665,5.270633153165191e-09,0.0009522539989040163,8.655619769025255e-09
20180927_sample_9,IT,CT,0.7502719255175544,0.7502719255175544,0.0015518959148383812,0.248161185376971,1.3260334740087907e-08,3.443323055630486e-09,7.589012167817144e-11,1.0070954293997533e-05,4.905456794225471e-06
20181002_sample_2,Pvalb,Pvalb,0.991332162667507,5.045901325836969e-08,0.00015733871033539421,1.437912615277832e-10,3.2573310169676195e-06,0.991332162667507,4.4312007522367924e-10,0.008507148815311975,4.142990408915011e-08
20181002_sample_3,Pvalb,Pvalb,0.9746051496593232,3.7000843859180007e-06,2.4810844100669778e-05,6.435997609491999e-08,0.005794643933332589,0.9746051496593232,5.587109208876632e-05,0.01942062857336798,9.513145342483936e-05
20181002_sample_4,Pvalb,Lamp5,0.5327947232546567,3.1994071654535535e-05,3.3048718558257385e-06,1.1316656336302118e-07,0.5327947232546567,0.06583339002950538,0.0015695752345956696,0.281950855655808,0.1178160437153604
20181002_sample_5,Pvalb,Pvalb,0.9965865891047987,7.976083827405859e-08,2.314522021808954e-05,3.853895252035893e-10,1.225988471832678e-07,0.9965865891047987,3.7628246283572926e-11,0.003390062372880331,5.193997880217495e-10
20181002_sample_6,Pvalb,Pvalb,0.8180454024698197,1.8398261557433257e-06,1.3679885769879986e-05,4.390915797355387e-07,0.16116776603430713,0.8180454024698197,1.3567567065470929e-05,0.019997663685868264,0.0007596414394340077
20181002_sample_7,IT,IT,0.9432011134553197,0.05677823130762566,2.06551946026775e-05,0.9432011134553197,7.983790335831296e-13,1.2126722119283086e-13,1.7960453854439696e-23,2.753882816193399e-12,3.8778452640465785e-11
20181002_sample_8,Pvalb,Pvalb,0.9513248082856778,2.274605851668254e-05,0.0023310560282560574,1.545556095156525e-06,0.00015560924864150308,0.9513248082856778,3.581728280239087e-07,0.046156843045964756,7.033604020158697e-06
20181002_sample_9,Sst,Pvalb,0.9495129941878743,1.9555062625110313e-06,0.0019951832643542297,5.215562024569895e-09,1.575766028678007e-06,0.9495129941878743,1.8467911825910658e-09,0.04848827422511739,9.988009742929775e-09
20181002_sample_10,Pvalb,Pvalb,0.9951245292096047,4.776416196547543e-06,0.001138736588480789,3.9170913184403774e-08,6.029555786283716e-07,0.9951245292096047,3.848041291541655e-10,0.003731311892396812,3.3820253599941913e-09
20181003_sample_2,Sst,Sst,0.7125302896670153,0.022692436904044197,0.011479713576315711,0.010720762343131844,0.002677508170325712,0.00512165781435817,0.0029191278620781633,0.7125302896670153,0.231858503662731
20181003_sample_3,Sst,Pvalb,0.38488921088831424,0.006476025050603135,0.2251179046546844,0.00760386703016342,0.011551551619604005,0.38488921088831424,0.00018617535300394274,0.35545988062134815,0.008715384782278738
20181003_sample_4,Sst,Sst,0.9221869772910314,1.619416955702718e-06,3.343080447688071e-05,1.3044897804598452e-08,0.000589081421386854,0.07637439290085732,0.00018796518217951963,0.9221869772910314,0.0006265199382146639
20181003_sample_5,Sst,Sst,0.9703553375406724,4.146713540386439e-06,2.101546059803448e-05,6.617847041598918e-08,0.00010540634498447516,0.0005951722111573908,0.0002737016402883319,0.9703553375406724,0.02864515391028854
20181003_sample_6,Sst,Sst,0.8355155658389383,7.892714090982298e-07,4.173702822110754e-06,1.1917253794291139e-07,0.007087612459799523,0.013276813700546994,0.0018970055137737811,0.8355155658389383,0.14221792034017236
20181003_sample_7,Sst,Sst,0.9429591483599543,1.5377697476367594e-05,0.00013737534814738464,5.552957851223365e-07,0.0011622941510965477,0.05116407661652736,0.00029353668475877643,0.9429591483599543,0.004267635846254076
20181003_sample_8,Sst,Pvalb,0.9089894720456975,0.0012046218494680616,0.0005632009429261788,0.00012496719951841627,0.005145288084210486,0.9089894720456975,1.1070814143254742e-09,0.08163466679341767,0.0023377819776802928
20181003_sample_9,Sst,Pvalb,0.8497935722989785,5.22766988256689e-07,1.4984149553831988e-05,3.411871168992603e-11,4.8227670041024554e-05,0.8497935722989785,1.516067500079891e-07,0.15013936017787907,3.181295690434117e-06
20181003_sample_10,Sst,Sst,0.5052148046567091,0.00012883208944313175,0.006999277769853882,6.356810817314723e-07,5.3616935479116035e-05,0.4875335009845463,3.0124877502933823e-06,0.5052148046567091,6.63193951363942e-05
20181004_sample_3,Sst,Sst,0.8574020896000352,0.0005491831718494156,0.0010097150798081239,3.073754450376625e-06,6.914114709937522e-06,0.14101573199710005,3.7034464798635736e-08,0.8574020896000352,1.3255247582350975e-05
20181004_sample_5,Sst,Sst,0.9477822219504975,6.185340746454079e-06,0.0011132119331848033,2.1168389305896942e-07,5.486981050637542e-06,0.05102078699236323,2.0638761263218817e-06,0.9477822219504975,6.983124213809749e-05
20181004_sample_6,Sst,Sst,0.955811021621169,0.0013302496437244166,0.0005994670593717736,1.7153883620676388e-05,0.0007412089267875678,0.03178225493686746,2.4148030232232363e-05,0.955811021621169,0.009694495898226846
20181004_sample_8,Sst,Pvalb,0.988031054585153,1.3503165720032056e-09,1.033059897526457e-05,1.968033845670458e-11,6.255761122180544e-06,0.988031054585153,8.044534198580717e-08,0.011952132950629807,1.442887808972444e-07
20181009_sample_2,Sst,Sst,0.75714477787329,0.0001941282003910435,0.00028293141453334433,1.1644139746303027e-06,0.001160073795691192,0.2349754974971402,0.00017443759236554127,0.75714477787329,0.006066989212613892
20181009_sample_3,Sst,Sst,0.8080242260133003,8.253603980421228e-05,0.00016604516374983533,2.196140810220413e-05,0.004488310044208975,0.0032532899660967078,0.016386313105188795,0.8080242260133003,0.167577318259549
20181009_sample_4,Sst,Sst,0.9506608982919118,1.4394392570197246e-05,0.00048619887093532654,5.308527093958545e-07,0.0018029906713733354,0.025118788254222972,0.001689996350569238,0.9506608982919118,0.02022620231570779
20181009_sample_5,Sst,Sst,0.8886084830225913,0.002867278271905914,0.00115511637600399,9.481029916266049e-05,0.008084386367163137,0.030879829230527255,0.0021586224531110637,0.8886084830225913,0.06615147397953455
20181009_sample_6,IT,IT,0.9915128777747771,0.008452334539365983,3.478650744391412e-05,0.9915128777747771,2.5219931563121527e-12,7.239073122298275e-14,1.7551072438743936e-14,1.4044395486816995e-10,1.0353570937865029e-09
20181009_sample_7,Sst,Sst,0.8902914987259426,3.5849310556006123e-06,4.691130543087645e-05,6.759001763543613e-07,0.001558551954063591,0.09895589155138998,7.5180658876455675e-06,0.8902914987259426,0.009135367566053574
20181010_sample_1,Sst,Pvalb,0.8333998357954722,4.002371154460264e-05,0.00036141548631325423,1.6839139939987373e-06,0.0012392004981571793,0.8333998357954722,3.945851803363701e-09,0.1646893887699846,0.00026844787868249547
20181010_sample_3,Sst,Sst,0.8172427889146355,0.0003252148327048123,0.0005704860403318969,2.24651976069957e-05,0.0008935736986231548,0.003852932399627488,0.003599598455428749,0.8172427889146355,0.17349294046104133
20181010_sample_4,Sst,Sst,0.9988158683616939,7.25952718509656e-08,4.620919809593243e-06,2.8555256181063737e-11,1.6712066995283337e-06,0.0009250440337980668,3.118691185972074e-05,0.9988158683616939,0.00022153594231191833
20181010_sample_5,IT,IT,0.9929594161350578,0.007037272670309817,3.311194159679887e-06,0.9929594161350578,1.812166533905035e-13,1.804777600071641e-15,4.101790249983527e-19,7.214870533860329e-16,2.8890625536724893e-13
20181010_sample_6,Sst,Sst,0.5329276256822582,0.004955629296354682,0.00028389350424225343,7.68391152499205e-05,5.4602531934610234e-05,0.4615125385354141,1.1234348206521142e-07,0.5329276256822582,0.00018875899106424342
20181010_sample_8,Sst,Sst,0.9367288401410921,1.6734413391189504e-05,0.00019972951604827705,1.639990780748405e-06,0.001487877154455274,0.033358212144930156,0.001677724644388862,0.9367288401410921,0.02652924199491333
20181010_sample_10,Sst,Sst,0.9260177697361271,3.348416979565052e-06,1.1724687619572045e-05,1.1060864632142433e-07,0.011696802588970063,0.017692995159221764,0.007305306763132662,0.9260177697361271,0.03727194203930292
20181011_sample_3,Sst,Pvalb,0.8683453017238417,0.0001944062786131435,0.00019738669170273003,1.23706728314028e-06,0.009932304799537238,0.8683453017238417,1.6153757372517187e-06,0.12070559256989438,0.000622155493390434
20181011_sample_4,Sst,Sst,0.7083320919235172,0.008568397183250436,0.00020521872815178476,0.0008089326926555844,0.005039264067998381,0.09268335509281031,0.0032747702193902948,0.7083320919235172,0.18108797009222588
20181011_sample_8,Sst,Sst,0.9352465778761038,1.1733050672467146e-05,3.4295981121544145e-05,8.312734096519569e-08,0.0006964363060661003,0.059857326871690604,5.995539616916735e-06,0.9352465778761038,0.004147551247387674
20181011_sample_9,Sst,Pvalb,0.5107342402447297,0.0002723845062913303,0.005779280406551987,2.111144991250327e-05,3.377955980791875e-05,0.5107342402447297,2.314143732924157e-07,0.4831111160130767,4.7856405256511384e-05
20181011_sample_10,Sst,Pvalb,0.9031824693525219,2.177179837971835e-07,1.0383234510205648e-05,1.7613351570534453e-09,0.00013497236123770546,0.9031824693525219,2.2467141820695253e-06,0.09666123501851279,8.473839716445409e-06
20181109_sample_1,Sst,Sst,0.9758893107001009,3.235459335765577e-06,3.780820014751453e-05,2.3777394611600117e-07,0.0006974204480512271,0.014172929484019528,1.043680553019987e-05,0.9758893107001009,0.009188621128868715
20181109_sample_2,Sst,Sst,0.7486270652069036,0.0015865180949699508,0.08520512235949514,9.66156098036252e-05,3.4203528218637454e-05,0.16344672201568297,1.00265048009133e-06,0.7486270652069036,0.001002750534445767
20181109_sample_3,Sst,Sst,0.63965549823212,0.00028172877129841915,3.111984974899157e-05,4.338341724530708e-06,0.008723787969578147,0.00888593963550552,0.0014593572723941672,0.63965549823212,0.3409582299276302
20181109_sample_5,Sst,Sst,0.7100634266972377,0.00047225367081352886,0.004421728644971419,0.0002128167094148309,0.017478794816754906,0.23413052807668375,4.624425382474269e-05,0.7100634266972377,0.03317420713029917
20181109_sample_7,Sst,Sst,0.9198591948815192,0.00022862502184808995,0.0004692310440494897,1.2979533241299948e-05,0.0031999385458671126,0.01873018926987533,0.00038948922242989945,0.9198591948815192,0.0571103524811697
20181109_sample_8,Sst,Sst,0.84707277463716,3.5900857158683596e-05,5.19593637298488e-06,1.2549979848833649e-06,0.02225303796890424,0.0031869456306830445,0.01772101069607181,0.84707277463716,0.10972387927566438
20181109_sample_9,Sst,Sst,0.956566439472555,4.0018372481723405e-05,0.0004520693643336166,8.120700122799725e-06,0.0007765672831326471,0.006971972736967143,0.0009479562264332494,0.956566439472555,0.03423685584397367
20181109_sample_10,Sst,Pvalb,0.8387327050113468,0.000675448306451264,0.010861754368119514,0.00010160021844988903,0.006133928109005815,0.8387327050113468,3.562828814634664e-05,0.1425446381163414,0.0009142975821389478
20181112_sample_4,Sst,Pvalb,0.7209031132481644,0.00014168598362687693,0.00046887692422236695,3.592249747677278e-06,0.0033624880375120194,0.7209031132481644,2.1777445051717794e-06,0.2749486577093498,0.00016940810287176706
20181112_sample_6,Sst,Sst,0.9676242568286711,3.5379750022702116e-05,0.00014281089981703883,1.7439062948038524e-06,0.0008272424635690699,0.012224438701478432,0.0009064709175239108,0.9676242568286711,0.018237656532622996
20181112_sample_8,Sst,Sst,0.5095371327964778,1.3055566333052664e-06,6.619278064998342e-05,1.0174937706475062e-07,0.01682332898513968,0.47030097771385626,0.0007676901730440776,0.5095371327964778,0.002503270244821836
20181112_sample_11,Sst,Sst,0.9607892368754627,3.465089363801144e-08,9.298478673651427e-07,3.176117542250594e-10,0.0006237373628837868,0.03285846897690301,0.002074395442570286,0.9607892368754627,0.0036531965258072966
20181114_sample_1,Pvalb,Pvalb,0.7739866614083629,0.0005277573741931525,0.004309139989098858,6.87973343680759e-05,0.0010834230643582971,0.7739866614083629,4.092004034354845e-09,0.21932710295757454,0.0006971137800401987
20181114_sample_2,Pvalb,Pvalb,0.9819532552057916,2.2530177162181967e-06,8.764613986474299e-06,9.00179028638724e-08,6.127985842345188e-05,0.9819532552057916,3.926334558783623e-08,0.017971187033035452,3.130989798460221e-06
20181114_sample_4,Pvalb,Pvalb,0.9254886442559881,0.0005786955693200118,0.00014771602543024902,0.0003692308017963699,8.428038356432491e-05,0.9254886442559881,7.19825698338583e-08,0.07324513390496071,8.622707637038177e-05
20181116_sample_2,Pvalb,Pvalb,0.9896232733337246,9.160716790341715e-07,0.0007127995618957192,1.6437337640475905e-08,4.011592754529479e-06,0.9896232733337246,1.1465161677024816e-08,0.009658877625284145,9.391216280381216e-08
20181116_sample_3,Pvalb,Pvalb,0.9088353158021605,3.501521147726014e-05,0.0002702344688105592,3.2996575873345233e-06,0.00568061921885098,0.9088353158021605,1.8157475221158448e-05,0.08296265997102646,0.0021946981948656238
