cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20180621_sample_3,Sncg,Sncg,0.7522610644128039,4.342475098068496e-06,5.724260082723575e-09,0.0001622060260999561,0.0014142772241596128,2.986867684886068e-06,0.7522610644128039,0.006669882253261767,0.23948523501663158
20180621_sample_4,IT,IT,0.9999388735101832,6.059937091962e-05,5.233167352335382e-07,0.9999388735101832,8.400046430792436e-12,9.163187180453726e-14,1.0421680158194015e-09,2.687177284996291e-09,6.432486656739385e-11
20180621_sample_5,Vip,Vip,0.9998087292596379,8.296397586080557e-08,1.395118228530079e-13,2.1274924376530874e-11,2.5978246929672284e-05,2.9629529837167103e-07,0.00016425386738451686,6.59345359474248e-07,0.9998087292596379
20180621_sample_7,Pvalb,Pvalb,0.9999824763020729,4.0359804592958356e-08,1.6720819100874506e-07,7.95563609496237e-08,7.254741210362428e-06,0.9999824763020729,2.0972792652549758e-07,9.475353032892474e-06,2.967514006043947e-07
20180621_sample_8,Pvalb,Pvalb,0.9998581857094055,6.957984668720392e-10,2.717559036876094e-09,5.968959086381889e-14,2.807680044377671e-06,0.9998581857094055,1.1151807886925151e-08,0.0001382686950670077,7.233502579880332e-07
20180628_sample_2,Pvalb,Pvalb,0.8041815297339802,0.0010008289126941714,0.0005407285533664426,1.681622649881169e-06,0.00015662938024781892,0.8041815297339802,6.349435431377118e-07,0.1939966922834726,0.00012127457004588844
20180628_sample_3,Pvalb,Pvalb,0.9994215972713508,3.526751455382433e-06,1.13375164932552e-05,1.6358470468392647e-08,0.00025213296028951177,0.9994215972713508,8.790340647171214e-07,0.0002816291379044364,2.8880969971373032e-05
20180628_sample_6,Pvalb,Pvalb,0.9994992574537784,5.734354196031308e-07,4.399287173767069e-07,1.59190078292156e-08,7.036940035069746e-05,0.9994992574537784,1.189195767404702e-06,0.000425281443792359,2.873223166360739e-06
20180628_sample_7,Lamp5,Vip,0.622753997422918,0.00021754381005892237,2.064396104700904e-06,1.4538819092064445e-05,0.16110765771703536,0.0002688934058855562,0.18127176093426572,0.03436354349463964,0.622753997422918
20180703_sample_1,Pvalb,Pvalb,0.9916196374642506,1.1310410553617002e-07,3.931876411740454e-08,4.57082474566014e-09,0.008158456345561234,0.9916196374642506,3.2577343663965825e-05,6.839626803891147e-05,0.00012077558479083831
20180703_sample_2,IT,IT,0.9478960901945663,4.024025005547406e-05,0.05205260788541428,0.9478960901945663,2.6567551287297656e-09,1.716446517174615e-06,8.459900053778452e-07,7.516730490462928e-06,9.798461956728848e-07
20180704_sample_1,Pvalb,Pvalb,0.987687952582017,1.5514798727418546e-08,0.00011811315013305303,1.0634820615773323e-07,4.244359975000222e-09,0.987687952582017,3.1443234912541695e-08,0.012193559266651943,2.1745059818136739e-07
20180704_sample_2,Pvalb,Pvalb,0.9999179954481322,4.26201628024125e-08,3.848597484713519e-06,2.4241104181890527e-09,8.234364250905846e-07,0.9999179954481322,5.186872388659968e-08,7.631941954888649e-05,9.161854119647543e-07
20180704_sample_3,Pvalb,Sst,0.9999999865457774,2.9818513969779597e-12,2.8236497972080436e-10,7.041941524803205e-09,3.4868066787755894e-10,1.8925851999989792e-13,5.778064325066522e-09,0.9999999865457774,5.655921784927705e-22
20180704_sample_4,IT,IT,0.9981018431114309,0.0014103454637210584,2.469511413097738e-07,0.9981018431114309,3.7568654511877837e-10,1.0355241850118997e-10,3.1343532361442444e-06,1.863190725284428e-05,0.00046579773397880395
20180704_sample_5,Pvalb,Pvalb,0.9994467910344872,7.384865470294706e-08,1.0280066078769413e-06,3.952802811149474e-08,3.014503563054389e-05,0.9994467910344872,4.951400339551873e-06,0.0005061151029560082,1.0856043296049587e-05
20180705_sample_1,Pvalb,Pvalb,0.9736191777017772,7.130720707293042e-05,7.791424040919901e-06,7.553955898105033e-06,0.0257357181610675,0.9736191777017772,0.0002250125011459702,0.0003215751266661542,1.1863922331454638e-05
20180705_sample_4,Pvalb,Pvalb,0.9999989032274702,1.1310811277697903e-13,3.6053424915133114e-08,9.32446760360667e-17,1.973429158538889e-14,0.9999989032274702,1.3082594231107158e-11,1.0607058771618035e-06,1.2139714948731922e-14
20180709_sample_2,IT,IT,0.9999999532381494,1.6528330438292964e-08,3.006190432849839e-08,0.9999999532381494,4.3020370269893294e-15,1.822839210959457e-15,1.6820179436050052e-10,6.608129091242037e-14,3.341997054458672e-12
20180709_sample_3,Lamp5,Lamp5,0.9939310146097181,4.608061498338296e-07,9.204967241903783e-09,1.3337175627546417e-07,0.9939310146097181,0.005779176897143756,2.5017249454965986e-05,2.7087106723113084e-05,0.00023710075408675413
20180709_sample_4,IT,IT,0.9993380577831109,0.0006543588319508029,7.419442949208152e-06,0.9993380577831109,5.786959280409146e-10,1.534071202292865e-11,3.753056707635732e-08,1.0811118374731768e-07,1.7706201725611096e-08
20180709_sample_6,IT,IT,0.9771296874712923,0.0019857663853189286,0.0021643188203792968,0.9771296874712923,0.00010647533164692508,0.018596882824899543,7.367680160802482e-08,9.367267435101778e-08,1.6701816987299974e-05
20180710_sample_1,Pvalb,Vip,0.7431941378842813,4.418859941562685e-05,4.341491331706105e-06,0.008137170504943824,2.12165531943904e-06,0.24683254532549728,0.0010119998016612703,0.0007734947375495209,0.7431941378842813
20180710_sample_2,Pvalb,Pvalb,0.9999893513429454,4.7288647140412164e-12,1.8321390382793764e-08,5.718384316646579e-14,1.0055543843216352e-06,0.9999893513429454,1.2746200177891326e-08,9.603652210314638e-06,8.378083167153974e-09
20180710_sample_3,Pvalb,Pvalb,0.9982637614572681,6.679257893923618e-07,0.0001041608472037285,3.6910003131207023e-07,1.0173043080614228e-07,0.9982637614572681,6.414107367987278e-07,0.00162980184803307,4.956805067371896e-07
20180710_sample_5,Pvalb,Pvalb,0.9999231333243153,1.4954891294731577e-09,6.275140674796259e-09,2.1462607505183125e-12,2.015192165288786e-09,0.9999231333243153,4.2272054743078967e-10,7.685643774146036e-05,2.7254510576352508e-11
20180711_sample_1,Pvalb,Pvalb,0.993588989524218,1.0617472123900977e-06,1.2537118239413017e-05,1.2900229543872844e-06,0.0051760533026487246,0.993588989524218,0.00025729900415771535,0.0008255525875802673,0.0001372166929890245
20180711_sample_2,Sst,Sst,0.9998642892445466,2.7031448144730904e-07,2.9317209388929823e-08,3.0320910779632963e-12,4.5142005940346885e-07,3.5715828391793524e-06,1.9867530589047345e-07,0.9998642892445466,0.00013118944252612692
20180711_sample_3,Sst,Sst,0.999930204207089,2.418385204938843e-07,6.282600554213937e-06,1.4825448893916464e-07,3.2222414663582574e-06,5.978619464385598e-06,6.727387301522324e-06,0.999930204207089,4.719485111502641e-05
20180711_sample_4,Sst,Sst,0.9990931787572322,5.876774473708999e-07,1.068625568662624e-07,3.904586172773383e-10,3.182869528287321e-11,1.5582020798533882e-08,6.525661500909071e-07,0.9990931787572322,0.0009054581323054193
20180712_sample_3,Sncg,Vip,0.4996588165279006,3.20083187444201e-06,5.936790831516226e-09,2.67385246796788e-07,0.026089765125788585,1.5481708317174086e-06,0.4677746741921961,0.006471721829370954,0.4996588165279006
20180712_sample_5,Pvalb,Pvalb,0.5412655903320797,0.00016046761154072146,1.9137365616582572e-05,1.5502814928743866e-06,0.0019372290695492819,0.5412655903320797,0.00017418776113238492,0.45191140049082884,0.004530437087759592
20180712_sample_11,Pvalb,Pvalb,0.6644352221292663,1.5102974163710937e-07,0.0002646861346266015,3.928687592732032e-10,1.1205892288246799e-08,0.6644352221292663,6.140615176271613e-08,0.33529977975581465,8.794563795888385e-08
20180712_sample_12,Pvalb,Pvalb,0.9973162702557279,8.282433758463987e-10,1.5112613732273844e-09,2.151098866286579e-09,1.9857060407515306e-06,0.9973162702557279,9.749159466233309e-08,0.0026816409898793277,1.0661538021702354e-09
20180712_sample_13,IT,IT,0.9999999985809109,1.2697897476942067e-09,1.4851370298058792e-10,0.9999999985809109,1.654263068997939e-13,1.8910326013256557e-15,5.567301095369216e-13,9.440547375031536e-16,6.06904553929665e-14
20180712_sample_14,Pvalb,Pvalb,0.9959236930005284,1.4725378141915657e-11,1.3569022741242505e-07,9.168247483714242e-10,4.482528524728646e-08,0.9959236930005284,1.4404632640564392e-09,0.00407612410515409,6.7915753837474945e-12
20180712_sample_15,Pvalb,Pvalb,0.9999677882152577,1.4251883159081974e-10,8.744877762516647e-07,1.2096062820715424e-10,2.3461520840957211e-07,0.9999677882152577,6.941270630751386e-08,3.1032185263792375e-05,8.203082215197271e-10
20180717_sample_1,Pvalb,Pvalb,0.9885716300373406,2.0348002563995537e-05,5.560693789358536e-06,8.617810663696322e-09,8.870052488555152e-07,0.9885716300373406,1.3829295509997466e-06,0.011398263212454917,1.919501240424484e-06
20180717_sample_2,Lamp5,Sst,0.7312497602172103,0.00012722894440650055,4.916820371554418e-05,8.77489440973456e-06,0.011642253192792327,0.0006618520723479358,0.07335395116563734,0.7312497602172103,0.18290701130948026
20180717_sample_3,Pvalb,Pvalb,0.9994881492271208,7.978809961376559e-07,3.640395217062396e-06,7.225794132467891e-09,6.833070884688495e-08,0.9994881492271208,2.2095528083823667e-08,0.0005054570234820786,1.8578211528511354e-06
20180717_sample_4,Pvalb,Pvalb,0.9852204408079126,7.11314313374493e-08,9.064818462266874e-07,1.8204428819939873e-09,5.4159302390926265e-09,0.9852204408079126,4.2716634202712104e-07,0.014777618558927346,5.286171672531673e-07
20180717_sample_6,Pvalb,Pvalb,0.9980686538540635,6.7055201809949846e-06,1.0559423932998984e-05,1.904310686508043e-07,2.4199405343954583e-06,0.9980686538540635,1.0176988847483399e-07,0.0019112864767439031,8.258358694200919e-08
20180717_sample_7,ET,IT,0.6857093809397006,0.08755775327427599,0.22647762385604064,0.6857093809397006,1.5095267826426274e-09,0.00023532423599171412,4.4209068752303545e-07,1.935158884850469e-05,1.2250492824699131e-07
20180718_sample_2,Pvalb,Pvalb,0.9858982456965772,8.934988840818271e-09,9.826459488128628e-08,1.0353733195883576e-07,0.0003963008955900371,0.9858982456965772,6.506553407922194e-08,0.013705172579029304,5.026353782207157e-09
20180718_sample_3,Pvalb,Pvalb,0.999856737853221,4.337821511378319e-08,1.8905073590548124e-05,7.0023615996801134e-09,5.990075132731403e-07,0.999856737853221,4.965012544891395e-10,0.00012369688404646176,1.0304550766990905e-08
20180718_sample_4,Pvalb,Pvalb,0.9999862270167915,2.477287543115293e-08,3.785619771414738e-07,2.2803316306416097e-11,5.401627518677359e-09,0.9999862270167915,4.612108358758472e-09,1.3338003077510543e-05,2.160873928782344e-08
20180719_sample_1,Pvalb,Pvalb,0.9987180525128306,8.977585327363826e-12,0.0012600313652629362,8.741646689797762e-09,3.8229800463743155e-12,0.9987180525128306,2.6386988894271053e-10,2.1907101060672887e-05,2.5285841583725906e-12
20180719_sample_4,Pvalb,Pvalb,0.978110146765173,2.6904860287808628e-06,1.0885264123193138e-05,7.354283421916136e-09,9.129254236554304e-08,0.978110146765173,9.366782101750591e-09,0.021876131441147993,3.802991898563896e-08
20180720_sample_2,Sncg,Sncg,0.931877296748986,4.629059359944579e-07,3.701645204607483e-07,1.1869799355981288e-05,0.0010791361793142046,8.039089642318034e-07,0.931877296748986,0.009959559334856868,0.05707050095806606
20180720_sample_3,Pvalb,Pvalb,0.9898265879171589,8.107603900315114e-06,0.0003070858797245754,1.4858372189258454e-08,3.9964834837144396e-07,0.9898265879171589,2.117030512110686e-06,0.009852737110256254,2.94995172722284e-06
20180720_sample_5,Lamp5,Lamp5,0.9917293527134536,1.54048659499085e-08,1.5252131760799463e-09,9.489190263925749e-08,0.9917293527134536,0.00818997012079233,6.899820189612881e-05,1.0255234322727972e-05,1.3119075535990182e-06
20180725_sample_3,IT,IT,0.9997651579852445,0.00018463972896217933,3.317119080064681e-05,0.9997651579852445,9.070423914238339e-08,6.955789273600138e-10,3.310556753062876e-09,3.4433279060295174e-08,1.6901951338794555e-05
20180725_sample_6,Pvalb,Pvalb,0.9997157580309053,6.873089861161149e-07,9.589997628007293e-09,1.834868466182981e-09,0.00026624061615595194,0.9997157580309053,1.9764128855482564e-06,1.5032302691374564e-05,2.9390350961867543e-07
20180725_sample_7,IT,IT,0.9999915416352665,5.8430425634356554e-06,2.60457675052171e-06,0.9999915416352665,1.1303703262199125e-11,8.012674557494972e-14,5.96361984243489e-09,1.247548278645736e-09,3.5228675790280386e-09
20180725_sample_9,Lamp5,Lamp5,0.7930900985234776,0.002653164427523656,2.7165955316219923e-06,0.0002713798278399709,0.7930900985234776,0.18800932041200452,0.0005511667702134773,0.004805794142132546,0.010616359301276907
20180726_sample_3,Pvalb,Pvalb,0.9992224550735465,6.601136059508108e-10,1.3127791705418747e-05,6.601435236449094e-11,8.506423058700526e-09,0.9992224550735465,1.0339570141340028e-08,0.0007643903255718078,7.237055123660207e-09
20180726_sample_4,Pvalb,Pvalb,0.999816282762157,2.564777597586267e-09,5.5706384080559195e-06,1.1741752321396134e-08,5.9195565610964306e-05,0.999816282762157,5.025705935940347e-07,0.00011841428846604618,1.9868234420835837e-08
20180726_sample_5,Pvalb,Pvalb,0.9659971805055856,0.0002971676024817004,3.248912751567278e-05,1.4803211189152756e-05,2.1622832692298425e-05,0.9659971805055856,7.24508160332253e-07,0.033555789672029185,8.022254034606222e-05
20180726_sample_6,Pvalb,Pvalb,0.9548373889212629,1.3694864371343359e-05,0.00601030452457853,3.3045221048773915e-06,0.00010023055053755288,0.9548373889212629,9.609475164213125e-05,0.038758184212883025,0.00018079765261955024
20180726_sample_7,Pvalb,Pvalb,0.9890820481579556,2.2938152639229415e-05,0.0034796330186319777,3.6373421159359997e-07,4.891636573955288e-07,0.9890820481579556,4.666636510457296e-07,0.007408860672571805,5.200436681366637e-06
20180817_sample_2,Pvalb,Pvalb,0.9975990557780641,2.5531543260225557e-11,2.0656886298523952e-06,2.4882213161124314e-09,7.629887562391923e-11,0.9975990557780641,3.385395142507453e-11,0.0023988701389821535,5.770418249188065e-09
20180817_sample_3,Pvalb,Pvalb,0.9993124596032653,3.795395539888064e-12,4.430449292827556e-08,1.7916573991399177e-11,3.703276363778211e-09,0.9993124596032653,1.250956311468375e-09,0.0006874910808948015,3.540223017236573e-11
20180817_sample_4,Pvalb,Pvalb,0.9014848652307321,6.105594398504904e-07,1.710537822259826e-07,6.502483587932356e-08,0.09829622212251278,0.9014848652307321,0.00015200063349550416,6.597298549641623e-05,9.238970520519304e-08
20180817_sample_5,Pvalb,Pvalb,0.5132787470322637,0.0005945235532187654,7.254323266020772e-05,6.194608090488784e-06,4.0985617688074106e-08,0.5132787470322637,1.0575469795169199e-05,0.48601769585175136,1.9679266602572476e-05
20180817_sample_6,IT,IT,0.9911733237641348,0.008671284638113026,0.00013558273365120292,0.9911733237641348,4.8586924067717034e-08,3.783830657834979e-07,1.1182483746596037e-07,5.0418395056885904e-08,1.9219650878702257e-05
20180817_sample_7,Pvalb,Pvalb,0.9999904049913149,2.5163672658366735e-12,2.0525402611618628e-08,1.8528509567638184e-10,3.835656340081155e-10,0.9999904049913149,1.803346583873131e-08,9.555876875390074e-06,1.5740773321634366e-12
20180820_sample_1,Sst,Sst,0.9947623128118038,0.0002540647895556115,1.4389382933975716e-05,8.9066851282819e-08,1.1689969855530317e-05,0.002983375643917261,0.0019102542205227653,0.9947623128118038,6.382411455948622e-05
20180820_sample_2,IT,IT,0.8648981781077627,0.0016179590566940368,0.1334824291184219,0.8648981781077627,1.5501845805704762e-12,1.355603060848695e-10,6.962990768825296e-08,1.3639452463439394e-06,4.856752864950109e-12
20180820_sample_3,Sst,Sst,0.9977987031747101,0.00021177710352072117,3.4483657845596174e-08,1.6092808846643934e-07,1.7612966795073747e-05,5.037643566372766e-07,0.0011215455433096128,0.9977987031747101,0.0008496620355616501
20180820_sample_4,Sst,Sst,0.9913382711415144,0.0010352636789649153,1.464609259445753e-06,6.180333402227995e-06,0.0001885231931220147,2.634241331347472e-06,0.004095601572787459,0.9913382711415144,0.0033320612296181473
20180820_sample_5,Sst,Sst,0.6173005694985724,9.503966652648951e-06,0.0010922113864079404,4.9583872104493294e-08,2.8541377759176822e-08,0.3815958903723214,2.500646113943892e-08,0.6173005694985724,1.7216443347261025e-06
20180820_sample_6,IT,IT,0.9848860157803084,0.015001739412802036,0.00011189789062555597,0.9848860157803084,1.1937362858882474e-08,8.352628317706965e-12,2.879018877532856e-07,3.53668387959613e-08,1.1701821962423156e-08
20180820_sample_7,Sst,Sst,0.9378148870502068,1.0013093784396831e-05,4.824574849637406e-07,8.903305567184281e-09,0.0013810948121252605,0.060769558184509874,2.3825326487102595e-05,0.9378148870502068,1.3017209588333475e-07
20180822_sample_1,Pvalb,Pvalb,0.9997378145603112,3.7362005780097484e-08,1.7387671489255484e-05,1.6322107521077728e-07,7.815569473653183e-06,0.9997378145603112,7.549429452064772e-08,0.00023652904449993761,1.7707685047078062e-07
20180822_sample_2,Pvalb,Pvalb,0.999884107566025,1.5951772505394133e-10,3.356073968599899e-07,3.43513511493794e-14,7.353877212665057e-11,0.999884107566025,1.0934665062886418e-10,0.00011555648129940874,2.841246362924299e-12
20180822_sample_3,Pvalb,Pvalb,0.9898962348694488,8.129051382357818e-05,0.00011315860754818647,4.499969894552429e-07,1.7643901689303823e-05,0.9898962348694488,4.95140533578584e-05,0.009764259244716451,7.74488124264822e-05
20180822_sample_4,Pvalb,Pvalb,0.9786517592175393,2.203346315087934e-05,7.713395791403644e-05,3.434635191170014e-08,1.3178758855389668e-07,0.9786517592175393,7.753944524657617e-07,0.02124345517485505,4.676658147890758e-06
20180822_sample_6,Pvalb,Pvalb,0.9996900846502497,3.537525626447194e-10,1.7053224668173321e-06,1.3102957159017231e-11,1.7929697416911675e-10,0.9996900846502497,7.457244895709435e-09,0.000308202002348521,2.1537752301328115e-11
20180822_sample_7,Pvalb,Pvalb,0.9998464355742944,1.7038184800075663e-10,4.7752076152763154e-08,3.554082937372902e-12,4.264666082686111e-08,0.9998464355742944,1.2897995354006358e-09,0.00015347251500409968,4.822900194189926e-11
20180828_sample_2,Pvalb,Pvalb,0.994428331080497,9.560300875047035e-07,7.741990000152566e-07,5.208934529925017e-09,0.005292318975133136,0.994428331080497,3.769096952733621e-06,0.0002736941118759006,1.5129751904479564e-07
20180828_sample_3,Pvalb,Pvalb,0.9989447060060687,9.433606017828704e-08,9.585213229268967e-06,3.551883275807346e-09,3.873317708740307e-08,0.9989447060060687,4.629460114919594e-07,0.00102406884019545,2.1040373374671084e-05
20180828_sample_4,IT,IT,0.9998498527780263,0.00014949715391754498,5.193464898552024e-07,0.9998498527780263,1.499464443243378e-08,7.49006685495594e-11,8.363331109376366e-08,2.7279717579218936e-08,4.738992558338573e-09
20180828_sample_5,Pvalb,Pvalb,0.9999979879719842,8.841309098002636e-09,8.671203601726264e-08,1.3336867144039904e-07,2.722421278907725e-11,0.9999979879719842,3.784139791304241e-11,1.782998896420141e-06,4.2037134857476565e-11
20180828_sample_6,Pvalb,Pvalb,0.9985182430154248,3.265512383886927e-10,1.849816750647405e-07,7.368863848192997e-11,2.6498061964317605e-07,0.9985182430154248,2.0532286839118467e-08,0.0014812857006084093,3.891452635966993e-10
20180828_sample_8,IT,IT,0.9999999256230108,1.5603669965272476e-08,5.1894783162450605e-08,0.9999999256230108,3.498319770291065e-12,1.506574550757406e-15,2.358330870398921e-09,2.2362526291928263e-09,2.2804529055576727e-09
20180829_sample_1,Sst,Sst,0.9796864282964152,0.0007027182106310509,0.00011462796739351917,1.401309633152271e-05,3.3742633632594896e-05,0.00046012402598041515,0.00016171484451045273,0.9796864282964152,0.01882663092510514
20180829_sample_2,Sst,Sst,0.9997260671495138,5.807529609848078e-07,8.279348451186018e-07,3.915725150802039e-10,1.5964537265979146e-06,6.020117883152413e-07,3.060190615375958e-05,0.9997260671495138,0.0002397233994389527
20180829_sample_3,Sst,Vip,0.8796461370848749,2.040979440308041e-05,2.9561400842752963e-07,8.208981555831186e-07,0.00017862614247292382,1.5874743919658806e-06,0.003729138315131339,0.11642298467656166,0.8796461370848749
20180829_sample_4,Sst,Sst,0.8789696548134472,0.0001503905748543712,7.014421515252467e-06,8.806038593937919e-07,3.564435508613321e-08,1.748024652561228e-05,0.0017597083050742124,0.8789696548134472,0.11909483539036876
20180829_sample_5,Sst,Sst,0.46928753912761795,0.0006013985944738907,9.934758321598272e-05,0.00035070802490887133,0.15210734464545872,0.3464726140772839,0.0011370773753985972,0.46928753912761795,0.029943970571642015
20180829_sample_6,Sst,Sst,0.9928435252970172,4.1839028995860404e-05,1.053334512226726e-06,8.060606625612255e-09,5.073121358367251e-06,7.676644762211577e-05,4.4455201757724446e-05,0.9928435252970172,0.0069872795081297925
20180829_sample_7,Sst,Sst,0.9972128215557079,8.816266684639317e-06,1.4770284370793527e-06,1.0389893824909358e-08,8.24226361175406e-06,0.0002043748615515791,8.211120245581294e-06,0.9972128215557079,0.0025560465138675104
20180829_sample_8,IT,IT,0.9999998855065044,8.902268850841428e-08,1.6552234379850413e-08,0.9999998855065044,6.4532720769739005e-09,5.594904948041045e-12,2.188062291970176e-09,7.988918027084414e-11,1.917542908252755e-10
20180830_sample_1,Pvalb,Sst,0.9836949477835308,0.012960295284911983,0.0006285401821449178,0.00011096082247515156,0.001325343897267719,0.00022889201177482058,0.00021311317461121605,0.9836949477835308,0.0008379068432835589
20180830_sample_2,Pvalb,Pvalb,0.9330943722292322,2.5710923386718134e-06,5.2267522058968544e-05,9.324069104958126e-08,6.707786682643603e-07,0.9330943722292322,2.353114095413576e-07,0.0668425366368575,7.253188743854478e-06
20180830_sample_5,Pvalb,Pvalb,0.9993264495977796,3.390198188066798e-09,4.325520464021447e-07,1.2796463665537854e-11,0.000293510111874807,0.9993264495977796,2.0263081658473911e-07,0.00037924974263433723,1.5196185358403548e-07
20180830_sample_6,Pvalb,Pvalb,0.9990423345775531,5.856796523812635e-05,0.00019377387284154243,3.2128717066229053e-06,2.5371711444862083e-05,0.9990423345775531,3.780448905472108e-06,0.000672606448088478,3.5210422189105907e-07
20180904_sample_1,Pvalb,Pvalb,0.9941733717799286,6.064679586622284e-07,9.880687216817503e-08,2.7832502692124777e-10,1.0364548480380265e-06,0.9941733717799286,3.706586519832913e-08,0.005824781778654303,6.73675481606008e-08
20180904_sample_2,Pvalb,Pvalb,0.9999873526734309,4.5290378294075104e-10,1.407181536685038e-06,1.3828542244131595e-11,1.451312589029938e-10,0.9999873526734309,2.022380271245498e-09,1.1229537606002259e-05,7.973182548479755e-09
20180904_sample_3,Pvalb,Pvalb,0.9985175140096866,8.204037527542298e-10,3.6535036119396854e-07,7.623315716781224e-09,0.0010247948305810448,0.9985175140096866,1.6692956762689388e-05,0.00044045501071062127,1.6939817838634274e-07
20180904_sample_4,Pvalb,Pvalb,0.9999637167527793,7.713977756371518e-09,3.678048355953561e-07,4.041509344522965e-10,6.173701464406654e-07,0.9999637167527793,6.723625602044019e-08,3.52030999726696e-05,1.9617881072296488e-08
20180904_sample_5,Pvalb,Pvalb,0.9994361864008292,5.87882243862907e-07,0.0002796846012479222,1.142230627701736e-07,7.406710077440891e-09,0.9994361864008292,2.774496529247137e-08,0.00028338571895957903,6.021981228718288e-09
20180904_sample_6,Pvalb,Pvalb,0.9999615032060507,1.1036599047807483e-09,1.9048739748430127e-07,2.5037084190679483e-11,5.0175925652900326e-08,0.9999615032060507,1.789839354874548e-09,3.8242959279958884e-05,1.0252809813458766e-08
20180904_sample_7,Pvalb,Pvalb,0.9957164825543463,7.613776147972479e-07,9.181758650220174e-06,1.7805200762760572e-05,6.402246021623371e-11,0.9957164825543463,1.4046570828088313e-08,0.004255623580444012,1.3141758850563437e-07
20180904_sample_9,Pvalb,Pvalb,0.9999771049074312,4.577758864922059e-11,1.2172984928059641e-06,5.67779451512309e-10,9.67588795355658e-07,0.9999771049074312,3.653661488012997e-08,2.0449001322906845e-05,2.2405378560593e-07
20180905_sample_1,Sst,Sst,0.9997162611641706,7.680509745256135e-05,9.758402956783798e-07,1.3761826188877966e-07,7.487137277793887e-07,5.165561252280229e-05,8.401269870500854e-08,0.9997162611641706,0.00015333194086994856
20180905_sample_2,Sst,Sst,0.9999990185275424,6.579479178746948e-08,8.766029534972763e-08,7.093678417227025e-09,2.394353387091832e-09,3.121832529279997e-07,5.05097954162539e-07,0.9999990185275424,1.2481316280550944e-09
20180910_sample_2,Sst,Sst,0.9995843564441994,7.3027092117352e-09,0.0004152636914109366,2.1007725030339653e-10,9.968549458986174e-08,1.0215184848332033e-08,2.5784826501692393e-07,0.9995843564441994,4.602658882778195e-09
20180910_sample_3,Sst,Sst,0.9999960132129136,1.4035835848440303e-09,2.237074180054288e-06,1.4308258303904507e-09,3.58895270463286e-08,2.973966190987167e-07,4.6326500927602617e-08,0.9999960132129136,1.3672658497406093e-06
20180911_sample_1,Sst,Sst,0.9972815172788616,5.716127860993937e-06,4.2032099190526425e-05,1.2615953394232282e-07,0.0004144336256496581,0.001514575670029483,0.0005742045600143797,0.9972815172788616,0.00016739447885933263
20180911_sample_2,Sst,Sst,0.9996013694969479,9.142351324580894e-05,7.403955043998884e-05,2.228208921195166e-08,2.162767516709915e-06,0.00023059219979111156,9.221594311014662e-08,0.9996013694969479,2.9797402609476896e-07
20180911_sample_3,Sst,Sst,0.9994647293857,0.0001634501071688442,8.505291215816196e-06,5.041846005490091e-07,4.959092100532504e-07,0.0002528363596579154,0.00010210467275282542,0.9994647293857,7.3740896941115995e-06
20180911_sample_5,Sst,Vip,0.8184845403980152,0.0016661007945843792,0.00035481328810088434,0.12486929678092043,0.000555674274982604,0.0012698231716845173,0.020893645998856073,0.031906105292855806,0.8184845403980152
20180911_sample_6,Sst,Sst,0.9990737454424421,3.53702481809978e-07,1.4373354423300505e-05,4.33878699323736e-07,1.85307869673129e-05,0.0008698664546361519,1.055772636821354e-05,0.9990737454424421,1.2138653981702378e-05
20180912_sample_2,Pvalb,Pvalb,0.9996254375165889,3.708197198560272e-08,1.3685642978536077e-06,2.50201355809457e-07,1.670482987717934e-05,0.9996254375165889,3.3765486358233374e-07,0.00035563853540490983,2.2561563988641271e-07
20180912_sample_3,Pvalb,Pvalb,0.9999956867527153,1.4731833300507281e-07,5.333105736248561e-08,1.0888049136157869e-07,6.870150831934106e-10,0.9999956867527153,9.467583179315883e-10,4.002033072255863e-06,5.0557222906482033e-11
20180912_sample_6,Pvalb,Pvalb,0.9998715831940503,1.4327407393230398e-10,7.4811030780663e-09,4.9405248317838355e-14,1.77248748749387e-06,0.9998715831940503,7.849991334769271e-08,0.00012650657793707772,5.1616185167693326e-08
20180917_sample_1,Sst,Sst,0.9120497606613077,0.00019929333018129755,4.604248419347584e-05,6.162283979907436e-05,0.00030693696527845835,2.0487356250387983e-05,0.002119958223141279,0.9120497606613077,0.08519589813984829
20180917_sample_2,Pvalb,Pvalb,0.8592690547222777,1.448692969312475e-07,0.000494727093098023,4.13470187736781e-11,7.821191660781472e-09,0.8592690547222777,2.6906296106259093e-09,0.14023605845387035,4.308288731227939e-09
20180917_sample_3,IT,IT,0.998659622576505,0.0012487689846757215,9.144474459947069e-05,0.998659622576505,2.0135608315622595e-08,7.657389305642679e-09,2.474836904484686e-08,1.035264802333177e-07,7.626373003308237e-09
20180917_sample_4,Pvalb,Pvalb,0.9972258273954341,3.856689619460364e-09,1.5573311254493708e-05,1.0838410729139941e-10,2.597372718404299e-09,0.9972258273954341,8.333576536331977e-08,0.002735012713739038,2.3496681360588305e-05
20180917_sample_5,Sst,Sst,0.9324768655644634,0.005214369102224051,0.003327180409185908,7.561428492162965e-05,2.3393285836229317e-05,0.021138224217830157,4.679661445629906e-05,0.9324768655644634,0.03769755652108236
