cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20180712_sample_12,Pvalb,Pvalb,0.95,0.0,0.0,0.004,0.022,0.95,0.002,0.022,0.0
20180712_sample_13,IT,IT,0.926,0.048,0.004,0.926,0.008,0.002,0.0,0.006,0.006
20180712_sample_14,Pvalb,Pvalb,0.74,0.0,0.0,0.002,0.006,0.74,0.0,0.25,0.002
20180712_sample_15,Pvalb,Pvalb,0.918,0.0,0.004,0.01,0.014,0.918,0.004,0.048,0.002
20180717_sample_1,Pvalb,Pvalb,0.742,0.01,0.002,0.014,0.014,0.742,0.002,0.184,0.032
20180717_sample_2,Lamp5,Sst,0.478,0.004,0.014,0.028,0.076,0.076,0.076,0.478,0.248
20180717_sample_3,Pvalb,Pvalb,0.782,0.016,0.008,0.01,0.022,0.782,0.002,0.128,0.032
20180717_sample_4,Pvalb,Pvalb,0.762,0.004,0.002,0.016,0.022,0.762,0.006,0.158,0.03
20180717_sample_6,Pvalb,Pvalb,0.72,0.01,0.02,0.01,0.006,0.72,0.002,0.204,0.028
20180717_sample_7,ET,IT,0.5,0.144,0.322,0.5,0.0,0.028,0.0,0.004,0.002
20180718_sample_2,Pvalb,Pvalb,0.832,0.002,0.0,0.012,0.016,0.832,0.002,0.13,0.006
20180718_sample_3,Pvalb,Sst,0.52,0.016,0.01,0.034,0.022,0.36,0.0,0.52,0.038
20180718_sample_4,Pvalb,Pvalb,0.836,0.008,0.006,0.008,0.038,0.836,0.0,0.086,0.018
20180719_sample_1,Pvalb,Pvalb,0.898,0.01,0.026,0.004,0.002,0.898,0.0,0.048,0.012
20180719_sample_4,Pvalb,Pvalb,0.818,0.004,0.038,0.012,0.016,0.818,0.002,0.09,0.02
20180720_sample_2,Sncg,Vip,0.65,0.0,0.004,0.004,0.078,0.028,0.112,0.124,0.65
20180720_sample_3,Pvalb,Pvalb,0.83,0.0,0.01,0.008,0.002,0.83,0.0,0.124,0.026
20180720_sample_5,Lamp5,Lamp5,0.62,0.002,0.004,0.038,0.62,0.226,0.014,0.062,0.034
20180725_sample_3,IT,IT,0.906,0.032,0.01,0.906,0.002,0.034,0.0,0.01,0.006
20180725_sample_6,Pvalb,Pvalb,0.502,0.008,0.0,0.01,0.22,0.502,0.006,0.112,0.142
20180725_sample_7,IT,IT,0.978,0.006,0.002,0.978,0.006,0.002,0.0,0.006,0.0
20180725_sample_9,Lamp5,Vip,0.258,0.048,0.05,0.194,0.244,0.078,0.002,0.126,0.258
20180726_sample_3,Pvalb,Pvalb,0.926,0.002,0.004,0.01,0.002,0.926,0.0,0.054,0.002
20180726_sample_4,Pvalb,Pvalb,0.814,0.004,0.004,0.02,0.06,0.814,0.01,0.074,0.014
20180726_sample_5,Pvalb,Pvalb,0.564,0.016,0.046,0.02,0.012,0.564,0.002,0.302,0.038
20180726_sample_6,Pvalb,Pvalb,0.552,0.004,0.018,0.026,0.038,0.552,0.024,0.29,0.048
20180726_sample_7,Pvalb,Pvalb,0.83,0.004,0.018,0.01,0.006,0.83,0.0,0.1,0.032
20180817_sample_2,Pvalb,Pvalb,0.794,0.01,0.014,0.006,0.022,0.794,0.0,0.14,0.014
20180817_sample_3,Pvalb,Pvalb,0.762,0.0,0.002,0.002,0.02,0.762,0.0,0.202,0.012
20180817_sample_4,Pvalb,Pvalb,0.728,0.0,0.0,0.024,0.112,0.728,0.006,0.094,0.036
20180817_sample_5,Pvalb,Pvalb,0.568,0.038,0.018,0.028,0.022,0.568,0.0,0.288,0.038
20180817_sample_6,IT,IT,0.926,0.058,0.004,0.926,0.004,0.006,0.0,0.002,0.0
20180817_sample_7,Pvalb,Pvalb,0.824,0.008,0.012,0.01,0.01,0.824,0.0,0.13,0.006
20180820_sample_1,Sst,Sst,0.694,0.008,0.01,0.018,0.018,0.168,0.02,0.694,0.064
20180820_sample_2,IT,IT,0.602,0.286,0.062,0.602,0.006,0.01,0.0,0.024,0.01
20180820_sample_3,Sst,Sst,0.626,0.006,0.006,0.008,0.054,0.03,0.05,0.626,0.22
20180820_sample_4,Sst,Sst,0.636,0.012,0.01,0.026,0.034,0.03,0.054,0.636,0.198
20180820_sample_5,Sst,Sst,0.54,0.018,0.012,0.014,0.002,0.316,0.0,0.54,0.098
20180820_sample_6,IT,IT,0.546,0.422,0.006,0.546,0.002,0.01,0.008,0.004,0.002
20180820_sample_7,Sst,Pvalb,0.674,0.012,0.006,0.016,0.19,0.674,0.012,0.076,0.014
20180822_sample_1,Pvalb,Pvalb,0.614,0.02,0.05,0.012,0.022,0.614,0.0,0.258,0.024
20180822_sample_2,Pvalb,Pvalb,0.92,0.008,0.002,0.008,0.018,0.92,0.0,0.042,0.002
20180822_sample_3,Pvalb,Pvalb,0.554,0.02,0.01,0.026,0.028,0.554,0.004,0.276,0.082
20180822_sample_4,Pvalb,Pvalb,0.46,0.01,0.018,0.018,0.01,0.46,0.002,0.446,0.036
20180822_sample_6,Pvalb,Pvalb,0.966,0.0,0.002,0.004,0.0,0.966,0.0,0.022,0.006
20180822_sample_7,Pvalb,Pvalb,0.822,0.004,0.01,0.008,0.068,0.822,0.0,0.084,0.004
20180828_sample_2,Pvalb,Pvalb,0.794,0.022,0.0,0.012,0.074,0.794,0.012,0.068,0.018
20180828_sample_3,Pvalb,Pvalb,0.894,0.004,0.0,0.002,0.0,0.894,0.0,0.076,0.024
20180828_sample_4,IT,IT,0.942,0.042,0.0,0.942,0.006,0.002,0.0,0.004,0.004
20180828_sample_5,Pvalb,Pvalb,0.772,0.01,0.06,0.02,0.004,0.772,0.0,0.12,0.014
20180828_sample_6,Pvalb,Pvalb,0.944,0.0,0.002,0.002,0.014,0.944,0.004,0.03,0.004
20180828_sample_8,IT,IT,0.86,0.102,0.0,0.86,0.004,0.0,0.002,0.014,0.018
20180829_sample_1,Sst,Sst,0.828,0.006,0.006,0.014,0.008,0.026,0.01,0.828,0.102
20180829_sample_2,Sst,Sst,0.716,0.012,0.018,0.012,0.028,0.05,0.006,0.716,0.158
20180829_sample_3,Sst,Vip,0.736,0.008,0.0,0.012,0.008,0.004,0.02,0.212,0.736
20180829_sample_4,Sst,Sst,0.738,0.014,0.0,0.002,0.012,0.016,0.012,0.738,0.206
20180829_sample_5,Sst,Pvalb,0.274,0.02,0.0,0.028,0.252,0.274,0.006,0.262,0.158
20180829_sample_6,Sst,Sst,0.612,0.01,0.004,0.008,0.004,0.058,0.008,0.612,0.296
20180829_sample_7,Sst,Sst,0.822,0.002,0.0,0.002,0.012,0.006,0.004,0.822,0.152
20180829_sample_8,IT,IT,0.872,0.062,0.016,0.872,0.02,0.002,0.0,0.008,0.02
20180830_sample_1,Pvalb,Sst,0.342,0.154,0.066,0.098,0.038,0.16,0.004,0.342,0.138
20180830_sample_2,Pvalb,Pvalb,0.752,0.008,0.032,0.002,0.03,0.752,0.0,0.17,0.006
20180830_sample_5,Pvalb,Pvalb,0.866,0.0,0.0,0.008,0.032,0.866,0.0,0.092,0.002
20180830_sample_6,Pvalb,Pvalb,0.792,0.004,0.02,0.012,0.024,0.792,0.0,0.124,0.024
20180904_sample_1,Pvalb,Pvalb,0.7,0.016,0.006,0.008,0.048,0.7,0.0,0.19,0.032
20180904_sample_2,Pvalb,Pvalb,0.938,0.002,0.014,0.004,0.01,0.938,0.002,0.026,0.004
20180904_sample_3,Pvalb,Pvalb,0.676,0.0,0.004,0.006,0.072,0.676,0.0,0.226,0.016
20180904_sample_4,Pvalb,Pvalb,0.796,0.0,0.004,0.006,0.062,0.796,0.0,0.118,0.014
20180904_sample_5,Pvalb,Pvalb,0.622,0.068,0.082,0.022,0.004,0.622,0.004,0.17,0.028
20180904_sample_6,Pvalb,Pvalb,0.664,0.008,0.01,0.002,0.04,0.664,0.002,0.198,0.076
20180904_sample_7,Pvalb,Pvalb,0.77,0.012,0.044,0.008,0.002,0.77,0.0,0.136,0.028
20180904_sample_9,Pvalb,Pvalb,0.746,0.002,0.016,0.01,0.02,0.746,0.002,0.18,0.024
20180905_sample_1,Sst,Sst,0.83,0.002,0.0,0.008,0.004,0.066,0.0,0.83,0.09
20180905_sample_2,Sst,Sst,0.784,0.018,0.018,0.004,0.012,0.136,0.006,0.784,0.022
20180910_sample_2,Sst,Sst,0.826,0.012,0.032,0.012,0.002,0.07,0.012,0.826,0.034
20180910_sample_3,Sst,Sst,0.868,0.0,0.002,0.004,0.004,0.026,0.016,0.868,0.08
20180911_sample_1,Sst,Sst,0.726,0.004,0.002,0.006,0.03,0.162,0.004,0.726,0.066
20180911_sample_2,Sst,Sst,0.6,0.012,0.014,0.01,0.002,0.314,0.0,0.6,0.048
20180911_sample_3,Sst,Sst,0.816,0.032,0.002,0.004,0.004,0.106,0.0,0.816,0.036
20180911_sample_5,Sst,Vip,0.284,0.134,0.026,0.124,0.062,0.096,0.074,0.2,0.284
20180911_sample_6,Sst,Sst,0.634,0.004,0.046,0.002,0.032,0.224,0.012,0.634,0.046
20180912_sample_2,Pvalb,Pvalb,0.868,0.004,0.004,0.006,0.062,0.868,0.0,0.046,0.01
20180912_sample_3,Pvalb,Pvalb,0.8,0.008,0.008,0.034,0.028,0.8,0.002,0.108,0.012
20180912_sample_6,Pvalb,Pvalb,0.748,0.002,0.0,0.006,0.08,0.748,0.0,0.154,0.01
20180917_sample_1,Sst,Sst,0.58,0.006,0.002,0.004,0.02,0.028,0.032,0.58,0.328
20180917_sample_2,Pvalb,Pvalb,0.774,0.008,0.016,0.002,0.008,0.774,0.0,0.166,0.026
20180917_sample_3,IT,IT,0.806,0.156,0.002,0.806,0.01,0.008,0.0,0.01,0.008
20180917_sample_4,Pvalb,Pvalb,0.688,0.006,0.014,0.016,0.022,0.688,0.0,0.226,0.028
20180917_sample_5,Sst,Sst,0.706,0.018,0.046,0.036,0.016,0.068,0.004,0.706,0.106
20180918_sample_1,Vip,Sst,0.572,0.018,0.01,0.002,0.044,0.046,0.068,0.572,0.24
20180918_sample_2,Vip,Sst,0.592,0.01,0.006,0.004,0.026,0.032,0.044,0.592,0.286
20180918_sample_3,Vip,Vip,0.638,0.004,0.004,0.006,0.02,0.002,0.068,0.258,0.638
20180920_sample_2,Pvalb,Pvalb,0.89,0.002,0.002,0.002,0.01,0.89,0.004,0.088,0.002
20180920_sample_3,Pvalb,Pvalb,0.92,0.008,0.014,0.004,0.002,0.92,0.0,0.046,0.006
20180920_sample_4,Pvalb,Pvalb,0.878,0.0,0.004,0.002,0.002,0.878,0.002,0.108,0.004
20180921_sample_2,Pvalb,Pvalb,0.96,0.002,0.012,0.002,0.004,0.96,0.0,0.016,0.004
20180921_sample_3,Pvalb,Pvalb,0.73,0.018,0.034,0.02,0.008,0.73,0.0,0.138,0.052
20180925_sample_9,Pvalb,Pvalb,0.83,0.006,0.01,0.036,0.018,0.83,0.002,0.092,0.006
20180926_sample_1,Pvalb,Pvalb,0.916,0.006,0.008,0.038,0.01,0.916,0.0,0.018,0.004
20180926_sample_3,Pvalb,Pvalb,0.528,0.044,0.052,0.038,0.062,0.528,0.0,0.238,0.038
20180926_sample_7,Pvalb,Pvalb,0.808,0.002,0.002,0.004,0.008,0.808,0.0,0.176,0.0
20180926_sample_9,IT,IT,0.96,0.018,0.0,0.96,0.0,0.016,0.0,0.006,0.0
20180927_sample_1,Pvalb,Pvalb,0.834,0.0,0.002,0.016,0.088,0.834,0.002,0.056,0.002
20180927_sample_2,Pvalb,Pvalb,0.884,0.002,0.004,0.066,0.002,0.884,0.0,0.024,0.018
20180927_sample_4,Pvalb,Pvalb,0.814,0.0,0.006,0.002,0.004,0.814,0.0,0.174,0.0
20180927_sample_5,Pvalb,Pvalb,0.908,0.0,0.004,0.002,0.006,0.908,0.0,0.08,0.0
20180927_sample_7,Pvalb,Pvalb,0.784,0.006,0.036,0.046,0.008,0.784,0.0,0.104,0.016
20180927_sample_9,IT,IT,0.52,0.388,0.022,0.52,0.01,0.018,0.0,0.026,0.016
20181002_sample_2,Pvalb,Pvalb,0.87,0.0,0.018,0.008,0.002,0.87,0.002,0.088,0.012
20181002_sample_3,Pvalb,Pvalb,0.888,0.002,0.002,0.012,0.024,0.888,0.002,0.062,0.008
20181002_sample_4,Pvalb,Pvalb,0.338,0.008,0.0,0.016,0.328,0.338,0.002,0.21,0.098
20181002_sample_5,Pvalb,Pvalb,0.916,0.0,0.0,0.004,0.01,0.916,0.0,0.07,0.0
20181002_sample_6,Pvalb,Pvalb,0.78,0.0,0.0,0.024,0.13,0.78,0.002,0.042,0.022
20181002_sample_7,IT,IT,0.848,0.114,0.004,0.848,0.008,0.002,0.0,0.01,0.014
20181002_sample_8,Pvalb,Pvalb,0.754,0.004,0.012,0.014,0.004,0.754,0.0,0.196,0.016
20181002_sample_9,Sst,Pvalb,0.854,0.002,0.016,0.01,0.01,0.854,0.0,0.108,0.0
20181002_sample_10,Pvalb,Pvalb,0.964,0.0,0.006,0.006,0.0,0.964,0.0,0.02,0.004
20181003_sample_2,Sst,Sst,0.486,0.064,0.164,0.074,0.012,0.032,0.0,0.486,0.168
20181003_sample_3,Sst,Sst,0.512,0.072,0.092,0.052,0.016,0.132,0.002,0.512,0.122
20181003_sample_4,Sst,Sst,0.704,0.0,0.0,0.008,0.012,0.238,0.0,0.704,0.038
20181003_sample_5,Sst,Sst,0.856,0.016,0.008,0.012,0.012,0.02,0.0,0.856,0.076
20181003_sample_6,Sst,Sst,0.73,0.01,0.0,0.004,0.016,0.032,0.012,0.73,0.196
20181003_sample_7,Sst,Sst,0.682,0.004,0.006,0.01,0.066,0.17,0.0,0.682,0.062
20181003_sample_8,Sst,Pvalb,0.39,0.036,0.022,0.052,0.034,0.39,0.0,0.374,0.092
20181003_sample_9,Sst,Pvalb,0.588,0.0,0.006,0.002,0.022,0.588,0.0,0.376,0.006
20181003_sample_10,Sst,Sst,0.624,0.028,0.028,0.004,0.002,0.308,0.0,0.624,0.006
20181004_sample_3,Sst,Sst,0.568,0.044,0.042,0.008,0.0,0.298,0.0,0.568,0.04
20181004_sample_5,Sst,Sst,0.724,0.048,0.03,0.01,0.0,0.16,0.0,0.724,0.028
20181004_sample_6,Sst,Sst,0.52,0.014,0.002,0.024,0.064,0.132,0.008,0.52,0.236
20181004_sample_8,Sst,Pvalb,0.912,0.0,0.008,0.002,0.006,0.912,0.0,0.062,0.01
20181009_sample_2,Sst,Sst,0.642,0.02,0.004,0.008,0.01,0.204,0.014,0.642,0.098
20181009_sample_3,Sst,Sst,0.69,0.002,0.002,0.018,0.056,0.014,0.052,0.69,0.166
20181009_sample_4,Sst,Sst,0.846,0.002,0.004,0.002,0.008,0.034,0.006,0.846,0.098
20181009_sample_5,Sst,Sst,0.626,0.03,0.0,0.01,0.02,0.058,0.024,0.626,0.232
20181009_sample_6,IT,IT,0.962,0.018,0.004,0.962,0.002,0.0,0.0,0.012,0.002
20181009_sample_7,Sst,Sst,0.618,0.008,0.01,0.016,0.01,0.282,0.002,0.618,0.054
20181010_sample_1,Sst,Pvalb,0.508,0.03,0.058,0.038,0.004,0.508,0.0,0.3,0.062
20181010_sample_3,Sst,Sst,0.786,0.01,0.004,0.03,0.006,0.004,0.006,0.786,0.154
20181010_sample_4,Sst,Sst,0.91,0.002,0.016,0.006,0.006,0.048,0.004,0.91,0.008
20181010_sample_5,IT,IT,0.94,0.032,0.002,0.94,0.008,0.008,0.0,0.004,0.006
20181010_sample_6,Sst,Sst,0.516,0.11,0.012,0.024,0.012,0.256,0.0,0.516,0.07
20181010_sample_8,Sst,Sst,0.728,0.006,0.028,0.008,0.0,0.042,0.0,0.728,0.188
20181010_sample_10,Sst,Sst,0.724,0.004,0.002,0.02,0.044,0.096,0.038,0.724,0.072
20181011_sample_3,Sst,Pvalb,0.568,0.04,0.02,0.076,0.054,0.568,0.006,0.21,0.026
20181011_sample_4,Sst,Sst,0.486,0.208,0.014,0.098,0.044,0.032,0.004,0.486,0.114
20181011_sample_8,Sst,Sst,0.674,0.012,0.026,0.01,0.006,0.174,0.006,0.674,0.092
20181011_sample_9,Sst,Sst,0.518,0.058,0.05,0.022,0.006,0.318,0.0,0.518,0.028
20181011_sample_10,Sst,Pvalb,0.728,0.01,0.016,0.016,0.042,0.728,0.01,0.166,0.012
20181109_sample_1,Sst,Sst,0.872,0.006,0.0,0.002,0.006,0.026,0.004,0.872,0.084
20181109_sample_2,Sst,Sst,0.604,0.042,0.11,0.054,0.006,0.104,0.0,0.604,0.08
20181109_sample_3,Sst,Sst,0.462,0.01,0.004,0.024,0.092,0.118,0.006,0.462,0.284
20181109_sample_5,Sst,Sst,0.588,0.03,0.012,0.018,0.018,0.082,0.014,0.588,0.238
20181109_sample_7,Sst,Sst,0.744,0.012,0.006,0.016,0.004,0.076,0.0,0.744,0.142
20181109_sample_8,Sst,Sst,0.778,0.002,0.018,0.034,0.028,0.036,0.022,0.778,0.082
20181109_sample_9,Sst,Sst,0.718,0.002,0.004,0.014,0.016,0.064,0.01,0.718,0.172
20181109_sample_10,Sst,Pvalb,0.506,0.012,0.018,0.014,0.02,0.506,0.004,0.336,0.09
20181112_sample_4,Sst,Sst,0.464,0.012,0.008,0.012,0.016,0.44,0.008,0.464,0.04
20181112_sample_6,Sst,Sst,0.754,0.008,0.01,0.024,0.01,0.122,0.012,0.754,0.06
20181112_sample_8,Sst,Sst,0.67,0.002,0.01,0.014,0.018,0.122,0.006,0.67,0.158
20181112_sample_11,Sst,Sst,0.732,0.014,0.006,0.006,0.022,0.166,0.014,0.732,0.04
20181114_sample_1,Pvalb,Pvalb,0.526,0.01,0.034,0.036,0.006,0.526,0.0,0.35,0.038
20181114_sample_2,Pvalb,Pvalb,0.534,0.014,0.036,0.048,0.044,0.534,0.004,0.268,0.052
20181114_sample_4,Pvalb,Pvalb,0.496,0.038,0.032,0.088,0.032,0.496,0.008,0.218,0.088
20181116_sample_2,Pvalb,Pvalb,0.968,0.002,0.01,0.006,0.002,0.968,0.0,0.01,0.002
20181116_sample_3,Pvalb,Pvalb,0.7,0.014,0.0,0.006,0.014,0.7,0.05,0.172,0.044
20181116_sample_4,Pvalb,Pvalb,0.776,0.004,0.0,0.002,0.138,0.776,0.0,0.056,0.024
20181116_sample_5,Pvalb,Pvalb,0.644,0.012,0.016,0.042,0.038,0.644,0.018,0.158,0.072
20181116_sample_12,Pvalb,Pvalb,0.734,0.012,0.066,0.08,0.006,0.734,0.002,0.096,0.004
20181121_sample_1,Sst,Sst,0.578,0.114,0.044,0.082,0.004,0.062,0.0,0.578,0.116
20181121_sample_2,Sst,Vip,0.368,0.012,0.01,0.042,0.2,0.156,0.046,0.166,0.368
20181121_sample_3,Pvalb,Pvalb,0.534,0.006,0.004,0.018,0.228,0.534,0.004,0.178,0.028
20181121_sample_5,Sst,Sst,0.524,0.004,0.006,0.022,0.082,0.22,0.028,0.524,0.114
20181121_sample_6,Sst,Pvalb,0.786,0.01,0.02,0.002,0.006,0.786,0.0,0.154,0.022
20181121_sample_7,Sst,Sst,0.638,0.022,0.068,0.026,0.018,0.048,0.014,0.638,0.166
20181126_sample_2,Sst,Pvalb,0.468,0.008,0.002,0.006,0.124,0.468,0.002,0.328,0.062
20181126_sample_6,Sst,Sst,0.784,0.024,0.018,0.004,0.014,0.102,0.008,0.784,0.046
20181127_sample_1,Sst,Sst,0.858,0.008,0.0,0.0,0.006,0.046,0.0,0.858,0.082
20181127_sample_3,Sst,Vip,0.476,0.002,0.0,0.006,0.096,0.03,0.018,0.372,0.476
20181127_sample_4,Sst,Sst,0.81,0.022,0.0,0.004,0.014,0.108,0.002,0.81,0.04
20181127_sample_5,Sst,Vip,0.514,0.002,0.004,0.026,0.098,0.128,0.008,0.22,0.514
20181127_sample_7,Sst,Sst,0.5,0.008,0.008,0.016,0.02,0.382,0.0,0.5,0.066
20181129_sample_1,Sst,Sst,0.364,0.106,0.088,0.032,0.022,0.274,0.004,0.364,0.11
20181129_sample_3,Sst,Sst,0.832,0.01,0.004,0.04,0.0,0.054,0.0,0.832,0.06
20181129_sample_4,Sst,Vip,0.444,0.008,0.0,0.006,0.016,0.066,0.02,0.44,0.444
20181129_sample_5,Sst,Sst,0.806,0.014,0.002,0.002,0.002,0.144,0.0,0.806,0.03
20181129_sample_6,Sst,Sst,0.652,0.006,0.004,0.018,0.032,0.054,0.058,0.652,0.176
20181203_sample_2,Sst,Sst,0.492,0.006,0.012,0.016,0.032,0.068,0.032,0.492,0.342
20181203_sample_3,Sst,Sst,0.776,0.014,0.01,0.004,0.014,0.12,0.002,0.776,0.06
20181203_sample_4,Sst,Sst,0.38,0.062,0.098,0.114,0.022,0.034,0.006,0.38,0.284
20181203_sample_5,Sst,Vip,0.368,0.002,0.0,0.02,0.104,0.098,0.046,0.362,0.368
20181203_sample_6,Pvalb,Sst,0.376,0.006,0.0,0.01,0.178,0.17,0.012,0.376,0.248
20181203_sample_7,Sst,Sst,0.582,0.044,0.022,0.024,0.026,0.052,0.022,0.582,0.228
20181203_sample_8,Sst,Sst,0.362,0.022,0.002,0.016,0.074,0.354,0.014,0.362,0.156
20181203_sample_9,Sst,Sst,0.714,0.002,0.004,0.022,0.016,0.012,0.004,0.714,0.226
20181205_sample_1,Sst,Sst,0.546,0.016,0.004,0.006,0.03,0.222,0.01,0.546,0.166
20181205_sample_2,Sst,Sst,0.62,0.006,0.012,0.006,0.002,0.238,0.0,0.62,0.116
20181207_sample_1,Pvalb,Pvalb,0.828,0.006,0.002,0.012,0.034,0.828,0.0,0.082,0.036
20181207_sample_2,Pvalb,Pvalb,0.642,0.01,0.02,0.006,0.002,0.642,0.0,0.294,0.026
20181207_sample_3,Pvalb,Pvalb,0.712,0.008,0.0,0.002,0.06,0.712,0.004,0.164,0.05
20181207_sample_4,Pvalb,Pvalb,0.694,0.006,0.006,0.036,0.142,0.694,0.0,0.084,0.032
20181207_sample_5,Pvalb,Pvalb,0.804,0.014,0.022,0.004,0.004,0.804,0.0,0.138,0.014
20181207_sample_7,Pvalb,Pvalb,0.51,0.018,0.004,0.042,0.11,0.51,0.002,0.234,0.08
20181208_sample_2,Sst,Vip,0.29,0.166,0.04,0.202,0.038,0.142,0.004,0.118,0.29
20181208_sample_3,Sst,IT,0.206,0.156,0.05,0.206,0.142,0.074,0.026,0.176,0.17
20181208_sample_4,Sst,Sst,0.696,0.018,0.02,0.014,0.006,0.116,0.002,0.696,0.128
20181208_sample_5,Sst,Vip,0.668,0.016,0.0,0.008,0.062,0.034,0.036,0.176,0.668
20181208_sample_6,Sst,Sst,0.58,0.002,0.01,0.006,0.014,0.212,0.008,0.58,0.168
20181208_sample_7,Sst,Sst,0.83,0.006,0.004,0.008,0.006,0.102,0.02,0.83,0.024
20181208_sample_8,Sst,Sst,0.812,0.01,0.018,0.002,0.016,0.102,0.004,0.812,0.036
20181208_sample_9,Sst,Sst,0.598,0.012,0.002,0.006,0.002,0.2,0.018,0.598,0.162
20181208_sample_10,Sst,Sst,0.736,0.024,0.022,0.006,0.008,0.158,0.012,0.736,0.034
20181211_sample_1,CT,IT,0.284,0.28,0.214,0.284,0.014,0.178,0.0,0.018,0.012
20181211_sample_2,Pvalb,Pvalb,0.532,0.0,0.004,0.006,0.026,0.532,0.0,0.402,0.03
20181211_sample_4,Pvalb,Pvalb,0.442,0.02,0.042,0.014,0.022,0.442,0.002,0.396,0.062
20181211_sample_6,Pvalb,Pvalb,0.806,0.01,0.006,0.018,0.002,0.806,0.0,0.142,0.016
20181211_sample_7,Pvalb,Pvalb,0.568,0.03,0.028,0.052,0.076,0.568,0.0,0.178,0.068
20181211_sample_8,Pvalb,Sst,0.468,0.002,0.0,0.014,0.078,0.384,0.006,0.468,0.048
20181211_sample_9,Pvalb,Pvalb,0.618,0.008,0.008,0.02,0.074,0.618,0.0,0.252,0.02
20181213_sample_1,Sst,Sst,0.55,0.034,0.002,0.018,0.046,0.208,0.026,0.55,0.116
20181213_sample_2,Sst,Sst,0.656,0.002,0.004,0.008,0.014,0.284,0.0,0.656,0.032
20181213_sample_3,Sst,Sst,0.852,0.008,0.01,0.0,0.026,0.034,0.0,0.852,0.07
20181213_sample_4,Sst,Sst,0.4,0.052,0.046,0.09,0.038,0.208,0.0,0.4,0.166
20181213_sample_5,IT,IT,0.834,0.098,0.03,0.834,0.008,0.01,0.0,0.014,0.006
20181213_sample_6,Sst,Sst,0.594,0.006,0.012,0.01,0.006,0.368,0.0,0.594,0.004
20181213_sample_7,Sst,Lamp5,0.402,0.008,0.004,0.026,0.402,0.204,0.032,0.156,0.168
20181214_sample_2,Sst,Sst,0.586,0.024,0.008,0.01,0.018,0.018,0.042,0.586,0.294
20190108_sample_1,Pvalb,Pvalb,0.948,0.004,0.002,0.006,0.002,0.948,0.004,0.032,0.002
20190108_sample_2,Vip,Vip,0.44,0.004,0.0,0.01,0.27,0.01,0.118,0.148,0.44
20190108_sample_3,IT,IT,0.226,0.216,0.088,0.226,0.028,0.024,0.012,0.216,0.19
20190108_sample_5,Vip,Sst,0.608,0.022,0.004,0.026,0.066,0.174,0.002,0.608,0.098
20190108_sample_6,Lamp5,Lamp5,0.74,0.0,0.002,0.0,0.74,0.066,0.018,0.05,0.124
20190109_sample_2,Sst,Sst,0.638,0.024,0.012,0.006,0.004,0.278,0.0,0.638,0.038
20190110_sample_1,Sst,Pvalb,0.466,0.012,0.016,0.022,0.01,0.466,0.002,0.426,0.046
20190110_sample_3,Sst,Sst,0.594,0.012,0.016,0.03,0.0,0.274,0.004,0.594,0.07
20190110_sample_4,Sst,Sst,0.63,0.008,0.01,0.03,0.016,0.19,0.002,0.63,0.114
20190110_sample_6,IT,IT,0.982,0.004,0.0,0.982,0.002,0.012,0.0,0.0,0.0
20190110_sample_7,IT,IT,0.682,0.16,0.038,0.682,0.046,0.032,0.0,0.022,0.02
20190117_sample_1,Vip,Sst,0.384,0.01,0.012,0.018,0.068,0.182,0.028,0.384,0.298
20190117_sample_2,IT,IT,0.96,0.024,0.012,0.96,0.0,0.004,0.0,0.0,0.0
20190117_sample_3,Sst,Sst,0.742,0.0,0.002,0.01,0.024,0.078,0.05,0.742,0.094
20190117_sample_4,IT,IT,0.772,0.118,0.066,0.772,0.008,0.0,0.002,0.024,0.01
20190117_sample_5,Sst,Sst,0.72,0.01,0.012,0.02,0.0,0.208,0.002,0.72,0.028
20190122_sample_1,Pvalb,Pvalb,0.906,0.006,0.034,0.006,0.0,0.906,0.002,0.04,0.006
20190122_sample_2,IT,IT,0.946,0.036,0.008,0.946,0.0,0.0,0.0,0.004,0.006
20190122_sample_3,Pvalb,Pvalb,0.764,0.002,0.018,0.04,0.01,0.764,0.0,0.154,0.012
20190122_sample_5,Pvalb,Pvalb,0.76,0.008,0.026,0.032,0.006,0.76,0.002,0.13,0.036
20190122_sample_6,IT,IT,0.912,0.072,0.008,0.912,0.0,0.002,0.0,0.002,0.004
20190122_sample_9,Pvalb,Pvalb,0.242,0.212,0.048,0.17,0.126,0.242,0.002,0.07,0.13
20190122_sample_10,Pvalb,Pvalb,0.332,0.176,0.108,0.066,0.034,0.332,0.01,0.184,0.09
20190122_sample_12,Pvalb,Pvalb,0.682,0.012,0.0,0.014,0.068,0.682,0.004,0.172,0.048
20190122_sample_13,Pvalb,Pvalb,0.86,0.006,0.02,0.01,0.004,0.86,0.0,0.088,0.012
20190122_sample_14,Pvalb,Pvalb,0.592,0.03,0.022,0.02,0.046,0.592,0.002,0.262,0.026
20190122_sample_16,Pvalb,Pvalb,0.786,0.0,0.0,0.014,0.106,0.786,0.0,0.088,0.006
20190122_sample_17,Pvalb,Pvalb,0.754,0.002,0.032,0.042,0.004,0.754,0.002,0.152,0.012
