cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20180712_sample_12,Pvalb,Pvalb,0.964,0.0,0.0,0.0,0.0,0.964,0.002,0.034,0.0
20180712_sample_13,IT,IT,0.958,0.038,0.004,0.958,0.0,0.0,0.0,0.0,0.0
20180712_sample_14,Pvalb,Pvalb,0.838,0.0,0.0,0.0,0.006,0.838,0.0,0.15,0.006
20180712_sample_15,Pvalb,Pvalb,0.99,0.0,0.0,0.0,0.002,0.99,0.0,0.008,0.0
20180717_sample_1,Pvalb,Pvalb,0.698,0.002,0.01,0.002,0.004,0.698,0.0,0.274,0.01
20180717_sample_2,Lamp5,Sst,0.464,0.008,0.006,0.0,0.086,0.064,0.058,0.464,0.314
20180717_sample_3,Pvalb,Pvalb,0.886,0.0,0.002,0.0,0.006,0.886,0.0,0.098,0.008
20180717_sample_4,Pvalb,Pvalb,0.916,0.0,0.002,0.0,0.006,0.916,0.0,0.076,0.0
20180717_sample_6,Pvalb,Pvalb,0.808,0.002,0.012,0.0,0.008,0.808,0.002,0.162,0.006
20180717_sample_7,ET,IT,0.584,0.12,0.284,0.584,0.006,0.002,0.0,0.004,0.0
20180718_sample_2,Pvalb,Pvalb,0.82,0.002,0.0,0.0,0.04,0.82,0.002,0.13,0.006
20180718_sample_3,Pvalb,Pvalb,0.694,0.004,0.008,0.006,0.052,0.694,0.0,0.196,0.04
20180718_sample_4,Pvalb,Pvalb,0.73,0.002,0.006,0.002,0.018,0.73,0.0,0.212,0.03
20180719_sample_1,Pvalb,Pvalb,0.956,0.0,0.028,0.008,0.0,0.956,0.0,0.008,0.0
20180719_sample_4,Pvalb,Pvalb,0.928,0.0,0.006,0.002,0.0,0.928,0.0,0.064,0.0
20180720_sample_2,Sncg,Vip,0.686,0.0,0.0,0.0,0.13,0.02,0.07,0.094,0.686
20180720_sample_3,Pvalb,Pvalb,0.854,0.0,0.002,0.004,0.004,0.854,0.002,0.118,0.016
20180720_sample_5,Lamp5,Lamp5,0.568,0.0,0.002,0.002,0.568,0.242,0.02,0.112,0.054
20180725_sample_3,IT,IT,0.952,0.04,0.006,0.952,0.0,0.0,0.0,0.0,0.002
20180725_sample_6,Pvalb,Pvalb,0.532,0.002,0.008,0.0,0.26,0.532,0.006,0.128,0.064
20180725_sample_7,IT,IT,0.994,0.004,0.002,0.994,0.0,0.0,0.0,0.0,0.0
20180725_sample_9,Lamp5,Pvalb,0.188,0.12,0.048,0.17,0.136,0.188,0.014,0.158,0.166
20180726_sample_3,Pvalb,Pvalb,0.978,0.0,0.0,0.0,0.002,0.978,0.0,0.018,0.002
20180726_sample_4,Pvalb,Pvalb,0.912,0.002,0.0,0.0,0.014,0.912,0.002,0.064,0.006
20180726_sample_5,Pvalb,Pvalb,0.572,0.008,0.008,0.004,0.014,0.572,0.0,0.366,0.028
20180726_sample_6,Pvalb,Pvalb,0.544,0.008,0.04,0.004,0.06,0.544,0.006,0.29,0.048
20180726_sample_7,Pvalb,Pvalb,0.776,0.006,0.02,0.004,0.014,0.776,0.0,0.168,0.012
20180817_sample_2,Pvalb,Pvalb,0.84,0.002,0.01,0.014,0.004,0.84,0.0,0.122,0.008
20180817_sample_3,Pvalb,Pvalb,0.862,0.002,0.002,0.0,0.002,0.862,0.0,0.132,0.0
20180817_sample_4,Pvalb,Pvalb,0.654,0.0,0.002,0.0,0.224,0.654,0.014,0.064,0.042
20180817_sample_5,Pvalb,Pvalb,0.49,0.012,0.03,0.004,0.012,0.49,0.0,0.436,0.016
20180817_sample_6,IT,IT,0.92,0.036,0.034,0.92,0.0,0.004,0.0,0.006,0.0
20180817_sample_7,Pvalb,Pvalb,0.846,0.0,0.002,0.012,0.002,0.846,0.0,0.138,0.0
20180820_sample_1,Sst,Sst,0.812,0.002,0.0,0.0,0.038,0.104,0.002,0.812,0.042
20180820_sample_2,IT,IT,0.56,0.256,0.168,0.56,0.0,0.004,0.002,0.008,0.002
20180820_sample_3,Sst,Sst,0.798,0.004,0.006,0.0,0.044,0.03,0.016,0.798,0.102
20180820_sample_4,Sst,Sst,0.682,0.014,0.008,0.014,0.056,0.024,0.034,0.682,0.168
20180820_sample_5,Sst,Sst,0.476,0.032,0.032,0.008,0.022,0.396,0.002,0.476,0.032
20180820_sample_6,IT,IT,0.63,0.35,0.012,0.63,0.0,0.004,0.0,0.0,0.004
20180820_sample_7,Sst,Pvalb,0.576,0.0,0.0,0.006,0.104,0.576,0.006,0.27,0.038
20180822_sample_1,Pvalb,Pvalb,0.764,0.006,0.012,0.008,0.03,0.764,0.0,0.132,0.048
20180822_sample_2,Pvalb,Pvalb,0.956,0.0,0.004,0.0,0.0,0.956,0.0,0.04,0.0
20180822_sample_3,Pvalb,Pvalb,0.538,0.002,0.014,0.006,0.032,0.538,0.01,0.35,0.048
20180822_sample_4,Pvalb,Pvalb,0.576,0.004,0.038,0.024,0.014,0.576,0.0,0.308,0.036
20180822_sample_6,Pvalb,Pvalb,0.984,0.0,0.0,0.0,0.0,0.984,0.0,0.016,0.0
20180822_sample_7,Pvalb,Pvalb,0.984,0.0,0.0,0.0,0.002,0.984,0.0,0.014,0.0
20180828_sample_2,Pvalb,Pvalb,0.792,0.0,0.006,0.002,0.058,0.792,0.004,0.114,0.024
20180828_sample_3,Pvalb,Pvalb,0.886,0.002,0.002,0.0,0.002,0.886,0.006,0.084,0.018
20180828_sample_4,IT,IT,0.918,0.078,0.004,0.918,0.0,0.0,0.0,0.0,0.0
20180828_sample_5,Pvalb,Pvalb,0.81,0.0,0.022,0.004,0.0,0.81,0.0,0.162,0.002
20180828_sample_6,Pvalb,Pvalb,0.968,0.0,0.002,0.002,0.002,0.968,0.0,0.026,0.0
20180828_sample_8,IT,IT,0.94,0.046,0.01,0.94,0.0,0.0,0.0,0.002,0.002
20180829_sample_1,Sst,Sst,0.82,0.01,0.006,0.0,0.032,0.026,0.008,0.82,0.098
20180829_sample_2,Sst,Sst,0.786,0.0,0.006,0.0,0.052,0.026,0.026,0.786,0.104
20180829_sample_3,Sst,Vip,0.774,0.0,0.0,0.002,0.042,0.006,0.024,0.152,0.774
20180829_sample_4,Sst,Sst,0.8,0.004,0.0,0.0,0.012,0.0,0.02,0.8,0.164
20180829_sample_5,Sst,Pvalb,0.326,0.018,0.008,0.008,0.226,0.326,0.012,0.222,0.18
20180829_sample_6,Sst,Sst,0.848,0.0,0.004,0.002,0.014,0.05,0.006,0.848,0.076
20180829_sample_7,Sst,Sst,0.91,0.0,0.0,0.0,0.004,0.028,0.004,0.91,0.054
20180829_sample_8,IT,IT,0.958,0.028,0.008,0.958,0.0,0.0,0.0,0.004,0.002
20180830_sample_1,Pvalb,Sst,0.384,0.06,0.05,0.05,0.072,0.168,0.022,0.384,0.194
20180830_sample_2,Pvalb,Pvalb,0.874,0.002,0.0,0.004,0.004,0.874,0.0,0.11,0.006
20180830_sample_5,Pvalb,Pvalb,0.828,0.0,0.002,0.0,0.056,0.828,0.0,0.106,0.008
20180830_sample_6,Pvalb,Pvalb,0.882,0.0,0.01,0.012,0.008,0.882,0.002,0.074,0.012
20180904_sample_1,Pvalb,Pvalb,0.778,0.008,0.0,0.002,0.018,0.778,0.0,0.176,0.018
20180904_sample_2,Pvalb,Pvalb,0.95,0.0,0.0,0.008,0.0,0.95,0.0,0.038,0.004
20180904_sample_3,Pvalb,Pvalb,0.77,0.004,0.002,0.002,0.05,0.77,0.004,0.146,0.022
20180904_sample_4,Pvalb,Pvalb,0.908,0.002,0.0,0.0,0.022,0.908,0.002,0.058,0.008
20180904_sample_5,Pvalb,Pvalb,0.554,0.06,0.152,0.03,0.026,0.554,0.0,0.144,0.034
20180904_sample_6,Pvalb,Pvalb,0.886,0.0,0.002,0.0,0.014,0.886,0.0,0.09,0.008
20180904_sample_7,Pvalb,Pvalb,0.906,0.0,0.004,0.0,0.006,0.906,0.0,0.07,0.014
20180904_sample_9,Pvalb,Pvalb,0.902,0.002,0.0,0.002,0.014,0.902,0.002,0.07,0.008
20180905_sample_1,Sst,Sst,0.77,0.004,0.018,0.014,0.004,0.142,0.002,0.77,0.046
20180905_sample_2,Sst,Sst,0.872,0.014,0.008,0.002,0.006,0.086,0.004,0.872,0.008
20180910_sample_2,Sst,Sst,0.914,0.008,0.01,0.002,0.01,0.03,0.008,0.914,0.018
20180910_sample_3,Sst,Sst,0.868,0.002,0.006,0.002,0.008,0.006,0.004,0.868,0.104
20180911_sample_1,Sst,Sst,0.814,0.002,0.0,0.002,0.036,0.086,0.002,0.814,0.058
20180911_sample_2,Sst,Sst,0.606,0.002,0.01,0.0,0.006,0.348,0.002,0.606,0.026
20180911_sample_3,Sst,Sst,0.862,0.004,0.008,0.0,0.008,0.092,0.004,0.862,0.022
20180911_sample_5,Sst,Sst,0.26,0.172,0.04,0.112,0.054,0.092,0.044,0.26,0.226
20180911_sample_6,Sst,Sst,0.796,0.004,0.006,0.0,0.014,0.15,0.002,0.796,0.028
20180912_sample_2,Pvalb,Pvalb,0.944,0.0,0.002,0.0,0.006,0.944,0.002,0.04,0.006
20180912_sample_3,Pvalb,Pvalb,0.956,0.002,0.0,0.0,0.0,0.956,0.0,0.042,0.0
20180912_sample_6,Pvalb,Pvalb,0.896,0.0,0.002,0.0,0.014,0.896,0.002,0.084,0.002
20180917_sample_1,Sst,Sst,0.666,0.0,0.0,0.0,0.028,0.016,0.034,0.666,0.256
20180917_sample_2,Pvalb,Pvalb,0.87,0.004,0.012,0.004,0.006,0.87,0.0,0.098,0.006
20180917_sample_3,IT,IT,0.886,0.106,0.008,0.886,0.0,0.0,0.0,0.0,0.0
20180917_sample_4,Pvalb,Pvalb,0.73,0.002,0.006,0.002,0.0,0.73,0.0,0.244,0.016
20180917_sample_5,Sst,Sst,0.764,0.008,0.024,0.016,0.01,0.098,0.002,0.764,0.078
20180918_sample_1,Vip,Sst,0.468,0.016,0.004,0.002,0.064,0.044,0.078,0.468,0.324
20180918_sample_2,Vip,Sst,0.49,0.01,0.004,0.004,0.046,0.096,0.022,0.49,0.328
20180918_sample_3,Vip,Vip,0.632,0.0,0.0,0.0,0.01,0.008,0.052,0.298,0.632
20180920_sample_2,Pvalb,Pvalb,0.902,0.0,0.006,0.0,0.004,0.902,0.0,0.084,0.004
20180920_sample_3,Pvalb,Pvalb,0.916,0.004,0.01,0.018,0.0,0.916,0.0,0.052,0.0
20180920_sample_4,Pvalb,Pvalb,0.874,0.0,0.006,0.004,0.004,0.874,0.0,0.11,0.002
20180921_sample_2,Pvalb,Pvalb,0.996,0.0,0.0,0.0,0.0,0.996,0.0,0.004,0.0
20180921_sample_3,Pvalb,Pvalb,0.89,0.0,0.002,0.0,0.0,0.89,0.002,0.096,0.01
20180925_sample_9,Pvalb,Pvalb,0.868,0.002,0.012,0.0,0.016,0.868,0.002,0.086,0.014
20180926_sample_1,Pvalb,Pvalb,0.946,0.0,0.004,0.034,0.0,0.946,0.0,0.01,0.006
20180926_sample_3,Pvalb,Pvalb,0.632,0.008,0.036,0.022,0.036,0.632,0.0,0.234,0.032
20180926_sample_7,Pvalb,Pvalb,0.826,0.0,0.002,0.0,0.0,0.826,0.0,0.172,0.0
20180926_sample_9,IT,IT,0.982,0.014,0.002,0.982,0.0,0.0,0.0,0.0,0.002
20180927_sample_1,Pvalb,Pvalb,0.874,0.0,0.0,0.0,0.062,0.874,0.002,0.052,0.01
20180927_sample_2,Pvalb,Pvalb,0.98,0.0,0.0,0.002,0.0,0.98,0.0,0.012,0.006
20180927_sample_4,Pvalb,Pvalb,0.87,0.0,0.004,0.002,0.0,0.87,0.0,0.124,0.0
20180927_sample_5,Pvalb,Pvalb,0.934,0.0,0.002,0.0,0.006,0.934,0.0,0.05,0.008
20180927_sample_7,Pvalb,Pvalb,0.872,0.004,0.016,0.012,0.002,0.872,0.0,0.086,0.008
20180927_sample_9,IT,CT,0.512,0.512,0.042,0.402,0.0,0.01,0.0,0.024,0.01
20181002_sample_2,Pvalb,Pvalb,0.852,0.0,0.014,0.0,0.004,0.852,0.0,0.128,0.002
20181002_sample_3,Pvalb,Pvalb,0.838,0.002,0.0,0.004,0.07,0.838,0.008,0.058,0.02
20181002_sample_4,Pvalb,Sst,0.376,0.004,0.0,0.002,0.212,0.272,0.004,0.376,0.13
20181002_sample_5,Pvalb,Pvalb,0.966,0.0,0.0,0.0,0.0,0.966,0.0,0.034,0.0
20181002_sample_6,Pvalb,Pvalb,0.72,0.0,0.0,0.002,0.148,0.72,0.006,0.102,0.022
20181002_sample_7,IT,IT,0.948,0.042,0.004,0.948,0.002,0.002,0.0,0.0,0.002
20181002_sample_8,Pvalb,Pvalb,0.892,0.002,0.008,0.004,0.006,0.892,0.0,0.076,0.012
20181002_sample_9,Sst,Pvalb,0.94,0.0,0.004,0.002,0.0,0.94,0.0,0.054,0.0
20181002_sample_10,Pvalb,Pvalb,0.972,0.0,0.0,0.006,0.0,0.972,0.0,0.022,0.0
20181003_sample_2,Sst,Sst,0.488,0.112,0.136,0.094,0.026,0.044,0.016,0.488,0.084
20181003_sample_3,Sst,Sst,0.546,0.05,0.082,0.022,0.022,0.124,0.012,0.546,0.142
20181003_sample_4,Sst,Sst,0.806,0.0,0.0,0.0,0.042,0.13,0.0,0.806,0.022
20181003_sample_5,Sst,Sst,0.862,0.002,0.01,0.0,0.006,0.016,0.01,0.862,0.094
20181003_sample_6,Sst,Sst,0.748,0.004,0.006,0.002,0.028,0.072,0.014,0.748,0.126
20181003_sample_7,Sst,Sst,0.836,0.0,0.0,0.0,0.022,0.116,0.0,0.836,0.026
20181003_sample_8,Sst,Pvalb,0.4,0.012,0.018,0.022,0.062,0.4,0.0,0.38,0.106
20181003_sample_9,Sst,Pvalb,0.67,0.0,0.0,0.002,0.01,0.67,0.0,0.31,0.008
20181003_sample_10,Sst,Pvalb,0.638,0.0,0.008,0.002,0.002,0.638,0.0,0.346,0.004
20181004_sample_3,Sst,Pvalb,0.476,0.0,0.02,0.0,0.016,0.476,0.0,0.474,0.014
20181004_sample_5,Sst,Sst,0.714,0.0,0.008,0.0,0.002,0.27,0.0,0.714,0.006
20181004_sample_6,Sst,Sst,0.64,0.008,0.004,0.002,0.08,0.138,0.016,0.64,0.112
20181004_sample_8,Sst,Pvalb,0.876,0.004,0.008,0.0,0.002,0.876,0.0,0.104,0.006
20181009_sample_2,Sst,Sst,0.7,0.004,0.004,0.004,0.026,0.152,0.002,0.7,0.108
20181009_sample_3,Sst,Sst,0.586,0.0,0.002,0.004,0.074,0.024,0.048,0.586,0.262
20181009_sample_4,Sst,Sst,0.912,0.002,0.004,0.0,0.004,0.052,0.006,0.912,0.02
20181009_sample_5,Sst,Sst,0.704,0.0,0.0,0.006,0.048,0.078,0.01,0.704,0.154
20181009_sample_6,IT,IT,0.998,0.002,0.0,0.998,0.0,0.0,0.0,0.0,0.0
20181009_sample_7,Sst,Sst,0.716,0.004,0.022,0.006,0.032,0.162,0.004,0.716,0.054
20181010_sample_1,Sst,Pvalb,0.648,0.0,0.016,0.008,0.014,0.648,0.0,0.266,0.048
20181010_sample_3,Sst,Sst,0.812,0.002,0.002,0.0,0.008,0.042,0.004,0.812,0.13
20181010_sample_4,Sst,Sst,0.94,0.002,0.0,0.0,0.002,0.02,0.002,0.94,0.034
20181010_sample_5,IT,IT,0.978,0.022,0.0,0.978,0.0,0.0,0.0,0.0,0.0
20181010_sample_6,Sst,Sst,0.494,0.04,0.054,0.034,0.016,0.296,0.002,0.494,0.064
20181010_sample_8,Sst,Sst,0.78,0.008,0.026,0.002,0.01,0.076,0.01,0.78,0.088
20181010_sample_10,Sst,Sst,0.744,0.002,0.002,0.0,0.074,0.07,0.024,0.744,0.084
20181011_sample_3,Sst,Pvalb,0.584,0.008,0.012,0.002,0.022,0.584,0.002,0.346,0.024
20181011_sample_4,Sst,Sst,0.424,0.118,0.016,0.04,0.064,0.096,0.042,0.424,0.2
20181011_sample_8,Sst,Sst,0.664,0.0,0.006,0.004,0.022,0.24,0.0,0.664,0.064
20181011_sample_9,Sst,Sst,0.454,0.034,0.076,0.016,0.014,0.374,0.0,0.454,0.032
20181011_sample_10,Sst,Pvalb,0.84,0.0,0.0,0.002,0.0,0.84,0.002,0.146,0.01
20181109_sample_1,Sst,Sst,0.798,0.006,0.004,0.002,0.01,0.104,0.006,0.798,0.07
20181109_sample_2,Sst,Sst,0.624,0.012,0.046,0.006,0.014,0.232,0.004,0.624,0.062
20181109_sample_3,Sst,Sst,0.484,0.006,0.002,0.0,0.12,0.148,0.01,0.484,0.23
20181109_sample_5,Sst,Sst,0.724,0.006,0.012,0.002,0.058,0.096,0.014,0.724,0.088
20181109_sample_7,Sst,Sst,0.762,0.014,0.014,0.004,0.022,0.064,0.004,0.762,0.116
20181109_sample_8,Sst,Sst,0.816,0.004,0.004,0.004,0.022,0.052,0.012,0.816,0.086
20181109_sample_9,Sst,Sst,0.672,0.002,0.0,0.002,0.036,0.058,0.024,0.672,0.206
20181109_sample_10,Sst,Sst,0.688,0.01,0.016,0.006,0.022,0.218,0.002,0.688,0.038
20181112_sample_4,Sst,Sst,0.6,0.012,0.014,0.004,0.016,0.344,0.0,0.6,0.01
20181112_sample_6,Sst,Sst,0.82,0.004,0.006,0.004,0.03,0.072,0.012,0.82,0.052
20181112_sample_8,Sst,Sst,0.538,0.002,0.004,0.002,0.056,0.32,0.008,0.538,0.07
20181112_sample_11,Sst,Sst,0.764,0.0,0.006,0.0,0.022,0.172,0.004,0.764,0.032
20181114_sample_1,Pvalb,Sst,0.52,0.012,0.028,0.006,0.028,0.358,0.002,0.52,0.046
20181114_sample_2,Pvalb,Pvalb,0.662,0.0,0.026,0.0,0.022,0.662,0.0,0.258,0.032
20181114_sample_4,Pvalb,Sst,0.438,0.058,0.046,0.024,0.042,0.296,0.012,0.438,0.084
20181116_sample_2,Pvalb,Pvalb,0.984,0.0,0.0,0.004,0.0,0.984,0.0,0.012,0.0
20181116_sample_3,Pvalb,Pvalb,0.654,0.002,0.022,0.002,0.062,0.654,0.012,0.174,0.072
20181116_sample_4,Pvalb,Pvalb,0.892,0.0,0.004,0.0,0.054,0.892,0.0,0.044,0.006
20181116_sample_5,Pvalb,Pvalb,0.472,0.018,0.036,0.034,0.082,0.472,0.01,0.256,0.092
20181116_sample_12,Pvalb,Pvalb,0.91,0.0,0.006,0.03,0.006,0.91,0.0,0.04,0.008
20181121_sample_1,Sst,Sst,0.498,0.07,0.052,0.048,0.014,0.14,0.002,0.498,0.176
20181121_sample_2,Sst,Vip,0.442,0.022,0.008,0.0,0.162,0.11,0.09,0.166,0.442
20181121_sample_3,Pvalb,Pvalb,0.596,0.0,0.0,0.0,0.098,0.596,0.012,0.258,0.036
20181121_sample_5,Sst,Sst,0.624,0.002,0.008,0.0,0.062,0.212,0.012,0.624,0.08
20181121_sample_6,Sst,Pvalb,0.686,0.004,0.012,0.002,0.024,0.686,0.0,0.232,0.04
20181121_sample_7,Sst,Sst,0.6,0.124,0.08,0.048,0.02,0.042,0.008,0.6,0.078
20181126_sample_2,Sst,Sst,0.432,0.006,0.002,0.0,0.146,0.348,0.002,0.432,0.064
20181126_sample_6,Sst,Sst,0.828,0.014,0.016,0.0,0.014,0.064,0.012,0.828,0.052
20181127_sample_1,Sst,Sst,0.878,0.008,0.0,0.002,0.006,0.064,0.002,0.878,0.04
20181127_sample_3,Sst,Sst,0.568,0.002,0.006,0.002,0.044,0.046,0.016,0.568,0.316
20181127_sample_4,Sst,Sst,0.698,0.004,0.0,0.006,0.03,0.142,0.004,0.698,0.116
20181127_sample_5,Sst,Sst,0.402,0.038,0.012,0.028,0.132,0.14,0.016,0.402,0.232
20181127_sample_7,Sst,Sst,0.814,0.004,0.0,0.0,0.016,0.148,0.002,0.814,0.016
20181129_sample_1,Sst,Sst,0.55,0.026,0.044,0.014,0.026,0.266,0.008,0.55,0.066
20181129_sample_3,Sst,Sst,0.856,0.004,0.012,0.002,0.012,0.08,0.004,0.856,0.03
20181129_sample_4,Sst,Sst,0.636,0.018,0.01,0.01,0.022,0.114,0.004,0.636,0.186
20181129_sample_5,Sst,Sst,0.592,0.0,0.002,0.004,0.002,0.388,0.0,0.592,0.012
20181129_sample_6,Sst,Sst,0.65,0.006,0.004,0.002,0.1,0.118,0.008,0.65,0.112
20181203_sample_2,Sst,Sst,0.524,0.006,0.008,0.006,0.056,0.088,0.026,0.524,0.286
20181203_sample_3,Sst,Sst,0.906,0.006,0.006,0.0,0.012,0.04,0.01,0.906,0.02
20181203_sample_4,Sst,Sst,0.344,0.16,0.09,0.194,0.024,0.046,0.006,0.344,0.136
20181203_sample_5,Sst,Sst,0.408,0.0,0.004,0.0,0.09,0.048,0.054,0.408,0.396
20181203_sample_6,Pvalb,Sst,0.446,0.004,0.002,0.002,0.142,0.252,0.006,0.446,0.146
20181203_sample_7,Sst,Sst,0.77,0.03,0.036,0.028,0.022,0.044,0.006,0.77,0.064
20181203_sample_8,Sst,Sst,0.568,0.01,0.002,0.002,0.11,0.194,0.034,0.568,0.08
20181203_sample_9,Sst,Sst,0.724,0.01,0.01,0.002,0.008,0.024,0.012,0.724,0.21
20181205_sample_1,Sst,Sst,0.524,0.012,0.002,0.004,0.07,0.298,0.002,0.524,0.088
20181205_sample_2,Sst,Sst,0.728,0.008,0.03,0.002,0.016,0.14,0.008,0.728,0.068
20181207_sample_1,Pvalb,Pvalb,0.868,0.002,0.006,0.002,0.03,0.868,0.0,0.088,0.004
20181207_sample_2,Pvalb,Pvalb,0.67,0.012,0.032,0.01,0.008,0.67,0.004,0.236,0.028
20181207_sample_3,Pvalb,Pvalb,0.78,0.0,0.0,0.002,0.076,0.78,0.004,0.094,0.044
20181207_sample_4,Pvalb,Pvalb,0.794,0.004,0.0,0.002,0.102,0.794,0.006,0.062,0.03
20181207_sample_5,Pvalb,Pvalb,0.8,0.004,0.014,0.0,0.016,0.8,0.0,0.148,0.018
20181207_sample_7,Pvalb,Pvalb,0.584,0.006,0.008,0.012,0.096,0.584,0.0,0.258,0.036
20181208_sample_2,Sst,IT,0.296,0.192,0.068,0.296,0.038,0.144,0.002,0.11,0.15
20181208_sample_3,Sst,Vip,0.266,0.128,0.07,0.132,0.068,0.092,0.03,0.214,0.266
20181208_sample_4,Sst,Sst,0.58,0.004,0.008,0.006,0.03,0.182,0.002,0.58,0.188
20181208_sample_5,Sst,Vip,0.37,0.03,0.016,0.02,0.12,0.092,0.032,0.32,0.37
20181208_sample_6,Sst,Sst,0.774,0.0,0.0,0.0,0.016,0.162,0.006,0.774,0.042
20181208_sample_7,Sst,Sst,0.91,0.0,0.002,0.0,0.02,0.022,0.006,0.91,0.04
20181208_sample_8,Sst,Sst,0.834,0.008,0.01,0.002,0.024,0.108,0.004,0.834,0.01
20181208_sample_9,Sst,Sst,0.73,0.01,0.004,0.002,0.02,0.166,0.01,0.73,0.058
20181208_sample_10,Sst,Sst,0.846,0.0,0.0,0.002,0.008,0.12,0.006,0.846,0.018
20181211_sample_1,CT,IT,0.344,0.306,0.26,0.344,0.0,0.042,0.002,0.034,0.012
20181211_sample_2,Pvalb,Pvalb,0.444,0.0,0.002,0.0,0.092,0.444,0.008,0.428,0.026
20181211_sample_4,Pvalb,Pvalb,0.554,0.006,0.01,0.008,0.054,0.554,0.0,0.318,0.05
20181211_sample_6,Pvalb,Pvalb,0.792,0.0,0.008,0.002,0.008,0.792,0.002,0.174,0.014
20181211_sample_7,Pvalb,Pvalb,0.482,0.05,0.048,0.016,0.046,0.482,0.006,0.292,0.06
20181211_sample_8,Pvalb,Pvalb,0.51,0.002,0.01,0.0,0.094,0.51,0.004,0.334,0.046
20181211_sample_9,Pvalb,Pvalb,0.698,0.002,0.0,0.012,0.136,0.698,0.006,0.106,0.04
20181213_sample_1,Sst,Sst,0.508,0.008,0.006,0.0,0.102,0.26,0.004,0.508,0.112
20181213_sample_2,Sst,Sst,0.568,0.002,0.0,0.0,0.042,0.332,0.012,0.568,0.044
20181213_sample_3,Sst,Sst,0.874,0.0,0.0,0.0,0.016,0.062,0.008,0.874,0.04
20181213_sample_4,Sst,Sst,0.53,0.018,0.044,0.016,0.04,0.17,0.01,0.53,0.172
20181213_sample_5,IT,IT,0.788,0.164,0.044,0.788,0.0,0.0,0.0,0.004,0.0
20181213_sample_6,Sst,Sst,0.556,0.0,0.0,0.006,0.002,0.426,0.0,0.556,0.01
20181213_sample_7,Sst,Sst,0.358,0.01,0.004,0.0,0.248,0.208,0.038,0.358,0.134
20181214_sample_2,Sst,Sst,0.558,0.006,0.002,0.0,0.05,0.056,0.032,0.558,0.296
20190108_sample_1,Pvalb,Pvalb,0.996,0.0,0.0,0.0,0.0,0.996,0.0,0.004,0.0
20190108_sample_2,Vip,Vip,0.636,0.002,0.002,0.002,0.092,0.006,0.192,0.068,0.636
20190108_sample_3,IT,IT,0.346,0.296,0.094,0.346,0.018,0.012,0.008,0.14,0.086
20190108_sample_5,Vip,Sst,0.688,0.002,0.0,0.002,0.084,0.07,0.006,0.688,0.148
20190108_sample_6,Lamp5,Lamp5,0.756,0.0,0.0,0.0,0.756,0.048,0.02,0.048,0.128
20190109_sample_2,Sst,Sst,0.532,0.002,0.008,0.014,0.004,0.4,0.0,0.532,0.04
20190110_sample_1,Sst,Sst,0.572,0.008,0.016,0.004,0.018,0.324,0.0,0.572,0.058
20190110_sample_3,Sst,Sst,0.702,0.0,0.006,0.004,0.024,0.214,0.004,0.702,0.046
20190110_sample_4,Sst,Sst,0.646,0.002,0.016,0.0,0.042,0.182,0.016,0.646,0.096
20190110_sample_6,IT,IT,0.992,0.008,0.0,0.992,0.0,0.0,0.0,0.0,0.0
20190110_sample_7,IT,IT,0.846,0.094,0.022,0.846,0.002,0.024,0.0,0.004,0.008
20190117_sample_1,Vip,Sst,0.382,0.012,0.01,0.002,0.112,0.14,0.058,0.382,0.284
20190117_sample_2,IT,IT,0.988,0.006,0.006,0.988,0.0,0.0,0.0,0.0,0.0
20190117_sample_3,Sst,Sst,0.668,0.0,0.0,0.0,0.058,0.05,0.064,0.668,0.16
20190117_sample_4,IT,IT,0.866,0.066,0.06,0.866,0.004,0.002,0.0,0.002,0.0
20190117_sample_5,Sst,Sst,0.764,0.002,0.002,0.002,0.002,0.202,0.0,0.764,0.026
20190122_sample_1,Pvalb,Pvalb,0.898,0.012,0.03,0.0,0.0,0.898,0.0,0.058,0.002
20190122_sample_2,IT,IT,0.996,0.002,0.002,0.996,0.0,0.0,0.0,0.0,0.0
20190122_sample_3,Pvalb,Pvalb,0.87,0.0,0.008,0.016,0.002,0.87,0.0,0.074,0.03
20190122_sample_5,Pvalb,Pvalb,0.836,0.004,0.012,0.072,0.002,0.836,0.0,0.064,0.01
20190122_sample_6,IT,IT,0.962,0.032,0.006,0.962,0.0,0.0,0.0,0.0,0.0
20190122_sample_9,Pvalb,Pvalb,0.366,0.13,0.084,0.212,0.098,0.366,0.0,0.048,0.062
20190122_sample_10,Pvalb,Pvalb,0.318,0.112,0.156,0.072,0.094,0.318,0.008,0.15,0.09
20190122_sample_12,Pvalb,Pvalb,0.62,0.006,0.004,0.002,0.096,0.62,0.016,0.21,0.046
20190122_sample_13,Pvalb,Pvalb,0.91,0.0,0.012,0.0,0.002,0.91,0.0,0.074,0.002
20190122_sample_14,Pvalb,Pvalb,0.756,0.012,0.02,0.026,0.01,0.756,0.0,0.158,0.018
20190122_sample_16,Pvalb,Pvalb,0.738,0.0,0.002,0.002,0.118,0.738,0.004,0.12,0.016
20190122_sample_17,Pvalb,Pvalb,0.91,0.004,0.018,0.014,0.0,0.91,0.0,0.048,0.006
20190123_sample_5,Pvalb,Pvalb,0.96,0.0,0.0,0.006,0.0,0.96,0.0,0.034,0.0
