cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180911_sample_2,Sst,1.8673281771608088,2.204465627670288,2.204465627670288
20180911_sample_3,Sst,1.903663911380176,1.7886300086975098,1.7886300086975098
20180911_sample_5,Sst,1.5114825808444623,2.797985792160034,2.797985792160034
20180911_sample_6,Sst,2.12291019456296,1.8212659358978271,1.8212659358978271
20180912_sample_2,Pvalb,1.4760282232015065,1.5627562999725342,1.5627562999725342
20180912_sample_3,Pvalb,1.0770380617208568,1.184499979019165,1.184499979019165
20180912_sample_6,Pvalb,1.1099254898819608,1.348695993423462,1.348695993423462
20180913_sample_2,low quality,2.4216925289447784,2.8492846488952637,2.8492846488952637
20180917_sample_1,Sst,2.4357800518078365,2.3740668296813965,2.3740668296813965
20180917_sample_2,Pvalb,1.1656267782021026,1.3423506021499634,1.3423506021499634
20180917_sample_3,IT,4.054877291794227,4.309403896331787,4.309403896331787
20180917_sample_4,Pvalb,1.4652788762148663,1.2131086587905884,1.2131086587905884
20180917_sample_5,Sst,1.8959104827021809,2.2750020027160645,2.2750020027160645
20180918_sample_1,Vip,2.012710380112797,1.8740631341934204,1.8740631341934204
20180918_sample_2,Vip,2.0259887725261656,1.8992078304290771,1.8992078304290771
20180918_sample_3,Vip,2.2891493224311388,2.432485342025757,2.432485342025757
20180920_sample_1,low quality,1.3950809014639285,2.8808228969573975,2.8808228969573975
20180920_sample_2,Pvalb,1.3357175302550277,1.4691333770751953,1.4691333770751953
20180920_sample_3,Pvalb,1.1779024301246992,0.6298798322677612,0.6298798322677612
20180920_sample_4,Pvalb,1.1211177505216656,1.3132721185684204,1.3132721185684204
20180921_sample_1,low quality,2.592519456333696,2.5895588397979736,2.5895588397979736
20180921_sample_2,Pvalb,1.504771231629232,1.1931535005569458,1.1931535005569458
20180921_sample_3,Pvalb,1.169423497123308,1.159870982170105,1.159870982170105
20180925_sample_9,Pvalb,1.1568762756395805,1.4844143390655518,1.4844143390655518
20180926_sample_1,Pvalb,1.1616685808127971,1.1776068210601807,1.1776068210601807
20180926_sample_3,Pvalb,1.3224899278643514,1.3298262357711792,1.3298262357711792
20180926_sample_4,low quality,1.1794505727569953,1.8910605907440186,1.8910605907440186
20180926_sample_7,Pvalb,1.0672069378204592,0.8284543752670288,0.8284543752670288
20180926_sample_9,IT,3.5857056663224083,4.598735809326172,4.598735809326172
20180927_sample_1,Pvalb,1.2090417200914352,1.6926796436309814,1.6926796436309814
20180927_sample_2,Pvalb,1.4039922030648877,1.5036704540252686,1.5036704540252686
20180927_sample_3,low quality,1.2229422594217496,2.2008700370788574,2.2008700370788574
20180927_sample_4,Pvalb,1.4436634530169157,0.8562169075012207,0.8562169075012207
20180927_sample_5,Pvalb,1.0652240086721905,1.236916422843933,1.236916422843933
20180927_sample_7,Pvalb,1.0737577911362453,1.1209042072296143,1.1209042072296143
20180927_sample_9,IT,5.035918041788833,4.175048351287842,4.175048351287842
20180927_sample_10,low quality,1.2951612648792117,2.8140017986297607,2.8140017986297607
20181002_sample_1,low quality,1.4375946030484978,2.548729658126831,2.548729658126831
20181002_sample_2,Pvalb,1.2276868842706354,1.0853798389434814,1.0853798389434814
20181002_sample_3,Pvalb,1.2601247200381325,1.5092709064483643,1.5092709064483643
20181002_sample_4,Pvalb,1.330247309730709,2.260075807571411,2.260075807571411
20181002_sample_5,Pvalb,1.0861414514566443,0.9888873100280762,0.9888873100280762
20181002_sample_6,Pvalb,1.2296955518308184,1.554003357887268,1.554003357887268
20181002_sample_7,IT,4.315670987937768,4.990100860595703,4.990100860595703
20181002_sample_8,Pvalb,1.2249508964171691,1.1549415588378906,1.1549415588378906
20181002_sample_9,Sst,1.049270416098412,0.8991653919219971,0.8991653919219971
20181002_sample_10,Pvalb,1.0257536488562602,1.2242745161056519,1.2242745161056519
20181003_sample_1,low quality,2.15297706787894,2.1483020782470703,2.1483020782470703
20181003_sample_2,Sst,2.8987386097884,3.184434413909912,3.184434413909912
20181003_sample_3,Sst,1.8723954929167184,2.240652561187744,2.240652561187744
20181003_sample_4,Sst,2.069450647141636,1.4673415422439575,1.4673415422439575
20181003_sample_5,Sst,1.9696342545619272,2.376103639602661,2.376103639602661
20181003_sample_6,Sst,1.9824168632052792,1.9810822010040283,1.9810822010040283
20181003_sample_7,Sst,1.5593593519867617,1.8500328063964844,1.8500328063964844
20181003_sample_8,Sst,1.950544527054139,1.75,1.75
20181003_sample_9,Sst,1.457753322725548,1.1823216676712036,1.1823216676712036
20181003_sample_10,Sst,1.4996537010246964,1.3799349069595337,1.3799349069595337
20181004_sample_1,low quality,1.920808797378165,3.182915210723877,3.182915210723877
20181004_sample_3,Sst,1.543269473908618,0.9713575839996338,0.9713575839996338
20181004_sample_5,Sst,1.4866643411084584,1.6270034313201904,1.6270034313201904
20181004_sample_6,Sst,2.22173141565582,2.3190393447875977,2.3190393447875977
20181004_sample_8,Sst,1.3432286144683891,0.9402832984924316,0.9402832984924316
20181009_sample_2,Sst,1.867848486030273,1.8005623817443848,1.8005623817443848
20181009_sample_3,Sst,2.010307882360193,2.1646852493286133,2.1646852493286133
20181009_sample_4,Sst,1.8165581139218705,1.9708973169326782,1.9708973169326782
20181009_sample_5,Sst,1.630463348434597,2.010749340057373,2.010749340057373
20181009_sample_6,IT,4.674542136558125,4.75319766998291,4.75319766998291
20181009_sample_7,Sst,1.8359964564024616,1.6876221895217896,1.6876221895217896
20181010_sample_1,Sst,1.1731517089219516,1.6984059810638428,1.6984059810638428
20181010_sample_3,Sst,1.8103172120964373,1.9258826971054077,1.9258826971054077
20181010_sample_4,Sst,1.8081157777374537,1.891420602798462,1.891420602798462
20181010_sample_5,IT,4.563369843129433,4.949193000793457,4.949193000793457
20181010_sample_6,Sst,2.2399275203461326,2.028261184692383,2.028261184692383
20181010_sample_8,Sst,2.0122401401671763,1.9039299488067627,1.9039299488067627
20181010_sample_10,Sst,1.318102129649518,1.8134233951568604,1.8134233951568604
20181011_sample_3,Sst,1.312526730305405,2.0137503147125244,2.0137503147125244
20181011_sample_4,Sst,2.3490707467149248,2.5078656673431396,2.5078656673431396
20181011_sample_8,Sst,1.859600507072133,1.643820881843567,1.643820881843567
20181011_sample_9,Sst,1.876645147751922,2.089344024658203,2.089344024658203
20181011_sample_10,Sst,1.829011450323424,1.4362096786499023,1.4362096786499023
20181109_sample_1,Sst,2.4878371100473657,1.9372050762176514,1.9372050762176514
20181109_sample_2,Sst,1.7829486916660369,1.868925929069519,1.868925929069519
20181109_sample_3,Sst,1.8099042269305128,2.4036033153533936,2.4036033153533936
20181109_sample_5,Sst,2.154379382720141,2.041980504989624,2.041980504989624
20181109_sample_7,Sst,2.2804667125069247,2.397953510284424,2.397953510284424
20181109_sample_8,Sst,2.145203787254579,1.923764705657959,1.923764705657959
20181109_sample_9,Sst,1.9919244061144392,1.9068249464035034,1.9068249464035034
20181109_sample_10,Sst,1.9538413927421132,1.8794914484024048,1.8794914484024048
20181112_sample_1,low quality,2.111039842795666,2.869455337524414,2.869455337524414
20181112_sample_4,Sst,2.5094354980318707,1.7843060493469238,1.7843060493469238
20181112_sample_5,low quality,2.092503210838866,2.591184616088867,2.591184616088867
20181112_sample_6,Sst,1.5873157069343455,2.0441455841064453,2.0441455841064453
20181112_sample_8,Sst,1.7299445399518407,1.4557855129241943,1.4557855129241943
20181112_sample_11,Sst,1.6244836168137733,1.2888039350509644,1.2888039350509644
20181114_sample_1,Pvalb,1.3798672959042446,2.29465913772583,2.29465913772583
20181114_sample_2,Pvalb,1.1316249372422122,1.7628968954086304,1.7628968954086304
20181114_sample_4,Pvalb,1.397753249724096,2.020806312561035,2.020806312561035
20181116_sample_2,Pvalb,1.278224373535538,1.27384614944458,1.27384614944458
20181116_sample_3,Pvalb,0.8548271811787622,1.738358497619629,1.738358497619629
20181116_sample_4,Pvalb,1.278224373535538,1.4255807399749756,1.4255807399749756
20181116_sample_5,Pvalb,1.030583932000716,2.0343098640441895,2.0343098640441895
20181116_sample_7,low quality,1.1682731824186,2.740523099899292,2.740523099899292
20181116_sample_10,low quality,1.2028769953147564,2.976713180541992,2.976713180541992
20181116_sample_12,Pvalb,1.1376811628236168,1.2209336757659912,1.2209336757659912
20181121_sample_1,Sst,1.735472951853826,2.3816699981689453,2.3816699981689453
20181121_sample_2,Sst,2.680272047485581,2.260814666748047,2.260814666748047
20181121_sample_3,Pvalb,1.4832560353990734,1.257455587387085,1.257455587387085
20181121_sample_4,low quality,2.336950667137557,2.441431760787964,2.441431760787964
20181121_sample_5,Sst,1.542601292358725,1.592942714691162,1.592942714691162
20181121_sample_6,Sst,1.3530189034167217,1.3019516468048096,1.3019516468048096
20181121_sample_7,Sst,1.5959961399106075,2.203651189804077,2.203651189804077
20181126_sample_2,Sst,1.6306202590875452,1.4135563373565674,1.4135563373565674
20181126_sample_6,Sst,1.603492890006789,1.843662977218628,1.843662977218628
20181127_sample_1,Sst,1.9604619338539868,2.1647844314575195,2.1647844314575195
20181127_sample_3,Sst,2.271624939731121,2.3021597862243652,2.3021597862243652
20181127_sample_4,Sst,1.9195454379212915,1.905597448348999,1.905597448348999
20181127_sample_5,Sst,2.039488685043404,2.1403396129608154,2.1403396129608154
20181127_sample_7,Sst,2.833710139628017,1.8540033102035522,1.8540033102035522
20181129_sample_1,Sst,1.6983435480147564,1.5097620487213135,1.5097620487213135
20181129_sample_2,low quality,2.1697493459129142,2.6415281295776367,2.6415281295776367
20181129_sample_3,Sst,2.4559196450888185,2.100895881652832,2.100895881652832
20181129_sample_4,Sst,1.8226221803737608,2.272860050201416,2.272860050201416
20181129_sample_5,Sst,1.8592775493758984,1.69712233543396,1.69712233543396
20181129_sample_6,Sst,2.3989048073704717,2.1657633781433105,2.1657633781433105
20181203_sample_2,Sst,2.2161678117231274,2.4827637672424316,2.4827637672424316
20181203_sample_3,Sst,1.593449135068739,1.9099631309509277,1.9099631309509277
20181203_sample_4,Sst,1.5562455643931343,2.7675023078918457,2.7675023078918457
20181203_sample_5,Sst,2.010174598175212,2.2048306465148926,2.2048306465148926
20181203_sample_6,Pvalb,1.2471323800877527,1.707220435142517,1.707220435142517
20181203_sample_7,Sst,2.0715381806027726,2.5160574913024902,2.5160574913024902
20181203_sample_8,Sst,1.8075566827685916,1.7466533184051514,1.7466533184051514
20181203_sample_9,Sst,2.0816149308490544,2.161285161972046,2.161285161972046
20181203_sample_10,low quality,1.425145891386196,1.2787177562713623,1.2787177562713623
20181205_sample_1,Sst,2.097903699564456,1.925557255744934,1.925557255744934
20181205_sample_2,Sst,1.6222121260319071,1.7239954471588135,1.7239954471588135
20181207_sample_1,Pvalb,1.471270215540224,1.3587534427642822,1.3587534427642822
20181207_sample_2,Pvalb,1.345252203979119,1.4051841497421265,1.4051841497421265
20181207_sample_3,Pvalb,1.3697805350810932,1.9439939260482788,1.9439939260482788
20181207_sample_4,Pvalb,1.2292519322435185,1.320137619972229,1.320137619972229
20181207_sample_5,Pvalb,1.4450719731194577,1.2075555324554443,1.2075555324554443
20181207_sample_6,low quality,1.33297144003712,2.6895651817321777,2.6895651817321777
20181207_sample_7,Pvalb,1.1389625909106578,1.6991329193115234,1.6991329193115234
20181208_sample_1,low quality,2.074369808771639,3.280217409133911,3.280217409133911
20181208_sample_2,Sst,1.943363685480308,2.559494972229004,2.559494972229004
20181208_sample_3,Sst,2.0811417367487177,3.10090708732605,3.10090708732605
20181208_sample_4,Sst,2.252194319488955,1.7431014776229858,1.7431014776229858
20181208_sample_5,Sst,2.3938396803312085,2.557009696960449,2.557009696960449
20181208_sample_6,Sst,2.058282924716719,1.9761264324188232,1.9761264324188232
20181208_sample_7,Sst,1.7679399135092535,2.198537588119507,2.198537588119507
20181208_sample_8,Sst,1.7277431835877606,1.4395440816879272,1.4395440816879272
20181208_sample_9,Sst,2.0083522183920386,1.9291166067123413,1.9291166067123413
20181208_sample_10,Sst,2.323633409491309,1.7079508304595947,1.7079508304595947
20181211_sample_1,CT,3.2749808114730534,3.1909918785095215,3.1909918785095215
20181211_sample_2,Pvalb,1.7261262237759538,1.552642822265625,1.552642822265625
20181211_sample_4,Pvalb,1.1657481595619454,1.5341143608093262,1.5341143608093262
20181211_sample_5,low quality,1.2459629275085675,2.5948524475097656,2.5948524475097656
20181211_sample_6,Pvalb,1.308945185875824,0.9755114316940308,0.9755114316940308
20181211_sample_7,Pvalb,1.2958432017196329,1.7672369480133057,1.7672369480133057
20181211_sample_8,Pvalb,1.1483520589185434,1.622982144355774,1.622982144355774
20181211_sample_9,Pvalb,1.3212458757443206,1.664257526397705,1.664257526397705
20181213_sample_1,Sst,1.6490869669709018,2.008232831954956,2.008232831954956
20181213_sample_2,Sst,1.528434753266253,1.9060707092285156,1.9060707092285156
20181213_sample_3,Sst,2.0443521686018133,1.9220134019851685,1.9220134019851685
20181213_sample_4,Sst,2.3740489650805645,2.6114022731781006,2.6114022731781006
20181213_sample_5,IT,3.851194373705672,4.364933013916016,4.364933013916016
20181213_sample_6,Sst,1.801107976408252,1.3659708499908447,1.3659708499908447
20181213_sample_7,Sst,2.0232582579585063,2.3454532623291016,2.3454532623291016
20181214_sample_1,low quality,4.560280243520507,2.0815470218658447,2.0815470218658447
20181214_sample_2,Sst,1.9730863424878249,2.1032280921936035,2.1032280921936035
20190108_sample_1,Pvalb,1.3035802050057534,1.0130641460418701,1.0130641460418701
20190108_sample_2,Vip,2.4404827456889837,2.435807704925537,2.435807704925537
20190108_sample_3,IT,5.195586331246363,3.4195854663848877,3.4195854663848877
20190108_sample_5,Vip,2.8610512607567418,2.028221607208252,2.028221607208252
20190108_sample_6,Lamp5,3.8746692381636496,2.897763967514038,2.897763967514038
20190109_sample_2,Sst,1.577376591666044,1.5518953800201416,1.5518953800201416
20190110_sample_1,Sst,2.275996455433916,1.773514986038208,1.773514986038208
20190110_sample_3,Sst,1.8665360179641024,2.195333480834961,2.195333480834961
20190110_sample_4,Sst,1.2813504208415405,1.872575283050537,1.872575283050537
20190110_sample_6,IT,4.307294109455994,4.541969299316406,4.541969299316406
20190110_sample_7,IT,2.4704540223181604,4.192531108856201,4.192531108856201
20190117_sample_1,Vip,1.58200744158619,1.9704824686050415,1.9704824686050415
20190117_sample_2,IT,2.38648802798619,4.5268754959106445,4.5268754959106445
20190117_sample_3,Sst,2.072342114372654,2.252718687057495,2.252718687057495
20190117_sample_4,IT,3.5475514173833336,4.086615562438965,4.086615562438965
20190117_sample_5,Sst,1.6369369897301185,1.7391473054885864,1.7391473054885864
20190122_sample_1,Pvalb,1.034347356833165,1.255529761314392,1.255529761314392
20190122_sample_2,IT,3.766885088972413,4.6715545654296875,4.6715545654296875
20190122_sample_3,Pvalb,1.2231092491628788,1.5046265125274658,1.5046265125274658
20190122_sample_5,Pvalb,1.0570082580790272,1.30768883228302,1.30768883228302
20190122_sample_6,IT,3.815796624761812,4.786469459533691,4.786469459533691
20190122_sample_9,Pvalb,1.08286739771046,2.317547559738159,2.317547559738159
20190122_sample_10,Pvalb,1.1931267185022858,2.279996395111084,2.279996395111084
20190122_sample_11,low quality,1.171253645143398,2.518974781036377,2.518974781036377
20190122_sample_12,Pvalb,1.1105712605668756,1.7975393533706665,1.7975393533706665
20190122_sample_13,Pvalb,1.1348809874731258,0.9370987415313721,0.9370987415313721
20190122_sample_14,Pvalb,1.32278697752563,1.603145956993103,1.603145956993103
20190122_sample_16,Pvalb,1.3458828579237818,1.6996248960494995,1.6996248960494995
20190122_sample_17,Pvalb,1.1909215924950738,1.3902032375335693,1.3902032375335693
20190123_sample_5,Pvalb,1.009621823837776,1.3989177942276,1.3989177942276
20190123_sample_7,Pvalb,1.2131550830437836,1.7908614873886108,1.7908614873886108
20190123_sample_8,Pvalb,1.2326724244458112,1.2990407943725586,1.2990407943725586
20190124_sample_4,Pvalb,1.303444426803626,1.9602603912353516,1.9602603912353516
20190128_sample_2,Pvalb,1.054274298910692,1.129414677619934,1.129414677619934
20190128_sample_3,low quality,1.193269702558719,2.544147253036499,2.544147253036499
20190128_sample_4,Pvalb,1.218493577584057,1.5994133949279785,1.5994133949279785
20190128_sample_6,Lamp5,2.808068615242166,2.1922526359558105,2.1922526359558105
20190128_sample_7,Pvalb,1.0618037566348486,1.5278345346450806,1.5278345346450806
20190128_sample_11,Pvalb,1.542990590324103,2.1049108505249023,2.1049108505249023
20190128_sample_12,Pvalb,1.2750172204408683,0.934569239616394,0.934569239616394
20190130_sample_2,low quality,1.3326683643488866,2.8476288318634033,2.8476288318634033
20190130_sample_3,Lamp5,2.5262967748056417,2.1275014877319336,2.1275014877319336
20190130_sample_6,Pvalb,1.3824942219851488,1.4677714109420776,1.4677714109420776
20190130_sample_8,CT,3.02373783727164,3.959291934967041,3.959291934967041
20190130_sample_9,Sst,2.1218314086158547,1.7801859378814697,1.7801859378814697
20190130_sample_10,Sst,1.5573659870733478,2.3832828998565674,2.3832828998565674
20190130_sample_15,Pvalb,1.1203827432846163,1.0948039293289185,1.0948039293289185
20190130_sample_17,Sst,2.40490745092998,1.9293569326400757,1.9293569326400757
20190130_sample_18,Sst,1.904189744601606,1.8013005256652832,1.8013005256652832
20190131_sample_1,Sst,2.1451990899583584,2.2115118503570557,2.2115118503570557
20190131_sample_3,Pvalb,1.0362343990645535,2.0562853813171387,2.0562853813171387
20190131_sample_4,Sst,1.6943390490456425,1.7803456783294678,1.7803456783294678
20190131_sample_5,Sst,1.0705676861359652,1.2943034172058105,1.2943034172058105
20190131_sample_6,Sst,1.7176258880207471,1.5292115211486816,1.5292115211486816
20190131_sample_10,Sst,1.7241892327173542,1.8248448371887207,1.8248448371887207
20190201_sample_2,Pvalb,1.3389452222878786,1.0946643352508545,1.0946643352508545
20190201_sample_3,Pvalb,1.1971845056761032,1.3669155836105347,1.3669155836105347
20190201_sample_4,Pvalb,1.043985055595259,1.221956729888916,1.221956729888916
20190201_sample_7,Pvalb,1.4030543256209196,1.8792340755462646,1.8792340755462646
20190201_sample_8,Pvalb,1.335663748918687,1.4378036260604858,1.4378036260604858
20190201_sample_10,Pvalb,1.319820289509997,1.785941243171692,1.785941243171692
20190204_sample_1,Sst,1.8916721657212263,1.8522377014160156,1.8522377014160156
20190204_sample_2,CT,3.126239542885344,3.52003812789917,3.52003812789917
20190204_sample_4,Sst,1.9838092053010965,1.9430155754089355,1.9430155754089355
20190204_sample_5,Sst,2.037553157642604,1.7156692743301392,1.7156692743301392
20190204_sample_6,Sst,2.028566613423468,2.2531843185424805,2.2531843185424805
20190204_sample_7,Pvalb,1.1782681323172044,1.450386643409729,1.450386643409729
20190204_sample_8,Pvalb,1.209980070258559,1.5239558219909668,1.5239558219909668
20190204_sample_9,Pvalb,1.2493790818515809,1.2365927696228027,1.2365927696228027
20190204_sample_10,Pvalb,1.2877113369702682,1.4087376594543457,1.4087376594543457
20190204_sample_11,Sst,1.6731862836464932,1.8128467798233032,1.8128467798233032
20190204_sample_14,Sst,1.906176887886436,1.579801321029663,1.579801321029663
20190204_sample_15,Sst,1.7147461782305462,2.1121151447296143,2.1121151447296143
20190204_sample_16,Sst,1.4693790010940522,1.7300939559936523,1.7300939559936523
20190204_sample_17,Sst,1.4308216514112553,2.4366462230682373,2.4366462230682373
20190204_sample_18,Sst,1.9443559792605545,2.1102161407470703,2.1102161407470703
20190204_sample_19,low quality,1.332198572904462,2.5628890991210938,2.5628890991210938
20190204_sample_20,low quality,1.4034691541174962,2.563508987426758,2.563508987426758
20190204_sample_21,Pvalb,1.0996594374987785,1.369480848312378,1.369480848312378
20190204_sample_22,IT,3.7105751621636,4.15736198425293,4.15736198425293
20190204_sample_24,CT,3.880378211948976,3.9425792694091797,3.9425792694091797
20190205_sample_1,Pvalb,1.240388730815271,1.918530821800232,1.918530821800232
20190205_sample_2,Sst,2.386109891162853,1.8453452587127686,1.8453452587127686
20190205_sample_3,low quality,1.5615183238758723,2.042515754699707,2.042515754699707
20190205_sample_4,Sst,2.302847817312872,1.7610015869140625,1.7610015869140625
20190205_sample_5,Sst,1.7696288186610354,2.3739733695983887,2.3739733695983887
20190205_sample_6,Sst,1.332123436451527,1.6621191501617432,1.6621191501617432
20190205_sample_7,Pvalb,0.9963454983123792,1.3174264430999756,1.3174264430999756
20190211_sample_1,Pvalb,1.2102631473851049,1.3927819728851318,1.3927819728851318
20190211_sample_2,IT,3.283423153176737,4.682908535003662,4.682908535003662
20190211_sample_3,Pvalb,1.1213243222198768,1.3959399461746216,1.3959399461746216
20190211_sample_4,IT,4.119821133567738,4.123787879943848,4.123787879943848
20190211_sample_6,Pvalb,1.0134725510421778,1.0520446300506592,1.0520446300506592
20190211_sample_8,Pvalb,1.329280496647978,2.09635591506958,2.09635591506958
20190211_sample_9,Pvalb,1.360533541205403,1.3108969926834106,1.3108969926834106
20190211_sample_11,Pvalb,1.2201198881176938,1.8002469539642334,1.8002469539642334
20190211_sample_12,low quality,1.1761255573565463,2.3792762756347656,2.3792762756347656
20190212_sample_1,Sst,1.8344655562370853,1.6467342376708984,1.6467342376708984
20190212_sample_4,Sst,1.8529733534488944,2.730714797973633,2.730714797973633
20190212_sample_5,Sst,2.1011024881930966,2.3578293323516846,2.3578293323516846
20190212_sample_6,Sst,2.089811916444284,2.209359645843506,2.209359645843506
20190212_sample_7,Sst,1.910285461622886,1.923832893371582,1.923832893371582
20190212_sample_8,Sst,2.096277556880506,1.4634243249893188,1.4634243249893188
20190213_sample_1,Pvalb,1.2405578845786476,0.8921375274658203,0.8921375274658203
20190213_sample_4,Pvalb,1.1762587551016743,1.1628754138946533,1.1628754138946533
20190213_sample_7,Pvalb,1.2470575199063372,1.504984974861145,1.504984974861145
20190213_sample_8,Pvalb,1.3141486029931075,1.3620227575302124,1.3620227575302124
20190214_sample_1,Pvalb,1.1897255775086946,1.6916992664337158,1.6916992664337158
20190214_sample_2,Pvalb,1.0783179349991976,1.7585787773132324,1.7585787773132324
20190214_sample_3,Pvalb,1.17392824904022,1.3776798248291016,1.3776798248291016
20190214_sample_6,Pvalb,0.8891804480593378,2.1826977729797363,2.1826977729797363
20190214_sample_9,Pvalb,1.1277398560099006,1.4583631753921509,1.4583631753921509
20190218_sample_3,Sst,1.792534265195967,1.711665391921997,1.711665391921997
20190218_sample_4,Sst,2.12840375279482,1.9208236932754517,1.9208236932754517
20190218_sample_5,Sst,1.68963388072011,1.7044618129730225,1.7044618129730225
20190219_sample_1,Vip,2.3583411509262158,2.5133635997772217,2.5133635997772217
20190219_sample_3,Sncg,2.036717701362116,2.3661386966705322,2.3661386966705322
20190219_sample_4,Vip,2.986292890973706,2.517920970916748,2.517920970916748
20190219_sample_7,Vip,1.8617749053034296,2.5788516998291016,2.5788516998291016
20190219_sample_8,IT,3.82091422028704,3.3607983589172363,3.3607983589172363
20190221_sample_1,Sst,1.977570528061518,2.1162819862365723,2.1162819862365723
20190221_sample_2,Sst,1.6185953146910703,2.399524688720703,2.399524688720703
20190221_sample_4,Sst,1.3851869473246714,1.9224393367767334,1.9224393367767334
20190221_sample_10,Sst,1.761730247874361,1.8566713333129883,1.8566713333129883
20190221_sample_11,Pvalb,1.3685602337139573,1.3508052825927734,1.3508052825927734
20190222_sample_2,CT,2.9042636484697293,3.590825080871582,3.590825080871582
20190222_sample_3,IT,3.576026370992576,3.826043128967285,3.826043128967285
20190222_sample_4,CT,4.325669379582697,3.3195724487304688,3.3195724487304688
20190222_sample_5,CT,3.136182449044568,4.025852203369141,4.025852203369141
20190222_sample_7,Vip,2.0636363605373997,1.578275203704834,1.578275203704834
20190222_sample_8,IT,4.147861008539868,4.57118034362793,4.57118034362793
20190226_sample_1,Pvalb,1.3189190728576288,1.7063844203948975,1.7063844203948975
20190226_sample_2,Lamp5,2.825929510074576,2.87424898147583,2.87424898147583
20190226_sample_3,CT,4.171800073642619,3.4477787017822266,3.4477787017822266
20190226_sample_5,IT,3.987880741732994,4.390676498413086,4.390676498413086
20190226_sample_6,IT,4.371668793284406,3.9478206634521484,3.9478206634521484
20190226_sample_7,Lamp5,2.6904076830945964,2.7395668029785156,2.7395668029785156
20190226_sample_9,Pvalb,1.1392185139617412,1.8008077144622803,1.8008077144622803
20190227_sample_1,Sst,1.8533133680501448,1.8976085186004639,1.8976085186004639
20190227_sample_2,Sst,1.911882971019058,1.7085561752319336,1.7085561752319336
20190227_sample_3,Sst,1.836705793290561,1.6920044422149658,1.6920044422149658
20190227_sample_4,Sst,2.1117479030423003,2.0451440811157227,2.0451440811157227
20190227_sample_5,Sst,1.8113896575362165,1.9061123132705688,1.9061123132705688
20190227_sample_6,Sst,2.629039336235504,2.1074557304382324,2.1074557304382324
20190227_sample_7,Pvalb,1.0708337296571375,1.1649225950241089,1.1649225950241089
20190318_sample_3,Sst,1.9307536168762915,1.7512822151184082,1.7512822151184082
20190318_sample_4,Sst,1.4217639575791143,1.5986156463623047,1.5986156463623047
20190318_sample_5,Sst,2.0436647969404143,2.1308364868164062,2.1308364868164062
20190318_sample_6,Sst,2.2343432407573145,1.8075469732284546,1.8075469732284546
20190320_sample_4,IT,3.909176925898679,4.055553436279297,4.055553436279297
20190320_sample_5,CT,2.3393713142658465,4.140446662902832,4.140446662902832
20190320_sample_6,CT,2.705694104197203,3.891781806945801,3.891781806945801
20190320_sample_9,IT,3.57818283344005,3.7480125427246094,3.7480125427246094
20190321_sample_2,low quality,3.450576677115971,4.112313270568848,4.112313270568848
20190321_sample_4,IT,5.140495796146911,4.860840797424316,4.860840797424316
20190321_sample_6,CT,3.519084887314777,4.12717342376709,4.12717342376709
20190322_sample_1,IT,5.920795582540461,4.41315221786499,4.41315221786499
20190322_sample_2,IT,5.343425815693218,4.621712684631348,4.621712684631348
20190322_sample_3,CT,3.6983968691388034,3.756171226501465,3.756171226501465
20190322_sample_4,CT,3.3857025869110613,3.3530874252319336,3.3530874252319336
20190325_sample_1,Lamp5,3.4464867729432958,2.5812695026397705,2.5812695026397705
20190325_sample_2,low quality,1.0981475066291415,2.271040916442871,2.271040916442871
20190325_sample_3,IT,4.6484034845826185,4.795817852020264,4.795817852020264
20190325_sample_4,CT,2.682387175782341,3.5242481231689453,3.5242481231689453
20190325_sample_5,CT,3.426593734058378,4.2826457023620605,4.2826457023620605
20190325_sample_6,CT,3.536160803063737,3.9194016456604004,3.9194016456604004
20190325_sample_7,IT,4.394728351088144,4.456212997436523,4.456212997436523
20190325_sample_9,CT,3.037040046340469,3.462752342224121,3.462752342224121
20190326_sample_1,CT,3.0752303244525647,3.7720117568969727,3.7720117568969727
20190326_sample_2,Vip,2.500546739071696,2.425339460372925,2.425339460372925
20190326_sample_3,Vip,2.1309220698109885,2.828613042831421,2.828613042831421
20190326_sample_4,CT,2.6733151834267863,3.6425797939300537,3.6425797939300537
20190327_sample_1,CT,5.212198703926924,2.6755013465881348,2.6755013465881348
20190327_sample_2,IT,6.330771116152644,4.106472969055176,4.106472969055176
20190327_sample_4,CT,3.296260467198078,3.8081135749816895,3.8081135749816895
20190327_sample_7,Vip,1.3612657249013318,2.09686541557312,2.09686541557312
20190328_sample_1,CT,4.8227440004348034,3.3371756076812744,3.3371756076812744
20190328_sample_2,CT,3.1800027395650194,3.396003484725952,3.396003484725952
20190328_sample_3,CT,3.284326863585115,4.067378044128418,4.067378044128418
20190328_sample_4,CT,3.851041529516539,4.017098426818848,4.017098426818848
20190328_sample_5,CT,2.745803889363909,3.676936626434326,3.676936626434326
20190328_sample_6,CT,3.370048894552447,4.155841827392578,4.155841827392578
20190328_sample_8,IT,4.436108060707284,4.175322532653809,4.175322532653809
20190328_sample_9,CT,4.311914362448782,2.973386287689209,2.973386287689209
20190329_sample_3,CT,3.032312523975365,3.679612874984741,3.679612874984741
20190329_sample_4,CT,2.9537310235129297,4.315930366516113,4.315930366516113
20190329_sample_5,CT,2.8429540881557784,3.9427897930145264,3.9427897930145264
