cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180911_sample_3,Sst,1.903663911380176,1.6937768459320068,1.6937768459320068
20180911_sample_5,Sst,1.5114825808444623,2.9296975135803223,2.9296975135803223
20180911_sample_6,Sst,2.12291019456296,1.639794111251831,1.639794111251831
20180912_sample_2,Pvalb,1.4760282232015065,1.718717098236084,1.718717098236084
20180912_sample_3,Pvalb,1.0770380617208568,1.5485767126083374,1.5485767126083374
20180912_sample_6,Pvalb,1.1099254898819608,1.4674596786499023,1.4674596786499023
20180913_sample_2,low quality,2.4216925289447784,2.7732105255126953,2.7732105255126953
20180917_sample_1,Sst,2.4357800518078365,2.17893385887146,2.17893385887146
20180917_sample_2,Pvalb,1.1656267782021026,1.3024619817733765,1.3024619817733765
20180917_sample_3,IT,4.054877291794227,4.504492282867432,4.504492282867432
20180917_sample_4,Pvalb,1.4652788762148663,1.5041331052780151,1.5041331052780151
20180917_sample_5,Sst,1.8959104827021809,2.460097551345825,2.460097551345825
20180918_sample_1,Vip,2.012710380112797,1.9830174446105957,1.9830174446105957
20180918_sample_2,Vip,2.0259887725261656,2.1394801139831543,2.1394801139831543
20180918_sample_3,Vip,2.2891493224311388,2.4281444549560547,2.4281444549560547
20180920_sample_1,low quality,1.3950809014639285,2.9163758754730225,2.9163758754730225
20180920_sample_2,Pvalb,1.3357175302550277,1.2975224256515503,1.2975224256515503
20180920_sample_3,Pvalb,1.1779024301246992,0.8935943841934204,0.8935943841934204
20180920_sample_4,Pvalb,1.1211177505216656,1.0690367221832275,1.0690367221832275
20180921_sample_1,low quality,2.592519456333696,2.634324312210083,2.634324312210083
20180921_sample_2,Pvalb,1.504771231629232,1.0805208683013916,1.0805208683013916
20180921_sample_3,Pvalb,1.169423497123308,1.5419977903366089,1.5419977903366089
20180925_sample_9,Pvalb,1.1568762756395805,1.900331974029541,1.900331974029541
20180926_sample_1,Pvalb,1.1616685808127971,1.0801546573638916,1.0801546573638916
20180926_sample_3,Pvalb,1.3224899278643514,2.0157687664031982,2.0157687664031982
20180926_sample_4,low quality,1.1794505727569953,1.8982212543487549,1.8982212543487549
20180926_sample_7,Pvalb,1.0672069378204592,0.9532877206802368,0.9532877206802368
20180926_sample_9,IT,3.5857056663224083,4.907279968261719,4.907279968261719
20180927_sample_1,Pvalb,1.2090417200914352,1.5015441179275513,1.5015441179275513
20180927_sample_2,Pvalb,1.4039922030648877,1.6407777070999146,1.6407777070999146
20180927_sample_3,low quality,1.2229422594217496,2.2408244609832764,2.2408244609832764
20180927_sample_4,Pvalb,1.4436634530169157,0.7767536640167236,0.7767536640167236
20180927_sample_5,Pvalb,1.0652240086721905,1.3252863883972168,1.3252863883972168
20180927_sample_7,Pvalb,1.0737577911362453,1.2175538539886475,1.2175538539886475
20180927_sample_9,IT,5.035918041788833,3.877513885498047,3.877513885498047
20180927_sample_10,low quality,1.2951612648792117,2.5711729526519775,2.5711729526519775
20181002_sample_1,low quality,1.4375946030484978,2.4509806632995605,2.4509806632995605
20181002_sample_2,Pvalb,1.2276868842706354,1.183289885520935,1.183289885520935
20181002_sample_3,Pvalb,1.2601247200381325,1.8098464012145996,1.8098464012145996
20181002_sample_4,Pvalb,1.330247309730709,1.9329197406768799,1.9329197406768799
20181002_sample_5,Pvalb,1.0861414514566443,0.8093260526657104,0.8093260526657104
20181002_sample_6,Pvalb,1.2296955518308184,1.795741081237793,1.795741081237793
20181002_sample_7,IT,4.315670987937768,5.0113677978515625,5.0113677978515625
20181002_sample_8,Pvalb,1.2249508964171691,1.6354182958602905,1.6354182958602905
20181002_sample_9,Sst,1.049270416098412,0.8212202787399292,0.8212202787399292
20181002_sample_10,Pvalb,1.0257536488562602,1.1466865539550781,1.1466865539550781
20181003_sample_1,low quality,2.15297706787894,2.4094645977020264,2.4094645977020264
20181003_sample_2,Sst,2.8987386097884,2.624328136444092,2.624328136444092
20181003_sample_3,Sst,1.8723954929167184,2.4498403072357178,2.4498403072357178
20181003_sample_4,Sst,2.069450647141636,1.3080737590789795,1.3080737590789795
20181003_sample_5,Sst,1.9696342545619272,2.093851327896118,2.093851327896118
20181003_sample_6,Sst,1.9824168632052792,1.8645131587982178,1.8645131587982178
20181003_sample_7,Sst,1.5593593519867617,1.8639413118362427,1.8639413118362427
20181003_sample_8,Sst,1.950544527054139,2.2050461769104004,2.2050461769104004
20181003_sample_9,Sst,1.457753322725548,1.175626277923584,1.175626277923584
20181003_sample_10,Sst,1.4996537010246964,1.7981903553009033,1.7981903553009033
20181004_sample_1,low quality,1.920808797378165,3.0669572353363037,3.0669572353363037
20181004_sample_3,Sst,1.543269473908618,1.599816083908081,1.599816083908081
20181004_sample_5,Sst,1.4866643411084584,1.5648099184036255,1.5648099184036255
20181004_sample_6,Sst,2.22173141565582,1.9659711122512817,1.9659711122512817
20181004_sample_8,Sst,1.3432286144683891,1.0351275205612183,1.0351275205612183
20181009_sample_2,Sst,1.867848486030273,1.9282832145690918,1.9282832145690918
20181009_sample_3,Sst,2.010307882360193,2.2389681339263916,2.2389681339263916
20181009_sample_4,Sst,1.8165581139218705,1.9713258743286133,1.9713258743286133
20181009_sample_5,Sst,1.630463348434597,2.295990228652954,2.295990228652954
20181009_sample_6,IT,4.674542136558125,4.672183990478516,4.672183990478516
20181009_sample_7,Sst,1.8359964564024616,1.6914705038070679,1.6914705038070679
20181010_sample_1,Sst,1.1731517089219516,1.7178523540496826,1.7178523540496826
20181010_sample_3,Sst,1.8103172120964373,2.3815321922302246,2.3815321922302246
20181010_sample_4,Sst,1.8081157777374537,1.3820390701293945,1.3820390701293945
20181010_sample_5,IT,4.563369843129433,5.295536041259766,5.295536041259766
20181010_sample_6,Sst,2.2399275203461326,1.9966182708740234,1.9966182708740234
20181010_sample_8,Sst,2.0122401401671763,1.9371187686920166,1.9371187686920166
20181010_sample_10,Sst,1.318102129649518,1.832093358039856,1.832093358039856
20181011_sample_3,Sst,1.312526730305405,1.9375638961791992,1.9375638961791992
20181011_sample_4,Sst,2.3490707467149248,2.343320369720459,2.343320369720459
20181011_sample_8,Sst,1.859600507072133,1.7950037717819214,1.7950037717819214
20181011_sample_9,Sst,1.876645147751922,1.8503599166870117,1.8503599166870117
20181011_sample_10,Sst,1.829011450323424,1.275577425956726,1.275577425956726
20181109_sample_1,Sst,2.4878371100473657,1.778571605682373,1.778571605682373
20181109_sample_2,Sst,1.7829486916660369,2.2571730613708496,2.2571730613708496
20181109_sample_3,Sst,1.8099042269305128,2.249060869216919,2.249060869216919
20181109_sample_5,Sst,2.154379382720141,2.2377352714538574,2.2377352714538574
20181109_sample_7,Sst,2.2804667125069247,2.191431999206543,2.191431999206543
20181109_sample_8,Sst,2.145203787254579,1.971069097518921,1.971069097518921
20181109_sample_9,Sst,1.9919244061144392,2.148314952850342,2.148314952850342
20181109_sample_10,Sst,1.9538413927421132,2.123354911804199,2.123354911804199
20181112_sample_1,low quality,2.111039842795666,2.5188400745391846,2.5188400745391846
20181112_sample_4,Sst,2.5094354980318707,1.633965253829956,1.633965253829956
20181112_sample_5,low quality,2.092503210838866,3.1851563453674316,3.1851563453674316
20181112_sample_6,Sst,1.5873157069343455,1.960395097732544,1.960395097732544
20181112_sample_8,Sst,1.7299445399518407,1.437907338142395,1.437907338142395
20181112_sample_11,Sst,1.6244836168137733,1.5038483142852783,1.5038483142852783
20181114_sample_1,Pvalb,1.3798672959042446,2.0100433826446533,2.0100433826446533
20181114_sample_2,Pvalb,1.1316249372422122,1.5965213775634766,1.5965213775634766
20181114_sample_4,Pvalb,1.397753249724096,2.141089677810669,2.141089677810669
20181116_sample_2,Pvalb,1.278224373535538,1.3627032041549683,1.3627032041549683
20181116_sample_3,Pvalb,0.8548271811787622,1.973809003829956,1.973809003829956
20181116_sample_4,Pvalb,1.278224373535538,1.5538074970245361,1.5538074970245361
20181116_sample_5,Pvalb,1.030583932000716,2.2928500175476074,2.2928500175476074
20181116_sample_7,low quality,1.1682731824186,3.025688648223877,3.025688648223877
20181116_sample_10,low quality,1.2028769953147564,3.0957233905792236,3.0957233905792236
20181116_sample_12,Pvalb,1.1376811628236168,1.2094393968582153,1.2094393968582153
20181121_sample_1,Sst,1.735472951853826,2.6272847652435303,2.6272847652435303
20181121_sample_2,Sst,2.680272047485581,2.410660743713379,2.410660743713379
20181121_sample_3,Pvalb,1.4832560353990734,1.3600012063980103,1.3600012063980103
20181121_sample_4,low quality,2.336950667137557,2.249328136444092,2.249328136444092
20181121_sample_5,Sst,1.542601292358725,1.5451208353042603,1.5451208353042603
20181121_sample_6,Sst,1.3530189034167217,1.550984501838684,1.550984501838684
20181121_sample_7,Sst,1.5959961399106075,2.220606803894043,2.220606803894043
20181126_sample_2,Sst,1.6306202590875452,1.623844861984253,1.623844861984253
20181126_sample_6,Sst,1.603492890006789,1.7004661560058594,1.7004661560058594
20181127_sample_1,Sst,1.9604619338539868,2.0017290115356445,2.0017290115356445
20181127_sample_3,Sst,2.271624939731121,2.177516460418701,2.177516460418701
20181127_sample_4,Sst,1.9195454379212915,1.677013874053955,1.677013874053955
20181127_sample_5,Sst,2.039488685043404,2.396481513977051,2.396481513977051
20181127_sample_7,Sst,2.833710139628017,1.88247549533844,1.88247549533844
20181129_sample_1,Sst,1.6983435480147564,1.4881303310394287,1.4881303310394287
20181129_sample_2,low quality,2.1697493459129142,2.8843202590942383,2.8843202590942383
20181129_sample_3,Sst,2.4559196450888185,2.2546262741088867,2.2546262741088867
20181129_sample_4,Sst,1.8226221803737608,2.255337715148926,2.255337715148926
20181129_sample_5,Sst,1.8592775493758984,1.8588870763778687,1.8588870763778687
20181129_sample_6,Sst,2.3989048073704717,2.1120848655700684,2.1120848655700684
20181203_sample_2,Sst,2.2161678117231274,2.2297439575195312,2.2297439575195312
20181203_sample_3,Sst,1.593449135068739,1.6591078042984009,1.6591078042984009
20181203_sample_4,Sst,1.5562455643931343,2.726658821105957,2.726658821105957
20181203_sample_5,Sst,2.010174598175212,2.208653211593628,2.208653211593628
20181203_sample_6,Pvalb,1.2471323800877527,1.9283580780029297,1.9283580780029297
20181203_sample_7,Sst,2.0715381806027726,2.368241310119629,2.368241310119629
20181203_sample_8,Sst,1.8075566827685916,1.7167820930480957,1.7167820930480957
20181203_sample_9,Sst,2.0816149308490544,2.0762734413146973,2.0762734413146973
20181203_sample_10,low quality,1.425145891386196,1.7948238849639893,1.7948238849639893
20181205_sample_1,Sst,2.097903699564456,2.1338555812835693,2.1338555812835693
20181205_sample_2,Sst,1.6222121260319071,2.0132029056549072,2.0132029056549072
20181207_sample_1,Pvalb,1.471270215540224,1.2577319145202637,1.2577319145202637
20181207_sample_2,Pvalb,1.345252203979119,1.5901176929473877,1.5901176929473877
20181207_sample_3,Pvalb,1.3697805350810932,1.8671081066131592,1.8671081066131592
20181207_sample_4,Pvalb,1.2292519322435185,1.607118010520935,1.607118010520935
20181207_sample_5,Pvalb,1.4450719731194577,1.407230019569397,1.407230019569397
20181207_sample_6,low quality,1.33297144003712,3.186758518218994,3.186758518218994
20181207_sample_7,Pvalb,1.1389625909106578,1.777634620666504,1.777634620666504
20181208_sample_1,low quality,2.074369808771639,3.256052017211914,3.256052017211914
20181208_sample_2,Sst,1.943363685480308,2.826079845428467,2.826079845428467
20181208_sample_3,Sst,2.0811417367487177,3.250697374343872,3.250697374343872
20181208_sample_4,Sst,2.252194319488955,2.1558570861816406,2.1558570861816406
20181208_sample_5,Sst,2.3938396803312085,2.6077399253845215,2.6077399253845215
20181208_sample_6,Sst,2.058282924716719,1.9660351276397705,1.9660351276397705
20181208_sample_7,Sst,1.7679399135092535,1.5880844593048096,1.5880844593048096
20181208_sample_8,Sst,1.7277431835877606,1.5937132835388184,1.5937132835388184
20181208_sample_9,Sst,2.0083522183920386,1.8264644145965576,1.8264644145965576
20181208_sample_10,Sst,2.323633409491309,1.6287611722946167,1.6287611722946167
20181211_sample_1,CT,3.2749808114730534,3.1048309803009033,3.1048309803009033
20181211_sample_2,Pvalb,1.7261262237759538,1.557234525680542,1.557234525680542
20181211_sample_4,Pvalb,1.1657481595619454,2.0228519439697266,2.0228519439697266
20181211_sample_5,low quality,1.2459629275085675,2.6034586429595947,2.6034586429595947
20181211_sample_6,Pvalb,1.308945185875824,1.6489543914794922,1.6489543914794922
20181211_sample_7,Pvalb,1.2958432017196329,2.1227176189422607,2.1227176189422607
20181211_sample_8,Pvalb,1.1483520589185434,1.4667822122573853,1.4667822122573853
20181211_sample_9,Pvalb,1.3212458757443206,1.6095528602600098,1.6095528602600098
20181213_sample_1,Sst,1.6490869669709018,2.05433988571167,2.05433988571167
20181213_sample_2,Sst,1.528434753266253,1.6683330535888672,1.6683330535888672
20181213_sample_3,Sst,2.0443521686018133,1.7766032218933105,1.7766032218933105
20181213_sample_4,Sst,2.3740489650805645,2.3960113525390625,2.3960113525390625
20181213_sample_5,IT,3.851194373705672,3.9273085594177246,3.9273085594177246
20181213_sample_6,Sst,1.801107976408252,1.0137430429458618,1.0137430429458618
20181213_sample_7,Sst,2.0232582579585063,2.1089119911193848,2.1089119911193848
20181214_sample_1,low quality,4.560280243520507,2.587390422821045,2.587390422821045
20181214_sample_2,Sst,1.9730863424878249,2.2712066173553467,2.2712066173553467
20190108_sample_1,Pvalb,1.3035802050057534,1.1353645324707031,1.1353645324707031
20190108_sample_2,Vip,2.4404827456889837,2.4754905700683594,2.4754905700683594
20190108_sample_3,IT,5.195586331246363,3.4059524536132812,3.4059524536132812
20190108_sample_5,Vip,2.8610512607567418,2.0410938262939453,2.0410938262939453
20190108_sample_6,Lamp5,3.8746692381636496,2.4562628269195557,2.4562628269195557
20190109_sample_2,Sst,1.577376591666044,1.6865030527114868,1.6865030527114868
20190110_sample_1,Sst,2.275996455433916,2.0466103553771973,2.0466103553771973
20190110_sample_3,Sst,1.8665360179641024,2.03971004486084,2.03971004486084
20190110_sample_4,Sst,1.2813504208415405,1.954871416091919,1.954871416091919
20190110_sample_6,IT,4.307294109455994,4.695014953613281,4.695014953613281
20190110_sample_7,IT,2.4704540223181604,3.928980827331543,3.928980827331543
20190117_sample_1,Vip,1.58200744158619,2.116208553314209,2.116208553314209
20190117_sample_2,IT,2.38648802798619,4.497097492218018,4.497097492218018
20190117_sample_3,Sst,2.072342114372654,1.998098611831665,1.998098611831665
20190117_sample_4,IT,3.5475514173833336,4.09621000289917,4.09621000289917
20190117_sample_5,Sst,1.6369369897301185,1.8083069324493408,1.8083069324493408
20190122_sample_1,Pvalb,1.034347356833165,1.419025182723999,1.419025182723999
20190122_sample_2,IT,3.766885088972413,4.417084693908691,4.417084693908691
20190122_sample_3,Pvalb,1.2231092491628788,1.8918325901031494,1.8918325901031494
20190122_sample_5,Pvalb,1.0570082580790272,1.771573543548584,1.771573543548584
20190122_sample_6,IT,3.815796624761812,4.55946683883667,4.55946683883667
20190122_sample_9,Pvalb,1.08286739771046,2.779176712036133,2.779176712036133
20190122_sample_10,Pvalb,1.1931267185022858,2.460355520248413,2.460355520248413
20190122_sample_11,low quality,1.171253645143398,2.7733154296875,2.7733154296875
20190122_sample_12,Pvalb,1.1105712605668756,1.7490885257720947,1.7490885257720947
20190122_sample_13,Pvalb,1.1348809874731258,0.9685213565826416,0.9685213565826416
20190122_sample_14,Pvalb,1.32278697752563,1.7060205936431885,1.7060205936431885
20190122_sample_16,Pvalb,1.3458828579237818,1.6474649906158447,1.6474649906158447
20190122_sample_17,Pvalb,1.1909215924950738,1.6772940158843994,1.6772940158843994
20190123_sample_5,Pvalb,1.009621823837776,1.6671867370605469,1.6671867370605469
20190123_sample_7,Pvalb,1.2131550830437836,1.7602417469024658,1.7602417469024658
20190123_sample_8,Pvalb,1.2326724244458112,1.340314507484436,1.340314507484436
20190124_sample_4,Pvalb,1.303444426803626,2.3457553386688232,2.3457553386688232
20190128_sample_2,Pvalb,1.054274298910692,1.0258418321609497,1.0258418321609497
20190128_sample_3,low quality,1.193269702558719,2.6294214725494385,2.6294214725494385
20190128_sample_4,Pvalb,1.218493577584057,2.028188705444336,2.028188705444336
20190128_sample_6,Lamp5,2.808068615242166,2.1230363845825195,2.1230363845825195
20190128_sample_7,Pvalb,1.0618037566348486,1.716956377029419,1.716956377029419
20190128_sample_11,Pvalb,1.542990590324103,2.418795347213745,2.418795347213745
20190128_sample_12,Pvalb,1.2750172204408683,1.3458067178726196,1.3458067178726196
20190130_sample_2,low quality,1.3326683643488866,2.700355052947998,2.700355052947998
20190130_sample_3,Lamp5,2.5262967748056417,2.2427473068237305,2.2427473068237305
20190130_sample_6,Pvalb,1.3824942219851488,1.8538978099822998,1.8538978099822998
20190130_sample_8,CT,3.02373783727164,4.170565605163574,4.170565605163574
20190130_sample_9,Sst,2.1218314086158547,2.041161060333252,2.041161060333252
20190130_sample_10,Sst,1.5573659870733478,2.3918533325195312,2.3918533325195312
20190130_sample_15,Pvalb,1.1203827432846163,1.2084847688674927,1.2084847688674927
20190130_sample_17,Sst,2.40490745092998,1.812709093093872,1.812709093093872
20190130_sample_18,Sst,1.904189744601606,1.973250150680542,1.973250150680542
20190131_sample_1,Sst,2.1451990899583584,2.1741294860839844,2.1741294860839844
20190131_sample_3,Pvalb,1.0362343990645535,2.557400941848755,2.557400941848755
20190131_sample_4,Sst,1.6943390490456425,1.5380098819732666,1.5380098819732666
20190131_sample_5,Sst,1.0705676861359652,1.1593114137649536,1.1593114137649536
20190131_sample_6,Sst,1.7176258880207471,1.9415775537490845,1.9415775537490845
20190131_sample_10,Sst,1.7241892327173542,2.118638515472412,2.118638515472412
20190201_sample_2,Pvalb,1.3389452222878786,1.758213996887207,1.758213996887207
20190201_sample_3,Pvalb,1.1971845056761032,1.3651803731918335,1.3651803731918335
20190201_sample_4,Pvalb,1.043985055595259,1.2010982036590576,1.2010982036590576
20190201_sample_7,Pvalb,1.4030543256209196,1.8999786376953125,1.8999786376953125
20190201_sample_8,Pvalb,1.335663748918687,1.5644925832748413,1.5644925832748413
20190201_sample_10,Pvalb,1.319820289509997,1.9798758029937744,1.9798758029937744
20190204_sample_1,Sst,1.8916721657212263,2.0796093940734863,2.0796093940734863
20190204_sample_2,CT,3.126239542885344,3.529783248901367,3.529783248901367
20190204_sample_4,Sst,1.9838092053010965,2.2314133644104004,2.2314133644104004
20190204_sample_5,Sst,2.037553157642604,1.9904381036758423,1.9904381036758423
20190204_sample_6,Sst,2.028566613423468,1.7816475629806519,1.7816475629806519
20190204_sample_7,Pvalb,1.1782681323172044,1.3233630657196045,1.3233630657196045
20190204_sample_8,Pvalb,1.209980070258559,1.6898618936538696,1.6898618936538696
20190204_sample_9,Pvalb,1.2493790818515809,1.5501692295074463,1.5501692295074463
20190204_sample_10,Pvalb,1.2877113369702682,1.1734620332717896,1.1734620332717896
20190204_sample_11,Sst,1.6731862836464932,1.7842189073562622,1.7842189073562622
20190204_sample_14,Sst,1.906176887886436,1.4694292545318604,1.4694292545318604
20190204_sample_15,Sst,1.7147461782305462,2.2600834369659424,2.2600834369659424
20190204_sample_16,Sst,1.4693790010940522,1.7827306985855103,1.7827306985855103
20190204_sample_17,Sst,1.4308216514112553,2.1461145877838135,2.1461145877838135
20190204_sample_18,Sst,1.9443559792605545,2.151115894317627,2.151115894317627
20190204_sample_19,low quality,1.332198572904462,2.4377050399780273,2.4377050399780273
20190204_sample_20,low quality,1.4034691541174962,2.3073394298553467,2.3073394298553467
20190204_sample_21,Pvalb,1.0996594374987785,1.5844192504882812,1.5844192504882812
20190204_sample_22,IT,3.7105751621636,3.76857852935791,3.76857852935791
20190204_sample_24,CT,3.880378211948976,4.070888519287109,4.070888519287109
20190205_sample_1,Pvalb,1.240388730815271,2.031670570373535,2.031670570373535
20190205_sample_2,Sst,2.386109891162853,1.731412410736084,1.731412410736084
20190205_sample_3,low quality,1.5615183238758723,2.389519691467285,2.389519691467285
20190205_sample_4,Sst,2.302847817312872,1.7923681735992432,1.7923681735992432
20190205_sample_5,Sst,1.7696288186610354,2.6613080501556396,2.6613080501556396
20190205_sample_6,Sst,1.332123436451527,1.6405155658721924,1.6405155658721924
20190205_sample_7,Pvalb,0.9963454983123792,1.0252195596694946,1.0252195596694946
20190211_sample_1,Pvalb,1.2102631473851049,1.179102897644043,1.179102897644043
20190211_sample_2,IT,3.283423153176737,4.43719482421875,4.43719482421875
20190211_sample_3,Pvalb,1.1213243222198768,1.447035789489746,1.447035789489746
20190211_sample_4,IT,4.119821133567738,4.029008865356445,4.029008865356445
20190211_sample_6,Pvalb,1.0134725510421778,1.105891466140747,1.105891466140747
20190211_sample_8,Pvalb,1.329280496647978,2.406141519546509,2.406141519546509
20190211_sample_9,Pvalb,1.360533541205403,1.201279878616333,1.201279878616333
20190211_sample_11,Pvalb,1.2201198881176938,2.162431240081787,2.162431240081787
20190211_sample_12,low quality,1.1761255573565463,2.438586711883545,2.438586711883545
20190212_sample_1,Sst,1.8344655562370853,1.7114306688308716,1.7114306688308716
20190212_sample_4,Sst,1.8529733534488944,2.7943220138549805,2.7943220138549805
20190212_sample_5,Sst,2.1011024881930966,2.752823829650879,2.752823829650879
20190212_sample_6,Sst,2.089811916444284,2.4154632091522217,2.4154632091522217
20190212_sample_7,Sst,1.910285461622886,2.2614328861236572,2.2614328861236572
20190212_sample_8,Sst,2.096277556880506,1.8622729778289795,1.8622729778289795
20190213_sample_1,Pvalb,1.2405578845786476,1.1897696256637573,1.1897696256637573
20190213_sample_4,Pvalb,1.1762587551016743,1.3659559488296509,1.3659559488296509
20190213_sample_7,Pvalb,1.2470575199063372,0.9824999570846558,0.9824999570846558
20190213_sample_8,Pvalb,1.3141486029931075,1.4628045558929443,1.4628045558929443
20190214_sample_1,Pvalb,1.1897255775086946,1.9195133447647095,1.9195133447647095
20190214_sample_2,Pvalb,1.0783179349991976,1.915681004524231,1.915681004524231
20190214_sample_3,Pvalb,1.17392824904022,1.611424446105957,1.611424446105957
20190214_sample_6,Pvalb,0.8891804480593378,2.3179287910461426,2.3179287910461426
20190214_sample_9,Pvalb,1.1277398560099006,1.9109761714935303,1.9109761714935303
20190218_sample_3,Sst,1.792534265195967,2.0753955841064453,2.0753955841064453
20190218_sample_4,Sst,2.12840375279482,2.051377058029175,2.051377058029175
20190218_sample_5,Sst,1.68963388072011,1.778562307357788,1.778562307357788
20190219_sample_1,Vip,2.3583411509262158,2.7713966369628906,2.7713966369628906
20190219_sample_3,Sncg,2.036717701362116,2.1898751258850098,2.1898751258850098
20190219_sample_4,Vip,2.986292890973706,2.8216142654418945,2.8216142654418945
20190219_sample_7,Vip,1.8617749053034296,3.00449800491333,3.00449800491333
20190219_sample_8,IT,3.82091422028704,3.40708327293396,3.40708327293396
20190221_sample_1,Sst,1.977570528061518,2.2491471767425537,2.2491471767425537
20190221_sample_2,Sst,1.6185953146910703,2.2989165782928467,2.2989165782928467
20190221_sample_4,Sst,1.3851869473246714,2.054670572280884,2.054670572280884
20190221_sample_10,Sst,1.761730247874361,1.5960079431533813,1.5960079431533813
20190221_sample_11,Pvalb,1.3685602337139573,1.5321160554885864,1.5321160554885864
20190222_sample_2,CT,2.9042636484697293,4.187389850616455,4.187389850616455
20190222_sample_3,IT,3.576026370992576,4.816007614135742,4.816007614135742
20190222_sample_4,CT,4.325669379582697,2.718709945678711,2.718709945678711
20190222_sample_5,CT,3.136182449044568,4.222494125366211,4.222494125366211
20190222_sample_7,Vip,2.0636363605373997,2.1602840423583984,2.1602840423583984
20190222_sample_8,IT,4.147861008539868,4.821014881134033,4.821014881134033
20190226_sample_1,Pvalb,1.3189190728576288,1.7844274044036865,1.7844274044036865
20190226_sample_2,Lamp5,2.825929510074576,2.261766195297241,2.261766195297241
20190226_sample_3,CT,4.171800073642619,3.408367872238159,3.408367872238159
20190226_sample_5,IT,3.987880741732994,5.006649971008301,5.006649971008301
20190226_sample_6,IT,4.371668793284406,4.065509796142578,4.065509796142578
20190226_sample_7,Lamp5,2.6904076830945964,2.5264832973480225,2.5264832973480225
20190226_sample_9,Pvalb,1.1392185139617412,1.4598273038864136,1.4598273038864136
20190227_sample_1,Sst,1.8533133680501448,2.0259673595428467,2.0259673595428467
20190227_sample_2,Sst,1.911882971019058,1.6639535427093506,1.6639535427093506
20190227_sample_3,Sst,1.836705793290561,1.5835620164871216,1.5835620164871216
20190227_sample_4,Sst,2.1117479030423003,2.1494126319885254,2.1494126319885254
20190227_sample_5,Sst,1.8113896575362165,1.9533567428588867,1.9533567428588867
20190227_sample_6,Sst,2.629039336235504,2.0774428844451904,2.0774428844451904
20190227_sample_7,Pvalb,1.0708337296571375,1.3190665245056152,1.3190665245056152
20190318_sample_3,Sst,1.9307536168762915,1.736019253730774,1.736019253730774
20190318_sample_4,Sst,1.4217639575791143,1.5337220430374146,1.5337220430374146
20190318_sample_5,Sst,2.0436647969404143,1.7551465034484863,1.7551465034484863
20190318_sample_6,Sst,2.2343432407573145,1.742637276649475,1.742637276649475
20190320_sample_4,IT,3.909176925898679,4.467533588409424,4.467533588409424
20190320_sample_5,CT,2.3393713142658465,4.768047332763672,4.768047332763672
20190320_sample_6,CT,2.705694104197203,3.4912095069885254,3.4912095069885254
20190320_sample_9,IT,3.57818283344005,3.5121383666992188,3.5121383666992188
20190321_sample_2,low quality,3.450576677115971,3.7657217979431152,3.7657217979431152
20190321_sample_4,IT,5.140495796146911,4.5901594161987305,4.5901594161987305
20190321_sample_6,CT,3.519084887314777,4.1727142333984375,4.1727142333984375
20190322_sample_1,IT,5.920795582540461,4.718807220458984,4.718807220458984
20190322_sample_2,IT,5.343425815693218,4.550936222076416,4.550936222076416
20190322_sample_3,CT,3.6983968691388034,3.7772679328918457,3.7772679328918457
20190322_sample_4,CT,3.3857025869110613,4.947017669677734,4.947017669677734
20190325_sample_1,Lamp5,3.4464867729432958,2.5298755168914795,2.5298755168914795
20190325_sample_2,low quality,1.0981475066291415,2.214067220687866,2.214067220687866
20190325_sample_3,IT,4.6484034845826185,4.443343639373779,4.443343639373779
20190325_sample_4,CT,2.682387175782341,4.695727348327637,4.695727348327637
20190325_sample_5,CT,3.426593734058378,4.077614784240723,4.077614784240723
20190325_sample_6,CT,3.536160803063737,3.7274346351623535,3.7274346351623535
20190325_sample_7,IT,4.394728351088144,4.161426067352295,4.161426067352295
20190325_sample_9,CT,3.037040046340469,3.3123316764831543,3.3123316764831543
20190326_sample_1,CT,3.0752303244525647,3.8904354572296143,3.8904354572296143
20190326_sample_2,Vip,2.500546739071696,2.3738560676574707,2.3738560676574707
20190326_sample_3,Vip,2.1309220698109885,2.78342342376709,2.78342342376709
20190326_sample_4,CT,2.6733151834267863,3.3372302055358887,3.3372302055358887
20190327_sample_1,CT,5.212198703926924,2.8243331909179688,2.8243331909179688
20190327_sample_2,IT,6.330771116152644,4.264217376708984,4.264217376708984
20190327_sample_4,CT,3.296260467198078,4.356457710266113,4.356457710266113
20190327_sample_7,Vip,1.3612657249013318,2.525686740875244,2.525686740875244
20190328_sample_1,CT,4.8227440004348034,2.8679416179656982,2.8679416179656982
20190328_sample_2,CT,3.1800027395650194,3.095675468444824,3.095675468444824
20190328_sample_3,CT,3.284326863585115,3.954653263092041,3.954653263092041
20190328_sample_4,CT,3.851041529516539,4.128173351287842,4.128173351287842
20190328_sample_5,CT,2.745803889363909,4.956567764282227,4.956567764282227
20190328_sample_6,CT,3.370048894552447,3.7760066986083984,3.7760066986083984
20190328_sample_8,IT,4.436108060707284,4.038753032684326,4.038753032684326
20190328_sample_9,CT,4.311914362448782,2.915360450744629,2.915360450744629
20190329_sample_3,CT,3.032312523975365,3.4762938022613525,3.4762938022613525
20190329_sample_4,CT,2.9537310235129297,4.055373191833496,4.055373191833496
20190329_sample_5,CT,2.8429540881557784,4.13972806930542,4.13972806930542
20190402_sample_2,CT,2.85406678597721,3.9045467376708984,3.9045467376708984
