cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180830_sample_1,Pvalb,-17.040185630321503,-10.040215492248535,-10.040215492248535
20180830_sample_2,Pvalb,-18.171921372413635,-15.241931915283203,-15.241931915283203
20180830_sample_5,Pvalb,-22.66804687678814,-15.621830940246582,-15.621830940246582
20180830_sample_6,Pvalb,-15.678301453590391,-16.683425903320312,-16.683425903320312
20180904_sample_1,Pvalb,-14.955315738916395,-15.277194023132324,-15.277194023132324
20180904_sample_2,Pvalb,-18.024086952209476,-16.873470306396484,-16.873470306396484
20180904_sample_3,Pvalb,-13.365574181079865,-17.767393112182617,-17.767393112182617
20180904_sample_4,Pvalb,-19.48212832212448,-16.816577911376953,-16.816577911376953
20180904_sample_5,Pvalb,-18.22792924940586,-14.119980812072754,-14.119980812072754
20180904_sample_6,Pvalb,-18.04269850254059,-17.571109771728516,-17.571109771728516
20180904_sample_7,Pvalb,-17.43321679532528,-15.838336944580078,-15.838336944580078
20180904_sample_9,Pvalb,-18.83427239954472,-14.954385757446289,-14.954385757446289
20180905_sample_1,Sst,-10.327275842428207,-10.952530860900879,-10.952530860900879
20180905_sample_2,Sst,-16.06617122888565,-11.797733306884766,-11.797733306884766
20180910_sample_2,Sst,-7.787980139255524,-12.830636978149414,-12.830636978149414
20180910_sample_3,Sst,-13.55823501944542,-9.796122550964355,-9.796122550964355
20180911_sample_1,Sst,-8.679218590259552,-13.390776634216309,-13.390776634216309
20180911_sample_2,Sst,-19.198477268218998,-12.525177955627441,-12.525177955627441
20180911_sample_3,Sst,-11.910218745470049,-12.094560623168945,-12.094560623168945
20180911_sample_5,Sst,-16.89993217587471,-8.241135597229004,-8.241135597229004
20180911_sample_6,Sst,-12.1009461581707,-12.903663635253906,-12.903663635253906
20180912_sample_2,Pvalb,-16.88644289970398,-14.838102340698242,-14.838102340698242
20180912_sample_3,Pvalb,-16.791708767414093,-15.549325942993164,-15.549325942993164
20180912_sample_6,Pvalb,-26.34966187179089,-17.710086822509766,-17.710086822509766
20180913_sample_2,low quality,-7.033471018075943,-9.228449821472168,-9.228449821472168
20180917_sample_1,Sst,-14.805026352405548,-10.4332857131958,-10.4332857131958
20180917_sample_2,Pvalb,-16.95491001009941,-15.863758087158203,-15.863758087158203
20180917_sample_3,IT,-3.9419159293174735,-2.600944995880127,-2.600944995880127
20180917_sample_4,Pvalb,-18.160298466682438,-14.710390090942383,-14.710390090942383
20180917_sample_5,Sst,-14.108415693044662,-9.011907577514648,-9.011907577514648
20180918_sample_1,Vip,-9.962908923625946,-10.802630424499512,-10.802630424499512
20180918_sample_2,Vip,-6.289858371019363,-10.47104549407959,-10.47104549407959
20180918_sample_3,Vip,-12.59886845946312,-7.862442970275879,-7.862442970275879
20180920_sample_1,low quality,-15.77458158135414,-9.148355484008789,-9.148355484008789
20180920_sample_2,Pvalb,-16.10637456178665,-16.412996292114258,-16.412996292114258
20180920_sample_3,Pvalb,-21.78730815649033,-18.266386032104492,-18.266386032104492
20180920_sample_4,Pvalb,-19.86249908804893,-17.934566497802734,-17.934566497802734
20180921_sample_1,low quality,-4.1015371680259705,-10.52605152130127,-10.52605152130127
20180921_sample_2,Pvalb,-14.42836970090866,-17.356563568115234,-17.356563568115234
20180921_sample_3,Pvalb,-17.574481666088104,-16.242992401123047,-16.242992401123047
20180925_sample_9,Pvalb,-21.92392572760582,-13.5441312789917,-13.5441312789917
20180926_sample_1,Pvalb,-23.232227191329,-17.873207092285156,-17.873207092285156
20180926_sample_3,Pvalb,-20.816437900066376,-12.749157905578613,-12.749157905578613
20180926_sample_4,low quality,-18.30478385090828,-12.339542388916016,-12.339542388916016
20180926_sample_7,Pvalb,-23.967083543539047,-17.832109451293945,-17.832109451293945
20180926_sample_9,IT,-8.921260014176369,-0.9295215606689453,-0.9295215606689453
20180927_sample_1,Pvalb,-18.391110002994537,-17.345046997070312,-17.345046997070312
20180927_sample_2,Pvalb,-17.418604344129562,-15.137396812438965,-15.137396812438965
20180927_sample_3,low quality,-22.22207933664322,-12.929464340209961,-12.929464340209961
20180927_sample_4,Pvalb,-16.175203025341034,-18.87824249267578,-18.87824249267578
20180927_sample_5,Pvalb,-16.522690653800964,-16.075538635253906,-16.075538635253906
20180927_sample_7,Pvalb,-17.879262566566467,-16.102462768554688,-16.102462768554688
20180927_sample_9,IT,-1.3142377138137815,-5.5020623207092285,-5.5020623207092285
20180927_sample_10,low quality,-17.600923776626587,-9.674710273742676,-9.674710273742676
20181002_sample_1,low quality,-18.084891140460968,-11.00494384765625,-11.00494384765625
20181002_sample_2,Pvalb,-18.20497214794159,-16.10190200805664,-16.10190200805664
20181002_sample_3,Pvalb,-16.670532524585724,-15.275148391723633,-15.275148391723633
20181002_sample_4,Pvalb,-19.65165883302689,-13.286847114562988,-13.286847114562988
20181002_sample_5,Pvalb,-21.724220365285877,-19.12052345275879,-19.12052345275879
20181002_sample_6,Pvalb,-10.855495929718018,-14.37912368774414,-14.37912368774414
20181002_sample_7,IT,-9.918581694364548,-2.7165446281433105,-2.7165446281433105
20181002_sample_8,Pvalb,-18.313217908144,-13.748624801635742,-13.748624801635742
20181002_sample_9,Sst,-20.97834832966328,-17.87824821472168,-17.87824821472168
20181002_sample_10,Pvalb,-16.90245419740677,-18.23020362854004,-18.23020362854004
20181003_sample_1,low quality,-13.348761945962906,-9.740076065063477,-9.740076065063477
20181003_sample_2,Sst,-10.006606578826904,-7.654181480407715,-7.654181480407715
20181003_sample_3,Sst,-12.422166764736176,-9.180816650390625,-9.180816650390625
20181003_sample_4,Sst,-10.987594723701475,-15.215914726257324,-15.215914726257324
20181003_sample_5,Sst,-13.227596879005432,-10.010592460632324,-10.010592460632324
20181003_sample_6,Sst,-9.858466684818268,-11.384088516235352,-11.384088516235352
20181003_sample_7,Sst,-17.967689782381058,-13.03754997253418,-13.03754997253418
20181003_sample_8,Sst,-10.479897260665894,-12.41568660736084,-12.41568660736084
20181003_sample_9,Sst,-21.31875790655613,-18.09188461303711,-18.09188461303711
20181003_sample_10,Sst,-16.524285078048706,-13.209029197692871,-13.209029197692871
20181004_sample_1,low quality,-12.719154357910156,-9.22900390625,-9.22900390625
20181004_sample_3,Sst,-16.577357426285744,-13.378104209899902,-13.378104209899902
20181004_sample_5,Sst,-16.224300488829613,-13.321903228759766,-13.321903228759766
20181004_sample_6,Sst,-12.210309505462646,-12.300960540771484,-12.300960540771484
20181004_sample_8,Sst,-19.991807639598846,-16.993757247924805,-16.993757247924805
20181009_sample_2,Sst,-7.163744419813156,-12.639699935913086,-12.639699935913086
20181009_sample_3,Sst,-12.3356394469738,-10.111997604370117,-10.111997604370117
20181009_sample_4,Sst,-10.26800274848938,-10.984156608581543,-10.984156608581543
20181009_sample_5,Sst,-18.2826966047287,-10.80508804321289,-10.80508804321289
20181009_sample_6,IT,-7.036145776510239,-1.1053133010864258,-1.1053133010864258
20181009_sample_7,Sst,-13.010099530220032,-12.623680114746094,-12.623680114746094
20181010_sample_1,Sst,-13.664953410625458,-14.816866874694824,-14.816866874694824
20181010_sample_3,Sst,-8.865099400281906,-9.582538604736328,-9.582538604736328
20181010_sample_4,Sst,-11.785689741373062,-12.077077865600586,-12.077077865600586
20181010_sample_5,IT,-12.838618829846382,-0.5939502716064453,-0.5939502716064453
20181010_sample_6,Sst,-7.512647658586502,-12.089815139770508,-12.089815139770508
20181010_sample_8,Sst,-11.6056427359581,-10.344382286071777,-10.344382286071777
20181010_sample_10,Sst,-13.845626264810562,-13.305201530456543,-13.305201530456543
20181011_sample_3,Sst,-21.459277719259266,-14.755571365356445,-14.755571365356445
20181011_sample_4,Sst,-10.378874838352203,-10.486404418945312,-10.486404418945312
20181011_sample_8,Sst,-13.318445533514025,-12.568138122558594,-12.568138122558594
20181011_sample_9,Sst,-10.79460233449936,-12.59922981262207,-12.59922981262207
20181011_sample_10,Sst,-14.63392749428749,-17.975975036621094,-17.975975036621094
20181109_sample_1,Sst,-2.698894590139389,-11.213285446166992,-11.213285446166992
20181109_sample_2,Sst,-18.20310950279236,-9.632789611816406,-9.632789611816406
20181109_sample_3,Sst,-15.00288024544716,-11.437748908996582,-11.437748908996582
20181109_sample_5,Sst,-8.134003728628159,-10.320779800415039,-10.320779800415039
20181109_sample_7,Sst,-9.815070778131483,-10.101593971252441,-10.101593971252441
20181109_sample_8,Sst,-7.233176380395889,-11.606343269348145,-11.606343269348145
20181109_sample_9,Sst,-17.21852272748947,-9.709778785705566,-9.709778785705566
20181109_sample_10,Sst,4.399742931127548,-12.285808563232422,-12.285808563232422
20181112_sample_1,low quality,-10.903950780630112,-12.529662132263184,-12.529662132263184
20181112_sample_4,Sst,-6.180986762046814,-15.77940559387207,-15.77940559387207
20181112_sample_5,low quality,-13.32833245396614,-9.895528793334961,-9.895528793334961
20181112_sample_6,Sst,-18.55425909161568,-11.530120849609375,-11.530120849609375
20181112_sample_8,Sst,-12.119710445404053,-12.703399658203125,-12.703399658203125
20181112_sample_11,Sst,-12.601051479578018,-15.369136810302734,-15.369136810302734
20181114_sample_1,Pvalb,-19.492294639348984,-12.694379806518555,-12.694379806518555
20181114_sample_2,Pvalb,-24.61737021803856,-17.3262939453125,-17.3262939453125
20181114_sample_4,Pvalb,-20.449403673410416,-11.44952392578125,-11.44952392578125
20181116_sample_2,Pvalb,-20.131457597017288,-16.460674285888672,-16.460674285888672
20181116_sample_3,Pvalb,-19.61162686347961,-12.922698974609375,-12.922698974609375
20181116_sample_4,Pvalb,-20.131457597017288,-16.710895538330078,-16.710895538330078
20181116_sample_5,Pvalb,-19.77234706282616,-11.759161949157715,-11.759161949157715
20181116_sample_7,low quality,-19.71091888844967,-8.305736541748047,-8.305736541748047
20181116_sample_10,low quality,-16.341067850589752,-8.731475830078125,-8.731475830078125
20181116_sample_12,Pvalb,-18.65334063768387,-15.947182655334473,-15.947182655334473
20181121_sample_1,Sst,-9.948190301656725,-8.896141052246094,-8.896141052246094
20181121_sample_2,Sst,-8.867710828781128,-11.449158668518066,-11.449158668518066
20181121_sample_3,Pvalb,-19.17940005660057,-18.38797378540039,-18.38797378540039
20181121_sample_4,low quality,-8.661728352308273,-11.871487617492676,-11.871487617492676
20181121_sample_5,Sst,-10.73753461241722,-14.131254196166992,-14.131254196166992
20181121_sample_6,Sst,-16.388360410928726,-14.911711692810059,-14.911711692810059
20181121_sample_7,Sst,-12.076400220394136,-9.332147598266602,-9.332147598266602
20181126_sample_2,Sst,-14.746509492397308,-14.700460433959961,-14.700460433959961
20181126_sample_6,Sst,-14.618124812841415,-12.540019989013672,-12.540019989013672
20181127_sample_1,Sst,-16.930103302001953,-11.009382247924805,-11.009382247924805
20181127_sample_3,Sst,-11.76469773054123,-11.085796356201172,-11.085796356201172
20181127_sample_4,Sst,-14.789663255214691,-12.633206367492676,-12.633206367492676
20181127_sample_5,Sst,-8.922159671783447,-9.767083168029785,-9.767083168029785
20181127_sample_7,Sst,-8.05598497390747,-13.14666748046875,-13.14666748046875
20181129_sample_1,Sst,-9.834971278905869,-14.68106460571289,-14.68106460571289
20181129_sample_2,low quality,-10.687623172998428,-9.608746528625488,-9.608746528625488
20181129_sample_3,Sst,-8.693549782037735,-10.77945327758789,-10.77945327758789
20181129_sample_4,Sst,-13.047181069850922,-10.33570384979248,-10.33570384979248
20181129_sample_5,Sst,-10.830409824848177,-12.640562057495117,-12.640562057495117
20181129_sample_6,Sst,-9.096924215555193,-10.914131164550781,-10.914131164550781
20181203_sample_2,Sst,-9.398680180311205,-9.964527130126953,-9.964527130126953
20181203_sample_3,Sst,-15.145201236009598,-12.20141315460205,-12.20141315460205
20181203_sample_4,Sst,-13.16796988248825,-7.292971611022949,-7.292971611022949
20181203_sample_5,Sst,-14.896363019943236,-10.319741249084473,-10.319741249084473
20181203_sample_6,Pvalb,-23.908130824565887,-13.270971298217773,-13.270971298217773
20181203_sample_7,Sst,-9.751252830028534,-9.003602981567383,-9.003602981567383
20181203_sample_8,Sst,-16.244277358055115,-16.319320678710938,-16.319320678710938
20181203_sample_9,Sst,-15.232160687446594,-10.091620445251465,-10.091620445251465
20181203_sample_10,low quality,-16.549911350011826,-11.787126541137695,-11.787126541137695
20181205_sample_1,Sst,-3.3352263271808624,-12.222101211547852,-12.222101211547852
20181205_sample_2,Sst,-10.457918047904968,-11.372445106506348,-11.372445106506348
20181207_sample_1,Pvalb,-19.38856393098831,-17.679662704467773,-17.679662704467773
20181207_sample_2,Pvalb,-16.64944738149643,-14.555475234985352,-14.555475234985352
20181207_sample_3,Pvalb,-10.47787070274353,-14.566970825195312,-14.566970825195312
20181207_sample_4,Pvalb,-18.253717571496964,-15.215924263000488,-15.215924263000488
20181207_sample_5,Pvalb,-18.082009628415108,-15.388420104980469,-15.388420104980469
20181207_sample_6,low quality,-18.004942685365677,-11.789974212646484,-11.789974212646484
20181207_sample_7,Pvalb,-18.378932029008865,-15.787099838256836,-15.787099838256836
20181208_sample_1,low quality,-17.823535948991776,-8.576011657714844,-8.576011657714844
20181208_sample_2,Sst,-4.405580461025238,-9.371898651123047,-9.371898651123047
20181208_sample_3,Sst,-10.778196156024933,-6.681731224060059,-6.681731224060059
20181208_sample_4,Sst,-5.518808960914612,-11.835746765136719,-11.835746765136719
20181208_sample_5,Sst,-11.665325611829758,-9.6114501953125,-9.6114501953125
20181208_sample_6,Sst,0.6955303251743317,-12.000171661376953,-12.000171661376953
20181208_sample_7,Sst,-16.83320850133896,-12.508420944213867,-12.508420944213867
20181208_sample_8,Sst,-7.460858672857283,-13.807198524475098,-13.807198524475098
20181208_sample_9,Sst,-6.338808685541153,-11.8959321975708,-11.8959321975708
20181208_sample_10,Sst,-7.957909256219864,-13.283120155334473,-13.283120155334473
20181211_sample_1,CT,-4.732280969619751,-10.499529838562012,-10.499529838562012
20181211_sample_2,Pvalb,-17.129071056842804,-16.384784698486328,-16.384784698486328
20181211_sample_4,Pvalb,-19.2052461206913,-12.519393920898438,-12.519393920898438
20181211_sample_5,low quality,-16.81606099009514,-9.349196434020996,-9.349196434020996
20181211_sample_6,Pvalb,-18.07660609483719,-15.869693756103516,-15.869693756103516
20181211_sample_7,Pvalb,-19.401807337999344,-13.367767333984375,-13.367767333984375
20181211_sample_8,Pvalb,-19.19549331068993,-16.34112548828125,-16.34112548828125
20181211_sample_9,Pvalb,-17.22928136587143,-15.187173843383789,-15.187173843383789
20181213_sample_1,Sst,-12.178879231214523,-11.793915748596191,-11.793915748596191
20181213_sample_2,Sst,-9.071823209524156,-13.559884071350098,-13.559884071350098
20181213_sample_3,Sst,-3.439206629991532,-12.020835876464844,-12.020835876464844
20181213_sample_4,Sst,-10.64673438668251,-10.823217391967773,-10.823217391967773
20181213_sample_5,IT,-6.578404456377029,-5.053843021392822,-5.053843021392822
20181213_sample_6,Sst,-10.94832643866539,-16.844741821289062,-16.844741821289062
20181213_sample_7,Sst,-4.80564683675766,-12.638680458068848,-12.638680458068848
20181214_sample_1,low quality,-3.7041418254375458,-10.742480278015137,-10.742480278015137
20181214_sample_2,Sst,-8.327249437570572,-9.291691780090332,-9.291691780090332
20190108_sample_1,Pvalb,-19.598064944148064,-18.159229278564453,-18.159229278564453
20190108_sample_2,Vip,-6.166204810142517,-10.274574279785156,-10.274574279785156
20190108_sample_3,IT,-5.018662661314011,-5.785433769226074,-5.785433769226074
20190108_sample_5,Vip,-1.2227725237607956,-13.51654052734375,-13.51654052734375
20190108_sample_6,Lamp5,-14.452015981078148,-13.464912414550781,-13.464912414550781
20190109_sample_2,Sst,-10.326284915208817,-12.63746452331543,-12.63746452331543
20190110_sample_1,Sst,-7.0578232407569885,-12.326192855834961,-12.326192855834961
20190110_sample_3,Sst,-18.34173873066902,-12.009528160095215,-12.009528160095215
20190110_sample_4,Sst,-17.614614218473434,-12.786250114440918,-12.786250114440918
20190110_sample_6,IT,-2.725206315517425,-1.2025833129882812,-1.2025833129882812
20190110_sample_7,IT,-2.204395830631256,-5.136703968048096,-5.136703968048096
20190117_sample_1,Vip,-13.224812224507332,-12.874519348144531,-12.874519348144531
20190117_sample_2,IT,-6.041213870048523,-2.7082176208496094,-2.7082176208496094
20190117_sample_3,Sst,-10.363083332777023,-11.187013626098633,-11.187013626098633
20190117_sample_4,IT,-9.368933737277985,-3.5308895111083984,-3.5308895111083984
20190117_sample_5,Sst,-14.753300696611404,-12.606335639953613,-12.606335639953613
20190122_sample_1,Pvalb,-21.0527777671814,-16.926513671875,-16.926513671875
20190122_sample_2,IT,-10.596215724945068,-2.6150898933410645,-2.6150898933410645
20190122_sample_3,Pvalb,-23.668132722377777,-14.089590072631836,-14.089590072631836
20190122_sample_5,Pvalb,-23.991398513317108,-14.178489685058594,-14.178489685058594
20190122_sample_6,IT,-15.71415364742279,-2.202608108520508,-2.202608108520508
20190122_sample_9,Pvalb,-21.399272605776787,-9.716663360595703,-9.716663360595703
20190122_sample_10,Pvalb,-19.554097205400467,-10.84470272064209,-10.84470272064209
20190122_sample_11,low quality,-12.531254440546036,-8.668573379516602,-8.668573379516602
20190122_sample_12,Pvalb,-22.557629272341728,-14.637325286865234,-14.637325286865234
20190122_sample_13,Pvalb,-17.807725816965103,-18.03064727783203,-18.03064727783203
20190122_sample_14,Pvalb,-23.28076586127281,-14.60448169708252,-14.60448169708252
20190122_sample_16,Pvalb,-20.51127701997757,-16.813282012939453,-16.813282012939453
20190122_sample_17,Pvalb,-18.671482801437374,-13.872697830200195,-13.872697830200195
20190123_sample_5,Pvalb,-22.26785756647587,-14.667390823364258,-14.667390823364258
20190123_sample_7,Pvalb,-16.722608357667923,-14.47177791595459,-14.47177791595459
20190123_sample_8,Pvalb,-17.561141401529312,-16.195341110229492,-16.195341110229492
20190124_sample_4,Pvalb,-13.483308255672457,-12.377979278564453,-12.377979278564453
20190128_sample_2,Pvalb,-15.144247561693192,-17.04974365234375,-17.04974365234375
20190128_sample_3,low quality,-21.29198983311653,-9.891616821289062,-9.891616821289062
20190128_sample_4,Pvalb,-18.7925398349762,-14.163934707641602,-14.163934707641602
20190128_sample_6,Lamp5,-7.444784045219421,-11.34911823272705,-11.34911823272705
20190128_sample_7,Pvalb,-21.385660395026207,-13.68215560913086,-13.68215560913086
20190128_sample_11,Pvalb,-20.415738224983212,-10.478140830993652,-10.478140830993652
20190128_sample_12,Pvalb,-15.870828181505203,-18.243770599365234,-18.243770599365234
20190130_sample_2,low quality,-18.804434686899185,-8.53159236907959,-8.53159236907959
20190130_sample_3,Lamp5,-13.166770339012146,-12.094341278076172,-12.094341278076172
20190130_sample_6,Pvalb,-20.536664873361588,-13.38845157623291,-13.38845157623291
20190130_sample_8,CT,-6.223322823643684,-4.506991386413574,-4.506991386413574
20190130_sample_9,Sst,-4.660725593566895,-10.544682502746582,-10.544682502746582
20190130_sample_10,Sst,-16.261551529169083,-10.276439666748047,-10.276439666748047
20190130_sample_15,Pvalb,-14.739647507667542,-16.61451530456543,-16.61451530456543
20190130_sample_17,Sst,-9.959332644939424,-14.476079940795898,-14.476079940795898
20190130_sample_18,Sst,-6.057258695363998,-12.119828224182129,-12.119828224182129
20190131_sample_1,Sst,-12.882290408015251,-10.635761260986328,-10.635761260986328
20190131_sample_3,Pvalb,-21.20653912425041,-10.050480842590332,-10.050480842590332
20190131_sample_4,Sst,-11.36641390621662,-13.371434211730957,-13.371434211730957
20190131_sample_5,Sst,-16.92226529121399,-16.826400756835938,-16.826400756835938
20190131_sample_6,Sst,-12.65648752450943,-13.918487548828125,-13.918487548828125
20190131_sample_10,Sst,-8.438315242528915,-11.97553825378418,-11.97553825378418
20190201_sample_2,Pvalb,-16.5446437895298,-13.194921493530273,-13.194921493530273
20190201_sample_3,Pvalb,-19.140910357236866,-16.419198989868164,-16.419198989868164
20190201_sample_4,Pvalb,-23.27514067292213,-16.38486099243164,-16.38486099243164
20190201_sample_7,Pvalb,-18.65803264081478,-13.367467880249023,-13.367467880249023
20190201_sample_8,Pvalb,-21.033361554145813,-14.05361557006836,-14.05361557006836
20190201_sample_10,Pvalb,-15.347454696893692,-13.085149765014648,-13.085149765014648
20190204_sample_1,Sst,-12.604093179106712,-11.882049560546875,-11.882049560546875
20190204_sample_2,CT,-6.949074566364288,-5.744836807250977,-5.744836807250977
20190204_sample_4,Sst,-6.033241748809815,-10.753662109375,-10.753662109375
20190204_sample_5,Sst,-10.906312614679337,-11.181560516357422,-11.181560516357422
20190204_sample_6,Sst,-11.908989399671556,-10.364402770996094,-10.364402770996094
20190204_sample_7,Pvalb,-16.007550060749054,-17.126590728759766,-17.126590728759766
20190204_sample_8,Pvalb,-15.522178262472153,-15.151382446289062,-15.151382446289062
20190204_sample_9,Pvalb,-20.28789184987545,-15.034005165100098,-15.034005165100098
20190204_sample_10,Pvalb,-18.33103410899639,-18.1449031829834,-18.1449031829834
20190204_sample_11,Sst,-19.602641463279724,-12.450529098510742,-12.450529098510742
20190204_sample_14,Sst,-7.9146623611450195,-14.288609504699707,-14.288609504699707
20190204_sample_15,Sst,-15.83481952548027,-11.964524269104004,-11.964524269104004
20190204_sample_16,Sst,-26.80111676454544,-13.20447063446045,-13.20447063446045
20190204_sample_17,Sst,-17.26110279560089,-13.998400688171387,-13.998400688171387
20190204_sample_18,Sst,-10.75393334031105,-11.230775833129883,-11.230775833129883
20190204_sample_19,low quality,-18.779493868350983,-11.173391342163086,-11.173391342163086
20190204_sample_20,low quality,-16.390398144721985,-11.99000358581543,-11.99000358581543
20190204_sample_21,Pvalb,-22.40336127579212,-15.014760971069336,-15.014760971069336
20190204_sample_22,IT,-4.131006076931953,-4.3583807945251465,-4.3583807945251465
20190204_sample_24,CT,-5.388349294662476,-6.2653350830078125,-6.2653350830078125
20190205_sample_1,Pvalb,-20.49826458096504,-12.368291854858398,-12.368291854858398
20190205_sample_2,Sst,-6.424285471439362,-11.722623825073242,-11.722623825073242
20190205_sample_3,low quality,-18.57538148760796,-10.388154983520508,-10.388154983520508
20190205_sample_4,Sst,-8.093994110822678,-10.874540328979492,-10.874540328979492
20190205_sample_5,Sst,-12.309569865465164,-8.6871919631958,-8.6871919631958
20190205_sample_6,Sst,-18.057771027088165,-13.890347480773926,-13.890347480773926
20190205_sample_7,Pvalb,-21.6745063662529,-16.367904663085938,-16.367904663085938
20190211_sample_1,Pvalb,-20.94229683279991,-17.75354766845703,-17.75354766845703
20190211_sample_2,IT,-1.1217035353183746,-2.208606719970703,-2.208606719970703
20190211_sample_3,Pvalb,-16.433943063020706,-15.292587280273438,-15.292587280273438
20190211_sample_4,IT,-3.9561688899993896,-4.112064838409424,-4.112064838409424
20190211_sample_6,Pvalb,-13.23140785098076,-17.04621124267578,-17.04621124267578
20190211_sample_8,Pvalb,-15.84765687584877,-10.394465446472168,-10.394465446472168
20190211_sample_9,Pvalb,-15.37194848060608,-16.33742904663086,-16.33742904663086
20190211_sample_11,Pvalb,-15.29514417052269,-11.619053840637207,-11.619053840637207
20190211_sample_12,low quality,-18.13928782939911,-10.789772033691406,-10.789772033691406
20190212_sample_1,Sst,-12.220367789268494,-12.869146347045898,-12.869146347045898
20190212_sample_4,Sst,-11.46797090768814,-8.626482009887695,-8.626482009887695
20190212_sample_5,Sst,-15.745099633932114,-8.424544334411621,-8.424544334411621
20190212_sample_6,Sst,-11.64531335234642,-10.390543937683105,-10.390543937683105
20190212_sample_7,Sst,-17.22818985581398,-9.07597827911377,-9.07597827911377
20190212_sample_8,Sst,-6.503760814666748,-12.586760520935059,-12.586760520935059
20190213_sample_1,Pvalb,-14.742933213710783,-15.523460388183594,-15.523460388183594
20190213_sample_4,Pvalb,-14.513039961457253,-14.754636764526367,-14.754636764526367
20190213_sample_7,Pvalb,-17.817173153162003,-18.116701126098633,-18.116701126098633
20190213_sample_8,Pvalb,-16.254602000117302,-16.01470184326172,-16.01470184326172
20190214_sample_1,Pvalb,-14.731917530298231,-13.586102485656738,-13.586102485656738
20190214_sample_2,Pvalb,-20.58358862996101,-13.393287658691406,-13.393287658691406
20190214_sample_3,Pvalb,-13.290725648403168,-13.44123649597168,-13.44123649597168
20190214_sample_6,Pvalb,-20.17315477132797,-11.466768264770508,-11.466768264770508
20190214_sample_9,Pvalb,-14.83546569943428,-14.132725715637207,-14.132725715637207
20190218_sample_3,Sst,-7.232539355754852,-10.819499015808105,-10.819499015808105
20190218_sample_4,Sst,-10.481595993041992,-10.751450538635254,-10.751450538635254
20190218_sample_5,Sst,-9.298186749219894,-11.219927787780762,-11.219927787780762
20190219_sample_1,Vip,-7.503364235162735,-10.474913597106934,-10.474913597106934
20190219_sample_3,Sncg,-13.430126011371613,-9.123878479003906,-9.123878479003906
20190219_sample_4,Vip,-9.1024748980999,-8.66847038269043,-8.66847038269043
20190219_sample_7,Vip,-7.2183758020401,-7.737199783325195,-7.737199783325195
20190219_sample_8,IT,-3.341719508171081,-7.26075553894043,-7.26075553894043
20190221_sample_1,Sst,-12.55132257938385,-11.63582706451416,-11.63582706451416
20190221_sample_2,Sst,-11.58607006072998,-10.57169246673584,-10.57169246673584
20190221_sample_4,Sst,-23.010101169347763,-12.99267292022705,-12.99267292022705
20190221_sample_10,Sst,-10.508682578802109,-14.02127742767334,-14.02127742767334
20190221_sample_11,Pvalb,-13.03967460989952,-17.409286499023438,-17.409286499023438
20190222_sample_2,CT,-17.18197949230671,-5.491274833679199,-5.491274833679199
20190222_sample_3,IT,2.7243271470069885,-1.9279098510742188,-1.9279098510742188
20190222_sample_4,CT,-8.900199085474014,-9.029868125915527,-9.029868125915527
20190222_sample_5,CT,-11.578042060136797,-3.8134942054748535,-3.8134942054748535
20190222_sample_7,Vip,-3.615777939558029,-11.20926284790039,-11.20926284790039
20190222_sample_8,IT,-6.864849478006363,-1.421341896057129,-1.421341896057129
20190226_sample_1,Pvalb,-16.855701804161072,-12.685553550720215,-12.685553550720215
20190226_sample_2,Lamp5,-21.23294211924076,-14.29426097869873,-14.29426097869873
20190226_sample_3,CT,-18.62226612865925,-9.68199348449707,-9.68199348449707
20190226_sample_5,IT,-8.672833442687988,-1.6289892196655273,-1.6289892196655273
20190226_sample_6,IT,-5.610190331935883,-4.6778340339660645,-4.6778340339660645
20190226_sample_7,Lamp5,-13.094425201416016,-11.555063247680664,-11.555063247680664
20190226_sample_9,Pvalb,-18.740683794021606,-17.27085304260254,-17.27085304260254
20190227_sample_1,Sst,-6.646908819675446,-10.537572860717773,-10.537572860717773
20190227_sample_2,Sst,-12.912753969430923,-13.272268295288086,-13.272268295288086
20190227_sample_3,Sst,-10.560613125562668,-12.644570350646973,-12.644570350646973
20190227_sample_4,Sst,-1.7691738903522491,-9.689151763916016,-9.689151763916016
20190227_sample_5,Sst,-11.01638749241829,-11.554651260375977,-11.554651260375977
20190227_sample_6,Sst,-14.118660241365433,-11.180545806884766,-11.180545806884766
20190227_sample_7,Pvalb,-17.250023782253265,-14.81016731262207,-14.81016731262207
20190318_sample_3,Sst,-6.272610276937485,-15.48598575592041,-15.48598575592041
20190318_sample_4,Sst,-16.918644309043884,-14.77261734008789,-14.77261734008789
20190318_sample_5,Sst,-7.917366921901703,-11.721463203430176,-11.721463203430176
20190318_sample_6,Sst,-8.526407182216644,-11.730783462524414,-11.730783462524414
20190320_sample_4,IT,-6.212294101715088,-3.402878761291504,-3.402878761291504
20190320_sample_5,CT,-11.478997766971588,-3.4722280502319336,-3.4722280502319336
20190320_sample_6,CT,-1.431744545698166,-7.313843727111816,-7.313843727111816
20190320_sample_9,IT,-5.497194826602936,-5.899209499359131,-5.899209499359131
20190321_sample_2,low quality,-11.011667549610138,-4.765725135803223,-4.765725135803223
20190321_sample_4,IT,-1.7737075686454773,-1.6346492767333984,-1.6346492767333984
20190321_sample_6,CT,-4.719190299510956,-4.29473876953125,-4.29473876953125
20190322_sample_1,IT,-1.1326111853122711,-1.598820686340332,-1.598820686340332
