cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180904_sample_5,Pvalb,1.0321985927902269,1.1292677342353812,0.7557781338691711
20180904_sample_6,Pvalb,1.0859294704141005,1.107073325969057,0.7452999353408813
20180904_sample_7,Pvalb,1.0605915801345105,1.1221698548119508,0.7524390816688538
20180904_sample_9,Pvalb,1.0572953605566302,1.1156354085500813,0.7493551969528198
20180905_sample_1,Sst,1.235550644646693,1.1297424464286832,0.7560010552406311
20180905_sample_2,Sst,1.3439722984657858,1.1617610647533765,0.7709231972694397
20180910_sample_2,Sst,1.044185820233425,1.1258577435788801,0.7541753649711609
20180910_sample_3,Sst,1.3809220646571585,1.1386072164726195,0.7601547837257385
20180911_sample_1,Sst,1.1288627720629445,1.1419098587158192,0.7616978883743286
20180911_sample_2,Sst,1.1317907201997437,1.1349615995801101,0.7584486603736877
20180911_sample_3,Sst,1.2836452823310087,1.1326868811211872,0.7573826313018799
20180911_sample_5,Sst,1.1552507345470584,1.1046357528586424,0.7441424131393433
20180911_sample_6,Sst,1.4785381118443994,1.1226639868810246,0.7526718974113464
20180912_sample_2,Pvalb,1.05052713112538,1.1177285966119703,0.7503440976142883
20180912_sample_3,Pvalb,1.044993021160629,1.1198468517227953,0.751343846321106
20180912_sample_6,Pvalb,1.0441514594200954,1.105454698625039,0.7445314526557922
20180913_sample_2,low quality,1.0330335767790226,1.1132158927489002,0.7482109069824219
20180917_sample_1,Sst,1.2446470671941865,1.1304778245618758,0.7563462853431702
20180917_sample_2,Pvalb,1.1557444504083787,1.114990118494821,0.7490501403808594
20180917_sample_3,IT,1.012950944573708,1.0956739526370436,0.7398751974105835
20180917_sample_4,Pvalb,1.0341091124334525,1.121402950898522,0.7520776391029358
20180917_sample_5,Sst,1.13893909090567,1.123448306630376,0.7530413269996643
20180918_sample_1,Vip,1.16147138480376,1.125532247952344,0.7540222406387329
20180918_sample_2,Vip,1.532719357002318,1.122957788121523,0.7528102993965149
20180918_sample_3,Vip,1.0202734163902156,1.1315609125882016,0.7568545341491699
20180920_sample_1,low quality,1.0682189532796955,1.1171229224553811,0.7500580549240112
20180920_sample_2,Pvalb,1.041102185483011,1.1180068180058056,0.7504754662513733
20180920_sample_3,Pvalb,1.0440783946213676,1.1220838425524133,0.7523985505104065
20180920_sample_4,Pvalb,1.089360184629897,1.1083343892283861,0.7458982467651367
20180921_sample_1,low quality,1.109883516359524,1.1143687180516801,0.7487562894821167
20180921_sample_2,Pvalb,1.0621217586648408,1.118609461774802,0.7507599592208862
20180921_sample_3,Pvalb,1.109397798562015,1.1174771684288305,0.7502253651618958
20180925_sample_9,Pvalb,1.068650872386409,1.1169549697488186,0.7499787211418152
20180926_sample_1,Pvalb,1.0444320211652116,1.1214727499458328,0.7521105408668518
20180926_sample_3,Pvalb,1.139320317988239,1.1284386380049762,0.7553886771202087
20180926_sample_4,low quality,1.1064503538150574,1.120068359610597,0.7514483332633972
20180926_sample_7,Pvalb,1.0388125180307255,1.115707413844385,0.7493892312049866
20180926_sample_9,IT,1.0210847795971023,1.0797313150790688,0.7322387099266052
20180927_sample_1,Pvalb,1.027024334216072,1.0993092903535142,0.7416083812713623
20180927_sample_2,Pvalb,1.1160646123681222,1.1213072338376788,0.7520325183868408
20180927_sample_3,low quality,1.060250629157651,1.1030634976421794,0.7433950901031494
20180927_sample_4,Pvalb,1.0735726446862686,1.1092913055565614,0.7463520169258118
20180927_sample_5,Pvalb,1.077241677330479,1.1103280252680847,0.7468433976173401
20180927_sample_7,Pvalb,1.0906935465683807,1.1242774848319528,0.7534317374229431
20180927_sample_9,IT,1.0079757239689475,1.107291991867254,0.7454037070274353
20180927_sample_10,low quality,1.0429461925173762,1.1201905589782732,0.751505970954895
20181002_sample_1,low quality,1.0533221000852802,1.1160522157114408,0.7495521903038025
20181002_sample_2,Pvalb,1.0434017572527283,1.1127996442692754,0.7480139136314392
20181002_sample_3,Pvalb,1.0400695624948428,1.1094876948977355,0.7464451193809509
20181002_sample_4,Pvalb,1.0759226169143354,1.1008356629443496,0.7423352003097534
20181002_sample_5,Pvalb,1.0805801599657865,1.1057658234163974,0.7446792125701904
20181002_sample_6,Pvalb,1.2025970968157051,1.1083822687170513,0.7459209561347961
20181002_sample_7,IT,1.0766605216297238,1.091023653219048,0.7376537322998047
20181002_sample_8,Pvalb,1.0575868957548915,1.119970807363659,0.7514023184776306
20181002_sample_9,Sst,1.2832310135824283,1.1124526023296162,0.7478496432304382
20181002_sample_10,Pvalb,1.0583556651310078,1.1089342808679348,0.7461827397346497
20181003_sample_1,low quality,1.1744505376232004,1.114979529209614,0.7490451335906982
20181003_sample_2,Sst,1.0480625647272668,1.1361695781206391,0.7590143084526062
20181003_sample_3,Sst,1.4112905447229085,1.1255389626174637,0.754025399684906
20181003_sample_4,Sst,1.1541716894884733,1.1194617636180697,0.7511621713638306
20181003_sample_5,Sst,1.1613715275108971,1.1322610781865343,0.7571829557418823
20181003_sample_6,Sst,1.0148580757661718,1.1355985989975153,0.7587469816207886
20181003_sample_7,Sst,1.0388580193614398,1.1164247001659628,0.7497282028198242
20181003_sample_8,Sst,1.112848958408321,1.1145149134934818,0.7488254308700562
20181003_sample_9,Sst,1.0813339454934467,1.102349987762391,0.7430557608604431
20181003_sample_10,Sst,1.1888871784480666,1.1331005633525182,0.757576584815979
20181004_sample_1,low quality,1.340586365706402,1.092231213684246,0.7382310628890991
20181004_sample_3,Sst,1.094167590446313,1.1366737197654102,0.759250283241272
20181004_sample_5,Sst,1.1833224168484588,1.1347141056205248,0.7583327293395996
20181004_sample_6,Sst,1.3339213370753729,1.104079222256791,0.7438779473304749
20181004_sample_8,Sst,1.104683924955541,1.1211958433301559,0.7519800066947937
20181009_sample_2,Sst,1.355885562370587,1.1258976579172133,0.7541941404342651
20181009_sample_3,Sst,1.2494825530563387,1.1264756761848862,0.7544659972190857
20181009_sample_4,Sst,1.1315169715993634,1.1257600516459771,0.7541294097900391
20181009_sample_5,Sst,1.4341058964478968,1.121176752014234,0.7519710063934326
20181009_sample_6,IT,1.1061279068922083,1.1000021164975358,0.7419383525848389
20181009_sample_7,Sst,1.4392067924505278,1.118637748451658,0.7507733106613159
20181010_sample_1,Sst,1.5201074412495392,1.1175372459429158,0.7502537369728088
20181010_sample_3,Sst,1.293894444364876,1.12577665008841,0.7541372179985046
20181010_sample_4,Sst,1.4634450000305526,1.1239348873874688,0.7532704472541809
20181010_sample_5,IT,1.034245765439613,1.0590390123842195,0.7222393751144409
20181010_sample_6,Sst,1.0937754606582348,1.1304780785346389,0.7563464045524597
20181010_sample_8,Sst,1.093637318581713,1.1311438451893219,0.7566588521003723
20181010_sample_10,Sst,1.182901027530554,1.1203328599824434,0.7515730857849121
20181011_sample_3,Sst,1.0702570927278632,1.1129216765527823,0.7480716705322266
20181011_sample_4,Sst,1.2374099931693787,1.1155333947367883,0.7493069767951965
20181011_sample_8,Sst,1.0909839971851223,1.1224361354510561,0.752564549446106
20181011_sample_9,Sst,1.1115682239219986,1.1296174116952968,0.7559423446655273
20181011_sample_10,Sst,1.1546143392702042,1.1139440524221567,0.7485554218292236
20181109_sample_1,Sst,1.19403997422097,1.1336664234147538,0.7578418254852295
20181109_sample_2,Sst,1.4292607040068843,1.1382151518545052,0.7599714398384094
20181109_sample_3,Sst,1.266754054791887,1.1178876479249418,0.7504191994667053
20181109_sample_5,Sst,1.040872260809715,1.1329462176973768,0.7575042247772217
20181109_sample_7,Sst,1.1669152885905874,1.134188419322396,0.7580864429473877
20181109_sample_8,Sst,1.0699096820234992,1.1315480804827944,0.7568485140800476
20181109_sample_9,Sst,1.269312263611248,1.1227424311228722,0.7527088522911072
20181109_sample_10,Sst,1.1081258249899912,1.1226860015853113,0.7526822686195374
20181112_sample_1,low quality,1.2995318385963075,1.0900884788126497,0.7372063994407654
20181112_sample_4,Sst,1.331014334455922,1.106213326315934,0.7448917031288147
20181112_sample_5,low quality,1.249933923003212,1.0994662074627597,0.7416831254959106
20181112_sample_6,Sst,1.2151823734253238,1.1321433936273113,0.7571277618408203
20181112_sample_8,Sst,1.4069748611173938,1.1252890140089393,0.7539077997207642
20181112_sample_11,Sst,1.1682427638580914,1.1096427321760967,0.746518611907959
20181114_sample_1,Pvalb,1.0631513505996204,1.1158375592275889,0.7494507431983948
20181114_sample_2,Pvalb,1.145032391430728,1.1078096711373397,0.7456493377685547
20181114_sample_4,Pvalb,1.0597074281943597,1.1056566295688224,0.7446273565292358
20181116_sample_2,Pvalb,1.0769530968787735,1.1198889275956476,0.7513636946678162
20181116_sample_3,Pvalb,1.034117894844119,1.1112926419569418,0.747300386428833
20181116_sample_4,Pvalb,1.0769530968787735,1.1089174368298607,0.7461747527122498
20181116_sample_5,Pvalb,1.2006403673122004,1.1074778945649326,0.7454919219017029
20181116_sample_7,low quality,1.0245877154612713,1.1103994725576272,0.7468772530555725
20181116_sample_10,low quality,1.0350308675373954,1.1071260749992988,0.745324969291687
20181116_sample_12,Pvalb,1.0725083939662463,1.121262853944711,0.7520115971565247
20181121_sample_1,Sst,1.5613661358441562,1.1180191898602532,0.7504813075065613
20181121_sample_2,Sst,1.0314826356921143,1.1156998474985835,0.7493856549263
20181121_sample_3,Pvalb,1.050733822277412,1.1019923839412356,0.7428856492042542
20181121_sample_4,low quality,1.3757359667622282,1.1051303193522821,0.7443773746490479
20181121_sample_5,Sst,1.2171613885479264,1.1219505304394959,0.7523357272148132
20181121_sample_6,Sst,1.0476081236735009,1.1176040147598258,0.750285267829895
20181121_sample_7,Sst,1.169100744522252,1.1383283282780987,0.76002436876297
20181126_sample_2,Sst,1.148741207679243,1.12240754504989,0.7525510787963867
20181126_sample_6,Sst,1.2464429629464573,1.126348678654358,0.7544062733650208
20181127_sample_1,Sst,1.4378755604326912,1.1268518970133101,0.754642903804779
20181127_sample_3,Sst,1.2874235384482031,1.1221979360397765,0.7524523138999939
20181127_sample_4,Sst,1.214271773336806,1.1469805597342146,0.7640624642372131
20181127_sample_5,Sst,1.151886001253514,1.1110288918233293,0.7471754550933838
20181127_sample_7,Sst,1.141428092360864,1.1241655585251846,0.7533790469169617
20181129_sample_1,Sst,1.1414600083818578,1.1219435741549804,0.7523324489593506
20181129_sample_2,low quality,1.2538579406582455,1.1217770095710262,0.7522539496421814
20181129_sample_3,Sst,1.0348383345136951,1.1247362670507441,0.7536476850509644
20181129_sample_4,Sst,1.5914184338118331,1.1230920493385224,0.7528735399246216
20181129_sample_5,Sst,1.217142526969993,1.1259830644473101,0.7542343139648438
20181129_sample_6,Sst,1.4570103451250858,1.1326714998933334,0.7573754191398621
20181203_sample_2,Sst,1.131770400906839,1.1279464593829611,0.7551574110984802
20181203_sample_3,Sst,1.2350069114493312,1.1251109134738284,0.75382399559021
20181203_sample_4,Sst,1.0575476844221252,1.1213050843627774,0.7520315051078796
20181203_sample_5,Sst,1.302335234514895,1.117143239200782,0.7500676512718201
20181203_sample_6,Pvalb,1.0744619127338697,1.1109532710743435,0.7471396327018738
20181203_sample_7,Sst,1.4692479441261757,1.120395419840359,0.7516025900840759
20181203_sample_8,Sst,1.5640910044742142,1.096982813362123,0.7404995560646057
20181203_sample_9,Sst,1.5938701480145494,1.126026022441068,0.7542545199394226
20181203_sample_10,low quality,1.2514420548000067,1.1132912166659066,0.7482465505599976
20181205_sample_1,Sst,1.3634094243749082,1.112675352377805,0.7479550838470459
20181205_sample_2,Sst,1.2592892213405316,1.1358302822683357,0.7588554620742798
20181207_sample_1,Pvalb,1.1088601418333006,1.1062359236546397,0.7449024319648743
20181207_sample_2,Pvalb,1.0607435993778491,1.1187322084838607,0.7508178949356079
20181207_sample_3,Pvalb,1.0314384685934932,1.1164281061847496,0.7497298121452332
20181207_sample_4,Pvalb,1.107544836240704,1.10774899018666,0.7456205487251282
20181207_sample_5,Pvalb,1.0628794125426744,1.1183735858009605,0.7506486177444458
20181207_sample_6,low quality,1.1228525927425497,1.0678961628615005,0.7265317440032959
20181207_sample_7,Pvalb,1.0635359142133816,1.0920286998078612,0.7381342649459839
20181208_sample_1,low quality,1.043718479572224,1.0990615503752308,0.741490364074707
20181208_sample_2,Sst,1.1008471972763123,1.1179780347873498,0.7504618763923645
20181208_sample_3,Sst,1.2698020739670102,1.1072053266198927,0.7453625798225403
20181208_sample_4,Sst,1.1823304539847586,1.1158515578997166,0.7494573593139648
20181208_sample_5,Sst,1.293350036454001,1.1187527932476045,0.7508276104927063
20181208_sample_6,Sst,1.099820663088904,1.1228044294294304,0.7527380585670471
20181208_sample_7,Sst,1.3479361506666143,1.1195342781439521,0.7511963844299316
20181208_sample_8,Sst,1.147343781597384,1.1192367822474092,0.7510560154914856
20181208_sample_9,Sst,1.0904780200712394,1.1197702833581875,0.7513077259063721
20181208_sample_10,Sst,1.1832462728790394,1.125076967128023,0.7538080215454102
20181211_sample_1,CT,1.1701582218677655,1.0985415166622357,0.7412425875663757
20181211_sample_2,Pvalb,1.0415134223975029,1.1089624383663272,0.7461960911750793
20181211_sample_4,Pvalb,1.079523843696498,1.114713175701569,0.7489191889762878
20181211_sample_5,low quality,1.0889722213383135,1.1204242359109602,0.7516161799430847
20181211_sample_6,Pvalb,1.063803524057352,1.1111004886728086,0.747209370136261
20181211_sample_7,Pvalb,1.049898813654128,1.1114093014998776,0.7473556399345398
20181211_sample_8,Pvalb,1.2960476557743346,1.1128787314676416,0.7480513453483582
20181211_sample_9,Pvalb,1.0519941581138186,1.1170700493548888,0.7500330805778503
20181213_sample_1,Sst,1.2329207150239456,1.1145353312475252,0.7488350868225098
20181213_sample_2,Sst,1.2811516124000448,1.1170795134166618,0.7500375509262085
20181213_sample_3,Sst,1.1056353375301218,1.1298334661762048,0.7560437917709351
20181213_sample_4,Sst,1.2360562307945824,1.1056393096857258,0.7446191310882568
20181213_sample_5,IT,1.1905125828950809,1.1029216035659284,0.7433276176452637
20181213_sample_6,Sst,1.1653468214957114,1.1108551317121997,0.747093141078949
20181213_sample_7,Sst,1.219188013258965,1.1163863512956973,0.7497100830078125
20181214_sample_1,low quality,1.0844201766906971,1.1032502809418032,0.7434839010238647
20181214_sample_2,Sst,1.0301954083277125,1.123254793921347,0.7529501914978027
20190108_sample_1,Pvalb,1.1101844969981942,1.1177354128518195,0.7503473162651062
20190108_sample_2,Vip,1.1591619542965856,1.1174790616017936,0.7502262592315674
20190108_sample_3,IT,1.0450937268785196,1.1219158757209997,0.7523193955421448
20190108_sample_5,Vip,1.028529682609198,1.1156243116298479,0.7493499517440796
20190108_sample_6,Lamp5,1.0476965454295026,1.0745565387746916,0.7297474145889282
20190109_sample_2,Sst,1.1104584062850853,1.121988474211018,0.7523536086082458
20190110_sample_1,Sst,1.0587785684586677,1.1217915534138407,0.7522608041763306
20190110_sample_3,Sst,1.130082539815484,1.1231622836120327,0.7529066205024719
20190110_sample_4,Sst,1.1302199142524834,1.108959924288686,0.7461948990821838
20190110_sample_6,IT,1.016762893852566,1.0892839780431116,0.7368214130401611
20190110_sample_7,IT,1.016945252930402,1.113765642698972,0.7484710216522217
20190117_sample_1,Vip,1.3638807763036636,1.1182329313664467,0.750582218170166
20190117_sample_2,IT,1.036030193727628,1.0825922084569224,0.7336133718490601
20190117_sample_3,Sst,1.1307098022228983,1.129746762479484,0.7560030817985535
20190117_sample_4,IT,1.048890063493144,1.097464454811254,0.7407292127609253
20190117_sample_5,Sst,1.2894814758025324,1.136146150333394,0.7590033411979675
20190122_sample_1,Pvalb,1.0560743077640815,1.1194822291388935,0.7511718273162842
20190122_sample_2,IT,1.0133128637883817,1.0987710561926176,0.7413519620895386
20190122_sample_3,Pvalb,1.0617658770372365,1.118976586529338,0.7509332299232483
20190122_sample_5,Pvalb,1.0672221667637638,1.1205946126112643,0.7516965270042419
20190122_sample_6,IT,1.065884782417801,1.092251291559006,0.738240659236908
20190122_sample_9,Pvalb,1.0571484352124023,1.1336272534340956,0.7578234672546387
20190122_sample_10,Pvalb,1.0204826780766834,1.1220184502702488,0.7523677349090576
20190122_sample_11,low quality,1.058983538432021,1.1323110261885432,0.757206380367279
20190122_sample_12,Pvalb,1.0354775046154772,1.1062709500087655,0.7449190616607666
20190122_sample_13,Pvalb,1.2000468931691246,1.1212106360573306,0.7519869804382324
20190122_sample_14,Pvalb,1.0566002111152788,1.1038106049844822,0.743750274181366
20190122_sample_16,Pvalb,1.0832408601394108,1.0901877706191738,0.7372539043426514
20190122_sample_17,Pvalb,1.1250315284834054,1.1196008572538645,0.7512277960777283
20190123_sample_5,Pvalb,1.1803642930664575,1.1204921068877627,0.7516481876373291
20190123_sample_7,Pvalb,1.045705488310203,1.1143254915081993,0.7487358450889587
20190123_sample_8,Pvalb,1.0529243807620066,1.1228740215222965,0.7527708411216736
20190124_sample_4,Pvalb,1.047178544258516,1.1195565130600207,0.7512068748474121
20190128_sample_2,Pvalb,1.050743486305706,1.10962462504499,0.7465100288391113
20190128_sample_3,low quality,1.1514313426109823,1.1078302754185039,0.7456591129302979
20190128_sample_4,Pvalb,1.0638523839855694,1.1080891024464057,0.7457818984985352
20190128_sample_6,Lamp5,1.250237163517345,1.1152853791983701,0.7491897344589233
20190128_sample_7,Pvalb,1.0690135581691422,1.1249415671364038,0.7537443041801453
20190128_sample_11,Pvalb,1.065227088492457,1.1070070147759565,0.7452684640884399
20190128_sample_12,Pvalb,1.1205405421196553,1.1027836044654704,0.743261992931366
20190130_sample_2,low quality,1.0244415183985114,1.1120589122362239,0.7476632595062256
20190130_sample_3,Lamp5,1.088269169933144,1.1130998890914967,0.7481560111045837
20190130_sample_6,Pvalb,1.0571058384637764,1.12344223140473,0.7530384659767151
20190130_sample_8,CT,1.0686914802955223,1.0972699348531858,0.7406364679336548
20190130_sample_9,Sst,1.0282003038813146,1.1264542559099575,0.7544559240341187
20190130_sample_10,Sst,1.2655282852637904,1.1242715338504585,0.7534289360046387
20190130_sample_15,Pvalb,1.0632576481925125,1.1287156019450213,0.7555187940597534
20190130_sample_17,Sst,1.244505571558674,1.1017092509804225,0.7427509427070618
20190130_sample_18,Sst,1.0389614776234408,1.1167427450403118,0.749878466129303
20190131_sample_1,Sst,1.062384177679719,1.1250517610504207,0.7537961602210999
20190131_sample_3,Pvalb,1.0371417831112335,1.1200242583627016,0.7514275312423706
20190131_sample_4,Sst,1.1494404742317292,1.131575650547149,0.7568614482879639
20190131_sample_5,Sst,1.069877427029141,1.1209336372367404,0.7518563866615295
20190131_sample_6,Sst,1.056013667994831,1.1086612731910168,0.7460532784461975
20190131_sample_10,Sst,1.1316779391701763,1.118168036508524,0.7505515813827515
20190201_sample_2,Pvalb,1.032200612214168,1.1341966878286833,0.7580903172492981
20190201_sample_3,Pvalb,1.0729471538658777,1.1252138958181364,0.7538724541664124
20190201_sample_4,Pvalb,1.1230915207171177,1.1182692935567156,0.7505993843078613
20190201_sample_7,Pvalb,1.0372169752770246,1.112753301554131,0.7479919791221619
20190201_sample_8,Pvalb,1.0574082485706482,1.1190937969567079,0.7509885430335999
20190201_sample_10,Pvalb,1.0610491783837472,1.1130034131586315,0.7481103539466858
20190204_sample_1,Sst,1.670415018127437,1.1271379099307692,0.7547773718833923
20190204_sample_2,CT,1.0989590625597403,1.1126159164893128,0.7479269504547119
20190204_sample_4,Sst,1.14826191518017,1.1292910865848718,0.7557891011238098
20190204_sample_5,Sst,1.2184359817291135,1.129516881477424,0.7558951377868652
20190204_sample_6,Sst,1.2058552825019344,1.1300505582633391,0.756145715713501
20190204_sample_7,Pvalb,1.102181467743226,1.1036180041876882,0.743658721446991
20190204_sample_8,Pvalb,1.0788693883818974,1.1164255832073442,0.7497286200523376
20190204_sample_9,Pvalb,1.0506053941368751,1.1227682424427416,0.7527210116386414
20190204_sample_10,Pvalb,1.0492140680189053,1.1134465334849661,0.7483200430870056
20190204_sample_11,Sst,1.1431553311020326,1.1202767472559487,0.7515466213226318
20190204_sample_14,Sst,1.1034040446858382,1.123254793921347,0.7529501914978027
20190204_sample_15,Sst,1.1288893037882404,1.110389660990785,0.74687260389328
20190204_sample_16,Sst,1.314955207524809,1.1078160785446602,0.7456523776054382
20190204_sample_17,Sst,1.2894388244104087,1.1072062058146508,0.7453629970550537
20190204_sample_18,Sst,1.143819101032803,1.125815295819128,0.7541553974151611
20190204_sample_19,low quality,1.373288272892936,1.1096614681906372,0.7465274930000305
20190204_sample_20,low quality,1.0363593086513123,1.115623428922783,0.7493495345115662
20190204_sample_21,Pvalb,1.0437262510419556,1.1160327923133266,0.7495430111885071
20190204_sample_22,IT,1.1923438332355791,1.102224055160943,0.7429958581924438
20190204_sample_24,CT,1.1090871729465,1.1043527655595804,0.74400794506073
20190205_sample_1,Pvalb,1.1565343380931656,1.1136176093387555,0.7484009861946106
20190205_sample_2,Sst,1.0517084738253168,1.1321225516826459,0.7571179866790771
20190205_sample_3,low quality,1.303715677652994,1.1115911622944936,0.7474417686462402
20190205_sample_4,Sst,1.1089096575769228,1.1345469202846155,0.7582544088363647
20190205_sample_5,Sst,1.097209224752946,1.1200957811928947,0.7514612674713135
20190205_sample_6,Sst,1.2123374746095354,1.1125980356805658,0.7479184865951538
20190205_sample_7,Pvalb,1.109864354548133,1.1010307640829595,0.7424280643463135
20190211_sample_1,Pvalb,1.0808206200988124,1.1027795937278622,0.7432600855827332
20190211_sample_2,IT,1.0792275108847602,1.0979438309871865,0.7409577369689941
20190211_sample_3,Pvalb,1.091847315459417,1.1118826756597973,0.74757981300354
20190211_sample_4,IT,1.067192863958739,1.100169099756246,0.7420178651809692
20190211_sample_6,Pvalb,1.1225947394674207,1.1251701942137995,0.7538518905639648
20190211_sample_8,Pvalb,1.0790589505187047,1.1126698116734588,0.7479524612426758
20190211_sample_9,Pvalb,1.0306046771766602,1.1086461909242185,0.7460461258888245
20190211_sample_11,Pvalb,1.1345369333501996,1.1130689054788567,0.748141348361969
20190211_sample_12,low quality,1.0612125893085975,1.1069175984412034,0.7452260255813599
20190212_sample_1,Sst,1.2824563315351205,1.1259060210163954,0.7541980743408203
20190212_sample_4,Sst,1.34496276461374,1.1303712856580814,0.7562962770462036
20190212_sample_5,Sst,1.15294576184909,1.1222436004513991,0.7524738311767578
20190212_sample_6,Sst,1.1387017526435017,1.1195144437849818,0.7511870265007019
20190212_sample_7,Sst,1.074968783287035,1.1423192007163854,0.7618889808654785
20190212_sample_8,Sst,1.063839312470879,1.115902004333285,0.749481201171875
20190213_sample_1,Pvalb,1.1553724284177065,1.1235446265925686,0.7530866861343384
20190213_sample_4,Pvalb,1.0643508884293384,1.1214255847582717,0.7520883083343506
20190213_sample_7,Pvalb,1.0801508321519524,1.1007116992340609,0.7422761917114258
20190213_sample_8,Pvalb,1.0880813019685731,1.1169009652483077,0.7499532103538513
20190214_sample_1,Pvalb,1.024975884737453,1.1048126392451971,0.7442264556884766
20190214_sample_2,Pvalb,1.02659274869322,1.1216147576326037,0.7521774768829346
20190214_sample_3,Pvalb,1.0520673436293522,1.120093885680403,0.7514603734016418
20190214_sample_6,Pvalb,1.1959865101285807,1.114759813505062,0.7489412426948547
20190214_sample_9,Pvalb,1.045719530926026,1.1148810766078072,0.7489985823631287
20190218_sample_3,Sst,1.1618549907148985,1.1158360458631766,0.7494500279426575
20190218_sample_4,Sst,1.2694094334858772,1.1346568488942177,0.7583059072494507
20190218_sample_5,Sst,1.2495621684059046,1.1467499701534576,0.7639550566673279
20190219_sample_1,Vip,1.0304474025944717,1.1007561500263268,0.742297351360321
20190219_sample_3,Sncg,1.1010159618296185,1.1231354551107904,0.7528939843177795
20190219_sample_4,Vip,1.038114981215672,1.1144137098824678,0.7487775683403015
20190219_sample_7,Vip,1.206756902607439,1.1132088391416455,0.7482075691223145
20190219_sample_8,IT,1.0444869061523008,1.0983702852656305,0.7411609888076782
20190221_sample_1,Sst,1.0514996806455186,1.1168533970047296,0.749930739402771
20190221_sample_2,Sst,1.0685034116004215,1.114491093029609,0.7488141655921936
20190221_sample_4,Sst,1.0896258578380549,1.1051448745658077,0.7443842887878418
20190221_sample_10,Sst,1.2108996087320936,1.1114640468731993,0.7473815679550171
20190221_sample_11,Pvalb,1.0823427253881488,1.0977595195157641,0.7408698797225952
20190222_sample_2,CT,1.140862253145633,1.095225317114933,0.7396610975265503
20190222_sample_3,IT,1.091382478531315,1.0889568606399382,0.7366648316383362
20190222_sample_4,CT,1.1492368258614774,1.1131618576797078,0.7481853365898132
20190222_sample_5,CT,1.1398838592578695,1.1035396397699215,0.7436214685440063
20190222_sample_7,Vip,1.1550490482782434,1.1205091697655472,0.7516562342643738
20190222_sample_8,IT,1.0803376009245318,1.0835898493108733,0.7340922951698303
20190226_sample_1,Pvalb,1.0617342154200111,1.1230867344069833,0.752871036529541
20190226_sample_2,Lamp5,1.0249309093846095,1.105501383237742,0.7445536255836487
20190226_sample_3,CT,1.1301054148848704,1.1090392448826223,0.7462325096130371
20190226_sample_5,IT,1.0511938044456182,1.0737360147581105,0.729351818561554
20190226_sample_6,IT,1.108924838010397,1.082692261388292,0.733661413192749
20190226_sample_7,Lamp5,1.0856263895531315,1.1090240342047373,0.7462252974510193
20190226_sample_9,Pvalb,1.1249924413134331,1.0840548746697238,0.7343154549598694
20190227_sample_1,Sst,1.4950840960662073,1.128183781822901,0.755268931388855
20190227_sample_2,Sst,1.1665283602998424,1.117762930487607,0.7503603100776672
20190227_sample_3,Sst,1.076101471789525,1.1265737812661907,0.7545121312141418
20190227_sample_4,Sst,1.0736460032205566,1.1327517123089863,0.7574130296707153
20190227_sample_5,Sst,1.228769839602687,1.1325318027460853,0.7573099136352539
20190227_sample_6,Sst,1.0463183375359404,1.116006684520124,0.7495306730270386
20190227_sample_7,Pvalb,1.0271903294059035,1.1217934504441662,0.7522616982460022
20190318_sample_3,Sst,1.1078632929077463,1.1091753916202498,0.7462970614433289
20190318_sample_4,Sst,1.1116938658631317,1.1126115092336661,0.7479248642921448
20190318_sample_5,Sst,1.3916457938783284,1.1321544501074927,0.7571329474449158
20190318_sample_6,Sst,1.2507070790600885,1.1409534576569025,0.7612512707710266
20190320_sample_4,IT,1.0778242110174876,1.1070522267267022,0.7452899217605591
20190320_sample_5,CT,1.1606456853746496,1.0927338420432504,0.738471269607544
20190320_sample_6,CT,1.08861407785579,1.1068014382240396,0.7451708912849426
20190320_sample_9,IT,1.0757308822415237,1.1273870615647301,0.754894495010376
20190321_sample_2,low quality,1.045970618567832,1.097041309458536,0.7405274510383606
20190321_sample_4,IT,1.0460591814660307,1.1045207219594024,0.7440877556800842
20190321_sample_6,CT,1.1013350508943258,1.0974408264244542,0.7407179474830627
20190322_sample_1,IT,1.073106063584791,1.0923215032819544,0.7382742166519165
20190322_sample_2,IT,1.0259571256704394,1.0939346520132098,0.7390449047088623
20190322_sample_3,CT,1.0763172095190767,1.0967044792932577,0.7403668165206909
20190322_sample_4,CT,1.0888563149059585,1.079018285985908,0.7318958044052124
20190325_sample_1,Lamp5,1.0618552237145256,1.1048840252666285,0.7442603707313538
20190325_sample_2,low quality,1.057895078154211,1.1031771952993938,0.7434491515159607
20190325_sample_3,IT,1.0638736880643052,1.1037527978152664,0.7437227964401245
20190325_sample_4,CT,1.0771677046651935,1.089849425419361,0.7370920181274414
20190325_sample_5,CT,1.0569414847856355,1.0977673968118462,0.7408736348152161
20190325_sample_6,CT,1.084372858007208,1.1058538101646969,0.744720995426178
20190325_sample_7,IT,1.0159895493174884,1.1015475315240022,0.7426739931106567
20190325_sample_9,CT,1.0859909524447666,1.123814750816372,0.7532138824462891
20190326_sample_1,CT,1.1063816724149949,1.1051284372199501,0.7443764805793762
20190326_sample_2,Vip,1.114849211213284,1.1129491316393763,0.7480846643447876
20190326_sample_3,Vip,1.0799380946674406,1.105043492065887,0.7443361282348633
20190326_sample_4,CT,1.167357399238831,1.1106208738855627,0.7469821572303772
