cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180910_sample_3,Sst,1.339705882352941,1.482916235923767,1.482916235923767
20180911_sample_1,Sst,1.0987124463519309,1.2953819036483765,1.2953819036483765
20180911_sample_2,Sst,1.1260794473229696,1.631837248802185,1.631837248802185
20180911_sample_3,Sst,1.1148648648648645,1.5594428777694702,1.5594428777694702
20180911_sample_5,Sst,1.0721393034825877,2.1560890674591064,2.1560890674591064
20180911_sample_6,Sst,1.2708719851577,1.1510233879089355,1.1510233879089355
20180912_sample_2,Pvalb,1.0560975609756091,1.3891088962554932,1.3891088962554932
20180912_sample_3,Pvalb,1.171270718232045,1.4789494276046753,1.4789494276046753
20180912_sample_6,Pvalb,1.0918635170603692,1.0181925296783447,1.0181925296783447
20180913_sample_2,low quality,1.1635514018691595,2.0170578956604004,2.0170578956604004
20180917_sample_1,Sst,1.1939890710382506,1.5100804567337036,1.5100804567337036
20180917_sample_2,Pvalb,1.2018348623853217,1.4129613637924194,1.4129613637924194
20180917_sample_3,IT,1.334530528476141,3.3017749786376953,3.3017749786376953
20180917_sample_4,Pvalb,0.397665369649805,1.2978355884552002,1.2978355884552002
20180917_sample_5,Sst,1.15228426395939,2.02968692779541,2.02968692779541
20180918_sample_1,Vip,0.8394471026049983,1.5004470348358154,1.5004470348358154
20180918_sample_2,Vip,1.3155555555555531,1.41310453414917,1.41310453414917
20180918_sample_3,Vip,1.2880952380952368,1.5747052431106567,1.5747052431106567
20180920_sample_1,low quality,1.11437908496732,1.7098636627197266,1.7098636627197266
20180920_sample_2,Pvalb,1.025586353944563,1.0784153938293457,1.0784153938293457
20180920_sample_3,Pvalb,1.0607966457023044,1.1471621990203857,1.1471621990203857
20180920_sample_4,Pvalb,1.4730064388311042,0.9648500084877014,0.9648500084877014
20180921_sample_1,low quality,1.153039832285114,1.9562195539474487,1.9562195539474487
20180921_sample_2,Pvalb,1.210526315789472,1.2248636484146118,1.2248636484146118
20180921_sample_3,Pvalb,1.0498866213151932,1.3625508546829224,1.3625508546829224
20180925_sample_9,Pvalb,0.979851537645811,1.754218578338623,1.754218578338623
20180926_sample_1,Pvalb,1.1162324649298592,1.2185616493225098,1.2185616493225098
20180926_sample_3,Pvalb,1.0969479353680442,1.8357858657836914,1.8357858657836914
20180926_sample_4,low quality,1.1470588235294117,1.511906385421753,1.511906385421753
20180926_sample_7,Pvalb,1.1923076923076916,0.9083190560340881,0.9083190560340881
20180926_sample_9,IT,2.8238519533927358,3.1385436058044434,3.1385436058044434
20180927_sample_1,Pvalb,1.0452674897119345,1.0553678274154663,1.0553678274154663
20180927_sample_2,Pvalb,1.2144638403990025,1.6246213912963867,1.6246213912963867
20180927_sample_3,low quality,0.9507829977628623,1.9519762992858887,1.9519762992858887
20180927_sample_4,Pvalb,1.135211267605632,1.044711947441101,1.044711947441101
20180927_sample_5,Pvalb,1.2806324110671945,1.1957588195800781,1.1957588195800781
20180927_sample_7,Pvalb,1.1491935483870976,1.321129560470581,1.321129560470581
20180927_sample_9,IT,1.90333618477331,2.653163433074951,2.653163433074951
20180927_sample_10,low quality,1.1263157894736835,1.9887334108352661,1.9887334108352661
20181002_sample_1,low quality,1.1436077057793348,1.8356335163116455,1.8356335163116455
20181002_sample_2,Pvalb,1.3322033898305086,1.2486213445663452,1.2486213445663452
20181002_sample_3,Pvalb,1.1390476190476206,1.3572916984558105,1.3572916984558105
20181002_sample_4,Pvalb,1.13389121338912,1.0965471267700195,1.0965471267700195
20181002_sample_5,Pvalb,1.2634730538922143,0.9604498744010925,0.9604498744010925
20181002_sample_6,Pvalb,1.112852664576801,1.221828579902649,1.221828579902649
20181002_sample_7,IT,1.5344574780058655,3.058739423751831,3.058739423751831
20181002_sample_8,Pvalb,1.1354166666666676,1.5340330600738525,1.5340330600738525
20181002_sample_9,Sst,1.0179717586649548,1.0374014377593994,1.0374014377593994
20181002_sample_10,Pvalb,1.0446871896722938,1.1457724571228027,1.1457724571228027
20181003_sample_1,low quality,1.1780986762936223,1.8927265405654907,1.8927265405654907
20181003_sample_2,Sst,1.13125,2.042668581008911,2.042668581008911
20181003_sample_3,Sst,1.1612244897959174,1.8451452255249023,1.8451452255249023
20181003_sample_4,Sst,0.9241306638566912,1.0035717487335205,1.0035717487335205
20181003_sample_5,Sst,1.121447028423774,1.5118272304534912,1.5118272304534912
20181003_sample_6,Sst,1.0414078674948246,1.2256395816802979,1.2256395816802979
20181003_sample_7,Sst,1.0312499999999998,1.3335399627685547,1.3335399627685547
20181003_sample_8,Sst,1.1706864564007409,1.7306649684906006,1.7306649684906006
20181003_sample_9,Sst,1.1970920840064618,0.9401869177818298,0.9401869177818298
20181003_sample_10,Sst,1.1379962192816653,1.5287644863128662,1.5287644863128662
20181004_sample_1,low quality,1.1453590192644492,2.47648286819458,2.47648286819458
20181004_sample_3,Sst,1.181274900398406,1.4666025638580322,1.4666025638580322
20181004_sample_5,Sst,0.96943231441048,1.2521731853485107,1.2521731853485107
20181004_sample_6,Sst,1.273730684326712,1.4624693393707275,1.4624693393707275
20181004_sample_8,Sst,1.0784442979564928,1.019812822341919,1.019812822341919
20181009_sample_2,Sst,1.1648648648648627,1.4591039419174194,1.4591039419174194
20181009_sample_3,Sst,1.195876288659793,1.629540205001831,1.629540205001831
20181009_sample_4,Sst,1.1509433962264166,1.5828121900558472,1.5828121900558472
20181009_sample_5,Sst,1.0540201005025125,1.593138575553894,1.593138575553894
20181009_sample_6,IT,1.707943925233644,2.924604892730713,2.924604892730713
20181009_sample_7,Sst,1.1450924608819346,1.2378082275390625,1.2378082275390625
20181010_sample_1,Sst,1.0907216494845364,1.353503942489624,1.353503942489624
20181010_sample_3,Sst,1.1295336787564778,1.7715259790420532,1.7715259790420532
20181010_sample_4,Sst,1.1988472622478394,1.2130571603775024,1.2130571603775024
20181010_sample_5,IT,1.583499005964215,3.172250270843506,3.172250270843506
20181010_sample_6,Sst,1.0635838150289032,1.8556406497955322,1.8556406497955322
20181010_sample_8,Sst,1.1525423728813544,1.5259544849395752,1.5259544849395752
20181010_sample_10,Sst,1.126666666666666,1.129094123840332,1.129094123840332
20181011_sample_3,Sst,0.9948453608247422,1.3314954042434692,1.3314954042434692
20181011_sample_4,Sst,1.0853242320819108,1.7528730630874634,1.7528730630874634
20181011_sample_8,Sst,1.1175869120654398,1.1999993324279785,1.1999993324279785
20181011_sample_9,Sst,1.0841584158415851,1.6961480379104614,1.6961480379104614
20181011_sample_10,Sst,1.2914979757085037,0.8737849593162537,0.8737849593162537
20181109_sample_1,Sst,1.217706821480406,1.4051551818847656,1.4051551818847656
20181109_sample_2,Sst,1.1474966170500671,1.9334677457809448,1.9334677457809448
20181109_sample_3,Sst,1.2073342736248245,1.5690590143203735,1.5690590143203735
20181109_sample_5,Sst,1.129449838187702,1.671286940574646,1.671286940574646
20181109_sample_7,Sst,1.1995967741935494,1.7581963539123535,1.7581963539123535
20181109_sample_8,Sst,1.2867469879518072,1.3963207006454468,1.3963207006454468
20181109_sample_9,Sst,1.0802752293577982,1.606356143951416,1.606356143951416
20181109_sample_10,Sst,2.1833740831295847,1.663996696472168,1.663996696472168
20181112_sample_1,low quality,1.237735849056606,1.848475694656372,1.848475694656372
20181112_sample_4,Sst,1.4853333333333316,1.0841140747070312,1.0841140747070312
20181112_sample_5,low quality,1.1409028727770183,2.2140963077545166,2.2140963077545166
20181112_sample_6,Sst,1.098228663446054,1.439803957939148,1.439803957939148
20181112_sample_8,Sst,1.1016042780748678,1.3218128681182861,1.3218128681182861
20181112_sample_11,Sst,1.258358662613985,0.8783777952194214,0.8783777952194214
20181114_sample_1,Pvalb,1.0874316939890694,1.701447606086731,1.701447606086731
20181114_sample_2,Pvalb,1.0891472868217058,1.021547555923462,1.021547555923462
20181114_sample_4,Pvalb,0.9281641961231476,1.807668924331665,1.807668924331665
20181116_sample_2,Pvalb,1.0945945945945954,1.4843405485153198,1.4843405485153198
20181116_sample_3,Pvalb,1.224719101123597,1.4752442836761475,1.4752442836761475
20181116_sample_4,Pvalb,1.0945945945945954,1.1588027477264404,1.1588027477264404
20181116_sample_5,Pvalb,1.1294498381877014,1.6950371265411377,1.6950371265411377
20181116_sample_7,low quality,1.0628140703517606,1.865490198135376,1.865490198135376
20181116_sample_10,low quality,0.8554216867469885,2.260357141494751,2.260357141494751
20181116_sample_12,Pvalb,1.044088176352705,1.3401141166687012,1.3401141166687012
20181121_sample_1,Sst,1.4114583333333326,1.860107421875,1.860107421875
20181121_sample_2,Sst,1.5784883720930252,1.38944411277771,1.38944411277771
20181121_sample_3,Pvalb,1.036672629695886,0.8430711030960083,0.8430711030960083
20181121_sample_4,low quality,1.1811320754716983,1.7186766862869263,1.7186766862869263
20181121_sample_5,Sst,1.2741433021806838,0.9675779342651367,0.9675779342651367
20181121_sample_6,Sst,3.0701402805611235,1.232208490371704,1.232208490371704
20181121_sample_7,Sst,1.3434343434343436,1.8795336484909058,1.8795336484909058
20181126_sample_2,Sst,1.2324649298597197,1.2676728963851929,1.2676728963851929
20181126_sample_6,Sst,1.072327044025155,1.3202598094940186,1.3202598094940186
20181127_sample_1,Sst,1.2032400589101608,1.4681521654129028,1.4681521654129028
20181127_sample_3,Sst,1.5021186440677958,1.1800339221954346,1.1800339221954346
20181127_sample_4,Sst,1.168077900084674,1.498371958732605,1.498371958732605
20181127_sample_5,Sst,1.2663185378590067,1.7202917337417603,1.7202917337417603
20181127_sample_7,Sst,1.3687436159346271,1.3688839673995972,1.3688839673995972
20181129_sample_1,Sst,1.1829268292682935,0.6712651252746582,0.6712651252746582
20181129_sample_2,low quality,1.393034825870642,2.0572826862335205,2.0572826862335205
20181129_sample_3,Sst,1.439932318104908,1.6328086853027344,1.6328086853027344
20181129_sample_4,Sst,1.4579439252336432,1.689695119857788,1.689695119857788
20181129_sample_5,Sst,1.1707317073170738,1.6269772052764893,1.6269772052764893
20181129_sample_6,Sst,1.1568627450980395,1.4554252624511719,1.4554252624511719
20181203_sample_2,Sst,1.1646706586826363,1.6745622158050537,1.6745622158050537
20181203_sample_3,Sst,1.3966942148760333,1.1494100093841553,1.1494100093841553
20181203_sample_4,Sst,1.1271929824561395,1.9755840301513672,1.9755840301513672
20181203_sample_5,Sst,1.35318275154004,1.4656065702438354,1.4656065702438354
20181203_sample_6,Pvalb,1.0491159135559915,1.2512855529785156,1.2512855529785156
20181203_sample_7,Sst,1.3083832335329328,1.8574862480163574,1.8574862480163574
20181203_sample_8,Sst,1.3159420289855073,1.0382832288742065,1.0382832288742065
20181203_sample_9,Sst,1.1327838827838834,1.434983730316162,1.434983730316162
20181203_sample_10,low quality,1.2218749999999985,1.4965784549713135,1.4965784549713135
20181205_sample_1,Sst,1.2010050251256288,1.5872514247894287,1.5872514247894287
20181205_sample_2,Sst,1.447837150127227,1.655303955078125,1.655303955078125
20181207_sample_1,Pvalb,1.0268595041322317,1.0558767318725586,1.0558767318725586
20181207_sample_2,Pvalb,1.11659192825112,1.378321647644043,1.378321647644043
20181207_sample_3,Pvalb,1.1043689320388366,1.5137022733688354,1.5137022733688354
20181207_sample_4,Pvalb,1.1596638655462166,1.1440062522888184,1.1440062522888184
20181207_sample_5,Pvalb,0.3594249201277952,1.3926461935043335,1.3926461935043335
20181207_sample_6,low quality,1.1275720164609044,2.240778923034668,2.240778923034668
20181207_sample_7,Pvalb,1.0698924731182786,1.4072458744049072,1.4072458744049072
20181208_sample_1,low quality,1.0421511627906963,2.355851173400879,2.355851173400879
20181208_sample_2,Sst,1.1774999999999998,1.8515876531600952,1.8515876531600952
20181208_sample_3,Sst,1.6298701298701317,2.2090160846710205,2.2090160846710205
20181208_sample_4,Sst,1.2431372549019586,1.1873359680175781,1.1873359680175781
20181208_sample_5,Sst,1.1267123287671217,1.689331293106079,1.689331293106079
20181208_sample_6,Sst,1.2650602409638558,1.537501573562622,1.537501573562622
20181208_sample_7,Sst,1.1315192743764175,1.179168939590454,1.179168939590454
20181208_sample_8,Sst,1.166666666666666,1.0622202157974243,1.0622202157974243
20181208_sample_9,Sst,1.1520912547528508,1.5023634433746338,1.5023634433746338
20181208_sample_10,Sst,1.1673819742489278,1.233341932296753,1.233341932296753
20181211_sample_1,CT,1.665893271461716,2.528642416000366,2.528642416000366
20181211_sample_2,Pvalb,0.8240396530359358,1.015357255935669,1.015357255935669
20181211_sample_4,Pvalb,1.015625,1.7470529079437256,1.7470529079437256
20181211_sample_5,low quality,1.033333333333332,1.9215128421783447,1.9215128421783447
20181211_sample_6,Pvalb,1.012024048096192,1.334857702255249,1.334857702255249
20181211_sample_7,Pvalb,1.0126582278480991,1.6256979703903198,1.6256979703903198
20181211_sample_8,Pvalb,1.0483271375464664,1.0110505819320679,1.0110505819320679
20181211_sample_9,Pvalb,1.0157342657342645,1.2654876708984375,1.2654876708984375
20181213_sample_1,Sst,1.2639405204460976,1.4510908126831055,1.4510908126831055
20181213_sample_2,Sst,1.2020547945205455,1.133849859237671,1.133849859237671
20181213_sample_3,Sst,1.3727272727272708,1.3884373903274536,1.3884373903274536
20181213_sample_4,Sst,1.6436363636363651,1.895289421081543,1.895289421081543
20181213_sample_5,IT,1.7002938295788446,2.666417121887207,2.666417121887207
20181213_sample_6,Sst,1.14754098360656,0.8823162317276001,0.8823162317276001
20181213_sample_7,Sst,1.2575757575757556,1.3437821865081787,1.3437821865081787
20181214_sample_1,low quality,5.565789473684217,2.0443952083587646,2.0443952083587646
20181214_sample_2,Sst,1.3625304136253047,1.8541321754455566,1.8541321754455566
20190108_sample_1,Pvalb,0.9599383667180278,1.148309588432312,1.148309588432312
20190108_sample_2,Vip,1.375000000000001,1.3844711780548096,1.3844711780548096
20190108_sample_3,IT,3.713709677419354,2.157917022705078,2.157917022705078
20190108_sample_5,Vip,3.004347826086964,1.1372541189193726,1.1372541189193726
20190108_sample_6,Lamp5,1.3261888814467513,1.1785895824432373,1.1785895824432373
20190109_sample_2,Sst,1.7078085642317378,1.40924072265625,1.40924072265625
20190110_sample_1,Sst,1.322580645161288,1.543992042541504,1.543992042541504
20190110_sample_3,Sst,1.2269129287598934,1.6411019563674927,1.6411019563674927
20190110_sample_4,Sst,1.2266763848396498,1.4715086221694946,1.4715086221694946
20190110_sample_6,IT,1.9314775160599564,2.969102382659912,2.969102382659912
20190110_sample_7,IT,1.931477516059957,2.6057231426239014,2.6057231426239014
20190117_sample_1,Vip,1.1658767772511849,1.2840192317962646,1.2840192317962646
20190117_sample_2,IT,1.762824783477683,3.090672731399536,3.090672731399536
20190117_sample_3,Sst,0.6651053864168619,1.3716307878494263,1.3716307878494263
20190117_sample_4,IT,1.4289496910856136,2.633284568786621,2.633284568786621
20190117_sample_5,Sst,1.1302738712065137,1.5665825605392456,1.5665825605392456
20190122_sample_1,Pvalb,1.1507246376811593,1.579668641090393,1.579668641090393
20190122_sample_3,Pvalb,1.0959595959595947,1.5430244207382202,1.5430244207382202
20190122_sample_5,Pvalb,1.0439276485788125,1.613957405090332,1.613957405090332
20190122_sample_9,Pvalb,1.1302521008403352,2.1860551834106445,2.1860551834106445
20190122_sample_10,Pvalb,1.1179999999999986,1.6975245475769043,1.6975245475769043
20190122_sample_11,low quality,1.226562499999999,1.924468755722046,1.924468755722046
20190122_sample_12,Pvalb,1.1453900709219849,1.4231230020523071,1.4231230020523071
20190122_sample_13,Pvalb,1.0937500000000016,0.9461507201194763,0.9461507201194763
20190122_sample_14,Pvalb,1.079482439926064,1.480746865272522,1.480746865272522
20190122_sample_16,Pvalb,1.0670391061452535,0.9509563446044922,0.9509563446044922
20190122_sample_17,Pvalb,1.08923076923077,1.6216940879821777,1.6216940879821777
20190123_sample_5,Pvalb,1.1366120218579228,1.548345685005188,1.548345685005188
20190123_sample_7,Pvalb,1.0917159763313602,1.4640707969665527,1.4640707969665527
20190123_sample_8,Pvalb,1.063636363636363,1.2850311994552612,1.2850311994552612
20190124_sample_4,Pvalb,0.9379844961240302,1.7981678247451782,1.7981678247451782
20190128_sample_2,Pvalb,0.9714693295292433,0.9927462339401245,0.9927462339401245
20190128_sample_3,low quality,0.982142857142858,1.8956760168075562,1.8956760168075562
20190128_sample_4,Pvalb,1.1528497409326406,1.5566482543945312,1.5566482543945312
20190128_sample_6,Lamp5,2.2969283276450514,1.2463650703430176,1.2463650703430176
20190128_sample_7,Pvalb,1.0569395017793597,1.3959286212921143,1.3959286212921143
20190128_sample_11,Pvalb,1.1683168316831682,1.7147047519683838,1.7147047519683838
20190128_sample_12,Pvalb,1.346938775510204,1.0809358358383179,1.0809358358383179
20190130_sample_2,low quality,1.0649350649350646,2.138131618499756,2.138131618499756
20190130_sample_3,Lamp5,1.3013824884792624,1.3241218328475952,1.3241218328475952
20190130_sample_6,Pvalb,1.1627906976744178,1.4404172897338867,1.4404172897338867
20190130_sample_8,CT,1.4020304568527926,2.9972996711730957,2.9972996711730957
20190130_sample_9,Sst,1.3373860182370818,1.6538466215133667,1.6538466215133667
20190130_sample_10,Sst,1.250463821892394,1.5132172107696533,1.5132172107696533
20190130_sample_15,Pvalb,1.1310861423220973,1.2860541343688965,1.2860541343688965
20190130_sample_17,Sst,1.2098976109215007,1.2981098890304565,1.2981098890304565
20190130_sample_18,Sst,1.2581120943952804,1.5982352495193481,1.5982352495193481
20190131_sample_1,Sst,1.115702479338845,1.8604776859283447,1.8604776859283447
20190131_sample_3,Pvalb,0.991011235955055,1.949473261833191,1.949473261833191
20190131_sample_4,Sst,1.284649776453056,1.1145750284194946,1.1145750284194946
20190131_sample_5,Sst,1.2058823529411764,1.0109270811080933,1.0109270811080933
20190131_sample_6,Sst,1.175531914893616,1.3187240362167358,1.3187240362167358
20190131_sample_10,Sst,1.205555555555556,1.5812389850616455,1.5812389850616455
20190201_sample_2,Pvalb,0.966963151207116,1.6459882259368896,1.6459882259368896
20190201_sample_3,Pvalb,0.740356083086054,1.3446085453033447,1.3446085453033447
20190201_sample_4,Pvalb,1.136929460580913,1.1043683290481567,1.1043683290481567
20190201_sample_7,Pvalb,0.8597077244258877,1.581443428993225,1.581443428993225
20190201_sample_8,Pvalb,0.3799654576856649,1.5070538520812988,1.5070538520812988
20190201_sample_10,Pvalb,1.1981351981351973,1.621475100517273,1.621475100517273
20190204_sample_1,Sst,1.1397984886649866,1.8889520168304443,1.8889520168304443
20190204_sample_2,CT,1.2610722610722611,2.336125373840332,2.336125373840332
20190204_sample_4,Sst,1.1059268600252208,1.4636027812957764,1.4636027812957764
20190204_sample_5,Sst,1.0400000000000018,1.5025687217712402,1.5025687217712402
20190204_sample_6,Sst,1.1827411167512696,1.3145983219146729,1.3145983219146729
20190204_sample_7,Pvalb,0.9455621301775152,1.1727895736694336,1.1727895736694336
20190204_sample_8,Pvalb,1.217339667458432,1.519418478012085,1.519418478012085
20190204_sample_9,Pvalb,0.896049896049896,1.4978957176208496,1.4978957176208496
20190204_sample_10,Pvalb,0.8422535211267592,0.9939038157463074,0.9939038157463074
20190204_sample_11,Sst,1.0452674897119336,1.5238286256790161,1.5238286256790161
20190204_sample_14,Sst,1.1012931034482762,1.2548540830612183,1.2548540830612183
20190204_sample_15,Sst,1.1035422343324257,1.5170955657958984,1.5170955657958984
20190204_sample_16,Sst,1.1336971350613907,1.392982006072998,1.392982006072998
20190204_sample_17,Sst,1.1570397111913349,1.5185127258300781,1.5185127258300781
20190204_sample_18,Sst,1.0788804071246831,1.6629523038864136,1.6629523038864136
20190204_sample_19,low quality,1.154427645788337,2.0059869289398193,2.0059869289398193
20190204_sample_20,low quality,1.161904761904762,1.8331409692764282,1.8331409692764282
20190204_sample_21,Pvalb,0.922206506364922,1.4822280406951904,1.4822280406951904
20190204_sample_22,IT,5.28449848024316,2.670915126800537,2.670915126800537
20190204_sample_24,CT,1.3173384516954576,2.578965187072754,2.578965187072754
20190205_sample_1,Pvalb,1.1176470588235288,1.4450976848602295,1.4450976848602295
20190205_sample_2,Sst,1.1999999999999984,1.407149314880371,1.407149314880371
20190205_sample_3,low quality,1.182044887780548,1.713437557220459,1.713437557220459
20190205_sample_4,Sst,1.076726342710998,1.4699345827102661,1.4699345827102661
20190205_sample_5,Sst,1.12396694214876,1.7565257549285889,1.7565257549285889
20190205_sample_6,Sst,1.0813356164383554,1.0499361753463745,1.0499361753463745
20190205_sample_7,Pvalb,1.057347670250895,1.029662847518921,1.029662847518921
20190211_sample_1,Pvalb,1.1990291262135926,1.1421639919281006,1.1421639919281006
20190211_sample_2,IT,11.856459330143572,2.9106812477111816,2.9106812477111816
20190211_sample_3,Pvalb,1.2738095238095266,1.40062415599823,1.40062415599823
20190211_sample_4,IT,6.789473684210516,2.8243188858032227,2.8243188858032227
20190211_sample_6,Pvalb,1.0509803921568637,1.1493809223175049,1.1493809223175049
20190211_sample_8,Pvalb,1.1852861035422344,1.7858319282531738,1.7858319282531738
20190211_sample_9,Pvalb,1.1311475409836058,0.9578420519828796,0.9578420519828796
20190211_sample_11,Pvalb,1.145593869731801,1.726007103919983,1.726007103919983
20190211_sample_12,low quality,1.2077562326869808,1.7650110721588135,1.7650110721588135
20190212_sample_1,Sst,1.339999999999998,1.2535377740859985,1.2535377740859985
20190212_sample_4,Sst,1.317567567567568,2.0788679122924805,2.0788679122924805
20190212_sample_5,Sst,1.0652173913043494,1.747657060623169,1.747657060623169
20190212_sample_6,Sst,1.2420494699646645,1.596515417098999,1.596515417098999
20190212_sample_7,Sst,1.1311475409836058,1.6014227867126465,1.6014227867126465
20190212_sample_8,Sst,1.217741935483872,1.3673820495605469,1.3673820495605469
20190213_sample_1,Pvalb,1.4624697336561747,1.5414836406707764,1.5414836406707764
20190213_sample_4,Pvalb,0.9129554655870444,1.3840968608856201,1.3840968608856201
20190213_sample_7,Pvalb,1.2097264437689967,0.990314781665802,0.990314781665802
20190213_sample_8,Pvalb,1.0650759219088926,1.1868317127227783,1.1868317127227783
20190214_sample_1,Pvalb,1.204545454545452,1.3260892629623413,1.3260892629623413
20190214_sample_2,Pvalb,0.9365482233502532,1.5366301536560059,1.5366301536560059
20190214_sample_3,Pvalb,1.1354166666666647,1.6171636581420898,1.6171636581420898
20190214_sample_6,Pvalb,1.138613861386138,1.8300244808197021,1.8300244808197021
20190214_sample_9,Pvalb,1.1456692913385822,1.6750043630599976,1.6750043630599976
20190218_sample_3,Sst,1.210989010989011,1.700892686843872,1.700892686843872
20190218_sample_4,Sst,1.305555555555554,1.435482382774353,1.435482382774353
20190218_sample_5,Sst,1.123222748815167,1.5322085618972778,1.5322085618972778
20190219_sample_1,Vip,1.8271954674220947,1.5188257694244385,1.5188257694244385
20190219_sample_3,Sncg,1.462686567164179,1.5248417854309082,1.5248417854309082
20190219_sample_4,Vip,1.5405405405405388,1.8096024990081787,1.8096024990081787
20190219_sample_7,Vip,1.367346938775512,1.842405080795288,1.842405080795288
20190219_sample_8,IT,6.014084507042255,2.563887119293213,2.563887119293213
20190221_sample_1,Sst,1.016438356164384,1.530949592590332,1.530949592590332
20190221_sample_2,Sst,1.2351973684210529,1.5378202199935913,1.5378202199935913
20190221_sample_4,Sst,1.0673813169984696,1.2602872848510742,1.2602872848510742
20190221_sample_10,Sst,1.0488599348534215,0.9597368240356445,0.9597368240356445
20190221_sample_11,Pvalb,1.1750000000000005,0.9846718907356262,0.9846718907356262
20190222_sample_2,CT,1.4138240574506291,2.6190781593322754,2.6190781593322754
20190222_sample_3,IT,9.0561797752809,2.8756299018859863,2.8756299018859863
20190222_sample_4,CT,1.3789764868603045,2.013124465942383,2.013124465942383
20190222_sample_5,CT,1.4204425711275022,2.7565524578094482,2.7565524578094482
20190222_sample_7,Vip,1.20164609053498,1.5375967025756836,1.5375967025756836
20190222_sample_8,IT,1.4632218844984803,2.9833807945251465,2.9833807945251465
20190226_sample_1,Pvalb,1.0208333333333337,1.426621913909912,1.426621913909912
20190226_sample_2,Lamp5,1.2602503236944325,1.078545331954956,1.078545331954956
20190226_sample_3,CT,1.237299246148803,1.7517329454421997,1.7517329454421997
20190226_sample_5,IT,6.6133720930232585,3.143477439880371,3.143477439880371
20190226_sample_6,IT,1.1797274275979557,2.7164266109466553,2.7164266109466553
20190226_sample_7,Lamp5,1.5557809330628802,1.4433913230895996,1.4433913230895996
20190226_sample_9,Pvalb,1.1349999999999978,1.2210493087768555,1.2210493087768555
20190227_sample_1,Sst,1.071428571428573,1.5231539011001587,1.5231539011001587
20190227_sample_2,Sst,1.1784702549575066,1.2358644008636475,1.2358644008636475
20190227_sample_3,Sst,1.5588235294117634,1.3061017990112305,1.3061017990112305
20190227_sample_4,Sst,1.2260111022997613,1.4314229488372803,1.4314229488372803
20190227_sample_5,Sst,1.1033210332103318,1.3920142650604248,1.3920142650604248
20190227_sample_6,Sst,1.067510548523207,1.5139379501342773,1.5139379501342773
20190227_sample_7,Pvalb,1.1784037558685454,1.2712804079055786,1.2712804079055786
20190318_sample_3,Sst,1.4270270270270276,1.0819664001464844,1.0819664001464844
20190318_sample_4,Sst,1.1438127090301002,0.9535062313079834,0.9535062313079834
20190318_sample_5,Sst,0.7521367521367532,1.4884777069091797,1.4884777069091797
20190318_sample_6,Sst,1.504155124653738,1.3844057321548462,1.3844057321548462
20190320_sample_4,IT,2.055555555555553,2.822793960571289,2.822793960571289
20190320_sample_5,CT,1.4291091593475542,2.6359174251556396,2.6359174251556396
20190320_sample_6,CT,1.6565507031828277,2.650043249130249,2.650043249130249
20190320_sample_9,IT,1.7961165048543677,2.2470598220825195,2.2470598220825195
20190321_sample_2,low quality,1.2870886075949368,2.629578113555908,2.629578113555908
20190321_sample_4,IT,2.218167701863354,3.0317912101745605,3.0317912101745605
20190321_sample_6,CT,1.6656686626746515,2.7190914154052734,2.7190914154052734
20190322_sample_1,IT,2.308843537414965,2.9522080421447754,2.9522080421447754
20190322_sample_2,IT,5.431095406360426,3.1219139099121094,3.1219139099121094
20190322_sample_4,CT,1.411337209302326,2.622673988342285,2.622673988342285
20190325_sample_1,Lamp5,1.3951849677040518,1.3530008792877197,1.3530008792877197
20190325_sample_2,low quality,1.1862745098039218,1.7798428535461426,1.7798428535461426
20190325_sample_3,IT,1.173960021609941,2.8948822021484375,2.8948822021484375
20190325_sample_4,CT,1.2230070635721502,2.9667725563049316,2.9667725563049316
20190325_sample_5,CT,1.6738305941845766,2.6704111099243164,2.6704111099243164
20190325_sample_6,CT,1.558904109589041,2.6088547706604004,2.6088547706604004
20190325_sample_7,IT,1.3843373493975906,2.802293539047241,2.802293539047241
20190325_sample_9,CT,1.5286343612334805,1.942320704460144,1.942320704460144
20190326_sample_1,CT,2.043801652892561,2.72925066947937,2.72925066947937
20190326_sample_2,Vip,3.313793103448276,1.2811386585235596,1.2811386585235596
20190326_sample_3,Vip,4.036036036036035,1.363499402999878,1.363499402999878
20190326_sample_4,CT,1.80701754385965,2.344649076461792,2.344649076461792
20190327_sample_1,CT,1.5096188747731396,2.202730417251587,2.202730417251587
20190327_sample_2,IT,4.48031496062992,3.014298439025879,3.014298439025879
20190327_sample_4,CT,1.6558823529411757,2.5407888889312744,2.5407888889312744
20190327_sample_7,Vip,1.5202020202020203,1.332632303237915,1.332632303237915
20190328_sample_1,CT,1.5066371681415924,2.017679214477539,2.017679214477539
20190328_sample_3,CT,1.4378818737270855,2.5653116703033447,2.5653116703033447
20190328_sample_4,CT,1.7708592777085934,2.7726447582244873,2.7726447582244873
20190328_sample_6,CT,1.4272363150867815,2.522597074508667,2.522597074508667
20190328_sample_8,IT,1.4927953890489918,2.876893997192383,2.876893997192383
20190328_sample_9,CT,1.220082530949106,2.211033344268799,2.211033344268799
20190329_sample_3,CT,1.3816884661117714,2.525789976119995,2.525789976119995
20190329_sample_4,CT,1.430025445292621,2.61433482170105,2.61433482170105
20190329_sample_5,CT,1.4618040569702206,2.889613628387451,2.889613628387451
