cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180917_sample_1,Sst,33.03406915082654,14.463880780571861,2.738507032394409
20180917_sample_2,Pvalb,10.644422667876157,12.650881549737536,2.6138041019439697
20180917_sample_3,IT,9.297833231175694,13.679600751688454,2.6864588260650635
20180917_sample_4,Pvalb,6.173796437513746,11.595333489797339,2.5333263874053955
20180917_sample_5,Sst,13.70485831861675,13.805803690424803,2.695019245147705
20180918_sample_1,Vip,17.502203622797712,14.800664019706003,2.760051965713501
20180918_sample_2,Vip,25.19545889194057,15.273234357376333,2.7895216941833496
20180918_sample_3,Vip,5.759087479840974,16.07997692669406,2.837906837463379
20180920_sample_1,low quality,9.745624285651482,12.546742292243207,2.6061460971832275
20180920_sample_2,Pvalb,7.398066339749938,10.352117140419862,2.4294042587280273
20180920_sample_3,Pvalb,10.631782842272209,12.30917028631413,2.5884532928466797
20180920_sample_4,Pvalb,10.185581084755494,9.463734388131746,2.3479154109954834
20180921_sample_1,low quality,22.313291533518225,10.941119448506578,2.479987859725952
20180921_sample_2,Pvalb,12.280263159828362,11.032775063461115,2.4876341819763184
20180921_sample_3,Pvalb,11.513187493482292,10.304557307566366,2.425205945968628
20180925_sample_9,Pvalb,9.548152072621145,11.11584364802569,2.494513988494873
20180926_sample_1,Pvalb,9.01351805913892,10.860654140584511,2.473226547241211
20180926_sample_3,Pvalb,15.909731931377218,12.38418800856984,2.594074010848999
20180926_sample_4,low quality,9.738341465533232,11.821370731115225,2.5511133670806885
20180926_sample_7,Pvalb,5.836070876619409,10.145385147780816,2.4110255241394043
20180926_sample_9,IT,11.086928163605132,14.046238049263312,2.711127996444702
20180927_sample_1,Pvalb,10.58215566847683,8.823895121627254,2.284817695617676
20180927_sample_2,Pvalb,11.50590966322699,10.76465073218781,2.465099334716797
20180927_sample_3,low quality,8.071623253613518,10.826619588750837,2.4703528881073
20180927_sample_4,Pvalb,9.69482760366655,9.811722584797888,2.3806309700012207
20180927_sample_5,Pvalb,6.821939392725291,9.96387084196338,2.3946053981781006
20180927_sample_7,Pvalb,8.089751033637661,11.726378074324067,2.5436768531799316
20180927_sample_9,IT,18.32565134528152,13.221275834238762,2.6547391414642334
20180927_sample_10,low quality,10.712338889019115,12.331702862627145,2.5901448726654053
20181002_sample_1,low quality,11.753419427080471,11.539826297408531,2.528909683227539
20181002_sample_2,Pvalb,8.150391991626025,11.026640185290418,2.48712420463562
20181002_sample_3,Pvalb,8.307055444522309,9.982121212618559,2.396268606185913
20181002_sample_4,Pvalb,11.255896293751386,10.291770352215575,2.424074172973633
20181002_sample_5,Pvalb,11.99138503793323,9.373751255607743,2.3392786979675293
20181002_sample_6,Pvalb,10.197648914574046,10.602037120003498,2.4511806964874268
20181002_sample_7,IT,10.156708767033733,11.647295519976277,2.5374433994293213
20181002_sample_8,Pvalb,8.307749444539937,12.105533228951936,2.5730345249176025
20181002_sample_9,Sst,8.00236428273053,10.803768402042724,2.468418836593628
20181002_sample_10,Pvalb,7.616534821132726,9.592026079822602,2.3601014614105225
20181003_sample_1,low quality,25.849915088663717,14.046377954718919,2.711137294769287
20181003_sample_2,Sst,36.68396186502515,14.77283032784476,2.758288860321045
20181003_sample_3,Sst,20.471825396609383,14.89407105123515,2.76594614982605
20181003_sample_4,Sst,14.653990458990426,11.471414293394666,2.5234391689300537
20181003_sample_5,Sst,24.559754897778863,15.731990613677498,2.8173224925994873
20181003_sample_6,Sst,21.120855508073596,15.436880896067137,2.799527645111084
20181003_sample_7,Sst,15.050954700468058,11.43782135258472,2.5207419395446777
20181003_sample_8,Sst,12.545254511213644,11.390450441001605,2.5169260501861572
20181003_sample_9,Sst,14.56535876407249,8.874261623826099,2.289931535720825
20181003_sample_10,Sst,14.293119337524576,12.461246017546744,2.5998148918151855
20181004_sample_1,low quality,22.967186050169484,10.592848873023405,2.4503884315490723
20181004_sample_3,Sst,14.534745061202267,13.013355423963718,2.6400108337402344
20181004_sample_5,Sst,16.393832198819187,14.650421006422302,2.750497817993164
20181004_sample_6,Sst,22.120718517365376,11.393978154722815,2.5172107219696045
20181004_sample_8,Sst,15.860106091019864,11.555469331848736,2.530156373977661
20181009_sample_2,Sst,27.052129412765684,12.670579712899448,2.615246057510376
20181009_sample_3,Sst,21.85231323194392,13.66563933587871,2.685507297515869
20181009_sample_4,Sst,15.51950556792828,14.612880203260977,2.748096227645874
20181009_sample_5,Sst,21.125772712217,13.213333838530911,2.6541805267333984
20181009_sample_6,IT,11.885160225670392,14.171978934302066,2.7194502353668213
20181009_sample_7,Sst,22.99214339230018,13.069084307770842,2.643979787826538
20181010_sample_1,Sst,19.56349769855184,12.099953876660896,2.572608709335327
20181010_sample_3,Sst,17.70611277398743,14.057502807151359,2.711876392364502
20181010_sample_4,Sst,20.3081008044884,14.439301495347557,2.7369163036346436
20181010_sample_5,IT,11.140679977003996,12.567616374531557,2.6076858043670654
20181010_sample_6,Sst,26.51922964830442,12.675029408977977,2.6155714988708496
20181010_sample_8,Sst,19.35679176071041,15.344125591083426,2.7938685417175293
20181010_sample_10,Sst,13.424615250896936,11.934481212088945,2.55989670753479
20181011_sample_3,Sst,11.408812641083912,11.181619727670167,2.4999282360076904
20181011_sample_4,Sst,45.52592090435008,11.59085987180087,2.532971143722534
20181011_sample_8,Sst,20.37082553885717,14.066918699587672,2.7125015258789062
20181011_sample_9,Sst,15.58374473011096,13.285172711327315,2.65922212600708
20181011_sample_10,Sst,9.46906598437896,9.419185960934383,2.343648910522461
20181109_sample_1,Sst,18.921655547985356,15.811861270564194,2.822084665298462
20181109_sample_2,Sst,15.549933701926092,14.33849975468803,2.7303659915924072
20181109_sample_3,Sst,19.800150355993125,12.956289958930402,2.635930299758911
20181109_sample_5,Sst,20.346522258845965,13.285199958157941,2.659224033355713
20181109_sample_7,Sst,19.767724715925635,13.978333433984142,2.7066047191619873
20181109_sample_8,Sst,12.359767328373936,13.031154437871255,2.641280174255371
20181109_sample_9,Sst,14.817775346954557,13.607321070548537,2.681522846221924
20181109_sample_10,Sst,11.192763140529305,11.891441167707784,2.55656361579895
20181112_sample_1,low quality,29.692930296055064,10.355514375973181,2.4297034740448
20181112_sample_4,Sst,21.251836996210734,9.239608922647692,2.326263427734375
20181112_sample_5,low quality,20.271400861503704,10.289794473912517,2.4238991737365723
20181112_sample_6,Sst,16.496076769324958,13.234529144205304,2.655670642852783
20181112_sample_8,Sst,17.794465239113592,14.725664897915959,2.75529408454895
20181112_sample_11,Sst,21.9532930304586,10.764748904493308,2.4651076793670654
20181114_sample_1,Pvalb,9.319109144637675,11.811003022980001,2.550304412841797
20181114_sample_2,Pvalb,11.8117528763087,9.4229202736279,2.3440072536468506
20181114_sample_4,Pvalb,11.93699733067874,11.165302553644146,2.4985878467559814
20181116_sample_2,Pvalb,14.101505303599405,10.414694035580025,2.434901475906372
20181116_sample_3,Pvalb,7.587305967706539,10.238432960395391,2.419339418411255
20181116_sample_4,Pvalb,14.101505303599405,10.149108600521838,2.4113595485687256
20181116_sample_5,Pvalb,9.319662727682587,11.291260520518723,2.5088884830474854
20181116_sample_7,low quality,5.971617176400976,11.409643396143585,2.5184738636016846
20181116_sample_10,low quality,7.935348751646025,11.519685745624942,2.5273022651672363
20181116_sample_12,Pvalb,7.604860360020435,11.857326849777609,2.5539138317108154
20181121_sample_1,Sst,23.15189828246158,14.01992669235822,2.7093777656555176
20181121_sample_2,Sst,15.384904819434958,11.277003292762018,2.507727861404419
20181121_sample_3,Pvalb,8.454508432583214,8.986991134210372,2.301283359527588
20181121_sample_4,low quality,24.428925243307543,9.975650578837927,2.395679235458374
20181121_sample_5,Sst,14.006304822669364,12.270520388936413,2.585545063018799
20181121_sample_6,Sst,7.719958750761922,12.925126736846344,2.633694887161255
20181121_sample_7,Sst,15.783292678266356,14.853878084810441,2.763414144515991
20181126_sample_2,Sst,21.64961334045205,11.662843168436723,2.5386719703674316
20181126_sample_6,Sst,15.813836288139823,13.189612263494427,2.652510166168213
20181127_sample_1,Sst,18.840261449743775,14.959345225370875,2.7700445652008057
20181127_sample_3,Sst,26.614098368272803,14.103978575215095,2.7149581909179688
20181127_sample_4,Sst,15.64167136487387,13.705259841866525,2.6882052421569824
20181127_sample_5,Sst,16.03164752200447,12.970498695790392,2.6369478702545166
20181127_sample_7,Sst,20.45739474008215,11.843692939677766,2.5528528690338135
20181129_sample_1,Sst,21.51330662040584,13.51360172658696,2.675086259841919
20181129_sample_2,low quality,31.28630819670636,12.443468001444172,2.5984933376312256
20181129_sample_3,Sst,28.42466832189153,13.13619294682402,2.648738384246826
20181129_sample_4,Sst,19.054153014318626,13.142051795951279,2.6491527557373047
20181129_sample_5,Sst,16.82128555662917,12.889989009017684,2.6311683654785156
20181129_sample_6,Sst,51.640744866412,13.32435275443858,2.661961078643799
20181203_sample_2,Sst,40.37810543717959,13.750064611638734,2.6912474632263184
20181203_sample_3,Sst,16.006055934780655,13.525205329481652,2.6758854389190674
20181203_sample_4,Sst,17.270903121710266,17.688434270029134,2.9279048442840576
20181203_sample_5,Sst,21.53256735850601,13.52432919696563,2.6758251190185547
20181203_sample_6,Pvalb,9.15070498666433,12.009979846807774,2.5657167434692383
20181203_sample_7,Sst,15.474737250092554,14.598492313283032,2.7471742630004883
20181203_sample_8,Sst,14.18467418715049,10.368790930037074,2.4308719635009766
20181203_sample_9,Sst,27.506060899245817,15.148943499102769,2.7818546295166016
20181203_sample_10,low quality,15.108190778697304,12.921730781867828,2.633450984954834
20181205_sample_1,Sst,22.29127600472341,13.058790279115968,2.6432478427886963
20181205_sample_2,Sst,18.557162154327955,13.060235012245696,2.643350601196289
20181207_sample_1,Pvalb,9.87438485598287,10.264668568644062,2.421671152114868
20181207_sample_2,Pvalb,11.009386369520463,13.174744711428964,2.6514618396759033
20181207_sample_3,Pvalb,9.152608197750403,10.687391805439123,2.458510637283325
20181207_sample_4,Pvalb,10.028474824008102,10.448782323761002,2.4378833770751953
20181207_sample_5,Pvalb,11.424516602667744,12.290553734649214,2.5870535373687744
20181207_sample_6,low quality,10.128735831465953,9.463699461708446,2.347912073135376
20181207_sample_7,Pvalb,7.454864518440066,10.117897785851303,2.4085562229156494
20181208_sample_1,low quality,11.51580232973955,11.987077572124546,2.5639548301696777
20181208_sample_2,Sst,17.4384053119643,11.92966518108604,2.5595242977142334
20181208_sample_3,Sst,22.66131451939702,12.2907343526279,2.587067127227783
20181208_sample_4,Sst,15.465580440674067,13.521649182927277,2.67564058303833
20181208_sample_5,Sst,32.53671290961205,13.609668569796947,2.6816835403442383
20181208_sample_6,Sst,21.761300380209992,12.659186620346901,2.614412307739258
20181208_sample_7,Sst,27.360481375313437,13.78368020957572,2.69352388381958
20181208_sample_8,Sst,15.132061058166697,12.146156525772932,2.57612943649292
20181208_sample_9,Sst,18.36031089554013,14.098797525584127,2.7146151065826416
20181208_sample_10,Sst,17.17570004060128,12.986725906705827,2.638108730316162
20181211_sample_1,CT,7.074147611107899,10.820615182658596,2.4698450565338135
20181211_sample_2,Pvalb,8.704978038903425,9.329460323407165,2.3350000381469727
20181211_sample_4,Pvalb,8.038759055399057,12.740500852350714,2.620347738265991
20181211_sample_5,low quality,11.14745519671164,12.553755992306696,2.606663703918457
20181211_sample_6,Pvalb,8.300960648996675,10.9493614654207,2.480677843093872
20181211_sample_7,Pvalb,6.294605391878019,11.163704519396036,2.4984564781188965
20181211_sample_8,Pvalb,9.226446793936349,9.931380125507316,2.3916375637054443
20181211_sample_9,Pvalb,6.876214806029081,11.242360678823678,2.5049021244049072
20181213_sample_1,Sst,27.30244900479516,14.013303248457904,2.7089366912841797
20181213_sample_2,Sst,21.33026027422712,11.371617523412452,2.5154049396514893
20181213_sample_3,Sst,24.0686756658156,14.098855123035621,2.7146189212799072
20181213_sample_4,Sst,23.05290187264013,13.558665984480559,2.6781864166259766
20181213_sample_5,IT,37.738911216615,13.564022809868382,2.6785542964935303
20181213_sample_6,Sst,14.218738905685653,10.64924860078874,2.4552416801452637
20181213_sample_7,Sst,28.946948235661505,12.235604880330188,2.5829105377197266
20181214_sample_1,low quality,19.25743414601752,11.669583497104265,2.5392041206359863
20181214_sample_2,Sst,16.7063407930594,14.338664319820092,2.730376720428467
20190108_sample_1,Pvalb,10.159522624301196,10.177693763443846,2.4139201641082764
20190108_sample_2,Vip,24.37338935700149,12.918813511404812,2.6332414150238037
20190108_sample_3,IT,9.515448409667789,13.668527779582249,2.685704231262207
20190108_sample_5,Vip,9.633806095626284,11.32311779124997,2.511476993560791
20190108_sample_6,Lamp5,8.53905460875178,9.630103186875212,2.36368989944458
20190109_sample_2,Sst,20.55182400744754,13.940203281419395,2.7040557861328125
20190110_sample_1,Sst,17.80301116272554,13.529725350471006,2.676196575164795
20190110_sample_3,Sst,15.2562641465546,12.648860577982706,2.6136560440063477
20190110_sample_4,Sst,15.253002918078115,11.383265166831713,2.516345977783203
20190110_sample_6,IT,6.31040971704745,13.648149485876955,2.684314012527466
20190110_sample_7,IT,6.236839814020043,12.878171514734369,2.630317211151123
20190117_sample_1,Vip,13.554185400027018,12.370521388339824,2.593052387237549
20190117_sample_2,IT,13.530008103566406,13.001246032446748,2.639146327972412
20190117_sample_3,Sst,41.93512303467835,14.630944288732806,2.7492525577545166
20190117_sample_4,IT,9.305558777793587,14.195915262575733,2.721026659011841
20190117_sample_5,Sst,20.250978762697034,13.033643552829343,2.6414575576782227
20190122_sample_1,Pvalb,8.084137576791727,10.910985191371042,2.477461099624634
20190122_sample_2,IT,22.929703382286363,13.3739141810509,2.665415048599243
20190122_sample_3,Pvalb,10.617930518421954,11.177682100236517,2.4996049404144287
20190122_sample_5,Pvalb,8.61421514265044,12.344912998710518,2.591135263442993
20190122_sample_6,IT,11.515604152486492,13.253156183608603,2.6569783687591553
20190122_sample_9,Pvalb,9.195785856594489,12.747165833351497,2.620832681655884
20190122_sample_10,Pvalb,7.800103264420574,12.512047122383773,2.603581666946411
20190122_sample_11,low quality,9.801514403897457,13.806703862351258,2.695080041885376
20190122_sample_12,Pvalb,7.68400463926445,9.438147149546724,2.3454670906066895
20190122_sample_13,Pvalb,14.7958783908423,11.44667624510013,2.521453619003296
20190122_sample_14,Pvalb,11.943976010574184,11.61649209089281,2.5350048542022705
20190122_sample_16,Pvalb,12.263729067235378,7.980167456810506,2.1950185298919678
20190122_sample_17,Pvalb,12.368699356336435,11.959311267667243,2.561814546585083
20190123_sample_5,Pvalb,9.767848994822764,11.371334362799752,2.5153820514678955
20190123_sample_7,Pvalb,12.496037822444809,11.898604549877586,2.557119131088257
20190123_sample_8,Pvalb,10.982063873848768,11.436062990125697,2.5206005573272705
20190124_sample_4,Pvalb,7.700363298125176,11.075550687727876,2.491182804107666
20190128_sample_2,Pvalb,8.647264419323541,10.376336840903832,2.431535482406616
20190128_sample_3,low quality,8.946823734010463,11.771132216606071,2.547187328338623
20190128_sample_4,Pvalb,8.141535425409765,10.962873120736509,2.4818079471588135
20190128_sample_6,Lamp5,15.933814073445602,12.351300148850902,2.59161376953125
20190128_sample_7,Pvalb,10.504173755320458,12.920230584633021,2.63334321975708
20190128_sample_11,Pvalb,8.702622888240748,11.717660756178114,2.5429916381835938
20190128_sample_12,Pvalb,9.364257230152054,9.579951760578256,2.3589608669281006
20190130_sample_2,low quality,7.309628087477611,12.103980393457048,2.572916030883789
20190130_sample_3,Lamp5,8.21368356204965,11.107945786812394,2.4938619136810303
20190130_sample_6,Pvalb,8.190686765803964,11.73761565971173,2.5445594787597656
20190130_sample_8,CT,7.003106158809462,12.548231309588859,2.6062560081481934
20190130_sample_9,Sst,17.30492657096393,14.017899966367086,2.709242820739746
20190130_sample_10,Sst,17.028508958971038,13.374229469262689,2.6654369831085205
20190130_sample_15,Pvalb,5.697802836528871,11.546860108605905,2.529470443725586
20190130_sample_17,Sst,20.22936769286339,9.991509359874927,2.397123098373413
20190130_sample_18,Sst,13.50654367762034,11.605682941902678,2.5341477394104004
20190131_sample_1,Sst,21.13527703427427,13.949884430600964,2.7047035694122314
20190131_sample_3,Pvalb,6.35593922781278,12.514521478633057,2.603764772415161
20190131_sample_4,Sst,18.355956065290552,13.147673583450072,2.649550199508667
20190131_sample_5,Sst,11.103171492522586,10.49255854952507,2.441699743270874
20190131_sample_6,Sst,12.934393706701265,10.192899755260175,2.4152796268463135
20190131_sample_10,Sst,11.884960172385794,11.856931415956405,2.5538830757141113
20190201_sample_2,Pvalb,10.154027221510662,12.875372540436002,2.630115509033203
20190201_sample_3,Pvalb,8.012677987301814,11.312322213287581,2.5106005668640137
20190201_sample_4,Pvalb,8.145111560447019,10.249260476327962,2.420302391052246
20190201_sample_7,Pvalb,13.242764216231222,11.359344332704884,2.5144124031066895
20190201_sample_8,Pvalb,10.715530923102882,12.955684378203712,2.6358869075775146
20190201_sample_10,Pvalb,9.6062329396134,11.491084074132939,2.525015115737915
20190204_sample_1,Sst,17.782568189997402,12.706904120508154,2.6178996562957764
20190204_sample_2,CT,15.971875568568684,13.030719557183177,2.641249179840088
20190204_sample_4,Sst,18.73242652398772,13.510857958316759,2.6748971939086914
20190204_sample_5,Sst,27.956136610240225,13.531100685678913,2.6762912273406982
20190204_sample_6,Sst,19.734519784366363,16.099713980130105,2.839061737060547
20190204_sample_7,Pvalb,10.810344906203328,9.115742507773176,2.3140928745269775
20190204_sample_8,Pvalb,10.856073326938166,10.923441383935195,2.478506326675415
20190204_sample_9,Pvalb,9.474948980124676,11.412057921677672,2.5186684131622314
20190204_sample_10,Pvalb,8.338168893535277,10.12625597464179,2.4093077182769775
20190204_sample_11,Sst,20.650478833119084,12.937449419083825,2.6345794200897217
20190204_sample_14,Sst,25.788273610183648,11.64071773690642,2.5369231700897217
20190204_sample_15,Sst,14.235445201984456,12.501429934255574,2.6027956008911133
20190204_sample_16,Sst,11.89707043748789,11.057090041414154,2.4896528720855713
20190204_sample_17,Sst,16.409454913001483,11.207187150670453,2.5020248889923096
20190204_sample_18,Sst,35.50836895244129,13.277089509835148,2.658656120300293
20190204_sample_19,low quality,15.418866830064829,10.625492780215929,2.453200340270996
20190204_sample_20,low quality,10.02659588891659,11.746076190850657,2.5452234745025635
20190204_sample_21,Pvalb,8.353777515106652,11.334487449995942,2.512399196624756
20190204_sample_22,IT,35.90501645573158,14.698498534147726,2.7535650730133057
20190204_sample_24,CT,14.210441398645102,11.441478237752554,2.52103590965271
20190205_sample_1,Pvalb,13.470705217351265,13.735034910091693,2.69022798538208
20190205_sample_2,Sst,19.7769414182863,14.82783359274296,2.761770009994507
20190205_sample_3,low quality,13.69961862360224,11.178759303957928,2.4996933937072754
20190205_sample_4,Sst,24.686521968824795,15.331543955677395,2.7930984497070312
20190205_sample_5,Sst,19.663018689827123,14.720945249330864,2.7549939155578613
20190205_sample_6,Sst,16.57097929475703,11.529271024530278,2.5280675888061523
20190205_sample_7,Pvalb,9.549265787034152,11.141478542535754,2.4966275691986084
20190211_sample_1,Pvalb,9.205009244977012,9.129271991376001,2.315429449081421
20190211_sample_2,IT,9.703819906100534,14.117968001133487,2.71588397026062
20190211_sample_3,Pvalb,11.945541781948998,12.184023006944974,2.579005718231201
20190211_sample_4,IT,7.902798639265033,14.072387070845364,2.712864398956299
20190211_sample_6,Pvalb,7.417423880137313,11.993045629820118,2.5644142627716064
20190211_sample_8,Pvalb,13.238746718439478,11.56040950780534,2.5305497646331787
20190211_sample_9,Pvalb,9.727819666702038,9.831581477312056,2.3824660778045654
20190211_sample_11,Pvalb,10.517240798185934,11.240154260161159,2.5047218799591064
20190211_sample_12,low quality,8.478216985154122,11.477023418619263,2.5238888263702393
20190212_sample_1,Sst,17.401970808429216,12.427173172207345,2.597280502319336
20190212_sample_4,Sst,16.679385570271904,14.11564333901124,2.7157301902770996
20190212_sample_5,Sst,38.94307958750767,14.478317950248162,2.7394402027130127
20190212_sample_6,Sst,19.617055290421035,13.13696814421664,2.6487932205200195
20190212_sample_7,Sst,13.592327230794863,14.705551579112827,2.754014253616333
20190212_sample_8,Sst,12.870455448866371,13.349120622530076,2.6636886596679688
20190213_sample_1,Pvalb,10.872232937323565,12.92925079850784,2.633991003036499
20190213_sample_4,Pvalb,7.876574811452257,12.981741425583442,2.6377522945404053
20190213_sample_7,Pvalb,8.11036132663617,9.67696866787076,2.368088960647583
20190213_sample_8,Pvalb,10.003794237555846,9.992033488379777,2.3971707820892334
20190214_sample_1,Pvalb,5.852239178749212,10.230667915128647,2.4186482429504395
20190214_sample_2,Pvalb,5.702837937314314,13.207763869826408,2.6537885665893555
20190214_sample_3,Pvalb,8.142132691711216,13.293635349842436,2.6598143577575684
20190214_sample_6,Pvalb,12.155243252228573,11.059867257925903,2.4898831844329834
20190214_sample_9,Pvalb,7.576375865376604,11.669988272558887,2.539236068725586
20190218_sample_3,Sst,23.395227537420705,14.123058276981569,2.7162206172943115
20190218_sample_4,Sst,20.201399484845837,14.312290630855978,2.7286558151245117
20190218_sample_5,Sst,15.172601397505897,14.25792934817792,2.7250993251800537
20190219_sample_1,Vip,18.2395418962622,11.70654377749868,2.542117118835449
20190219_sample_3,Sncg,32.88007705409225,15.923548020481448,2.8287060260772705
20190219_sample_4,Vip,12.323759994704837,12.433577274040998,2.597757339477539
20190219_sample_7,Vip,15.554648334916523,13.513086149211903,2.675050735473633
20190219_sample_8,IT,10.027840064452912,11.482739230254559,2.5243468284606934
20190221_sample_1,Sst,16.542652639671914,12.470909812251248,2.6005325317382812
20190221_sample_2,Sst,15.676556577174212,13.984076884530653,2.7069880962371826
20190221_sample_4,Sst,10.503938424696209,11.591343186159085,2.5330095291137695
20190221_sample_10,Sst,14.296811891236649,11.093128465294035,2.4926373958587646
20190221_sample_11,Pvalb,7.531139350612328,8.391213006621328,2.239774465560913
20190222_sample_2,CT,11.313595786926134,12.163265189716707,2.577430009841919
20190222_sample_3,IT,16.373385234437176,13.247855950433257,2.656606435775757
20190222_sample_4,CT,16.56460433039432,11.950536286873279,2.5611371994018555
20190222_sample_5,CT,16.0817015670746,13.458945457597714,2.6713132858276367
20190222_sample_7,Vip,20.92575050763497,12.359110817347098,2.592198610305786
20190222_sample_8,IT,7.525948112643554,13.480976562915997,2.6728358268737793
20190226_sample_1,Pvalb,9.74798814678709,13.594914153920914,2.680673122406006
20190226_sample_2,Lamp5,7.747147200869737,9.7255877490736,2.3726322650909424
20190226_sample_3,CT,28.67929058301847,11.365377694257196,2.5149004459381104
20190226_sample_5,IT,8.784223185033728,12.12717332563785,2.5746843814849854
20190226_sample_6,IT,14.440389398235569,13.008364792674113,2.6396546363830566
20190226_sample_7,Lamp5,7.136352676572533,10.926085453114203,2.4787280559539795
20190226_sample_9,Pvalb,11.239432875967768,8.755959064892034,2.2778782844543457
20190227_sample_1,Sst,39.1119871239873,14.421414763049809,2.7357571125030518
20190227_sample_2,Sst,14.101347215190104,12.748768663279135,2.6209492683410645
20190227_sample_3,Sst,19.375525935052853,13.701578995101775,2.687954902648926
20190227_sample_4,Sst,23.75271572079718,14.800404086985425,2.760035514831543
20190227_sample_5,Sst,19.305077151842163,13.31455791940521,2.6612770557403564
20190227_sample_6,Sst,21.86186782123483,11.709034250896945,2.5423130989074707
20190227_sample_7,Pvalb,8.58722155896566,11.658233907368894,2.5383079051971436
20190318_sample_3,Sst,11.891772536867844,10.472551775600518,2.4399573802948
20190318_sample_4,Sst,14.214236509524634,10.792134452012375,2.467432737350464
20190318_sample_5,Sst,33.627542305897606,14.682696847135126,2.7525579929351807
20190318_sample_6,Sst,25.054181845991472,13.789507693583937,2.693917989730835
20190320_sample_4,IT,9.992852631145183,13.156753422496106,2.6501917839050293
20190320_sample_5,CT,10.730346443406171,12.04608231060772,2.5684878826141357
20190320_sample_6,CT,9.679754688289767,14.788722832212654,2.75929594039917
20190320_sample_9,IT,8.031804389757076,13.500835331939369,2.674206256866455
20190321_sample_2,low quality,15.56778210018294,12.664896640085372,2.614830255508423
20190321_sample_4,IT,12.767479005997265,15.045535988317909,2.775430679321289
20190321_sample_6,CT,7.291452626987257,12.58055192003106,2.6086387634277344
20190322_sample_1,IT,14.16586463337301,13.910507758460858,2.70206618309021
20190322_sample_2,IT,11.06988717310281,13.48527215202175,2.6731324195861816
20190322_sample_3,CT,12.715883463368217,12.205364517471727,2.580623149871826
20190322_sample_4,CT,7.94145853434819,11.699108589827363,2.541531801223755
20190325_sample_1,Lamp5,9.65938837070929,9.88689888491611,2.3875601291656494
20190325_sample_2,low quality,3.8895639754244336,11.468203416574823,2.523181676864624
20190325_sample_3,IT,9.511006517219826,13.741113837204496,2.690640449523926
20190325_sample_4,CT,7.029775651186889,12.299140556125398,2.5876994132995605
20190325_sample_5,CT,4.892697257884182,13.684084794916224,2.6867642402648926
20190325_sample_6,CT,8.542185767353546,13.510453183960461,2.6748692989349365
20190325_sample_7,IT,10.144997088047,13.776998880968963,2.6930718421936035
20190325_sample_9,CT,8.616818153792222,14.118742967952407,2.715935230255127
20190326_sample_1,CT,11.436811606429035,13.946951274622469,2.704507350921631
20190326_sample_2,Vip,21.35069306362884,11.693584233024593,2.5410966873168945
20190326_sample_3,Vip,12.99005203826772,11.078787157422903,2.491450786590576
20190326_sample_4,CT,9.814741823881842,14.945706310804903,2.7691895961761475
20190327_sample_1,CT,7.299733902334741,16.16019943737692,2.842592716217041
20190327_sample_2,IT,6.948486356372814,13.17266983649127,2.651315450668335
20190327_sample_4,CT,9.13218231295675,11.091629280445764,2.492513418197632
20190327_sample_7,Vip,12.911717016887373,10.5392502537901,2.445754289627075
20190328_sample_1,CT,12.76515910981752,10.27191962262457,2.4223146438598633
20190328_sample_2,CT,13.40286972419406,10.891304614513551,2.4758074283599854
20190328_sample_3,CT,10.04112481183408,13.930934214560335,2.703435182571411
20190328_sample_4,CT,12.659428336475226,13.621701068354481,2.682506799697876
20190328_sample_5,CT,10.826736859563356,11.808746034156082,2.550128221511841
20190328_sample_6,CT,8.766940626133353,13.171183142238874,2.6512105464935303
20190328_sample_8,IT,11.362701153041764,13.239376281722693,2.6560111045837402
20190328_sample_9,CT,9.366267875418,12.45731506296057,2.599522829055786
20190329_sample_3,CT,8.028292541922783,12.877751301726748,2.630286931991577
20190329_sample_4,CT,7.744365845109265,14.421536096336375,2.735764980316162
20190329_sample_5,CT,7.008731949260107,10.651917985386442,2.4554708003997803
20190402_sample_2,CT,9.436533519968346,12.567218503431876,2.607656478881836
20190402_sample_3,IT,12.576804557164609,12.661518547748068,2.6145830154418945
20190402_sample_5,low quality,10.24541842416792,12.719357512463102,2.618807792663574
20190402_sample_6,Vip,21.768368778291467,11.069805499725215,2.4907069206237793
20190403_sample_3,low quality,8.856036673671754,12.009706889431211,2.5656957626342773
20190403_sample_5,IT,10.6184465302465,14.048394172655229,2.711271286010742
20190403_sample_6,Sst,10.648303615311768,9.626352915709196,2.3633370399475098
20190403_sample_7,Sst,21.40414204239316,14.916717716620752,2.7673699855804443
20190408_sample_1,Pvalb,7.125000655446532,12.610960239174082,2.610875368118286
20190408_sample_2,Sst,31.640376506729364,13.269667482772018,2.6581361293792725
20190408_sample_5,Sst,13.608270640851233,12.835431337120893,2.627232789993286
20190408_sample_6,Sst,22.85638947214284,13.872124767864578,2.699488639831543
20190409_sample_2,low quality,20.489569895159207,11.385872410894178,2.51655650138855
20190409_sample_3,low quality,9.78302945404991,12.001700620444801,2.565080165863037
20190409_sample_4,Sst,11.30073988379849,15.603257693906007,2.809598922729492
20190409_sample_5,CT,12.34241604253579,11.680108839727904,2.540034532546997
20190409_sample_7,Sst,33.98180362682064,11.43375051414906,2.5204145908355713
20190409_sample_8,CT,11.232011826595702,14.857775598531777,2.763659954071045
20190409_sample_9,IT,15.38603093282084,12.122689142737508,2.574342727661133
20190409_sample_10,CT,8.488567749609661,12.168497887259793,2.5778274536132812
