cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20181003_sample_6,Sst,13.0,20.144895222065923,3.051398515701294
20181003_sample_7,Sst,25.0,30.098565229965086,3.437161684036255
20181003_sample_8,Sst,33.0,53.01034261273368,3.98917555809021
20181003_sample_9,Sst,37.0,51.68116311749522,3.9642579555511475
20181003_sample_10,Sst,42.0,46.09475546523982,3.8521616458892822
20181004_sample_1,low quality,27.0,26.125045182393073,3.30045747756958
20181004_sample_3,Sst,26.0,44.61130582621243,3.820155620574951
20181004_sample_5,Sst,34.0,35.85367306696371,3.6069552898406982
20181004_sample_6,Sst,25.0,23.831823013431563,3.2121260166168213
20181004_sample_8,Sst,47.0,67.22754816812483,4.222848415374756
20181009_sample_2,Sst,20.0,34.496316152539315,3.5694289207458496
20181009_sample_3,Sst,24.0,23.225633504430203,3.187411308288574
20181009_sample_4,Sst,33.0,27.706090369317394,3.357109308242798
20181009_sample_5,Sst,28.0,30.617222026151296,3.453701972961426
20181009_sample_6,IT,14.0,9.030966287891143,2.3056769371032715
20181009_sample_7,Sst,26.0,32.718482888281294,3.5180461406707764
20181010_sample_1,Sst,30.0,38.14632010233639,3.667306423187256
20181010_sample_3,Sst,36.0,23.87429649388407,3.2138350009918213
20181010_sample_4,Sst,23.0,22.391408198855576,3.1523687839508057
20181010_sample_5,IT,8.0,9.280043451800452,2.330204486846924
20181010_sample_6,Sst,17.0,29.22952090057176,3.4088189601898193
20181010_sample_8,Sst,34.0,22.77387307655769,3.1685872077941895
20181010_sample_10,Sst,42.0,27.35282188188078,3.3447265625
20181011_sample_3,Sst,41.0,31.66569688590545,3.48632550239563
20181011_sample_4,Sst,17.0,24.80839324328082,3.250699758529663
20181011_sample_8,Sst,19.0,33.676525044150964,3.54606294631958
20181011_sample_9,Sst,35.0,27.990333094919492,3.366962432861328
20181011_sample_10,Sst,39.0,49.19091077486914,3.9158339500427246
20181109_sample_1,Sst,24.0,22.303430425762862,3.1486005783081055
20181109_sample_2,Sst,30.0,29.9097012005383,3.43107008934021
20181109_sample_3,Sst,24.0,28.306519545987737,3.377810001373291
20181109_sample_5,Sst,27.0,30.3038272957228,3.4437403678894043
20181109_sample_7,Sst,18.0,20.10673653409814,3.0495922565460205
20181109_sample_8,Sst,26.0,26.668751688188333,3.3203036785125732
20181109_sample_9,Sst,44.0,23.782389847181484,3.2101333141326904
20181109_sample_10,Sst,41.0,28.245340520014224,3.375720262527466
20181112_sample_1,low quality,23.0,17.209821441646508,2.901961088180542
20181112_sample_4,Sst,24.0,39.99368403442997,3.7134180068969727
20181112_sample_5,low quality,22.0,30.946044988061324,3.464048385620117
20181112_sample_6,Sst,27.0,24.049850820361705,3.220867872238159
20181112_sample_8,Sst,32.0,46.58181258489938,3.86245059967041
20181112_sample_11,Sst,32.0,31.7687790521231,3.489476203918457
20181114_sample_1,Pvalb,31.0,30.58711399063227,3.452749252319336
20181114_sample_2,Pvalb,88.0,43.53556188268627,3.796288013458252
20181114_sample_4,Pvalb,64.0,42.51093995411024,3.773012399673462
20181116_sample_2,Pvalb,78.0,65.42487599194632,4.196071624755859
20181116_sample_3,Pvalb,79.0,46.796420432836335,3.866950750350952
20181116_sample_4,Pvalb,78.0,65.29476072816286,4.194110870361328
20181116_sample_5,Pvalb,83.0,37.05247330066021,3.6389660835266113
20181116_sample_7,low quality,88.0,24.801742490686397,3.2504420280456543
20181116_sample_10,low quality,72.0,22.148679380272924,3.141937732696533
20181116_sample_12,Pvalb,81.0,81.1187922885378,4.408166885375977
20181121_sample_1,Sst,18.0,23.143870366658962,3.184030532836914
20181121_sample_2,Sst,21.0,24.4629713804282,3.237225294113159
20181121_sample_3,Pvalb,36.0,50.48424481987824,3.9412758350372314
20181121_sample_4,low quality,19.0,29.879243552992694,3.430084228515625
20181121_sample_5,Sst,7.0,32.057251351496,3.4982409477233887
20181121_sample_6,Sst,24.0,59.06286419639042,4.095391750335693
20181121_sample_7,Sst,39.0,28.106428007216675,3.3709590435028076
20181126_sample_2,Sst,29.0,51.33183496882232,3.9576048851013184
20181126_sample_6,Sst,15.0,28.661386631251407,3.389846086502075
20181127_sample_1,Sst,26.0,23.654904431327175,3.2049758434295654
20181127_sample_3,Sst,22.0,19.699122037108168,3.0300912857055664
20181127_sample_4,Sst,29.0,25.016535558212674,3.258732318878174
20181127_sample_5,Sst,30.0,31.064449580500177,3.467747926712036
20181127_sample_7,Sst,17.0,26.89884103101917,3.328585147857666
20181129_sample_1,Sst,25.0,32.47065990743691,3.510669231414795
20181129_sample_2,low quality,19.0,24.877802213376963,3.253385543823242
20181129_sample_3,Sst,8.0,27.52054770853828,3.3506247997283936
20181129_sample_4,Sst,27.0,20.70832541309703,3.077695846557617
20181129_sample_5,Sst,37.0,36.07171360636788,3.612854242324829
20181129_sample_6,Sst,14.0,22.928895291277737,3.175086736679077
20181203_sample_2,Sst,20.0,19.892526632641637,3.03939151763916
20181203_sample_3,Sst,31.0,23.597459273801746,3.2026431560516357
20181203_sample_4,Sst,43.0,19.827270869515267,3.0362632274627686
20181203_sample_5,Sst,25.0,24.070129179159288,3.22167706489563
20181203_sample_6,Pvalb,65.0,42.021835225270614,3.7617077827453613
20181203_sample_7,Sst,28.0,22.641061315693413,3.16298508644104
20181203_sample_8,Sst,49.0,42.59424873618435,3.7749252319335938
20181203_sample_9,Sst,23.0,21.47642117909933,3.112466812133789
20181203_sample_10,low quality,57.0,58.98775929342205,4.094140529632568
20181205_sample_1,Sst,24.0,34.58948869997233,3.5720503330230713
20181205_sample_2,Sst,38.0,34.708573561419314,3.5753908157348633
20181207_sample_1,Pvalb,52.0,50.346252650595915,3.938591957092285
20181207_sample_2,Pvalb,63.0,51.68932785936871,3.9644129276275635
20181207_sample_3,Pvalb,72.0,46.40487497343317,3.858725070953369
20181207_sample_4,Pvalb,75.0,66.39946583501428,4.210637092590332
20181207_sample_5,Pvalb,44.0,83.91419964272627,4.441641330718994
20181207_sample_6,low quality,80.0,23.471450271376387,3.19750714302063
20181207_sample_7,Pvalb,113.0,48.16775009347428,3.895237922668457
20181208_sample_1,low quality,28.0,21.756498431971668,3.1248507499694824
20181208_sample_2,Sst,29.0,26.410690816999587,3.3109331130981445
20181208_sample_3,Sst,25.0,13.981308466506949,2.706803321838379
20181208_sample_4,Sst,30.0,34.110158858184406,3.558490514755249
20181208_sample_5,Sst,19.0,24.67616244726092,3.24556303024292
20181208_sample_6,Sst,20.0,32.26777067794937,3.504589080810547
20181208_sample_7,Sst,20.0,21.054314320794685,3.093508243560791
20181208_sample_8,Sst,29.0,33.67216006420568,3.5459370613098145
20181208_sample_9,Sst,32.0,32.536943719188876,3.5126476287841797
20181208_sample_10,Sst,27.0,31.515266539004234,3.4817097187042236
20181211_sample_1,CT,15.0,26.561085150697807,3.3164048194885254
20181211_sample_2,Pvalb,40.0,46.31720583626373,3.8568739891052246
20181211_sample_4,Pvalb,75.0,50.62521715790885,3.9440102577209473
20181211_sample_5,low quality,90.0,24.784628225192627,3.2497785091400146
20181211_sample_6,Pvalb,74.0,81.68893469566855,4.415085792541504
20181211_sample_7,Pvalb,68.0,42.77996248512048,3.7791762351989746
20181211_sample_8,Pvalb,85.0,47.1365974430389,3.8740427494049072
20181211_sample_9,Pvalb,77.0,55.33173799461233,4.0312581062316895
20181213_sample_1,Sst,27.0,32.3725777438951,3.507734537124634
20181213_sample_2,Sst,5.0,35.429430143202666,3.595376968383789
20181213_sample_3,Sst,24.0,26.36183137871427,3.3091490268707275
20181213_sample_4,Sst,35.0,27.270606468709627,3.341822624206543
20181213_sample_5,IT,14.0,11.473962772006455,2.5236434936523438
20181213_sample_6,Sst,44.0,33.33908494831908,3.5362842082977295
20181213_sample_7,Sst,31.0,27.462251241475137,3.348578691482544
20181214_sample_1,low quality,9.0,33.61614204994703,3.5443201065063477
20181214_sample_2,Sst,32.0,28.09652700623975,3.3706188201904297
20190108_sample_1,Pvalb,64.0,78.49554247747078,4.375700950622559
20190108_sample_2,Vip,30.0,17.20638759168475,2.9017724990844727
20190108_sample_3,IT,13.0,15.191177660705906,2.784466505050659
20190108_sample_5,Vip,25.0,27.753339574240783,3.3587539196014404
20190108_sample_6,Lamp5,38.0,25.259329755243616,3.26802134513855
20190109_sample_2,Sst,20.0,42.12458105463788,3.7640931606292725
20190110_sample_1,Sst,32.0,36.06392763047182,3.6126441955566406
20190110_sample_3,Sst,49.0,29.68934071125291,3.423915386199951
20190110_sample_4,Sst,48.0,30.14201472444685,3.4385578632354736
20190110_sample_6,IT,21.0,12.85002884591401,2.6282873153686523
20190110_sample_7,IT,21.0,15.177386905105166,2.78361439704895
20190117_sample_1,Vip,10.0,29.703970698395572,3.424391984939575
20190117_sample_2,IT,13.0,11.395387748248101,2.517324447631836
20190117_sample_3,Sst,16.0,21.200616696109552,3.1001200675964355
20190117_sample_4,IT,19.0,14.4297117462593,2.736294984817505
20190117_sample_5,Sst,22.0,32.157386947425195,3.501265525817871
20190122_sample_1,Pvalb,102.0,66.80394948571505,4.216620445251465
20190122_sample_2,IT,1.0,9.860825815043496,2.385162353515625
20190122_sample_3,Pvalb,64.0,55.29819851189042,4.030662536621094
20190122_sample_5,Pvalb,94.0,72.87749278088108,4.302408218383789
20190122_sample_6,IT,1.0,9.823878186264185,2.3817546367645264
20190122_sample_9,Pvalb,75.0,28.79461404803633,3.3943276405334473
20190122_sample_10,Pvalb,75.0,31.18368435709664,3.4714596271514893
20190122_sample_11,low quality,92.0,24.28898315844053,3.2303688526153564
20190122_sample_12,Pvalb,98.0,47.93253975240948,3.8904426097869873
20190122_sample_13,Pvalb,64.0,88.64635109580331,4.495872497558594
20190122_sample_14,Pvalb,48.0,68.02126030388759,4.234414577484131
20190122_sample_16,Pvalb,56.0,67.23848027639815,4.223008632659912
20190122_sample_17,Pvalb,81.0,61.9681264964554,4.1426286697387695
20190123_sample_5,Pvalb,60.0,55.019567312043726,4.02570104598999
20190123_sample_7,Pvalb,38.0,49.21415499300853,3.91629695892334
20190123_sample_8,Pvalb,76.0,85.02073856082067,4.454588413238525
20190124_sample_4,Pvalb,78.0,37.6317297723187,3.65407395362854
20190128_sample_2,Pvalb,64.0,77.7627975449726,4.366440773010254
20190128_sample_3,low quality,78.0,33.09890135114599,3.5292651653289795
20190128_sample_4,Pvalb,97.0,60.77165221406758,4.123444557189941
20190128_sample_6,Lamp5,22.0,24.837064611942115,3.251810073852539
20190128_sample_7,Pvalb,119.0,61.76649820227027,4.139421463012695
20190128_sample_11,Pvalb,48.0,35.93494194237404,3.6091580390930176
20190128_sample_12,Pvalb,52.0,84.82354584950603,4.452293395996094
20190130_sample_2,low quality,70.0,23.121741602193442,3.1831135749816895
20190130_sample_3,Lamp5,12.0,37.434860830802,3.6489648818969727
20190130_sample_6,Pvalb,51.0,51.91468283195265,3.9686808586120605
20190130_sample_8,CT,16.0,15.817718358574671,2.8224329948425293
20190130_sample_9,Sst,28.0,35.5991384372643,3.600024700164795
20190130_sample_10,Sst,29.0,21.861682186639083,3.129462242126465
20190130_sample_15,Pvalb,76.0,67.08296035927883,4.22072696685791
20190130_sample_17,Sst,18.0,26.959642968117365,3.3307621479034424
20190130_sample_18,Sst,22.0,38.4183533628864,3.67423152923584
20190131_sample_1,Sst,16.0,26.455611461742272,3.312570571899414
20190131_sample_3,Pvalb,102.0,39.4615713764483,3.700352668762207
20190131_sample_4,Sst,26.0,25.840558789415827,3.289914131164551
20190131_sample_5,Sst,87.0,55.495074731357995,4.034153461456299
20190131_sample_6,Sst,25.0,35.834716460445414,3.606440782546997
20190131_sample_10,Sst,37.0,34.65393263794972,3.573859453201294
20190201_sample_2,Pvalb,68.0,61.62736122453389,4.137202262878418
20190201_sample_3,Pvalb,98.0,64.28289198963108,4.178730010986328
20190201_sample_4,Pvalb,116.0,70.49459475856933,4.269621849060059
20190201_sample_7,Pvalb,56.0,42.05107819309124,3.762387275695801
20190201_sample_8,Pvalb,58.0,66.92611059717976,4.218420505523682
20190201_sample_10,Pvalb,77.0,60.01927770660509,4.111189842224121
20190204_sample_1,Sst,29.0,36.175012387281015,3.6156368255615234
20190204_sample_2,CT,10.0,16.58168136882925,2.8668575286865234
20190204_sample_4,Sst,35.0,25.480501569419726,3.2764086723327637
20190204_sample_5,Sst,21.0,19.746523149014283,3.032378673553467
20190204_sample_6,Sst,28.0,20.807421697017976,3.0822503566741943
20190204_sample_7,Pvalb,57.0,65.0678610284208,4.190682411193848
20190204_sample_8,Pvalb,79.0,53.158838705233975,3.9919211864471436
20190204_sample_9,Pvalb,84.0,61.18578746496711,4.130126476287842
20190204_sample_10,Pvalb,95.0,64.07180373292402,4.1754913330078125
20190204_sample_11,Sst,38.0,34.25521590484233,3.5626134872436523
20190204_sample_14,Sst,32.0,43.809680220425406,3.802424192428589
20190204_sample_15,Sst,40.0,38.44053904389211,3.6747941970825195
20190204_sample_16,Sst,28.0,35.142676663541536,3.5874743461608887
20190204_sample_17,Sst,45.0,32.55739529107492,3.5132572650909424
20190204_sample_18,Sst,30.0,23.71541220224353,3.2074270248413086
20190204_sample_19,low quality,34.0,32.024362615303815,3.4972455501556396
20190204_sample_20,low quality,62.0,24.45250739353425,3.236814260482788
20190204_sample_21,Pvalb,83.0,49.63760783710926,3.924694538116455
20190204_sample_22,IT,5.0,12.54586704606075,2.606081485748291
20190204_sample_24,CT,12.0,11.550501176166732,2.5297605991363525
20190205_sample_1,Pvalb,50.0,37.428886637795415,3.6488094329833984
20190205_sample_2,Sst,18.0,28.39722095618553,3.3809001445770264
20190205_sample_3,low quality,25.0,27.43709335409351,3.3476943969726562
20190205_sample_4,Sst,23.0,32.38780227277498,3.508190631866455
20190205_sample_5,Sst,40.0,23.188079244453743,3.1858599185943604
20190205_sample_6,Sst,38.0,35.4194519245313,3.5951030254364014
20190205_sample_7,Pvalb,119.0,75.58748962020562,4.338433742523193
20190211_sample_1,Pvalb,60.0,65.23589408576376,4.193222522735596
20190211_sample_2,IT,21.0,10.005323248776278,2.39837908744812
20190211_sample_3,Pvalb,79.0,67.13326642333463,4.221465587615967
20190211_sample_4,IT,28.0,12.657278383787704,2.6142725944519043
20190211_sample_6,Pvalb,109.0,80.0285544535815,4.394801616668701
20190211_sample_8,Pvalb,61.0,29.846947821779253,3.4290378093719482
20190211_sample_9,Pvalb,56.0,69.95919461544091,4.2621049880981445
20190211_sample_11,Pvalb,102.0,44.62758798203387,3.820512533187866
20190211_sample_12,low quality,59.0,29.01939840625791,3.401843786239624
20190212_sample_1,Sst,28.0,31.115993716730213,3.4693541526794434
20190212_sample_4,Sst,67.0,26.4697412087096,3.3130850791931152
20190212_sample_5,Sst,23.0,22.38798978057803,3.1522226333618164
20190212_sample_6,Sst,23.0,26.65083413745377,3.3196558952331543
20190212_sample_7,Sst,36.0,25.813004810058764,3.2888870239257812
20190212_sample_8,Sst,25.0,26.885481162356353,3.328106164932251
20190213_sample_1,Pvalb,58.0,95.04377500277803,4.5648040771484375
20190213_sample_4,Pvalb,89.0,76.16546666784396,4.345952033996582
20190213_sample_7,Pvalb,57.0,64.58148023428501,4.183293342590332
20190213_sample_8,Pvalb,70.0,68.67008828311857,4.243771076202393
20190214_sample_1,Pvalb,66.0,46.97158260898745,3.8706088066101074
20190214_sample_2,Pvalb,93.0,58.80996096000944,4.091172218322754
20190214_sample_3,Pvalb,79.0,82.98136433807039,4.4305949211120605
20190214_sample_6,Pvalb,77.0,39.5679800947831,3.70297908782959
20190214_sample_9,Pvalb,77.0,61.77272382591617,4.139520645141602
20190218_sample_3,Sst,29.0,44.66559139857004,3.821345090866089
20190218_sample_4,Sst,31.0,28.74970351868437,3.3928191661834717
20190218_sample_5,Sst,38.0,33.79418096234289,3.549450159072876
20190219_sample_1,Vip,28.0,26.609266910585195,3.3181514739990234
20190219_sample_3,Sncg,20.0,22.237906702597467,3.145784854888916
20190219_sample_4,Vip,24.0,23.27978468811355,3.1896440982818604
20190219_sample_7,Vip,37.0,23.596327453023303,3.202597141265869
20190219_sample_8,IT,24.0,19.32891851624832,3.0120444297790527
20190221_sample_1,Sst,20.0,30.56535702761505,3.4520602226257324
20190221_sample_2,Sst,30.0,31.23017906459545,3.472903251647949
20190221_sample_4,Sst,43.0,43.09115406984316,3.786259174346924
20190221_sample_10,Sst,41.0,30.630258145095883,3.4541141986846924
20190221_sample_11,Pvalb,72.0,71.98877151622456,4.2903056144714355
20190222_sample_2,CT,12.0,14.714795712928515,2.7546026706695557
20190222_sample_3,IT,20.0,14.185426709188235,2.7203361988067627
20190222_sample_4,CT,14.0,15.786864321400431,2.820596694946289
20190222_sample_5,CT,11.0,13.804617665094959,2.694939136505127
20190222_sample_7,Vip,38.0,40.28195036846795,3.7204253673553467
20190222_sample_8,IT,20.0,10.06404948504965,2.403701066970825
20190226_sample_1,Pvalb,67.0,41.48662739256317,3.7491893768310547
20190226_sample_2,Lamp5,42.0,23.23902560440137,3.1879639625549316
20190226_sample_3,CT,8.0,12.59809299038676,2.6099295616149902
20190226_sample_5,IT,15.0,10.57573055861576,2.448910713195801
20190226_sample_6,IT,18.0,19.869033726244655,3.03826642036438
20190226_sample_7,Lamp5,48.0,26.28496795154112,3.306335926055908
20190226_sample_9,Pvalb,92.0,63.31262091488143,4.163755893707275
20190227_sample_1,Sst,22.0,31.8873944680734,3.493089437484741
20190227_sample_2,Sst,27.0,44.072244677417075,3.8082666397094727
20190227_sample_3,Sst,13.0,30.471484999203348,3.4490818977355957
20190227_sample_4,Sst,25.0,22.93805371806589,3.175469398498535
20190227_sample_5,Sst,28.0,23.910136544960878,3.2152748107910156
20190227_sample_6,Sst,16.0,27.629279710922848,3.3544299602508545
20190227_sample_7,Pvalb,94.0,60.530710004237,4.119536399841309
20190318_sample_3,Sst,26.0,35.08590024270711,3.585902214050293
20190318_sample_4,Sst,53.0,44.80789486927669,3.8244564533233643
20190318_sample_5,Sst,27.0,29.84582260602541,3.4290013313293457
20190318_sample_6,Sst,25.0,26.792035025121603,3.32474946975708
20190320_sample_4,IT,25.0,13.287771611700101,2.6594040393829346
20190320_sample_5,CT,17.0,8.389041389270414,2.2395431995391846
20190320_sample_6,CT,12.0,11.924379478622217,2.559115409851074
20190320_sample_9,IT,28.0,12.42878991974699,2.5974009037017822
20190321_sample_2,low quality,16.0,14.78529014114898,2.7590785026550293
20190321_sample_4,IT,18.0,7.726935356584687,2.166414260864258
20190321_sample_6,CT,9.0,13.72313731253277,2.689420223236084
20190322_sample_1,IT,12.0,10.943348845638976,2.4801745414733887
20190322_sample_2,IT,12.0,12.513683755215947,2.6037027835845947
20190322_sample_3,CT,1.0,15.679057819324663,2.8141539096832275
20190322_sample_4,CT,22.0,11.11207166855689,2.4942026138305664
20190325_sample_1,Lamp5,15.0,28.551214691525278,3.386124849319458
20190325_sample_2,low quality,88.0,33.33418124005462,3.5361413955688477
20190325_sample_3,IT,12.0,8.282853273766298,2.2281689643859863
20190325_sample_4,CT,16.0,9.635447074562837,2.364192485809326
20190325_sample_5,CT,10.0,12.827698226080784,2.626673698425293
20190325_sample_6,CT,21.0,16.88888112628891,2.8841793537139893
20190325_sample_7,IT,18.0,11.443323400453039,2.521184206008911
20190325_sample_9,CT,9.0,16.60805917156779,2.868356704711914
20190326_sample_1,CT,12.0,14.975360909671114,2.771047592163086
20190326_sample_2,Vip,20.0,17.428339068303355,2.9138896465301514
20190326_sample_3,Vip,37.0,15.856038129945858,2.824708938598633
20190326_sample_4,CT,37.0,21.11834102704174,3.096407175064087
20190327_sample_1,CT,16.0,19.175426250039475,3.004465341567993
20190327_sample_2,IT,13.0,15.453850466311149,2.8005595207214355
20190327_sample_4,CT,16.0,15.051229422369206,2.775785446166992
20190327_sample_7,Vip,6.0,24.838450657270823,3.251863718032837
20190328_sample_1,CT,16.0,22.464602782327166,3.1554930210113525
20190328_sample_2,CT,2.0,20.611920739024242,3.073245048522949
20190328_sample_3,CT,16.0,12.396073521294888,2.594961643218994
20190328_sample_4,CT,19.0,14.464935263196999,2.7385752201080322
20190328_sample_5,CT,2.0,15.611659809422513,2.8101048469543457
20190328_sample_6,CT,15.0,14.139202028366793,2.717287540435791
20190328_sample_8,IT,17.0,12.994157581537443,2.6386399269104004
20190328_sample_9,CT,17.0,24.048477217560638,3.220813035964966
20190329_sample_3,CT,14.0,15.553644560655268,2.8066062927246094
20190329_sample_4,CT,7.0,10.264628283121985,2.4216675758361816
20190329_sample_5,CT,18.0,18.67959026037208,2.9795820713043213
20190402_sample_2,CT,7.0,11.15386282258311,2.4976470470428467
20190402_sample_3,IT,22.0,19.249624950750082,3.00813627243042
20190402_sample_5,low quality,20.0,32.8208794900294,3.52107834815979
20190402_sample_6,Vip,9.0,24.033193505046032,3.220202684402466
20190403_sample_3,low quality,10.0,23.11857872032563,3.1829824447631836
20190403_sample_5,IT,27.0,13.035249667780857,2.6415719985961914
20190403_sample_6,Sst,12.0,38.05602293288826,3.664997100830078
20190403_sample_7,Sst,31.0,25.871087943244742,3.291050910949707
20190408_sample_1,Pvalb,71.0,75.78714730944424,4.341037273406982
20190408_sample_2,Sst,19.0,24.939468173458266,3.255765676498413
20190408_sample_5,Sst,42.0,22.52295204683637,3.1579766273498535
20190408_sample_6,Sst,23.0,23.10929374562301,3.1825973987579346
20190409_sample_2,low quality,22.0,26.004508094014444,3.296003818511963
20190409_sample_3,low quality,39.0,26.096029834135575,3.299387216567993
20190409_sample_4,Sst,20.0,17.315387373674035,2.9077415466308594
20190409_sample_5,CT,7.0,18.900618062044366,2.990750789642334
20190409_sample_7,Sst,22.0,25.518352435780553,3.277837038040161
20190409_sample_8,CT,23.0,15.414777737432303,2.7981820106506348
20190409_sample_9,IT,27.0,14.170571876986104,2.719357490539551
20190409_sample_10,CT,12.0,11.979490609329094,2.5633704662323
20190409_sample_11,IT,24.0,13.750458486115495,2.6912741661071777
20190410_sample_3,CT,42.0,21.03913924104282,3.092819929122925
20190410_sample_4,Sst,14.0,25.957304591301533,3.2942543029785156
20190410_sample_6,IT,11.0,11.684269408937617,2.540362596511841
20190410_sample_7,CT,20.0,13.734810073017547,2.6902127265930176
20190410_sample_10,CT,11.0,27.09244607265399,3.335500717163086
20190411_sample_1,CT,23.0,12.53980969676961,2.6056342124938965
20190411_sample_3,low quality,90.0,27.885139675272757,3.3633272647857666
20190411_sample_5,CT,29.0,15.070045884981994,2.7769570350646973
20190411_sample_6,Pvalb,53.0,78.58573509048193,4.376834869384766
20190411_sample_8,CT,34.0,17.080879929204112,2.89485502243042
20190412_sample_1,Pvalb,115.0,67.79470537906347,4.23112678527832
20190412_sample_3,IT,29.0,14.761101818923946,2.757544994354248
20190412_sample_6,Pvalb,47.0,39.82437374627499,3.7092792987823486
20190415_sample_1,Pvalb,52.0,71.69821793427307,4.286316871643066
20190415_sample_3,CT,15.0,12.10338992683974,2.572870969772339
20190415_sample_4,IT,8.0,12.26859685367821,2.585400104522705
20190415_sample_6,CT,8.0,10.121108263219938,2.4088449478149414
20190415_sample_8,Sst,13.0,35.4938114311089,3.5971426963806152
20190415_sample_10,IT,13.0,11.782534271311292,2.5480797290802
20190416_sample_3,CT,12.0,13.516207575655827,2.6752657890319824
20190416_sample_4,Pvalb,82.0,52.86260040480041,3.986436367034912
20190416_sample_5,Sst,48.0,27.812390245263988,3.3608055114746094
20190416_sample_6,IT,24.0,16.861516245644445,2.882648468017578
20190416_sample_7,Sncg,15.0,19.410868016183606,3.0160675048828125
20190416_sample_8,Pvalb,72.0,77.94090626750143,4.368699550628662
20190416_sample_9,IT,13.0,9.353329599495693,2.337308168411255
20190416_sample_10,CT,16.0,12.9127253889097,2.6328039169311523
20190417_sample_2,CT,8.0,14.444459460613906,2.737250328063965
20190417_sample_3,CT,11.0,19.726327118880018,3.031404733657837
20190417_sample_4,Sst,25.0,32.623538225711634,3.515226364135742
20190417_sample_5,Sst,64.0,32.58388808182524,3.5140464305877686
20190417_sample_9,CT,21.0,10.193006499579397,2.4152891635894775
20190417_sample_10,Sst,18.0,16.030271018902194,2.8349924087524414
20190418_sample_2,Sst,21.0,29.007641458593074,3.40145206451416
20190418_sample_4,CT,12.0,15.891674212215722,2.8268208503723145
20190418_sample_5,IT,14.0,10.923643222310167,2.4785232543945312
20190418_sample_7,CT,12.0,16.12268227975909,2.8404040336608887
20190418_sample_8,Pvalb,45.0,39.903601633380525,3.7112181186676025
20190418_sample_9,CT,19.0,19.692273313670075,3.0297603607177734
20190418_sample_10,CT,15.0,17.205775557482706,2.9017388820648193
20190422_sample_1,Pvalb,58.0,54.34867949532421,4.013652801513672
20190422_sample_4,Pvalb,68.0,34.67369341336112,3.574413537979126
20190422_sample_5,Pvalb,48.0,47.61836086011873,3.8840012550354004
20190422_sample_6,CT,19.0,13.378544814854223,2.6657371520996094
20190422_sample_7,IT,20.0,16.010224781217286,2.8338146209716797
20190422_sample_8,Pvalb,72.0,58.423320844830215,4.084686756134033
20190422_sample_10,CT,18.0,11.21340539147306,2.5025341510772705
20190423_sample_1,IT,18.0,13.144108699536693,2.6492981910705566
20190423_sample_3,CT,16.0,17.361868947637916,2.910276174545288
20190423_sample_5,CT,21.0,17.287409300724615,2.90621280670166
20190423_sample_7,CT,17.0,22.47518417266372,3.1559438705444336
20190423_sample_8,Pvalb,58.0,49.109963283944104,3.914219856262207
20190423_sample_10,Pvalb,54.0,74.88592776012655,4.329231262207031
20190424_sample_1,CT,7.0,13.801187198180983,2.6947073936462402
20190424_sample_2,Pvalb,47.0,74.9799227823438,4.330469131469727
20190424_sample_3,CT,11.0,13.256609190529236,2.6572206020355225
20190424_sample_4,CT,25.0,20.006261230208995,3.044820547103882
20190424_sample_5,CT,20.0,17.24839357871384,2.9040770530700684
20190424_sample_6,IT,13.0,10.36156424174736,2.4302361011505127
20190424_sample_7,Lamp5,26.0,34.51180678732862,3.5698652267456055
20190425_sample_1,IT,14.0,12.462558730708846,2.599912405014038
20190425_sample_4,Lamp5,16.0,29.398149731893046,3.414381742477417
20190425_sample_6,Sst,15.0,31.639531536304887,3.4855241775512695
20190425_sample_7,IT,21.0,12.658619983027776,2.614370822906494
20190425_sample_8,CT,16.0,18.531205597200223,2.972013473510742
20190425_sample_9,CT,29.0,25.975377287401585,3.29492449760437
20190425_sample_12,CT,12.0,12.653801259466075,2.614017963409424
20190425_sample_13,CT,14.0,9.910667102129556,2.3897409439086914
20190425_sample_14,CT,27.0,9.981916983862217,2.396250009536743
20190425_sample_16,IT,18.0,7.379028232306239,2.125731945037842
20190429_sample_1,Pvalb,73.0,72.85924717185836,4.30216121673584
20190429_sample_4,Pvalb,60.0,64.56031271923162,4.1829705238342285
20190429_sample_5,Pvalb,123.0,60.417795558770294,4.11769962310791
20190429_sample_6,Pvalb,48.0,45.374646188524224,3.8367528915405273
20190429_sample_7,CT,30.0,12.094885786193165,2.5722217559814453
20190430_sample_1,Vip,26.0,36.92494784171758,3.6356091499328613
20190430_sample_3,Vip,34.0,25.733966890765245,3.2859349250793457
20190430_sample_4,Vip,22.0,16.72692866638553,2.87508487701416
20190430_sample_5,Vip,32.0,18.768902395643252,2.984110116958618
20190430_sample_6,Vip,32.0,35.99776430853081,3.6108574867248535
20190430_sample_7,IT,25.0,15.072551814315293,2.7771129608154297
20190430_sample_8,Vip,44.0,23.227545383278695,3.187490224838257
20190430_sample_9,IT,15.0,8.541261646647818,2.2556257247924805
20190430_sample_10,IT,16.0,13.314882144450172,2.661299705505371
20190501_sample_1,Vip,25.0,19.7233426427318,3.0312607288360596
20190501_sample_3,Vip,10.0,31.246335455582468,3.4734044075012207
20190501_sample_4,Vip,37.0,25.831786799456687,3.2895872592926025
20190501_sample_5,CT,20.0,15.767464383283809,2.8194403648376465
20190501_sample_6,Vip,30.0,16.521569166538217,2.8634326457977295
