cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180918_sample_3,Vip,80.27533069252968,89.08568572998047,89.08568572998047
20180920_sample_1,low quality,71.31113857030869,81.07035827636719,81.07035827636719
20180920_sample_2,Pvalb,75.45290142297745,71.14726257324219,71.14726257324219
20180920_sample_3,Pvalb,73.14194738864899,68.13761901855469,68.13761901855469
20180920_sample_4,Pvalb,70.1559130102396,69.09064483642578,69.09064483642578
20180921_sample_1,low quality,76.2822050601244,85.46759033203125,85.46759033203125
20180921_sample_2,Pvalb,73.46101105213165,67.75467681884766,67.75467681884766
20180921_sample_3,Pvalb,81.8498320877552,72.3297348022461,72.3297348022461
20180925_sample_9,Pvalb,68.84156540036201,73.8251724243164,73.8251724243164
20180926_sample_1,Pvalb,58.87141078710556,70.28105926513672,70.28105926513672
20180926_sample_3,Pvalb,68.8474215567112,71.42560577392578,71.42560577392578
20180926_sample_4,low quality,69.12168115377426,83.43978118896484,83.43978118896484
20180926_sample_7,Pvalb,55.15125393867493,67.7170639038086,67.7170639038086
20180926_sample_9,IT,86.84278465807438,91.0255355834961,91.0255355834961
20180927_sample_1,Pvalb,69.17916983366013,67.57329559326172,67.57329559326172
20180927_sample_2,Pvalb,74.1024762392044,72.48170471191406,72.48170471191406
20180927_sample_3,low quality,64.47382271289825,79.11090087890625,79.11090087890625
20180927_sample_4,Pvalb,75.3876343369484,67.74432373046875,67.74432373046875
20180927_sample_5,Pvalb,71.26464694738388,69.97323608398438,69.97323608398438
20180927_sample_7,Pvalb,50.544094294309616,67.35968017578125,67.35968017578125
20180927_sample_9,IT,90.6199924647808,91.42711639404297,91.42711639404297
20180927_sample_10,low quality,75.18665120005608,83.02450561523438,83.02450561523438
20181002_sample_1,low quality,70.92264294624329,80.00762939453125,80.00762939453125
20181002_sample_2,Pvalb,73.55144619941711,67.77098083496094,67.77098083496094
20181002_sample_3,Pvalb,67.8098313510418,69.8294448852539,69.8294448852539
20181002_sample_4,Pvalb,80.17195388674736,79.16107177734375,79.16107177734375
20181002_sample_5,Pvalb,61.254993081092834,67.67515563964844,67.67515563964844
20181002_sample_6,Pvalb,85.52628755569458,71.13053894042969,71.13053894042969
20181002_sample_7,IT,90.41282534599304,89.61405944824219,89.61405944824219
20181002_sample_8,Pvalb,73.23465496301651,71.85012817382812,71.85012817382812
20181002_sample_9,Sst,58.52203629910946,69.21520233154297,69.21520233154297
20181002_sample_10,Pvalb,56.67545087635517,68.16190338134766,68.16190338134766
20181003_sample_1,low quality,71.35990262031555,84.76924133300781,84.76924133300781
20181003_sample_2,Sst,73.43336567282677,89.52507019042969,89.52507019042969
20181003_sample_3,Sst,79.42638918757439,83.14629364013672,83.14629364013672
20181003_sample_4,Sst,87.95200288295746,78.84004974365234,78.84004974365234
20181003_sample_5,Sst,80.24235814809799,87.76194763183594,87.76194763183594
20181003_sample_6,Sst,90.26427194476128,87.66407775878906,87.66407775878906
20181003_sample_7,Sst,68.07846203446388,79.70661926269531,79.70661926269531
20181003_sample_8,Sst,87.1727243065834,80.61647033691406,80.61647033691406
20181003_sample_9,Sst,60.64131297171116,69.55451965332031,69.55451965332031
20181003_sample_10,Sst,76.42195373773575,76.38928985595703,76.38928985595703
20181004_sample_1,low quality,82.4127271771431,78.56021881103516,78.56021881103516
20181004_sample_3,Sst,70.7519855350256,77.32036590576172,77.32036590576172
20181004_sample_5,Sst,56.385306641459465,78.38212585449219,78.38212585449219
20181004_sample_6,Sst,88.38270232081413,85.73406219482422,85.73406219482422
20181004_sample_8,Sst,65.85603207349777,70.31317138671875,70.31317138671875
20181009_sample_2,Sst,78.08304578065872,79.22673797607422,79.22673797607422
20181009_sample_3,Sst,82.15690776705742,82.14469146728516,82.14469146728516
20181009_sample_4,Sst,83.81949551403522,77.96340942382812,77.96340942382812
20181009_sample_5,Sst,77.67233997583389,81.89790344238281,81.89790344238281
20181009_sample_6,IT,93.77593547105788,92.14981842041016,92.14981842041016
20181009_sample_7,Sst,87.15135976672173,80.53473663330078,80.53473663330078
20181010_sample_1,Sst,67.67860427498817,73.63505554199219,73.63505554199219
20181010_sample_3,Sst,75.67954808473587,83.52604675292969,83.52604675292969
20181010_sample_4,Sst,82.53918588161469,84.8265609741211,84.8265609741211
20181010_sample_5,IT,86.75352670252323,90.19314575195312,90.19314575195312
20181010_sample_6,Sst,90.63956514000893,84.72840881347656,84.72840881347656
20181010_sample_8,Sst,87.6193456351757,82.42341613769531,82.42341613769531
20181010_sample_10,Sst,75.85882395505905,79.37191772460938,79.37191772460938
20181011_sample_3,Sst,65.67974016070366,73.58541870117188,73.58541870117188
20181011_sample_4,Sst,92.26950630545616,84.41024017333984,84.41024017333984
20181011_sample_8,Sst,78.49634438753128,78.89163970947266,78.89163970947266
20181011_sample_9,Sst,82.69445598125458,78.6679916381836,78.6679916381836
20181011_sample_10,Sst,91.05299785733224,70.56108093261719,70.56108093261719
20181109_sample_1,Sst,83.8797576725483,84.71163940429688,84.71163940429688
20181109_sample_2,Sst,74.29692521691322,82.06317901611328,82.06317901611328
20181109_sample_3,Sst,81.01269975304604,84.9776840209961,84.9776840209961
20181109_sample_5,Sst,90.95927700400352,79.9364013671875,79.9364013671875
20181109_sample_7,Sst,82.60852470993996,85.05067443847656,85.05067443847656
20181109_sample_8,Sst,84.36572924256325,82.31269836425781,82.31269836425781
20181109_sample_9,Sst,88.09943869709969,83.28811645507812,83.28811645507812
20181109_sample_10,Sst,107.73680731654169,80.53887939453125,80.53887939453125
20181112_sample_1,low quality,87.66088634729385,86.78943634033203,86.78943634033203
20181112_sample_4,Sst,91.70500189065932,74.39051055908203,74.39051055908203
20181112_sample_5,low quality,86.52636036276817,85.91000366210938,85.91000366210938
20181112_sample_6,Sst,76.98080316185951,82.48319244384766,82.48319244384766
20181112_sample_8,Sst,75.03237947821617,78.86668395996094,78.86668395996094
20181112_sample_11,Sst,81.17250725626945,78.01876831054688,78.01876831054688
20181114_sample_1,Pvalb,69.91182267665863,76.51791381835938,76.51791381835938
20181114_sample_2,Pvalb,74.14822280406952,76.33370971679688,76.33370971679688
20181114_sample_4,Pvalb,64.66951221227646,80.69535064697266,80.69535064697266
20181116_sample_2,Pvalb,74.69624280929565,70.83810424804688,70.83810424804688
20181116_sample_3,Pvalb,44.03705522418022,74.59678649902344,74.59678649902344
20181116_sample_4,Pvalb,74.69624280929565,67.88050079345703,67.88050079345703
20181116_sample_5,Pvalb,59.8294772207737,74.99198150634766,74.99198150634766
20181116_sample_7,low quality,62.235428020358086,80.54376220703125,80.54376220703125
20181116_sample_10,low quality,67.95520521700382,82.16363525390625,82.16363525390625
20181116_sample_12,Pvalb,68.15643794834614,69.45823669433594,69.45823669433594
20181121_sample_1,Sst,96.07882425189018,91.33973693847656,91.33973693847656
20181121_sample_2,Sst,89.22629803419113,78.96735382080078,78.96735382080078
20181121_sample_3,Pvalb,67.91084259748459,71.74380493164062,71.74380493164062
20181121_sample_4,low quality,90.79964458942412,81.16168212890625,81.16168212890625
20181121_sample_5,Sst,85.30665189027786,81.13545227050781,81.13545227050781
20181121_sample_6,Sst,77.32737436890602,75.8736572265625,75.8736572265625
20181121_sample_7,Sst,91.7113907635212,86.62034606933594,86.62034606933594
20181126_sample_2,Sst,87.4478779733181,76.80846405029297,76.80846405029297
20181126_sample_6,Sst,80.32946661114693,81.5808334350586,81.5808334350586
20181127_sample_1,Sst,90.28110280632971,83.9124984741211,83.9124984741211
20181127_sample_3,Sst,94.40571442246436,84.46781158447266,84.46781158447266
20181127_sample_4,Sst,88.23691681027412,84.92010498046875,84.92010498046875
20181127_sample_5,Sst,89.51395750045776,85.9345932006836,85.9345932006836
20181127_sample_7,Sst,89.60648998618126,79.43882751464844,79.43882751464844
20181129_sample_1,Sst,82.89729803800583,80.80619049072266,80.80619049072266
20181129_sample_2,low quality,96.12744674086572,81.6401596069336,81.6401596069336
20181129_sample_3,Sst,88.1827250123024,81.05818176269531,81.05818176269531
20181129_sample_4,Sst,93.8141532242298,88.8932876586914,88.8932876586914
20181129_sample_5,Sst,86.45636960864067,76.8330307006836,76.8330307006836
20181129_sample_6,Sst,82.2267048060894,84.2608871459961,84.2608871459961
20181203_sample_2,Sst,87.56098523736,85.37702178955078,85.37702178955078
20181203_sample_3,Sst,84.65743064880371,84.61062622070312,84.61062622070312
20181203_sample_4,Sst,86.90053597092628,88.7720718383789,88.7720718383789
20181203_sample_5,Sst,97.0180407166481,82.3083724975586,82.3083724975586
20181203_sample_6,Pvalb,72.46660441160202,79.13273620605469,79.13273620605469
20181203_sample_7,Sst,91.36196598410606,86.12764739990234,86.12764739990234
20181203_sample_8,Sst,88.3994847536087,78.34024810791016,78.34024810791016
20181203_sample_9,Sst,93.71811151504517,84.97216796875,84.97216796875
20181203_sample_10,low quality,84.10017564892769,76.44585418701172,76.44585418701172
20181205_sample_1,Sst,96.81878611445428,83.3296127319336,83.3296127319336
20181205_sample_2,Sst,91.2231169641018,78.58769226074219,78.58769226074219
20181207_sample_1,Pvalb,59.11475233733654,72.67569732666016,72.67569732666016
20181207_sample_2,Pvalb,76.94757357239723,75.21749877929688,75.21749877929688
20181207_sample_3,Pvalb,75.34616068005562,74.34651184082031,74.34651184082031
20181207_sample_4,Pvalb,70.65074145793915,68.7340087890625,68.7340087890625
20181207_sample_5,Pvalb,59.49666537344456,73.6337661743164,73.6337661743164
20181207_sample_6,low quality,76.10784098505974,81.68392944335938,81.68392944335938
20181207_sample_7,Pvalb,75.57920180261135,76.92710876464844,76.92710876464844
20181208_sample_1,low quality,64.09322284162045,90.32046508789062,90.32046508789062
20181208_sample_2,Sst,91.11664816737176,79.7457504272461,79.7457504272461
20181208_sample_3,Sst,87.80569210648537,86.56253814697266,86.56253814697266
20181208_sample_4,Sst,94.79834139347076,78.72682189941406,78.72682189941406
20181208_sample_5,Sst,94.11324560642242,86.01252746582031,86.01252746582031
20181208_sample_6,Sst,94.05487030744553,78.52161407470703,78.52161407470703
20181208_sample_7,Sst,81.0643695294857,83.66739654541016,83.66739654541016
20181208_sample_8,Sst,82.04088732600212,79.37079620361328,79.37079620361328
20181208_sample_9,Sst,80.28149604797363,82.40186309814453,82.40186309814453
20181208_sample_10,Sst,86.42473071813583,78.511474609375,78.511474609375
20181211_sample_1,CT,91.32495895028114,85.74620056152344,85.74620056152344
20181211_sample_2,Pvalb,69.75822523236275,73.41075134277344,73.41075134277344
20181211_sample_4,Pvalb,67.40245781838894,74.65609741210938,74.65609741210938
20181211_sample_5,low quality,72.25754670798779,81.40927124023438,81.40927124023438
20181211_sample_6,Pvalb,68.12426820397377,72.70077514648438,72.70077514648438
20181211_sample_7,Pvalb,78.40195298194885,77.05896759033203,77.05896759033203
20181211_sample_8,Pvalb,77.48255878686905,75.10737609863281,75.10737609863281
20181211_sample_9,Pvalb,72.56659865379333,75.37151336669922,75.37151336669922
20181213_sample_1,Sst,81.88975229859352,80.75047302246094,80.75047302246094
20181213_sample_2,Sst,68.63627955317497,78.13953399658203,78.13953399658203
20181213_sample_3,Sst,76.02759450674057,79.57095336914062,79.57095336914062
20181213_sample_4,Sst,92.17436611652374,83.20978546142578,83.20978546142578
20181213_sample_5,IT,87.9376120865345,91.83364868164062,91.83364868164062
20181213_sample_6,Sst,85.02447232604027,76.40702819824219,76.40702819824219
20181213_sample_7,Sst,82.86075294017792,79.44635772705078,79.44635772705078
20181214_sample_1,low quality,87.72683516144753,76.58484649658203,76.58484649658203
20181214_sample_2,Sst,86.75648644566536,82.14466857910156,82.14466857910156
20190108_sample_1,Pvalb,61.500029638409615,67.45950317382812,67.45950317382812
20190108_sample_2,Vip,75.92645287513733,85.11753845214844,85.11753845214844
20190108_sample_3,IT,91.11148118972778,88.75827026367188,88.75827026367188
20190108_sample_5,Vip,73.31754826009274,79.6271743774414,79.6271743774414
20190108_sample_6,Lamp5,72.83802144229412,76.20303344726562,76.20303344726562
20190109_sample_2,Sst,85.34383773803711,77.99388885498047,77.99388885498047
20190110_sample_1,Sst,91.67829155921936,80.6604995727539,80.6604995727539
20190110_sample_3,Sst,83.52096006274223,79.3245849609375,79.3245849609375
20190110_sample_4,Sst,70.74876502156258,81.05219268798828,81.05219268798828
20190110_sample_6,IT,94.70657631754877,88.41675567626953,88.41675567626953
20190110_sample_7,IT,85.90000122785568,86.46131896972656,86.46131896972656
20190117_sample_1,Vip,82.1413192898035,81.28900146484375,81.28900146484375
20190117_sample_2,IT,70.84060832858086,92.32339477539062,92.32339477539062
20190117_sample_3,Sst,75.8507251739502,83.83220672607422,83.83220672607422
20190117_sample_4,IT,90.00863507390022,86.56961059570312,86.56961059570312
20190117_sample_5,Sst,76.25202089548111,79.47929382324219,79.47929382324219
20190122_sample_1,Pvalb,62.91602924466133,71.31239318847656,71.31239318847656
20190122_sample_2,IT,71.44272327423096,92.02285766601562,92.02285766601562
20190122_sample_3,Pvalb,58.3289060741663,73.5042724609375,73.5042724609375
20190122_sample_5,Pvalb,65.73900207877159,72.42420959472656,72.42420959472656
20190122_sample_6,IT,60.7387125492096,93.09754180908203,93.09754180908203
20190122_sample_9,Pvalb,59.0684786438942,81.43401336669922,81.43401336669922
20190122_sample_10,Pvalb,55.61588332056999,77.02005767822266,77.02005767822266
20190122_sample_11,low quality,57.933567091822624,81.63097381591797,81.63097381591797
20190122_sample_12,Pvalb,52.42161080241203,74.20816802978516,74.20816802978516
20190122_sample_13,Pvalb,78.53172719478607,69.664306640625,69.664306640625
20190122_sample_14,Pvalb,62.69560009241104,76.77539825439453,76.77539825439453
20190122_sample_16,Pvalb,69.23428736627102,66.44294738769531,66.44294738769531
20190122_sample_17,Pvalb,76.10583677887917,72.53361511230469,72.53361511230469
20190123_sample_5,Pvalb,56.114690378308296,72.90208435058594,72.90208435058594
20190123_sample_7,Pvalb,80.62400668859482,74.0208969116211,74.0208969116211
20190123_sample_8,Pvalb,82.07651600241661,70.84895324707031,70.84895324707031
20190124_sample_4,Pvalb,75.73869451880455,74.32251739501953,74.32251739501953
20190128_sample_2,Pvalb,43.516311794519424,67.73914337158203,67.73914337158203
20190128_sample_3,low quality,64.1009472310543,80.92382049560547,80.92382049560547
20190128_sample_4,Pvalb,68.397656083107,73.39232635498047,73.39232635498047
20190128_sample_6,Lamp5,78.13877239823341,80.06942749023438,80.06942749023438
20190128_sample_7,Pvalb,63.32712061703205,72.91090393066406,72.91090393066406
20190128_sample_11,Pvalb,81.20493590831757,82.64219665527344,82.64219665527344
20190128_sample_12,Pvalb,80.52735030651093,66.82315826416016,66.82315826416016
20190130_sample_2,low quality,71.67911902070045,81.57089233398438,81.57089233398438
20190130_sample_3,Lamp5,80.93930035829544,77.68973541259766,77.68973541259766
20190130_sample_6,Pvalb,67.74996221065521,72.52119445800781,72.52119445800781
20190130_sample_8,CT,93.2642538100481,87.0550765991211,87.0550765991211
20190130_sample_9,Sst,75.9996809065342,78.63394165039062,78.63394165039062
20190130_sample_10,Sst,72.67500087618828,82.27818298339844,82.27818298339844
20190130_sample_15,Pvalb,74.87925887107849,70.09286499023438,70.09286499023438
20190130_sample_17,Sst,73.78264516592026,82.77281951904297,82.77281951904297
20190130_sample_18,Sst,71.19802758097649,78.25491333007812,78.25491333007812
20190131_sample_1,Sst,84.69193615019321,81.87178802490234,81.87178802490234
20190131_sample_3,Pvalb,56.75450526177883,76.93096160888672,76.93096160888672
20190131_sample_4,Sst,71.1174625903368,83.1648178100586,83.1648178100586
20190131_sample_5,Sst,73.8520696759224,72.10538482666016,72.10538482666016
20190131_sample_6,Sst,76.86975970864296,77.19535827636719,77.19535827636719
20190131_sample_10,Sst,78.96247506141663,77.07889556884766,77.07889556884766
20190201_sample_2,Pvalb,60.40351837873459,72.11260223388672,72.11260223388672
20190201_sample_3,Pvalb,69.62521374225616,74.20747375488281,74.20747375488281
20190201_sample_4,Pvalb,61.37713976204395,67.92803955078125,67.92803955078125
20190201_sample_7,Pvalb,65.13501890003681,80.83270263671875,80.83270263671875
20190201_sample_8,Pvalb,69.01605427265167,74.50489044189453,74.50489044189453
20190201_sample_10,Pvalb,69.64103691279888,75.58967590332031,75.58967590332031
20190204_sample_1,Sst,71.35624252259731,80.07852935791016,80.07852935791016
20190204_sample_2,CT,80.24139702320099,87.03115844726562,87.03115844726562
20190204_sample_4,Sst,86.01600676774979,80.31094360351562,80.31094360351562
20190204_sample_5,Sst,74.84593614935875,82.99702453613281,82.99702453613281
20190204_sample_6,Sst,78.55420559644699,84.15715026855469,84.15715026855469
20190204_sample_7,Pvalb,64.3570851534605,70.9594955444336,70.9594955444336
20190204_sample_8,Pvalb,70.41541486978531,73.0785140991211,73.0785140991211
20190204_sample_9,Pvalb,59.332093223929405,71.42440795898438,71.42440795898438
20190204_sample_10,Pvalb,59.379005804657936,68.8896484375,68.8896484375
20190204_sample_11,Sst,81.099983304739,79.78045654296875,79.78045654296875
20190204_sample_14,Sst,73.24637100100517,77.40153503417969,77.40153503417969
20190204_sample_15,Sst,76.2857124209404,77.97265625,77.97265625
20190204_sample_16,Sst,80.62806725502014,79.10143280029297,79.10143280029297
20190204_sample_17,Sst,82.54886418581009,80.65262603759766,80.65262603759766
20190204_sample_18,Sst,79.80620861053467,83.415283203125,83.415283203125
20190204_sample_19,low quality,79.75251600146294,77.56295776367188,77.56295776367188
20190204_sample_20,low quality,68.49057599902153,80.98804473876953,80.98804473876953
20190204_sample_21,Pvalb,61.66628189384937,72.78564453125,72.78564453125
20190204_sample_22,IT,89.36270140111446,88.01216888427734,88.01216888427734
20190204_sample_24,CT,88.14286813139915,91.9891357421875,91.9891357421875
20190205_sample_1,Pvalb,84.38947051763535,77.95025634765625,77.95025634765625
20190205_sample_2,Sst,84.54042673110962,81.95142364501953,81.95142364501953
20190205_sample_3,low quality,76.349176466465,82.7397232055664,82.7397232055664
20190205_sample_4,Sst,82.5708881020546,81.18004608154297,81.18004608154297
20190205_sample_5,Sst,85.93536540865898,84.9837875366211,84.9837875366211
20190205_sample_6,Sst,74.42037016153336,78.15045166015625,78.15045166015625
20190205_sample_7,Pvalb,64.84530866146088,71.6054458618164,71.6054458618164
20190211_sample_1,Pvalb,77.44389027357101,68.11305236816406,68.11305236816406
20190211_sample_2,IT,83.2475982606411,92.723876953125,92.723876953125
20190211_sample_3,Pvalb,69.10249218344688,74.8114013671875,74.8114013671875
20190211_sample_4,IT,85.9408974647522,89.40833282470703,89.40833282470703
20190211_sample_6,Pvalb,67.20800325274467,67.89913940429688,67.89913940429688
20190211_sample_8,Pvalb,73.52657616138458,83.2816390991211,83.2816390991211
20190211_sample_9,Pvalb,65.24720601737499,71.90898132324219,71.90898132324219
20190211_sample_11,Pvalb,68.15249845385551,76.57014465332031,76.57014465332031
20190211_sample_12,low quality,69.80433687567711,81.2651138305664,81.2651138305664
20190212_sample_1,Sst,77.20937952399254,78.28385925292969,78.28385925292969
20190212_sample_4,Sst,75.24784281849861,83.42395782470703,83.42395782470703
20190212_sample_5,Sst,86.87775954604149,82.92224884033203,82.92224884033203
20190212_sample_6,Sst,88.63542973995209,81.41014862060547,81.41014862060547
20190212_sample_7,Sst,87.8821611404419,83.41445922851562,83.41445922851562
20190212_sample_8,Sst,84.851935505867,80.05168914794922,80.05168914794922
20190213_sample_1,Pvalb,73.49205389618874,70.93978881835938,70.93978881835938
20190213_sample_4,Pvalb,58.44944342970848,70.93148040771484,70.93148040771484
20190213_sample_7,Pvalb,78.9974294602871,69.48469543457031,69.48469543457031
20190213_sample_8,Pvalb,63.87201882898808,68.57958221435547,68.57958221435547
20190214_sample_1,Pvalb,69.64459456503391,75.91799926757812,75.91799926757812
20190214_sample_2,Pvalb,64.69228863716125,75.10303497314453,75.10303497314453
20190214_sample_3,Pvalb,64.89905342459679,73.91130065917969,73.91130065917969
20190214_sample_6,Pvalb,42.85773262381554,75.06771850585938,75.06771850585938
20190214_sample_9,Pvalb,68.94219294190407,72.19580841064453,72.19580841064453
20190218_sample_3,Sst,90.59863537549973,82.57487487792969,82.57487487792969
20190218_sample_4,Sst,83.28337967395782,83.17365264892578,83.17365264892578
20190218_sample_5,Sst,75.82758367061615,79.9186019897461,79.9186019897461
20190219_sample_1,Vip,94.24768015742302,85.36499786376953,85.36499786376953
20190219_sample_3,Sncg,87.76741847395897,83.30840301513672,83.30840301513672
20190219_sample_4,Vip,86.17333695292473,84.20285034179688,84.20285034179688
20190219_sample_7,Vip,83.91285687685013,84.3492431640625,84.3492431640625
20190219_sample_8,IT,94.58117932081224,84.00526428222656,84.00526428222656
20190221_sample_1,Sst,64.09190967679024,81.2871322631836,81.2871322631836
20190221_sample_2,Sst,72.18155264854431,81.37767791748047,81.37767791748047
20190221_sample_4,Sst,60.65128557384014,77.407958984375,77.407958984375
20190221_sample_10,Sst,77.28859409689903,76.01835632324219,76.01835632324219
20190221_sample_11,Pvalb,67.11445748806,68.9634780883789,68.9634780883789
20190222_sample_2,CT,79.11454699933529,88.92351531982422,88.92351531982422
20190222_sample_3,IT,93.36332976818083,90.60767364501953,90.60767364501953
20190222_sample_4,CT,97.15916216373444,88.41384887695312,88.41384887695312
20190222_sample_5,CT,78.25144939124584,90.18756103515625,90.18756103515625
20190222_sample_7,Vip,77.86186039447784,76.18899536132812,76.18899536132812
20190222_sample_8,IT,91.47126600146294,92.23397827148438,92.23397827148438
20190226_sample_1,Pvalb,74.41053539514542,75.41505432128906,75.41505432128906
20190226_sample_2,Lamp5,76.56639255583286,80.02981567382812,80.02981567382812
20190226_sample_3,CT,85.27701534330845,88.35797882080078,88.35797882080078
20190226_sample_5,IT,80.38515597581863,88.78271484375,88.78271484375
20190226_sample_6,IT,91.77589789032936,86.51165771484375,86.51165771484375
20190226_sample_7,Lamp5,88.25407922267914,80.1996078491211,80.1996078491211
20190226_sample_9,Pvalb,64.53191302716732,72.26087188720703,72.26087188720703
20190227_sample_1,Sst,81.19979873299599,80.42729949951172,80.42729949951172
20190227_sample_2,Sst,74.42209869623184,77.89562225341797,77.89562225341797
20190227_sample_3,Sst,74.86415654420853,78.9551010131836,78.9551010131836
20190227_sample_4,Sst,91.49758145213129,84.01586151123047,84.01586151123047
20190227_sample_5,Sst,81.82083815336227,80.11824798583984,80.11824798583984
20190227_sample_6,Sst,83.76537263393402,82.88904571533203,82.88904571533203
20190227_sample_7,Pvalb,66.97503663599491,73.72415161132812,73.72415161132812
20190318_sample_3,Sst,79.79261502623558,77.11331176757812,77.11331176757812
20190318_sample_4,Sst,83.19851756095886,74.8772964477539,74.8772964477539
20190318_sample_5,Sst,75.02164132893085,81.20069122314453,81.20069122314453
20190318_sample_6,Sst,88.62888440489769,81.78076171875,81.78076171875
20190320_sample_4,IT,84.5920704305172,90.35408020019531,90.35408020019531
20190320_sample_5,CT,83.23248848319054,90.19284057617188,90.19284057617188
20190320_sample_6,CT,82.69401080906391,89.41366577148438,89.41366577148438
20190320_sample_9,IT,85.26246249675751,91.74566650390625,91.74566650390625
20190321_sample_2,low quality,86.06179803609848,89.71846008300781,89.71846008300781
20190321_sample_4,IT,99.99826550483704,92.9527816772461,92.9527816772461
20190321_sample_6,CT,83.31293612718582,90.37873840332031,90.37873840332031
20190322_sample_1,IT,87.79515698552132,91.59754943847656,91.59754943847656
20190322_sample_2,IT,92.71639585494997,90.52572631835938,90.52572631835938
20190322_sample_3,CT,70.9520522505045,88.72502136230469,88.72502136230469
20190322_sample_4,CT,91.0138487815857,87.27780151367188,87.27780151367188
20190325_sample_1,Lamp5,75.35040751099586,77.16230010986328,77.16230010986328
20190325_sample_2,low quality,74.59656521677971,84.03158569335938,84.03158569335938
20190325_sample_3,IT,84.54316481947899,92.15319061279297,92.15319061279297
20190325_sample_4,CT,83.68217013776302,89.77562713623047,89.77562713623047
20190325_sample_5,CT,87.09315024316311,90.38052368164062,90.38052368164062
20190325_sample_6,CT,93.13945472240448,85.58880615234375,85.58880615234375
20190325_sample_7,IT,82.34000764787197,92.8792953491211,92.8792953491211
20190325_sample_9,CT,85.29018610715866,88.86919403076172,88.86919403076172
20190326_sample_1,CT,79.65486869215965,88.78789520263672,88.78789520263672
20190326_sample_2,Vip,88.86945247650146,86.24463653564453,86.24463653564453
20190326_sample_3,Vip,94.89331021904944,85.09854888916016,85.09854888916016
20190326_sample_4,CT,93.1616723537445,87.61075592041016,87.61075592041016
20190327_sample_1,CT,87.66460418701172,91.63300323486328,91.63300323486328
20190327_sample_2,IT,91.1821499466896,90.36843872070312,90.36843872070312
20190327_sample_4,CT,89.23131972551346,89.96114349365234,89.96114349365234
20190327_sample_7,Vip,81.83619938790798,81.9964370727539,81.9964370727539
20190328_sample_1,CT,92.642392963171,83.16157531738281,83.16157531738281
20190328_sample_2,CT,80.53122088313103,86.4453125,86.4453125
20190328_sample_3,CT,95.67064419388772,90.69532775878906,90.69532775878906
20190328_sample_4,CT,84.85731482505798,89.09220886230469,89.09220886230469
20190328_sample_5,CT,77.33345404267311,90.7095947265625,90.7095947265625
20190328_sample_6,CT,79.87029105424881,86.65571594238281,86.65571594238281
20190328_sample_8,IT,84.9335603415966,90.09500122070312,90.09500122070312
20190328_sample_9,CT,95.28905153274536,85.64081573486328,85.64081573486328
20190329_sample_3,CT,80.64241707324982,87.48927307128906,87.48927307128906
20190329_sample_4,CT,78.55642959475517,92.83432006835938,92.83432006835938
20190329_sample_5,CT,80.79256862401962,85.6608657836914,85.6608657836914
20190402_sample_2,CT,84.66124162077904,90.44049835205078,90.44049835205078
20190402_sample_3,IT,88.94643187522888,87.53335571289062,87.53335571289062
20190402_sample_5,low quality,84.17326211929321,79.29544830322266,79.29544830322266
20190402_sample_6,Vip,83.49979668855667,84.38128662109375,84.38128662109375
20190403_sample_3,low quality,73.59538599848747,81.59199523925781,81.59199523925781
20190403_sample_5,IT,86.19694784283638,93.89733123779297,93.89733123779297
20190403_sample_6,Sst,78.8726918399334,78.251220703125,78.251220703125
20190403_sample_7,Sst,81.11663907766342,83.99771118164062,83.99771118164062
20190408_sample_1,Pvalb,62.522031366825104,71.18716430664062,71.18716430664062
20190408_sample_2,Sst,77.49702781438828,82.10537719726562,82.10537719726562
20190408_sample_5,Sst,73.2230544090271,81.2801513671875,81.2801513671875
20190408_sample_6,Sst,76.26180350780487,80.61394500732422,80.61394500732422
20190409_sample_2,low quality,73.1385201215744,82.68939971923828,82.68939971923828
20190409_sample_3,low quality,90.5023105442524,84.44715118408203,84.44715118408203
20190409_sample_4,Sst,89.95022624731064,85.23955535888672,85.23955535888672
20190409_sample_5,CT,83.26983451843262,89.67042541503906,89.67042541503906
20190409_sample_7,Sst,75.82852616906166,82.22030639648438,82.22030639648438
20190409_sample_8,CT,87.25356683135033,91.65447998046875,91.65447998046875
20190409_sample_9,IT,87.87432126700878,89.88861083984375,89.88861083984375
20190409_sample_10,CT,94.08621862530708,87.027587890625,87.027587890625
20190409_sample_11,IT,88.54580670595169,91.61736297607422,91.61736297607422
20190410_sample_3,CT,96.14389762282372,86.98884582519531,86.98884582519531
20190410_sample_4,Sst,80.22316545248032,81.59868621826172,81.59868621826172
20190410_sample_6,IT,94.53407861292362,88.40337371826172,88.40337371826172
20190410_sample_7,CT,95.71128338575365,86.23660278320312,86.23660278320312
20190410_sample_10,CT,92.55918487906456,83.04360961914062,83.04360961914062
20190411_sample_1,CT,94.63581442832948,92.01815795898438,92.01815795898438
20190411_sample_3,low quality,67.30474717915058,80.9966812133789,80.9966812133789
20190411_sample_5,CT,77.13204249739647,88.55126190185547,88.55126190185547
20190411_sample_6,Pvalb,64.43304196000099,70.05455017089844,70.05455017089844
20190411_sample_8,CT,91.46342426538467,89.97024536132812,89.97024536132812
20190412_sample_1,Pvalb,64.13283199071884,70.65776062011719,70.65776062011719
20190412_sample_3,IT,96.04007378220558,90.83250427246094,90.83250427246094
