cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180904_sample_1,Pvalb,-65.19955840855837,-62.118255615234375,-62.118255615234375
20180904_sample_2,Pvalb,-70.2804165303707,-61.71255111694336,-61.71255111694336
20180904_sample_3,Pvalb,-58.19956478178501,-61.65519714355469,-61.65519714355469
20180904_sample_4,Pvalb,-65.84516624510289,-61.177433013916016,-61.177433013916016
20180904_sample_5,Pvalb,-61.27806155458093,-63.054168701171875,-63.054168701171875
20180904_sample_6,Pvalb,-57.51428385823965,-61.35004425048828,-61.35004425048828
20180904_sample_7,Pvalb,-56.61864612177014,-61.793853759765625,-61.793853759765625
20180904_sample_9,Pvalb,-61.85223229974508,-61.483943939208984,-61.483943939208984
20180905_sample_1,Sst,-66.51792002767326,-60.4139289855957,-60.4139289855957
20180905_sample_2,Sst,-60.2785462282598,-58.146080017089844,-58.146080017089844
20180910_sample_2,Sst,-70.43100355416536,-59.4563102722168,-59.4563102722168
20180910_sample_3,Sst,-60.89114914014935,-58.99134063720703,-58.99134063720703
20180911_sample_1,Sst,-39.87186015546322,-58.88276672363281,-58.88276672363281
20180911_sample_2,Sst,-65.49049974828958,-61.03028106689453,-61.03028106689453
20180911_sample_3,Sst,-57.87099601253867,-58.99909210205078,-58.99909210205078
20180911_sample_5,Sst,-57.14564808011055,-62.120330810546875,-62.120330810546875
20180911_sample_6,Sst,-53.93640084192157,-60.07667922973633,-60.07667922973633
20180912_sample_2,Pvalb,-53.679860638082026,-61.87281799316406,-61.87281799316406
20180912_sample_3,Pvalb,-94.70000936836004,-62.231990814208984,-62.231990814208984
20180912_sample_6,Pvalb,-58.44622412919998,-61.58332824707031,-61.58332824707031
20180913_sample_2,low quality,-60.88214421793818,-62.16809844970703,-62.16809844970703
20180917_sample_1,Sst,-51.042558106035,-59.254756927490234,-59.254756927490234
20180917_sample_2,Pvalb,-67.38193519562483,-61.97545623779297,-61.97545623779297
20180917_sample_3,IT,-80.45394618511199,-66.75267028808594,-66.75267028808594
20180917_sample_4,Pvalb,-68.53629613816739,-60.645328521728516,-60.645328521728516
20180917_sample_5,Sst,-67.92120839059353,-61.343414306640625,-61.343414306640625
20180918_sample_1,Vip,-56.18119700998068,-59.285804748535156,-59.285804748535156
20180918_sample_2,Vip,-53.86655928194523,-59.02241134643555,-59.02241134643555
20180918_sample_3,Vip,-74.7271214351058,-59.06382369995117,-59.06382369995117
20180920_sample_1,low quality,-64.09742847383023,-62.739952087402344,-62.739952087402344
20180920_sample_2,Pvalb,-58.66675009727479,-61.106201171875,-61.106201171875
20180920_sample_3,Pvalb,-64.43531139642,-63.28224182128906,-63.28224182128906
20180920_sample_4,Pvalb,-66.56815455853939,-62.185447692871094,-62.185447692871094
20180921_sample_1,low quality,-68.69907135665417,-61.8708610534668,-61.8708610534668
20180921_sample_2,Pvalb,-62.64796224161982,-62.116844177246094,-62.116844177246094
20180921_sample_3,Pvalb,-61.22518789693713,-62.626319885253906,-62.626319885253906
20180925_sample_9,Pvalb,-64.55474294126034,-61.50820541381836,-61.50820541381836
20180926_sample_1,Pvalb,-71.9078401774168,-61.66518783569336,-61.66518783569336
20180926_sample_3,Pvalb,-64.00377252697945,-63.11289596557617,-63.11289596557617
20180926_sample_4,low quality,-65.99258641153574,-61.72526168823242,-61.72526168823242
20180926_sample_7,Pvalb,-72.3651294708252,-61.31809616088867,-61.31809616088867
20180926_sample_9,IT,-74.97977983355523,-68.36500549316406,-68.36500549316406
20180927_sample_1,Pvalb,-52.571727491170165,-61.782039642333984,-61.782039642333984
20180927_sample_2,Pvalb,-72.02291646003724,-62.046775817871094,-62.046775817871094
20180927_sample_3,low quality,-59.66259353384376,-61.82698440551758,-61.82698440551758
20180927_sample_4,Pvalb,-73.85985091626645,-61.562747955322266,-61.562747955322266
20180927_sample_5,Pvalb,-58.51096574217081,-61.303306579589844,-61.303306579589844
20180927_sample_7,Pvalb,-56.12093387171626,-62.75456237792969,-62.75456237792969
20180927_sample_9,IT,-66.24703162014484,-64.91244506835938,-64.91244506835938
20180927_sample_10,low quality,-64.8284901931882,-62.3314208984375,-62.3314208984375
20181002_sample_1,low quality,-59.891476194560525,-61.46565628051758,-61.46565628051758
20181002_sample_2,Pvalb,-69.83651668876409,-61.76398849487305,-61.76398849487305
20181002_sample_3,Pvalb,-60.58872105926275,-61.524391174316406,-61.524391174316406
20181002_sample_4,Pvalb,-65.83139749616385,-60.97071838378906,-60.97071838378906
20181002_sample_5,Pvalb,-62.8285589210689,-62.35366439819336,-62.35366439819336
20181002_sample_6,Pvalb,-62.89582946673036,-60.82481384277344,-60.82481384277344
20181002_sample_7,IT,-74.10968006104231,-69.07828521728516,-69.07828521728516
20181002_sample_8,Pvalb,-68.97782834768296,-61.567928314208984,-61.567928314208984
20181002_sample_9,Sst,-51.3574137404561,-61.110233306884766,-61.110233306884766
20181002_sample_10,Pvalb,-54.56022358909249,-62.613739013671875,-62.613739013671875
20181003_sample_1,low quality,-46.46578720584512,-61.72871017456055,-61.72871017456055
20181003_sample_2,Sst,-65.20105091035367,-62.39922332763672,-62.39922332763672
20181003_sample_3,Sst,-55.09048781916499,-60.970054626464844,-60.970054626464844
20181003_sample_4,Sst,-65.08905755430459,-59.0125617980957,-59.0125617980957
20181003_sample_5,Sst,-51.5843216791749,-59.41629409790039,-59.41629409790039
20181003_sample_6,Sst,-54.11416515856982,-59.11320114135742,-59.11320114135742
20181003_sample_7,Sst,-59.3087439596653,-60.10116195678711,-60.10116195678711
20181003_sample_8,Sst,-62.429958486557005,-62.53025436401367,-62.53025436401367
20181003_sample_9,Sst,-57.301437540352346,-60.67300796508789,-60.67300796508789
20181003_sample_10,Sst,-65.92893027514219,-61.02417755126953,-61.02417755126953
20181004_sample_1,low quality,-51.34492252320051,-64.1272964477539,-64.1272964477539
20181004_sample_3,Sst,-52.85762591063976,-61.402557373046875,-61.402557373046875
20181004_sample_5,Sst,-55.20910112485289,-60.31633758544922,-60.31633758544922
20181004_sample_6,Sst,-62.36304105520249,-60.4107666015625,-60.4107666015625
20181004_sample_8,Sst,-54.798739958554506,-60.750694274902344,-60.750694274902344
20181009_sample_2,Sst,-59.2217559479177,-60.325382232666016,-60.325382232666016
20181009_sample_3,Sst,-50.72969170138239,-59.504215240478516,-59.504215240478516
20181009_sample_4,Sst,-61.1797243759036,-59.86678695678711,-59.86678695678711
20181009_sample_5,Sst,-56.35146188214421,-61.09600067138672,-61.09600067138672
20181009_sample_6,IT,-78.52960063070059,-66.07067108154297,-66.07067108154297
20181009_sample_7,Sst,-44.88125156760216,-58.6781005859375,-58.6781005859375
20181010_sample_1,Sst,-46.71524528712034,-60.887001037597656,-60.887001037597656
20181010_sample_3,Sst,-54.27002239376307,-60.269439697265625,-60.269439697265625
20181010_sample_4,Sst,-61.43363108187914,-58.54172897338867,-58.54172897338867
20181010_sample_5,IT,-73.43527994751929,-68.7649917602539,-68.7649917602539
20181010_sample_6,Sst,-73.91344427168369,-61.88421630859375,-61.88421630859375
20181010_sample_8,Sst,-67.13243238329888,-60.63968276977539,-60.63968276977539
20181010_sample_10,Sst,-60.28869882300496,-59.29814910888672,-59.29814910888672
20181011_sample_3,Sst,-60.02549016997219,-62.03794860839844,-62.03794860839844
20181011_sample_4,Sst,-49.43975293636322,-61.90959930419922,-61.90959930419922
20181011_sample_8,Sst,-61.17671550512314,-60.87254333496094,-60.87254333496094
20181011_sample_9,Sst,-51.42239321023226,-62.49798583984375,-62.49798583984375
20181011_sample_10,Sst,-64.73030884861946,-61.2368278503418,-61.2368278503418
20181109_sample_1,Sst,-64.94447005689145,-59.21825408935547,-59.21825408935547
20181109_sample_2,Sst,-65.71420276463033,-61.93956756591797,-61.93956756591797
20181109_sample_3,Sst,-63.03965751752257,-60.426631927490234,-60.426631927490234
20181109_sample_5,Sst,-67.98223156929016,-61.08967971801758,-61.08967971801758
20181109_sample_7,Sst,-67.72636819034815,-60.74980545043945,-60.74980545043945
20181109_sample_8,Sst,-61.33744498565793,-59.69580841064453,-59.69580841064453
20181109_sample_9,Sst,-59.44517244100571,-59.6783332824707,-59.6783332824707
20181109_sample_10,Sst,-65.81356830298901,-60.59721374511719,-60.59721374511719
20181112_sample_1,low quality,-63.6288919582963,-60.87599563598633,-60.87599563598633
20181112_sample_4,Sst,-70.59732237756252,-61.377784729003906,-61.377784729003906
20181112_sample_5,low quality,-65.53989510983229,-64.86720275878906,-64.86720275878906
20181112_sample_6,Sst,-57.67971612215042,-60.573734283447266,-60.573734283447266
20181112_sample_8,Sst,-64.76439346298575,-60.870262145996094,-60.870262145996094
20181112_sample_11,Sst,-65.51677889525891,-59.76421356201172,-59.76421356201172
20181114_sample_1,Pvalb,-66.6640741467476,-61.3204231262207,-61.3204231262207
20181114_sample_2,Pvalb,-66.88777955025435,-62.47018051147461,-62.47018051147461
20181114_sample_4,Pvalb,-67.6116221755743,-61.8337287902832,-61.8337287902832
20181116_sample_2,Pvalb,-61.37850002497434,-61.57554244995117,-61.57554244995117
20181116_sample_3,Pvalb,-51.520481545478106,-61.48695373535156,-61.48695373535156
20181116_sample_4,Pvalb,-61.37850002497434,-61.71352005004883,-61.71352005004883
20181116_sample_5,Pvalb,-58.71567132100464,-62.10834503173828,-62.10834503173828
20181116_sample_7,low quality,-62.68064184039831,-62.996337890625,-62.996337890625
20181116_sample_10,low quality,-66.87864152342081,-63.41799545288086,-63.41799545288086
20181116_sample_12,Pvalb,-63.185479170084,-61.49116134643555,-61.49116134643555
20181121_sample_1,Sst,-54.22384824156761,-60.616092681884766,-60.616092681884766
20181121_sample_2,Sst,-68.18059000670911,-60.540836334228516,-60.540836334228516
20181121_sample_3,Pvalb,-68.88188491165639,-60.678466796875,-60.678466796875
20181121_sample_4,low quality,-61.19695663526655,-61.53600311279297,-61.53600311279297
20181121_sample_5,Sst,-53.522578702121976,-59.06172561645508,-59.06172561645508
20181121_sample_6,Sst,-63.11458818539977,-61.044097900390625,-61.044097900390625
20181121_sample_7,Sst,-68.00512310415506,-61.346405029296875,-61.346405029296875
20181126_sample_2,Sst,-68.0276499927044,-62.21866989135742,-62.21866989135742
20181126_sample_6,Sst,-58.06994997635484,-59.207496643066406,-59.207496643066406
20181127_sample_1,Sst,-59.43877253532409,-59.484317779541016,-59.484317779541016
20181127_sample_3,Sst,-63.29647106528282,-59.2849006652832,-59.2849006652832
20181127_sample_4,Sst,-58.82674874588847,-59.05352783203125,-59.05352783203125
20181127_sample_5,Sst,-59.63861142992974,-60.98801803588867,-60.98801803588867
20181127_sample_7,Sst,-55.15610588937998,-60.34581756591797,-60.34581756591797
20181129_sample_1,Sst,-60.68029871061445,-60.175750732421875,-60.175750732421875
20181129_sample_2,low quality,-63.1194918088615,-63.07331848144531,-63.07331848144531
20181129_sample_3,Sst,-55.32399804219604,-61.15962219238281,-61.15962219238281
20181129_sample_4,Sst,-56.3078521028161,-59.5527458190918,-59.5527458190918
20181129_sample_5,Sst,-48.39905824245652,-60.874881744384766,-60.874881744384766
20181129_sample_6,Sst,-38.61917852461338,-60.45283889770508,-60.45283889770508
20181203_sample_2,Sst,-44.78663508147001,-61.022132873535156,-61.022132873535156
20181203_sample_3,Sst,-66.68076858371496,-59.32271194458008,-59.32271194458008
20181203_sample_4,Sst,-66.65983993709088,-61.167083740234375,-61.167083740234375
20181203_sample_5,Sst,-51.49021391645074,-59.13460922241211,-59.13460922241211
20181203_sample_6,Pvalb,-63.86871107518672,-61.131080627441406,-61.131080627441406
20181203_sample_7,Sst,-56.24156282395124,-61.13182830810547,-61.13182830810547
20181203_sample_8,Sst,-53.06508790031076,-61.54096603393555,-61.54096603393555
20181203_sample_9,Sst,-53.76005218699575,-59.741058349609375,-59.741058349609375
20181203_sample_10,low quality,-59.59455391690135,-61.39581298828125,-61.39581298828125
20181205_sample_1,Sst,-63.24389709681272,-62.18661117553711,-62.18661117553711
20181205_sample_2,Sst,-64.60446501523256,-61.305660247802734,-61.305660247802734
20181207_sample_1,Pvalb,-59.42541981264949,-61.531715393066406,-61.531715393066406
20181207_sample_2,Pvalb,-68.556704492867,-61.394344329833984,-61.394344329833984
20181207_sample_3,Pvalb,-68.37187590748073,-60.9432258605957,-60.9432258605957
20181207_sample_4,Pvalb,-66.98379466831685,-61.89170455932617,-61.89170455932617
20181207_sample_5,Pvalb,-58.68566641286016,-61.95121765136719,-61.95121765136719
20181207_sample_6,low quality,-75.21312381923198,-65.37202453613281,-65.37202453613281
20181207_sample_7,Pvalb,-65.51383979171516,-61.42625045776367,-61.42625045776367
20181208_sample_1,low quality,-65.04207057505846,-65.81884002685547,-65.81884002685547
20181208_sample_2,Sst,-63.95462925583124,-62.55842208862305,-62.55842208862305
20181208_sample_3,Sst,-61.78411260023713,-61.99675369262695,-61.99675369262695
20181208_sample_4,Sst,-69.62735077887774,-60.14406967163086,-60.14406967163086
20181208_sample_5,Sst,-60.75622459575534,-60.65658950805664,-60.65658950805664
20181208_sample_6,Sst,-62.045631401240826,-60.91667556762695,-60.91667556762695
20181208_sample_7,Sst,-51.8665575273335,-58.89461135864258,-58.89461135864258
20181208_sample_8,Sst,-62.05895057320595,-60.2593994140625,-60.2593994140625
20181208_sample_9,Sst,-66.47966236472129,-60.57607650756836,-60.57607650756836
20181208_sample_10,Sst,-61.48727528974414,-59.8101806640625,-59.8101806640625
20181211_sample_1,CT,-70.27894463986158,-65.60665893554688,-65.60665893554688
20181211_sample_2,Pvalb,-68.22523524314164,-60.373695373535156,-60.373695373535156
20181211_sample_4,Pvalb,-69.9277677178383,-62.348087310791016,-62.348087310791016
20181211_sample_5,low quality,-66.33761606514454,-62.472007751464844,-62.472007751464844
20181211_sample_6,Pvalb,-67.50951201319694,-61.558349609375,-61.558349609375
20181211_sample_7,Pvalb,-72.26111516207456,-62.98877716064453,-62.98877716064453
20181211_sample_8,Pvalb,-67.65797267556191,-60.503326416015625,-60.503326416015625
20181211_sample_9,Pvalb,-67.68722657859325,-60.675994873046875,-60.675994873046875
20181213_sample_1,Sst,-64.59349068403245,-61.11968994140625,-61.11968994140625
20181213_sample_2,Sst,-48.76248702481389,-59.92463302612305,-59.92463302612305
20181213_sample_3,Sst,-68.95339258015156,-59.19445037841797,-59.19445037841797
20181213_sample_4,Sst,-70.5546884700656,-62.23961639404297,-62.23961639404297
20181213_sample_5,IT,-60.56096224486828,-65.75347900390625,-65.75347900390625
20181213_sample_6,Sst,-70.28948978930711,-60.03184127807617,-60.03184127807617
20181213_sample_7,Sst,-76.23893138766289,-61.03459930419922,-61.03459930419922
20181214_sample_1,low quality,-78.2251309365034,-64.09273529052734,-64.09273529052734
20181214_sample_2,Sst,-64.56431492120028,-60.60353469848633,-60.60353469848633
20190108_sample_1,Pvalb,-58.98601633310318,-61.78981018066406,-61.78981018066406
20190108_sample_2,Vip,-50.61027053445578,-58.60881042480469,-58.60881042480469
20190108_sample_3,IT,-72.37253600209951,-61.992855072021484,-61.992855072021484
20190108_sample_5,Vip,-56.74465472996235,-60.10401153564453,-60.10401153564453
20190108_sample_6,Lamp5,-58.55166557431221,-61.32258987426758,-61.32258987426758
20190109_sample_2,Sst,-62.05833016708493,-60.78877258300781,-60.78877258300781
20190110_sample_1,Sst,-68.27560205161572,-61.19535827636719,-61.19535827636719
20190110_sample_3,Sst,-55.75819954574108,-62.003135681152344,-62.003135681152344
20190110_sample_4,Sst,-55.76021081805229,-61.198638916015625,-61.198638916015625
20190110_sample_6,IT,-64.24600074291229,-68.2111587524414,-68.2111587524414
20190110_sample_7,IT,-64.24736588001251,-65.3116226196289,-65.3116226196289
20190117_sample_1,Vip,-44.47923534363508,-59.5705680847168,-59.5705680847168
20190117_sample_2,IT,-52.41984612047672,-66.01161193847656,-66.01161193847656
20190117_sample_3,Sst,-50.57645300030708,-58.808990478515625,-58.808990478515625
20190117_sample_4,IT,-73.96376689225434,-65.77914428710938,-65.77914428710938
20190117_sample_5,Sst,-69.50704301595687,-59.93850326538086,-59.93850326538086
20190122_sample_1,Pvalb,-58.42200369015336,-63.356773376464844,-63.356773376464844
20190122_sample_2,IT,-74.51409383118153,-65.7500991821289,-65.7500991821289
20190122_sample_3,Pvalb,-66.81430505663155,-61.53324508666992,-61.53324508666992
20190122_sample_5,Pvalb,-63.227398151159285,-62.83165740966797,-62.83165740966797
20190122_sample_6,IT,-67.94090918898583,-65.88683319091797,-65.88683319091797
20190122_sample_9,Pvalb,-56.34951646327973,-63.13874053955078,-63.13874053955078
20190122_sample_10,Pvalb,-66.33325027972461,-62.20804214477539,-62.20804214477539
20190122_sample_11,low quality,-57.77684397995472,-63.26203536987305,-63.26203536987305
20190122_sample_12,Pvalb,-67.42226643413306,-61.99674987792969,-61.99674987792969
20190122_sample_13,Pvalb,-73.44219692498446,-62.84988021850586,-62.84988021850586
20190122_sample_14,Pvalb,-67.0399578616023,-62.10576629638672,-62.10576629638672
20190122_sample_16,Pvalb,-68.26577682048082,-61.614864349365234,-61.614864349365234
20190122_sample_17,Pvalb,-71.38031305819749,-62.3642463684082,-62.3642463684082
20190123_sample_5,Pvalb,-57.214206650108096,-62.0540885925293,-62.0540885925293
20190123_sample_7,Pvalb,-68.54801076799632,-61.91546630859375,-61.91546630859375
20190123_sample_8,Pvalb,-66.53366903364659,-61.91039276123047,-61.91039276123047
20190124_sample_4,Pvalb,-50.99792514666915,-61.550724029541016,-61.550724029541016
20190128_sample_2,Pvalb,-58.46067146584392,-61.58091735839844,-61.58091735839844
20190128_sample_3,low quality,-55.494017749279735,-62.68687438964844,-62.68687438964844
20190128_sample_4,Pvalb,-66.32035257071257,-62.381710052490234,-62.381710052490234
20190128_sample_6,Lamp5,-59.33626934438944,-59.59641647338867,-59.59641647338867
20190128_sample_7,Pvalb,-48.15517109408975,-60.926212310791016,-60.926212310791016
20190128_sample_11,Pvalb,-65.25670538246632,-60.752784729003906,-60.752784729003906
20190128_sample_12,Pvalb,-68.15957115292548,-62.40056610107422,-62.40056610107422
20190130_sample_2,low quality,-73.60222988128663,-61.93458557128906,-61.93458557128906
20190130_sample_3,Lamp5,-49.92277929857373,-59.70833206176758,-59.70833206176758
20190130_sample_6,Pvalb,-62.46952470913529,-61.705421447753906,-61.705421447753906
20190130_sample_8,CT,-59.56430890783668,-65.7467269897461,-65.7467269897461
20190130_sample_9,Sst,-47.70237189531326,-60.67091751098633,-60.67091751098633
20190130_sample_10,Sst,-56.6659895978868,-59.23530578613281,-59.23530578613281
20190130_sample_15,Pvalb,-59.99422510638833,-61.66752243041992,-61.66752243041992
20190130_sample_17,Sst,-65.31323119848966,-60.32765197753906,-60.32765197753906
20190130_sample_18,Sst,-57.40273150950671,-60.8842658996582,-60.8842658996582
20190131_sample_1,Sst,-55.1958221949637,-60.7671012878418,-60.7671012878418
20190131_sample_3,Pvalb,-70.70279984325171,-62.60138702392578,-62.60138702392578
20190131_sample_4,Sst,-44.16583227962255,-59.129913330078125,-59.129913330078125
20190131_sample_5,Sst,-40.36664288341999,-60.58259201049805,-60.58259201049805
20190131_sample_6,Sst,-64.40546000748873,-60.579933166503906,-60.579933166503906
20190131_sample_10,Sst,-54.73219496011734,-60.80292510986328,-60.80292510986328
20190201_sample_2,Pvalb,-53.07967711389065,-62.2293701171875,-62.2293701171875
20190201_sample_3,Pvalb,-63.68205468058586,-61.459495544433594,-61.459495544433594
20190201_sample_4,Pvalb,-65.23515788167715,-61.09468460083008,-61.09468460083008
20190201_sample_7,Pvalb,-51.9666982203722,-61.549434661865234,-61.549434661865234
20190201_sample_8,Pvalb,-71.97387038022279,-61.33918762207031,-61.33918762207031
20190201_sample_10,Pvalb,-72.45496972352267,-62.237937927246094,-62.237937927246094
20190204_sample_1,Sst,-52.22257432788611,-61.459938049316406,-61.459938049316406
20190204_sample_2,CT,-61.84342275261879,-64.51072692871094,-64.51072692871094
20190204_sample_4,Sst,-61.070551581680775,-59.95298385620117,-59.95298385620117
20190204_sample_5,Sst,-52.57784351408482,-59.53959655761719,-59.53959655761719
20190204_sample_6,Sst,-56.42357212901116,-58.48666000366211,-58.48666000366211
20190204_sample_7,Pvalb,-66.7750301077962,-61.45573043823242,-61.45573043823242
20190204_sample_8,Pvalb,-66.0671795502305,-61.77848815917969,-61.77848815917969
20190204_sample_9,Pvalb,-59.803827735036606,-61.461395263671875,-61.461395263671875
20190204_sample_10,Pvalb,-59.85278752297163,-61.86985397338867,-61.86985397338867
20190204_sample_11,Sst,-51.55533260405063,-60.566524505615234,-60.566524505615234
20190204_sample_14,Sst,-48.45128040239215,-60.20417022705078,-60.20417022705078
20190204_sample_15,Sst,-47.86175580574199,-61.14241409301758,-61.14241409301758
20190204_sample_16,Sst,-56.80634532496333,-60.40520477294922,-60.40520477294922
20190204_sample_17,Sst,-55.51934409290552,-62.18510055541992,-62.18510055541992
20190204_sample_18,Sst,-46.2044361628592,-61.10672378540039,-61.10672378540039
20190204_sample_19,low quality,-54.38447626978159,-62.8480224609375,-62.8480224609375
20190204_sample_20,low quality,-65.06364390850067,-61.016090393066406,-61.016090393066406
20190204_sample_21,Pvalb,-58.02920170649887,-61.42812728881836,-61.42812728881836
20190204_sample_22,IT,-49.611232513189314,-64.10285949707031,-64.10285949707031
20190204_sample_24,CT,-53.77741026878357,-66.33710479736328,-66.33710479736328
20190205_sample_1,Pvalb,-53.05193159356713,-60.56129455566406,-60.56129455566406
20190205_sample_2,Sst,-56.94324979260564,-59.07354736328125,-59.07354736328125
20190205_sample_3,low quality,-51.68416146710515,-60.43548583984375,-60.43548583984375
20190205_sample_4,Sst,-58.20301106572151,-59.628509521484375,-59.628509521484375
20190205_sample_5,Sst,-63.05469418913125,-61.101566314697266,-61.101566314697266
20190205_sample_6,Sst,-64.81785703152418,-59.78658676147461,-59.78658676147461
20190205_sample_7,Pvalb,-67.81215175688266,-61.96108627319336,-61.96108627319336
20190211_sample_1,Pvalb,-65.6993240877986,-62.38929748535156,-62.38929748535156
20190211_sample_2,IT,-75.91205766946078,-66.10308837890625,-66.10308837890625
20190211_sample_3,Pvalb,-52.40409031659365,-62.70087814331055,-62.70087814331055
20190211_sample_4,IT,-65.51395884752273,-65.12554931640625,-65.12554931640625
20190211_sample_6,Pvalb,-65.46145859211683,-61.97610855102539,-61.97610855102539
20190211_sample_8,Pvalb,-66.56272193938494,-60.30982971191406,-60.30982971191406
20190211_sample_9,Pvalb,-68.1522456586361,-61.334693908691406,-61.334693908691406
20190211_sample_11,Pvalb,-57.71994661018252,-61.64845657348633,-61.64845657348633
20190211_sample_12,low quality,-65.56779678612948,-61.53982162475586,-61.53982162475586
20190212_sample_1,Sst,-61.53769478574395,-59.11302185058594,-59.11302185058594
20190212_sample_4,Sst,-62.079775364696985,-62.36890411376953,-62.36890411376953
20190212_sample_5,Sst,-45.22846738489461,-61.02116012573242,-61.02116012573242
20190212_sample_6,Sst,-65.21423257440328,-61.60627746582031,-61.60627746582031
20190212_sample_7,Sst,-67.44458881616592,-59.6611328125,-59.6611328125
20190212_sample_8,Sst,-73.98256649225951,-59.77095031738281,-59.77095031738281
20190213_sample_1,Pvalb,-65.24669096618891,-62.32560729980469,-62.32560729980469
20190213_sample_4,Pvalb,-54.62948369085788,-61.73838424682617,-61.73838424682617
20190213_sample_7,Pvalb,-64.4028586819768,-61.75339889526367,-61.75339889526367
20190213_sample_8,Pvalb,-60.40187914371491,-61.15007019042969,-61.15007019042969
20190214_sample_1,Pvalb,-67.19022967368365,-60.88804244995117,-60.88804244995117
20190214_sample_2,Pvalb,-60.877373793721205,-62.73066711425781,-62.73066711425781
20190214_sample_3,Pvalb,-57.32852154895663,-62.68882751464844,-62.68882751464844
20190214_sample_6,Pvalb,-73.21464172601699,-62.40395736694336,-62.40395736694336
20190214_sample_9,Pvalb,-66.25038189291953,-63.19057846069336,-63.19057846069336
20190218_sample_3,Sst,-54.51972512677312,-60.7405891418457,-60.7405891418457
20190218_sample_4,Sst,-59.23224632963539,-59.362213134765625,-59.362213134765625
20190218_sample_5,Sst,-47.79318778738379,-59.65269470214844,-59.65269470214844
20190219_sample_1,Vip,-55.86098232567311,-61.625247955322266,-61.625247955322266
20190219_sample_3,Sncg,-49.634277215600015,-58.71247100830078,-58.71247100830078
20190219_sample_4,Vip,-68.4401233047247,-60.46125411987305,-60.46125411987305
20190219_sample_7,Vip,-54.20430013090372,-60.36180114746094,-60.36180114746094
20190219_sample_8,IT,-69.77232954502105,-64.3877182006836,-64.3877182006836
20190221_sample_1,Sst,-58.52239782661199,-61.1322021484375,-61.1322021484375
20190221_sample_2,Sst,-50.92437733262777,-60.49087142944336,-60.49087142944336
20190221_sample_4,Sst,-59.202159041911365,-60.44450378417969,-60.44450378417969
20190221_sample_10,Sst,-60.13288711309433,-59.7838249206543,-59.7838249206543
20190221_sample_11,Pvalb,-66.87543935030698,-62.04012680053711,-62.04012680053711
20190222_sample_2,CT,-74.08281942009927,-66.19612121582031,-66.19612121582031
20190222_sample_3,IT,-74.58504936546088,-67.0365219116211,-67.0365219116211
20190222_sample_4,CT,-59.08260939493775,-63.26054382324219,-63.26054382324219
20190222_sample_5,CT,-46.76260256916285,-66.77002716064453,-66.77002716064453
20190222_sample_7,Vip,-51.05871187448501,-60.33087921142578,-60.33087921142578
20190222_sample_8,IT,-77.7394496321678,-67.76820373535156,-67.76820373535156
20190226_sample_1,Pvalb,-68.14632872194052,-60.03760528564453,-60.03760528564453
20190226_sample_2,Lamp5,-74.03462841361761,-59.68151092529297,-59.68151092529297
20190226_sample_3,CT,-59.09912500753999,-63.40830612182617,-63.40830612182617
20190226_sample_5,IT,-80.07770288586616,-68.41001892089844,-68.41001892089844
20190226_sample_6,IT,-65.5421194806695,-65.8341293334961,-65.8341293334961
20190226_sample_7,Lamp5,-71.50888769328594,-59.66987609863281,-59.66987609863281
20190226_sample_9,Pvalb,-67.20881495177746,-62.81528854370117,-62.81528854370117
20190227_sample_1,Sst,-52.17584761821199,-60.31428909301758,-60.31428909301758
20190227_sample_2,Sst,-65.78658511191607,-60.288185119628906,-60.288185119628906
20190227_sample_3,Sst,-65.18012812584638,-59.23223876953125,-59.23223876953125
20190227_sample_4,Sst,-60.42827938646079,-59.38322067260742,-59.38322067260742
20190227_sample_5,Sst,-60.4639854580164,-59.33155059814453,-59.33155059814453
20190227_sample_6,Sst,-63.22719543874264,-60.60124969482422,-60.60124969482422
20190227_sample_7,Pvalb,-66.08515810221434,-61.010311126708984,-61.010311126708984
20190318_sample_3,Sst,-46.53739122375846,-60.67703628540039,-60.67703628540039
20190318_sample_4,Sst,-63.18762239962817,-60.38044738769531,-60.38044738769531
20190318_sample_5,Sst,-47.775276182359086,-60.58605194091797,-60.58605194091797
20190318_sample_6,Sst,-57.92298538088798,-59.76275634765625,-59.76275634765625
20190320_sample_4,IT,-72.99304965138435,-66.52104187011719,-66.52104187011719
20190320_sample_5,CT,-66.66784613281487,-66.94857025146484,-66.94857025146484
20190320_sample_6,CT,-73.30868618935347,-65.66315460205078,-65.66315460205078
20190320_sample_9,IT,-70.1472555488348,-62.813838958740234,-62.813838958740234
20190321_sample_2,low quality,-60.694047471880914,-65.06531524658203,-65.06531524658203
20190321_sample_4,IT,-69.75151340216398,-65.77873229980469,-65.77873229980469
20190321_sample_6,CT,-59.10399368554354,-67.04110717773438,-67.04110717773438
20190322_sample_1,IT,-60.17331338152289,-66.99282836914062,-66.99282836914062
20190322_sample_2,IT,-65.02563491910696,-67.16459655761719,-67.16459655761719
20190322_sample_3,CT,-58.22989320531487,-65.19487762451172,-65.19487762451172
20190322_sample_4,CT,-61.35995600447059,-67.80314636230469,-67.80314636230469
20190325_sample_1,Lamp5,-48.21048270463943,-61.5894889831543,-61.5894889831543
20190325_sample_2,low quality,-63.8549146682024,-61.1101188659668,-61.1101188659668
