cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20181002_sample_8,Pvalb,220.0,71.33997194366925,4.281376838684082
20181002_sample_9,Sst,160.0,82.6420658564366,4.426546573638916
20181002_sample_10,Pvalb,75.89743589743588,163.3428734242608,5.101954936981201
20181003_sample_1,low quality,20.0,48.990634129457135,3.9118356704711914
20181003_sample_2,Sst,36.19047619047619,35.64468112009978,3.6012682914733887
20181003_sample_3,Sst,60.0,45.07567126100309,3.83028507232666
20181003_sample_4,Sst,65.0,44.782214812189046,3.8238956928253174
20181003_sample_5,Sst,29.26829268292683,26.742383399106693,3.3229613304138184
20181003_sample_6,Sst,20.0,25.281677479980576,3.268872022628784
20181003_sample_7,Sst,40.0,53.67544884453018,4.001414775848389
20181003_sample_8,Sst,92.0,60.700971181793506,4.122299671173096
20181003_sample_9,Sst,120.0,91.2896854036284,4.524932384490967
20181003_sample_10,Sst,100.0,61.834774338951576,4.140508651733398
20181004_sample_1,low quality,22.85714285714287,118.5485303523049,4.783722400665283
20181004_sample_3,Sst,40.0,49.699495329644556,3.9259159564971924
20181004_sample_5,Sst,100.0,46.05993826474151,3.851422071456909
20181004_sample_6,Sst,40.0,39.758522812171066,3.707664966583252
20181004_sample_8,Sst,80.0,81.50602828388224,4.412871360778809
20181009_sample_2,Sst,40.0,42.270622306870855,3.7674739360809326
20181009_sample_3,Sst,0.9523809523809592,35.817490047370285,3.6059730052948
20181009_sample_4,Sst,0.0,38.68321214144708,3.6809282302856445
20181009_sample_5,Sst,60.0,33.831315185354455,3.5505168437957764
20181009_sample_6,IT,100.0,81.06571216361588,4.407520294189453
20181009_sample_7,Sst,20.0,41.94593739352121,3.759942054748535
20181010_sample_1,Sst,40.0,64.33966539163328,4.179599285125732
20181010_sample_3,Sst,40.0,33.7058954665759,3.5469095706939697
20181010_sample_4,Sst,35.34883720930231,27.254690508882604,3.341259479522705
20181010_sample_5,IT,140.0,118.05900575715344,4.779619216918945
20181010_sample_6,Sst,20.0,49.42808190715434,3.9205482006073
20181010_sample_8,Sst,20.0,33.4171554587571,3.538555145263672
20181010_sample_10,Sst,29.714285714285715,42.867854682595656,3.781181812286377
20181011_sample_3,Sst,80.46511627906975,70.2954386759546,4.26683235168457
20181011_sample_4,Sst,20.0,49.59983361079821,3.923948287963867
20181011_sample_8,Sst,26.66666666666668,36.48495875241746,3.6239397525787354
20181011_sample_9,Sst,3.673469387755102,66.34016413898274,4.209756851196289
20181011_sample_10,Sst,62.702702702702695,90.35729498915302,4.514778137207031
20181109_sample_1,Sst,40.0,25.939616529287193,3.293597936630249
20181109_sample_2,Sst,81.93548387096776,43.80771450684966,3.802380323410034
20181109_sample_3,Sst,21.111111111111107,26.788602897835705,3.3246259689331055
20181109_sample_5,Sst,50.85714285714285,39.95538920128233,3.7124834060668945
20181109_sample_7,Sst,40.0,34.809550994668065,3.578214645385742
20181109_sample_8,Sst,17.333333333333332,38.70662609214013,3.681518077850342
20181109_sample_9,Sst,32.80000000000001,33.585437520392354,3.5434327125549316
20181109_sample_10,Sst,20.0,66.19803363709916,4.207643985748291
20181112_sample_1,low quality,40.0,73.2387508508127,4.307286262512207
20181112_sample_4,Sst,60.0,87.85757416939187,4.487034797668457
20181112_sample_5,low quality,60.0,86.28225742409772,4.469147205352783
20181112_sample_6,Sst,20.0,37.7907072335507,3.6581807136535645
20181112_sample_8,Sst,40.0,35.82605834653364,3.606205701828003
20181112_sample_11,Sst,20.444444444444443,52.482825327330374,3.979360580444336
20181114_sample_1,Pvalb,100.0,64.96155894471258,4.189072132110596
20181114_sample_2,Pvalb,23.65217391304349,121.6316354416487,4.809185028076172
20181114_sample_4,Pvalb,100.0,80.57844518414535,4.401565074920654
20181116_sample_2,Pvalb,48.190476190476176,101.75623211246658,4.632359504699707
20181116_sample_3,Pvalb,42.66666666666664,78.67359855022514,4.377938270568848
20181116_sample_4,Pvalb,48.190476190476176,73.07351177503575,4.305058002471924
20181116_sample_5,Pvalb,122.38095238095238,83.78149544045323,4.440077304840088
20181116_sample_7,low quality,259.4117647058824,63.55248161491903,4.167478561401367
20181116_sample_10,low quality,109.78260869565216,72.22871933261786,4.293587684631348
20181116_sample_12,Pvalb,60.0,89.5847310527606,4.506285667419434
20181121_sample_1,Sst,20.0,35.94491165293415,3.6094279289245605
20181121_sample_2,Sst,80.0,49.39987183925415,3.9199886322021484
20181121_sample_3,Pvalb,93.6842105263158,71.8156891481733,4.287931442260742
20181121_sample_4,low quality,40.0,57.3896792305529,4.067139148712158
20181121_sample_5,Sst,20.0,34.415358642728634,3.567145586013794
20181121_sample_6,Sst,120.0,53.74512961291329,4.002688407897949
20181121_sample_7,Sst,48.695652173913054,29.723939912159533,3.425042152404785
20181126_sample_2,Sst,25.77777777777777,38.72066783490205,3.6818716526031494
20181126_sample_6,Sst,27.142857142857142,43.52774764275009,3.796112537384033
20181127_sample_1,Sst,40.0,30.02865128520405,3.434911012649536
20181127_sample_3,Sst,20.0,23.815263347931925,3.211458921432495
20181127_sample_4,Sst,40.0,28.333334777490453,3.3787245750427246
20181127_sample_5,Sst,42.105263157894726,30.15974284946057,3.439126968383789
20181127_sample_7,Sst,40.0,58.32058115004198,4.082956314086914
20181129_sample_1,Sst,23.030303030303024,36.47287772609683,3.62361741065979
20181129_sample_2,low quality,40.0,62.19860297262214,4.146282196044922
20181129_sample_3,Sst,40.0,48.22656187982575,3.8964333534240723
20181129_sample_4,Sst,40.0,27.58205037670467,3.352778911590576
20181129_sample_5,Sst,20.0,55.623341771207365,4.036421298980713
20181129_sample_6,Sst,20.0,29.61409820497146,3.4214606285095215
20181203_sample_2,Sst,20.0,33.5808449086913,3.543299913406372
20181203_sample_3,Sst,60.0,36.600093261872374,3.6270065307617188
20181203_sample_4,Sst,46.93877551020409,27.03588022646263,3.3334851264953613
20181203_sample_5,Sst,3.999999999999997,28.484301391184534,3.3838579654693604
20181203_sample_6,Pvalb,60.0,39.56848305022976,3.702991485595703
20181203_sample_7,Sst,60.0,30.732122999902447,3.457329511642456
20181203_sample_8,Sst,16.307692307692307,51.32113089916003,3.957400321960449
20181203_sample_9,Sst,40.0,31.5857564654453,3.483875274658203
20181203_sample_10,low quality,55.00000000000001,36.53459254731677,3.625262975692749
20181205_sample_1,Sst,40.0,36.45173636904969,3.6230530738830566
20181205_sample_2,Sst,12.5,51.3696785508764,3.9583277702331543
20181207_sample_1,Pvalb,80.0,77.38116919889393,4.361583709716797
20181207_sample_2,Pvalb,120.0,54.80656941634108,4.0218915939331055
20181207_sample_3,Pvalb,99.45945945945948,68.58094620459335,4.242490768432617
20181207_sample_4,Pvalb,100.0,66.04805001972721,4.205409526824951
20181207_sample_5,Pvalb,86.85714285714285,63.91972411824985,4.17315149307251
20181207_sample_6,low quality,60.0,128.5174711576926,4.863815784454346
20181207_sample_7,Pvalb,40.0,71.05079861452586,4.277371406555176
20181208_sample_1,low quality,60.0,86.36145347554324,4.4700541496276855
20181208_sample_2,Sst,60.0,62.60853319462921,4.152747631072998
20181208_sample_3,Sst,40.0,51.329252318034015,3.9575555324554443
20181208_sample_4,Sst,40.0,32.94221886033049,3.5246596336364746
20181208_sample_5,Sst,20.0,26.147883706695314,3.3012990951538086
20181208_sample_6,Sst,8.000000000000012,51.035577217358004,3.951927661895752
20181208_sample_7,Sst,20.0,31.548369954564148,3.482727289199829
20181208_sample_8,Sst,40.0,46.813824612716004,3.8673148155212402
20181208_sample_9,Sst,20.0,35.456660524873385,3.5961241722106934
20181208_sample_10,Sst,40.0,43.78213604541213,3.801809310913086
20181211_sample_1,CT,240.0,199.091968514246,5.298777103424072
20181211_sample_2,Pvalb,80.0,77.52197522465413,4.363378524780273
20181211_sample_4,Pvalb,222.9268292682927,54.59864957035989,4.018158912658691
20181211_sample_5,low quality,22.736842105263165,64.96671742567001,4.189150333404541
20181211_sample_6,Pvalb,220.0,76.05600458716772,4.344532489776611
20181211_sample_7,Pvalb,80.0,68.00849166727659,4.234229564666748
20181211_sample_8,Pvalb,40.0,61.29901468675236,4.131945610046387
20181211_sample_9,Pvalb,120.0,53.0875055705188,3.99060320854187
20181213_sample_1,Sst,20.0,31.949058675184116,3.494962692260742
20181213_sample_2,Sst,20.0,50.26895432288543,3.9370853900909424
20181213_sample_3,Sst,3.783783783783776,33.72143023565419,3.5473570823669434
20181213_sample_4,Sst,47.77777777777778,50.689014113251474,3.9452452659606934
20181213_sample_5,IT,24.615384615384624,85.14190861681853,4.455996036529541
20181213_sample_6,Sst,32.00000000000001,65.53868249199748,4.197783470153809
20181213_sample_7,Sst,20.0,45.27144852438693,3.8345251083374023
20181214_sample_1,low quality,200.0,69.19000494353561,4.251205921173096
20181214_sample_2,Sst,9.090909090909095,38.27085479578531,3.670482635498047
20190108_sample_1,Pvalb,201.81818181818176,114.30128593592575,4.747548580169678
20190108_sample_2,Vip,20.0,26.76729079728921,3.3238587379455566
20190108_sample_3,IT,140.0,39.512171464653974,3.7016024589538574
20190108_sample_5,Vip,60.0,41.99546178155159,3.761094570159912
20190108_sample_6,Lamp5,120.0,56.38274522760846,4.04974365234375
20190109_sample_2,Sst,60.0,47.755205521155695,3.8868119716644287
20190110_sample_1,Sst,40.0,48.118048364472294,3.894226551055908
20190110_sample_3,Sst,42.1276595744681,59.10265861879964,4.0960540771484375
20190110_sample_4,Sst,42.1276595744681,49.61900684377782,3.9243271350860596
20190110_sample_6,IT,300.0,116.98943348277271,4.770595073699951
20190110_sample_7,IT,300.0,87.44014811430259,4.482326030731201
20190117_sample_1,Vip,40.0,43.195147072989535,3.7886149883270264
20190117_sample_2,IT,100.0,127.96596969234622,4.859548568725586
20190117_sample_3,Sst,20.0,28.44819837166159,3.3826327323913574
20190117_sample_4,IT,120.0,84.58435246304491,4.449502468109131
20190117_sample_5,Sst,40.0,50.884280086711364,3.9490158557891846
20190122_sample_1,Pvalb,195.8139534883721,133.77315925787923,4.903593063354492
20190122_sample_2,IT,400.0,87.08909381163697,4.478348731994629
20190122_sample_3,Pvalb,112.91139240506328,88.49699041043394,4.494204998016357
20190122_sample_5,Pvalb,220.0,87.1027042086051,4.478503227233887
20190122_sample_6,IT,200.0,94.09159307289124,4.554840564727783
20190122_sample_9,Pvalb,200.0,59.17736217244602,4.097296237945557
20190122_sample_10,Pvalb,160.0,71.03228284159253,4.277114391326904
20190122_sample_11,low quality,60.0,45.612306109721,3.841864585876465
20190122_sample_12,Pvalb,230.11764705882356,79.80218547034114,4.392004013061523
20190122_sample_13,Pvalb,60.0,91.22901948983682,4.524274826049805
20190122_sample_14,Pvalb,120.0,78.30638735989915,4.373318672180176
20190122_sample_16,Pvalb,140.0,101.51642223013874,4.630023002624512
20190122_sample_17,Pvalb,120.0,89.97201479311366,4.510551929473877
20190123_sample_5,Pvalb,127.34177215189872,83.33120709735735,4.434751987457275
20190123_sample_7,Pvalb,43.52941176470589,57.33390977403149,4.066183567047119
20190123_sample_8,Pvalb,120.0,87.65764075476247,4.4847822189331055
20190124_sample_4,Pvalb,80.0,86.922285439364,4.4764533042907715
20190128_sample_2,Pvalb,124.6808510638298,92.31854433749268,4.5360188484191895
20190128_sample_3,low quality,100.0,54.1832626626488,4.010659694671631
20190128_sample_4,Pvalb,80.0,78.9739910086397,4.381701469421387
20190128_sample_6,Lamp5,40.0,30.570640558589684,3.4522275924682617
20190128_sample_7,Pvalb,80.0,71.29011025253524,4.28068733215332
20190128_sample_11,Pvalb,60.0,37.79802342781931,3.658369302749634
20190128_sample_12,Pvalb,140.0,109.97535475549489,4.70930814743042
20190130_sample_2,low quality,180.0,46.53617332461862,3.8614909648895264
20190130_sample_3,Lamp5,40.0,39.660502932859394,3.7052571773529053
20190130_sample_6,Pvalb,100.0,74.43797927052172,4.323310852050781
20190130_sample_8,CT,230.00000000000003,102.89161757241862,4.643348217010498
20190130_sample_9,Sst,20.0,45.016783795812465,3.8290061950683594
20190130_sample_10,Sst,60.0,30.75134525995467,3.457935094833374
20190130_sample_15,Pvalb,100.0,111.41812615802992,4.722225189208984
20190130_sample_17,Sst,25.14285714285715,56.667689158409694,4.054697036743164
20190130_sample_18,Sst,36.80000000000002,54.55179698698149,4.017315864562988
20190131_sample_1,Sst,20.0,44.5864424346813,3.819610357284546
20190131_sample_3,Pvalb,240.0,72.26696471740406,4.29410982131958
20190131_sample_4,Sst,40.0,40.13482347003666,3.716855049133301
20190131_sample_5,Sst,40.0,70.72084080239853,4.2727813720703125
20190131_sample_6,Sst,80.0,55.26465216923482,4.03006649017334
20190131_sample_10,Sst,40.0,49.847931597273856,3.9288394451141357
20190201_sample_2,Pvalb,80.0,50.36645576018122,3.9389853477478027
20190201_sample_3,Pvalb,100.0,69.56606465760656,4.25654935836792
20190201_sample_4,Pvalb,69.66666666666667,89.99075638095977,4.510757923126221
20190201_sample_7,Pvalb,100.0,49.86088070765722,3.929094076156616
20190201_sample_8,Pvalb,113.88888888888889,67.10195473231711,4.221005916595459
20190201_sample_10,Pvalb,160.0,65.4559236177855,4.196538925170898
20190204_sample_1,Sst,27.05882352941176,74.01681639299265,4.317712306976318
20190204_sample_2,CT,64.99999999999999,69.58164564305821,4.256770133972168
20190204_sample_4,Sst,40.0,32.303021750872325,3.505648136138916
20190204_sample_5,Sst,40.0,35.443538049886,3.59576416015625
20190204_sample_6,Sst,60.0,27.711887877963665,3.357311248779297
20190204_sample_7,Pvalb,140.0,88.30996871538458,4.49211311340332
20190204_sample_8,Pvalb,80.0,86.11834775441422,4.4672675132751465
20190204_sample_9,Pvalb,82.16216216216218,84.92640816776132,4.4534912109375
20190204_sample_10,Pvalb,106.94736842105264,99.64845257175244,4.611633777618408
20190204_sample_11,Sst,40.0,49.73035253071463,3.9265244007110596
20190204_sample_14,Sst,20.0,52.6889253800588,3.9832067489624023
20190204_sample_15,Sst,0.3389830508474528,37.94956814893394,3.6622676849365234
20190204_sample_16,Sst,40.0,50.53583708976635,3.942277431488037
20190204_sample_17,Sst,20.0,53.329590700162186,3.9950690269470215
20190204_sample_18,Sst,20.0,42.17364237484697,3.765230178833008
20190204_sample_19,low quality,40.0,81.01688997966554,4.406925201416016
20190204_sample_20,low quality,140.0,58.572494502566876,4.087193965911865
20190204_sample_21,Pvalb,100.0,91.5183212529353,4.527406692504883
20190204_sample_22,IT,40.0,62.42708000451932,4.149890899658203
20190204_sample_24,CT,28.00000000000001,76.05982597121017,4.3445820808410645
20190205_sample_1,Pvalb,20.0,35.805369661206214,3.6056437492370605
20190205_sample_2,Sst,40.0,38.983182152939456,3.6884589195251465
20190205_sample_3,low quality,40.0,56.26930427288558,4.047764778137207
20190205_sample_4,Sst,40.0,35.06228262902327,3.58524751663208
20190205_sample_5,Sst,20.0,28.11226472296523,3.371159553527832
20190205_sample_6,Sst,84.86486486486487,45.1506079108617,3.8319101333618164
20190205_sample_7,Pvalb,130.67961165048544,77.84185718531779,4.367444038391113
20190211_sample_1,Pvalb,80.0,127.18452178705108,4.853470802307129
20190211_sample_2,IT,60.0,80.01754353547547,4.394665718078613
20190211_sample_3,Pvalb,41.81818181818184,51.014466066230355,3.951521873474121
20190211_sample_4,IT,80.0,83.34471949684351,4.434912204742432
20190211_sample_6,Pvalb,160.0,108.64647575231153,4.697261333465576
20190211_sample_8,Pvalb,100.0,37.13126705233202,3.6410346031188965
20190211_sample_9,Pvalb,160.0,76.64414428539487,4.352136135101318
20190211_sample_11,Pvalb,80.0,74.45729851007265,4.323566913604736
20190211_sample_12,low quality,140.0,57.58789061275844,4.070528030395508
20190212_sample_1,Sst,34.14634146341464,47.804924082083545,3.887831211090088
20190212_sample_4,Sst,60.0,53.86526367477051,4.004880428314209
20190212_sample_5,Sst,20.0,34.56223620695482,3.571284294128418
20190212_sample_6,Sst,60.0,40.194475487570244,3.71830415725708
20190212_sample_7,Sst,33.96226415094339,26.94249635690695,3.330148696899414
20190212_sample_8,Sst,91.76470588235291,45.75086034970944,3.8448326587677
20190213_sample_1,Pvalb,174.9295774647887,80.59704132839606,4.401793003082275
20190213_sample_4,Pvalb,80.0,78.82955343996703,4.379893779754639
20190213_sample_7,Pvalb,80.0,80.24560058731633,4.397476673126221
20190213_sample_8,Pvalb,132.10526315789474,84.4152407150031,4.447524547576904
20190214_sample_1,Pvalb,100.0,58.463598875812096,4.08536434173584
20190214_sample_2,Pvalb,140.0,63.39869841353017,4.165093421936035
20190214_sample_3,Pvalb,49.43396226415095,89.11964805798797,4.501138210296631
20190214_sample_6,Pvalb,200.0,81.28977415066807,4.410246849060059
20190214_sample_9,Pvalb,180.0,81.47106071121217,4.412447452545166
20190218_sample_3,Sst,20.0,30.16196421806014,3.4391982555389404
20190218_sample_4,Sst,46.99999999999999,33.9713845828174,3.554530143737793
20190218_sample_5,Sst,40.0,39.79758679314787,3.708622932434082
20190219_sample_1,Vip,20.0,40.60978602359471,3.728335380554199
20190219_sample_3,Sncg,20.0,23.039240115615065,3.1796875
20190219_sample_4,Vip,20.0,37.675347778932384,3.6552023887634277
20190219_sample_7,Vip,20.0,31.278264661622956,3.4743940830230713
20190219_sample_8,IT,80.0,91.9546411630382,4.532111644744873
20190221_sample_1,Sst,40.0,41.07726938028033,3.7395076751708984
20190221_sample_2,Sst,23.529411764705863,42.181177800057874,3.76540470123291
20190221_sample_4,Sst,80.0,44.110452361707516,3.8091139793395996
20190221_sample_10,Sst,23.57142857142857,47.13414150063112,3.8739917278289795
20190221_sample_11,Pvalb,100.0,124.42780897234874,4.831730365753174
20190222_sample_2,CT,80.0,86.89948140784207,4.476193904876709
20190222_sample_3,IT,80.0,71.69457817816846,4.286266803741455
20190222_sample_4,CT,3.703703703703706,49.219494783323924,3.916403293609619
20190222_sample_5,CT,74.28571428571429,85.7446983753916,4.4629693031311035
20190222_sample_7,Vip,20.0,50.533392014661175,3.942229986190796
20190222_sample_8,IT,127.2727272727273,84.39263902168268,4.447259902954102
20190226_sample_1,Pvalb,140.0,44.5607561740041,3.81904673576355
20190226_sample_2,Lamp5,125.88235294117646,38.93115777074491,3.687156915664673
20190226_sample_3,CT,60.0,57.45327796944826,4.068227767944336
20190226_sample_5,IT,227.6923076923077,124.36747656958768,4.831249237060547
20190226_sample_6,IT,60.0,91.73138262795327,4.529706954956055
20190226_sample_7,Lamp5,40.0,34.214665901559776,3.561462640762329
20190226_sample_9,Pvalb,80.0,86.02700489021476,4.4662184715271
20190227_sample_1,Sst,20.0,42.80853005045191,3.7798285484313965
20190227_sample_2,Sst,67.36842105263158,35.919851582407304,3.6087493896484375
20190227_sample_3,Sst,60.0,39.64390981601646,3.7048490047454834
20190227_sample_4,Sst,4.999999999999993,30.24370759308577,3.4418179988861084
20190227_sample_5,Sst,40.0,38.37333415145584,3.673088788986206
20190227_sample_6,Sst,60.0,44.62486844690952,3.820452928543091
20190227_sample_7,Pvalb,240.0,83.20648059039007,4.433271884918213
20190318_sample_3,Sst,20.0,60.289597030792244,4.115610122680664
20190318_sample_4,Sst,60.0,57.69263569913086,4.072314262390137
20190318_sample_5,Sst,20.0,48.658164163290614,3.905162811279297
20190318_sample_6,Sst,40.0,35.04056223352307,3.5846450328826904
20190320_sample_4,IT,46.66666666666666,86.89097333062973,4.476097106933594
20190320_sample_5,CT,120.0,81.10853371897346,4.408041954040527
20190320_sample_6,CT,50.0,77.9954306431216,4.36939001083374
20190320_sample_9,IT,100.0,43.767639171356024,3.801485538482666
20190321_sample_2,low quality,40.0,67.52757855625634,4.227236270904541
20190321_sample_4,IT,43.15789473684212,52.80939725190966,3.985448122024536
20190321_sample_6,CT,80.0,99.81488550260879,4.613286018371582
20190322_sample_1,IT,21.33333333333334,78.80511900247568,4.379587650299072
20190322_sample_2,IT,184.6153846153846,122.06388483837516,4.812703609466553
20190322_sample_3,CT,60.0,61.35842626149468,4.132898807525635
20190322_sample_4,CT,120.0,93.046055873116,4.5437846183776855
20190325_sample_1,Lamp5,22.66666666666666,56.14935620383377,4.045668125152588
20190325_sample_2,low quality,173.33333333333334,49.241039299177295,3.916832208633423
20190325_sample_3,IT,120.0,62.63280255311248,4.1531291007995605
20190325_sample_4,CT,100.0,113.7594711421278,4.742838382720947
20190325_sample_5,CT,160.0,100.80534530302785,4.623062610626221
20190325_sample_6,CT,40.0,104.80640752089181,4.661611080169678
20190325_sample_7,IT,40.0,56.293504389750105,4.048187255859375
20190325_sample_9,CT,35.99999999999999,54.59644915923248,4.0181193351745605
20190326_sample_1,CT,111.42857142857144,81.09581017493404,4.407886981964111
20190326_sample_2,Vip,20.0,31.048582984649233,3.4672529697418213
20190326_sample_3,Vip,40.0,36.53870928740158,3.6253726482391357
20190326_sample_4,CT,49.74358974358974,70.05572659739093,4.263464450836182
20190327_sample_1,CT,7.272727272727283,30.224040764219662,3.441188335418701
20190327_sample_2,IT,140.0,109.0545741904426,4.700976371765137
20190327_sample_4,CT,80.0,79.63071880552747,4.3898797035217285
20190327_sample_7,Vip,40.0,47.81540924481725,3.8880460262298584
20190328_sample_1,CT,40.0,86.53955261638482,4.472090721130371
20190328_sample_2,CT,120.0,81.73776240225821,4.415676116943359
20190328_sample_3,CT,60.0,60.609362436012496,4.120813846588135
20190328_sample_4,CT,60.0,74.87800360848195,4.329126834869385
20190328_sample_5,CT,120.0,94.52173645341088,4.559353828430176
20190328_sample_6,CT,100.0,71.27866691559076,4.280529022216797
20190328_sample_8,IT,140.0,86.72541856686847,4.474211692810059
20190328_sample_9,CT,40.0,65.56213370157819,4.198135852813721
20190329_sample_3,CT,93.10344827586206,93.28803448373824,4.546354293823242
20190329_sample_4,CT,140.0,59.36883090311601,4.100472927093506
20190329_sample_5,CT,100.0,153.49277083558795,5.040147304534912
20190402_sample_2,CT,80.0,79.19238025978161,4.38442850112915
20190402_sample_3,IT,80.0,52.80397079085157,3.985347270965576
20190402_sample_5,low quality,80.0,71.06059088183487,4.277507305145264
20190402_sample_6,Vip,20.0,46.05724555051414,3.851364850997925
20190403_sample_3,low quality,86.66666666666669,52.7469298715259,3.9842865467071533
20190403_sample_5,IT,40.0,73.85527077215495,4.315556526184082
20190403_sample_6,Sst,60.0,61.48740040702947,4.134964942932129
20190403_sample_7,Sst,40.0,19.025098046759837,2.9969863891601562
20190408_sample_1,Pvalb,160.0,73.32538926460616,4.308452606201172
20190408_sample_2,Sst,8.717948717948733,36.3131000544618,3.619344472885132
20190408_sample_5,Sst,68.44444444444444,42.41329720548727,3.770765781402588
20190408_sample_6,Sst,40.0,58.49550619344896,4.085900783538818
20190409_sample_2,low quality,45.88235294117648,67.09643445382777,4.2209248542785645
20190409_sample_3,low quality,40.0,54.3452749924259,4.013591289520264
20190409_sample_4,Sst,40.0,25.019910114087264,3.258862018585205
20190409_sample_5,CT,40.0,111.34572893605207,4.721580982208252
20190409_sample_7,Sst,0.0,59.38970443475511,4.100818634033203
20190409_sample_8,CT,80.0,43.67992552073503,3.7995243072509766
20190409_sample_9,IT,40.0,104.26819237165824,4.656511306762695
20190409_sample_10,CT,80.0,92.64983829364112,4.539562702178955
20190409_sample_11,IT,120.0,76.16101455750025,4.3458943367004395
20190410_sample_3,CT,120.0,127.57324195470925,4.856498718261719
20190410_sample_4,Sst,8.333333333333337,39.86960991839545,3.7103867530822754
20190410_sample_6,IT,220.0,100.70422866550003,4.622068881988525
20190410_sample_7,CT,60.0,102.03383705122552,4.63505744934082
20190410_sample_10,CT,200.0,139.4602922497383,4.944924831390381
20190411_sample_1,CT,80.0,76.45193384919105,4.3496575355529785
20190411_sample_3,low quality,240.0,55.96918510687194,4.042510509490967
20190411_sample_5,CT,40.0,80.52369288155352,4.400893688201904
20190411_sample_6,Pvalb,64.81927710843372,89.29734198405345,4.503108024597168
20190411_sample_8,CT,21.33333333333334,62.82963462569652,4.156217575073242
20190412_sample_1,Pvalb,25.45454545454544,94.98215169448616,4.564162254333496
20190412_sample_3,IT,120.0,80.56704838755199,4.401425361633301
20190412_sample_6,Pvalb,90.21276595744682,46.84032486611936,3.8678689002990723
20190415_sample_1,Pvalb,80.0,88.44472819981095,4.493620872497559
20190415_sample_3,CT,46.66666666666668,80.89707031167315,4.405463218688965
20190415_sample_4,IT,44.61538461538463,80.43910912508042,4.399855613708496
20190415_sample_6,CT,60.0,111.75618500452138,4.7252278327941895
20190415_sample_8,Sst,43.15789473684212,57.820703015808206,4.074493885040283
20190415_sample_10,IT,78.26086956521739,65.41135263516821,4.195868015289307
20190416_sample_3,CT,50.47619047619048,97.64489754581399,4.591526508331299
20190416_sample_4,Pvalb,147.6543209876543,63.1691692305895,4.16152286529541
20190416_sample_5,Sst,54.57627118644068,41.559592716004516,3.7509052753448486
20190416_sample_6,IT,6.153846153846156,117.6232869581663,4.7759528160095215
20190416_sample_7,Sncg,20.0,26.913205536534115,3.3290998935699463
20190416_sample_8,Pvalb,100.0,92.7816653726135,4.540969371795654
20190416_sample_9,IT,100.0,61.11472142210662,4.128983020782471
20190416_sample_10,CT,100.0,89.94204495445908,4.510222434997559
20190417_sample_2,CT,80.0,40.915813892123666,3.7356631755828857
20190417_sample_3,CT,40.0,87.32143061256602,4.480982780456543
20190417_sample_4,Sst,42.97872340425533,73.22501700086713,4.307101249694824
20190417_sample_5,Sst,48.77192982456141,33.88754832060031,3.5521299839019775
20190417_sample_9,CT,100.0,56.3108823359836,4.048490524291992
20190417_sample_10,Sst,24.705882352941163,24.082684409578473,3.222177743911743
20190418_sample_2,Sst,1.7142857142857142,62.466016478854186,4.1505045890808105
20190418_sample_4,CT,40.0,82.03620473584034,4.419276714324951
20190418_sample_5,IT,60.0,80.0977836400872,4.395655632019043
20190418_sample_7,CT,100.0,70.35359608083492,4.267647743225098
20190418_sample_8,Pvalb,85.45454545454544,69.5309443434007,4.256051540374756
20190418_sample_9,CT,80.0,54.84058818632067,4.022500991821289
20190418_sample_10,CT,100.0,64.05545368669483,4.1752400398254395
20190422_sample_1,Pvalb,117.14285714285715,68.03571014104865,4.234623908996582
20190422_sample_4,Pvalb,140.0,64.22252905485776,4.177804946899414
20190422_sample_5,Pvalb,52.96703296703298,59.537984290343836,4.103271007537842
20190422_sample_6,CT,100.0,66.50750579130148,4.212238788604736
20190422_sample_7,IT,80.0,111.37235668836392,4.721817970275879
20190422_sample_8,Pvalb,60.0,74.41834131614954,4.323050498962402
20190422_sample_10,CT,80.0,55.21686306093944,4.029216766357422
20190423_sample_1,IT,43.15789473684212,101.18104364841868,4.62674617767334
20190423_sample_3,CT,31.42857142857143,97.39854076002277,4.589025974273682
20190423_sample_5,CT,20.0,49.84578585533593,3.9287972450256348
20190423_sample_7,CT,80.0,95.40115296604714,4.568518161773682
20190423_sample_8,Pvalb,120.0,52.383699442468824,3.9775054454803467
20190423_sample_10,Pvalb,128.38709677419357,94.6063115423712,4.560238838195801
20190424_sample_1,CT,71.99999999999999,191.7449472036446,5.2613677978515625
20190424_sample_2,Pvalb,117.56097560975608,94.05799969320923,4.554487228393555
20190424_sample_3,CT,36.52173913043477,97.05250508267513,4.585503101348877
20190424_sample_4,CT,123.63636363636364,95.25522429861773,4.56700325012207
20190424_sample_5,CT,40.0,90.67428203784047,4.518241882324219
20190424_sample_6,IT,140.0,84.13284454875682,4.444212913513184
20190424_sample_7,Lamp5,120.0,47.98379385578457,3.8914895057678223
20190425_sample_1,IT,120.0,73.03442174279267,4.304530143737793
20190425_sample_4,Lamp5,200.0,51.10578186828674,3.9532759189605713
20190425_sample_6,Sst,20.0,51.07970012652236,3.952775239944458
20190425_sample_7,IT,167.27272727272728,70.67543869210675,4.272148132324219
20190425_sample_8,CT,80.0,118.86950059707013,4.786403656005859
20190425_sample_9,CT,80.0,86.46582536995552,4.471248149871826
20190425_sample_12,CT,80.0,94.43054673655821,4.558398723602295
20190425_sample_13,CT,60.0,78.2681265650264,4.372836112976074
20190425_sample_14,CT,100.0,61.229391911901736,4.1308274269104
