cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180904_sample_5,Pvalb,0.5600000000000049,0.7186192238515346,0.5415211915969849
20180904_sample_6,Pvalb,0.6000000000000033,0.735744596981032,0.5514364838600159
20180904_sample_7,Pvalb,0.7600000000000107,0.5715938931973022,0.452090322971344
20180904_sample_9,Pvalb,0.5600000000000049,0.5732841237068222,0.4531652331352234
20180905_sample_1,Sst,1.0000000000000009,1.0649030817423122,0.7250832915306091
20180905_sample_2,Sst,0.9600000000000164,0.9422142165684254,0.6638286709785461
20180910_sample_2,Sst,1.12000000000001,0.9557258560996389,0.6707614064216614
20180910_sample_3,Sst,1.1599999999999944,0.9431460008725183,0.6643083095550537
20180911_sample_1,Sst,1.5999999999999903,0.9621332434835074,0.6740322709083557
20180911_sample_2,Sst,1.0400000000000131,1.0216536890214172,0.7039158344268799
20180911_sample_3,Sst,1.0000000000000009,1.0568774298881283,0.721189022064209
20180911_sample_5,Sst,0.7599999999999829,1.12077410435693,0.751781165599823
20180911_sample_6,Sst,1.0000000000000009,0.8688340103626698,0.6253147125244141
20180912_sample_2,Pvalb,0.7199999999999984,0.7243509297289827,0.5448507070541382
20180912_sample_3,Pvalb,0.4799999999999943,0.6001779742378962,0.4701148569583893
20180912_sample_6,Pvalb,0.6399999999999739,0.6443874079726257,0.4973679184913635
20180913_sample_2,low quality,1.0000000000000009,1.188972477249514,0.7834322452545166
20180917_sample_1,Sst,1.5199999999999658,1.0936362567959694,0.7389023900032043
20180917_sample_2,Pvalb,0.6000000000000033,0.6367886153425543,0.49273616075515747
20180917_sample_3,IT,1.7199999999999993,1.655352940078465,0.9765775799751282
20180917_sample_4,Pvalb,0.7600000000000384,0.5979354924902289,0.4687124788761139
20180917_sample_5,Sst,0.920000000000004,0.9906142182571338,0.6884432435035706
20180918_sample_1,Vip,1.0000000000000009,0.9157660641175237,0.6501175761222839
20180918_sample_2,Vip,0.9599999999999886,0.8992471250638228,0.6414575576782227
20180918_sample_3,Vip,1.1999999999999789,1.1181665214772252,0.7505508661270142
20180920_sample_1,low quality,0.68,1.1721884026182388,0.7757351398468018
20180920_sample_2,Pvalb,0.68,0.7263441497182651,0.5460059642791748
20180920_sample_3,Pvalb,0.5599999999999772,0.40923536256063053,0.34304726123809814
20180920_sample_4,Pvalb,0.5999999999999894,0.6498693824810937,0.5006961226463318
20180921_sample_1,low quality,1.480000000000009,0.9912711722273786,0.6887732148170471
20180921_sample_2,Pvalb,0.7199999999999984,0.5912056876488379,0.4644920229911804
20180921_sample_3,Pvalb,0.5599999999999911,0.5969557759306999,0.4680991768836975
20180925_sample_9,Pvalb,0.5600000000000049,0.6550548137642652,0.5038341283798218
20180926_sample_1,Pvalb,0.5999999999999894,0.6376648428674155,0.4932713508605957
20180926_sample_3,Pvalb,0.6400000000000017,0.6926590058474122,0.5263006687164307
20180926_sample_4,low quality,0.5600000000000049,0.8358261398922142,0.607494592666626
20180926_sample_7,Pvalb,0.5600000000000049,0.517175960521635,0.4168506860733032
20180926_sample_9,IT,1.36,1.7410506955044631,1.0083413124084473
20180927_sample_1,Pvalb,0.6400000000000294,0.7811265723321159,0.5772460699081421
20180927_sample_2,Pvalb,0.6400000000000017,0.695449913151101,0.5279481410980225
20180927_sample_3,low quality,0.6000000000000449,0.8961176924270635,0.6398084759712219
20180927_sample_4,Pvalb,0.68,0.5005853096603339,0.4058552384376526
20180927_sample_5,Pvalb,0.5200000000000066,0.5789786726059144,0.45677822828292847
20180927_sample_7,Pvalb,0.5200000000000204,0.5486890131758235,0.43740877509117126
20180927_sample_9,IT,1.9199999999999773,1.5984340289547239,0.9549089670181274
20180927_sample_10,low quality,0.5999999999999894,1.2176207330813846,0.7964348793029785
20181002_sample_1,low quality,0.7599999999999968,1.059212434759284,0.7223235964775085
20181002_sample_2,Pvalb,0.6000000000000033,0.4905515201576211,0.3991461992263794
20181002_sample_3,Pvalb,0.6399999999999739,0.7064485696327152,0.5344143509864807
20181002_sample_4,Pvalb,0.68,0.9899668512951468,0.6881179809570312
20181002_sample_5,Pvalb,0.6000000000000449,0.5716538458900724,0.45212846994400024
20181002_sample_6,Pvalb,0.5600000000000049,0.6746431289913265,0.5156000852584839
20181002_sample_7,IT,1.5999999999999903,1.8983863413310993,1.0641541481018066
20181002_sample_8,Pvalb,0.6000000000000033,0.5542233446888427,0.44097596406936646
20181002_sample_9,Sst,0.5199999999999927,0.5420732247588971,0.433127760887146
20181002_sample_10,Pvalb,0.5199999999999649,0.6223830334586452,0.48389607667922974
20181003_sample_1,low quality,1.239999999999991,0.9886137197706323,0.6874377727508545
20181003_sample_2,Sst,1.8800000000000483,1.3059312869790285,0.8354846239089966
20181003_sample_3,Sst,0.920000000000004,0.9662139688309287,0.6761098504066467
20181003_sample_4,Sst,0.8400000000000074,0.7425120397436435,0.5553277730941772
20181003_sample_5,Sst,0.920000000000004,1.156528197936723,0.7684996128082275
20181003_sample_6,Sst,1.12000000000001,0.9762238318105376,0.6811878681182861
20181003_sample_7,Sst,0.8000000000000229,0.8715440045001994,0.6267637610435486
20181003_sample_8,Sst,0.7999999999999952,0.5734800788579261,0.45328977704048157
20181003_sample_9,Sst,0.7199999999999984,0.6265944278449,0.4864885210990906
20181003_sample_10,Sst,0.7199999999999984,0.7138618534163972,0.5387492179870605
20181004_sample_1,low quality,0.8799999999999919,1.4214700086564618,0.8843747973442078
20181004_sample_3,Sst,0.8400000000000074,0.6357374491445987,0.4920937418937683
20181004_sample_5,Sst,0.7600000000000107,0.7938500496819674,0.5843641757965088
20181004_sample_6,Sst,0.8800000000000197,1.05485406364724,0.7202048301696777
20181004_sample_8,Sst,0.6799999999999584,0.5347390595065281,0.42836037278175354
20181009_sample_2,Sst,1.3200000000000156,0.8686370811199507,0.6252093315124512
20181009_sample_3,Sst,1.0000000000000009,0.9806895396146067,0.6834450364112854
20181009_sample_4,Sst,0.920000000000004,0.9187577398012229,0.6516779661178589
20181009_sample_5,Sst,0.7999999999999952,0.9156315547211751,0.6500473618507385
20181009_sample_6,IT,1.8400000000000083,1.898938871797878,1.0643447637557983
20181009_sample_7,Sst,0.920000000000004,0.8266196265820911,0.6024670600891113
20181010_sample_1,Sst,0.9600000000000164,0.777644423325949,0.5752891302108765
20181010_sample_3,Sst,0.7999999999999952,0.849767199373488,0.6150597929954529
20181010_sample_4,Sst,0.9199999999999764,0.9701498113692764,0.6781095862388611
20181010_sample_5,IT,1.8000000000000238,2.0018552910768443,1.0992305278778076
20181010_sample_6,Sst,1.12000000000001,0.9365430820526577,0.6609044671058655
20181010_sample_8,Sst,0.920000000000004,0.9772679813176228,0.6817160844802856
20181010_sample_10,Sst,0.5600000000000049,0.8864226129801211,0.6346822381019592
20181011_sample_3,Sst,0.7199999999999984,1.1130877978715366,0.7481502890586853
20181011_sample_4,Sst,1.3200000000000156,1.0871584435957813,0.7358035445213318
20181011_sample_8,Sst,1.0000000000000009,0.8329643152040437,0.6059345006942749
20181011_sample_9,Sst,0.8400000000000074,0.925658550665641,0.6552680134773254
20181011_sample_10,Sst,0.7199999999999984,0.717887974369351,0.5410956144332886
20181109_sample_1,Sst,1.1999999999999789,0.9578839470143425,0.6718642711639404
20181109_sample_2,Sst,0.920000000000004,0.9103642396892856,0.6472939252853394
20181109_sample_3,Sst,0.8400000000000074,1.0485281127730302,0.7171215415000916
20181109_sample_5,Sst,0.8800000000000197,0.9748540310361719,0.680494487285614
20181109_sample_7,Sst,1.0000000000000009,1.1194664378245487,0.7511643767356873
20181109_sample_8,Sst,0.9599999999999886,0.9429556012547038,0.664210319519043
20181109_sample_9,Sst,0.920000000000032,0.8617920163085007,0.6215394735336304
20181109_sample_10,Sst,0.920000000000032,0.9689255136299615,0.6774879693984985
20181112_sample_1,low quality,0.9599999999999886,1.1498856511393443,0.7654146552085876
20181112_sample_4,Sst,1.119999999999982,0.7985563878563712,0.5869843363761902
20181112_sample_5,low quality,1.0000000000000009,1.1465341187794296,0.7638545036315918
20181112_sample_6,Sst,1.2000000000000066,0.9551139575327364,0.6704484820365906
20181112_sample_8,Sst,0.7999999999999952,0.7206960701535925,0.5427289009094238
20181112_sample_11,Sst,0.7999999999999952,0.7500110617865132,0.5596221089363098
20181114_sample_1,Pvalb,0.7599999999999968,0.9894447929882847,0.68785560131073
20181114_sample_2,Pvalb,0.6400000000000017,0.7410004677722833,0.5544599294662476
20181114_sample_4,Pvalb,0.7199999999999984,0.8342491457648223,0.6066352128982544
20181116_sample_2,Pvalb,0.6800000000000139,0.6353655382791951,0.4918663501739502
20181116_sample_3,Pvalb,0.7599999999999829,0.7728600787750994,0.5725941061973572
20181116_sample_4,Pvalb,0.6800000000000139,0.6642943207378899,0.5094012022018433
20181116_sample_5,Pvalb,0.5199999999999927,0.9379917703210998,0.6616522669792175
20181116_sample_7,low quality,0.5600000000000049,1.106860961686616,0.7451991438865662
20181116_sample_10,low quality,0.6400000000000294,1.2007959153245136,0.7888190746307373
20181116_sample_12,Pvalb,0.5599999999998939,0.5853093276541042,0.4607795476913452
20181121_sample_1,Sst,0.8399999999999935,1.0124757397380422,0.6993656754493713
20181121_sample_2,Sst,1.0000000000000009,1.0031755157791058,0.6947336792945862
20181121_sample_3,Pvalb,0.7599999999999829,0.6807512333409294,0.5192408561706543
20181121_sample_4,low quality,1.1599999999999944,1.0573604058109625,0.7214238047599792
20181121_sample_5,Sst,0.920000000000004,0.7804225295730186,0.5768507122993469
20181121_sample_6,Sst,0.6799999999999862,0.6485932771105968,0.49992236495018005
20181121_sample_7,Sst,0.7599999999999829,0.9940777695772225,0.6901816725730896
20181126_sample_2,Sst,0.9599999999999886,0.7439770028852974,0.5561681389808655
20181126_sample_6,Sst,0.920000000000004,0.9133588843142152,0.6488602757453918
20181127_sample_1,Sst,0.9600000000000164,1.013096111791411,0.6996738910675049
20181127_sample_3,Sst,1.1599999999999944,1.0530878208476122,0.7193449139595032
20181127_sample_4,Sst,0.8399999999999797,0.9250488306696041,0.6549513339996338
20181127_sample_5,Sst,0.8400000000000074,0.9017508075626668,0.6427749395370483
20181127_sample_7,Sst,1.1999999999999789,0.9039309310819106,0.6439206600189209
20181129_sample_1,Sst,0.8399999999999797,0.7728862853012083,0.5726088881492615
20181129_sample_2,low quality,0.920000000000004,1.0828397427111411,0.7337322235107422
20181129_sample_3,Sst,1.0799999999999976,0.9528188891547889,0.6692739129066467
20181129_sample_4,Sst,0.7999999999999952,0.9514076192141285,0.668550968170166
20181129_sample_5,Sst,0.8400000000000074,0.826910346001994,0.6026262044906616
20181129_sample_6,Sst,1.12000000000001,1.0143742896149743,0.700308620929718
20181203_sample_2,Sst,1.1999999999999789,1.0944737681534202,0.7393023371696472
20181203_sample_3,Sst,0.8399999999999797,0.9053054807232896,0.6446423530578613
20181203_sample_4,Sst,0.8800000000000197,1.1862076768309515,0.7821683883666992
20181203_sample_5,Sst,1.0400000000000131,0.9864150079681867,0.6863315105438232
20181203_sample_6,Pvalb,0.5999999999999894,0.7900707156924811,0.5822551250457764
20181203_sample_7,Sst,0.8400000000000074,1.1321714797408537,0.7571409344673157
20181203_sample_8,Sst,0.8400000000000074,0.8171091975053508,0.5972468852996826
20181203_sample_9,Sst,1.0400000000000131,0.9837267905703271,0.6849772930145264
20181203_sample_10,low quality,0.6799999999999862,0.5506861138970683,0.43869748711586
20181205_sample_1,Sst,1.0400000000000131,0.8683049771168693,0.625031590461731
20181205_sample_2,Sst,0.7600000000000107,0.8290698675640182,0.6038075685501099
20181207_sample_1,Pvalb,0.8000000000000229,0.7459553405306399,0.5573018789291382
20181207_sample_2,Pvalb,0.6400000000000017,0.7141460697613625,0.5389150381088257
20181207_sample_3,Pvalb,0.6800000000000139,0.8464709878340863,0.6132762432098389
20181207_sample_4,Pvalb,0.6000000000000172,0.5910952465173548,0.4644226133823395
20181207_sample_5,Pvalb,0.8000000000000229,0.6193132974167124,0.4820021688938141
20181207_sample_6,low quality,0.6400000000000017,1.1289407013380013,0.755624532699585
20181207_sample_7,Pvalb,0.5600000000000049,0.7569815732171358,0.5635973215103149
20181208_sample_1,low quality,1.1599999999999944,1.2976949801566928,0.8319064378738403
20181208_sample_2,Sst,0.8000000000000229,1.0547833945680212,0.7201704382896423
20181208_sample_3,Sst,1.0400000000000131,1.3458799961124208,0.852660596370697
20181208_sample_4,Sst,1.0000000000000009,0.8161513561652506,0.5967196226119995
20181208_sample_5,Sst,1.12000000000001,1.1508689903606613,0.7658719420433044
20181208_sample_6,Sst,0.9599999999999886,0.9129892999199231,0.6486670970916748
20181208_sample_7,Sst,0.8799999999999919,1.028449836396623,0.7072718739509583
20181208_sample_8,Sst,0.7600000000000107,0.7475811039362729,0.5582326054573059
20181208_sample_9,Sst,0.8799999999999919,0.9575545335167617,0.6716960072517395
20181208_sample_10,Sst,1.119999999999982,0.8262740899739385,0.6022778749465942
20181211_sample_1,CT,1.36,1.186995531416237,0.7825286984443665
20181211_sample_2,Pvalb,0.8400000000000074,0.7563319840045803,0.5632275342941284
20181211_sample_4,Pvalb,0.5600000000000049,0.7120914159253918,0.5377156734466553
20181211_sample_5,low quality,0.6400000000000017,1.090381758309142,0.7373467087745667
20181211_sample_6,Pvalb,0.6000000000000172,0.45800464232173477,0.37706881761550903
20181211_sample_7,Pvalb,0.6000000000000172,0.8168806816826131,0.5971211194992065
20181211_sample_8,Pvalb,0.5999999999999894,0.7780657537659323,0.5755261182785034
20181211_sample_9,Pvalb,0.6400000000000017,0.7330820690253126,0.5499013662338257
20181213_sample_1,Sst,0.9599999999999886,0.8918715296866204,0.6375665664672852
20181213_sample_2,Sst,1.2000000000000066,0.8776911503442161,0.6300429105758667
20181213_sample_3,Sst,1.12000000000001,0.9355445500692215,0.660388708114624
20181213_sample_4,Sst,0.9599999999999886,1.0701447150617371,0.7276185154914856
20181213_sample_5,IT,1.5199999999999936,1.7306201946134103,1.0045287609100342
20181213_sample_6,Sst,0.8800000000000197,0.8000753352809024,0.587828516960144
20181213_sample_7,Sst,0.920000000000004,1.033285505400734,0.7096529603004456
20181214_sample_1,low quality,1.8400000000000083,0.8596595903383683,0.6203934550285339
20181214_sample_2,Sst,0.920000000000004,0.9517931184293288,0.6687484979629517
20190108_sample_1,Pvalb,0.6399999999999739,0.5444663793060409,0.43467846512794495
20190108_sample_2,Vip,1.0000000000000009,1.1199888769359543,0.7514108419418335
20190108_sample_3,IT,1.679999999999987,1.4274567359867045,0.8868440985679626
20190108_sample_5,Vip,1.12000000000001,0.9180257027546357,0.6512963771820068
20190108_sample_6,Lamp5,1.4000000000000123,1.2461805078509016,0.8092312216758728
20190109_sample_2,Sst,0.7999999999999952,0.7332458068492512,0.5499958395957947
20190110_sample_1,Sst,0.920000000000004,0.8263331988796614,0.6023102402687073
20190110_sample_3,Sst,0.8800000000000197,1.0701460723548262,0.7276191711425781
20190110_sample_4,Sst,1.0399999999999854,0.8787152655800659,0.630588173866272
20190110_sample_6,IT,1.36,1.6397782028556642,0.970694899559021
20190110_sample_7,IT,1.5199999999999936,1.5252570132247387,0.9263428449630737
20190117_sample_1,Vip,0.7599999999999968,0.7952762045884082,0.5851588845252991
20190117_sample_2,IT,1.7199999999999993,1.7319469916723724,1.0050145387649536
20190117_sample_3,Sst,1.0000000000000009,1.0739829908524583,0.7294709086418152
20190117_sample_4,IT,1.239999999999991,1.5437977029015857,0.9336581230163574
20190117_sample_5,Sst,0.7600000000000107,0.860198593661805,0.6206832528114319
20190122_sample_1,Pvalb,0.5200000000000066,0.6223833235633643,0.48389625549316406
20190122_sample_2,IT,2.0799999999999983,1.801162591020776,1.0300345420837402
20190122_sample_3,Pvalb,0.6799999999999029,0.7300524595531852,0.5481517314910889
20190122_sample_5,Pvalb,0.5200000000000066,0.6591283975265773,0.5062924027442932
20190122_sample_6,IT,2.680000000000016,1.849706985776208,1.0472161769866943
20190122_sample_9,Pvalb,0.5199999999999927,0.9844976242536538,0.6853657960891724
20190122_sample_10,Pvalb,0.6000000000000172,0.8459119765739379,0.6129734516143799
20190122_sample_11,low quality,0.6000000000000033,1.1115138852749058,0.7474051713943481
20190122_sample_12,Pvalb,0.5600000000000049,0.7873869644720132,0.5807547569274902
20190122_sample_13,Pvalb,0.6799999999999862,0.531595911251767,0.426310271024704
20190122_sample_14,Pvalb,0.6399999999999739,0.6305508736424956,0.48891791701316833
20190122_sample_16,Pvalb,0.68,0.736843466388988,0.552069365978241
20190122_sample_17,Pvalb,0.6000000000000033,0.6401491069609735,0.49478715658187866
20190123_sample_5,Pvalb,0.5599999999999772,0.6864238926970128,0.5226102471351624
20190123_sample_7,Pvalb,0.6400000000000017,0.7848761712653187,0.5793490409851074
20190123_sample_8,Pvalb,0.6400000000000017,0.612742984934178,0.47793644666671753
20190124_sample_4,Pvalb,0.6800000000000139,0.9093721501230347,0.6467744708061218
20190128_sample_2,Pvalb,0.8800000000000474,0.5796798398181428,0.45722219347953796
20190128_sample_3,low quality,0.5999999999999894,1.0221980605739616,0.7041850686073303
20190128_sample_4,Pvalb,0.5999999999999894,0.6828097010618218,0.5204648375511169
20190128_sample_6,Lamp5,1.119999999999982,1.0658181218241676,0.7255263328552246
20190128_sample_7,Pvalb,0.5199999999999649,0.7248052741903387,0.5451141595840454
20190128_sample_11,Pvalb,0.6800000000000139,0.7959924369308424,0.585557758808136
20190128_sample_12,Pvalb,0.6000000000000033,0.5564441417003902,0.4424038231372833
20190130_sample_2,low quality,0.6400000000000017,1.1802422451173369,0.7794359922409058
20190130_sample_3,Lamp5,1.0399999999999854,0.909419722229234,0.6467993855476379
20190130_sample_6,Pvalb,0.6000000000000033,0.6870439054475462,0.5229778289794922
20190130_sample_8,CT,1.239999999999991,1.5138924355476024,0.9218323230743408
20190130_sample_9,Sst,0.920000000000004,0.8259077227548358,0.6020772457122803
20190130_sample_10,Sst,0.7600000000000107,1.1009300806168083,0.7423801422119141
20190130_sample_15,Pvalb,0.6400000000000017,0.5543775961618603,0.4410752058029175
20190130_sample_17,Sst,1.3599999999999723,0.9910297734126554,0.688651978969574
20190130_sample_18,Sst,1.0399999999999854,0.795400015725645,0.5852278470993042
20190131_sample_1,Sst,0.9600000000000164,0.9919095840450426,0.6890937685966492
20190131_sample_3,Pvalb,0.4800000000000082,0.8302331649827688,0.604443371295929
20190131_sample_4,Sst,0.8399999999999797,0.8689878479237818,0.6253970265388489
20190131_sample_5,Sst,0.6000000000000033,0.6645472991257914,0.5095531940460205
20190131_sample_6,Sst,0.7999999999999952,0.7639141369144121,0.5675352811813354
20190131_sample_10,Sst,0.7600000000000107,0.8069325742099595,0.5916306972503662
20190201_sample_2,Pvalb,0.6400000000000017,0.6228489601362812,0.4841832220554352
20190201_sample_3,Pvalb,0.5600000000000049,0.6680763333424211,0.5116710662841797
20190201_sample_4,Pvalb,0.5600000000000049,0.6098276887933968,0.47612714767456055
20190201_sample_7,Pvalb,0.6799999999999862,0.8068748470883187,0.5915987491607666
20190201_sample_8,Pvalb,0.6800000000000139,0.6677694363023567,0.5114870667457581
20190201_sample_10,Pvalb,0.6000000000000033,0.827738333159805,0.6030793190002441
20190204_sample_1,Sst,0.8400000000000074,0.8711838354424168,0.6265712976455688
20190204_sample_2,CT,1.6400000000000026,1.3090528318046575,0.8368374109268188
20190204_sample_4,Sst,0.8400000000000074,0.9254243026207369,0.6551463603973389
20190204_sample_5,Sst,1.0000000000000009,0.8811822389915638,0.631900429725647
20190204_sample_6,Sst,1.0000000000000009,1.0316022221984888,0.7088247537612915
20190204_sample_7,Pvalb,0.5600000000000049,0.6425063875691633,0.4962233603000641
20190204_sample_8,Pvalb,0.5600000000000049,0.7313619495309246,0.5489083528518677
20190204_sample_9,Pvalb,0.5999999999999894,0.5962499851087576,0.4676571190357208
20190204_sample_10,Pvalb,0.6400000000000294,0.6309180927837134,0.48914310336112976
20190204_sample_11,Sst,0.8399999999999935,0.8900758211296937,0.6366169452667236
20190204_sample_14,Sst,0.920000000000004,0.7379943090194401,0.5527317523956299
20190204_sample_15,Sst,0.8400000000000074,0.8619199707891319,0.6216081976890564
20190204_sample_16,Sst,0.7200000000000262,0.7887443293044837,0.5815138816833496
20190204_sample_17,Sst,0.6399999999999878,0.958361304014377,0.6721080541610718
20190204_sample_18,Sst,1.0000000000000009,0.98880053279305,0.6875317096710205
20190204_sample_19,low quality,0.6400000000000017,1.0198952754202315,0.703045666217804
20190204_sample_20,low quality,0.6400000000000017,1.0923279883201622,0.7382773160934448
20190204_sample_21,Pvalb,0.5200000000000204,0.7596467305544231,0.5651130676269531
20190204_sample_22,IT,1.36,1.612611134298052,0.9603501558303833
20190204_sample_24,CT,1.5999999999999903,1.5792023945072284,0.9474802017211914
20190205_sample_1,Pvalb,0.800000000000009,0.8445163980877975,0.612217128276825
20190205_sample_2,Sst,1.0000000000000009,0.9006101366636207,0.6421749591827393
20190205_sample_3,low quality,0.8799999999999919,0.8896707488991822,0.6364026069641113
20190205_sample_4,Sst,1.0399999999999854,0.8710926051057578,0.6265225410461426
20190205_sample_5,Sst,0.920000000000004,1.0282946002759774,0.7071953415870667
20190205_sample_6,Sst,0.6000000000000449,0.7890330727164907,0.5816752910614014
20190205_sample_7,Pvalb,0.5200000000000204,0.6165418239614715,0.48028919100761414
20190211_sample_1,Pvalb,0.5999999999999894,0.6818118791239368,0.519871711730957
20190211_sample_2,IT,1.5600000000000058,1.8803343732643267,1.0579063892364502
20190211_sample_3,Pvalb,0.5600000000000049,0.7029017907720874,0.5323337316513062
20190211_sample_4,IT,1.5199999999999936,1.6314390046001892,0.9675308465957642
20190211_sample_6,Pvalb,0.5600000000000049,0.5610755288438644,0.4453750252723694
20190211_sample_8,Pvalb,0.6399999999999878,0.9529629940518473,0.6693477034568787
20190211_sample_9,Pvalb,0.68,0.6334989273115198,0.4907242953777313
20190211_sample_11,Pvalb,0.6000000000000033,0.81490776099002,0.5960346460342407
20190211_sample_12,low quality,0.6000000000000033,0.9528779033641086,0.6693041324615479
20190212_sample_1,Sst,0.8399999999999797,0.8178845242840107,0.5976734757423401
20190212_sample_4,Sst,0.7999999999999952,1.0551601610810637,0.7203537821769714
20190212_sample_5,Sst,1.0000000000000009,1.057199155999879,0.7213454246520996
20190212_sample_6,Sst,1.0399999999999854,0.9821595564647337,0.6841869354248047
20190212_sample_7,Sst,0.920000000000032,0.960384884958351,0.673140823841095
20190212_sample_8,Sst,0.920000000000004,0.8034158825359362,0.5896825790405273
20190213_sample_1,Pvalb,0.5999999999999894,0.4953681337400684,0.40237241983413696
20190213_sample_4,Pvalb,0.5600000000000049,0.5769615833131392,0.45549994707107544
20190213_sample_7,Pvalb,0.6400000000000017,0.6462940837405932,0.49852675199508667
20190213_sample_8,Pvalb,0.6000000000000449,0.6454033336953899,0.4979855418205261
20190214_sample_1,Pvalb,0.5599999999999772,0.7551909683139651,0.5625776648521423
20190214_sample_2,Pvalb,0.5200000000000204,0.762345867942283,0.5666458010673523
20190214_sample_3,Pvalb,0.5600000000000049,0.5606682671924192,0.4451141059398651
20190214_sample_6,Pvalb,0.4799999999999804,0.9048274318182261,0.6443914175033569
20190214_sample_9,Pvalb,0.5200000000000066,0.6733197857791368,0.5148095488548279
20190218_sample_3,Sst,0.7599999999999829,0.7425303195182862,0.5553382635116577
20190218_sample_4,Sst,0.8400000000000074,0.8795939553251577,0.6310557723045349
20190218_sample_5,Sst,0.7199999999999984,0.8084771360443977,0.5924851298332214
20190219_sample_1,Vip,1.0000000000000009,1.0323975951155315,0.7092161774635315
20190219_sample_3,Sncg,0.8799999999999919,1.0664050539922787,0.7258104085922241
20190219_sample_4,Vip,1.2000000000000066,1.1064388083990973,0.7449987530708313
20190219_sample_7,Vip,0.7999999999999952,1.0652760411984132,0.7252638936042786
20190219_sample_8,IT,1.4400000000000246,1.3181405031057518,0.8407653570175171
20190221_sample_1,Sst,1.119999999999982,0.9195389101533432,0.65208500623703
20190221_sample_2,Sst,0.7199999999999707,0.9730735215761087,0.679592490196228
20190221_sample_4,Sst,0.7199999999999984,0.8527223993117476,0.6166561245918274
20190221_sample_10,Sst,0.7999999999999952,0.8720627965188902,0.6270409226417542
20190221_sample_11,Pvalb,0.6400000000000017,0.5979390165360787,0.4687146842479706
20190222_sample_2,CT,1.1599999999999944,1.389958545953636,0.8712760210037231
20190222_sample_3,IT,1.4399999999999968,1.498910436984123,0.915854811668396
20190222_sample_4,CT,1.7199999999999993,1.4435407497757677,0.8934481143951416
20190222_sample_5,CT,1.4000000000000123,1.556651694567397,0.9386984705924988
20190222_sample_7,Vip,0.8800000000000058,0.7350745225784265,0.5510503649711609
20190222_sample_8,IT,1.6400000000000303,1.8420212038347288,1.0445154905319214
20190226_sample_1,Pvalb,0.5999999999999894,0.8150746856726149,0.5961266160011292
20190226_sample_2,Lamp5,1.07999999999997,1.2099113869594302,0.7929524183273315
20190226_sample_3,CT,1.5600000000000058,1.493147791455455,0.913546085357666
20190226_sample_5,IT,1.479999999999981,1.719019453679,1.0002713203430176
20190226_sample_6,IT,1.5199999999999936,1.426850714886241,0.8865944147109985
20190226_sample_7,Lamp5,1.0799999999999976,1.184978825715478,0.781606137752533
20190226_sample_9,Pvalb,0.5600000000000049,0.7618199911125003,0.5663473606109619
20190227_sample_1,Sst,0.8400000000000074,0.8828406580913002,0.6327816247940063
20190227_sample_2,Sst,0.8400000000000074,0.7975435040984192,0.586421012878418
20190227_sample_3,Sst,0.8400000000000074,0.8612423448942629,0.6212441921234131
20190227_sample_4,Sst,0.920000000000004,0.9316059956316147,0.6583517789840698
20190227_sample_5,Sst,0.7600000000000107,0.9318097912415784,0.6584572792053223
20190227_sample_6,Sst,1.12000000000001,0.9431285120516243,0.6642993092536926
20190227_sample_7,Pvalb,0.5200000000000066,0.549672832397505,0.43804383277893066
20190318_sample_3,Sst,0.9600000000000024,0.8525148009256639,0.6165440678596497
20190318_sample_4,Sst,0.6800000000000139,0.7337393865992291,0.5502805709838867
20190318_sample_5,Sst,0.9600000000000164,0.9686258063945083,0.6773357391357422
20190318_sample_6,Sst,0.920000000000004,0.9215973954954846,0.6531568169593811
20190320_sample_4,IT,1.4800000000000368,1.6498907647833914,0.9745184183120728
20190320_sample_5,CT,1.0799999999999976,1.9226017833660927,1.0724742412567139
20190320_sample_6,CT,1.4399999999999968,1.5997824432315348,0.9554277658462524
20190320_sample_9,IT,1.239999999999991,1.547239729802846,0.9350103139877319
20190321_sample_2,low quality,1.7199999999999993,1.5360587258304885,0.9306111931800842
20190321_sample_4,IT,1.7600000000000393,1.9599356469335116,1.0851675271987915
20190321_sample_6,CT,1.36,1.6210447005719597,0.9635729789733887
20190322_sample_1,IT,2.1200000000000108,1.7565914432415206,1.0139949321746826
20190322_sample_2,IT,1.5999999999999903,1.7672313274686149,1.0178472995758057
20190322_sample_3,CT,1.7600000000000116,1.6341990582875365,0.9685791730880737
20190322_sample_4,CT,1.36,1.508375408221447,0.9196352958679199
20190325_sample_1,Lamp5,1.4000000000000123,1.0973258137397517,0.7406631112098694
20190325_sample_2,low quality,0.4800000000000082,0.936200986755378,0.6607277989387512
20190325_sample_3,IT,1.8400000000000083,1.9470044342263737,1.0807892084121704
20190325_sample_4,CT,1.2799999999999756,1.6787379805930636,0.9853457808494568
20190325_sample_5,CT,1.240000000000005,1.68065704536772,0.9860619306564331
20190325_sample_6,CT,1.36,1.4738362004724417,0.9057700634002686
20190325_sample_7,IT,1.799999999999996,1.806680780471209,1.032002568244934
20190325_sample_9,CT,1.3999999999999846,1.4717877593644761,0.9049416780471802
20190326_sample_1,CT,1.2000000000000066,1.5130620114699023,0.9215019345283508
20190326_sample_2,Vip,0.9199999999999764,1.0900589538026149,0.7371922731399536
20190326_sample_3,Vip,0.7999999999999952,1.2089138257306338,0.792500913143158
