cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180904_sample_1,Pvalb,-65.19955840855837,-61.57915496826172,-61.57915496826172
20180904_sample_2,Pvalb,-70.2804165303707,-61.660919189453125,-61.660919189453125
20180904_sample_3,Pvalb,-58.19956478178501,-61.05710983276367,-61.05710983276367
20180904_sample_4,Pvalb,-65.84516624510289,-60.856502532958984,-60.856502532958984
20180904_sample_5,Pvalb,-61.27806155458093,-62.165191650390625,-62.165191650390625
20180904_sample_6,Pvalb,-57.51428385823965,-61.86735916137695,-61.86735916137695
20180904_sample_7,Pvalb,-56.61864612177014,-61.60768127441406,-61.60768127441406
20180904_sample_9,Pvalb,-61.85223229974508,-60.54035949707031,-60.54035949707031
20180905_sample_1,Sst,-66.51792002767326,-60.13480758666992,-60.13480758666992
20180905_sample_2,Sst,-60.2785462282598,-59.409950256347656,-59.409950256347656
20180910_sample_2,Sst,-70.43100355416536,-60.261695861816406,-60.261695861816406
20180910_sample_3,Sst,-60.89114914014935,-59.45920181274414,-59.45920181274414
20180911_sample_1,Sst,-39.87186015546322,-59.15705871582031,-59.15705871582031
20180911_sample_2,Sst,-65.49049974828958,-61.032745361328125,-61.032745361328125
20180911_sample_3,Sst,-57.87099601253867,-59.96405792236328,-59.96405792236328
20180911_sample_5,Sst,-57.14564808011055,-62.29216003417969,-62.29216003417969
20180911_sample_6,Sst,-53.93640084192157,-60.346797943115234,-60.346797943115234
20180912_sample_2,Pvalb,-53.679860638082026,-60.70966339111328,-60.70966339111328
20180912_sample_3,Pvalb,-94.70000936836004,-61.668785095214844,-61.668785095214844
20180912_sample_6,Pvalb,-58.44622412919998,-60.65793991088867,-60.65793991088867
20180913_sample_2,low quality,-60.88214421793818,-62.83619689941406,-62.83619689941406
20180917_sample_1,Sst,-51.042558106035,-59.41414260864258,-59.41414260864258
20180917_sample_2,Pvalb,-67.38193519562483,-61.754005432128906,-61.754005432128906
20180917_sample_3,IT,-80.45394618511199,-66.30209350585938,-66.30209350585938
20180917_sample_4,Pvalb,-68.53629613816739,-60.66876983642578,-60.66876983642578
20180917_sample_5,Sst,-67.92120839059353,-61.21357345581055,-61.21357345581055
20180918_sample_1,Vip,-56.18119700998068,-59.96784973144531,-59.96784973144531
20180918_sample_2,Vip,-53.86655928194523,-60.412662506103516,-60.412662506103516
20180918_sample_3,Vip,-74.7271214351058,-59.747676849365234,-59.747676849365234
20180920_sample_1,low quality,-64.09742847383023,-62.604000091552734,-62.604000091552734
20180920_sample_2,Pvalb,-58.66675009727479,-60.754241943359375,-60.754241943359375
20180920_sample_3,Pvalb,-64.43531139642,-62.02827072143555,-62.02827072143555
20180920_sample_4,Pvalb,-66.56815455853939,-61.162879943847656,-61.162879943847656
20180921_sample_1,low quality,-68.69907135665417,-61.6369514465332,-61.6369514465332
20180921_sample_2,Pvalb,-62.64796224161982,-60.96282196044922,-60.96282196044922
20180921_sample_3,Pvalb,-61.22518789693713,-61.6099739074707,-61.6099739074707
20180925_sample_9,Pvalb,-64.55474294126034,-60.63343048095703,-60.63343048095703
20180926_sample_1,Pvalb,-71.9078401774168,-61.4903678894043,-61.4903678894043
20180926_sample_3,Pvalb,-64.00377252697945,-61.74016571044922,-61.74016571044922
20180926_sample_4,low quality,-65.99258641153574,-60.27300262451172,-60.27300262451172
20180926_sample_7,Pvalb,-72.3651294708252,-59.98863220214844,-59.98863220214844
20180926_sample_9,IT,-74.97977983355523,-69.01221466064453,-69.01221466064453
20180927_sample_1,Pvalb,-52.571727491170165,-60.90437316894531,-60.90437316894531
20180927_sample_2,Pvalb,-72.02291646003724,-61.478126525878906,-61.478126525878906
20180927_sample_3,low quality,-59.66259353384376,-62.85985565185547,-62.85985565185547
20180927_sample_4,Pvalb,-73.85985091626645,-61.00350570678711,-61.00350570678711
20180927_sample_5,Pvalb,-58.51096574217081,-60.868690490722656,-60.868690490722656
20180927_sample_7,Pvalb,-56.12093387171626,-61.7984733581543,-61.7984733581543
20180927_sample_9,IT,-66.24703162014484,-64.69478607177734,-64.69478607177734
20180927_sample_10,low quality,-64.8284901931882,-62.398406982421875,-62.398406982421875
20181002_sample_1,low quality,-59.891476194560525,-61.37992858886719,-61.37992858886719
20181002_sample_2,Pvalb,-69.83651668876409,-61.7226448059082,-61.7226448059082
20181002_sample_3,Pvalb,-60.58872105926275,-60.70722961425781,-60.70722961425781
20181002_sample_4,Pvalb,-65.83139749616385,-60.04280090332031,-60.04280090332031
20181002_sample_5,Pvalb,-62.8285589210689,-61.71181106567383,-61.71181106567383
20181002_sample_6,Pvalb,-62.89582946673036,-60.51374053955078,-60.51374053955078
20181002_sample_7,IT,-74.10968006104231,-67.87535095214844,-67.87535095214844
20181002_sample_8,Pvalb,-68.97782834768296,-61.00449752807617,-61.00449752807617
20181002_sample_9,Sst,-51.3574137404561,-61.1875,-61.1875
20181002_sample_10,Pvalb,-54.56022358909249,-62.3502082824707,-62.3502082824707
20181003_sample_1,low quality,-46.46578720584512,-62.46091842651367,-62.46091842651367
20181003_sample_2,Sst,-65.20105091035367,-61.589599609375,-61.589599609375
20181003_sample_3,Sst,-55.09048781916499,-61.128028869628906,-61.128028869628906
20181003_sample_4,Sst,-65.08905755430459,-59.545860290527344,-59.545860290527344
20181003_sample_5,Sst,-51.5843216791749,-60.561729431152344,-60.561729431152344
20181003_sample_6,Sst,-54.11416515856982,-59.031429290771484,-59.031429290771484
20181003_sample_7,Sst,-59.3087439596653,-60.36614990234375,-60.36614990234375
20181003_sample_8,Sst,-62.429958486557005,-61.609127044677734,-61.609127044677734
20181003_sample_9,Sst,-57.301437540352346,-60.85713195800781,-60.85713195800781
20181003_sample_10,Sst,-65.92893027514219,-60.777587890625,-60.777587890625
20181004_sample_1,low quality,-51.34492252320051,-64.44438934326172,-64.44438934326172
20181004_sample_3,Sst,-52.85762591063976,-60.9375114440918,-60.9375114440918
20181004_sample_5,Sst,-55.20910112485289,-60.33890151977539,-60.33890151977539
20181004_sample_6,Sst,-62.36304105520249,-60.66770935058594,-60.66770935058594
20181004_sample_8,Sst,-54.798739958554506,-61.021461486816406,-61.021461486816406
20181009_sample_2,Sst,-59.2217559479177,-60.01487731933594,-60.01487731933594
20181009_sample_3,Sst,-50.72969170138239,-59.96980285644531,-59.96980285644531
20181009_sample_4,Sst,-61.1797243759036,-60.43399429321289,-60.43399429321289
20181009_sample_5,Sst,-56.35146188214421,-60.318328857421875,-60.318328857421875
20181009_sample_6,IT,-78.52960063070059,-66.21931457519531,-66.21931457519531
20181009_sample_7,Sst,-44.88125156760216,-60.665000915527344,-60.665000915527344
20181010_sample_1,Sst,-46.71524528712034,-61.799522399902344,-61.799522399902344
20181010_sample_3,Sst,-54.27002239376307,-60.33258819580078,-60.33258819580078
20181010_sample_4,Sst,-61.43363108187914,-59.715301513671875,-59.715301513671875
20181010_sample_5,IT,-73.43527994751929,-68.93482971191406,-68.93482971191406
20181010_sample_6,Sst,-73.91344427168369,-61.68016052246094,-61.68016052246094
20181010_sample_8,Sst,-67.13243238329888,-60.49224853515625,-60.49224853515625
20181010_sample_10,Sst,-60.28869882300496,-59.99335861206055,-59.99335861206055
20181011_sample_3,Sst,-60.02549016997219,-62.0504264831543,-62.0504264831543
20181011_sample_4,Sst,-49.43975293636322,-61.70542526245117,-61.70542526245117
20181011_sample_8,Sst,-61.17671550512314,-60.92888641357422,-60.92888641357422
20181011_sample_9,Sst,-51.42239321023226,-61.59526824951172,-61.59526824951172
20181011_sample_10,Sst,-64.73030884861946,-60.73630905151367,-60.73630905151367
20181109_sample_1,Sst,-64.94447005689145,-59.68549728393555,-59.68549728393555
20181109_sample_2,Sst,-65.71420276463033,-61.63822555541992,-61.63822555541992
20181109_sample_3,Sst,-63.03965751752257,-60.58591079711914,-60.58591079711914
20181109_sample_5,Sst,-67.98223156929016,-60.364707946777344,-60.364707946777344
20181109_sample_7,Sst,-67.72636819034815,-60.490447998046875,-60.490447998046875
20181109_sample_8,Sst,-61.33744498565793,-59.71955108642578,-59.71955108642578
20181109_sample_9,Sst,-59.44517244100571,-59.920963287353516,-59.920963287353516
20181109_sample_10,Sst,-65.81356830298901,-61.106468200683594,-61.106468200683594
20181112_sample_1,low quality,-63.6288919582963,-62.95267105102539,-62.95267105102539
20181112_sample_4,Sst,-70.59732237756252,-61.07145309448242,-61.07145309448242
20181112_sample_5,low quality,-65.53989510983229,-63.865108489990234,-63.865108489990234
20181112_sample_6,Sst,-57.67971612215042,-60.384742736816406,-60.384742736816406
20181112_sample_8,Sst,-64.76439346298575,-60.42137145996094,-60.42137145996094
20181112_sample_11,Sst,-65.51677889525891,-60.47101974487305,-60.47101974487305
20181114_sample_1,Pvalb,-66.6640741467476,-61.98233413696289,-61.98233413696289
20181114_sample_2,Pvalb,-66.88777955025435,-62.43614196777344,-62.43614196777344
20181114_sample_4,Pvalb,-67.6116221755743,-62.53434371948242,-62.53434371948242
20181116_sample_2,Pvalb,-61.37850002497434,-60.78953170776367,-60.78953170776367
20181116_sample_3,Pvalb,-51.520481545478106,-61.52228546142578,-61.52228546142578
20181116_sample_4,Pvalb,-61.37850002497434,-60.95475387573242,-60.95475387573242
20181116_sample_5,Pvalb,-58.71567132100464,-62.109718322753906,-62.109718322753906
20181116_sample_7,low quality,-62.68064184039831,-62.985740661621094,-62.985740661621094
20181116_sample_10,low quality,-66.87864152342081,-63.338253021240234,-63.338253021240234
20181116_sample_12,Pvalb,-63.185479170084,-61.38991928100586,-61.38991928100586
20181121_sample_1,Sst,-54.22384824156761,-62.27086639404297,-62.27086639404297
20181121_sample_2,Sst,-68.18059000670911,-60.69195556640625,-60.69195556640625
20181121_sample_3,Pvalb,-68.88188491165639,-60.91907501220703,-60.91907501220703
20181121_sample_4,low quality,-61.19695663526655,-61.57502365112305,-61.57502365112305
20181121_sample_5,Sst,-53.522578702121976,-59.48786926269531,-59.48786926269531
20181121_sample_6,Sst,-63.11458818539977,-61.404327392578125,-61.404327392578125
20181121_sample_7,Sst,-68.00512310415506,-61.24128341674805,-61.24128341674805
20181126_sample_2,Sst,-68.0276499927044,-60.48600387573242,-60.48600387573242
20181126_sample_6,Sst,-58.06994997635484,-60.19141387939453,-60.19141387939453
20181127_sample_1,Sst,-59.43877253532409,-60.325260162353516,-60.325260162353516
20181127_sample_3,Sst,-63.29647106528282,-59.848655700683594,-59.848655700683594
20181127_sample_4,Sst,-58.82674874588847,-59.55451202392578,-59.55451202392578
20181127_sample_5,Sst,-59.63861142992974,-60.4315185546875,-60.4315185546875
20181127_sample_7,Sst,-55.15610588937998,-60.35385513305664,-60.35385513305664
20181129_sample_1,Sst,-60.68029871061445,-61.79057312011719,-61.79057312011719
20181129_sample_2,low quality,-63.1194918088615,-62.88815689086914,-62.88815689086914
20181129_sample_3,Sst,-55.32399804219604,-61.0676155090332,-61.0676155090332
20181129_sample_4,Sst,-56.3078521028161,-60.37839889526367,-60.37839889526367
20181129_sample_5,Sst,-48.39905824245652,-60.59749984741211,-60.59749984741211
20181129_sample_6,Sst,-38.61917852461338,-59.328216552734375,-59.328216552734375
20181203_sample_2,Sst,-44.78663508147001,-60.544700622558594,-60.544700622558594
20181203_sample_3,Sst,-66.68076858371496,-60.180484771728516,-60.180484771728516
20181203_sample_4,Sst,-66.65983993709088,-61.447654724121094,-61.447654724121094
20181203_sample_5,Sst,-51.49021391645074,-59.479679107666016,-59.479679107666016
20181203_sample_6,Pvalb,-63.86871107518672,-60.40464782714844,-60.40464782714844
20181203_sample_7,Sst,-56.24156282395124,-60.91934585571289,-60.91934585571289
20181203_sample_8,Sst,-53.06508790031076,-61.18446731567383,-61.18446731567383
20181203_sample_9,Sst,-53.76005218699575,-60.77494430541992,-60.77494430541992
20181203_sample_10,low quality,-59.59455391690135,-60.5272216796875,-60.5272216796875
20181205_sample_1,Sst,-63.24389709681272,-61.126285552978516,-61.126285552978516
20181205_sample_2,Sst,-64.60446501523256,-60.40822219848633,-60.40822219848633
20181207_sample_1,Pvalb,-59.42541981264949,-61.72039031982422,-61.72039031982422
20181207_sample_2,Pvalb,-68.556704492867,-61.1494255065918,-61.1494255065918
20181207_sample_3,Pvalb,-68.37187590748073,-60.35838317871094,-60.35838317871094
20181207_sample_4,Pvalb,-66.98379466831685,-60.50136947631836,-60.50136947631836
20181207_sample_5,Pvalb,-58.68566641286016,-61.610511779785156,-61.610511779785156
20181207_sample_6,low quality,-75.21312381923198,-66.2596435546875,-66.2596435546875
20181207_sample_7,Pvalb,-65.51383979171516,-61.36751174926758,-61.36751174926758
20181208_sample_1,low quality,-65.04207057505846,-64.89049530029297,-64.89049530029297
20181208_sample_2,Sst,-63.95462925583124,-62.450340270996094,-62.450340270996094
20181208_sample_3,Sst,-61.78411260023713,-62.53203582763672,-62.53203582763672
20181208_sample_4,Sst,-69.62735077887774,-61.331085205078125,-61.331085205078125
20181208_sample_5,Sst,-60.75622459575534,-59.93996047973633,-59.93996047973633
20181208_sample_6,Sst,-62.045631401240826,-60.32939910888672,-60.32939910888672
20181208_sample_7,Sst,-51.8665575273335,-60.02895736694336,-60.02895736694336
20181208_sample_8,Sst,-62.05895057320595,-60.58088684082031,-60.58088684082031
20181208_sample_9,Sst,-66.47966236472129,-60.59147644042969,-60.59147644042969
20181208_sample_10,Sst,-61.48727528974414,-60.1944580078125,-60.1944580078125
20181211_sample_1,CT,-70.27894463986158,-65.93032836914062,-65.93032836914062
20181211_sample_2,Pvalb,-68.22523524314164,-60.32371520996094,-60.32371520996094
20181211_sample_4,Pvalb,-69.9277677178383,-61.35639572143555,-61.35639572143555
20181211_sample_5,low quality,-66.33761606514454,-62.71617889404297,-62.71617889404297
20181211_sample_6,Pvalb,-67.50951201319694,-61.89262008666992,-61.89262008666992
20181211_sample_7,Pvalb,-72.26111516207456,-61.57261657714844,-61.57261657714844
20181211_sample_8,Pvalb,-67.65797267556191,-60.067718505859375,-60.067718505859375
20181211_sample_9,Pvalb,-67.68722657859325,-60.51218032836914,-60.51218032836914
20181213_sample_1,Sst,-64.59349068403245,-60.74657440185547,-60.74657440185547
20181213_sample_2,Sst,-48.76248702481389,-59.965553283691406,-59.965553283691406
20181213_sample_3,Sst,-68.95339258015156,-59.379966735839844,-59.379966735839844
20181213_sample_4,Sst,-70.5546884700656,-62.43034744262695,-62.43034744262695
20181213_sample_5,IT,-60.56096224486828,-65.44807434082031,-65.44807434082031
20181213_sample_6,Sst,-70.28948978930711,-60.466026306152344,-60.466026306152344
20181213_sample_7,Sst,-76.23893138766289,-60.43148422241211,-60.43148422241211
20181214_sample_1,low quality,-78.2251309365034,-63.06681823730469,-63.06681823730469
20181214_sample_2,Sst,-64.56431492120028,-60.24283218383789,-60.24283218383789
20190108_sample_1,Pvalb,-58.98601633310318,-61.164432525634766,-61.164432525634766
20190108_sample_2,Vip,-50.61027053445578,-59.71244812011719,-59.71244812011719
20190108_sample_3,IT,-72.37253600209951,-61.77230453491211,-61.77230453491211
20190108_sample_5,Vip,-56.74465472996235,-60.23665237426758,-60.23665237426758
20190108_sample_6,Lamp5,-58.55166557431221,-60.76728820800781,-60.76728820800781
20190109_sample_2,Sst,-62.05833016708493,-61.19571304321289,-61.19571304321289
20190110_sample_1,Sst,-68.27560205161572,-60.815189361572266,-60.815189361572266
20190110_sample_3,Sst,-55.75819954574108,-60.802223205566406,-60.802223205566406
20190110_sample_4,Sst,-55.76021081805229,-61.6171760559082,-61.6171760559082
20190110_sample_6,IT,-64.24600074291229,-68.18525695800781,-68.18525695800781
20190110_sample_7,IT,-64.24736588001251,-64.77782440185547,-64.77782440185547
20190117_sample_1,Vip,-44.47923534363508,-60.58836364746094,-60.58836364746094
20190117_sample_2,IT,-52.41984612047672,-67.33448028564453,-67.33448028564453
20190117_sample_3,Sst,-50.57645300030708,-59.30645751953125,-59.30645751953125
20190117_sample_4,IT,-73.96376689225434,-65.08467864990234,-65.08467864990234
20190117_sample_5,Sst,-69.50704301595687,-60.61920928955078,-60.61920928955078
20190122_sample_1,Pvalb,-58.42200369015336,-62.8037109375,-62.8037109375
20190122_sample_2,IT,-74.51409383118153,-65.92825317382812,-65.92825317382812
20190122_sample_3,Pvalb,-66.81430505663155,-61.258358001708984,-61.258358001708984
20190122_sample_5,Pvalb,-63.227398151159285,-61.27620315551758,-61.27620315551758
20190122_sample_6,IT,-67.94090918898583,-65.92664337158203,-65.92664337158203
20190122_sample_9,Pvalb,-56.34951646327973,-62.24835968017578,-62.24835968017578
20190122_sample_10,Pvalb,-66.33325027972461,-62.28507995605469,-62.28507995605469
20190122_sample_11,low quality,-57.77684397995472,-62.991580963134766,-62.991580963134766
20190122_sample_12,Pvalb,-67.42226643413306,-61.21764373779297,-61.21764373779297
20190122_sample_13,Pvalb,-73.44219692498446,-62.03205871582031,-62.03205871582031
20190122_sample_14,Pvalb,-67.0399578616023,-62.565982818603516,-62.565982818603516
20190122_sample_16,Pvalb,-68.26577682048082,-60.91671371459961,-60.91671371459961
20190122_sample_17,Pvalb,-71.38031305819749,-61.63844680786133,-61.63844680786133
20190123_sample_5,Pvalb,-57.214206650108096,-61.204734802246094,-61.204734802246094
20190123_sample_7,Pvalb,-68.54801076799632,-61.38103485107422,-61.38103485107422
20190123_sample_8,Pvalb,-66.53366903364659,-60.621246337890625,-60.621246337890625
20190124_sample_4,Pvalb,-50.99792514666915,-61.386619567871094,-61.386619567871094
20190128_sample_2,Pvalb,-58.46067146584392,-61.03986740112305,-61.03986740112305
20190128_sample_3,low quality,-55.494017749279735,-62.11708068847656,-62.11708068847656
20190128_sample_4,Pvalb,-66.32035257071257,-62.274017333984375,-62.274017333984375
20190128_sample_6,Lamp5,-59.33626934438944,-59.285194396972656,-59.285194396972656
20190128_sample_7,Pvalb,-48.15517109408975,-60.84613800048828,-60.84613800048828
20190128_sample_11,Pvalb,-65.25670538246632,-60.91252899169922,-60.91252899169922
20190128_sample_12,Pvalb,-68.15957115292548,-61.64435577392578,-61.64435577392578
20190130_sample_2,low quality,-73.60222988128663,-62.37490463256836,-62.37490463256836
20190130_sample_3,Lamp5,-49.92277929857373,-59.4295768737793,-59.4295768737793
20190130_sample_6,Pvalb,-62.46952470913529,-60.637542724609375,-60.637542724609375
20190130_sample_8,CT,-59.56430890783668,-65.27352142333984,-65.27352142333984
20190130_sample_9,Sst,-47.70237189531326,-60.62458419799805,-60.62458419799805
20190130_sample_10,Sst,-56.6659895978868,-59.3408203125,-59.3408203125
20190130_sample_15,Pvalb,-59.99422510638833,-61.23703384399414,-61.23703384399414
20190130_sample_17,Sst,-65.31323119848966,-60.76140213012695,-60.76140213012695
20190130_sample_18,Sst,-57.40273150950671,-61.21718978881836,-61.21718978881836
20190131_sample_1,Sst,-55.1958221949637,-60.47648239135742,-60.47648239135742
20190131_sample_3,Pvalb,-70.70279984325171,-62.75469207763672,-62.75469207763672
20190131_sample_4,Sst,-44.16583227962255,-59.73229217529297,-59.73229217529297
20190131_sample_5,Sst,-40.36664288341999,-60.27009201049805,-60.27009201049805
20190131_sample_6,Sst,-64.40546000748873,-61.39996337890625,-61.39996337890625
20190131_sample_10,Sst,-54.73219496011734,-60.184471130371094,-60.184471130371094
20190201_sample_2,Pvalb,-53.07967711389065,-61.22502899169922,-61.22502899169922
20190201_sample_3,Pvalb,-63.68205468058586,-61.014400482177734,-61.014400482177734
20190201_sample_4,Pvalb,-65.23515788167715,-60.46037673950195,-60.46037673950195
20190201_sample_7,Pvalb,-51.9666982203722,-60.734893798828125,-60.734893798828125
20190201_sample_8,Pvalb,-71.97387038022279,-60.495201110839844,-60.495201110839844
20190201_sample_10,Pvalb,-72.45496972352267,-61.71628189086914,-61.71628189086914
20190204_sample_1,Sst,-52.22257432788611,-61.3358268737793,-61.3358268737793
20190204_sample_2,CT,-61.84342275261879,-64.13502502441406,-64.13502502441406
20190204_sample_4,Sst,-61.070551581680775,-59.81858825683594,-59.81858825683594
20190204_sample_5,Sst,-52.57784351408482,-59.447731018066406,-59.447731018066406
20190204_sample_6,Sst,-56.42357212901116,-59.85890197753906,-59.85890197753906
20190204_sample_7,Pvalb,-66.7750301077962,-61.29401779174805,-61.29401779174805
20190204_sample_8,Pvalb,-66.0671795502305,-60.69859313964844,-60.69859313964844
20190204_sample_9,Pvalb,-59.803827735036606,-61.16099166870117,-61.16099166870117
20190204_sample_10,Pvalb,-59.85278752297163,-61.51314163208008,-61.51314163208008
20190204_sample_11,Sst,-51.55533260405063,-60.57577896118164,-60.57577896118164
20190204_sample_14,Sst,-48.45128040239215,-59.48198699951172,-59.48198699951172
20190204_sample_15,Sst,-47.86175580574199,-61.847198486328125,-61.847198486328125
20190204_sample_16,Sst,-56.80634532496333,-60.51021194458008,-60.51021194458008
20190204_sample_17,Sst,-55.51934409290552,-61.81617736816406,-61.81617736816406
20190204_sample_18,Sst,-46.2044361628592,-60.516395568847656,-60.516395568847656
20190204_sample_19,low quality,-54.38447626978159,-62.703609466552734,-62.703609466552734
20190204_sample_20,low quality,-65.06364390850067,-60.89930725097656,-60.89930725097656
20190204_sample_21,Pvalb,-58.02920170649887,-61.48836135864258,-61.48836135864258
20190204_sample_22,IT,-49.611232513189314,-64.87315368652344,-64.87315368652344
20190204_sample_24,CT,-53.77741026878357,-65.76701354980469,-65.76701354980469
20190205_sample_1,Pvalb,-53.05193159356713,-60.63840103149414,-60.63840103149414
20190205_sample_2,Sst,-56.94324979260564,-59.617305755615234,-59.617305755615234
20190205_sample_3,low quality,-51.68416146710515,-61.12095642089844,-61.12095642089844
20190205_sample_4,Sst,-58.20301106572151,-59.47334671020508,-59.47334671020508
20190205_sample_5,Sst,-63.05469418913125,-61.0810661315918,-61.0810661315918
20190205_sample_6,Sst,-64.81785703152418,-59.84355163574219,-59.84355163574219
20190205_sample_7,Pvalb,-67.81215175688266,-62.14907455444336,-62.14907455444336
20190211_sample_1,Pvalb,-65.6993240877986,-61.60638427734375,-61.60638427734375
20190211_sample_2,IT,-75.91205766946078,-66.12061309814453,-66.12061309814453
20190211_sample_3,Pvalb,-52.40409031659365,-61.8801383972168,-61.8801383972168
20190211_sample_4,IT,-65.51395884752273,-64.93490600585938,-64.93490600585938
20190211_sample_6,Pvalb,-65.46145859211683,-61.657066345214844,-61.657066345214844
20190211_sample_8,Pvalb,-66.56272193938494,-60.09408950805664,-60.09408950805664
20190211_sample_9,Pvalb,-68.1522456586361,-60.316932678222656,-60.316932678222656
20190211_sample_11,Pvalb,-57.71994661018252,-61.556148529052734,-61.556148529052734
20190211_sample_12,low quality,-65.56779678612948,-61.54269027709961,-61.54269027709961
20190212_sample_1,Sst,-61.53769478574395,-59.77097702026367,-59.77097702026367
20190212_sample_4,Sst,-62.079775364696985,-61.932228088378906,-61.932228088378906
20190212_sample_5,Sst,-45.22846738489461,-61.70915603637695,-61.70915603637695
20190212_sample_6,Sst,-65.21423257440328,-61.230770111083984,-61.230770111083984
20190212_sample_7,Sst,-67.44458881616592,-59.91840744018555,-59.91840744018555
20190212_sample_8,Sst,-73.98256649225951,-61.67799758911133,-61.67799758911133
20190213_sample_1,Pvalb,-65.24669096618891,-60.90408706665039,-60.90408706665039
20190213_sample_4,Pvalb,-54.62948369085788,-60.927852630615234,-60.927852630615234
20190213_sample_7,Pvalb,-64.4028586819768,-61.3325309753418,-61.3325309753418
20190213_sample_8,Pvalb,-60.40187914371491,-60.5178108215332,-60.5178108215332
20190214_sample_1,Pvalb,-67.19022967368365,-61.3843994140625,-61.3843994140625
20190214_sample_2,Pvalb,-60.877373793721205,-61.52793502807617,-61.52793502807617
20190214_sample_3,Pvalb,-57.32852154895663,-62.90315246582031,-62.90315246582031
20190214_sample_6,Pvalb,-73.21464172601699,-61.70935821533203,-61.70935821533203
20190214_sample_9,Pvalb,-66.25038189291953,-62.521697998046875,-62.521697998046875
20190218_sample_3,Sst,-54.51972512677312,-60.71025085449219,-60.71025085449219
20190218_sample_4,Sst,-59.23224632963539,-59.7573356628418,-59.7573356628418
20190218_sample_5,Sst,-47.79318778738379,-60.42681121826172,-60.42681121826172
20190219_sample_1,Vip,-55.86098232567311,-62.04701614379883,-62.04701614379883
20190219_sample_3,Sncg,-49.634277215600015,-59.61589050292969,-59.61589050292969
20190219_sample_4,Vip,-68.4401233047247,-60.646446228027344,-60.646446228027344
20190219_sample_7,Vip,-54.20430013090372,-61.48648452758789,-61.48648452758789
20190219_sample_8,IT,-69.77232954502105,-64.55430603027344,-64.55430603027344
20190221_sample_1,Sst,-58.52239782661199,-60.77919006347656,-60.77919006347656
20190221_sample_2,Sst,-50.92437733262777,-61.652713775634766,-61.652713775634766
20190221_sample_4,Sst,-59.202159041911365,-60.850284576416016,-60.850284576416016
20190221_sample_10,Sst,-60.13288711309433,-59.86201477050781,-59.86201477050781
20190221_sample_11,Pvalb,-66.87543935030698,-62.1861686706543,-62.1861686706543
20190222_sample_2,CT,-74.08281942009927,-66.77124786376953,-66.77124786376953
20190222_sample_3,IT,-74.58504936546088,-67.6961898803711,-67.6961898803711
20190222_sample_4,CT,-59.08260939493775,-62.54116439819336,-62.54116439819336
20190222_sample_5,CT,-46.76260256916285,-66.57645416259766,-66.57645416259766
20190222_sample_7,Vip,-51.05871187448501,-60.27405548095703,-60.27405548095703
20190222_sample_8,IT,-77.7394496321678,-67.79015350341797,-67.79015350341797
20190226_sample_1,Pvalb,-68.14632872194052,-60.01994323730469,-60.01994323730469
20190226_sample_2,Lamp5,-74.03462841361761,-59.146514892578125,-59.146514892578125
20190226_sample_3,CT,-59.09912500753999,-64.93667602539062,-64.93667602539062
20190226_sample_5,IT,-80.07770288586616,-68.86856079101562,-68.86856079101562
20190226_sample_6,IT,-65.5421194806695,-66.03557586669922,-66.03557586669922
20190226_sample_7,Lamp5,-71.50888769328594,-59.48933410644531,-59.48933410644531
20190226_sample_9,Pvalb,-67.20881495177746,-62.95513916015625,-62.95513916015625
20190227_sample_1,Sst,-52.17584761821199,-60.213417053222656,-60.213417053222656
20190227_sample_2,Sst,-65.78658511191607,-60.02386474609375,-60.02386474609375
20190227_sample_3,Sst,-65.18012812584638,-59.80069351196289,-59.80069351196289
20190227_sample_4,Sst,-60.42827938646079,-60.56181335449219,-60.56181335449219
20190227_sample_5,Sst,-60.4639854580164,-59.38126754760742,-59.38126754760742
20190227_sample_6,Sst,-63.22719543874264,-61.05299377441406,-61.05299377441406
20190227_sample_7,Pvalb,-66.08515810221434,-61.360679626464844,-61.360679626464844
20190318_sample_3,Sst,-46.53739122375846,-60.59650421142578,-60.59650421142578
20190318_sample_4,Sst,-63.18762239962817,-60.424217224121094,-60.424217224121094
20190318_sample_5,Sst,-47.775276182359086,-61.16266632080078,-61.16266632080078
20190318_sample_6,Sst,-57.92298538088798,-59.53480911254883,-59.53480911254883
20190320_sample_4,IT,-72.99304965138435,-66.29349517822266,-66.29349517822266
20190320_sample_5,CT,-66.66784613281487,-66.9244384765625,-66.9244384765625
20190320_sample_6,CT,-73.30868618935347,-65.5599365234375,-65.5599365234375
20190320_sample_9,IT,-70.1472555488348,-62.29840087890625,-62.29840087890625
20190321_sample_2,low quality,-60.694047471880914,-64.71955108642578,-64.71955108642578
20190321_sample_4,IT,-69.75151340216398,-65.63082122802734,-65.63082122802734
20190321_sample_6,CT,-59.10399368554354,-66.02722930908203,-66.02722930908203
20190322_sample_1,IT,-60.17331338152289,-67.4825439453125,-67.4825439453125
20190322_sample_2,IT,-65.02563491910696,-67.41403198242188,-67.41403198242188
20190322_sample_3,CT,-58.22989320531487,-64.32733917236328,-64.32733917236328
20190322_sample_4,CT,-61.35995600447059,-68.16659545898438,-68.16659545898438
20190325_sample_1,Lamp5,-48.21048270463943,-60.826385498046875,-60.826385498046875
20190325_sample_2,low quality,-63.8549146682024,-61.494606018066406,-61.494606018066406
