cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180918_sample_3,Vip,80.27533069252968,86.28948211669922,86.28948211669922
20180920_sample_1,low quality,71.31113857030869,83.35525512695312,83.35525512695312
20180920_sample_2,Pvalb,75.45290142297745,70.09060668945312,70.09060668945312
20180920_sample_3,Pvalb,73.14194738864899,68.97036743164062,68.97036743164062
20180920_sample_4,Pvalb,70.1559130102396,68.56415557861328,68.56415557861328
20180921_sample_1,low quality,76.2822050601244,82.70349884033203,82.70349884033203
20180921_sample_2,Pvalb,73.46101105213165,69.12802124023438,69.12802124023438
20180921_sample_3,Pvalb,81.8498320877552,72.06094360351562,72.06094360351562
20180925_sample_9,Pvalb,68.84156540036201,75.77256774902344,75.77256774902344
20180926_sample_1,Pvalb,58.87141078710556,70.05862426757812,70.05862426757812
20180926_sample_3,Pvalb,68.8474215567112,77.21185302734375,77.21185302734375
20180926_sample_4,low quality,69.12168115377426,81.22908782958984,81.22908782958984
20180926_sample_7,Pvalb,55.15125393867493,68.93492126464844,68.93492126464844
20180926_sample_9,IT,86.84278465807438,94.21163177490234,94.21163177490234
20180927_sample_1,Pvalb,69.17916983366013,69.52760314941406,69.52760314941406
20180927_sample_2,Pvalb,74.1024762392044,72.77933502197266,72.77933502197266
20180927_sample_3,low quality,64.47382271289825,81.28022766113281,81.28022766113281
20180927_sample_4,Pvalb,75.3876343369484,67.68971252441406,67.68971252441406
20180927_sample_5,Pvalb,71.26464694738388,70.44099426269531,70.44099426269531
20180927_sample_7,Pvalb,50.544094294309616,70.21131896972656,70.21131896972656
20180927_sample_9,IT,90.6199924647808,90.47970581054688,90.47970581054688
20180927_sample_10,low quality,75.18665120005608,83.99735260009766,83.99735260009766
20181002_sample_1,low quality,70.92264294624329,82.14419555664062,82.14419555664062
20181002_sample_2,Pvalb,73.55144619941711,70.17398834228516,70.17398834228516
20181002_sample_3,Pvalb,67.8098313510418,73.16932678222656,73.16932678222656
20181002_sample_4,Pvalb,80.17195388674736,78.58788299560547,78.58788299560547
20181002_sample_5,Pvalb,61.254993081092834,66.5328140258789,66.5328140258789
20181002_sample_6,Pvalb,85.52628755569458,74.93939208984375,74.93939208984375
20181002_sample_7,IT,90.41282534599304,91.2175521850586,91.2175521850586
20181002_sample_8,Pvalb,73.23465496301651,75.89775085449219,75.89775085449219
20181002_sample_9,Sst,58.52203629910946,70.60125732421875,70.60125732421875
20181002_sample_10,Pvalb,56.67545087635517,67.02876281738281,67.02876281738281
20181003_sample_1,low quality,71.35990262031555,84.87175750732422,84.87175750732422
20181003_sample_2,Sst,73.43336567282677,86.09075164794922,86.09075164794922
20181003_sample_3,Sst,79.42638918757439,83.51296997070312,83.51296997070312
20181003_sample_4,Sst,87.95200288295746,75.79563903808594,75.79563903808594
20181003_sample_5,Sst,80.24235814809799,84.52769470214844,84.52769470214844
20181003_sample_6,Sst,90.26427194476128,83.3394546508789,83.3394546508789
20181003_sample_7,Sst,68.07846203446388,78.12512969970703,78.12512969970703
20181003_sample_8,Sst,87.1727243065834,80.04618072509766,80.04618072509766
20181003_sample_9,Sst,60.64131297171116,69.50899505615234,69.50899505615234
20181003_sample_10,Sst,76.42195373773575,77.76445007324219,77.76445007324219
20181004_sample_1,low quality,82.4127271771431,80.619140625,80.619140625
20181004_sample_3,Sst,70.7519855350256,79.30491638183594,79.30491638183594
20181004_sample_5,Sst,56.385306641459465,78.40055084228516,78.40055084228516
20181004_sample_6,Sst,88.38270232081413,81.27821350097656,81.27821350097656
20181004_sample_8,Sst,65.85603207349777,70.095458984375,70.095458984375
20181009_sample_2,Sst,78.08304578065872,79.99667358398438,79.99667358398438
20181009_sample_3,Sst,82.15690776705742,82.51517486572266,82.51517486572266
20181009_sample_4,Sst,83.81949551403522,80.96035766601562,80.96035766601562
20181009_sample_5,Sst,77.67233997583389,83.66049194335938,83.66049194335938
20181009_sample_6,IT,93.77593547105788,93.48095703125,93.48095703125
20181009_sample_7,Sst,87.15135976672173,78.91142272949219,78.91142272949219
20181010_sample_1,Sst,67.67860427498817,75.76730346679688,75.76730346679688
20181010_sample_3,Sst,75.67954808473587,84.62390899658203,84.62390899658203
20181010_sample_4,Sst,82.53918588161469,81.5445327758789,81.5445327758789
20181010_sample_5,IT,86.75352670252323,93.10702514648438,93.10702514648438
20181010_sample_6,Sst,90.63956514000893,81.99279022216797,81.99279022216797
20181010_sample_8,Sst,87.6193456351757,82.32588195800781,82.32588195800781
20181010_sample_10,Sst,75.85882395505905,78.19190216064453,78.19190216064453
20181011_sample_3,Sst,65.67974016070366,75.86865234375,75.86865234375
20181011_sample_4,Sst,92.26950630545616,83.1319808959961,83.1319808959961
20181011_sample_8,Sst,78.49634438753128,80.09611511230469,80.09611511230469
20181011_sample_9,Sst,82.69445598125458,78.6540756225586,78.6540756225586
20181011_sample_10,Sst,91.05299785733224,69.09477233886719,69.09477233886719
20181109_sample_1,Sst,83.8797576725483,83.43264770507812,83.43264770507812
20181109_sample_2,Sst,74.29692521691322,83.851318359375,83.851318359375
20181109_sample_3,Sst,81.01269975304604,83.4761962890625,83.4761962890625
20181109_sample_5,Sst,90.95927700400352,82.54422760009766,82.54422760009766
20181109_sample_7,Sst,82.60852470993996,83.15203857421875,83.15203857421875
20181109_sample_8,Sst,84.36572924256325,79.96417236328125,79.96417236328125
20181109_sample_9,Sst,88.09943869709969,83.2413330078125,83.2413330078125
20181109_sample_10,Sst,107.73680731654169,78.631103515625,78.631103515625
20181112_sample_1,low quality,87.66088634729385,80.40878295898438,80.40878295898438
20181112_sample_4,Sst,91.70500189065932,71.85492706298828,71.85492706298828
20181112_sample_5,low quality,86.52636036276817,85.60548400878906,85.60548400878906
20181112_sample_6,Sst,76.98080316185951,80.91790008544922,80.91790008544922
20181112_sample_8,Sst,75.03237947821617,79.40142822265625,79.40142822265625
20181112_sample_11,Sst,81.17250725626945,74.9769287109375,74.9769287109375
20181114_sample_1,Pvalb,69.91182267665863,79.03031158447266,79.03031158447266
20181114_sample_2,Pvalb,74.14822280406952,69.37053680419922,69.37053680419922
20181114_sample_4,Pvalb,64.66951221227646,79.5003890991211,79.5003890991211
20181116_sample_2,Pvalb,74.69624280929565,71.4609375,71.4609375
20181116_sample_3,Pvalb,44.03705522418022,75.96049499511719,75.96049499511719
20181116_sample_4,Pvalb,74.69624280929565,72.36328125,72.36328125
20181116_sample_5,Pvalb,59.8294772207737,77.72252655029297,77.72252655029297
20181116_sample_7,low quality,62.235428020358086,84.16204833984375,84.16204833984375
20181116_sample_10,low quality,67.95520521700382,84.28994750976562,84.28994750976562
20181116_sample_12,Pvalb,68.15643794834614,70.98824310302734,70.98824310302734
20181121_sample_1,Sst,96.07882425189018,87.29015350341797,87.29015350341797
20181121_sample_2,Sst,89.22629803419113,78.61541748046875,78.61541748046875
20181121_sample_3,Pvalb,67.91084259748459,69.226318359375,69.226318359375
20181121_sample_4,low quality,90.79964458942412,81.46866607666016,81.46866607666016
20181121_sample_5,Sst,85.30665189027786,77.3985366821289,77.3985366821289
20181121_sample_6,Sst,77.32737436890602,77.2029800415039,77.2029800415039
20181121_sample_7,Sst,91.7113907635212,84.24153900146484,84.24153900146484
20181126_sample_2,Sst,87.4478779733181,78.09123992919922,78.09123992919922
20181126_sample_6,Sst,80.32946661114693,78.7041015625,78.7041015625
20181127_sample_1,Sst,90.28110280632971,82.9389877319336,82.9389877319336
20181127_sample_3,Sst,94.40571442246436,83.52619934082031,83.52619934082031
20181127_sample_4,Sst,88.23691681027412,81.8728256225586,81.8728256225586
20181127_sample_5,Sst,89.51395750045776,84.77754211425781,84.77754211425781
20181127_sample_7,Sst,89.60648998618126,77.38922882080078,77.38922882080078
20181129_sample_1,Sst,82.89729803800583,77.76873779296875,77.76873779296875
20181129_sample_2,low quality,96.12744674086572,82.2974853515625,82.2974853515625
20181129_sample_3,Sst,88.1827250123024,80.89891815185547,80.89891815185547
20181129_sample_4,Sst,93.8141532242298,84.84781646728516,84.84781646728516
20181129_sample_5,Sst,86.45636960864067,78.6809310913086,78.6809310913086
20181129_sample_6,Sst,82.2267048060894,83.01219940185547,83.01219940185547
20181203_sample_2,Sst,87.56098523736,81.91384887695312,81.91384887695312
20181203_sample_3,Sst,84.65743064880371,79.36824798583984,79.36824798583984
20181203_sample_4,Sst,86.90053597092628,89.27079772949219,89.27079772949219
20181203_sample_5,Sst,97.0180407166481,82.75328826904297,82.75328826904297
20181203_sample_6,Pvalb,72.46660441160202,78.9134750366211,78.9134750366211
20181203_sample_7,Sst,91.36196598410606,85.76221466064453,85.76221466064453
20181203_sample_8,Sst,88.3994847536087,73.94542694091797,73.94542694091797
20181203_sample_9,Sst,93.71811151504517,81.8604965209961,81.8604965209961
20181203_sample_10,low quality,84.10017564892769,80.89490509033203,80.89490509033203
20181205_sample_1,Sst,96.81878611445428,82.54144287109375,82.54144287109375
20181205_sample_2,Sst,91.2231169641018,79.61725616455078,79.61725616455078
20181207_sample_1,Pvalb,59.11475233733654,71.69420623779297,71.69420623779297
20181207_sample_2,Pvalb,76.94757357239723,77.52549743652344,77.52549743652344
20181207_sample_3,Pvalb,75.34616068005562,75.71600341796875,75.71600341796875
20181207_sample_4,Pvalb,70.65074145793915,73.5069580078125,73.5069580078125
20181207_sample_5,Pvalb,59.49666537344456,75.53836059570312,75.53836059570312
20181207_sample_6,low quality,76.10784098505974,79.75183868408203,79.75183868408203
20181207_sample_7,Pvalb,75.57920180261135,73.75493621826172,73.75493621826172
20181208_sample_1,low quality,64.09322284162045,88.68246459960938,88.68246459960938
20181208_sample_2,Sst,91.11664816737176,81.26534271240234,81.26534271240234
20181208_sample_3,Sst,87.80569210648537,86.521240234375,86.521240234375
20181208_sample_4,Sst,94.79834139347076,82.22798919677734,82.22798919677734
20181208_sample_5,Sst,94.11324560642242,87.46710968017578,87.46710968017578
20181208_sample_6,Sst,94.05487030744553,78.17621612548828,78.17621612548828
20181208_sample_7,Sst,81.0643695294857,80.3971176147461,80.3971176147461
20181208_sample_8,Sst,82.04088732600212,76.60773468017578,76.60773468017578
20181208_sample_9,Sst,80.28149604797363,81.08550262451172,81.08550262451172
20181208_sample_10,Sst,86.42473071813583,77.69953918457031,77.69953918457031
20181211_sample_1,CT,91.32495895028114,78.16964721679688,78.16964721679688
20181211_sample_2,Pvalb,69.75822523236275,71.18531036376953,71.18531036376953
20181211_sample_4,Pvalb,67.40245781838894,79.97490692138672,79.97490692138672
20181211_sample_5,low quality,72.25754670798779,82.63199615478516,82.63199615478516
20181211_sample_6,Pvalb,68.12426820397377,74.71072387695312,74.71072387695312
20181211_sample_7,Pvalb,78.40195298194885,76.85982513427734,76.85982513427734
20181211_sample_8,Pvalb,77.48255878686905,73.3150863647461,73.3150863647461
20181211_sample_9,Pvalb,72.56659865379333,74.9499740600586,74.9499740600586
20181213_sample_1,Sst,81.88975229859352,82.63640594482422,82.63640594482422
20181213_sample_2,Sst,68.63627955317497,76.48226928710938,76.48226928710938
20181213_sample_3,Sst,76.02759450674057,80.23590087890625,80.23590087890625
20181213_sample_4,Sst,92.17436611652374,81.84294891357422,81.84294891357422
20181213_sample_5,IT,87.9376120865345,88.11306762695312,88.11306762695312
20181213_sample_6,Sst,85.02447232604027,72.1923828125,72.1923828125
20181213_sample_7,Sst,82.86075294017792,78.82320404052734,78.82320404052734
20181214_sample_1,low quality,87.72683516144753,82.21251678466797,82.21251678466797
20181214_sample_2,Sst,86.75648644566536,83.12315368652344,83.12315368652344
20190108_sample_1,Pvalb,61.500029638409615,68.41439056396484,68.41439056396484
20190108_sample_2,Vip,75.92645287513733,84.03233337402344,84.03233337402344
20190108_sample_3,IT,91.11148118972778,89.13119506835938,89.13119506835938
20190108_sample_5,Vip,73.31754826009274,78.98739624023438,78.98739624023438
20190108_sample_6,Lamp5,72.83802144229412,75.75067138671875,75.75067138671875
20190109_sample_2,Sst,85.34383773803711,78.7035140991211,78.7035140991211
20190110_sample_1,Sst,91.67829155921936,80.57466125488281,80.57466125488281
20190110_sample_3,Sst,83.52096006274223,78.98204040527344,78.98204040527344
20190110_sample_4,Sst,70.74876502156258,80.15135955810547,80.15135955810547
20190110_sample_6,IT,94.70657631754877,91.50260925292969,91.50260925292969
20190110_sample_7,IT,85.90000122785568,86.04596710205078,86.04596710205078
20190117_sample_1,Vip,82.1413192898035,79.29006958007812,79.29006958007812
20190117_sample_2,IT,70.84060832858086,89.9978256225586,89.9978256225586
20190117_sample_3,Sst,75.8507251739502,83.18946838378906,83.18946838378906
20190117_sample_4,IT,90.00863507390022,89.46031188964844,89.46031188964844
20190117_sample_5,Sst,76.25202089548111,78.50936889648438,78.50936889648438
20190122_sample_1,Pvalb,62.91602924466133,70.50251007080078,70.50251007080078
20190122_sample_2,IT,71.44272327423096,91.10292053222656,91.10292053222656
20190122_sample_3,Pvalb,58.3289060741663,74.89397430419922,74.89397430419922
20190122_sample_5,Pvalb,65.73900207877159,74.05316162109375,74.05316162109375
20190122_sample_6,IT,60.7387125492096,92.63451385498047,92.63451385498047
20190122_sample_9,Pvalb,59.0684786438942,83.09062957763672,83.09062957763672
20190122_sample_10,Pvalb,55.61588332056999,79.70463562011719,79.70463562011719
20190122_sample_11,low quality,57.933567091822624,83.90161895751953,83.90161895751953
20190122_sample_12,Pvalb,52.42161080241203,75.51786041259766,75.51786041259766
20190122_sample_13,Pvalb,78.53172719478607,69.90404510498047,69.90404510498047
20190122_sample_14,Pvalb,62.69560009241104,74.7829360961914,74.7829360961914
20190122_sample_16,Pvalb,69.23428736627102,69.80458068847656,69.80458068847656
20190122_sample_17,Pvalb,76.10583677887917,75.12832641601562,75.12832641601562
20190123_sample_5,Pvalb,56.114690378308296,74.36017608642578,74.36017608642578
20190123_sample_7,Pvalb,80.62400668859482,76.08940124511719,76.08940124511719
20190123_sample_8,Pvalb,82.07651600241661,71.11500549316406,71.11500549316406
20190124_sample_4,Pvalb,75.73869451880455,78.1655044555664,78.1655044555664
20190128_sample_2,Pvalb,43.516311794519424,69.86174774169922,69.86174774169922
20190128_sample_3,low quality,64.1009472310543,82.27002716064453,82.27002716064453
20190128_sample_4,Pvalb,68.397656083107,76.28759765625,76.28759765625
20190128_sample_6,Lamp5,78.13877239823341,81.18717193603516,81.18717193603516
20190128_sample_7,Pvalb,63.32712061703205,75.21770477294922,75.21770477294922
20190128_sample_11,Pvalb,81.20493590831757,83.02143096923828,83.02143096923828
20190128_sample_12,Pvalb,80.52735030651093,69.40775299072266,69.40775299072266
20190130_sample_2,low quality,71.67911902070045,84.32255554199219,84.32255554199219
20190130_sample_3,Lamp5,80.93930035829544,80.26303100585938,80.26303100585938
20190130_sample_6,Pvalb,67.74996221065521,75.5822525024414,75.5822525024414
20190130_sample_8,CT,93.2642538100481,88.5399169921875,88.5399169921875
20190130_sample_9,Sst,75.9996809065342,81.10746002197266,81.10746002197266
20190130_sample_10,Sst,72.67500087618828,83.37788391113281,83.37788391113281
20190130_sample_15,Pvalb,74.87925887107849,70.01361083984375,70.01361083984375
20190130_sample_17,Sst,73.78264516592026,77.80978393554688,77.80978393554688
20190130_sample_18,Sst,71.19802758097649,79.99925994873047,79.99925994873047
20190131_sample_1,Sst,84.69193615019321,82.09332275390625,82.09332275390625
20190131_sample_3,Pvalb,56.75450526177883,81.26400756835938,81.26400756835938
20190131_sample_4,Sst,71.1174625903368,79.09831237792969,79.09831237792969
20190131_sample_5,Sst,73.8520696759224,71.84746551513672,71.84746551513672
20190131_sample_6,Sst,76.86975970864296,78.68086242675781,78.68086242675781
20190131_sample_10,Sst,78.96247506141663,79.9314956665039,79.9314956665039
20190201_sample_2,Pvalb,60.40351837873459,78.90591430664062,78.90591430664062
20190201_sample_3,Pvalb,69.62521374225616,73.4619369506836,73.4619369506836
20190201_sample_4,Pvalb,61.37713976204395,70.58705139160156,70.58705139160156
20190201_sample_7,Pvalb,65.13501890003681,79.40275573730469,79.40275573730469
20190201_sample_8,Pvalb,69.01605427265167,75.0748291015625,75.0748291015625
20190201_sample_10,Pvalb,69.64103691279888,77.82785034179688,77.82785034179688
20190204_sample_1,Sst,71.35624252259731,79.4870376586914,79.4870376586914
20190204_sample_2,CT,80.24139702320099,88.016357421875,88.016357421875
20190204_sample_4,Sst,86.01600676774979,83.82479095458984,83.82479095458984
20190204_sample_5,Sst,74.84593614935875,82.20677185058594,82.20677185058594
20190204_sample_6,Sst,78.55420559644699,82.35894775390625,82.35894775390625
20190204_sample_7,Pvalb,64.3570851534605,71.58881378173828,71.58881378173828
20190204_sample_8,Pvalb,70.41541486978531,73.4169921875,73.4169921875
20190204_sample_9,Pvalb,59.332093223929405,73.6748046875,73.6748046875
20190204_sample_10,Pvalb,59.379005804657936,70.35391235351562,70.35391235351562
20190204_sample_11,Sst,81.099983304739,78.56208801269531,78.56208801269531
20190204_sample_14,Sst,73.24637100100517,76.53022766113281,76.53022766113281
20190204_sample_15,Sst,76.2857124209404,82.96805572509766,82.96805572509766
20190204_sample_16,Sst,80.62806725502014,78.86176300048828,78.86176300048828
20190204_sample_17,Sst,82.54886418581009,77.54904174804688,77.54904174804688
20190204_sample_18,Sst,79.80620861053467,82.21611785888672,82.21611785888672
20190204_sample_19,low quality,79.75251600146294,81.38418579101562,81.38418579101562
20190204_sample_20,low quality,68.49057599902153,80.72657012939453,80.72657012939453
20190204_sample_21,Pvalb,61.66628189384937,73.72261047363281,73.72261047363281
20190204_sample_22,IT,89.36270140111446,89.39494323730469,89.39494323730469
20190204_sample_24,CT,88.14286813139915,90.42872619628906,90.42872619628906
20190205_sample_1,Pvalb,84.38947051763535,81.61622619628906,81.61622619628906
20190205_sample_2,Sst,84.54042673110962,79.34142303466797,79.34142303466797
20190205_sample_3,low quality,76.349176466465,81.76609802246094,81.76609802246094
20190205_sample_4,Sst,82.5708881020546,81.34996032714844,81.34996032714844
20190205_sample_5,Sst,85.93536540865898,87.56466674804688,87.56466674804688
20190205_sample_6,Sst,74.42037016153336,76.00817108154297,76.00817108154297
20190205_sample_7,Pvalb,64.84530866146088,71.3702163696289,71.3702163696289
20190211_sample_1,Pvalb,77.44389027357101,69.18335723876953,69.18335723876953
20190211_sample_2,IT,83.2475982606411,93.33606719970703,93.33606719970703
20190211_sample_3,Pvalb,69.10249218344688,78.12338256835938,78.12338256835938
20190211_sample_4,IT,85.9408974647522,89.5038833618164,89.5038833618164
20190211_sample_6,Pvalb,67.20800325274467,68.79502868652344,68.79502868652344
20190211_sample_8,Pvalb,73.52657616138458,84.1034927368164,84.1034927368164
20190211_sample_9,Pvalb,65.24720601737499,70.98384094238281,70.98384094238281
20190211_sample_11,Pvalb,68.15249845385551,78.00099182128906,78.00099182128906
20190211_sample_12,low quality,69.80433687567711,80.91600036621094,80.91600036621094
20190212_sample_1,Sst,77.20937952399254,77.87854766845703,77.87854766845703
20190212_sample_4,Sst,75.24784281849861,85.00007629394531,85.00007629394531
20190212_sample_5,Sst,86.87775954604149,86.68290710449219,86.68290710449219
20190212_sample_6,Sst,88.63542973995209,83.28489685058594,83.28489685058594
20190212_sample_7,Sst,87.8821611404419,85.22858428955078,85.22858428955078
20190212_sample_8,Sst,84.851935505867,78.76289367675781,78.76289367675781
20190213_sample_1,Pvalb,73.49205389618874,73.49790954589844,73.49790954589844
20190213_sample_4,Pvalb,58.44944342970848,72.57498168945312,72.57498168945312
20190213_sample_7,Pvalb,78.9974294602871,69.97700500488281,69.97700500488281
20190213_sample_8,Pvalb,63.87201882898808,71.19465637207031,71.19465637207031
20190214_sample_1,Pvalb,69.64459456503391,77.19835662841797,77.19835662841797
20190214_sample_2,Pvalb,64.69228863716125,78.54490661621094,78.54490661621094
20190214_sample_3,Pvalb,64.89905342459679,75.55836486816406,75.55836486816406
20190214_sample_6,Pvalb,42.85773262381554,77.42425537109375,77.42425537109375
20190214_sample_9,Pvalb,68.94219294190407,76.41751098632812,76.41751098632812
20190218_sample_3,Sst,90.59863537549973,84.355712890625,84.355712890625
20190218_sample_4,Sst,83.28337967395782,82.85269927978516,82.85269927978516
20190218_sample_5,Sst,75.82758367061615,80.49895477294922,80.49895477294922
20190219_sample_1,Vip,94.24768015742302,84.0646743774414,84.0646743774414
20190219_sample_3,Sncg,87.76741847395897,84.16053771972656,84.16053771972656
20190219_sample_4,Vip,86.17333695292473,85.25521087646484,85.25521087646484
20190219_sample_7,Vip,83.91285687685013,87.4153060913086,87.4153060913086
20190219_sample_8,IT,94.58117932081224,85.40574645996094,85.40574645996094
20190221_sample_1,Sst,64.09190967679024,81.80657958984375,81.80657958984375
20190221_sample_2,Sst,72.18155264854431,81.35452270507812,81.35452270507812
20190221_sample_4,Sst,60.65128557384014,78.44183349609375,78.44183349609375
20190221_sample_10,Sst,77.28859409689903,75.66168212890625,75.66168212890625
20190221_sample_11,Pvalb,67.11445748806,68.39605712890625,68.39605712890625
20190222_sample_2,CT,79.11454699933529,90.27767944335938,90.27767944335938
20190222_sample_3,IT,93.36332976818083,96.16078186035156,96.16078186035156
20190222_sample_4,CT,97.15916216373444,86.62328338623047,86.62328338623047
20190222_sample_5,CT,78.25144939124584,91.95452117919922,91.95452117919922
20190222_sample_7,Vip,77.86186039447784,79.67281341552734,79.67281341552734
20190222_sample_8,IT,91.47126600146294,94.11297607421875,94.11297607421875
20190226_sample_1,Pvalb,74.41053539514542,78.36974334716797,78.36974334716797
20190226_sample_2,Lamp5,76.56639255583286,77.8660888671875,77.8660888671875
20190226_sample_3,CT,85.27701534330845,87.89973449707031,87.89973449707031
20190226_sample_5,IT,80.38515597581863,92.95176696777344,92.95176696777344
20190226_sample_6,IT,91.77589789032936,87.7502212524414,87.7502212524414
20190226_sample_7,Lamp5,88.25407922267914,81.61734771728516,81.61734771728516
20190226_sample_9,Pvalb,64.53191302716732,71.9875259399414,71.9875259399414
20190227_sample_1,Sst,81.19979873299599,80.62042999267578,80.62042999267578
20190227_sample_2,Sst,74.42209869623184,78.97344207763672,78.97344207763672
20190227_sample_3,Sst,74.86415654420853,78.47439575195312,78.47439575195312
20190227_sample_4,Sst,91.49758145213129,84.20005798339844,84.20005798339844
20190227_sample_5,Sst,81.82083815336227,80.39263153076172,80.39263153076172
20190227_sample_6,Sst,83.76537263393402,81.4315414428711,81.4315414428711
20190227_sample_7,Pvalb,66.97503663599491,73.13249969482422,73.13249969482422
20190318_sample_3,Sst,79.79261502623558,75.19056701660156,75.19056701660156
20190318_sample_4,Sst,83.19851756095886,73.33100128173828,73.33100128173828
20190318_sample_5,Sst,75.02164132893085,78.35057067871094,78.35057067871094
20190318_sample_6,Sst,88.62888440489769,79.55496215820312,79.55496215820312
20190320_sample_4,IT,84.5920704305172,91.45590209960938,91.45590209960938
20190320_sample_5,CT,83.23248848319054,93.4875717163086,93.4875717163086
20190320_sample_6,CT,82.69401080906391,88.643310546875,88.643310546875
20190320_sample_9,IT,85.26246249675751,91.60188293457031,91.60188293457031
20190321_sample_2,low quality,86.06179803609848,89.70481872558594,89.70481872558594
20190321_sample_4,IT,99.99826550483704,94.94734954833984,94.94734954833984
20190321_sample_6,CT,83.31293612718582,90.28814697265625,90.28814697265625
20190322_sample_1,IT,87.79515698552132,95.44290161132812,95.44290161132812
20190322_sample_2,IT,92.71639585494997,90.3860092163086,90.3860092163086
20190322_sample_3,CT,70.9520522505045,88.88809967041016,88.88809967041016
20190322_sample_4,CT,91.0138487815857,92.04582214355469,92.04582214355469
20190325_sample_1,Lamp5,75.35040751099586,78.63504028320312,78.63504028320312
20190325_sample_2,low quality,74.59656521677971,83.46391296386719,83.46391296386719
20190325_sample_3,IT,84.54316481947899,92.56939697265625,92.56939697265625
20190325_sample_4,CT,83.68217013776302,93.65737915039062,93.65737915039062
20190325_sample_5,CT,87.09315024316311,88.48973846435547,88.48973846435547
20190325_sample_6,CT,93.13945472240448,86.0206069946289,86.0206069946289
20190325_sample_7,IT,82.34000764787197,92.99330139160156,92.99330139160156
20190325_sample_9,CT,85.29018610715866,88.56893157958984,88.56893157958984
20190326_sample_1,CT,79.65486869215965,90.71469116210938,90.71469116210938
20190326_sample_2,Vip,88.86945247650146,81.96965026855469,81.96965026855469
20190326_sample_3,Vip,94.89331021904944,82.36751556396484,82.36751556396484
20190326_sample_4,CT,93.1616723537445,87.78082275390625,87.78082275390625
20190327_sample_1,CT,87.66460418701172,90.58866882324219,90.58866882324219
20190327_sample_2,IT,91.1821499466896,90.59208679199219,90.59208679199219
20190327_sample_4,CT,89.23131972551346,90.9937973022461,90.9937973022461
20190327_sample_7,Vip,81.83619938790798,78.23406219482422,78.23406219482422
20190328_sample_1,CT,92.642392963171,81.2547607421875,81.2547607421875
20190328_sample_2,CT,80.53122088313103,84.2489013671875,84.2489013671875
20190328_sample_3,CT,95.67064419388772,92.1124496459961,92.1124496459961
20190328_sample_4,CT,84.85731482505798,91.66715240478516,91.66715240478516
20190328_sample_5,CT,77.33345404267311,94.0544204711914,94.0544204711914
20190328_sample_6,CT,79.87029105424881,88.30854034423828,88.30854034423828
20190328_sample_8,IT,84.9335603415966,89.33434295654297,89.33434295654297
20190328_sample_9,CT,95.28905153274536,84.71174621582031,84.71174621582031
20190329_sample_3,CT,80.64241707324982,85.35147857666016,85.35147857666016
20190329_sample_4,CT,78.55642959475517,91.31304168701172,91.31304168701172
20190329_sample_5,CT,80.79256862401962,86.94320678710938,86.94320678710938
20190402_sample_2,CT,84.66124162077904,87.87438201904297,87.87438201904297
20190402_sample_3,IT,88.94643187522888,86.5074691772461,86.5074691772461
20190402_sample_5,low quality,84.17326211929321,80.39137268066406,80.39137268066406
20190402_sample_6,Vip,83.49979668855667,83.62556457519531,83.62556457519531
20190403_sample_3,low quality,73.59538599848747,83.15824890136719,83.15824890136719
20190403_sample_5,IT,86.19694784283638,95.43354797363281,95.43354797363281
20190403_sample_6,Sst,78.8726918399334,75.4951171875,75.4951171875
20190403_sample_7,Sst,81.11663907766342,87.26313018798828,87.26313018798828
20190408_sample_1,Pvalb,62.522031366825104,73.10865020751953,73.10865020751953
20190408_sample_2,Sst,77.49702781438828,82.5274658203125,82.5274658203125
20190408_sample_5,Sst,73.2230544090271,83.9385757446289,83.9385757446289
20190408_sample_6,Sst,76.26180350780487,81.82879638671875,81.82879638671875
20190409_sample_2,low quality,73.1385201215744,82.71512603759766,82.71512603759766
20190409_sample_3,low quality,90.5023105442524,84.3536605834961,84.3536605834961
20190409_sample_4,Sst,89.95022624731064,84.53914642333984,84.53914642333984
20190409_sample_5,CT,83.26983451843262,88.16122436523438,88.16122436523438
20190409_sample_7,Sst,75.82852616906166,83.10031127929688,83.10031127929688
20190409_sample_8,CT,87.25356683135033,91.13170623779297,91.13170623779297
20190409_sample_9,IT,87.87432126700878,92.85845947265625,92.85845947265625
20190409_sample_10,CT,94.08621862530708,86.1185531616211,86.1185531616211
20190409_sample_11,IT,88.54580670595169,91.32907104492188,91.32907104492188
20190410_sample_3,CT,96.14389762282372,82.03614044189453,82.03614044189453
20190410_sample_4,Sst,80.22316545248032,83.79452514648438,83.79452514648438
20190410_sample_6,IT,94.53407861292362,91.21342468261719,91.21342468261719
20190410_sample_7,CT,95.71128338575365,90.73502349853516,90.73502349853516
20190410_sample_10,CT,92.55918487906456,79.12773132324219,79.12773132324219
20190411_sample_1,CT,94.63581442832948,85.85365295410156,85.85365295410156
20190411_sample_3,low quality,67.30474717915058,81.22456359863281,81.22456359863281
20190411_sample_5,CT,77.13204249739647,87.29654693603516,87.29654693603516
20190411_sample_6,Pvalb,64.43304196000099,70.1458740234375,70.1458740234375
20190411_sample_8,CT,91.46342426538467,89.84788513183594,89.84788513183594
20190412_sample_1,Pvalb,64.13283199071884,70.49091339111328,70.49091339111328
20190412_sample_3,IT,96.04007378220558,90.71923828125,90.71923828125
20190412_sample_6,Pvalb,79.7375738620758,77.7145004272461,77.7145004272461
