cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20181002_sample_8,Pvalb,220.0,87.17133430560068,4.479281902313232
20181002_sample_9,Sst,160.0,92.00145933310283,4.5326151847839355
20181002_sample_10,Pvalb,75.89743589743588,144.45163363730492,4.979843616485596
20181003_sample_1,low quality,20.0,36.537662160696065,3.625344753265381
20181003_sample_2,Sst,36.19047619047619,35.74684255957594,3.6040523052215576
20181003_sample_3,Sst,60.0,44.21390648189974,3.8114047050476074
20181003_sample_4,Sst,65.0,39.48906441850157,3.7010319232940674
20181003_sample_5,Sst,29.26829268292683,21.36123527804796,3.1073288917541504
20181003_sample_6,Sst,20.0,24.823848555447555,3.251298427581787
20181003_sample_7,Sst,40.0,46.57983870230508,3.8624091148376465
20181003_sample_8,Sst,92.0,63.52801534021638,4.167099475860596
20181003_sample_9,Sst,120.0,81.48136457458705,4.412572383880615
20181003_sample_10,Sst,100.0,61.008836397523446,4.12727689743042
20181004_sample_1,low quality,22.85714285714287,118.28989299678321,4.781556606292725
20181004_sample_3,Sst,40.0,45.61900787504797,3.842008352279663
20181004_sample_5,Sst,100.0,47.43405815144532,3.8802032470703125
20181004_sample_6,Sst,40.0,33.60452359116252,3.5439844131469727
20181004_sample_8,Sst,80.0,73.33031574179721,4.308518886566162
20181009_sample_2,Sst,40.0,40.69160173283268,3.730299711227417
20181009_sample_3,Sst,0.9523809523809592,33.13916767453029,3.5304453372955322
20181009_sample_4,Sst,0.0,43.28232077751354,3.790585517883301
20181009_sample_5,Sst,60.0,33.6165134428524,3.5443308353424072
20181009_sample_6,IT,100.0,92.24813097856531,4.535264015197754
20181009_sample_7,Sst,20.0,31.05305326829429,3.4673924446105957
20181010_sample_1,Sst,40.0,60.63228125185616,4.121185779571533
20181010_sample_3,Sst,40.0,34.48800647773934,3.569194793701172
20181010_sample_4,Sst,35.34883720930231,28.202295305737064,3.3742473125457764
20181010_sample_5,IT,140.0,125.62535633249477,4.841232776641846
20181010_sample_6,Sst,20.0,49.932475506535894,3.9305007457733154
20181010_sample_8,Sst,20.0,30.81895767299182,3.460062265396118
20181010_sample_10,Sst,29.714285714285715,35.126325135007484,3.587021827697754
20181011_sample_3,Sst,80.46511627906975,58.53316465619924,4.086533546447754
20181011_sample_4,Sst,20.0,57.46367540928459,4.068405628204346
20181011_sample_8,Sst,26.66666666666668,39.62021434210024,3.704265832901001
20181011_sample_9,Sst,3.673469387755102,53.00924807294735,3.9891552925109863
20181011_sample_10,Sst,62.702702702702695,77.60566565733049,4.364443778991699
20181109_sample_1,Sst,40.0,26.56604018643106,3.316584587097168
20181109_sample_2,Sst,81.93548387096776,39.07562290606333,3.690768241882324
20181109_sample_3,Sst,21.111111111111107,36.105005820032865,3.6137518882751465
20181109_sample_5,Sst,50.85714285714285,55.29095080874954,4.030533790588379
20181109_sample_7,Sst,40.0,27.824565409951852,3.3612279891967773
20181109_sample_8,Sst,17.333333333333332,28.842459580860265,3.395932197570801
20181109_sample_9,Sst,32.80000000000001,33.14581008071646,3.530639886856079
20181109_sample_10,Sst,20.0,45.78896268535714,3.8456473350524902
20181112_sample_1,low quality,40.0,38.21214651648834,3.6689865589141846
20181112_sample_4,Sst,60.0,80.74093496755108,4.403554916381836
20181112_sample_5,low quality,60.0,59.87402775516069,4.108806610107422
20181112_sample_6,Sst,20.0,38.61265642984127,3.6791486740112305
20181112_sample_8,Sst,40.0,48.796688904438945,3.9079484939575195
20181112_sample_11,Sst,20.444444444444443,38.64927036441557,3.680072546005249
20181114_sample_1,Pvalb,100.0,60.28337238840489,4.115508556365967
20181114_sample_2,Pvalb,23.65217391304349,86.0573450034931,4.466567039489746
20181114_sample_4,Pvalb,100.0,63.69052798991677,4.169614791870117
20181116_sample_2,Pvalb,48.190476190476176,108.64783513209967,4.6972737312316895
20181116_sample_3,Pvalb,42.66666666666664,83.9596418533081,4.442176342010498
20181116_sample_4,Pvalb,48.190476190476176,95.17264322193063,4.566144943237305
20181116_sample_5,Pvalb,122.38095238095238,77.5134388681149,4.363269805908203
20181116_sample_7,low quality,259.4117647058824,78.55090513218809,4.376397132873535
20181116_sample_10,low quality,109.78260869565216,72.89133849891273,4.302595615386963
20181116_sample_12,Pvalb,60.0,88.82512487533931,4.497864723205566
20181121_sample_1,Sst,20.0,28.593285458555158,3.387547492980957
20181121_sample_2,Sst,80.0,40.43613309522818,3.7241532802581787
20181121_sample_3,Pvalb,93.6842105263158,43.58923687010527,3.797492504119873
20181121_sample_4,low quality,40.0,57.6697469367095,4.071924209594727
20181121_sample_5,Sst,20.0,27.283645094496567,3.3422837257385254
20181121_sample_6,Sst,120.0,50.89921303808269,3.94930362701416
20181121_sample_7,Sst,48.695652173913054,31.24782698641947,3.4734506607055664
20181126_sample_2,Sst,25.77777777777777,65.33561576418509,4.194726943969727
20181126_sample_6,Sst,27.142857142857142,29.761885668907418,3.426276445388794
20181127_sample_1,Sst,40.0,33.45216230919891,3.539571762084961
20181127_sample_3,Sst,20.0,24.3058830791336,3.231036901473999
20181127_sample_4,Sst,40.0,25.91344948467167,3.292626142501831
20181127_sample_5,Sst,42.105263157894726,36.908775131258125,3.6351826190948486
20181127_sample_7,Sst,40.0,39.821152154676106,3.709200382232666
20181129_sample_1,Sst,23.030303030303024,27.806366403239586,3.3605964183807373
20181129_sample_2,low quality,40.0,50.15707291010911,3.9349007606506348
20181129_sample_3,Sst,40.0,40.525309158371044,3.7263031005859375
20181129_sample_4,Sst,40.0,21.30368839685367,3.1047520637512207
20181129_sample_5,Sst,20.0,56.32058458232979,4.048659801483154
20181129_sample_6,Sst,20.0,24.405508984413892,3.2349660396575928
20181203_sample_2,Sst,20.0,32.36138462530224,3.507399082183838
20181203_sample_3,Sst,60.0,27.766264776178414,3.359203338623047
20181203_sample_4,Sst,46.93877551020409,31.0533054567191,3.467400312423706
20181203_sample_5,Sst,3.999999999999997,29.14774260690639,3.4061100482940674
20181203_sample_6,Pvalb,60.0,45.958495866062336,3.849264144897461
20181203_sample_7,Sst,60.0,32.96349249757881,3.5252861976623535
20181203_sample_8,Sst,16.307692307692307,45.69313602552814,3.843597173690796
20181203_sample_9,Sst,40.0,24.02914130410147,3.220040798187256
20181203_sample_10,low quality,55.00000000000001,59.524880199590335,4.103054523468018
20181205_sample_1,Sst,40.0,44.57917188444815,3.819450855255127
20181205_sample_2,Sst,12.5,53.922221288201996,4.005918025970459
20181207_sample_1,Pvalb,80.0,82.55452721240177,4.425499439239502
20181207_sample_2,Pvalb,120.0,54.88376702380569,4.023273944854736
20181207_sample_3,Pvalb,99.45945945945948,67.91437946274627,4.232864856719971
20181207_sample_4,Pvalb,100.0,101.4234388581919,4.629115581512451
20181207_sample_5,Pvalb,86.85714285714285,64.82585356106999,4.187012672424316
20181207_sample_6,low quality,60.0,60.95350957899543,4.126384258270264
20181207_sample_7,Pvalb,40.0,72.76777011897143,4.30092191696167
20181208_sample_1,low quality,60.0,116.15348993644518,4.763484954833984
20181208_sample_2,Sst,60.0,60.653003670892076,4.121521949768066
20181208_sample_3,Sst,40.0,42.393366648278665,3.7703065872192383
20181208_sample_4,Sst,40.0,32.07513922878949,3.49878191947937
20181208_sample_5,Sst,20.0,37.42486465979992,3.648704767227173
20181208_sample_6,Sst,8.000000000000012,52.97097888677124,3.9884464740753174
20181208_sample_7,Sst,20.0,37.06067564917671,3.639181613922119
20181208_sample_8,Sst,40.0,39.3493229634493,3.6975746154785156
20181208_sample_9,Sst,20.0,32.87902712396425,3.522796154022217
20181208_sample_10,Sst,40.0,36.54358731383816,3.625502586364746
20181211_sample_1,CT,240.0,106.5034710774416,4.677523136138916
20181211_sample_2,Pvalb,80.0,51.124394825648416,3.9536330699920654
20181211_sample_4,Pvalb,222.9268292682927,80.18708413834104,4.396756172180176
20181211_sample_5,low quality,22.736842105263165,65.31072661208142,4.194351673126221
20181211_sample_6,Pvalb,220.0,66.36380146180545,4.210107803344727
20181211_sample_7,Pvalb,80.0,66.90784526623445,4.218151569366455
20181211_sample_8,Pvalb,40.0,45.79300109922377,3.845733642578125
20181211_sample_9,Pvalb,120.0,54.04670731734782,4.008182048797607
20181213_sample_1,Sst,20.0,37.325785964749656,3.646122932434082
20181213_sample_2,Sst,20.0,41.03070654169281,3.738400459289551
20181213_sample_3,Sst,3.783783783783776,36.667773783850336,3.628804922103882
20181213_sample_4,Sst,47.77777777777778,51.75606235237305,3.9656786918640137
20181213_sample_5,IT,24.615384615384624,70.66279412795359,4.271971702575684
20181213_sample_6,Sst,32.00000000000001,62.34973181488123,4.148670673370361
20181213_sample_7,Sst,20.0,59.03646373076722,4.09495210647583
20181214_sample_1,low quality,200.0,83.68198226791752,4.438902854919434
20181214_sample_2,Sst,9.090909090909095,42.1417446288168,3.764491081237793
20190108_sample_1,Pvalb,201.81818181818176,112.8912217064033,4.735243797302246
20190108_sample_2,Vip,20.0,26.358432810369457,3.3090248107910156
20190108_sample_3,IT,140.0,39.312081790847635,3.6966512203216553
20190108_sample_5,Vip,60.0,38.09304509116465,3.6659445762634277
20190108_sample_6,Lamp5,120.0,58.532085936220334,4.086515426635742
20190109_sample_2,Sst,60.0,44.08082084953925,3.8084568977355957
20190110_sample_1,Sst,40.0,54.819823091613,4.022129058837891
20190110_sample_3,Sst,42.1276595744681,62.97449312024529,4.15848445892334
20190110_sample_4,Sst,42.1276595744681,42.545415423395006,3.7738044261932373
20190110_sample_6,IT,300.0,125.15978135733275,4.837549209594727
20190110_sample_7,IT,300.0,121.1947278203385,4.8056159019470215
20190117_sample_1,Vip,40.0,29.637317729991924,3.4222187995910645
20190117_sample_2,IT,100.0,91.09076772224324,4.522774696350098
20190117_sample_3,Sst,20.0,28.38467079690641,3.3804731369018555
20190117_sample_4,IT,120.0,95.76046053420146,4.572238445281982
20190117_sample_5,Sst,40.0,40.154207272658034,3.7173261642456055
20190122_sample_1,Pvalb,195.8139534883721,123.64586623250837,4.82547664642334
20190122_sample_2,IT,400.0,112.68216675495158,4.7334065437316895
20190122_sample_3,Pvalb,112.91139240506328,80.74487175097818,4.4036030769348145
20190122_sample_5,Pvalb,220.0,89.66657775618282,4.50718879699707
20190122_sample_6,IT,200.0,104.810494246375,4.661649703979492
20190122_sample_9,Pvalb,200.0,72.01766435284047,4.290701389312744
20190122_sample_10,Pvalb,160.0,88.9697562129683,4.499473571777344
20190122_sample_11,low quality,60.0,59.219673178706365,4.097999095916748
20190122_sample_12,Pvalb,230.11764705882356,91.78162762080298,4.530248641967773
20190122_sample_13,Pvalb,60.0,87.25192620919988,4.48019552230835
20190122_sample_14,Pvalb,120.0,66.89466748452952,4.217957496643066
20190122_sample_16,Pvalb,140.0,103.64286076716655,4.650553226470947
20190122_sample_17,Pvalb,120.0,84.44004837566027,4.44781494140625
20190123_sample_5,Pvalb,127.34177215189872,83.99294917391143,4.442568302154541
20190123_sample_7,Pvalb,43.52941176470589,69.51698853763303,4.255853652954102
20190123_sample_8,Pvalb,120.0,107.69752979682012,4.688569068908691
20190124_sample_4,Pvalb,80.0,79.28531588876032,4.385586738586426
20190128_sample_2,Pvalb,124.6808510638298,120.43369352381498,4.799368381500244
20190128_sample_3,low quality,100.0,62.1068770451502,4.144829750061035
20190128_sample_4,Pvalb,80.0,92.37355976651097,4.5366082191467285
20190128_sample_6,Lamp5,40.0,36.16034666233226,3.6152422428131104
20190128_sample_7,Pvalb,80.0,99.06106018548363,4.605780601501465
20190128_sample_11,Pvalb,60.0,48.21460381153288,3.8961904048919678
20190128_sample_12,Pvalb,140.0,111.81206207111401,4.7257232666015625
20190130_sample_2,low quality,180.0,56.15505193339484,4.045767784118652
20190130_sample_3,Lamp5,40.0,48.645971048681574,3.9049172401428223
20190130_sample_6,Pvalb,100.0,81.9528204969425,4.418272018432617
20190130_sample_8,CT,230.00000000000003,109.78623136309507,4.707602500915527
20190130_sample_9,Sst,20.0,46.171338288945385,3.8537864685058594
20190130_sample_10,Sst,60.0,35.22021870836316,3.5896174907684326
20190130_sample_15,Pvalb,100.0,109.28030380840177,4.7030253410339355
20190130_sample_17,Sst,25.14285714285715,48.21536650637695,3.8962059020996094
20190130_sample_18,Sst,36.80000000000002,59.32503435073127,4.099747180938721
20190131_sample_1,Sst,20.0,46.79823236036857,3.8669886589050293
20190131_sample_3,Pvalb,240.0,71.51977279831696,4.2838592529296875
20190131_sample_4,Sst,40.0,39.862283031344155,3.710207462310791
20190131_sample_5,Sst,40.0,73.62297991920033,4.312448501586914
20190131_sample_6,Sst,80.0,45.162261730950966,3.832162618637085
20190131_sample_10,Sst,40.0,54.27058701711328,4.012240886688232
20190201_sample_2,Pvalb,80.0,79.02651955571963,4.382358074188232
20190201_sample_3,Pvalb,100.0,86.42725494285567,4.470807075500488
20190201_sample_4,Pvalb,69.66666666666667,110.15849328634266,4.710957050323486
20190201_sample_7,Pvalb,100.0,58.8412836928461,4.091695785522461
20190201_sample_8,Pvalb,113.88888888888889,70.65373925703902,4.27184534072876
20190201_sample_10,Pvalb,160.0,69.88547050242661,4.261065483093262
20190204_sample_1,Sst,27.05882352941176,63.58003650888157,4.167905330657959
20190204_sample_2,CT,64.99999999999999,72.1716852575965,4.292808532714844
20190204_sample_4,Sst,40.0,27.13946347072812,3.3371729850769043
20190204_sample_5,Sst,40.0,32.141864499903114,3.5007972717285156
20190204_sample_6,Sst,60.0,29.371816541263946,3.413515090942383
20190204_sample_7,Pvalb,140.0,96.60803315085317,4.580959796905518
20190204_sample_8,Pvalb,80.0,83.11081075354664,4.432135105133057
20190204_sample_9,Pvalb,82.16216216216218,84.61696570508975,4.449883460998535
20190204_sample_10,Pvalb,106.94736842105264,125.55618012744074,4.840686321258545
20190204_sample_11,Sst,40.0,46.36307526207072,3.8578429222106934
20190204_sample_14,Sst,20.0,60.387403914661746,4.117204666137695
20190204_sample_15,Sst,0.3389830508474528,51.92912994461742,3.968953847885132
20190204_sample_16,Sst,40.0,49.883622375894035,3.9295411109924316
20190204_sample_17,Sst,20.0,60.992901230159944,4.127019882202148
20190204_sample_18,Sst,20.0,37.95116542540376,3.662308692932129
20190204_sample_19,low quality,40.0,84.51422916121832,4.44868278503418
20190204_sample_20,low quality,140.0,86.60055908917576,4.472787380218506
20190204_sample_21,Pvalb,100.0,80.38359658708917,4.399173736572266
20190204_sample_22,IT,40.0,64.11712134054862,4.176187515258789
20190204_sample_24,CT,28.00000000000001,77.63640699079815,4.364834785461426
20190205_sample_1,Pvalb,20.0,45.21853636195817,3.833380937576294
20190205_sample_2,Sst,40.0,30.419409606707266,3.4474258422851562
20190205_sample_3,low quality,40.0,48.43537380556701,3.9006662368774414
20190205_sample_4,Sst,40.0,36.302292814249654,3.6190547943115234
20190205_sample_5,Sst,20.0,25.03914226750189,3.259600877761841
20190205_sample_6,Sst,84.86486486486487,42.39283901646075,3.770294427871704
20190205_sample_7,Pvalb,130.67961165048544,94.31662518751031,4.557204246520996
20190211_sample_1,Pvalb,80.0,138.81158521095122,4.940295696258545
20190211_sample_2,IT,60.0,80.01642321014008,4.394651889801025
20190211_sample_3,Pvalb,41.81818181818184,74.08814149450045,4.318662643432617
20190211_sample_4,IT,80.0,86.20687559927805,4.468283176422119
20190211_sample_6,Pvalb,160.0,116.00353759870761,4.762204170227051
20190211_sample_8,Pvalb,100.0,41.30916377329998,3.7450037002563477
20190211_sample_9,Pvalb,160.0,82.29607491733081,4.422401428222656
20190211_sample_11,Pvalb,80.0,66.97292983242153,4.219109535217285
20190211_sample_12,low quality,140.0,53.68259284348207,4.001545429229736
20190212_sample_1,Sst,34.14634146341464,44.39646404092427,3.815434217453003
20190212_sample_4,Sst,60.0,69.35536994927484,4.253559112548828
20190212_sample_5,Sst,20.0,33.405538163820445,3.538217544555664
20190212_sample_6,Sst,60.0,50.39047718803204,3.939452886581421
20190212_sample_7,Sst,33.96226415094339,24.781333357275255,3.249650716781616
20190212_sample_8,Sst,91.76470588235291,26.83342616709399,3.326237678527832
20190213_sample_1,Pvalb,174.9295774647887,101.95840044418688,4.63432502746582
20190213_sample_4,Pvalb,80.0,100.15798302344302,4.616683483123779
20190213_sample_7,Pvalb,80.0,109.18216990793971,4.70213508605957
20190213_sample_8,Pvalb,132.10526315789474,100.28994593299264,4.617987155914307
20190214_sample_1,Pvalb,100.0,52.782180659662345,3.9849421977996826
20190214_sample_2,Pvalb,140.0,75.23886443253093,4.333871364593506
20190214_sample_3,Pvalb,49.43396226415095,106.02968153765316,4.6731061935424805
20190214_sample_6,Pvalb,200.0,86.13338699044027,4.467440128326416
20190214_sample_9,Pvalb,180.0,95.57783045277303,4.570349216461182
20190218_sample_3,Sst,20.0,32.281288963232086,3.504995346069336
20190218_sample_4,Sst,46.99999999999999,31.634691571593375,3.4853758811950684
20190218_sample_5,Sst,40.0,45.847341597322746,3.8468942642211914
20190219_sample_1,Vip,20.0,39.211175890646544,3.6941449642181396
20190219_sample_3,Sncg,20.0,30.1839710047079,3.43990421295166
20190219_sample_4,Vip,20.0,35.19048137318705,3.5887961387634277
20190219_sample_7,Vip,20.0,31.435199330317424,3.4792442321777344
20190219_sample_8,IT,80.0,77.2148773590095,4.35945987701416
20190221_sample_1,Sst,40.0,40.37375378554718,3.722646713256836
20190221_sample_2,Sst,23.529411764705863,47.964271050289994,3.8910908699035645
20190221_sample_4,Sst,80.0,39.632002227154715,3.7045559883117676
20190221_sample_10,Sst,23.57142857142857,46.8739502253077,3.8685715198516846
20190221_sample_11,Pvalb,100.0,90.57226734157678,4.5171284675598145
20190222_sample_2,CT,80.0,78.5838755898537,4.376811504364014
20190222_sample_3,IT,80.0,83.45962206965181,4.436273574829102
20190222_sample_4,CT,3.703703703703706,48.6329170815661,3.9046542644500732
20190222_sample_5,CT,74.28571428571429,102.9569310017752,4.64397668838501
20190222_sample_7,Vip,20.0,44.986447305181045,3.8283467292785645
20190222_sample_8,IT,127.2727272727273,106.5450523148287,4.677909851074219
20190226_sample_1,Pvalb,140.0,55.602231618637376,4.036048412322998
20190226_sample_2,Lamp5,125.88235294117646,41.7959308162683,3.7564430236816406
20190226_sample_3,CT,60.0,47.68212122100839,3.8853118419647217
20190226_sample_5,IT,227.6923076923077,161.2437581109192,5.089099884033203
20190226_sample_6,IT,60.0,78.67747376036071,4.377986907958984
20190226_sample_7,Lamp5,40.0,41.286453292007444,3.744466781616211
20190226_sample_9,Pvalb,80.0,82.51748245683659,4.425055980682373
20190227_sample_1,Sst,20.0,42.035664159483794,3.7620291709899902
20190227_sample_2,Sst,67.36842105263158,38.69443472909943,3.681210994720459
20190227_sample_3,Sst,60.0,38.9928590482507,3.6887009143829346
20190227_sample_4,Sst,4.999999999999993,25.148050404426684,3.2637746334075928
20190227_sample_5,Sst,40.0,32.945812100796445,3.5247654914855957
20190227_sample_6,Sst,60.0,45.237284090834606,3.8337864875793457
20190227_sample_7,Pvalb,240.0,76.92261575213654,4.355716228485107
20190318_sample_3,Sst,20.0,48.266705424769995,3.8972485065460205
20190318_sample_4,Sst,60.0,55.28421396603982,4.03041410446167
20190318_sample_5,Sst,20.0,41.06424985533695,3.7391982078552246
20190318_sample_6,Sst,40.0,26.994221386358902,3.331998109817505
20190320_sample_4,IT,46.66666666666666,75.01525529423502,4.330934047698975
20190320_sample_5,CT,120.0,80.27338257684157,4.397818565368652
20190320_sample_6,CT,50.0,70.23070510270179,4.265923976898193
20190320_sample_9,IT,100.0,43.99439230642549,3.8065378665924072
20190321_sample_2,low quality,40.0,62.10904368502458,4.144864082336426
20190321_sample_4,IT,43.15789473684212,67.25273369043303,4.223217487335205
20190321_sample_6,CT,80.0,96.11513338878513,4.575897216796875
20190322_sample_1,IT,21.33333333333334,98.1920922809467,4.597058296203613
20190322_sample_2,IT,184.6153846153846,135.5593735297893,4.916759490966797
20190322_sample_3,CT,60.0,47.588718790535886,3.8833913803100586
20190322_sample_4,CT,120.0,83.21635875335372,4.433389186859131
20190325_sample_1,Lamp5,22.66666666666666,68.21891544978646,4.237274169921875
20190325_sample_2,low quality,173.33333333333334,64.57944760615196,4.183262348175049
20190325_sample_3,IT,120.0,93.96820364910023,4.553542137145996
20190325_sample_4,CT,100.0,148.1721792035457,5.005101203918457
20190325_sample_5,CT,160.0,100.77733893818969,4.6227874755859375
20190325_sample_6,CT,40.0,76.49537801393832,4.350218296051025
20190325_sample_7,IT,40.0,59.811796674474515,4.107783794403076
20190325_sample_9,CT,35.99999999999999,64.72981298332533,4.185552597045898
20190326_sample_1,CT,111.42857142857144,88.30400683075077,4.492046356201172
20190326_sample_2,Vip,20.0,21.485474008835347,3.1128695011138916
20190326_sample_3,Vip,40.0,30.724218008274455,3.457080364227295
20190326_sample_4,CT,49.74358974358974,76.61338375775651,4.351739883422852
20190327_sample_1,CT,7.272727272727283,23.06449446384835,3.1807374954223633
20190327_sample_2,IT,140.0,91.97875667012927,4.5323710441589355
20190327_sample_4,CT,80.0,73.55501175991276,4.311537265777588
20190327_sample_7,Vip,40.0,25.25738900621724,3.2679474353790283
20190328_sample_1,CT,40.0,80.27873082809893,4.397884368896484
20190328_sample_2,CT,120.0,94.5888982671424,4.560056686401367
20190328_sample_3,CT,60.0,69.39164474469153,4.254074573516846
20190328_sample_4,CT,60.0,92.52488570333348,4.538227558135986
20190328_sample_5,CT,120.0,95.13046248004628,4.565706253051758
20190328_sample_6,CT,100.0,69.11039342460951,4.250071048736572
20190328_sample_8,IT,140.0,88.88172371489371,4.498494625091553
20190328_sample_9,CT,40.0,57.92620150823842,4.0762858390808105
20190329_sample_3,CT,93.10344827586206,80.30175557982906,4.398167610168457
20190329_sample_4,CT,140.0,70.76069389450231,4.273336887359619
20190329_sample_5,CT,100.0,99.11904807208646,4.606359958648682
20190402_sample_2,CT,80.0,72.7937339949595,4.301273822784424
20190402_sample_3,IT,80.0,60.93433995902785,4.12607479095459
20190402_sample_5,low quality,80.0,61.20811980214768,4.130485534667969
20190402_sample_6,Vip,20.0,44.27021225263417,3.8126492500305176
20190403_sample_3,low quality,86.66666666666669,65.10561313645672,4.191253662109375
20190403_sample_5,IT,40.0,96.1738698200413,4.576501846313477
20190403_sample_6,Sst,60.0,45.06105215163082,3.829967737197876
20190403_sample_7,Sst,40.0,22.276199867256057,3.1474313735961914
20190408_sample_1,Pvalb,160.0,74.95742725181437,4.330173015594482
20190408_sample_2,Sst,8.717948717948733,34.33568096692942,3.5648932456970215
20190408_sample_5,Sst,68.44444444444444,35.70875140010307,3.603015184402466
20190408_sample_6,Sst,40.0,68.80027109733494,4.245637893676758
20190409_sample_2,low quality,45.88235294117648,65.39472933064191,4.19561767578125
20190409_sample_3,low quality,40.0,54.28331798174493,4.0124711990356445
20190409_sample_4,Sst,40.0,25.429897225993372,3.274495840072632
20190409_sample_5,CT,40.0,77.48341923227973,4.362887382507324
20190409_sample_7,Sst,0.0,55.5729549913989,4.035531044006348
20190409_sample_8,CT,80.0,48.43282802781803,3.9006147384643555
20190409_sample_9,IT,40.0,119.04189936335364,4.787840843200684
20190409_sample_10,CT,80.0,88.64771900100116,4.495887756347656
20190409_sample_11,IT,120.0,93.68424319316826,4.5505475997924805
20190410_sample_3,CT,120.0,86.30173748784124,4.469370365142822
20190410_sample_4,Sst,8.333333333333337,38.244076668805185,3.6698005199432373
20190410_sample_6,IT,220.0,111.98589340384257,4.7272629737854
20190410_sample_7,CT,60.0,76.35058505421247,4.348348140716553
20190410_sample_10,CT,200.0,81.34186054496658,4.410879611968994
20190411_sample_1,CT,80.0,74.50639234472722,4.324217319488525
20190411_sample_3,low quality,240.0,63.00973657936666,4.1590352058410645
20190411_sample_5,CT,40.0,72.76256437101051,4.300851345062256
20190411_sample_6,Pvalb,64.81927710843372,86.48755739318293,4.47149658203125
20190411_sample_8,CT,21.33333333333334,63.5158010622435,4.166910171508789
20190412_sample_1,Pvalb,25.45454545454544,104.84783707215743,4.6620025634765625
20190412_sample_3,IT,120.0,79.94020022986354,4.393710613250732
20190412_sample_6,Pvalb,90.21276595744682,53.984901010042826,4.007058620452881
20190415_sample_1,Pvalb,80.0,89.54107227561461,4.50580358505249
20190415_sample_3,CT,46.66666666666668,81.16599038330467,4.408741474151611
20190415_sample_4,IT,44.61538461538463,105.0550765747424,4.663958549499512
20190415_sample_6,CT,60.0,119.25725912146952,4.789633274078369
20190415_sample_8,Sst,43.15789473684212,58.99019071607273,4.094181060791016
20190415_sample_10,IT,78.26086956521739,88.93119654870553,4.499044895172119
20190416_sample_3,CT,50.47619047619048,71.76730384163486,4.287266731262207
20190416_sample_4,Pvalb,147.6543209876543,86.79559677212931,4.475011348724365
20190416_sample_5,Sst,54.57627118644068,35.582833335991126,3.599579095840454
20190416_sample_6,IT,6.153846153846156,137.28404197203434,4.929309844970703
20190416_sample_7,Sncg,20.0,27.362767349699098,3.3450772762298584
20190416_sample_8,Pvalb,100.0,100.40172270979419,4.6190900802612305
20190416_sample_9,IT,100.0,90.84194608663367,4.520069122314453
20190416_sample_10,CT,100.0,70.05454073691048,4.2634477615356445
20190417_sample_2,CT,80.0,41.7191889243367,3.754648208618164
20190417_sample_3,CT,40.0,66.53812550631575,4.2126922607421875
20190417_sample_4,Sst,42.97872340425533,57.21850516314756,4.064203262329102
20190417_sample_5,Sst,48.77192982456141,35.94785376009125,3.6095075607299805
20190417_sample_9,CT,100.0,74.9411665162212,4.329958915710449
20190417_sample_10,Sst,24.705882352941163,21.79935735538315,3.126732349395752
20190418_sample_2,Sst,1.7142857142857142,62.02081332782715,4.143465042114258
20190418_sample_4,CT,40.0,88.88922434333932,4.498578071594238
20190418_sample_5,IT,60.0,73.61084709933291,4.312285900115967
20190418_sample_7,CT,100.0,77.1560095185489,4.358706951141357
20190418_sample_8,Pvalb,85.45454545454544,55.812522893433574,4.039756774902344
20190418_sample_9,CT,80.0,49.25643389766704,3.9171385765075684
20190418_sample_10,CT,100.0,61.00469699926593,4.1272101402282715
20190422_sample_1,Pvalb,117.14285714285715,71.48236675633292,4.283343315124512
20190422_sample_4,Pvalb,140.0,79.82322530765057,4.392264366149902
20190422_sample_5,Pvalb,52.96703296703298,70.83967863810321,4.274436950683594
20190422_sample_6,CT,100.0,83.15790974129334,4.432694911956787
20190422_sample_7,IT,80.0,105.9743731026744,4.672589302062988
20190422_sample_8,Pvalb,60.0,64.18531234812369,4.177234172821045
20190422_sample_10,CT,80.0,75.71102593765501,4.34004545211792
20190423_sample_1,IT,43.15789473684212,105.17044115794137,4.665045738220215
20190423_sample_3,CT,31.42857142857143,93.85261776930146,4.552324295043945
20190423_sample_5,CT,20.0,47.53809794803942,3.8823490142822266
20190423_sample_7,CT,80.0,95.26178794606444,4.567071437835693
20190423_sample_8,Pvalb,120.0,64.72711759071007,4.185511589050293
20190423_sample_10,Pvalb,128.38709677419357,91.77331054880426,4.530158996582031
20190424_sample_1,CT,71.99999999999999,104.27451723065795,4.656571388244629
20190424_sample_2,Pvalb,117.56097560975608,78.75513164760225,4.378961086273193
20190424_sample_3,CT,36.52173913043477,81.82965867794401,4.416786193847656
20190424_sample_4,CT,123.63636363636364,107.49350728571895,4.686690330505371
20190424_sample_5,CT,40.0,95.66098991122549,4.571209907531738
20190424_sample_6,IT,140.0,106.38379053182146,4.6764092445373535
20190424_sample_7,Lamp5,120.0,69.02953648320897,4.248917102813721
20190425_sample_1,IT,120.0,92.28815732307798,4.535693168640137
20190425_sample_4,Lamp5,200.0,54.46410767889429,4.015736103057861
20190425_sample_6,Sst,20.0,45.41214313661013,3.8375611305236816
20190425_sample_7,IT,167.27272727272728,71.48488984710816,4.2833781242370605
20190425_sample_8,CT,80.0,78.06390297875231,4.370256423950195
20190425_sample_9,CT,80.0,56.39850803389599,4.050018310546875
20190425_sample_12,CT,80.0,91.96590019849393,4.532232761383057
20190425_sample_13,CT,60.0,73.64863967983543,4.3127923011779785
