cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180830_sample_6,Pvalb,-40.845856070518494,-37.24458312988281,-37.24458312988281
20180904_sample_1,Pvalb,-35.613808780908585,-37.96068572998047,-37.96068572998047
20180904_sample_2,Pvalb,-44.72849518060684,-37.04414749145508,-37.04414749145508
20180904_sample_3,Pvalb,-33.82754325866699,-35.695411682128906,-35.695411682128906
20180904_sample_4,Pvalb,-45.77434062957764,-36.424903869628906,-36.424903869628906
20180904_sample_5,Pvalb,-28.654882684350014,-36.91736602783203,-36.91736602783203
20180904_sample_6,Pvalb,-46.3697761297226,-37.66842269897461,-37.66842269897461
20180904_sample_7,Pvalb,-29.85402755439281,-38.8863410949707,-38.8863410949707
20180904_sample_9,Pvalb,-30.125269666314125,-36.42603302001953,-36.42603302001953
20180905_sample_1,Sst,-41.22257977724075,-38.539981842041016,-38.539981842041016
20180905_sample_2,Sst,-41.11073166131973,-38.11470031738281,-38.11470031738281
20180910_sample_2,Sst,-49.20279234647751,-40.0570068359375,-40.0570068359375
20180910_sample_3,Sst,-42.83631592988968,-39.32533645629883,-39.32533645629883
20180911_sample_1,Sst,-24.242166429758072,-37.895450592041016,-37.895450592041016
20180911_sample_2,Sst,-39.437174797058105,-39.15107345581055,-39.15107345581055
20180911_sample_3,Sst,-38.192301988601685,-39.25263214111328,-39.25263214111328
20180911_sample_5,Sst,-26.69534832239151,-34.78165054321289,-34.78165054321289
20180911_sample_6,Sst,-44.05807703733444,-37.58871841430664,-37.58871841430664
20180912_sample_2,Pvalb,-41.21433198451996,-36.882389068603516,-36.882389068603516
20180912_sample_3,Pvalb,-63.49656730890274,-37.412376403808594,-37.412376403808594
20180912_sample_6,Pvalb,-23.176750168204308,-36.069400787353516,-36.069400787353516
20180913_sample_2,low quality,-42.76233538985253,-33.9531364440918,-33.9531364440918
20180917_sample_1,Sst,-42.020171880722046,-38.91356658935547,-38.91356658935547
20180917_sample_2,Pvalb,-45.06333544850349,-41.285316467285156,-41.285316467285156
20180917_sample_3,IT,-40.47035798430443,-36.1186408996582,-36.1186408996582
20180917_sample_4,Pvalb,-35.97598522901535,-38.131500244140625,-38.131500244140625
20180917_sample_5,Sst,-48.067957162857056,-40.34846496582031,-40.34846496582031
20180918_sample_1,Vip,-33.32220762968063,-37.516658782958984,-37.516658782958984
20180918_sample_2,Vip,-37.26668283343315,-39.21989822387695,-39.21989822387695
20180918_sample_3,Vip,-39.59136456251144,-39.44409942626953,-39.44409942626953
20180920_sample_1,low quality,-38.5492779314518,-36.31513977050781,-36.31513977050781
20180920_sample_2,Pvalb,-35.933658480644226,-35.80315399169922,-35.80315399169922
20180920_sample_3,Pvalb,-36.38622164726257,-40.03947830200195,-40.03947830200195
20180920_sample_4,Pvalb,-41.07527807354927,-38.11522674560547,-38.11522674560547
20180921_sample_1,low quality,-52.61152982711792,-37.20745086669922,-37.20745086669922
20180921_sample_2,Pvalb,-41.95667803287506,-37.20069885253906,-37.20069885253906
20180921_sample_3,Pvalb,-45.38711905479431,-38.96039581298828,-38.96039581298828
20180925_sample_9,Pvalb,-35.62992066144943,-36.98579406738281,-36.98579406738281
20180926_sample_1,Pvalb,-29.26195226609707,-35.30059051513672,-35.30059051513672
20180926_sample_3,Pvalb,-34.170035272836685,-39.16796875,-39.16796875
20180926_sample_4,low quality,-44.15104910731316,-39.74129104614258,-39.74129104614258
20180926_sample_7,Pvalb,-33.69884565472603,-39.09980010986328,-39.09980010986328
20180926_sample_9,IT,-29.43343855440617,-37.7228889465332,-37.7228889465332
20180927_sample_1,Pvalb,-34.0360663831234,-34.380455017089844,-34.380455017089844
20180927_sample_2,Pvalb,-42.13814809918404,-36.921817779541016,-36.921817779541016
20180927_sample_3,low quality,-26.592206209897995,-36.854427337646484,-36.854427337646484
20180927_sample_4,Pvalb,-43.44787448644638,-37.235595703125,-37.235595703125
20180927_sample_5,Pvalb,-39.357732981443405,-36.268306732177734,-36.268306732177734
20180927_sample_7,Pvalb,-28.80639210343361,-37.14318084716797,-37.14318084716797
20180927_sample_9,IT,-56.15753307938576,-36.55204772949219,-36.55204772949219
20180927_sample_10,low quality,-45.22985965013504,-37.67135238647461,-37.67135238647461
20181002_sample_1,low quality,-36.96439787745476,-35.64552688598633,-35.64552688598633
20181002_sample_2,Pvalb,-40.70012271404266,-36.871212005615234,-36.871212005615234
20181002_sample_3,Pvalb,-34.263648092746735,-35.33523941040039,-35.33523941040039
20181002_sample_4,Pvalb,-42.94212907552719,-36.90161895751953,-36.90161895751953
20181002_sample_5,Pvalb,-32.58837014436722,-37.907352447509766,-37.907352447509766
20181002_sample_6,Pvalb,-52.04487591981888,-35.10318374633789,-35.10318374633789
20181002_sample_7,IT,-26.894189417362213,-32.4192008972168,-32.4192008972168
20181002_sample_8,Pvalb,-39.01569917798042,-36.4595947265625,-36.4595947265625
20181002_sample_9,Sst,-23.282138630747795,-37.864295959472656,-37.864295959472656
20181002_sample_10,Pvalb,-34.836117178201675,-36.03483200073242,-36.03483200073242
20181003_sample_1,low quality,-25.60153231024742,-41.52686309814453,-41.52686309814453
20181003_sample_2,Sst,-34.0602844953537,-39.9414176940918,-39.9414176940918
20181003_sample_3,Sst,-32.79683738946915,-37.90751647949219,-37.90751647949219
20181003_sample_4,Sst,-45.6571988761425,-38.513946533203125,-38.513946533203125
20181003_sample_5,Sst,-30.482910573482517,-40.732967376708984,-40.732967376708984
20181003_sample_6,Sst,-37.02118620276451,-41.760196685791016,-41.760196685791016
20181003_sample_7,Sst,-31.221356242895126,-37.6782341003418,-37.6782341003418
20181003_sample_8,Sst,-39.78575766086578,-40.13968276977539,-40.13968276977539
20181003_sample_9,Sst,-22.876618430018425,-36.12714385986328,-36.12714385986328
20181003_sample_10,Sst,-41.0744734108448,-37.726890563964844,-37.726890563964844
20181004_sample_1,low quality,-34.23740342259407,-34.93210220336914,-34.93210220336914
20181004_sample_3,Sst,-29.02892045676708,-41.0062370300293,-41.0062370300293
20181004_sample_5,Sst,-24.21172149479389,-38.48190689086914,-38.48190689086914
20181004_sample_6,Sst,-46.06452956795693,-39.223548889160156,-39.223548889160156
20181004_sample_8,Sst,-33.66628289222717,-38.06062316894531,-38.06062316894531
20181009_sample_2,Sst,-44.80533301830292,-37.46541976928711,-37.46541976928711
20181009_sample_3,Sst,-36.53400018811226,-38.78648376464844,-38.78648376464844
20181009_sample_4,Sst,-54.12600189447403,-36.18798828125,-36.18798828125
20181009_sample_5,Sst,-33.59394520521164,-38.77779769897461,-38.77779769897461
20181009_sample_6,IT,-40.85366800427437,-35.11531448364258,-35.11531448364258
20181009_sample_7,Sst,-35.973623394966125,-39.23702621459961,-39.23702621459961
20181010_sample_1,Sst,-30.35196289420128,-36.72391128540039,-36.72391128540039
20181010_sample_3,Sst,-37.60328143835068,-38.57295227050781,-38.57295227050781
20181010_sample_4,Sst,-39.817702025175095,-39.46138381958008,-39.46138381958008
20181010_sample_5,IT,-28.355075046420097,-34.3598747253418,-34.3598747253418
20181010_sample_6,Sst,-49.77372661232948,-38.41109085083008,-38.41109085083008
20181010_sample_8,Sst,-52.79889702796936,-41.917144775390625,-41.917144775390625
20181010_sample_10,Sst,-43.73263567686081,-37.83573532104492,-37.83573532104492
20181011_sample_3,Sst,-27.899283915758133,-36.586944580078125,-36.586944580078125
20181011_sample_4,Sst,-42.6664799451828,-37.57742691040039,-37.57742691040039
20181011_sample_8,Sst,-39.64723274111748,-41.509578704833984,-41.509578704833984
20181011_sample_9,Sst,-39.08054903149605,-40.3261833190918,-40.3261833190918
20181011_sample_10,Sst,-48.15095290541649,-37.1540412902832,-37.1540412902832
20181109_sample_1,Sst,-52.30490118265152,-39.485111236572266,-39.485111236572266
20181109_sample_2,Sst,-38.1169393658638,-40.27470779418945,-40.27470779418945
20181109_sample_3,Sst,-40.90961068868637,-38.11793899536133,-38.11793899536133
20181109_sample_5,Sst,-51.260147243738174,-37.854515075683594,-37.854515075683594
20181109_sample_7,Sst,-46.90897092223168,-39.49671936035156,-39.49671936035156
20181109_sample_8,Sst,-51.46515741944313,-38.8007926940918,-38.8007926940918
20181109_sample_9,Sst,-41.09299555420876,-38.79740524291992,-38.79740524291992
20181109_sample_10,Sst,-65.15469402074814,-37.503150939941406,-37.503150939941406
20181112_sample_1,low quality,-46.41596600413322,-37.89318084716797,-37.89318084716797
20181112_sample_4,Sst,-52.44467407464981,-36.74924087524414,-36.74924087524414
20181112_sample_5,low quality,-44.15667802095413,-44.87812805175781,-44.87812805175781
20181112_sample_6,Sst,-48.94484207034111,-38.422584533691406,-38.422584533691406
20181112_sample_8,Sst,-42.30332002043724,-43.94148254394531,-43.94148254394531
20181112_sample_11,Sst,-43.18395256996155,-39.06767654418945,-39.06767654418945
20181114_sample_1,Pvalb,-42.22581535577774,-36.732032775878906,-36.732032775878906
20181114_sample_2,Pvalb,-40.3626374900341,-38.253387451171875,-38.253387451171875
20181114_sample_4,Pvalb,-37.22840920090675,-37.63349914550781,-37.63349914550781
20181116_sample_2,Pvalb,-39.25277665257454,-34.672569274902344,-34.672569274902344
20181116_sample_3,Pvalb,-28.989646583795547,-34.44095230102539,-34.44095230102539
20181116_sample_4,Pvalb,-39.25277665257454,-34.91911315917969,-34.91911315917969
20181116_sample_5,Pvalb,-31.695496290922165,-35.051509857177734,-35.051509857177734
20181116_sample_7,low quality,-23.23872037231922,-35.21581268310547,-35.21581268310547
20181116_sample_10,low quality,-37.14888542890549,-35.26161575317383,-35.26161575317383
20181116_sample_12,Pvalb,-42.43644699454308,-37.022850036621094,-37.022850036621094
20181121_sample_1,Sst,-48.2412725687027,-41.21079635620117,-41.21079635620117
20181121_sample_2,Sst,-47.93626070022583,-37.359832763671875,-37.359832763671875
20181121_sample_3,Pvalb,-35.99995002150536,-39.14088821411133,-39.14088821411133
20181121_sample_4,low quality,-42.09468513727188,-33.98793411254883,-33.98793411254883
20181121_sample_5,Sst,-47.03144729137421,-40.75416946411133,-40.75416946411133
20181121_sample_6,Sst,-34.850526601076126,-38.460323333740234,-38.460323333740234
20181121_sample_7,Sst,-51.16301774978638,-41.27918243408203,-41.27918243408203
20181126_sample_2,Sst,-45.04493996500969,-39.44195556640625,-39.44195556640625
20181126_sample_6,Sst,-45.55810987949371,-38.37764358520508,-38.37764358520508
20181127_sample_1,Sst,-43.61960291862488,-38.896156311035156,-38.896156311035156
20181127_sample_3,Sst,-46.90077900886536,-39.254146575927734,-39.254146575927734
20181127_sample_4,Sst,-43.74577850103378,-40.37598419189453,-40.37598419189453
20181127_sample_5,Sst,-43.54072734713554,-40.41666030883789,-40.41666030883789
20181127_sample_7,Sst,-35.92135012149811,-38.46401596069336,-38.46401596069336
20181129_sample_1,Sst,-43.09874400496483,-44.033348083496094,-44.033348083496094
20181129_sample_2,low quality,-43.74154284596443,-37.796932220458984,-37.796932220458984
20181129_sample_3,Sst,-38.54150325059891,-38.04105758666992,-38.04105758666992
20181129_sample_4,Sst,-43.91350597143173,-40.43843078613281,-40.43843078613281
20181129_sample_5,Sst,-43.748628348112106,-36.487152099609375,-36.487152099609375
20181129_sample_6,Sst,-41.28412529826164,-39.4122428894043,-39.4122428894043
20181203_sample_2,Sst,-42.62913018465042,-39.34675979614258,-39.34675979614258
20181203_sample_3,Sst,-45.75993120670319,-40.76869583129883,-40.76869583129883
20181203_sample_4,Sst,-41.657038033008575,-41.31532287597656,-41.31532287597656
20181203_sample_5,Sst,-38.50030526518822,-38.5343132019043,-38.5343132019043
20181203_sample_6,Pvalb,-36.699503660202026,-41.971336364746094,-41.971336364746094
20181203_sample_7,Sst,-41.02183878421784,-40.36524200439453,-40.36524200439453
20181203_sample_8,Sst,-40.06190225481987,-39.03614807128906,-39.03614807128906
20181203_sample_9,Sst,-39.03021290898323,-42.37035369873047,-42.37035369873047
20181203_sample_10,low quality,-39.67299312353134,-40.82466125488281,-40.82466125488281
20181205_sample_1,Sst,-48.19432273507118,-40.80659103393555,-40.80659103393555
20181205_sample_2,Sst,-51.291823387146,-37.895172119140625,-37.895172119140625
20181207_sample_1,Pvalb,-32.64285251498222,-37.93156814575195,-37.93156814575195
20181207_sample_2,Pvalb,-42.45399311184883,-38.888729095458984,-38.888729095458984
20181207_sample_3,Pvalb,-40.57089984416962,-35.03670120239258,-35.03670120239258
20181207_sample_4,Pvalb,-40.695514529943466,-36.06571578979492,-36.06571578979492
20181207_sample_5,Pvalb,-31.15394525229931,-39.11891174316406,-39.11891174316406
20181207_sample_6,low quality,-46.909693628549576,-39.335697174072266,-39.335697174072266
20181207_sample_7,Pvalb,-49.54097792506218,-36.54055404663086,-36.54055404663086
20181208_sample_1,low quality,-34.88447889685631,-34.30061340332031,-34.30061340332031
20181208_sample_2,Sst,-49.013782292604446,-37.06611251831055,-37.06611251831055
20181208_sample_3,Sst,-43.84889081120491,-37.130226135253906,-37.130226135253906
20181208_sample_4,Sst,-51.91852152347565,-37.189693450927734,-37.189693450927734
20181208_sample_5,Sst,-44.05472427606583,-37.975730895996094,-37.975730895996094
20181208_sample_6,Sst,-53.98109182715416,-39.1865234375,-39.1865234375
20181208_sample_7,Sst,-38.625072687864304,-37.58350372314453,-37.58350372314453
20181208_sample_8,Sst,-46.76190763711929,-42.07572937011719,-42.07572937011719
20181208_sample_9,Sst,-45.701559633016586,-39.87982940673828,-39.87982940673828
20181208_sample_10,Sst,-44.60697993636131,-40.0903205871582,-40.0903205871582
20181211_sample_1,CT,-40.33619537949562,-37.04079818725586,-37.04079818725586
20181211_sample_2,Pvalb,-35.73552519083023,-36.48460006713867,-36.48460006713867
20181211_sample_4,Pvalb,-39.36837613582611,-38.84001541137695,-38.84001541137695
20181211_sample_5,low quality,-43.75343769788742,-37.31452178955078,-37.31452178955078
20181211_sample_6,Pvalb,-33.71122106909752,-38.71375274658203,-38.71375274658203
20181211_sample_7,Pvalb,-39.15770724415779,-38.687652587890625,-38.687652587890625
20181211_sample_8,Pvalb,-45.441556721925735,-37.46072006225586,-37.46072006225586
20181211_sample_9,Pvalb,-35.711877048015594,-37.91287612915039,-37.91287612915039
20181213_sample_1,Sst,-44.746845960617065,-40.73265075683594,-40.73265075683594
20181213_sample_2,Sst,-38.11953216791153,-36.749839782714844,-36.749839782714844
20181213_sample_3,Sst,-46.94017767906189,-38.21723556518555,-38.21723556518555
20181213_sample_4,Sst,-48.218004405498505,-39.99937438964844,-39.99937438964844
20181213_sample_5,IT,-40.22758454084397,-37.73912048339844,-37.73912048339844
20181213_sample_6,Sst,-49.99053478240967,-38.44782638549805,-38.44782638549805
20181213_sample_7,Sst,-48.64512383937836,-36.83424758911133,-36.83424758911133
20181214_sample_1,low quality,-43.05314272642136,-38.854766845703125,-38.854766845703125
20181214_sample_2,Sst,-47.91529849171639,-39.93505096435547,-39.93505096435547
20190108_sample_1,Pvalb,-29.476700350642204,-36.55912780761719,-36.55912780761719
20190108_sample_2,Vip,-32.92401880025864,-35.16647720336914,-35.16647720336914
20190108_sample_3,IT,-35.711921751499176,-37.2035026550293,-37.2035026550293
20190108_sample_5,Vip,-28.74870784580708,-35.84821319580078,-35.84821319580078
20190108_sample_6,Lamp5,-26.424912735819817,-32.80431365966797,-32.80431365966797
20190109_sample_2,Sst,-44.22958195209503,-39.00660705566406,-39.00660705566406
20190110_sample_1,Sst,-45.77238857746124,-38.838157653808594,-38.838157653808594
20190110_sample_3,Sst,-30.856937170028687,-37.837013244628906,-37.837013244628906
20190110_sample_4,Sst,-31.40837326645851,-38.44131851196289,-38.44131851196289
20190110_sample_6,IT,-34.075506031513214,-35.57297897338867,-35.57297897338867
20190110_sample_7,IT,-34.69906374812126,-34.65566635131836,-34.65566635131836
20190117_sample_1,Vip,-30.19417636096477,-37.1877555847168,-37.1877555847168
20190117_sample_2,IT,-20.32246440649033,-35.37957763671875,-35.37957763671875
20190117_sample_3,Sst,-32.69874304533005,-36.179588317871094,-36.179588317871094
20190117_sample_4,IT,-36.11120209097862,-36.117164611816406,-36.117164611816406
20190117_sample_5,Sst,-50.27168616652489,-37.880226135253906,-37.880226135253906
20190122_sample_1,Pvalb,-29.86791357398033,-37.557106018066406,-37.557106018066406
20190122_sample_2,IT,-37.35902905464173,-34.73655319213867,-34.73655319213867
20190122_sample_3,Pvalb,-31.23394027352333,-36.225440979003906,-36.225440979003906
20190122_sample_5,Pvalb,-31.76010400056839,-39.36127853393555,-39.36127853393555
20190122_sample_6,IT,-21.97811007499695,-34.98805236816406,-34.98805236816406
20190122_sample_9,Pvalb,-29.65281717479229,-37.77833938598633,-37.77833938598633
20190122_sample_10,Pvalb,-31.05458989739418,-35.79658889770508,-35.79658889770508
20190122_sample_11,low quality,-45.48948630690575,-37.687191009521484,-37.687191009521484
20190122_sample_12,Pvalb,-26.1098463088274,-34.760982513427734,-34.760982513427734
20190122_sample_13,Pvalb,-48.88014867901802,-40.603458404541016,-40.603458404541016
20190122_sample_14,Pvalb,-36.405663937330246,-38.019447326660156,-38.019447326660156
20190122_sample_16,Pvalb,-38.57970982789993,-34.06673812866211,-34.06673812866211
20190122_sample_17,Pvalb,-44.9090301990509,-37.424156188964844,-37.424156188964844
20190123_sample_5,Pvalb,-24.4933869689703,-38.19438171386719,-38.19438171386719
20190123_sample_7,Pvalb,-42.652737349271774,-37.18861770629883,-37.18861770629883
20190123_sample_8,Pvalb,-46.37999460101128,-37.896915435791016,-37.896915435791016
20190124_sample_4,Pvalb,-25.91259777545929,-35.60712432861328,-35.60712432861328
20190128_sample_2,Pvalb,-22.36557006835937,-36.197208404541016,-36.197208404541016
20190128_sample_3,low quality,-27.58209034800529,-37.02875900268555,-37.02875900268555
20190128_sample_4,Pvalb,-38.53139281272888,-36.27783966064453,-36.27783966064453
20190128_sample_6,Lamp5,-40.2570366859436,-36.19462203979492,-36.19462203979492
20190128_sample_7,Pvalb,-23.76004494726658,-35.0350341796875,-35.0350341796875
20190128_sample_11,Pvalb,-37.783801555633545,-36.53341293334961,-36.53341293334961
20190128_sample_12,Pvalb,-46.39270529150963,-36.807674407958984,-36.807674407958984
20190130_sample_2,low quality,-42.343080043792725,-35.66205596923828,-35.66205596923828
20190130_sample_3,Lamp5,-30.382707715034485,-34.294952392578125,-34.294952392578125
20190130_sample_6,Pvalb,-32.15263783931732,-36.118106842041016,-36.118106842041016
20190130_sample_8,CT,-25.94796754419804,-34.79426574707031,-34.79426574707031
20190130_sample_9,Sst,-32.74505212903023,-38.129234313964844,-38.129234313964844
20190130_sample_10,Sst,-35.30791029334068,-34.869232177734375,-34.869232177734375
20190130_sample_15,Pvalb,-46.257272362709045,-37.555450439453125,-37.555450439453125
20190130_sample_17,Sst,-39.42955285310745,-37.646141052246094,-37.646141052246094
20190130_sample_18,Sst,-42.5107479095459,-37.6279182434082,-37.6279182434082
20190131_sample_1,Sst,-31.05228580534458,-38.92808532714844,-38.92808532714844
20190131_sample_3,Pvalb,-31.72246739268303,-36.336795806884766,-36.336795806884766
20190131_sample_4,Sst,-23.517383262515068,-38.52738571166992,-38.52738571166992
20190131_sample_5,Sst,-29.008612036705017,-36.08030700683594,-36.08030700683594
20190131_sample_6,Sst,-38.35458680987358,-37.53155517578125,-37.53155517578125
20190131_sample_10,Sst,-42.24063456058502,-37.41815948486328,-37.41815948486328
20190201_sample_2,Pvalb,-33.22368115186691,-39.12267303466797,-39.12267303466797
20190201_sample_3,Pvalb,-34.90443155169487,-37.79720687866211,-37.79720687866211
20190201_sample_4,Pvalb,-36.560118198394775,-35.6436653137207,-35.6436653137207
20190201_sample_7,Pvalb,-27.33895741403103,-37.69598388671875,-37.69598388671875
20190201_sample_8,Pvalb,-37.62548789381981,-38.82181930541992,-38.82181930541992
20190201_sample_10,Pvalb,-40.38980230689049,-36.90850067138672,-36.90850067138672
20190204_sample_1,Sst,-29.765093699097637,-37.707984924316406,-37.707984924316406
20190204_sample_2,CT,-29.67565506696701,-35.48810577392578,-35.48810577392578
20190204_sample_4,Sst,-44.71711069345474,-37.35560989379883,-37.35560989379883
20190204_sample_5,Sst,-31.90738335251808,-39.252227783203125,-39.252227783203125
20190204_sample_6,Sst,-32.60809928178787,-37.93855667114258,-37.93855667114258
20190204_sample_7,Pvalb,-34.08673778176308,-35.54356384277344,-35.54356384277344
20190204_sample_8,Pvalb,-37.85431012511253,-36.5216064453125,-36.5216064453125
20190204_sample_9,Pvalb,-26.57928876578808,-36.84130096435547,-36.84130096435547
20190204_sample_10,Pvalb,-21.327046677470207,-36.03416442871094,-36.03416442871094
20190204_sample_11,Sst,-40.857817977666855,-37.58090591430664,-37.58090591430664
20190204_sample_14,Sst,-43.487079441547394,-37.37911605834961,-37.37911605834961
20190204_sample_15,Sst,-40.35584628582001,-37.1132698059082,-37.1132698059082
20190204_sample_16,Sst,-36.64414584636688,-37.49312210083008,-37.49312210083008
20190204_sample_17,Sst,-47.703295946121216,-38.54248046875,-38.54248046875
20190204_sample_18,Sst,-42.69653931260109,-39.194419860839844,-39.194419860839844
20190204_sample_19,low quality,-39.54511135816574,-35.76069259643555,-35.76069259643555
20190204_sample_20,low quality,-32.333072274923325,-34.69189453125,-34.69189453125
20190204_sample_21,Pvalb,-24.20138381421566,-36.801025390625,-36.801025390625
20190204_sample_22,IT,-27.234969660639763,-37.80693054199219,-37.80693054199219
20190204_sample_24,CT,-29.427997767925262,-36.56763458251953,-36.56763458251953
20190205_sample_1,Pvalb,-45.663800090551376,-36.202484130859375,-36.202484130859375
20190205_sample_2,Sst,-41.2152074277401,-39.29489517211914,-39.29489517211914
20190205_sample_3,low quality,-35.08109599351883,-35.92051696777344,-35.92051696777344
20190205_sample_4,Sst,-40.67976772785187,-38.805240631103516,-38.805240631103516
20190205_sample_5,Sst,-44.70883309841156,-39.142635345458984,-39.142635345458984
20190205_sample_6,Sst,-38.48596662282944,-39.97388458251953,-39.97388458251953
20190205_sample_7,Pvalb,-40.94479978084564,-37.815067291259766,-37.815067291259766
20190211_sample_1,Pvalb,-31.4236544072628,-35.51350021362305,-35.51350021362305
20190211_sample_2,IT,-37.54209727048874,-36.230796813964844,-36.230796813964844
20190211_sample_3,Pvalb,-33.75912457704544,-39.612342834472656,-39.612342834472656
20190211_sample_4,IT,-35.719793289899826,-36.19593811035156,-36.19593811035156
20190211_sample_6,Pvalb,-38.77992182970047,-36.50823211669922,-36.50823211669922
20190211_sample_8,Pvalb,-41.24641790986061,-37.671630859375,-37.671630859375
20190211_sample_9,Pvalb,-37.01996058225632,-36.22871780395508,-36.22871780395508
20190211_sample_11,Pvalb,-40.610987693071365,-35.97856903076172,-35.97856903076172
20190211_sample_12,low quality,-36.6649329662323,-36.90822982788086,-36.90822982788086
20190212_sample_1,Sst,-39.462536573410034,-36.711212158203125,-36.711212158203125
20190212_sample_4,Sst,-39.14399817585945,-37.49830627441406,-37.49830627441406
20190212_sample_5,Sst,-41.613854467868805,-36.641239166259766,-36.641239166259766
20190212_sample_6,Sst,-41.934359818696976,-38.44081115722656,-38.44081115722656
20190212_sample_7,Sst,-39.504073560237885,-39.487274169921875,-39.487274169921875
20190212_sample_8,Sst,-52.32071131467819,-39.86402130126953,-39.86402130126953
20190213_sample_1,Pvalb,-41.68932512402535,-37.86821365356445,-37.86821365356445
20190213_sample_4,Pvalb,-28.844079002738,-38.01567459106445,-38.01567459106445
20190213_sample_7,Pvalb,-41.84325039386749,-35.82968521118164,-35.82968521118164
20190213_sample_8,Pvalb,-29.35401536524296,-34.818763732910156,-34.818763732910156
20190214_sample_1,Pvalb,-39.35004770755768,-36.821327209472656,-36.821327209472656
20190214_sample_2,Pvalb,-26.60970762372017,-39.34744644165039,-39.34744644165039
20190214_sample_3,Pvalb,-31.789369881153107,-38.81809997558594,-38.81809997558594
20190214_sample_6,Pvalb,-35.02149134874344,-35.8950309753418,-35.8950309753418
20190214_sample_9,Pvalb,-41.80151969194412,-37.76231384277344,-37.76231384277344
20190218_sample_3,Sst,-43.46219450235367,-39.99114227294922,-39.99114227294922
20190218_sample_4,Sst,-36.59952804446221,-38.24576187133789,-38.24576187133789
20190218_sample_5,Sst,-33.34127366542816,-37.86193084716797,-37.86193084716797
20190219_sample_1,Vip,-40.41677340865135,-36.61495590209961,-36.61495590209961
20190219_sample_3,Sncg,-31.666867434978485,-36.57575988769531,-36.57575988769531
20190219_sample_4,Vip,-40.44331982731819,-36.077415466308594,-36.077415466308594
20190219_sample_7,Vip,-35.63637658953667,-36.14768600463867,-36.14768600463867
20190219_sample_8,IT,-41.201408952474594,-34.94040298461914,-34.94040298461914
20190221_sample_1,Sst,-32.91984647512436,-38.27986145019531,-38.27986145019531
20190221_sample_2,Sst,-33.782586455345154,-36.789669036865234,-36.789669036865234
20190221_sample_4,Sst,-30.704304575920105,-37.02377700805664,-37.02377700805664
20190221_sample_10,Sst,-40.6840555369854,-36.8834228515625,-36.8834228515625
20190221_sample_11,Pvalb,-41.45935550332069,-35.23014450073242,-35.23014450073242
20190222_sample_2,CT,-27.623405680060387,-37.11614990234375,-37.11614990234375
20190222_sample_3,IT,-50.16256123781204,-36.215126037597656,-36.215126037597656
20190222_sample_4,CT,-41.1367192864418,-36.04002380371094,-36.04002380371094
20190222_sample_5,CT,-14.152584597468376,-37.080421447753906,-37.080421447753906
20190222_sample_7,Vip,-41.22571647167206,-36.7645378112793,-36.7645378112793
20190222_sample_8,IT,-34.14284437894821,-36.17644119262695,-36.17644119262695
20190226_sample_1,Pvalb,-39.32706266641617,-36.078155517578125,-36.078155517578125
20190226_sample_2,Lamp5,-30.120769515633583,-32.74095916748047,-32.74095916748047
20190226_sample_3,CT,-24.202940985560417,-35.530174255371094,-35.530174255371094
20190226_sample_5,IT,-35.64928472042084,-33.79195022583008,-33.79195022583008
20190226_sample_6,IT,-34.27295386791229,-35.747032165527344,-35.747032165527344
20190226_sample_7,Lamp5,-46.630725264549255,-33.08956527709961,-33.08956527709961
20190226_sample_9,Pvalb,-41.11524298787117,-38.723262786865234,-38.723262786865234
20190227_sample_1,Sst,-52.68055200576782,-38.329383850097656,-38.329383850097656
20190227_sample_2,Sst,-40.39691388607025,-38.72903060913086,-38.72903060913086
20190227_sample_3,Sst,-40.90914875268936,-37.293338775634766,-37.293338775634766
20190227_sample_4,Sst,-50.05145072937012,-39.380062103271484,-39.380062103271484
20190227_sample_5,Sst,-46.09301686286926,-36.6419677734375,-36.6419677734375
20190227_sample_6,Sst,-32.28229284286499,-37.90046691894531,-37.90046691894531
20190227_sample_7,Pvalb,-40.734998881816864,-39.33758544921875,-39.33758544921875
20190318_sample_3,Sst,-38.32309693098068,-37.27519607543945,-37.27519607543945
20190318_sample_4,Sst,-39.89024460315704,-38.08488845825195,-38.08488845825195
20190318_sample_5,Sst,-43.868787586689,-39.67582702636719,-39.67582702636719
20190318_sample_6,Sst,-41.7991541326046,-39.091312408447266,-39.091312408447266
20190320_sample_4,IT,-37.83026337623596,-36.896385192871094,-36.896385192871094
20190320_sample_5,CT,-31.653303653001785,-35.24740219116211,-35.24740219116211
20190320_sample_6,CT,-52.10771411657333,-35.45318603515625,-35.45318603515625
20190320_sample_9,IT,-37.52966225147247,-36.8090705871582,-36.8090705871582
20190321_sample_2,low quality,-29.519129544496536,-36.80231475830078,-36.80231475830078
20190321_sample_4,IT,-46.20557650923729,-35.63655090332031,-35.63655090332031
20190321_sample_6,CT,-35.00007092952728,-35.40190887451172,-35.40190887451172
20190322_sample_1,IT,-34.629836678504944,-36.280757904052734,-36.280757904052734
20190322_sample_2,IT,-34.30589288473129,-34.82568359375,-34.82568359375
20190322_sample_3,CT,-27.5126826018095,-37.158111572265625,-37.158111572265625
20190322_sample_4,CT,-35.19243001937866,-37.323333740234375,-37.323333740234375
20190325_sample_1,Lamp5,-33.29896926879883,-34.06338119506836,-34.06338119506836
