cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180918_sample_1,Vip,238.676082632194,352.7496293719573,5.868589401245117
20180918_sample_2,Vip,356.12485734124976,521.2076071667377,6.258065223693848
20180918_sample_3,Vip,305.53740979482734,404.7223736580423,6.005669116973877
20180920_sample_1,low quality,210.57601566116017,181.9143030107857,5.209017753601074
20180920_sample_2,Pvalb,140.07680652663106,194.9476960786267,5.277847766876221
20180920_sample_3,Pvalb,146.7815462698539,115.9489861012406,4.761737823486328
20180920_sample_4,Pvalb,186.68150991449752,188.0620831257128,5.242075443267822
20180921_sample_1,low quality,279.44153482715296,204.97012469240923,5.327731132507324
20180921_sample_2,Pvalb,158.92054903383058,142.0074638828922,4.962896823883057
20180921_sample_3,Pvalb,179.6921562208306,174.83065279306106,5.169521331787109
20180925_sample_9,Pvalb,176.52085668593654,155.20859845696563,5.051192283630371
20180926_sample_1,Pvalb,119.13594089200106,142.93430982209026,4.969357013702393
20180926_sample_3,Pvalb,210.02470520635444,162.65548848973827,5.097763538360596
20180926_sample_4,low quality,144.63453215999263,271.02191819624613,5.60588264465332
20180926_sample_7,Pvalb,130.05978804968652,167.86995690587364,5.129128932952881
20180926_sample_9,IT,50.60683549071357,108.61129459277329,4.6969404220581055
20180927_sample_1,Pvalb,173.25487226744488,173.81924525033875,5.163752555847168
20180927_sample_2,Pvalb,214.96819216012952,144.98004920260294,4.9834699630737305
20180927_sample_3,low quality,119.0083403459617,208.41499663819798,5.34431791305542
20180927_sample_4,Pvalb,145.63369046896693,183.71522720062075,5.218815326690674
20180927_sample_5,Pvalb,165.3331917400161,157.57314856108806,5.066215991973877
20180927_sample_7,Pvalb,130.67750350758428,120.69692091238333,4.8015336990356445
20180927_sample_9,IT,106.94806543489304,148.47849814547632,5.007152557373047
20180927_sample_10,low quality,155.73550744851426,216.6717025446638,5.382987976074219
20181002_sample_1,low quality,215.5339028934639,234.0925008447893,5.459979057312012
20181002_sample_2,Pvalb,189.28161405275267,149.70698684922525,5.0153374671936035
20181002_sample_3,Pvalb,157.0152770082156,170.37851448325833,5.143874645233154
20181002_sample_4,Pvalb,211.45813602209097,237.27941197926634,5.473443984985352
20181002_sample_5,Pvalb,166.37882239371538,117.05848684418358,4.771180152893066
20181002_sample_6,Pvalb,125.80021517475438,199.8159201038064,5.302388668060303
20181002_sample_7,IT,78.59490051865575,102.96788666561406,4.644082069396973
20181002_sample_8,Pvalb,109.57486949861052,168.96596016517998,5.135598182678223
20181002_sample_9,Sst,94.98028737679122,146.77161417473366,4.995667934417725
20181002_sample_10,Pvalb,142.97637086734173,132.3922898268976,4.893294334411621
20181003_sample_1,low quality,446.9659174494445,308.31530826412376,5.734361171722412
20181003_sample_2,Sst,412.3390629887582,188.65386242615472,5.2452006340026855
20181003_sample_3,Sst,192.43817740927136,227.9118995957642,5.433337211608887
20181003_sample_4,Sst,166.1525642921528,238.2219351054844,5.477391719818115
20181003_sample_5,Sst,260.1528956865271,336.192798480279,5.82065486907959
20181003_sample_6,Sst,338.8722701830169,298.9169239236616,5.703505516052246
20181003_sample_7,Sst,353.6554841635128,229.47175717764839,5.440128326416016
20181003_sample_8,Sst,154.9171667918563,212.81830446049855,5.365126609802246
20181003_sample_9,Sst,182.0293430723249,175.6618143012895,5.174237251281738
20181003_sample_10,Sst,168.88226271917424,191.22279141285222,5.258655071258545
20181004_sample_1,low quality,221.4327623375825,139.8290131902158,4.947546482086182
20181004_sample_3,Sst,304.24015587195754,201.0256983583013,5.308394908905029
20181004_sample_5,Sst,194.03395165999729,213.11081368029528,5.3664937019348145
20181004_sample_6,Sst,198.543049977294,284.45862009799936,5.654097080230713
20181004_sample_8,Sst,153.83296290785074,172.74073568208436,5.157564163208008
20181009_sample_2,Sst,282.66179099430644,240.56204383890048,5.487126350402832
20181009_sample_3,Sst,289.3412211139997,314.0672661983775,5.752786159515381
20181009_sample_4,Sst,258.1760160202781,223.5688150676638,5.414182186126709
20181009_sample_5,Sst,214.4304039105773,310.24030540099596,5.740565299987793
20181009_sample_6,IT,148.8422157367071,125.16453390290484,4.837586879730225
20181009_sample_7,Sst,270.28120985502994,295.2173409413825,5.691093444824219
20181010_sample_1,Sst,267.9762839476268,183.94640317882406,5.220066070556641
20181010_sample_3,Sst,286.89662965014577,232.9125836973566,5.454947471618652
20181010_sample_4,Sst,229.8083883399765,259.31092289448515,5.5618767738342285
20181010_sample_5,IT,94.71067723135148,104.4317065168419,4.6580634117126465
20181010_sample_6,Sst,407.7637825586967,247.637966003437,5.515997886657715
20181010_sample_8,Sst,533.5585146604312,254.57616081124246,5.543520450592041
20181010_sample_10,Sst,293.17291496652695,248.5405363219322,5.5196213722229
20181011_sample_3,Sst,191.00442867229384,195.97780713752988,5.283091068267822
20181011_sample_4,Sst,449.7941155942778,210.31293709141482,5.353340148925781
20181011_sample_8,Sst,274.08634635309375,258.99409825331196,5.560658931732178
20181011_sample_9,Sst,242.46295618265867,237.24657792363664,5.473306179046631
20181011_sample_10,Sst,143.32235146562263,188.54004017840137,5.244600296020508
20181109_sample_1,Sst,269.4355738734206,291.7188436059171,5.67921257019043
20181109_sample_2,Sst,170.91816042363644,221.23389147308424,5.403730392456055
20181109_sample_3,Sst,273.3472176678479,231.1265718315944,5.447282791137695
20181109_sample_5,Sst,187.1058633540358,199.0990290739523,5.298812389373779
20181109_sample_7,Sst,337.73177084326755,256.0833443977776,5.549400329589844
20181109_sample_8,Sst,206.47028975002465,277.6408900995869,5.6299238204956055
20181109_sample_9,Sst,242.900692075491,249.56356354925518,5.523712635040283
20181109_sample_10,Sst,180.4078539088369,260.3410909542487,5.565826416015625
20181112_sample_1,low quality,274.7923682332039,192.2073384149958,5.263763904571533
20181112_sample_4,Sst,188.8819560681781,179.1833550815656,5.19397497177124
20181112_sample_5,low quality,247.63450755178928,197.64828607088552,5.2915358543396
20181112_sample_6,Sst,343.57853584860766,224.03961534934402,5.416276454925537
20181112_sample_8,Sst,142.94766606721618,224.88150931414822,5.420010566711426
20181112_sample_11,Sst,274.8041082868973,280.8860347628875,5.641502857208252
20181114_sample_1,Pvalb,211.49940150727835,186.29574728163712,5.232688903808594
20181114_sample_2,Pvalb,316.3287552967668,173.70491230569218,5.163098335266113
20181114_sample_4,Pvalb,236.3804920266072,187.93663342199173,5.2414116859436035
20181116_sample_2,Pvalb,265.38668390239275,141.49558381454653,4.959311008453369
20181116_sample_3,Pvalb,209.33599020540711,177.89969317003045,5.186825275421143
20181116_sample_4,Pvalb,265.38668390239275,146.29766664129156,4.99245548248291
20181116_sample_5,Pvalb,109.82961420714852,207.71527300753388,5.340970993041992
20181116_sample_7,low quality,108.5058075735966,146.94039890813463,4.996809482574463
20181116_sample_10,low quality,163.12945186843473,185.9927865770872,5.231070041656494
20181116_sample_12,Pvalb,186.5576711048683,148.16015857627178,5.005020618438721
20181121_sample_1,Sst,266.9737269741793,279.98877557655095,5.638314723968506
20181121_sample_2,Sst,178.97592961539823,216.62572667824384,5.382776737213135
20181121_sample_3,Pvalb,159.22260234256578,316.0622265817805,5.759098052978516
20181121_sample_4,low quality,236.30970442046728,214.0293963393582,5.370774745941162
20181121_sample_5,Sst,225.4539813378028,312.83893533540993,5.748879909515381
20181121_sample_6,Sst,142.0573837086559,242.3133105097835,5.494349956512451
20181121_sample_7,Sst,168.57003754625725,240.39634838641436,5.486440181732178
20181126_sample_2,Sst,270.1336789776881,185.97120986566173,5.230954647064209
20181126_sample_6,Sst,427.5264512499174,274.4007974349323,5.618227481842041
20181127_sample_1,Sst,214.71677572280169,249.6413558122586,5.524023056030273
20181127_sample_3,Sst,420.06835623954737,376.14962161788486,5.932641983032227
20181127_sample_4,Sst,211.36001942182577,296.6898207424819,5.696052074432373
20181127_sample_5,Sst,175.2456422025959,258.5695834015492,5.559024810791016
20181127_sample_7,Sst,254.4889634636541,253.76847856221931,5.540355205535889
20181129_sample_1,Sst,289.1237523841361,267.74381979581096,5.593758583068848
20181129_sample_2,low quality,307.6993857274453,184.67309605938365,5.223987579345703
20181129_sample_3,Sst,227.6600539591164,242.65302438478122,5.4957451820373535
20181129_sample_4,Sst,183.3126540506879,288.229667383244,5.6672210693359375
20181129_sample_5,Sst,253.05977342681336,215.03936246044842,5.375460624694824
20181129_sample_6,Sst,637.1470197103918,348.43981664982493,5.8563313484191895
20181203_sample_2,Sst,548.9060153756291,245.08129883808493,5.505661964416504
20181203_sample_3,Sst,219.81910993903875,257.6968492473784,5.555656909942627
20181203_sample_4,Sst,219.26476548363763,255.27493170027338,5.546250820159912
20181203_sample_5,Sst,301.41375816240907,264.5558712371191,5.581825256347656
20181203_sample_6,Pvalb,174.24518925448257,212.5779242693479,5.364001750946045
20181203_sample_7,Sst,187.36455975472927,235.60656915500405,5.4663987159729
20181203_sample_8,Sst,206.40094983453548,225.5655237420161,5.423034191131592
20181203_sample_9,Sst,267.3406976660093,365.46569483408825,5.903904914855957
20181203_sample_10,low quality,168.7538526964684,188.0903929185309,5.242225170135498
20181205_sample_1,Sst,271.6193995686869,202.27911058530515,5.314579963684082
20181205_sample_2,Sst,218.22786206007,240.10530390507876,5.485233783721924
20181207_sample_1,Pvalb,203.43931257228053,171.06920777391198,5.147896766662598
20181207_sample_2,Pvalb,192.1682293837269,211.67710283738998,5.359775066375732
20181207_sample_3,Pvalb,160.7511748770873,195.3744111539809,5.280023097991943
20181207_sample_4,Pvalb,214.56430829564735,144.40440936277867,4.979518890380859
20181207_sample_5,Pvalb,215.05847698574263,205.32508170612905,5.329452991485596
20181207_sample_6,low quality,282.8794716695945,198.7061161429801,5.296846866607666
20181207_sample_7,Pvalb,197.62595299631352,183.88697312952715,5.219744682312012
20181208_sample_1,low quality,294.3129092082381,133.29920587308445,4.9000701904296875
20181208_sample_2,Sst,217.52969612500493,168.95550554170435,5.1355366706848145
20181208_sample_3,Sst,243.56923355720943,231.55532435595126,5.449128150939941
20181208_sample_4,Sst,264.3403370951612,319.538643600688,5.770002841949463
20181208_sample_5,Sst,278.4408737280006,335.052186287057,5.817266464233398
20181208_sample_6,Sst,309.96615144113696,231.7349262346642,5.449900150299072
20181208_sample_7,Sst,300.3598359289269,220.65668537605,5.401129722595215
20181208_sample_8,Sst,227.96700526561068,211.2717388485421,5.357867240905762
20181208_sample_9,Sst,231.0708661476771,313.1030291063827,5.749721050262451
20181208_sample_10,Sst,289.3099152240902,232.61752829790197,5.453685283660889
20181211_sample_1,CT,110.9695601463318,194.4353147908326,5.275229454040527
20181211_sample_2,Pvalb,250.26550213744247,260.86263494663433,5.567820072174072
20181211_sample_4,Pvalb,82.07362831632295,152.4014963334711,5.0330586433410645
20181211_sample_5,low quality,220.40656284242868,174.86956005827057,5.169742584228516
20181211_sample_6,Pvalb,102.05182454238336,185.72316752207823,5.2296271324157715
20181211_sample_7,Pvalb,241.5911983946959,192.8199482807757,5.266929626464844
20181211_sample_8,Pvalb,315.2568384036421,282.0026648661072,5.645456314086914
20181211_sample_9,Pvalb,155.59425925463438,214.28650014210208,5.371969699859619
20181213_sample_1,Sst,517.1195215752555,262.67669712003044,5.574723720550537
20181213_sample_2,Sst,351.0987848391136,278.3734133000151,5.632549285888672
20181213_sample_3,Sst,355.9765268510414,296.1443829996744,5.694218158721924
20181213_sample_4,Sst,199.06147579352063,204.51442454530107,5.325516223907471
20181213_sample_5,IT,229.25898948435983,197.34966005717777,5.290031433105469
20181213_sample_6,Sst,228.38427761942148,186.82019148781453,5.235485076904297
20181213_sample_7,Sst,413.7293560374528,193.04271731675465,5.268078327178955
20181214_sample_1,low quality,108.9400314092636,139.5250736399287,4.945385932922363
20181214_sample_2,Sst,392.2339893989264,218.6655266828743,5.392106056213379
20190108_sample_1,Pvalb,88.58438852926099,142.71512508582927,4.967833042144775
20190108_sample_2,Vip,810.4638124754031,415.45615942970704,6.031781196594238
20190108_sample_3,IT,132.6042961776256,216.63091534175035,5.382800579071045
20190108_sample_5,Vip,247.2093370060127,276.7551523854325,5.626739978790283
20190108_sample_6,Lamp5,180.6283570391436,255.17828861182264,5.545873641967773
20190109_sample_2,Sst,234.52293654105492,196.2856562061814,5.2846527099609375
20190110_sample_1,Sst,331.15370635688305,226.53819084787412,5.427318096160889
20190110_sample_3,Sst,222.1269235995909,189.30347471220153,5.24862003326416
20190110_sample_4,Sst,222.09672573581335,313.6296331212368,5.751396179199219
20190110_sample_6,IT,69.02982041417135,114.63351259690124,4.750425815582275
20190110_sample_7,IT,69.0082400114764,101.0696732414969,4.625655651092529
20190117_sample_1,Vip,218.66417528688908,386.2371530501337,5.9590373039245605
20190117_sample_2,IT,154.2215023748576,157.73337899937994,5.067225933074951
20190117_sample_3,Sst,389.90477223392753,351.87290184683684,5.866107940673828
20190117_sample_4,IT,149.5418896054228,129.97683873210013,4.875020503997803
20190117_sample_5,Sst,226.6541741916112,246.63378209645,5.511950969696045
20190122_sample_1,Pvalb,121.43589787185188,138.7575284357766,4.939908981323242
20190122_sample_2,IT,56.953362538055984,112.47831128576891,4.731611728668213
20190122_sample_3,Pvalb,169.70511574794853,192.3734252063167,5.264623165130615
20190122_sample_5,Pvalb,137.3624359170596,183.97603716331565,5.220226287841797
20190122_sample_6,IT,84.84614367534712,110.77814045146562,4.716516017913818
20190122_sample_9,Pvalb,144.0235239764055,191.74292523928685,5.261357307434082
20190122_sample_10,Pvalb,139.3623145495851,149.21366815553876,5.012058734893799
20190122_sample_11,low quality,155.62308599551525,198.8521529584464,5.297577857971191
20190122_sample_12,Pvalb,141.90274892002344,166.1844526285568,5.119097709655762
20190122_sample_13,Pvalb,364.0492531955242,198.26855064191477,5.294653415679932
20190122_sample_14,Pvalb,156.1911644687256,178.42689190454468,5.189767837524414
20190122_sample_16,Pvalb,187.20331799735632,140.0441324958663,4.94907283782959
20190122_sample_17,Pvalb,223.65054043009883,154.81788709088357,5.048687934875488
20190123_sample_5,Pvalb,140.9444566071034,165.94657881413335,5.117673873901367
20190123_sample_7,Pvalb,190.49809749424463,201.94594115727483,5.312939643859863
20190123_sample_8,Pvalb,168.75504911690945,147.42979072802322,5.000112056732178
20190124_sample_4,Pvalb,177.6271686429779,179.30101538602736,5.19462776184082
20190128_sample_2,Pvalb,157.2569152836998,146.08458138354362,4.9910078048706055
20190128_sample_3,low quality,178.6146816971401,189.01150398456286,5.247084617614746
20190128_sample_4,Pvalb,167.71369311710205,141.1801150010178,4.957094669342041
20190128_sample_6,Lamp5,320.9627125412225,350.6926647822637,5.862757682800293
20190128_sample_7,Pvalb,154.72101603200036,155.0189976103333,5.049977779388428
20190128_sample_11,Pvalb,293.5888986065984,215.89856832740088,5.379429817199707
20190128_sample_12,Pvalb,156.7847818136216,161.04034144059307,5.087845325469971
20190130_sample_2,low quality,127.88446741799508,213.26523848183857,5.367214679718018
20190130_sample_3,Lamp5,279.56540151188767,266.4832556534855,5.589056968688965
20190130_sample_6,Pvalb,208.1272488857309,168.25328040952218,5.131396293640137
20190130_sample_8,CT,121.23093911508718,120.46566079247468,4.799631595611572
20190130_sample_9,Sst,301.7723696269095,184.26636590775223,5.221794605255127
20190130_sample_10,Sst,252.43150965496895,279.01918856451545,5.634858131408691
20190130_sample_15,Pvalb,130.65563769798194,129.0468963220127,4.867895126342773
20190130_sample_17,Sst,323.7652210791906,257.5312348109544,5.55501651763916
20190130_sample_18,Sst,196.8442963634928,196.61857939111397,5.286338806152344
20190131_sample_1,Sst,310.0882750339806,229.27073247782513,5.439255714416504
20190131_sample_3,Pvalb,104.3655303965012,145.43139230241542,4.9865570068359375
20190131_sample_4,Sst,210.15097489953044,228.06716879186808,5.434015274047852
20190131_sample_5,Sst,243.85956190526488,180.6453084814229,5.202055931091309
20190131_sample_6,Sst,197.7908484091361,227.7114720445063,5.432461261749268
20190131_sample_10,Sst,209.6327057008942,221.7075487903218,5.405859470367432
20190201_sample_2,Pvalb,162.30059105282027,138.9448500661941,4.941248416900635
20190201_sample_3,Pvalb,165.12606631343556,156.95176708579825,5.062289714813232
20190201_sample_4,Pvalb,198.0505842020114,165.24774863857397,5.113479137420654
20190201_sample_7,Pvalb,186.78454413016632,154.25163981489789,5.045047283172607
20190201_sample_8,Pvalb,200.9091420595845,201.91710510066534,5.312797546386719
20190201_sample_10,Pvalb,178.63313282281163,186.59150592562136,5.234266757965088
20190204_sample_1,Sst,119.51122349252302,173.7219075142386,5.163195610046387
20190204_sample_2,CT,233.75992957378432,167.2063015900209,5.1251912117004395
20190204_sample_4,Sst,192.3801746219397,325.02247602514865,5.786966323852539
20190204_sample_5,Sst,251.4957705798249,297.2321356246455,5.697872161865234
20190204_sample_6,Sst,207.21958265826103,257.4533352963186,5.554715156555176
20190204_sample_7,Pvalb,136.77817450712124,147.78133026441603,5.002477645874023
20190204_sample_8,Pvalb,180.27655761937305,149.3279574082174,5.012819290161133
20190204_sample_9,Pvalb,189.8737324724595,149.3460223464782,5.012939453125
20190204_sample_10,Pvalb,188.7960593849421,124.16880630101237,4.829663276672363
20190204_sample_11,Sst,365.22558454051614,225.6228975161637,5.423287391662598
20190204_sample_14,Sst,332.60070549886825,222.9470981274651,5.411409854888916
20190204_sample_15,Sst,265.8085290938615,225.08775786392707,5.420923233032227
20190204_sample_16,Sst,245.21766390030584,249.10232553500282,5.521870136260986
20190204_sample_17,Sst,237.5529968703077,179.1844720205744,5.193981170654297
20190204_sample_18,Sst,587.1243446792165,240.0697814200381,5.485086441040039
20190204_sample_19,low quality,181.7816859719654,150.8641562013312,5.02298641204834
20190204_sample_20,low quality,190.53437366336584,144.7444052824595,4.981854438781738
20190204_sample_21,Pvalb,192.67775318895772,181.9478859228359,5.209201335906982
20190204_sample_22,IT,205.3978977476557,130.3707691655552,4.878023624420166
20190204_sample_24,CT,219.0045191906393,193.4421032353866,5.270134449005127
20190205_sample_1,Pvalb,495.7903483795623,251.60776259297037,5.5318379402160645
20190205_sample_2,Sst,257.2626508027316,296.5750056888732,5.695666313171387
20190205_sample_3,low quality,235.24235665425653,221.00162209240162,5.402684688568115
20190205_sample_4,Sst,293.5493190300961,263.53948767209096,5.577990531921387
20190205_sample_5,Sst,345.9623720472057,347.9605962421365,5.854959011077881
20190205_sample_6,Sst,143.32743957887095,253.643745985812,5.539865493774414
20190205_sample_7,Pvalb,111.8723124451936,156.54039355429137,5.0596818923950195
20190211_sample_1,Pvalb,288.4855393692851,128.3470674654703,4.862499237060547
20190211_sample_2,IT,238.69796034942064,155.72907842717785,5.054518699645996
20190211_sample_3,Pvalb,162.61672057211393,175.77017877101997,5.1748504638671875
20190211_sample_4,IT,160.71622523665422,128.8501597489335,4.8663811683654785
20190211_sample_6,Pvalb,146.36921294530225,142.200097469703,4.964242935180664
20190211_sample_8,Pvalb,230.069489064316,253.5444408492386,5.539475440979004
20190211_sample_9,Pvalb,165.32466798754675,198.16187326341432,5.2941179275512695
20190211_sample_11,Pvalb,183.89083418374264,177.90054623227724,5.186830043792725
20190211_sample_12,low quality,191.4054583633939,173.21119137053557,5.160268306732178
20190212_sample_1,Sst,211.40516277828385,212.33252456089508,5.362852096557617
20190212_sample_4,Sst,221.1129648387432,149.373482342219,5.013122081756592
20190212_sample_5,Sst,562.4555143175918,239.92395268899688,5.484481334686279
20190212_sample_6,Sst,262.8710152123656,205.15475188950626,5.328627109527588
20190212_sample_7,Sst,282.531312637031,372.9536541196767,5.924131870269775
20190212_sample_8,Sst,179.92698606724542,277.9586216442798,5.631063461303711
20190213_sample_1,Pvalb,135.07872874041396,132.0353638409991,4.890614986419678
20190213_sample_4,Pvalb,161.0575920343399,145.30834444382222,4.985716342926025
20190213_sample_7,Pvalb,196.841331194554,125.38894934449571,4.839364051818848
20190213_sample_8,Pvalb,140.765366041412,149.44800090708767,5.013617515563965
20190214_sample_1,Pvalb,123.17198731501892,218.6655266828743,5.392106056213379
20190214_sample_2,Pvalb,134.5610768347979,173.04595974242446,5.1593194007873535
20190214_sample_3,Pvalb,180.39713181679448,133.0877241540303,4.898494243621826
20190214_sample_6,Pvalb,211.3470611845454,134.00960401340095,4.905345916748047
20190214_sample_9,Pvalb,102.77393882224958,139.12320186558398,4.942522048950195
20190218_sample_3,Sst,314.538640388598,331.02684881496606,5.805215835571289
20190218_sample_4,Sst,221.7938975294431,279.0875609701249,5.635102272033691
20190218_sample_5,Sst,176.75255360826853,208.75598553067607,5.345944881439209
20190219_sample_1,Vip,570.13075898091,321.33699684702117,5.77559757232666
20190219_sample_3,Sncg,574.3723582029343,357.50043535567033,5.881929874420166
20190219_sample_4,Vip,410.9124541282654,272.3904187600141,5.61090087890625
20190219_sample_7,Vip,334.8309439669054,354.4113165125726,5.8732757568359375
20190219_sample_8,IT,185.8844633400437,188.09129457393664,5.24222993850708
20190221_sample_1,Sst,317.6863952664038,248.3493923142282,5.518855094909668
20190221_sample_2,Sst,207.70238741363087,211.44843959999733,5.358699321746826
20190221_sample_4,Sst,257.8509023810427,262.22156751140363,5.572996139526367
20190221_sample_10,Sst,190.1000056502276,229.0357671224175,5.438234806060791
20190221_sample_11,Pvalb,195.74949037035307,204.58215157022005,5.325845718383789
20190222_sample_2,CT,261.21304262677825,230.87622321039535,5.446203708648682
20190222_sample_3,IT,200.62249904870987,144.40704408721228,4.979537010192871
20190222_sample_4,CT,405.7951919798341,237.85969547496816,5.475876331329346
20190222_sample_5,CT,240.64467323074737,134.0771530041761,4.905846118927002
20190222_sample_7,Vip,476.96421441932506,254.03746250875713,5.541410446166992
20190222_sample_8,IT,134.0104328468442,148.75959310968423,5.009031295776367
20190226_sample_1,Pvalb,167.34792329867673,210.6263371271967,5.354822158813477
20190226_sample_2,Lamp5,178.20358385890725,276.6224752184287,5.626262187957764
20190226_sample_3,CT,336.5436050469676,267.84148558212286,5.594121932983398
20190226_sample_5,IT,103.51941020290052,92.77813267111078,4.540931701660156
20190226_sample_6,IT,223.3228639935454,191.3776657703309,5.25946044921875
20190226_sample_7,Lamp5,280.7568797692657,300.07626522600486,5.707363605499268
20190226_sample_9,Pvalb,194.97371757030487,182.05914608696287,5.209809303283691
20190227_sample_1,Sst,375.3058263744987,217.07583573049948,5.384842872619629
20190227_sample_2,Sst,240.41323731342965,280.2617033102347,5.639285564422607
20190227_sample_3,Sst,224.37423955649132,234.34834197043796,5.461066722869873
20190227_sample_4,Sst,306.0698191449046,305.79538600210276,5.7261810302734375
20190227_sample_5,Sst,192.41487534557072,292.58103553280296,5.682153701782227
20190227_sample_6,Sst,309.75198451429605,253.83542453203685,5.540617942810059
20190227_sample_7,Pvalb,110.61647235850492,157.2398167139303,5.064111709594727
20190318_sample_3,Sst,210.84274525609283,286.3852993994063,5.660823822021484
20190318_sample_4,Sst,259.07816032071906,209.5830724008797,5.349880218505859
20190318_sample_5,Sst,385.9852546098797,274.3977770608218,5.618216514587402
20190318_sample_6,Sst,285.69204974547034,323.41712337050853,5.78203010559082
20190320_sample_4,IT,207.8925778145591,210.2513805623077,5.353048801422119
20190320_sample_5,CT,182.75563158343235,196.92148410082964,5.287870407104492
20190320_sample_6,CT,262.8104664981365,216.68011001746814,5.383026599884033
20190320_sample_9,IT,197.5597217679024,206.11859058754598,5.333291530609131
20190321_sample_2,low quality,350.6908935631315,184.96168129940565,5.225540637969971
20190321_sample_4,IT,171.06862203280136,158.20555272587436,5.070196151733398
20190321_sample_6,CT,131.99264203508687,189.18481887040448,5.2479963302612305
20190322_sample_1,IT,205.1664520390332,121.20737241064545,4.805719375610352
20190322_sample_2,IT,80.59279442578554,101.67385053485793,4.631557464599609
20190322_sample_3,CT,230.79505990693968,248.01907192550473,5.517529487609863
20190322_sample_4,CT,110.9626392597954,156.21732886485032,5.057629108428955
20190325_sample_1,Lamp5,177.27597013426316,219.71663252164353,5.39687967300415
20190325_sample_2,low quality,114.6773725748062,189.7050760694689,5.250728130340576
20190325_sample_3,IT,133.49629345660406,125.17590464352187,4.837677001953125
20190325_sample_4,CT,154.14251474042734,150.66297733883627,5.021660804748535
20190325_sample_5,CT,130.73794023754698,142.8355118982879,4.96867036819458
20190325_sample_6,CT,258.3032313423853,204.84464517075375,5.327121734619141
20190325_sample_7,IT,257.9097662555675,178.03802768670374,5.18759822845459
20190325_sample_9,CT,180.12246205161017,201.468931985858,5.310586452484131
20190326_sample_1,CT,147.6003444616993,123.63522768180161,4.8253912925720215
20190326_sample_2,Vip,523.2133824626605,451.4179317816078,6.1146063804626465
20190326_sample_3,Vip,499.7226969401041,349.0922654736913,5.85819673538208
20190326_sample_4,CT,186.49861511339736,172.74935188374724,5.157613754272461
20190327_sample_1,CT,169.75971734949525,336.1468168037786,5.820518493652344
20190327_sample_2,IT,125.21776568321955,138.805385284038,4.940251350402832
20190327_sample_4,CT,192.5978722373644,246.83873738158496,5.512778282165527
20190327_sample_7,Vip,352.95207229753345,470.12804250119143,6.155129909515381
20190328_sample_1,CT,206.5634403675794,206.72221198249227,5.3362016677856445
20190328_sample_2,CT,190.76878202706584,180.24437661846684,5.199846267700195
20190328_sample_3,CT,290.4004368881384,194.73580638717868,5.276765823364258
20190328_sample_4,CT,222.37077515323955,143.40948532388205,4.972652912139893
20190328_sample_5,CT,193.48795229196548,195.0542410971509,5.278391361236572
20190328_sample_6,CT,168.52444859097395,162.33950988734873,5.095830917358398
20190328_sample_8,IT,160.9546898230911,131.0218543416236,4.882967472076416
20190328_sample_9,CT,200.9925062432885,199.62813372109412,5.301453113555908
20190329_sample_3,CT,155.280312374234,147.2563473324919,4.998942852020264
20190329_sample_4,CT,150.15472993503016,145.9569903393685,4.990139961242676
20190329_sample_5,CT,158.7540778890252,155.58826766152654,5.053619861602783
20190402_sample_2,CT,260.0325176368158,140.22772374610608,4.950373649597168
20190402_sample_3,IT,175.6331964582205,159.42239212656975,5.077810287475586
20190402_sample_5,low quality,213.27375689148897,212.79047214413612,5.364996433258057
20190402_sample_6,Vip,385.2889227867126,254.98144988534798,5.54510498046875
20190403_sample_3,low quality,213.38086703916383,159.05242886355768,5.075501441955566
20190403_sample_5,IT,309.7129837051034,125.63423245581265,4.841302871704102
20190403_sample_6,Sst,203.2595750875771,268.44068831798484,5.596348285675049
20190403_sample_7,Sst,252.8784420602024,360.46245468848184,5.890158176422119
20190408_sample_1,Pvalb,148.66266115506485,185.69690358870668,5.229486465454102
20190408_sample_2,Sst,475.383880186826,236.7215078668227,5.471099853515625
20190408_sample_5,Sst,189.33613957216343,264.2972984346067,5.580851078033447
20190408_sample_6,Sst,370.32626131922007,181.0362767173798,5.2042059898376465
20190409_sample_2,low quality,257.68882586061954,178.61795769964914,5.190832138061523
20190409_sample_3,low quality,242.6610193438828,238.40600064348638,5.478160858154297
20190409_sample_4,Sst,333.0320447012782,289.85916028383224,5.672839164733887
20190409_sample_5,CT,325.1102444988986,180.30937916034847,5.200204849243164
20190409_sample_7,Sst,386.6073458978015,218.5393455914394,5.391531467437744
20190409_sample_8,CT,264.5121616770823,265.0437057377686,5.58366060256958
20190409_sample_9,IT,256.41255596776807,118.06002765318229,4.779627799987793
20190409_sample_10,CT,191.15587773174047,140.33861322068182,4.95115852355957
20190409_sample_11,IT,159.58710048596066,137.24375913004718,4.929018497467041
20190410_sample_3,CT,98.27477371692656,144.60138252375978,4.980872631072998
20190410_sample_4,Sst,266.46696354821324,309.2611493324379,5.737414360046387
20190410_sample_6,IT,77.06233275433381,125.94686291364357,4.84376859664917
20190410_sample_7,CT,349.03765611102176,222.8387362602682,5.41092586517334
20190410_sample_10,CT,94.36268689483404,295.2057588781417,5.691054344177246
20190411_sample_1,CT,211.9465114821991,205.26871568105503,5.329179763793945
20190411_sample_3,low quality,107.31457358743586,180.7569898349401,5.202670574188232
20190411_sample_5,CT,298.5795818691452,207.33842071713755,5.339163780212402
20190411_sample_6,Pvalb,198.6495512848099,217.55886800447223,5.387055397033691
