cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180910_sample_2,Sst,1.1301044634377964,1.1089003086090088,1.1089003086090088
20180910_sample_3,Sst,1.339705882352941,1.5946271419525146,1.5946271419525146
20180911_sample_1,Sst,1.0987124463519309,1.3477234840393066,1.3477234840393066
20180911_sample_2,Sst,1.1260794473229696,1.4662681818008423,1.4662681818008423
20180911_sample_3,Sst,1.1148648648648645,1.506652593612671,1.506652593612671
20180911_sample_5,Sst,1.0721393034825877,2.284027099609375,2.284027099609375
20180911_sample_6,Sst,1.2708719851577,1.030300259590149,1.030300259590149
20180912_sample_2,Pvalb,1.0560975609756091,1.399232029914856,1.399232029914856
20180912_sample_3,Pvalb,1.171270718232045,1.0660114288330078,1.0660114288330078
20180912_sample_6,Pvalb,1.0918635170603692,1.3838249444961548,1.3838249444961548
20180913_sample_2,low quality,1.1635514018691595,1.995004653930664,1.995004653930664
20180917_sample_1,Sst,1.1939890710382506,1.4339169263839722,1.4339169263839722
20180917_sample_2,Pvalb,1.2018348623853217,1.3145322799682617,1.3145322799682617
20180917_sample_3,IT,1.334530528476141,3.1318538188934326,3.1318538188934326
20180917_sample_4,Pvalb,0.397665369649805,1.2833929061889648,1.2833929061889648
20180917_sample_5,Sst,1.15228426395939,1.6518534421920776,1.6518534421920776
20180918_sample_1,Vip,0.8394471026049983,1.4632322788238525,1.4632322788238525
20180918_sample_2,Vip,1.3155555555555531,1.2774600982666016,1.2774600982666016
20180918_sample_3,Vip,1.2880952380952368,1.5436511039733887,1.5436511039733887
20180920_sample_1,low quality,1.11437908496732,1.7725154161453247,1.7725154161453247
20180920_sample_2,Pvalb,1.025586353944563,0.9866595268249512,0.9866595268249512
20180920_sample_3,Pvalb,1.0607966457023044,1.2080020904541016,1.2080020904541016
20180920_sample_4,Pvalb,1.4730064388311042,0.8252246379852295,0.8252246379852295
20180921_sample_1,low quality,1.153039832285114,2.1462512016296387,2.1462512016296387
20180921_sample_2,Pvalb,1.210526315789472,1.3533846139907837,1.3533846139907837
20180921_sample_3,Pvalb,1.0498866213151932,1.3667880296707153,1.3667880296707153
20180925_sample_9,Pvalb,0.979851537645811,2.059838056564331,2.059838056564331
20180926_sample_1,Pvalb,1.1162324649298592,1.1020805835723877,1.1020805835723877
20180926_sample_3,Pvalb,1.0969479353680442,1.55221688747406,1.55221688747406
20180926_sample_4,low quality,1.1470588235294117,1.3639428615570068,1.3639428615570068
20180926_sample_7,Pvalb,1.1923076923076916,1.0046181678771973,1.0046181678771973
20180926_sample_9,IT,2.8238519533927358,2.924724817276001,2.924724817276001
20180927_sample_1,Pvalb,1.0452674897119345,1.3523342609405518,1.3523342609405518
20180927_sample_2,Pvalb,1.2144638403990025,1.4301068782806396,1.4301068782806396
20180927_sample_3,low quality,0.9507829977628623,2.010434150695801,2.010434150695801
20180927_sample_4,Pvalb,1.135211267605632,1.2244853973388672,1.2244853973388672
20180927_sample_5,Pvalb,1.2806324110671945,1.2799516916275024,1.2799516916275024
20180927_sample_7,Pvalb,1.1491935483870976,1.3110612630844116,1.3110612630844116
20180927_sample_9,IT,1.90333618477331,2.644822597503662,2.644822597503662
20180927_sample_10,low quality,1.1263157894736835,2.168205976486206,2.168205976486206
20181002_sample_1,low quality,1.1436077057793348,1.9425486326217651,1.9425486326217651
20181002_sample_2,Pvalb,1.3322033898305086,1.3631497621536255,1.3631497621536255
20181002_sample_3,Pvalb,1.1390476190476206,1.473864197731018,1.473864197731018
20181002_sample_4,Pvalb,1.13389121338912,1.128420352935791,1.128420352935791
20181002_sample_5,Pvalb,1.2634730538922143,1.0731689929962158,1.0731689929962158
20181002_sample_6,Pvalb,1.112852664576801,1.38450288772583,1.38450288772583
20181002_sample_7,IT,1.5344574780058655,2.927086114883423,2.927086114883423
20181002_sample_8,Pvalb,1.1354166666666676,1.5574415922164917,1.5574415922164917
20181002_sample_9,Sst,1.0179717586649548,1.1313053369522095,1.1313053369522095
20181002_sample_10,Pvalb,1.0446871896722938,1.2913806438446045,1.2913806438446045
20181003_sample_1,low quality,1.1780986762936223,1.7820148468017578,1.7820148468017578
20181003_sample_2,Sst,1.13125,2.2454423904418945,2.2454423904418945
20181003_sample_3,Sst,1.1612244897959174,1.874557375907898,1.874557375907898
20181003_sample_4,Sst,0.9241306638566912,1.1224420070648193,1.1224420070648193
20181003_sample_5,Sst,1.121447028423774,1.349158525466919,1.349158525466919
20181003_sample_6,Sst,1.0414078674948246,1.3850815296173096,1.3850815296173096
20181003_sample_7,Sst,1.0312499999999998,1.531734585762024,1.531734585762024
20181003_sample_8,Sst,1.1706864564007409,1.2951438426971436,1.2951438426971436
20181003_sample_9,Sst,1.1970920840064618,1.230818510055542,1.230818510055542
20181003_sample_10,Sst,1.1379962192816653,1.4773638248443604,1.4773638248443604
20181004_sample_1,low quality,1.1453590192644492,3.804124593734741,3.804124593734741
20181004_sample_3,Sst,1.181274900398406,1.1305750608444214,1.1305750608444214
20181004_sample_5,Sst,0.96943231441048,1.146153450012207,1.146153450012207
20181004_sample_6,Sst,1.273730684326712,1.5178323984146118,1.5178323984146118
20181004_sample_8,Sst,1.0784442979564928,1.1140586137771606,1.1140586137771606
20181009_sample_2,Sst,1.1648648648648627,1.320734977722168,1.320734977722168
20181009_sample_3,Sst,1.195876288659793,0.5736873149871826,0.5736873149871826
20181009_sample_4,Sst,1.1509433962264166,1.2599732875823975,1.2599732875823975
20181009_sample_5,Sst,1.0540201005025125,1.5105682611465454,1.5105682611465454
20181009_sample_6,IT,1.707943925233644,3.080611228942871,3.080611228942871
20181009_sample_7,Sst,1.1450924608819346,0.9417692422866821,0.9417692422866821
20181010_sample_1,Sst,1.0907216494845364,1.200228214263916,1.200228214263916
20181010_sample_3,Sst,1.1295336787564778,1.5383154153823853,1.5383154153823853
20181010_sample_4,Sst,1.1988472622478394,1.2886059284210205,1.2886059284210205
20181010_sample_5,IT,1.583499005964215,3.2043797969818115,3.2043797969818115
20181010_sample_6,Sst,1.0635838150289032,1.7117525339126587,1.7117525339126587
20181010_sample_8,Sst,1.1525423728813544,1.2976027727127075,1.2976027727127075
20181010_sample_10,Sst,1.126666666666666,1.219243049621582,1.219243049621582
20181011_sample_3,Sst,0.9948453608247422,1.1325178146362305,1.1325178146362305
20181011_sample_4,Sst,1.0853242320819108,1.7447450160980225,1.7447450160980225
20181011_sample_8,Sst,1.1175869120654398,1.1605393886566162,1.1605393886566162
20181011_sample_9,Sst,1.0841584158415851,1.5138325691223145,1.5138325691223145
20181011_sample_10,Sst,1.2914979757085037,0.9653656482696533,0.9653656482696533
20181109_sample_1,Sst,1.217706821480406,1.4069042205810547,1.4069042205810547
20181109_sample_2,Sst,1.1474966170500671,1.669867753982544,1.669867753982544
20181109_sample_3,Sst,1.2073342736248245,1.3388992547988892,1.3388992547988892
20181109_sample_5,Sst,1.129449838187702,1.782824993133545,1.782824993133545
20181109_sample_7,Sst,1.1995967741935494,1.2894914150238037,1.2894914150238037
20181109_sample_8,Sst,1.2867469879518072,1.2993640899658203,1.2993640899658203
20181109_sample_9,Sst,1.0802752293577982,1.3896714448928833,1.3896714448928833
20181109_sample_10,Sst,2.1833740831295847,1.5479751825332642,1.5479751825332642
20181112_sample_1,low quality,1.237735849056606,1.8777129650115967,1.8777129650115967
20181112_sample_4,Sst,1.4853333333333316,1.1546984910964966,1.1546984910964966
20181112_sample_5,low quality,1.1409028727770183,2.641613006591797,2.641613006591797
20181112_sample_6,Sst,1.098228663446054,1.2957438230514526,1.2957438230514526
20181112_sample_8,Sst,1.1016042780748678,1.4640445709228516,1.4640445709228516
20181112_sample_11,Sst,1.258358662613985,0.9225555658340454,0.9225555658340454
20181114_sample_1,Pvalb,1.0874316939890694,1.657558798789978,1.657558798789978
20181114_sample_2,Pvalb,1.0891472868217058,1.2101454734802246,1.2101454734802246
20181114_sample_4,Pvalb,0.9281641961231476,1.6370787620544434,1.6370787620544434
20181116_sample_2,Pvalb,1.0945945945945954,1.9205756187438965,1.9205756187438965
20181116_sample_3,Pvalb,1.224719101123597,1.714573860168457,1.714573860168457
20181116_sample_4,Pvalb,1.0945945945945954,1.3404059410095215,1.3404059410095215
20181116_sample_5,Pvalb,1.1294498381877014,1.5949432849884033,1.5949432849884033
20181116_sample_7,low quality,1.0628140703517606,1.6108734607696533,1.6108734607696533
20181116_sample_10,low quality,0.8554216867469885,2.2565770149230957,2.2565770149230957
20181116_sample_12,Pvalb,1.044088176352705,1.3752020597457886,1.3752020597457886
20181121_sample_1,Sst,1.4114583333333326,1.8531631231307983,1.8531631231307983
20181121_sample_2,Sst,1.5784883720930252,1.6588656902313232,1.6588656902313232
20181121_sample_3,Pvalb,1.036672629695886,0.9496830105781555,0.9496830105781555
20181121_sample_4,low quality,1.1811320754716983,1.8259221315383911,1.8259221315383911
20181121_sample_5,Sst,1.2741433021806838,1.1215572357177734,1.1215572357177734
20181121_sample_6,Sst,3.0701402805611235,1.2156155109405518,1.2156155109405518
20181121_sample_7,Sst,1.3434343434343436,1.7883018255233765,1.7883018255233765
20181126_sample_2,Sst,1.2324649298597197,1.3429162502288818,1.3429162502288818
20181126_sample_6,Sst,1.072327044025155,1.2450778484344482,1.2450778484344482
20181127_sample_1,Sst,1.2032400589101608,1.3301365375518799,1.3301365375518799
20181127_sample_3,Sst,1.5021186440677958,1.0548105239868164,1.0548105239868164
20181127_sample_4,Sst,1.168077900084674,1.4317296743392944,1.4317296743392944
20181127_sample_5,Sst,1.2663185378590067,1.608777642250061,1.608777642250061
20181127_sample_7,Sst,1.3687436159346271,1.2879078388214111,1.2879078388214111
20181129_sample_1,Sst,1.1829268292682935,0.18337512016296387,0.18337512016296387
20181129_sample_2,low quality,1.393034825870642,1.9625252485275269,1.9625252485275269
20181129_sample_3,Sst,1.439932318104908,1.2227861881256104,1.2227861881256104
20181129_sample_4,Sst,1.4579439252336432,1.5361254215240479,1.5361254215240479
20181129_sample_5,Sst,1.1707317073170738,1.0384163856506348,1.0384163856506348
20181129_sample_6,Sst,1.1568627450980395,1.5646430253982544,1.5646430253982544
20181203_sample_2,Sst,1.1646706586826363,1.6867945194244385,1.6867945194244385
20181203_sample_3,Sst,1.3966942148760333,1.1067817211151123,1.1067817211151123
20181203_sample_4,Sst,1.1271929824561395,2.165881872177124,2.165881872177124
20181203_sample_5,Sst,1.35318275154004,1.704724907875061,1.704724907875061
20181203_sample_6,Pvalb,1.0491159135559915,1.0101649761199951,1.0101649761199951
20181203_sample_7,Sst,1.3083832335329328,1.8057314157485962,1.8057314157485962
20181203_sample_8,Sst,1.3159420289855073,0.9590874314308167,0.9590874314308167
20181203_sample_9,Sst,1.1327838827838834,1.260581612586975,1.260581612586975
20181203_sample_10,low quality,1.2218749999999985,1.5869364738464355,1.5869364738464355
20181205_sample_1,Sst,1.2010050251256288,1.4269070625305176,1.4269070625305176
20181205_sample_2,Sst,1.447837150127227,1.6155779361724854,1.6155779361724854
20181207_sample_1,Pvalb,1.0268595041322317,1.031028151512146,1.031028151512146
20181207_sample_2,Pvalb,1.11659192825112,1.44827139377594,1.44827139377594
20181207_sample_3,Pvalb,1.1043689320388366,1.28865647315979,1.28865647315979
20181207_sample_4,Pvalb,1.1596638655462166,1.2651704549789429,1.2651704549789429
20181207_sample_5,Pvalb,0.3594249201277952,1.067002534866333,1.067002534866333
20181207_sample_6,low quality,1.1275720164609044,2.483644962310791,2.483644962310791
20181207_sample_7,Pvalb,1.0698924731182786,1.1623215675354004,1.1623215675354004
20181208_sample_1,low quality,1.0421511627906963,3.0463979244232178,3.0463979244232178
20181208_sample_2,Sst,1.1774999999999998,1.806262731552124,1.806262731552124
20181208_sample_3,Sst,1.6298701298701317,2.446621894836426,2.446621894836426
20181208_sample_4,Sst,1.2431372549019586,0.65045166015625,0.65045166015625
20181208_sample_5,Sst,1.1267123287671217,1.8482812643051147,1.8482812643051147
20181208_sample_6,Sst,1.2650602409638558,1.2118723392486572,1.2118723392486572
20181208_sample_7,Sst,1.1315192743764175,1.2443004846572876,1.2443004846572876
20181208_sample_8,Sst,1.166666666666666,1.133413314819336,1.133413314819336
20181208_sample_9,Sst,1.1520912547528508,1.2742338180541992,1.2742338180541992
20181208_sample_10,Sst,1.1673819742489278,0.9449440836906433,0.9449440836906433
20181211_sample_1,CT,1.665893271461716,2.3155157566070557,2.3155157566070557
20181211_sample_2,Pvalb,0.8240396530359358,1.0424476861953735,1.0424476861953735
20181211_sample_4,Pvalb,1.015625,1.660083293914795,1.660083293914795
20181211_sample_5,low quality,1.033333333333332,2.152665853500366,2.152665853500366
20181211_sample_6,Pvalb,1.012024048096192,1.4369823932647705,1.4369823932647705
20181211_sample_7,Pvalb,1.0126582278480991,1.439476490020752,1.439476490020752
20181211_sample_8,Pvalb,1.0483271375464664,1.075068473815918,1.075068473815918
20181211_sample_9,Pvalb,1.0157342657342645,1.4787728786468506,1.4787728786468506
20181213_sample_1,Sst,1.2639405204460976,1.2464227676391602,1.2464227676391602
20181213_sample_2,Sst,1.2020547945205455,1.0166481733322144,1.0166481733322144
20181213_sample_3,Sst,1.3727272727272708,1.0608259439468384,1.0608259439468384
20181213_sample_4,Sst,1.6436363636363651,1.7412277460098267,1.7412277460098267
20181213_sample_5,IT,1.7002938295788446,2.861396312713623,2.861396312713623
20181213_sample_6,Sst,1.14754098360656,0.9228226542472839,0.9228226542472839
20181213_sample_7,Sst,1.2575757575757556,1.5784990787506104,1.5784990787506104
20181214_sample_1,low quality,5.565789473684217,2.3945844173431396,2.3945844173431396
20181214_sample_2,Sst,1.3625304136253047,2.3232898712158203,2.3232898712158203
20190108_sample_1,Pvalb,0.9599383667180278,1.490748405456543,1.490748405456543
20190108_sample_2,Vip,1.375000000000001,1.9892019033432007,1.9892019033432007
20190108_sample_3,IT,3.713709677419354,2.1865200996398926,2.1865200996398926
20190108_sample_5,Vip,3.004347826086964,1.0452189445495605,1.0452189445495605
20190108_sample_6,Lamp5,1.3261888814467513,1.3947203159332275,1.3947203159332275
20190109_sample_2,Sst,1.7078085642317378,1.6736297607421875,1.6736297607421875
20190110_sample_1,Sst,1.322580645161288,1.393239140510559,1.393239140510559
20190110_sample_3,Sst,1.2269129287598934,1.4323614835739136,1.4323614835739136
20190110_sample_4,Sst,1.2266763848396498,1.2946627140045166,1.2946627140045166
20190110_sample_6,IT,1.9314775160599564,2.9243485927581787,2.9243485927581787
20190110_sample_7,IT,1.931477516059957,2.707963466644287,2.707963466644287
20190117_sample_1,Vip,1.1658767772511849,1.3945070505142212,1.3945070505142212
20190117_sample_2,IT,1.762824783477683,2.9676594734191895,2.9676594734191895
20190117_sample_3,Sst,0.6651053864168619,1.3691582679748535,1.3691582679748535
20190117_sample_4,IT,1.4289496910856136,2.7542243003845215,2.7542243003845215
20190117_sample_5,Sst,1.1302738712065137,1.3586353063583374,1.3586353063583374
20190122_sample_1,Pvalb,1.1507246376811593,1.4530621767044067,1.4530621767044067
20190122_sample_3,Pvalb,1.0959595959595947,1.5916521549224854,1.5916521549224854
20190122_sample_5,Pvalb,1.0439276485788125,1.4344983100891113,1.4344983100891113
20190122_sample_9,Pvalb,1.1302521008403352,2.058293581008911,2.058293581008911
20190122_sample_10,Pvalb,1.1179999999999986,1.6145896911621094,1.6145896911621094
20190122_sample_11,low quality,1.226562499999999,1.814052939414978,1.814052939414978
20190122_sample_12,Pvalb,1.1453900709219849,1.4703123569488525,1.4703123569488525
20190122_sample_13,Pvalb,1.0937500000000016,-0.07132542133331299,-0.07132542133331299
20190122_sample_14,Pvalb,1.079482439926064,1.5703954696655273,1.5703954696655273
20190122_sample_16,Pvalb,1.0670391061452535,1.2783424854278564,1.2783424854278564
20190122_sample_17,Pvalb,1.08923076923077,1.471604585647583,1.471604585647583
20190123_sample_5,Pvalb,1.1366120218579228,1.3352153301239014,1.3352153301239014
20190123_sample_7,Pvalb,1.0917159763313602,1.0875072479248047,1.0875072479248047
20190123_sample_8,Pvalb,1.063636363636363,1.3396832942962646,1.3396832942962646
20190124_sample_4,Pvalb,0.9379844961240302,1.8199644088745117,1.8199644088745117
20190128_sample_2,Pvalb,0.9714693295292433,1.1120576858520508,1.1120576858520508
20190128_sample_3,low quality,0.982142857142858,1.8527244329452515,1.8527244329452515
20190128_sample_4,Pvalb,1.1528497409326406,1.3968274593353271,1.3968274593353271
20190128_sample_6,Lamp5,2.2969283276450514,1.3237318992614746,1.3237318992614746
20190128_sample_7,Pvalb,1.0569395017793597,1.3713936805725098,1.3713936805725098
20190128_sample_11,Pvalb,1.1683168316831682,1.725649356842041,1.725649356842041
20190128_sample_12,Pvalb,1.346938775510204,1.1977769136428833,1.1977769136428833
20190130_sample_2,low quality,1.0649350649350646,1.9601821899414062,1.9601821899414062
20190130_sample_3,Lamp5,1.3013824884792624,1.4057496786117554,1.4057496786117554
20190130_sample_6,Pvalb,1.1627906976744178,1.53851318359375,1.53851318359375
20190130_sample_8,CT,1.4020304568527926,2.778956174850464,2.778956174850464
20190130_sample_9,Sst,1.3373860182370818,1.5756580829620361,1.5756580829620361
20190130_sample_10,Sst,1.250463821892394,1.6220805644989014,1.6220805644989014
20190130_sample_15,Pvalb,1.1310861423220973,1.4190609455108643,1.4190609455108643
20190130_sample_17,Sst,1.2098976109215007,1.5626440048217773,1.5626440048217773
20190130_sample_18,Sst,1.2581120943952804,1.731269359588623,1.731269359588623
20190131_sample_1,Sst,1.115702479338845,1.768802285194397,1.768802285194397
20190131_sample_3,Pvalb,0.991011235955055,2.318099021911621,2.318099021911621
20190131_sample_4,Sst,1.284649776453056,1.1161813735961914,1.1161813735961914
20190131_sample_5,Sst,1.2058823529411764,1.1263670921325684,1.1263670921325684
20190131_sample_6,Sst,1.175531914893616,1.193784236907959,1.193784236907959
20190131_sample_10,Sst,1.205555555555556,1.5096460580825806,1.5096460580825806
20190201_sample_2,Pvalb,0.966963151207116,1.4673775434494019,1.4673775434494019
20190201_sample_3,Pvalb,0.740356083086054,1.404887318611145,1.404887318611145
20190201_sample_4,Pvalb,1.136929460580913,1.1580103635787964,1.1580103635787964
20190201_sample_7,Pvalb,0.8597077244258877,1.7330764532089233,1.7330764532089233
20190201_sample_8,Pvalb,0.3799654576856649,1.4561580419540405,1.4561580419540405
20190201_sample_10,Pvalb,1.1981351981351973,1.3718321323394775,1.3718321323394775
20190204_sample_1,Sst,1.1397984886649866,1.6713114976882935,1.6713114976882935
20190204_sample_2,CT,1.2610722610722611,2.3208930492401123,2.3208930492401123
20190204_sample_4,Sst,1.1059268600252208,1.3593394756317139,1.3593394756317139
20190204_sample_5,Sst,1.0400000000000018,1.5108633041381836,1.5108633041381836
20190204_sample_6,Sst,1.1827411167512696,1.4855443239212036,1.4855443239212036
20190204_sample_7,Pvalb,0.9455621301775152,1.2376270294189453,1.2376270294189453
20190204_sample_8,Pvalb,1.217339667458432,1.5071735382080078,1.5071735382080078
20190204_sample_9,Pvalb,0.896049896049896,1.5530762672424316,1.5530762672424316
20190204_sample_10,Pvalb,0.8422535211267592,1.3049156665802002,1.3049156665802002
20190204_sample_11,Sst,1.0452674897119336,1.5969882011413574,1.5969882011413574
20190204_sample_14,Sst,1.1012931034482762,1.3581050634384155,1.3581050634384155
20190204_sample_15,Sst,1.1035422343324257,1.3865199089050293,1.3865199089050293
20190204_sample_16,Sst,1.1336971350613907,1.4590632915496826,1.4590632915496826
20190204_sample_17,Sst,1.1570397111913349,1.7885117530822754,1.7885117530822754
20190204_sample_18,Sst,1.0788804071246831,1.3743247985839844,1.3743247985839844
20190204_sample_19,low quality,1.154427645788337,2.9072046279907227,2.9072046279907227
20190204_sample_20,low quality,1.161904761904762,1.9008835554122925,1.9008835554122925
20190204_sample_21,Pvalb,0.922206506364922,1.5849000215530396,1.5849000215530396
20190204_sample_22,IT,5.28449848024316,1.8603416681289673,1.8603416681289673
20190204_sample_24,CT,1.3173384516954576,2.5407872200012207,2.5407872200012207
20190205_sample_1,Pvalb,1.1176470588235288,1.558056116104126,1.558056116104126
20190205_sample_2,Sst,1.1999999999999984,1.3839114904403687,1.3839114904403687
20190205_sample_3,low quality,1.182044887780548,1.9424874782562256,1.9424874782562256
20190205_sample_4,Sst,1.076726342710998,1.449558138847351,1.449558138847351
20190205_sample_5,Sst,1.12396694214876,1.7239943742752075,1.7239943742752075
20190205_sample_6,Sst,1.0813356164383554,1.2482157945632935,1.2482157945632935
20190205_sample_7,Pvalb,1.057347670250895,0.8075734376907349,0.8075734376907349
20190211_sample_1,Pvalb,1.1990291262135926,1.4707872867584229,1.4707872867584229
20190211_sample_2,IT,11.856459330143572,2.6721582412719727,2.6721582412719727
20190211_sample_3,Pvalb,1.2738095238095266,0.9652524590492249,0.9652524590492249
20190211_sample_4,IT,6.789473684210516,2.913872003555298,2.913872003555298
20190211_sample_6,Pvalb,1.0509803921568637,1.3016384840011597,1.3016384840011597
20190211_sample_8,Pvalb,1.1852861035422344,1.8274364471435547,1.8274364471435547
20190211_sample_9,Pvalb,1.1311475409836058,1.1025395393371582,1.1025395393371582
20190211_sample_11,Pvalb,1.145593869731801,1.876670002937317,1.876670002937317
20190211_sample_12,low quality,1.2077562326869808,2.0171217918395996,2.0171217918395996
20190212_sample_1,Sst,1.339999999999998,1.2447538375854492,1.2447538375854492
20190212_sample_4,Sst,1.317567567567568,1.8446221351623535,1.8446221351623535
20190212_sample_5,Sst,1.0652173913043494,1.407462239265442,1.407462239265442
20190212_sample_6,Sst,1.2420494699646645,1.3611154556274414,1.3611154556274414
20190212_sample_7,Sst,1.1311475409836058,1.620545744895935,1.620545744895935
20190212_sample_8,Sst,1.217741935483872,1.2810320854187012,1.2810320854187012
20190213_sample_1,Pvalb,1.4624697336561747,1.6508328914642334,1.6508328914642334
20190213_sample_4,Pvalb,0.9129554655870444,1.3211913108825684,1.3211913108825684
20190213_sample_7,Pvalb,1.2097264437689967,1.2281465530395508,1.2281465530395508
20190213_sample_8,Pvalb,1.0650759219088926,1.308224081993103,1.308224081993103
20190214_sample_1,Pvalb,1.204545454545452,1.329826831817627,1.329826831817627
20190214_sample_2,Pvalb,0.9365482233502532,1.2989845275878906,1.2989845275878906
20190214_sample_3,Pvalb,1.1354166666666647,1.4521578550338745,1.4521578550338745
20190214_sample_6,Pvalb,1.138613861386138,2.1915016174316406,2.1915016174316406
20190214_sample_9,Pvalb,1.1456692913385822,1.359066128730774,1.359066128730774
20190218_sample_3,Sst,1.210989010989011,1.5346379280090332,1.5346379280090332
20190218_sample_4,Sst,1.305555555555554,1.3495116233825684,1.3495116233825684
20190218_sample_5,Sst,1.123222748815167,1.4305849075317383,1.4305849075317383
20190219_sample_1,Vip,1.8271954674220947,1.5112080574035645,1.5112080574035645
20190219_sample_3,Sncg,1.462686567164179,1.7922393083572388,1.7922393083572388
20190219_sample_4,Vip,1.5405405405405388,1.7465202808380127,1.7465202808380127
20190219_sample_7,Vip,1.367346938775512,1.8804843425750732,1.8804843425750732
20190219_sample_8,IT,6.014084507042255,2.4781129360198975,2.4781129360198975
20190221_sample_1,Sst,1.016438356164384,1.3000409603118896,1.3000409603118896
20190221_sample_2,Sst,1.2351973684210529,1.704926609992981,1.704926609992981
20190221_sample_4,Sst,1.0673813169984696,1.3941457271575928,1.3941457271575928
20190221_sample_10,Sst,1.0488599348534215,0.9829484224319458,0.9829484224319458
20190221_sample_11,Pvalb,1.1750000000000005,0.6831642389297485,0.6831642389297485
20190222_sample_2,CT,1.4138240574506291,2.54231595993042,2.54231595993042
20190222_sample_3,IT,9.0561797752809,2.9004433155059814,2.9004433155059814
20190222_sample_4,CT,1.3789764868603045,2.0843560695648193,2.0843560695648193
20190222_sample_5,CT,1.4204425711275022,2.643066644668579,2.643066644668579
20190222_sample_7,Vip,1.20164609053498,1.5495562553405762,1.5495562553405762
20190222_sample_8,IT,1.4632218844984803,2.969252586364746,2.969252586364746
20190226_sample_1,Pvalb,1.0208333333333337,1.428057312965393,1.428057312965393
20190226_sample_2,Lamp5,1.2602503236944325,1.5076658725738525,1.5076658725738525
20190226_sample_3,CT,1.237299246148803,0.7977442741394043,0.7977442741394043
20190226_sample_5,IT,6.6133720930232585,3.04838228225708,3.04838228225708
20190226_sample_6,IT,1.1797274275979557,2.3864731788635254,2.3864731788635254
20190226_sample_7,Lamp5,1.5557809330628802,1.6161378622055054,1.6161378622055054
20190226_sample_9,Pvalb,1.1349999999999978,1.1690542697906494,1.1690542697906494
20190227_sample_1,Sst,1.071428571428573,1.5421775579452515,1.5421775579452515
20190227_sample_2,Sst,1.1784702549575066,1.0268852710723877,1.0268852710723877
20190227_sample_3,Sst,1.5588235294117634,1.4086881875991821,1.4086881875991821
20190227_sample_4,Sst,1.2260111022997613,1.3514080047607422,1.3514080047607422
20190227_sample_5,Sst,1.1033210332103318,1.2877459526062012,1.2877459526062012
20190227_sample_6,Sst,1.067510548523207,1.5793826580047607,1.5793826580047607
20190227_sample_7,Pvalb,1.1784037558685454,1.1646264791488647,1.1646264791488647
20190318_sample_3,Sst,1.4270270270270276,1.1842113733291626,1.1842113733291626
20190318_sample_4,Sst,1.1438127090301002,0.7040010690689087,0.7040010690689087
20190318_sample_5,Sst,0.7521367521367532,1.0177732706069946,1.0177732706069946
20190318_sample_6,Sst,1.504155124653738,1.1333463191986084,1.1333463191986084
20190320_sample_4,IT,2.055555555555553,2.7853076457977295,2.7853076457977295
20190320_sample_5,CT,1.4291091593475542,1.7785799503326416,1.7785799503326416
20190320_sample_6,CT,1.6565507031828277,2.1976704597473145,2.1976704597473145
20190320_sample_9,IT,1.7961165048543677,2.524414300918579,2.524414300918579
20190321_sample_2,low quality,1.2870886075949368,2.7389168739318848,2.7389168739318848
20190321_sample_4,IT,2.218167701863354,3.114854335784912,3.114854335784912
20190321_sample_6,CT,1.6656686626746515,2.611330032348633,2.611330032348633
20190322_sample_1,IT,2.308843537414965,2.7518749237060547,2.7518749237060547
20190322_sample_2,IT,5.431095406360426,3.1190919876098633,3.1190919876098633
20190322_sample_4,CT,1.411337209302326,1.6770730018615723,1.6770730018615723
20190325_sample_1,Lamp5,1.3951849677040518,1.4045079946517944,1.4045079946517944
20190325_sample_2,low quality,1.1862745098039218,1.8548684120178223,1.8548684120178223
20190325_sample_3,IT,1.173960021609941,2.926203727722168,2.926203727722168
20190325_sample_4,CT,1.2230070635721502,3.1737494468688965,3.1737494468688965
20190325_sample_5,CT,1.6738305941845766,2.9777841567993164,2.9777841567993164
20190325_sample_6,CT,1.558904109589041,2.4736804962158203,2.4736804962158203
20190325_sample_7,IT,1.3843373493975906,2.716947078704834,2.716947078704834
20190325_sample_9,CT,1.5286343612334805,1.861328363418579,1.861328363418579
20190326_sample_1,CT,2.043801652892561,2.6406118869781494,2.6406118869781494
20190326_sample_2,Vip,3.313793103448276,1.4363696575164795,1.4363696575164795
20190326_sample_3,Vip,4.036036036036035,1.3177168369293213,1.3177168369293213
20190326_sample_4,CT,1.80701754385965,2.3063735961914062,2.3063735961914062
20190327_sample_1,CT,1.5096188747731396,2.1921093463897705,2.1921093463897705
20190327_sample_2,IT,4.48031496062992,2.985750198364258,2.985750198364258
20190327_sample_4,CT,1.6558823529411757,2.584467887878418,2.584467887878418
20190327_sample_7,Vip,1.5202020202020203,1.419978141784668,1.419978141784668
20190328_sample_1,CT,1.5066371681415924,1.7773514986038208,1.7773514986038208
20190328_sample_3,CT,1.4378818737270855,2.483180522918701,2.483180522918701
20190328_sample_4,CT,1.7708592777085934,3.149200439453125,3.149200439453125
20190328_sample_6,CT,1.4272363150867815,2.145888566970825,2.145888566970825
20190328_sample_8,IT,1.4927953890489918,3.359633684158325,3.359633684158325
20190328_sample_9,CT,1.220082530949106,1.1589651107788086,1.1589651107788086
20190329_sample_3,CT,1.3816884661117714,2.8339247703552246,2.8339247703552246
