cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180918_sample_1,Vip,238.676082632194,272.112105768996,5.609882354736328
20180918_sample_2,Vip,356.12485734124976,360.80630143661034,5.891108989715576
20180918_sample_3,Vip,305.53740979482734,328.0763928113757,5.796289920806885
20180920_sample_1,low quality,210.57601566116017,202.91548754263445,5.3177056312561035
20180920_sample_2,Pvalb,140.07680652663106,166.11909520436188,5.118706703186035
20180920_sample_3,Pvalb,146.7815462698539,131.4027012319936,4.885848045349121
20180920_sample_4,Pvalb,186.68150991449752,149.10884214930962,5.0113606452941895
20180921_sample_1,low quality,279.44153482715296,197.97572848703567,5.293182849884033
20180921_sample_2,Pvalb,158.92054903383058,146.35400748825256,4.992837905883789
20180921_sample_3,Pvalb,179.6921562208306,153.46227533771741,5.039949893951416
20180925_sample_9,Pvalb,176.52085668593654,172.90377028642132,5.158502101898193
20180926_sample_1,Pvalb,119.13594089200106,150.46603728665286,5.020361423492432
20180926_sample_3,Pvalb,210.02470520635444,189.9243560334752,5.251877307891846
20180926_sample_4,low quality,144.63453215999263,293.24155195909265,5.684401035308838
20180926_sample_7,Pvalb,130.05978804968652,174.7811926234054,5.1692399978637695
20180926_sample_9,IT,50.60683549071357,132.42549650045865,4.893543243408203
20180927_sample_1,Pvalb,173.25487226744488,178.5429452669728,5.1904144287109375
20180927_sample_2,Pvalb,214.96819216012952,145.72977424798842,4.988592624664307
20180927_sample_3,low quality,119.0083403459617,205.53730552883707,5.330481052398682
20180927_sample_4,Pvalb,145.63369046896693,141.27411237097175,4.9577555656433105
20180927_sample_5,Pvalb,165.3331917400161,157.49626820369613,5.065731048583984
20180927_sample_7,Pvalb,130.67750350758428,154.86693264869967,5.049002647399902
20180927_sample_9,IT,106.94806543489304,187.48545166854717,5.239020824432373
20180927_sample_10,low quality,155.73550744851426,222.02912751911617,5.407302379608154
20181002_sample_1,low quality,215.5339028934639,236.23118946147034,5.4690351486206055
20181002_sample_2,Pvalb,189.28161405275267,135.90120690105147,4.919259548187256
20181002_sample_3,Pvalb,157.0152770082156,187.31503234047116,5.238116264343262
20181002_sample_4,Pvalb,211.45813602209097,292.5937749307445,5.682197093963623
20181002_sample_5,Pvalb,166.37882239371538,130.52019371561562,4.879160404205322
20181002_sample_6,Pvalb,125.80021517475438,218.45550930429934,5.391149520874023
20181002_sample_7,IT,78.59490051865575,122.20515338757434,4.8138508796691895
20181002_sample_8,Pvalb,109.57486949861052,176.12759455636285,5.176870346069336
20181002_sample_9,Sst,94.98028737679122,158.02535636235214,5.069063663482666
20181002_sample_10,Pvalb,142.97637086734173,117.34091674143424,4.773569583892822
20181003_sample_1,low quality,446.9659174494445,223.79026423818954,5.415167808532715
20181003_sample_2,Sst,412.3390629887582,243.3011393157413,5.498401641845703
20181003_sample_3,Sst,192.43817740927136,215.41559359116894,5.377200603485107
20181003_sample_4,Sst,166.1525642921528,245.44450141568683,5.507136821746826
20181003_sample_5,Sst,260.1528956865271,287.4532818793848,5.6645331382751465
20181003_sample_6,Sst,338.8722701830169,330.81413122305224,5.804574966430664
20181003_sample_7,Sst,353.6554841635128,216.45291112351586,5.381982326507568
20181003_sample_8,Sst,154.9171667918563,207.31448030913737,5.339048862457275
20181003_sample_9,Sst,182.0293430723249,177.03372177073865,5.181972980499268
20181003_sample_10,Sst,168.88226271917424,189.22146002378727,5.2481889724731445
20181004_sample_1,low quality,221.4327623375825,143.5210813108856,4.973425388336182
20181004_sample_3,Sst,304.24015587195754,207.2276821550874,5.338632106781006
20181004_sample_5,Sst,194.03395165999729,215.46224275662567,5.377416133880615
20181004_sample_6,Sst,198.543049977294,255.0400460951119,5.5453338623046875
20181004_sample_8,Sst,153.83296290785074,162.9454965911683,5.099534034729004
20181009_sample_2,Sst,282.66179099430644,248.79220843082618,5.520629405975342
20181009_sample_3,Sst,289.3412211139997,275.52324960593893,5.622294902801514
20181009_sample_4,Sst,258.1760160202781,248.26736546072377,5.518526077270508
20181009_sample_5,Sst,214.4304039105773,286.77405913955414,5.66217565536499
20181009_sample_6,IT,148.8422157367071,138.79751910583315,4.940195083618164
20181009_sample_7,Sst,270.28120985502994,250.48043862104996,5.527365207672119
20181010_sample_1,Sst,267.9762839476268,199.62526373314776,5.301438808441162
20181010_sample_3,Sst,286.89662965014577,263.5271260196851,5.577943801879883
20181010_sample_4,Sst,229.8083883399765,283.535742706336,5.6508588790893555
20181010_sample_5,IT,94.71067723135148,121.51771998408165,4.808255672454834
20181010_sample_6,Sst,407.7637825586967,214.31729932585702,5.37211275100708
20181010_sample_8,Sst,533.5585146604312,256.4886907084716,5.550975799560547
20181010_sample_10,Sst,293.17291496652695,259.7423693681915,5.563532829284668
20181011_sample_3,Sst,191.00442867229384,204.04594608474542,5.3232340812683105
20181011_sample_4,Sst,449.7941155942778,232.27000398717075,5.4521965980529785
20181011_sample_8,Sst,274.08634635309375,259.67797352653423,5.563285827636719
20181011_sample_9,Sst,242.46295618265867,171.91960682218402,5.15282678604126
20181011_sample_10,Sst,143.32235146562263,176.68616955449605,5.180018901824951
20181109_sample_1,Sst,269.4355738734206,308.4101608245265,5.734667778015137
20181109_sample_2,Sst,170.91816042363644,209.4396299087948,5.349198818206787
20181109_sample_3,Sst,273.3472176678479,332.7459190234572,5.810379981994629
20181109_sample_5,Sst,187.1058633540358,243.9023935266916,5.50085973739624
20181109_sample_7,Sst,337.73177084326755,258.820591388175,5.559991359710693
20181109_sample_8,Sst,206.47028975002465,261.9237662816788,5.571864128112793
20181109_sample_9,Sst,242.900692075491,257.2828271922498,5.554055213928223
20181109_sample_10,Sst,180.4078539088369,189.52956088698534,5.249807357788086
20181112_sample_1,low quality,274.7923682332039,192.6530162692612,5.266067981719971
20181112_sample_4,Sst,188.8819560681781,180.90707491707676,5.203495979309082
20181112_sample_5,low quality,247.63450755178928,175.3927076537739,5.172712802886963
20181112_sample_6,Sst,343.57853584860766,258.35752413907943,5.5582075119018555
20181112_sample_8,Sst,142.94766606721618,262.6628670895773,5.574671268463135
20181112_sample_11,Sst,274.8041082868973,236.9827065533538,5.472198009490967
20181114_sample_1,Pvalb,211.49940150727835,185.85142417464974,5.230313777923584
20181114_sample_2,Pvalb,316.3287552967668,151.58188120193515,5.027701377868652
20181114_sample_4,Pvalb,236.3804920266072,164.67416893050967,5.110023021697998
20181116_sample_2,Pvalb,265.38668390239275,152.86646698762198,5.03608512878418
20181116_sample_3,Pvalb,209.33599020540711,182.24455532093265,5.210821628570557
20181116_sample_4,Pvalb,265.38668390239275,207.02919542354383,5.3376784324646
20181116_sample_5,Pvalb,109.82961420714852,167.3919227595877,5.126294136047363
20181116_sample_7,low quality,108.5058075735966,204.083103391029,5.323415279388428
20181116_sample_10,low quality,163.12945186843473,177.2643557794897,5.183267593383789
20181116_sample_12,Pvalb,186.5576711048683,145.43662919073103,4.986592769622803
20181121_sample_1,Sst,266.9737269741793,261.7937878412708,5.571369647979736
20181121_sample_2,Sst,178.97592961539823,253.54043546457456,5.539459705352783
20181121_sample_3,Pvalb,159.22260234256578,230.92952272529865,5.4464335441589355
20181121_sample_4,low quality,236.30970442046728,229.12474259218024,5.438621520996094
20181121_sample_5,Sst,225.4539813378028,304.5767182073995,5.722200870513916
20181121_sample_6,Sst,142.0573837086559,212.51092281712187,5.363687992095947
20181121_sample_7,Sst,168.57003754625725,273.22915276133693,5.613964080810547
20181126_sample_2,Sst,270.1336789776881,283.04664016836773,5.649138450622559
20181126_sample_6,Sst,427.5264512499174,238.16855634489153,5.477168560028076
20181127_sample_1,Sst,214.71677572280169,285.97475901847855,5.659394264221191
20181127_sample_3,Sst,420.06835623954737,359.2083126597282,5.886682510375977
20181127_sample_4,Sst,211.36001942182577,304.4544916882286,5.721800804138184
20181127_sample_5,Sst,175.2456422025959,304.43643136774705,5.721741676330566
20181127_sample_7,Sst,254.4889634636541,206.43101215884639,5.334798812866211
20181129_sample_1,Sst,289.1237523841361,257.962942122834,5.556684970855713
20181129_sample_2,low quality,307.6993857274453,206.47325137658493,5.335002422332764
20181129_sample_3,Sst,227.6600539591164,222.82422082167773,5.410861015319824
20181129_sample_4,Sst,183.3126540506879,316.3720088987044,5.760074615478516
20181129_sample_5,Sst,253.05977342681336,204.2593989441678,5.32427453994751
20181129_sample_6,Sst,637.1470197103918,300.53156456750133,5.708874702453613
20181203_sample_2,Sst,548.9060153756291,273.44852942645167,5.6147637367248535
20181203_sample_3,Sst,219.81910993903875,263.431784115109,5.577583312988281
20181203_sample_4,Sst,219.26476548363763,292.4000838032051,5.68153715133667
20181203_sample_5,Sst,301.41375816240907,319.8331577805464,5.770921230316162
20181203_sample_6,Pvalb,174.24518925448257,274.6003468003339,5.618951797485352
20181203_sample_7,Sst,187.36455975472927,274.4619999759349,5.618449687957764
20181203_sample_8,Sst,206.40094983453548,266.69646987783574,5.589853763580322
20181203_sample_9,Sst,267.3406976660093,276.43799782457927,5.6255974769592285
20181203_sample_10,low quality,168.7538526964684,265.8109145113948,5.586540222167969
20181205_sample_1,Sst,271.6193995686869,271.9673283955477,5.609352111816406
20181205_sample_2,Sst,218.22786206007,210.4413467014451,5.353947639465332
20181207_sample_1,Pvalb,203.43931257228053,187.60754397997638,5.239668369293213
20181207_sample_2,Pvalb,192.1682293837269,210.78159563287446,5.355555534362793
20181207_sample_3,Pvalb,160.7511748770873,205.2398992137776,5.329040050506592
20181207_sample_4,Pvalb,214.56430829564735,215.0476038652922,5.3754987716674805
20181207_sample_5,Pvalb,215.05847698574263,188.4910606920484,5.244341850280762
20181207_sample_6,low quality,282.8794716695945,144.0858214573668,4.977325439453125
20181207_sample_7,Pvalb,197.62595299631352,205.55917028102104,5.330586910247803
20181208_sample_1,low quality,294.3129092082381,152.9521861385366,5.036642074584961
20181208_sample_2,Sst,217.52969612500493,194.66283272283832,5.276392936706543
20181208_sample_3,Sst,243.56923355720943,211.99526829105668,5.361269950866699
20181208_sample_4,Sst,264.3403370951612,279.5283756984059,5.636674880981445
20181208_sample_5,Sst,278.4408737280006,365.57982073383187,5.904216289520264
20181208_sample_6,Sst,309.96615144113696,224.7789939047548,5.419556617736816
20181208_sample_7,Sst,300.3598359289269,283.6315469452989,5.651195526123047
20181208_sample_8,Sst,227.96700526561068,235.14523575540122,5.464447021484375
20181208_sample_9,Sst,231.0708661476771,265.9282420809872,5.586979866027832
20181208_sample_10,Sst,289.3099152240902,237.4378515775715,5.474108695983887
20181211_sample_1,CT,110.9695601463318,99.54738226584624,4.610629081726074
20181211_sample_2,Pvalb,250.26550213744247,202.37945896514165,5.315073490142822
20181211_sample_4,Pvalb,82.07362831632295,203.65151643859878,5.321308612823486
20181211_sample_5,low quality,220.40656284242868,184.86336845165675,5.225011825561523
20181211_sample_6,Pvalb,102.05182454238336,183.20630399775203,5.2160563468933105
20181211_sample_7,Pvalb,241.5911983946959,204.5513727028846,5.325695991516113
20181211_sample_8,Pvalb,315.2568384036421,228.4424547000772,5.435652256011963
20181211_sample_9,Pvalb,155.59425925463438,235.30766486303145,5.465134620666504
20181213_sample_1,Sst,517.1195215752555,285.5443091303627,5.657893180847168
20181213_sample_2,Sst,351.0987848391136,228.73179886577051,5.436912536621094
20181213_sample_3,Sst,355.9765268510414,284.36661964721503,5.653774738311768
20181213_sample_4,Sst,199.06147579352063,209.76871894915777,5.350761413574219
20181213_sample_5,IT,229.25898948435983,147.4035348430183,4.999935150146484
20181213_sample_6,Sst,228.38427761942148,197.28299201950557,5.2896952629089355
20181213_sample_7,Sst,413.7293560374528,266.72046870681584,5.5899434089660645
20181214_sample_1,low quality,108.9400314092636,189.18264239033292,5.247984886169434
20181214_sample_2,Sst,392.2339893989264,252.953661035572,5.53715181350708
20190108_sample_1,Pvalb,88.58438852926099,148.55820696686783,5.007685661315918
20190108_sample_2,Vip,810.4638124754031,365.32470318353,5.903520107269287
20190108_sample_3,IT,132.6042961776256,239.65918156232385,5.483381748199463
20190108_sample_5,Vip,247.2093370060127,271.7024492689838,5.608381271362305
20190108_sample_6,Lamp5,180.6283570391436,266.83921796782437,5.590386867523193
20190109_sample_2,Sst,234.52293654105492,209.02831508087655,5.34724235534668
20190110_sample_1,Sst,331.15370635688305,225.4056885544915,5.422328472137451
20190110_sample_3,Sst,222.1269235995909,200.46072400026452,5.305594444274902
20190110_sample_4,Sst,222.09672573581335,222.1760432692838,5.407960891723633
20190110_sample_6,IT,69.02982041417135,111.19593829338248,4.7202467918396
20190110_sample_7,IT,69.0082400114764,149.87941214457544,5.016480922698975
20190117_sample_1,Vip,218.66417528688908,270.276330190575,5.603137969970703
20190117_sample_2,IT,154.2215023748576,105.6645327684357,4.669688701629639
20190117_sample_3,Sst,389.90477223392753,313.8567060253034,5.75211763381958
20190117_sample_4,IT,149.5418896054228,138.12831979854482,4.935396671295166
20190117_sample_5,Sst,226.6541741916112,211.0349172498257,5.356750965118408
20190122_sample_1,Pvalb,121.43589787185188,123.83192007383511,4.826968193054199
20190122_sample_2,IT,56.953362538055984,136.74577745152607,4.92540979385376
20190122_sample_3,Pvalb,169.70511574794853,163.0850989131806,5.1003851890563965
20190122_sample_5,Pvalb,137.3624359170596,157.12313145253282,5.063374042510986
20190122_sample_6,IT,84.84614367534712,130.6743088260996,4.880331516265869
20190122_sample_9,Pvalb,144.0235239764055,210.5102200872472,5.354273319244385
20190122_sample_10,Pvalb,139.3623145495851,177.3721722619812,5.183872222900391
20190122_sample_11,low quality,155.62308599551525,239.81300272192277,5.484020709991455
20190122_sample_12,Pvalb,141.90274892002344,185.91888330963218,5.230674743652344
20190122_sample_13,Pvalb,364.0492531955242,152.5168933761663,5.033810615539551
20190122_sample_14,Pvalb,156.1911644687256,173.51183294146185,5.16199254989624
20190122_sample_16,Pvalb,187.20331799735632,183.54848072366744,5.217912197113037
20190122_sample_17,Pvalb,223.65054043009883,150.09295171679526,5.017895221710205
20190123_sample_5,Pvalb,140.9444566071034,166.2428176777709,5.119446754455566
20190123_sample_7,Pvalb,190.49809749424463,209.33670067272473,5.348709583282471
20190123_sample_8,Pvalb,168.75504911690945,162.67523304627213,5.097884178161621
20190124_sample_4,Pvalb,177.6271686429779,166.07726392851052,5.1184563636779785
20190128_sample_2,Pvalb,157.2569152836998,159.32710722008005,5.077216148376465
20190128_sample_3,low quality,178.6146816971401,224.02094466228914,5.41619348526001
20190128_sample_4,Pvalb,167.71369311710205,172.1118325575668,5.153937816619873
20190128_sample_6,Lamp5,320.9627125412225,319.6971827858338,5.7704973220825195
20190128_sample_7,Pvalb,154.72101603200036,175.58424729196008,5.173798084259033
20190128_sample_11,Pvalb,293.5888986065984,267.24451076012537,5.5918989181518555
20190128_sample_12,Pvalb,156.7847818136216,159.05769495741777,5.075534343719482
20190130_sample_2,low quality,127.88446741799508,237.7392226516676,5.475371837615967
20190130_sample_3,Lamp5,279.56540151188767,293.6553223493648,5.6858062744140625
20190130_sample_6,Pvalb,208.1272488857309,176.98007741892604,5.181671619415283
20190130_sample_8,CT,121.23093911508718,132.64358068941175,4.895176410675049
20190130_sample_9,Sst,301.7723696269095,216.5811092783592,5.382571697235107
20190130_sample_10,Sst,252.43150965496895,319.1637819852731,5.768832683563232
20190130_sample_15,Pvalb,130.65563769798194,129.38455077332642,4.870488166809082
20190130_sample_17,Sst,323.7652210791906,220.71271035146546,5.4013824462890625
20190130_sample_18,Sst,196.8442963634928,215.52201378966186,5.377692222595215
20190131_sample_1,Sst,310.0882750339806,236.13844866387745,5.468644142150879
20190131_sample_3,Pvalb,104.3655303965012,165.38074280171062,5.114278793334961
20190131_sample_4,Sst,210.15097489953044,241.3932689109751,5.490561485290527
20190131_sample_5,Sst,243.85956190526488,186.30682199595847,5.232748031616211
20190131_sample_6,Sst,197.7908484091361,224.42851054593217,5.418003082275391
20190131_sample_10,Sst,209.6327057008942,227.6127957311265,5.432029724121094
20190201_sample_2,Pvalb,162.30059105282027,212.34737690960168,5.362921714782715
20190201_sample_3,Pvalb,165.12606631343556,191.2176585790857,5.2586283683776855
20190201_sample_4,Pvalb,198.0505842020114,163.41380886262016,5.102386474609375
20190201_sample_7,Pvalb,186.78454413016632,231.56685730799364,5.4491777420043945
20190201_sample_8,Pvalb,200.9091420595845,176.1150947666485,5.176799774169922
20190201_sample_10,Pvalb,178.63313282281163,185.94188023042562,5.23079776763916
20190204_sample_1,Sst,119.51122349252302,167.14800119603976,5.124844551086426
20190204_sample_2,CT,233.75992957378432,163.29116080142785,5.101640224456787
20190204_sample_4,Sst,192.3801746219397,284.28947645384653,5.653504371643066
20190204_sample_5,Sst,251.4957705798249,264.8046829713644,5.582761764526367
20190204_sample_6,Sst,207.21958265826103,287.40844561506435,5.664377689361572
20190204_sample_7,Pvalb,136.77817450712124,170.01133343354394,5.141729831695557
20190204_sample_8,Pvalb,180.27655761937305,166.0839562289469,5.118496417999268
20190204_sample_9,Pvalb,189.8737324724595,161.57645386751855,5.091148376464844
20190204_sample_10,Pvalb,188.7960593849421,159.9809368831678,5.0812859535217285
20190204_sample_11,Sst,365.22558454051614,216.223359843807,5.380926132202148
20190204_sample_14,Sst,332.60070549886825,218.21140480642472,5.390036582946777
20190204_sample_15,Sst,265.8085290938615,270.57970696503463,5.604255676269531
20190204_sample_16,Sst,245.21766390030584,217.34553579300962,5.386078834533691
20190204_sample_17,Sst,237.5529968703077,241.62685726774006,5.491524696350098
20190204_sample_18,Sst,587.1243446792165,236.74588032250813,5.471202373504639
20190204_sample_19,low quality,181.7816859719654,173.59298518782862,5.162457466125488
20190204_sample_20,low quality,190.53437366336584,216.70076679256604,5.383121490478516
20190204_sample_21,Pvalb,192.67775318895772,156.0536111319976,5.056587219238281
20190204_sample_22,IT,205.3978977476557,173.22572929174504,5.160351753234863
20190204_sample_24,CT,219.0045191906393,183.6808795517097,5.218629360198975
20190205_sample_1,Pvalb,495.7903483795623,287.7234095960794,5.665469169616699
20190205_sample_2,Sst,257.2626508027316,242.64837711647178,5.495726108551025
20190205_sample_3,low quality,235.24235665425653,206.74479653474424,5.336310386657715
20190205_sample_4,Sst,293.5493190300961,249.14025248057092,5.522021770477295
20190205_sample_5,Sst,345.9623720472057,306.3623496931184,5.72802734375
20190205_sample_6,Sst,143.32743957887095,250.5129377448153,5.527494430541992
20190205_sample_7,Pvalb,111.8723124451936,167.56987130706386,5.127350330352783
20190211_sample_1,Pvalb,288.4855393692851,138.4870258043518,4.937971591949463
20190211_sample_2,IT,238.69796034942064,139.7445606695368,4.946946620941162
20190211_sample_3,Pvalb,162.61672057211393,213.0478297189344,5.366199493408203
20190211_sample_4,IT,160.71622523665422,141.61488104160046,4.960147857666016
20190211_sample_6,Pvalb,146.36921294530225,135.97022481133928,4.919763565063477
20190211_sample_8,Pvalb,230.069489064316,274.28657156952937,5.617812633514404
20190211_sample_9,Pvalb,165.32466798754675,186.73495005357233,5.2350311279296875
20190211_sample_11,Pvalb,183.89083418374264,174.32522291537074,5.166642665863037
20190211_sample_12,low quality,191.4054583633939,213.71290194138797,5.369301795959473
20190212_sample_1,Sst,211.40516277828385,229.158762035257,5.438769340515137
20190212_sample_4,Sst,221.1129648387432,197.01106749417738,5.288322925567627
20190212_sample_5,Sst,562.4555143175918,259.54028445668814,5.56275749206543
20190212_sample_6,Sst,262.8710152123656,249.53907175272468,5.523614883422852
20190212_sample_7,Sst,282.531312637031,294.33149302745517,5.688098430633545
20190212_sample_8,Sst,179.92698606724542,223.7571454777585,5.41502046585083
20190213_sample_1,Pvalb,135.07872874041396,151.9501099873721,5.030111789703369
20190213_sample_4,Pvalb,161.0575920343399,157.70197076818744,5.067028045654297
20190213_sample_7,Pvalb,196.841331194554,178.20150425314677,5.188510894775391
20190213_sample_8,Pvalb,140.765366041412,171.66138742883007,5.151332378387451
20190214_sample_1,Pvalb,123.17198731501892,215.96073583839177,5.379716396331787
20190214_sample_2,Pvalb,134.5610768347979,189.16758908509038,5.247905731201172
20190214_sample_3,Pvalb,180.39713181679448,147.3671664396561,4.999690055847168
20190214_sample_6,Pvalb,211.3470611845454,173.47064700768766,5.16175651550293
20190214_sample_9,Pvalb,102.77393882224958,163.43239038392585,5.102499485015869
20190218_sample_3,Sst,314.538640388598,282.7200017664204,5.6479878425598145
20190218_sample_4,Sst,221.7938975294431,262.6173588380743,5.574498653411865
20190218_sample_5,Sst,176.75255360826853,230.57192099345656,5.44489049911499
20190219_sample_1,Vip,570.13075898091,273.8732602540062,5.616310119628906
20190219_sample_3,Sncg,574.3723582029343,344.5741422856588,5.845207214355469
20190219_sample_4,Vip,410.9124541282654,278.65997375841386,5.633574485778809
20190219_sample_7,Vip,334.8309439669054,302.4985563884804,5.715376853942871
20190219_sample_8,IT,185.8844633400437,141.84532882522203,4.961762428283691
20190221_sample_1,Sst,317.6863952664038,256.3182055093286,5.550313472747803
20190221_sample_2,Sst,207.70238741363087,232.66120020652863,5.453872203826904
20190221_sample_4,Sst,257.8509023810427,261.6969411823409,5.571001052856445
20190221_sample_10,Sst,190.1000056502276,247.02411090479458,5.51352596282959
20190221_sample_11,Pvalb,195.74949037035307,145.40569935086688,4.986381530761719
20190222_sample_2,CT,261.21304262677825,163.5190534720213,5.103026390075684
20190222_sample_3,IT,200.62249904870987,165.6224979749221,5.1157307624816895
20190222_sample_4,CT,405.7951919798341,230.35526383234847,5.4439544677734375
20190222_sample_5,CT,240.64467323074737,145.14093391739232,4.98457145690918
20190222_sample_7,Vip,476.96421441932506,224.04476615632208,5.416299343109131
20190222_sample_8,IT,134.0104328468442,154.81766419176756,5.048686504364014
20190226_sample_1,Pvalb,167.34792329867673,233.08809912007231,5.455697536468506
20190226_sample_2,Lamp5,178.20358385890725,342.7954583222045,5.8400468826293945
20190226_sample_3,CT,336.5436050469676,241.26177214221806,5.490018844604492
20190226_sample_5,IT,103.51941020290052,120.55245495949686,4.8003458976745605
20190226_sample_6,IT,223.3228639935454,135.7654926827994,4.918267726898193
20190226_sample_7,Lamp5,280.7568797692657,353.6278587637798,5.871068954467773
20190226_sample_9,Pvalb,194.97371757030487,185.48487983120057,5.2283501625061035
20190227_sample_1,Sst,375.3058263744987,227.52124476369977,5.431629180908203
20190227_sample_2,Sst,240.41323731342965,270.2714147590022,5.603119850158691
20190227_sample_3,Sst,224.37423955649132,251.1232849363024,5.529918193817139
20190227_sample_4,Sst,306.0698191449046,281.2555112255507,5.642812728881836
20190227_sample_5,Sst,192.41487534557072,251.11931764974307,5.529902458190918
20190227_sample_6,Sst,309.75198451429605,248.89216188701462,5.521029472351074
20190227_sample_7,Pvalb,110.61647235850492,155.908692934007,5.0556640625
20190318_sample_3,Sst,210.84274525609283,230.71032122201115,5.445487976074219
20190318_sample_4,Sst,259.07816032071906,222.26704974836662,5.4083685874938965
20190318_sample_5,Sst,385.9852546098797,210.13023410546722,5.352475166320801
20190318_sample_6,Sst,285.69204974547034,266.43402744525525,5.588872909545898
20190320_sample_4,IT,207.8925778145591,154.1854713223056,5.044620990753174
20190320_sample_5,CT,182.75563158343235,176.5487102332071,5.1792449951171875
20190320_sample_6,CT,262.8104664981365,156.68093268569714,5.060573577880859
20190320_sample_9,IT,197.5597217679024,230.13969110051642,5.44302225112915
20190321_sample_2,low quality,350.6908935631315,172.5709015186281,5.156586170196533
20190321_sample_4,IT,171.06862203280136,191.4529013901265,5.259851455688477
20190321_sample_6,CT,131.99264203508687,136.69613057800063,4.925049304962158
20190322_sample_1,IT,205.1664520390332,149.8674697621515,5.016401767730713
20190322_sample_2,IT,80.59279442578554,105.92878045693716,4.672163009643555
20190322_sample_3,CT,230.79505990693968,203.05010448000166,5.318365573883057
20190322_sample_4,CT,110.9626392597954,164.25655128232273,5.107499122619629
20190325_sample_1,Lamp5,177.27597013426316,249.45319017790328,5.5232720375061035
20190325_sample_2,low quality,114.6773725748062,241.25796003151711,5.4900031089782715
20190325_sample_3,IT,133.49629345660406,186.41054524831677,5.233301639556885
20190325_sample_4,CT,154.14251474042734,138.61139325857133,4.9388628005981445
20190325_sample_5,CT,130.73794023754698,126.57279871058064,4.848687171936035
20190325_sample_6,CT,258.3032313423853,124.20832409918546,4.829978942871094
20190325_sample_7,IT,257.9097662555675,189.02002100272435,5.247129440307617
20190325_sample_9,CT,180.12246205161017,202.68410361760095,5.316570281982422
20190326_sample_1,CT,147.6003444616993,137.3071884873238,4.929477214813232
20190326_sample_2,Vip,523.2133824626605,348.09290723547866,5.855338096618652
20190326_sample_3,Vip,499.7226969401041,305.1012880165973,5.723916053771973
20190326_sample_4,CT,186.49861511339736,153.83231038779346,5.042342662811279
20190327_sample_1,CT,169.75971734949525,250.85569320264537,5.52885627746582
20190327_sample_2,IT,125.21776568321955,117.7576459065023,4.777084827423096
20190327_sample_4,CT,192.5978722373644,184.24039521330778,5.221654415130615
20190327_sample_7,Vip,352.95207229753345,284.0757070116637,5.652754783630371
20190328_sample_1,CT,206.5634403675794,180.25725425990106,5.199917316436768
20190328_sample_2,CT,190.76878202706584,172.3227012155122,5.155155181884766
20190328_sample_3,CT,290.4004368881384,182.8490688158941,5.214115142822266
20190328_sample_4,CT,222.37077515323955,152.88092140853888,5.036179065704346
20190328_sample_5,CT,193.48795229196548,150.66644866863206,5.021683692932129
20190328_sample_6,CT,168.52444859097395,164.40839068964164,5.108417510986328
20190328_sample_8,IT,160.9546898230911,149.0281244688117,5.010822772979736
20190328_sample_9,CT,200.9925062432885,180.35710862871886,5.200468063354492
20190329_sample_3,CT,155.280312374234,144.09834399600834,4.97741174697876
20190329_sample_4,CT,150.15472993503016,187.64693966117503,5.239877223968506
20190329_sample_5,CT,158.7540778890252,104.38064075226303,4.657578945159912
20190402_sample_2,CT,260.0325176368158,152.1652655837669,5.031517505645752
20190402_sample_3,IT,175.6331964582205,199.7968654658335,5.30229377746582
20190402_sample_5,low quality,213.27375689148897,194.61917351784012,5.276169776916504
20190402_sample_6,Vip,385.2889227867126,257.6565148916115,5.5555009841918945
20190403_sample_3,low quality,213.38086703916383,228.08125960341735,5.43407678604126
20190403_sample_5,IT,309.7129837051034,156.59787168898018,5.060046672821045
20190403_sample_6,Sst,203.2595750875771,218.17921250231694,5.389889717102051
20190403_sample_7,Sst,252.8784420602024,360.440393444344,5.890097141265869
20190408_sample_1,Pvalb,148.66266115506485,170.05684135104437,5.141995906829834
20190408_sample_2,Sst,475.383880186826,269.5134364549263,5.6003217697143555
20190408_sample_5,Sst,189.33613957216343,248.05184674901676,5.517661094665527
20190408_sample_6,Sst,370.32626131922007,187.45103197154074,5.238838195800781
20190409_sample_2,low quality,257.68882586061954,190.4146878237842,5.25444221496582
20190409_sample_3,low quality,242.6610193438828,216.39557831853364,5.381718635559082
20190409_sample_4,Sst,333.0320447012782,296.3043934930605,5.694756507873535
20190409_sample_5,CT,325.1102444988986,128.17670318128128,4.861181259155273
20190409_sample_7,Sst,386.6073458978015,199.48573619168053,5.300743103027344
20190409_sample_8,CT,264.5121616770823,205.4871829188432,5.330238342285156
20190409_sample_9,IT,256.41255596776807,141.11755235826783,4.9566545486450195
20190409_sample_10,CT,191.15587773174047,145.58152083273345,4.987581729888916
20190409_sample_11,IT,159.58710048596066,149.52420722837704,5.014123916625977
20190410_sample_3,CT,98.27477371692656,119.5015018316844,4.791662216186523
20190410_sample_4,Sst,266.46696354821324,250.46592929828714,5.527307510375977
20190410_sample_6,IT,77.06233275433381,125.57537182965596,4.8408379554748535
20190410_sample_7,CT,349.03765611102176,138.44353334786624,4.937659740447998
20190410_sample_10,CT,94.36268689483404,140.51961855325993,4.9524383544921875
20190411_sample_1,CT,211.9465114821991,202.9534125167338,5.317891597747803
20190411_sample_3,low quality,107.31457358743586,228.62315626213703,5.436439514160156
20190411_sample_5,CT,298.5795818691452,164.38504596854173,5.1082763671875
20190411_sample_6,Pvalb,198.6495512848099,171.29219720080738,5.149191856384277
