cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180927_sample_2,Pvalb,23.08,58.36418629129971,4.083691120147705
20180927_sample_3,low quality,379.04,55.428036549562606,4.032966136932373
20180927_sample_4,Pvalb,22.2,49.42692771316612,3.920525312423706
20180927_sample_5,Pvalb,9.88,53.01468235937532,3.989255905151367
20180927_sample_7,Pvalb,71.48000000000002,59.72590931376265,4.106370449066162
20180927_sample_9,IT,57.600000000000016,81.76273956579962,4.415977954864502
20180927_sample_10,low quality,189.96000000000004,66.1879410014839,4.207493782043457
20181002_sample_1,low quality,14.359999999999998,62.984865802325174,4.158646583557129
20181002_sample_2,Pvalb,19.8,52.887467954773,3.9868979454040527
20181002_sample_3,Pvalb,434.44000000000005,58.30627003038874,4.082715034484863
20181002_sample_4,Pvalb,17.0,54.201027086719535,4.010981559753418
20181002_sample_5,Pvalb,193.36,51.79910933016807,3.96649432182312
20181002_sample_6,Pvalb,278.56,54.53301934615478,4.016977787017822
20181002_sample_7,IT,198.16000000000005,101.5798928341901,4.630641937255859
20181002_sample_8,Pvalb,20.76,59.1916251792366,4.097533226013184
20181002_sample_9,Sst,98.92,54.50916580399824,4.016548156738281
20181002_sample_10,Pvalb,151.92000000000002,54.35770640035838,4.013815879821777
20181003_sample_1,low quality,126.76,66.66558295930646,4.214577674865723
20181003_sample_2,Sst,275.12,70.45073274219673,4.269008159637451
20181003_sample_3,Sst,80.64000000000001,69.55203461896262,4.256350517272949
20181003_sample_4,Sst,52.00000000000002,52.05683953135342,3.9713637828826904
20181003_sample_5,Sst,90.2,63.552943331898575,4.16748571395874
20181003_sample_6,Sst,131.20000000000002,56.201101893858855,4.046573162078857
20181003_sample_7,Sst,85.68,54.91087405938381,4.023758888244629
20181003_sample_8,Sst,76.03999999999999,66.66409876422689,4.214555740356445
20181003_sample_9,Sst,160.56,49.70523731305275,3.9260292053222656
20181003_sample_10,Sst,111.56000000000002,58.70362041626497,4.08939266204834
20181004_sample_1,low quality,77.08000000000001,69.73295647689032,4.258911609649658
20181004_sample_3,Sst,128.8,55.47465869641966,4.033792018890381
20181004_sample_5,Sst,117.72,59.19079283849009,4.097519397735596
20181004_sample_6,Sst,68.64,56.721417955823405,4.055628299713135
20181004_sample_8,Sst,212.64,56.548141525431255,4.052621841430664
20181009_sample_2,Sst,66.24000000000002,59.865291255622424,4.108663082122803
20181009_sample_3,Sst,58.88000000000002,59.02813367224304,4.094813346862793
20181009_sample_4,Sst,13.04000000000001,61.186766004973855,4.1301422119140625
20181009_sample_5,Sst,62.76000000000001,63.28052094865709,4.163256645202637
20181009_sample_6,IT,111.56000000000002,101.1815308867651,4.626750946044922
20181009_sample_7,Sst,33.48000000000001,55.865319357586586,4.040685653686523
20181010_sample_1,Sst,47.16000000000001,57.62950340295133,4.071238040924072
20181010_sample_3,Sst,38.04000000000002,63.37149714448353,4.164670944213867
20181010_sample_4,Sst,235.20000000000005,53.79812129848533,4.003655910491943
20181010_sample_5,IT,272.1600000000001,116.34167623860587,4.765089988708496
20181010_sample_6,Sst,189.32,57.480627479439335,4.068695545196533
20181010_sample_8,Sst,30.079999999999995,62.5546276869444,4.151899814605713
20181010_sample_10,Sst,27.43999999999999,57.438256517321385,4.0679707527160645
20181011_sample_3,Sst,191.76,62.64949310825881,4.153391361236572
20181011_sample_4,Sst,49.68,54.36470194435621,4.013942241668701
20181011_sample_8,Sst,164.84,58.36860235532853,4.083765506744385
20181011_sample_9,Sst,90.04,64.90081988100296,4.188150882720947
20181011_sample_10,Sst,28.200000000000003,49.613491834392455,3.92421817779541
20181109_sample_1,Sst,34.879999999999995,58.96485154994007,4.093758583068848
20181109_sample_2,Sst,67.96000000000002,65.32486199852087,4.1945648193359375
20181109_sample_3,Sst,93.0,60.18135506711592,4.113842487335205
20181109_sample_5,Sst,67.28,64.09051670143589,4.175778865814209
20181109_sample_7,Sst,69.76000000000002,60.795456454906926,4.1238298416137695
20181109_sample_8,Sst,30.480000000000008,58.29676890195455,4.082554817199707
20181109_sample_9,Sst,183.48,58.73067200238211,4.089845657348633
20181109_sample_10,Sst,490.5600000000001,61.27044360159209,4.131486892700195
20181112_sample_1,low quality,73.92000000000002,61.519350221290814,4.135476112365723
20181112_sample_4,Sst,68.56000000000002,52.98599756337463,3.988724708557129
20181112_sample_5,low quality,55.760000000000005,69.91603303609463,4.261496543884277
20181112_sample_6,Sst,13.760000000000009,59.90538498698146,4.109321594238281
20181112_sample_8,Sst,84.24000000000001,57.75558382406581,4.073386192321777
20181112_sample_11,Sst,69.28,51.4248203426284,3.9593801498413086
20181114_sample_1,Pvalb,15.399999999999997,61.12040845502549,4.129074573516846
20181114_sample_2,Pvalb,91.6,58.1785846418712,4.080559730529785
20181114_sample_4,Pvalb,89.80000000000003,62.645426278770046,4.153327465057373
20181116_sample_2,Pvalb,68.40000000000002,54.63548624433452,4.0188212394714355
20181116_sample_3,Pvalb,168.96000000000004,57.90010405891622,4.07584285736084
20181116_sample_4,Pvalb,68.40000000000002,56.42117465415783,4.050413131713867
20181116_sample_5,Pvalb,122.72000000000004,64.66368242974686,4.184545993804932
20181116_sample_7,low quality,272.2800000000001,62.43681944532823,4.1500444412231445
20181116_sample_10,low quality,194.08,74.36395002812925,4.322329044342041
20181116_sample_12,Pvalb,545.8000000000001,62.82351721420222,4.156121730804443
20181121_sample_1,Sst,17.48000000000001,63.20540778057155,4.162087440490723
20181121_sample_2,Sst,43.440000000000005,61.14520644732471,4.129473686218262
20181121_sample_3,Pvalb,507.8400000000001,48.31346532462395,3.8981971740722656
20181121_sample_4,low quality,130.44,51.39821661518142,3.9588725566864014
20181121_sample_5,Sst,10.120000000000005,52.303473669475096,3.976001501083374
20181121_sample_6,Sst,29.439999999999998,57.89527350659338,4.075760841369629
20181121_sample_7,Sst,77.64000000000001,67.47159392363088,4.226418972015381
20181126_sample_2,Sst,121.36000000000004,55.91298124915974,4.041523456573486
20181126_sample_6,Sst,9.919999999999998,56.543366973451405,4.052538871765137
20181127_sample_1,Sst,59.44000000000002,62.10495120548588,4.14479923248291
20181127_sample_3,Sst,99.32000000000002,57.448734896726876,4.068150043487549
20181127_sample_4,Sst,44.04,54.8846463967941,4.023289680480957
20181127_sample_5,Sst,44.280000000000015,62.60355911951952,4.152669429779053
20181127_sample_7,Sst,84.16000000000001,58.2425906791805,4.081640720367432
20181129_sample_1,Sst,55.28,54.03214142973021,4.007917404174805
20181129_sample_2,low quality,72.72000000000001,73.73155142137173,4.313902378082275
20181129_sample_3,Sst,42.6,61.3587236103513,4.132903575897217
20181129_sample_4,Sst,32.600000000000016,58.881016968355404,4.09235954284668
20181129_sample_5,Sst,9.800000000000002,58.46898646602956,4.085454940795898
20181129_sample_6,Sst,514.6,59.07787353911949,4.095641613006592
20181203_sample_2,Sst,36.12000000000001,65.67426777344329,4.199819087982178
20181203_sample_3,Sst,65.56,54.67526753172007,4.019536018371582
20181203_sample_4,Sst,120.6,72.26797788033534,4.294123649597168
20181203_sample_5,Sst,144.08,59.265577200157736,4.098761081695557
20181203_sample_6,Pvalb,186.8,58.5735455478611,4.087211608886719
20181203_sample_7,Sst,48.48,66.25756294793212,4.208529472351074
20181203_sample_8,Sst,83.36000000000001,56.04676686458559,4.0438714027404785
20181203_sample_9,Sst,57.48,63.57089129063026,4.167763710021973
20181203_sample_10,low quality,58.88000000000002,59.054244113168245,4.095248222351074
20181205_sample_1,Sst,90.64,63.408740611824804,4.165249347686768
20181205_sample_2,Sst,106.16,61.46538480984821,4.134612560272217
20181207_sample_1,Pvalb,256.4000000000001,58.01207593118123,4.077742099761963
20181207_sample_2,Pvalb,20.000000000000004,60.09261521893049,4.112390995025635
20181207_sample_3,Pvalb,394.6000000000001,56.581849054592865,4.0532073974609375
20181207_sample_4,Pvalb,24.12,54.76757184143398,4.02119255065918
20181207_sample_5,Pvalb,312.12000000000006,62.148688266703836,4.145492076873779
20181207_sample_6,low quality,35.599999999999994,78.09508752890767,4.370650768280029
20181207_sample_7,Pvalb,205.76,54.308393111122065,4.012924671173096
20181208_sample_1,low quality,89.80000000000003,76.23323667082711,4.346829891204834
20181208_sample_2,Sst,36.88,71.4597319940673,4.283030986785889
20181208_sample_3,Sst,49.72000000000001,71.40422901337065,4.282264709472656
20181208_sample_4,Sst,90.80000000000004,60.04613946441524,4.111629962921143
20181208_sample_5,Sst,203.32,62.29245408530519,4.14776611328125
20181208_sample_6,Sst,118.52,58.879132467407906,4.092328071594238
20181208_sample_7,Sst,52.72000000000002,56.17467793205744,4.046111106872559
20181208_sample_8,Sst,39.440000000000005,53.234584543358125,3.993318796157837
20181208_sample_9,Sst,110.56000000000002,60.442137285754775,4.118095874786377
20181208_sample_10,Sst,50.96000000000001,54.789754021968314,4.021590232849121
20181211_sample_1,CT,21.24000000000001,78.51749332966163,4.375977039337158
20181211_sample_2,Pvalb,47.20000000000002,52.608253690443036,3.981703042984009
20181211_sample_4,Pvalb,306.48,63.8615835874573,4.172255516052246
20181211_sample_5,low quality,75.84000000000002,68.43752962546178,4.240427494049072
20181211_sample_6,Pvalb,122.52000000000002,61.154956516354325,4.1296305656433105
20181211_sample_7,Pvalb,34.36,59.20161416601391,4.097699165344238
20181211_sample_8,Pvalb,33.16,52.71396887444482,3.983673095703125
20181211_sample_9,Pvalb,58.48,57.92563954686865,4.0762763023376465
20181213_sample_1,Sst,139.92000000000002,62.04227315593688,4.143805503845215
20181213_sample_2,Sst,44.000000000000014,54.074222426402805,4.008681774139404
20181213_sample_3,Sst,254.2,55.73912847948474,4.038464069366455
20181213_sample_4,Sst,143.20000000000002,68.85457737708502,4.246415615081787
20181213_sample_5,IT,147.08,91.76357875167923,4.530054092407227
20181213_sample_6,Sst,116.4,49.56879055449748,3.9233345985412598
20181213_sample_7,Sst,102.60000000000002,59.54462400932486,4.1033806800842285
20181214_sample_1,low quality,80.36000000000001,71.13013706160868,4.278471946716309
20181214_sample_2,Sst,145.48000000000002,63.225647831616214,4.162402629852295
20190108_sample_1,Pvalb,195.2,53.499074902790234,3.9981837272644043
20190108_sample_2,Vip,17.72,57.1074294693948,4.062293529510498
20190108_sample_3,IT,99.44,73.26913008895781,4.307695388793945
20190108_sample_5,Vip,52.24000000000001,53.427306616140214,3.99686598777771
20190108_sample_6,Lamp5,87.4,61.6958148625777,4.138294696807861
20190109_sample_2,Sst,42.8,59.97480574049868,4.1104607582092285
20190110_sample_1,Sst,85.52000000000001,61.4485878680515,4.13434362411499
20190110_sample_3,Sst,70.08,60.38526711080014,4.1171698570251465
20190110_sample_4,Sst,69.76000000000002,61.108531441640956,4.128883361816406
20190110_sample_6,IT,41.64000000000001,93.54866770794753,4.54911470413208
20190110_sample_7,IT,41.31999999999999,89.80732446542501,4.508739948272705
20190117_sample_1,Vip,14.039999999999996,59.27770537805718,4.098962306976318
20190117_sample_2,IT,100.72,104.84425360790762,4.66196870803833
20190117_sample_3,Sst,204.2800000000001,58.86080450669332,4.092021942138672
20190117_sample_4,IT,90.56,101.63831266516738,4.631211280822754
20190117_sample_5,Sst,66.48000000000002,59.807302255299,4.107709884643555
20190122_sample_1,Pvalb,15.600000000000003,56.43974166803859,4.050736427307129
20190122_sample_2,IT,62.64,97.56120622452741,4.590677738189697
20190122_sample_3,Pvalb,482.3200000000001,60.54083318136085,4.119700908660889
20190122_sample_5,Pvalb,14.840000000000003,63.38497353780721,4.164880275726318
20190122_sample_6,IT,163.08000000000004,98.01643955763988,4.595285892486572
20190122_sample_9,Pvalb,9.32000000000001,66.99889681808185,4.219491481781006
20190122_sample_10,Pvalb,132.24000000000004,67.33584020764623,4.2244343757629395
20190122_sample_11,low quality,13.760000000000009,70.0132512563283,4.262866497039795
20190122_sample_12,Pvalb,105.0,50.41929075973748,3.9400134086608887
20190122_sample_13,Pvalb,32.960000000000015,53.26155140589311,3.9938158988952637
20190122_sample_14,Pvalb,144.28000000000003,61.385699048847954,4.133336067199707
20190122_sample_16,Pvalb,19.320000000000004,49.47039653508187,3.921386957168579
20190122_sample_17,Pvalb,17.640000000000004,59.613951494760876,4.104525089263916
20190123_sample_5,Pvalb,97.44,58.251433297511426,4.081789970397949
20190123_sample_7,Pvalb,97.92,57.224085340615225,4.0642991065979
20190123_sample_8,Pvalb,14.160000000000004,59.600628683339224,4.104305267333984
20190124_sample_4,Pvalb,108.64,63.04713722222578,4.159619331359863
20190128_sample_2,Pvalb,333.67999999999995,50.6594335659066,3.9446728229522705
20190128_sample_3,low quality,129.76000000000002,66.18380826440767,4.207432270050049
20190128_sample_4,Pvalb,95.4,62.74270680754427,4.154854774475098
20190128_sample_6,Lamp5,49.80000000000001,54.3548028492532,4.013763427734375
20190128_sample_7,Pvalb,184.12000000000003,61.66658369012035,4.137828350067139
20190128_sample_11,Pvalb,26.200000000000003,65.06439572208171,4.190629959106445
20190128_sample_12,Pvalb,11.120000000000005,54.595362241291554,4.018099784851074
20190130_sample_2,low quality,15.399999999999997,67.40994621954263,4.225518226623535
20190130_sample_3,Lamp5,26.480000000000004,54.96197869342193,4.024672508239746
20190130_sample_6,Pvalb,24.360000000000007,60.12472626935053,4.112916469573975
20190130_sample_8,CT,15.719999999999995,97.90606589558159,4.594170570373535
20190130_sample_9,Sst,103.72,60.674938810577004,4.121877670288086
20190130_sample_10,Sst,39.080000000000005,60.44228377540009,4.118098258972168
20190130_sample_15,Pvalb,6.640000000000007,60.483695748041,4.118772029876709
20190130_sample_17,Sst,196.96,53.71616127155195,4.002159118652344
20190130_sample_18,Sst,206.96,53.20809635261935,3.992830276489258
20190131_sample_1,Sst,250.24,62.27552526088288,4.147498607635498
20190131_sample_3,Pvalb,88.36000000000003,67.9185857910303,4.232925891876221
20190131_sample_4,Sst,131.04000000000002,54.48148630825768,4.016049385070801
20190131_sample_5,Sst,16.759999999999998,53.54340106782005,3.9989967346191406
20190131_sample_6,Sst,77.64000000000001,55.20297911786985,4.028969764709473
20190131_sample_10,Sst,28.840000000000003,58.70185537026491,4.089363098144531
20190201_sample_2,Pvalb,97.68000000000002,59.01299367380006,4.0945611000061035
20190201_sample_3,Pvalb,142.52,54.52134280255491,4.016767501831055
20190201_sample_4,Pvalb,82.88000000000001,50.28457829931598,3.937390089035034
20190201_sample_7,Pvalb,114.88,55.33044867820607,4.031235218048096
20190201_sample_8,Pvalb,332.64000000000004,62.483964948608616,4.150787353515625
20190201_sample_10,Pvalb,20.680000000000003,64.35103846015322,4.179773330688477
20190204_sample_1,Sst,78.88000000000001,63.6559270837519,4.169079780578613
20190204_sample_2,CT,50.88000000000001,82.66974968644203,4.426877498626709
20190204_sample_4,Sst,89.84,59.29072720474109,4.099178314208984
20190204_sample_5,Sst,97.28,57.37319887448449,4.066856861114502
20190204_sample_6,Sst,78.56000000000002,59.768982704929,4.10707950592041
20190204_sample_7,Pvalb,137.32000000000002,54.808618473697564,4.021928310394287
20190204_sample_8,Pvalb,40.88,60.39501505321793,4.117328643798828
20190204_sample_9,Pvalb,202.36,57.35213195265986,4.066495895385742
20190204_sample_10,Pvalb,284.6000000000001,53.92353075160802,4.005941867828369
20190204_sample_11,Sst,10.279999999999998,58.78293047791931,4.090720176696777
20190204_sample_14,Sst,50.2,53.29276433208352,3.9943909645080566
20190204_sample_15,Sst,85.48,61.587208295649404,4.136560916900635
20190204_sample_16,Sst,49.08000000000001,53.968044877618496,4.006752014160156
20190204_sample_17,Sst,12.96,61.98704542977944,4.1429290771484375
20190204_sample_18,Sst,16.28,62.17594518263017,4.145923614501953
20190204_sample_19,low quality,73.92000000000002,56.14355204909512,4.045566558837891
20190204_sample_20,low quality,22.48,63.081565113970804,4.160156726837158
20190204_sample_21,Pvalb,40.64000000000001,58.38649643784359,4.084066867828369
20190204_sample_22,IT,125.16000000000004,91.49714791289797,4.527177810668945
20190204_sample_24,CT,97.76000000000002,77.01961712187374,4.356960296630859
20190205_sample_1,Pvalb,6.960000000000008,60.43314349056707,4.117949485778809
20190205_sample_2,Sst,43.080000000000005,60.6540032260589,4.121538162231445
20190205_sample_3,low quality,26.40000000000001,64.59574167383599,4.183510780334473
20190205_sample_4,Sst,76.16000000000001,61.348376703973074,4.132737636566162
20190205_sample_5,Sst,99.32000000000002,66.88003569684784,4.217741966247559
20190205_sample_6,Sst,202.44000000000003,52.790272373774634,3.9850926399230957
20190205_sample_7,Pvalb,238.76,53.175937518592434,3.992236852645874
20190211_sample_1,Pvalb,28.520000000000017,51.29037824340185,3.9568123817443848
20190211_sample_2,IT,94.2,93.21540704747197,4.545583724975586
20190211_sample_3,Pvalb,17.240000000000006,61.999991657042244,4.143134593963623
20190211_sample_4,IT,138.32000000000002,100.6606882610349,4.621640682220459
20190211_sample_6,Pvalb,19.24000000000001,60.925982798629555,4.125939846038818
20190211_sample_8,Pvalb,19.76,63.07707347009755,4.160086631774902
20190211_sample_9,Pvalb,17.520000000000007,51.91875790630844,3.9687578678131104
20190211_sample_11,Pvalb,13.080000000000007,63.81465124400308,4.171531677246094
20190211_sample_12,low quality,15.560000000000004,64.56390790102282,4.183025360107422
20190212_sample_1,Sst,137.24,57.49446044036391,4.068932056427002
20190212_sample_4,Sst,56.28,71.58169764122732,4.284712791442871
20190212_sample_5,Sst,59.88000000000002,65.54604382214269,4.197894096374512
20190212_sample_6,Sst,89.84,64.77514974684419,4.18624210357666
20190212_sample_7,Sst,330.72,64.91401926575347,4.188351154327393
20190212_sample_8,Sst,48.32,61.953415699289714,4.14239501953125
20190213_sample_1,Pvalb,14.719999999999995,57.86085325300765,4.075176239013672
20190213_sample_4,Pvalb,107.68,59.47701954351839,4.102263450622559
20190213_sample_7,Pvalb,20.960000000000008,53.59775951814026,3.999992847442627
20190213_sample_8,Pvalb,448.56000000000006,56.630798516915846,4.0540571212768555
20190214_sample_1,Pvalb,48.6,57.779402969603886,4.07379150390625
20190214_sample_2,Pvalb,165.48000000000005,63.07563743269726,4.160064220428467
20190214_sample_3,Pvalb,157.08,62.895989880527964,4.157256603240967
20190214_sample_6,Pvalb,91.84,64.10054261087754,4.175932884216309
20190214_sample_9,Pvalb,17.72,60.01808477164819,4.111170291900635
20190218_sample_3,Sst,36.00000000000001,62.31355355699886,4.148099422454834
20190218_sample_4,Sst,98.40000000000002,60.29807291242288,4.115748405456543
20190218_sample_5,Sst,45.8,62.279930543985884,4.147568225860596
20190219_sample_1,Vip,30.439999999999998,68.03106874743104,4.234556674957275
20190219_sample_3,Sncg,32.960000000000015,62.78387477855197,4.155500411987305
20190219_sample_4,Vip,117.92000000000004,66.47770435045209,4.21179723739624
20190219_sample_7,Vip,43.640000000000015,69.04302842753368,4.249109745025635
20190219_sample_8,IT,142.84000000000003,82.45219623554682,4.42427396774292
20190221_sample_1,Sst,117.8,61.133206182928326,4.1292805671691895
20190221_sample_2,Sst,149.28000000000003,66.26570945117737,4.208650588989258
20190221_sample_4,Sst,56.84,56.67445408703811,4.054814338684082
20190221_sample_10,Sst,50.2,50.754975214774205,3.9465205669403076
20190221_sample_11,Pvalb,15.560000000000004,53.19538041445064,3.992595672607422
20190222_sample_2,CT,140.08,83.51541927074891,4.436933994293213
20190222_sample_3,IT,73.52,102.01605339506794,4.634884834289551
20190222_sample_4,CT,312.32000000000005,59.09090950314826,4.095858573913574
20190222_sample_5,CT,50.640000000000015,86.83541865743169,4.475464820861816
20190222_sample_7,Vip,14.440000000000008,57.89131387257205,4.075693607330322
20190222_sample_8,IT,253.32,101.49408484082203,4.629805088043213
20190226_sample_1,Pvalb,21.12,62.25344312188774,4.147149562835693
20190226_sample_2,Lamp5,201.12,52.822099619383245,3.9856841564178467
20190226_sample_3,CT,97.88000000000002,64.08775441569605,4.175736427307129
20190226_sample_5,IT,84.24000000000001,107.35236607357209,4.685388565063477
20190226_sample_6,IT,100.0,92.78542180879961,4.541009426116943
20190226_sample_7,Lamp5,139.0,58.024571036700046,4.077953815460205
20190226_sample_9,Pvalb,51.72000000000001,58.41054302224094,4.084471702575684
20190227_sample_1,Sst,119.36000000000004,63.23492793014701,4.1625471115112305
20190227_sample_2,Sst,53.92,57.11818108319432,4.062478542327881
20190227_sample_3,Sst,83.68,54.79358493188878,4.021658897399902
20190227_sample_4,Sst,86.04,59.103059848672,4.096060752868652
20190227_sample_5,Sst,65.64,59.10652773275796,4.096118450164795
20190227_sample_6,Sst,128.44000000000003,51.74906943374016,3.965546131134033
20190227_sample_7,Pvalb,11.120000000000005,52.41897945703931,3.978166103363037
20190318_sample_3,Sst,13.359999999999998,55.25081006856167,4.029820442199707
20190318_sample_4,Sst,57.84,52.685648568110715,3.9831457138061523
20190318_sample_5,Sst,77.84000000000002,61.20034854411194,4.1303606033325195
20190318_sample_6,Sst,62.88000000000002,57.87031260617069,4.075336933135986
20190320_sample_4,IT,188.16000000000005,87.5250801977283,4.483285903930664
20190320_sample_5,CT,48.88000000000001,89.93567058956468,4.510152339935303
20190320_sample_6,CT,18.200000000000006,82.73564531367134,4.427664756774902
20190320_sample_9,IT,51.64000000000002,72.94985031890091,4.30338716506958
20190321_sample_2,low quality,93.08000000000004,84.87844228959455,4.452932834625244
20190321_sample_4,IT,187.88,89.24831323071686,4.502564907073975
20190321_sample_6,CT,51.000000000000014,87.16893786616444,4.479254722595215
20190322_sample_1,IT,193.52,99.0665950270208,4.605835914611816
20190322_sample_2,IT,105.48000000000002,105.12863230660042,4.664651870727539
20190322_sample_3,CT,66.16,79.07163693776103,4.3829216957092285
20190322_sample_4,CT,68.32000000000002,88.25258081301106,4.4914703369140625
20190325_sample_1,Lamp5,137.12000000000003,58.8487316732429,4.091820240020752
20190325_sample_2,low quality,8.480000000000002,58.99462474049902,4.094254970550537
20190325_sample_3,IT,100.84000000000002,91.65297347398776,4.528861045837402
20190325_sample_4,CT,27.36,97.6653610034368,4.591733932495117
20190325_sample_5,CT,19.72,101.62284823370953,4.631060600280762
20190325_sample_6,CT,32.04000000000001,88.72927529843646,4.49679708480835
20190325_sample_7,IT,69.88,90.4248419049915,4.515517234802246
20190325_sample_9,CT,59.2,71.84308934970358,4.2883076667785645
20190326_sample_1,CT,56.2,86.04597141001265,4.466436386108398
20190326_sample_2,Vip,60.120000000000005,57.1279645631987,4.062646865844727
20190326_sample_3,Vip,14.840000000000003,57.986559239870374,4.077309608459473
20190326_sample_4,CT,53.08000000000001,83.6500480937546,4.438525676727295
20190327_sample_1,CT,7.519999999999999,68.90419247402747,4.247125625610352
20190327_sample_2,IT,76.52000000000001,99.45187381266418,4.609678745269775
20190327_sample_4,CT,38.24,81.30692330259573,4.410455226898193
20190327_sample_7,Vip,7.600000000000009,62.15913787063566,4.145657539367676
20190328_sample_1,CT,74.72000000000001,72.37268863128634,4.295551776885986
20190328_sample_2,CT,26.32000000000001,72.8112243017971,4.301510810852051
20190328_sample_3,CT,27.200000000000003,80.33382278849291,4.398561954498291
20190328_sample_4,CT,63.36,95.98486352535261,4.574554920196533
20190328_sample_5,CT,38.40000000000002,98.00765800958726,4.5951972007751465
20190328_sample_6,CT,72.88,81.17237693846614,4.408819198608398
20190328_sample_8,IT,65.04000000000002,86.47871376872111,4.471395492553711
20190328_sample_9,CT,218.8,70.52456727405372,4.270040988922119
20190329_sample_3,CT,33.20000000000001,81.19208827212356,4.409059047698975
20190329_sample_4,CT,34.36,90.5568112149691,4.5169596672058105
20190329_sample_5,CT,35.32000000000002,92.40081242034034,4.536900043487549
20190402_sample_2,CT,40.00000000000001,88.59037039018163,4.495247840881348
20190402_sample_3,IT,64.76,74.69626508119407,4.326728820800781
20190402_sample_5,low quality,114.88,77.79390090434316,4.366835594177246
20190402_sample_6,Vip,144.72000000000003,56.86190455096984,4.058059215545654
20190403_sample_3,low quality,54.00000000000002,67.03379442506662,4.220004558563232
20190403_sample_5,IT,68.20000000000002,91.26860838528624,4.5247039794921875
20190403_sample_6,Sst,51.56,54.10821521037328,4.009298801422119
20190403_sample_7,Sst,51.76,59.5735585874225,4.103858470916748
20190408_sample_1,Pvalb,33.20000000000001,54.75015676812373,4.020880222320557
20190408_sample_2,Sst,470.16,59.13510956901303,4.096593856811523
20190408_sample_5,Sst,54.040000000000006,64.00097286506501,4.174402236938477
20190408_sample_6,Sst,77.56000000000002,67.03593556747755,4.220036029815674
20190409_sample_2,low quality,150.16,68.97099020008596,4.248080730438232
20190409_sample_3,low quality,46.72000000000001,67.11501034769323,4.221197605133057
20190409_sample_4,Sst,38.96,60.022507476824934,4.111242771148682
20190409_sample_5,CT,57.48,88.11955565807664,4.489978790283203
20190409_sample_7,Sst,17.280000000000005,58.21638134284183,4.081198215484619
20190409_sample_8,CT,56.35999999999999,79.8521736679347,4.392622470855713
20190409_sample_9,IT,87.92,103.41985684474106,4.6484198570251465
20190409_sample_10,CT,68.52,76.80477054355082,4.354202747344971
20190409_sample_11,IT,90.44000000000004,94.30449067416404,4.557076930999756
20190410_sample_3,CT,75.32,80.98295065155872,4.406511306762695
20190410_sample_4,Sst,145.52,64.06866991433677,4.175443172454834
20190410_sample_6,IT,120.32,91.60200333976557,4.528310775756836
20190410_sample_7,CT,48.280000000000015,87.37623914837705,4.481603145599365
20190410_sample_10,CT,118.84,58.25634957306218,4.081872940063477
20190411_sample_1,CT,53.400000000000006,72.02159884035898,4.290755271911621
20190411_sample_3,low quality,15.560000000000004,58.56627383037878,4.087089538574219
20190411_sample_5,CT,92.80000000000004,70.3643484894345,4.26779842376709
20190411_sample_6,Pvalb,12.319999999999997,52.759143255110985,3.984513759613037
20190411_sample_8,CT,99.32000000000002,80.57560556028807,4.4015302658081055
20190412_sample_1,Pvalb,152.28,56.06986605339598,4.044276237487793
20190412_sample_3,IT,44.96,76.07783311914477,4.344815731048584
20190412_sample_6,Pvalb,19.040000000000003,54.85009478711194,4.022671222686768
20190415_sample_1,Pvalb,7.760000000000003,51.33521631300809,3.957669496536255
20190415_sample_3,CT,47.4,80.60766404065126,4.401923179626465
20190415_sample_4,IT,91.0,96.13634481663215,4.576115608215332
20190415_sample_6,CT,84.52000000000001,82.31168581481849,4.42258882522583
20190415_sample_8,Sst,36.92000000000001,61.65263046384775,4.137605667114258
20190415_sample_10,IT,117.32,92.4797652964342,4.537744998931885
20190416_sample_3,CT,68.16,90.99552731415952,4.521739959716797
20190416_sample_4,Pvalb,22.360000000000007,58.34621403568073,4.083388328552246
20190416_sample_5,Sst,139.84000000000003,57.13744474629838,4.062809944152832
20190416_sample_6,IT,73.24,94.41803372854717,4.558267593383789
20190416_sample_7,Sncg,188.48,61.37088639357586,4.133098602294922
20190416_sample_8,Pvalb,25.840000000000003,52.41421637653594,3.978076934814453
20190416_sample_9,IT,111.84000000000002,103.4310604809947,4.648527145385742
20190416_sample_10,CT,102.60000000000002,71.7776793294141,4.28740930557251
20190417_sample_2,CT,77.96000000000001,75.12073438852795,4.332320690155029
20190417_sample_3,CT,152.4,58.77577571869835,4.090600490570068
20190417_sample_4,Sst,97.40000000000002,55.37113008394945,4.031957149505615
20190417_sample_5,Sst,84.44000000000001,61.63076570510241,4.137256622314453
20190417_sample_9,CT,164.84,82.88427028285264,4.42943811416626
20190417_sample_10,Sst,139.84000000000003,59.40946175975362,4.1011457443237305
20190418_sample_2,Sst,62.92,62.176668178083204,4.14593505859375
20190418_sample_4,CT,50.80000000000001,79.95309208498868,4.393869876861572
20190418_sample_5,IT,88.88000000000001,105.79441061140626,4.670905590057373
20190418_sample_7,CT,74.40000000000002,79.32801280755254,4.386118412017822
20190418_sample_8,Pvalb,9.800000000000002,58.42805301956644,4.084766387939453
20190418_sample_9,CT,142.44,66.16667133151154,4.20717716217041
20190418_sample_10,CT,43.720000000000006,61.92577470509875,4.141955852508545
20190422_sample_1,Pvalb,7.400000000000004,58.66935369242255,4.088818550109863
20190422_sample_4,Pvalb,541.6000000000001,54.782864366825066,4.0214667320251465
