cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180917_sample_1,Sst,33.03406915082654,16.803193333204256,2.879377841949463
20180917_sample_2,Pvalb,10.644422667876157,12.982804854731533,2.6378283500671387
20180917_sample_3,IT,9.297833231175694,12.567745766021254,2.6076953411102295
20180917_sample_4,Pvalb,6.173796437513746,11.574039492338407,2.5316343307495117
20180917_sample_5,Sst,13.70485831861675,13.540842615396036,2.6769614219665527
20180918_sample_1,Vip,17.502203622797712,13.811890624547857,2.695430278778076
20180918_sample_2,Vip,25.19545889194057,14.025807894049942,2.7097692489624023
20180918_sample_3,Vip,5.759087479840974,16.96869550850688,2.8886311054229736
20180920_sample_1,low quality,9.745624285651482,12.608101601198246,2.6106653213500977
20180920_sample_2,Pvalb,7.398066339749938,8.920372521626811,2.294590473175049
20180920_sample_3,Pvalb,10.631782842272209,8.44124279586327,2.2450876235961914
20180920_sample_4,Pvalb,10.185581084755494,9.805913974879191,2.380093574523926
20180921_sample_1,low quality,22.313291533518225,11.410889066957882,2.5185742378234863
20180921_sample_2,Pvalb,12.280263159828362,9.871522805558223,2.3861467838287354
20180921_sample_3,Pvalb,11.513187493482292,10.182347769442536,2.4143364429473877
20180925_sample_9,Pvalb,9.548152072621145,9.363892442698816,2.3383278846740723
20180926_sample_1,Pvalb,9.01351805913892,10.261411277963237,2.421381950378418
20180926_sample_3,Pvalb,15.909731931377218,11.504519576901476,2.526090145111084
20180926_sample_4,low quality,9.738341465533232,11.156598565563772,2.4978721141815186
20180926_sample_7,Pvalb,5.836070876619409,9.815053506267661,2.38093900680542
20180926_sample_9,IT,11.086928163605132,12.882430611673499,2.6306240558624268
20180927_sample_1,Pvalb,10.58215566847683,8.51944159577887,2.253336191177368
20180927_sample_2,Pvalb,11.50590966322699,10.135143435190978,2.4101061820983887
20180927_sample_3,low quality,8.071623253613518,11.052411044937529,2.489264726638794
20180927_sample_4,Pvalb,9.69482760366655,8.893033060293314,2.2918307781219482
20180927_sample_5,Pvalb,6.821939392725291,8.615422964576853,2.2633683681488037
20180927_sample_7,Pvalb,8.089751033637661,8.647348412188489,2.2666831016540527
20180927_sample_9,IT,18.32565134528152,13.181647376507586,2.6519486904144287
20180927_sample_10,low quality,10.712338889019115,13.83889887429577,2.697252035140991
20181002_sample_1,low quality,11.753419427080471,14.232402639632166,2.7234249114990234
20181002_sample_2,Pvalb,8.150391991626025,8.649570571533147,2.266913414001465
20181002_sample_3,Pvalb,8.307055444522309,9.130564102331173,2.3155570030212402
20181002_sample_4,Pvalb,11.255896293751386,9.940388408647088,2.3924612998962402
20181002_sample_5,Pvalb,11.99138503793323,8.459531591551594,2.247022867202759
20181002_sample_6,Pvalb,10.197648914574046,8.289783189842161,2.228915214538574
20181002_sample_7,IT,10.156708767033733,9.229141044103116,2.3252406120300293
20181002_sample_8,Pvalb,8.307749444539937,9.317638575963846,2.333854913711548
20181002_sample_9,Sst,8.00236428273053,10.329032072538505,2.427368640899658
20181002_sample_10,Pvalb,7.616534821132726,9.383683813907023,2.340235710144043
20181003_sample_1,low quality,25.849915088663717,15.622780733313768,2.810774087905884
20181003_sample_2,Sst,36.68396186502515,19.676778304950243,3.0290112495422363
20181003_sample_3,Sst,20.471825396609383,13.126745696814815,2.6480698585510254
20181003_sample_4,Sst,14.653990458990426,15.059467048598684,2.7762985229492188
20181003_sample_5,Sst,24.559754897778863,19.07426733272201,2.999438762664795
20181003_sample_6,Sst,21.120855508073596,18.922959043312925,2.991872787475586
20181003_sample_7,Sst,15.050954700468058,13.340919176764023,2.663116931915283
20181003_sample_8,Sst,12.545254511213644,11.83092083798267,2.5518579483032227
20181003_sample_9,Sst,14.56535876407249,9.622961073917274,2.3630177974700928
20181003_sample_10,Sst,14.293119337524576,11.918701683472486,2.55867600440979
20181004_sample_1,low quality,22.967186050169484,9.690838393707308,2.369387149810791
20181004_sample_3,Sst,14.534745061202267,16.602044338375087,2.8680150508880615
20181004_sample_5,Sst,16.393832198819187,14.706293006680646,2.754061460494995
20181004_sample_6,Sst,22.120718517365376,13.15928507361337,2.6503705978393555
20181004_sample_8,Sst,15.860106091019864,12.977288569548486,2.6374337673187256
20181009_sample_2,Sst,27.052129412765684,12.2728429230948,2.5857200622558594
20181009_sample_3,Sst,21.85231323194392,14.497541676582044,2.7406814098358154
20181009_sample_4,Sst,15.51950556792828,15.710056329003109,2.8160107135772705
20181009_sample_5,Sst,21.125772712217,12.9193577566583,2.6332805156707764
20181009_sample_6,IT,11.885160225670392,13.2349262215604,2.655698537826538
20181009_sample_7,Sst,22.99214339230018,17.35023641304064,2.909642457962036
20181010_sample_1,Sst,19.56349769855184,13.144021022132675,2.6492919921875
20181010_sample_3,Sst,17.70611277398743,14.38401981192151,2.7333292961120605
20181010_sample_4,Sst,20.3081008044884,19.96278930379736,3.0427489280700684
20181010_sample_5,IT,11.140679977003996,12.619127374696701,2.6114752292633057
20181010_sample_6,Sst,26.51922964830442,15.592679927218365,2.8089616298675537
20181010_sample_8,Sst,19.35679176071041,16.49653062298683,2.8620026111602783
20181010_sample_10,Sst,13.424615250896936,17.105343110651702,2.896207094192505
20181011_sample_3,Sst,11.408812641083912,15.126989148240007,2.780494213104248
20181011_sample_4,Sst,45.52592090435008,12.228077726242587,2.5823416709899902
20181011_sample_8,Sst,20.37082553885717,14.804767002488108,2.7603116035461426
20181011_sample_9,Sst,15.58374473011096,16.975229904398404,2.8889946937561035
20181011_sample_10,Sst,9.46906598437896,11.911958116044403,2.5581538677215576
20181109_sample_1,Sst,18.921655547985356,18.046633259261217,2.946890354156494
20181109_sample_2,Sst,15.549933701926092,14.445313765331278,2.7373056411743164
20181109_sample_3,Sst,19.800150355993125,13.668573243896866,2.6857073307037354
20181109_sample_5,Sst,20.346522258845965,13.107987859166716,2.6467411518096924
20181109_sample_7,Sst,19.767724715925635,16.606203714240287,2.868251323699951
20181109_sample_8,Sst,12.359767328373936,16.590947686723045,2.867384433746338
20181109_sample_9,Sst,14.817775346954557,14.17897275122255,2.7199110984802246
20181109_sample_10,Sst,11.192763140529305,13.614632996473144,2.682023286819458
20181112_sample_1,low quality,29.692930296055064,18.007506762704118,2.944833993911743
20181112_sample_4,Sst,21.251836996210734,10.577105055090273,2.4490294456481934
20181112_sample_5,low quality,20.271400861503704,13.666107882522793,2.6855392456054688
20181112_sample_6,Sst,16.496076769324958,15.939485258878573,2.8296473026275635
20181112_sample_8,Sst,17.794465239113592,16.16876059351818,2.8430914878845215
20181112_sample_11,Sst,21.9532930304586,15.324536721066362,2.7926692962646484
20181114_sample_1,Pvalb,9.319109144637675,12.319680745401913,2.589242696762085
20181114_sample_2,Pvalb,11.8117528763087,12.087469862674256,2.5716552734375
20181114_sample_4,Pvalb,11.93699733067874,10.241107370875028,2.4195773601531982
20181116_sample_2,Pvalb,14.101505303599405,9.028888229944743,2.3054697513580322
20181116_sample_3,Pvalb,7.587305967706539,10.356234558059938,2.429766893386841
20181116_sample_4,Pvalb,14.101505303599405,7.2068683623877385,2.104971408843994
20181116_sample_5,Pvalb,9.319662727682587,10.265976583534826,2.4217872619628906
20181116_sample_7,low quality,5.971617176400976,11.321607720819054,2.511354446411133
20181116_sample_10,low quality,7.935348751646025,10.747584018347776,2.4636476039886475
20181116_sample_12,Pvalb,7.604860360020435,9.376336170917716,2.3395278453826904
20181121_sample_1,Sst,23.15189828246158,16.97391854983015,2.8889217376708984
20181121_sample_2,Sst,15.384904819434958,14.452183061242131,2.737750291824341
20181121_sample_3,Pvalb,8.454508432583214,11.592568065874852,2.533106803894043
20181121_sample_4,low quality,24.428925243307543,9.67340035032811,2.3677546977996826
20181121_sample_5,Sst,14.006304822669364,15.877222430520087,2.82596492767334
20181121_sample_6,Sst,7.719958750761922,11.713301305469912,2.5426487922668457
20181121_sample_7,Sst,15.783292678266356,21.957328034266443,3.1336371898651123
20181126_sample_2,Sst,21.64961334045205,12.432651692565706,2.5976884365081787
20181126_sample_6,Sst,15.813836288139823,17.29964335420192,2.90688157081604
20181127_sample_1,Sst,18.840261449743775,16.828317925289628,2.8807880878448486
20181127_sample_3,Sst,26.614098368272803,17.35195588325094,2.909736156463623
20181127_sample_4,Sst,15.64167136487387,20.31722595661719,3.0595154762268066
20181127_sample_5,Sst,16.03164752200447,12.354888095023826,2.5918824672698975
20181127_sample_7,Sst,20.45739474008215,14.077293047259804,2.7131898403167725
20181129_sample_1,Sst,21.51330662040584,20.008114376638588,3.0449087619781494
20181129_sample_2,low quality,31.28630819670636,13.702977608325318,2.6880500316619873
20181129_sample_3,Sst,28.42466832189153,14.618919104810121,2.7484829425811768
20181129_sample_4,Sst,19.054153014318626,19.310320194986836,3.011129140853882
20181129_sample_5,Sst,16.82128555662917,11.744991349228982,2.545138359069824
20181129_sample_6,Sst,51.640744866412,16.064802570044694,2.8370180130004883
20181203_sample_2,Sst,40.37810543717959,16.166804082986562,2.842977523803711
20181203_sample_3,Sst,16.006055934780655,18.847832489176916,2.9880948066711426
20181203_sample_4,Sst,17.270903121710266,21.358244599716823,3.1071951389312744
20181203_sample_5,Sst,21.53256735850601,14.810378774020027,2.760666608810425
20181203_sample_6,Pvalb,9.15070498666433,12.186160635123253,2.5791678428649902
20181203_sample_7,Sst,15.474737250092554,17.0096335285517,2.890906810760498
20181203_sample_8,Sst,14.18467418715049,15.825117802167183,2.8228728771209717
20181203_sample_9,Sst,27.506060899245817,23.565067577040413,3.2013254165649414
20181203_sample_10,low quality,15.108190778697304,12.184428500948778,2.5790364742279053
20181205_sample_1,Sst,22.29127600472341,13.347150205987635,2.6635513305664062
20181205_sample_2,Sst,18.557162154327955,12.7285846922409,2.6194801330566406
20181207_sample_1,Pvalb,9.87438485598287,9.703462869539456,2.3705673217773438
20181207_sample_2,Pvalb,11.009386369520463,15.499096567382322,2.8033056259155273
20181207_sample_3,Pvalb,9.152608197750403,10.440503704616807,2.437160015106201
20181207_sample_4,Pvalb,10.028474824008102,9.037566796674462,2.3063347339630127
20181207_sample_5,Pvalb,11.424516602667744,9.2999251787684,2.332136631011963
20181207_sample_6,low quality,10.128735831465953,11.69983828731659,2.5415892601013184
20181207_sample_7,Pvalb,7.454864518440066,10.990839925118406,2.484143018722534
20181208_sample_1,low quality,11.51580232973955,11.568518601236569,2.5311951637268066
20181208_sample_2,Sst,17.4384053119643,12.470180772634512,2.600478410720825
20181208_sample_3,Sst,22.66131451939702,14.922927287811447,2.7677600383758545
20181208_sample_4,Sst,15.465580440674067,11.714365261606595,2.5427324771881104
20181208_sample_5,Sst,32.53671290961205,14.252899136322537,2.7247695922851562
20181208_sample_6,Sst,21.761300380209992,14.34289607855239,2.7306525707244873
20181208_sample_7,Sst,27.360481375313437,16.769302692204104,2.877472400665283
20181208_sample_8,Sst,15.132061058166697,14.717493567951262,2.754774332046509
20181208_sample_9,Sst,18.36031089554013,17.771265514359296,2.9323272705078125
20181208_sample_10,Sst,17.17570004060128,17.334300700603766,2.90877366065979
20181211_sample_1,CT,7.074147611107899,13.98909348928938,2.707322835922241
20181211_sample_2,Pvalb,8.704978038903425,10.39830620153387,2.433464765548706
20181211_sample_4,Pvalb,8.038759055399057,10.464931111665011,2.4392929077148438
20181211_sample_5,low quality,11.14745519671164,12.767052169046332,2.6222782135009766
20181211_sample_6,Pvalb,8.300960648996675,11.33841106239243,2.5127172470092773
20181211_sample_7,Pvalb,6.294605391878019,10.435306025503026,2.4367055892944336
20181211_sample_8,Pvalb,9.226446793936349,12.661648834762946,2.6145925521850586
20181211_sample_9,Pvalb,6.876214806029081,9.577896157789425,2.358766555786133
20181213_sample_1,Sst,27.30244900479516,15.127242918509921,2.7805099487304688
20181213_sample_2,Sst,21.33026027422712,12.599337989973003,2.6100211143493652
20181213_sample_3,Sst,24.0686756658156,16.278747724574483,2.8494772911071777
20181213_sample_4,Sst,23.05290187264013,17.102938896144583,2.8960742950439453
20181213_sample_5,IT,37.738911216615,14.609336879918704,2.7478692531585693
20181213_sample_6,Sst,14.218738905685653,13.58948683331954,2.6803011894226074
20181213_sample_7,Sst,28.946948235661505,13.955010816163815,2.7050464153289795
20181214_sample_1,low quality,19.25743414601752,12.551852791734257,2.606523275375366
20181214_sample_2,Sst,16.7063407930594,14.679750755407142,2.7523701190948486
20190108_sample_1,Pvalb,10.159522624301196,9.235408284816046,2.325853109359741
20190108_sample_2,Vip,24.37338935700149,13.668894995381487,2.6857292652130127
20190108_sample_3,IT,9.515448409667789,13.157128078320577,2.6502182483673096
20190108_sample_5,Vip,9.633806095626284,11.239990837561669,2.5047085285186768
20190108_sample_6,Lamp5,8.53905460875178,9.988855032837403,2.396881580352783
20190109_sample_2,Sst,20.55182400744754,14.038631303717699,2.7106223106384277
20190110_sample_1,Sst,17.80301116272554,15.194748811231133,2.784687042236328
20190110_sample_3,Sst,15.2562641465546,11.705580440614003,2.542041301727295
20190110_sample_4,Sst,15.253002918078115,15.20165011881545,2.7851130962371826
20190110_sample_6,IT,6.31040971704745,10.962305552129774,2.4817605018615723
20190110_sample_7,IT,6.236839814020043,11.679758156447512,2.5400068759918213
20190117_sample_1,Vip,13.554185400027018,15.243022952034249,2.787663459777832
20190117_sample_2,IT,13.530008103566406,14.848296215809274,2.763062000274658
20190117_sample_3,Sst,41.93512303467835,14.547429076916416,2.7438952922821045
20190117_sample_4,IT,9.305558777793587,12.894510121576351,2.6314938068389893
20190117_sample_5,Sst,20.250978762697034,14.985129717012558,2.7716588973999023
20190122_sample_1,Pvalb,8.084137576791727,10.046397732392144,2.402104377746582
20190122_sample_2,IT,22.929703382286363,13.756723207247566,2.6916987895965576
20190122_sample_3,Pvalb,10.617930518421954,9.82915166418923,2.382241725921631
20190122_sample_5,Pvalb,8.61421514265044,9.968514272122547,2.395028829574585
20190122_sample_6,IT,11.515604152486492,13.50205234153799,2.674290180206299
20190122_sample_9,Pvalb,9.195785856594489,13.751559280377979,2.6913487911224365
20190122_sample_10,Pvalb,7.800103264420574,11.043747627666729,2.4885456562042236
20190122_sample_11,low quality,9.801514403897457,13.088660373373491,2.6453702449798584
20190122_sample_12,Pvalb,7.68400463926445,8.540199367627931,2.25551438331604
20190122_sample_13,Pvalb,14.7958783908423,9.5623294332656,2.3572938442230225
20190122_sample_14,Pvalb,11.943976010574184,12.365832985105317,2.5927016735076904
20190122_sample_16,Pvalb,12.263729067235378,6.91340735500062,2.06855845451355
20190122_sample_17,Pvalb,12.368699356336435,10.618812051136057,2.4526255130767822
20190123_sample_5,Pvalb,9.767848994822764,10.751774825744912,2.4640042781829834
20190123_sample_7,Pvalb,12.496037822444809,11.028598761512404,2.4872870445251465
20190123_sample_8,Pvalb,10.982063873848768,7.778814245319016,2.1723413467407227
20190124_sample_4,Pvalb,7.700363298125176,11.188403213332817,2.5004849433898926
20190128_sample_2,Pvalb,8.647264419323541,7.921419804448577,2.188455104827881
20190128_sample_3,low quality,8.946823734010463,10.393035338739963,2.433002233505249
20190128_sample_4,Pvalb,8.141535425409765,8.842420624435324,2.2867016792297363
20190128_sample_6,Lamp5,15.933814073445602,13.09711750962333,2.645970344543457
20190128_sample_7,Pvalb,10.504173755320458,9.97347885054082,2.3954813480377197
20190128_sample_11,Pvalb,8.702622888240748,10.693805281089288,2.459059238433838
20190128_sample_12,Pvalb,9.364257230152054,9.104425531341452,2.3129734992980957
20190130_sample_2,low quality,7.309628087477611,13.40853775416114,2.667820930480957
20190130_sample_3,Lamp5,8.21368356204965,10.744741507374293,2.4634056091308594
20190130_sample_6,Pvalb,8.190686765803964,9.998744541036862,2.3977811336517334
20190130_sample_8,CT,7.003106158809462,10.835248153849628,2.4710822105407715
20190130_sample_9,Sst,17.30492657096393,13.501315900231617,2.67423939704895
20190130_sample_10,Sst,17.028508958971038,13.969358345998048,2.706005334854126
20190130_sample_15,Pvalb,5.697802836528871,11.894453607526735,2.5567972660064697
20190130_sample_17,Sst,20.22936769286339,13.053816973803796,2.6428940296173096
20190130_sample_18,Sst,13.50654367762034,11.501103462592049,2.5258169174194336
20190131_sample_1,Sst,21.13527703427427,15.184257662221055,2.78403902053833
20190131_sample_3,Pvalb,6.35593922781278,9.388425791265233,2.3406922817230225
20190131_sample_4,Sst,18.355956065290552,16.224171464378607,2.846313714981079
20190131_sample_5,Sst,11.103171492522586,10.85459853873316,2.4727158546447754
20190131_sample_6,Sst,12.934393706701265,9.820539387250335,2.381446123123169
20190131_sample_10,Sst,11.884960172385794,10.272817261674502,2.422394275665283
20190201_sample_2,Pvalb,10.154027221510662,11.52286509510725,2.5275561809539795
20190201_sample_3,Pvalb,8.012677987301814,9.672135690994866,2.367636203765869
20190201_sample_4,Pvalb,8.145111560447019,8.720507909491312,2.274237871170044
20190201_sample_7,Pvalb,13.242764216231222,12.739681879085921,2.620288133621216
20190201_sample_8,Pvalb,10.715530923102882,11.438263206179364,2.520777463912964
20190201_sample_10,Pvalb,9.6062329396134,9.245042285115986,2.326793909072876
20190204_sample_1,Sst,17.782568189997402,12.46286686775105,2.599935293197632
20190204_sample_2,CT,15.971875568568684,12.048819774767551,2.568697690963745
20190204_sample_4,Sst,18.73242652398772,12.769908084513439,2.622485637664795
20190204_sample_5,Sst,27.956136610240225,18.420530247319892,2.9663307666778564
20190204_sample_6,Sst,19.734519784366363,18.13518957432758,2.951529026031494
20190204_sample_7,Pvalb,10.810344906203328,8.205401751733186,2.219790458679199
20190204_sample_8,Pvalb,10.856073326938166,11.215394382996934,2.502696990966797
20190204_sample_9,Pvalb,9.474948980124676,9.85871305167926,2.384967803955078
20190204_sample_10,Pvalb,8.338168893535277,8.74638993708796,2.2768969535827637
20190204_sample_11,Sst,20.650478833119084,14.460120623788162,2.7382638454437256
20190204_sample_14,Sst,25.788273610183648,11.338537556417492,2.5127274990081787
20190204_sample_15,Sst,14.235445201984456,11.546973782494094,2.529479503631592
20190204_sample_16,Sst,11.89707043748789,11.612170326478603,2.5346622467041016
20190204_sample_17,Sst,16.409454913001483,14.40632908037446,2.73477840423584
20190204_sample_18,Sst,35.50836895244129,13.55570200402322,2.677982807159424
20190204_sample_19,low quality,15.418866830064829,10.787920820563944,2.4670753479003906
20190204_sample_20,low quality,10.02659588891659,11.650519340178523,2.537698268890381
20190204_sample_21,Pvalb,8.353777515106652,11.972959654330351,2.5628671646118164
20190204_sample_22,IT,35.90501645573158,18.942662294747425,2.992861270904541
20190204_sample_24,CT,14.210441398645102,10.01665371554635,2.3994081020355225
20190205_sample_1,Pvalb,13.470705217351265,10.424351190687242,2.4357471466064453
20190205_sample_2,Sst,19.7769414182863,16.384800742616605,2.8555963039398193
20190205_sample_3,low quality,13.69961862360224,13.3406559052795,2.6630985736846924
20190205_sample_4,Sst,24.686521968824795,16.388693201374604,2.8558201789855957
20190205_sample_5,Sst,19.663018689827123,14.209779514482845,2.7219386100769043
20190205_sample_6,Sst,16.57097929475703,12.481191222364494,2.6012954711914062
20190205_sample_7,Pvalb,9.549265787034152,11.139443700962849,2.4964599609375
20190211_sample_1,Pvalb,9.205009244977012,7.686073458003826,2.1617209911346436
20190211_sample_2,IT,9.703819906100534,12.654803934808166,2.614091396331787
20190211_sample_3,Pvalb,11.945541781948998,9.032824708925949,2.3058621883392334
20190211_sample_4,IT,7.902798639265033,13.759735159680483,2.6919028759002686
20190211_sample_6,Pvalb,7.417423880137313,9.78042809777647,2.377732276916504
20190211_sample_8,Pvalb,13.238746718439478,9.186045504721115,2.321018695831299
20190211_sample_9,Pvalb,9.727819666702038,10.504237047414273,2.4427154064178467
20190211_sample_11,Pvalb,10.517240798185934,10.938773763508136,2.4797914028167725
20190211_sample_12,low quality,8.478216985154122,11.75020672695178,2.5455474853515625
20190212_sample_1,Sst,17.401970808429216,14.178259834989204,2.7198641300201416
20190212_sample_4,Sst,16.679385570271904,11.37084769563887,2.5153427124023438
20190212_sample_5,Sst,38.94307958750767,13.918305784856926,2.7025890350341797
20190212_sample_6,Sst,19.617055290421035,12.433955211457203,2.597785472869873
20190212_sample_7,Sst,13.592327230794863,18.53985016353455,2.9724559783935547
20190212_sample_8,Sst,12.870455448866371,20.563940762461026,3.0710225105285645
20190213_sample_1,Pvalb,10.872232937323565,11.128950725120095,2.4955952167510986
20190213_sample_4,Pvalb,7.876574811452257,11.393008967490326,2.517132520675659
20190213_sample_7,Pvalb,8.11036132663617,8.455601371391115,2.2466073036193848
20190213_sample_8,Pvalb,10.003794237555846,8.93010773266765,2.2955713272094727
20190214_sample_1,Pvalb,5.852239178749212,10.199746795509602,2.415891170501709
20190214_sample_2,Pvalb,5.702837937314314,9.972325131169619,2.395376205444336
20190214_sample_3,Pvalb,8.142132691711216,10.06944789378911,2.404188871383667
20190214_sample_6,Pvalb,12.155243252228573,10.626859325127162,2.453317880630493
20190214_sample_9,Pvalb,7.576375865376604,9.60118690668482,2.3609659671783447
20190218_sample_3,Sst,23.395227537420705,16.15951211100056,2.842552661895752
20190218_sample_4,Sst,20.201399484845837,14.199350243871491,2.721252679824829
20190218_sample_5,Sst,15.172601397505897,13.889480896367001,2.700654983520508
20190219_sample_1,Vip,18.2395418962622,11.664929508730648,2.538836717605591
20190219_sample_3,Sncg,32.88007705409225,14.697143694050352,2.753478765487671
20190219_sample_4,Vip,12.323759994704837,12.294210934775265,2.5873286724090576
20190219_sample_7,Vip,15.554648334916523,12.865745866684934,2.6294214725494385
20190219_sample_8,IT,10.027840064452912,9.580057704305453,2.358970880508423
20190221_sample_1,Sst,16.542652639671914,14.608220453069826,2.747797727584839
20190221_sample_2,Sst,15.676556577174212,13.168787865287502,2.6510415077209473
20190221_sample_4,Sst,10.503938424696209,11.51006902546616,2.526533842086792
20190221_sample_10,Sst,14.296811891236649,12.509850222260601,2.603419065475464
20190221_sample_11,Pvalb,7.531139350612328,7.9159209944142255,2.187838554382324
20190222_sample_2,CT,11.313595786926134,11.809277413865244,2.5501697063446045
20190222_sample_3,IT,16.373385234437176,10.827595240292334,2.470435380935669
20190222_sample_4,CT,16.56460433039432,12.173242699461778,2.5781877040863037
20190222_sample_5,CT,16.0817015670746,9.89613548872729,2.3884081840515137
20190222_sample_7,Vip,20.92575050763497,11.63173383309219,2.536212205886841
20190222_sample_8,IT,7.525948112643554,11.33581675010004,2.5125069618225098
20190226_sample_1,Pvalb,9.74798814678709,11.444863223131742,2.521307945251465
20190226_sample_2,Lamp5,7.747147200869737,10.54072497602129,2.4458820819854736
20190226_sample_3,CT,28.67929058301847,12.355824239545438,2.5919525623321533
20190226_sample_5,IT,8.784223185033728,10.930462249181192,2.479094982147217
20190226_sample_6,IT,14.440389398235569,13.393893803697678,2.666804075241089
20190226_sample_7,Lamp5,7.136352676572533,9.248723957378559,2.327153205871582
20190226_sample_9,Pvalb,11.239432875967768,9.248430743228617,2.32712459564209
20190227_sample_1,Sst,39.1119871239873,15.11719897272812,2.7798869609832764
20190227_sample_2,Sst,14.101347215190104,11.12044323931204,2.4948935508728027
20190227_sample_3,Sst,19.375525935052853,15.528330092051085,2.8050758838653564
20190227_sample_4,Sst,23.75271572079718,15.424682101883986,2.7987852096557617
20190227_sample_5,Sst,19.305077151842163,14.332799577124865,2.729994297027588
20190227_sample_6,Sst,21.86186782123483,11.491054293103277,2.525012731552124
20190227_sample_7,Pvalb,8.58722155896566,12.016135315214292,2.566189765930176
20190318_sample_3,Sst,11.891772536867844,12.228727429013402,2.582390785217285
20190318_sample_4,Sst,14.214236509524634,10.909704510351602,2.477353572845459
20190318_sample_5,Sst,33.627542305897606,17.123356813870668,2.8972015380859375
20190318_sample_6,Sst,25.054181845991472,16.613332760217506,2.8686561584472656
20190320_sample_4,IT,9.992852631145183,10.394866279661002,2.4331629276275635
20190320_sample_5,CT,10.730346443406171,10.450332842916838,2.438018798828125
20190320_sample_6,CT,9.679754688289767,13.386706037215665,2.666304588317871
20190320_sample_9,IT,8.031804389757076,16.986907748866077,2.889644145965576
20190321_sample_2,low quality,15.56778210018294,12.870722065810048,2.6297802925109863
20190321_sample_4,IT,12.767479005997265,14.884691162109894,2.7653558254241943
20190321_sample_6,CT,7.291452626987257,9.228065582225067,2.3251354694366455
20190322_sample_1,IT,14.16586463337301,11.788704089407183,2.5485622882843018
20190322_sample_2,IT,11.06988717310281,12.547552995057677,2.606205940246582
20190322_sample_3,CT,12.715883463368217,11.223475988901095,2.5033583641052246
20190322_sample_4,CT,7.94145853434819,13.766355873904267,2.6923513412475586
20190325_sample_1,Lamp5,9.65938837070929,9.192356812571905,2.3216381072998047
20190325_sample_2,low quality,3.8895639754244336,10.756160525779805,2.4643774032592773
20190325_sample_3,IT,9.511006517219826,14.685748205725538,2.7527525424957275
20190325_sample_4,CT,7.029775651186889,9.884508563878368,2.387340545654297
20190325_sample_5,CT,4.892697257884182,13.208769961724427,2.6538593769073486
20190325_sample_6,CT,8.542185767353546,13.375528392543192,2.66552734375
20190325_sample_7,IT,10.144997088047,11.071963942107207,2.4908857345581055
20190325_sample_9,CT,8.616818153792222,13.59698124131322,2.680814743041992
20190326_sample_1,CT,11.436811606429035,11.97013296525864,2.5626492500305176
20190326_sample_2,Vip,21.35069306362884,15.561172621959287,2.807060956954956
20190326_sample_3,Vip,12.99005203826772,12.334017030130644,2.590318441390991
20190326_sample_4,CT,9.814741823881842,12.81849997336383,2.6260082721710205
20190327_sample_1,CT,7.299733902334741,18.59267614595652,2.975155830383301
20190327_sample_2,IT,6.948486356372814,11.633754805205816,2.536372184753418
20190327_sample_4,CT,9.13218231295675,8.68061688955461,2.2701256275177
20190327_sample_7,Vip,12.911717016887373,13.644207107070631,2.68404483795166
20190328_sample_1,CT,12.76515910981752,11.504531502146323,2.5260910987854004
20190328_sample_2,CT,13.40286972419406,11.317721756350572,2.5110390186309814
20190328_sample_3,CT,10.04112481183408,11.193768762508657,2.500925064086914
20190328_sample_4,CT,12.659428336475226,12.107189372970172,2.5731608867645264
20190328_sample_5,CT,10.826736859563356,9.731992837998272,2.3732292652130127
20190328_sample_6,CT,8.766940626133353,12.854282609217028,2.628594398498535
20190328_sample_8,IT,11.362701153041764,12.140409498218435,2.5756921768188477
20190328_sample_9,CT,9.366267875418,11.583048363498976,2.532350540161133
20190329_sample_3,CT,8.028292541922783,15.293041352551764,2.790738105773926
20190329_sample_4,CT,7.744365845109265,13.483131104307251,2.6729846000671387
20190329_sample_5,CT,7.008731949260107,9.562183375452088,2.3572800159454346
20190402_sample_2,CT,9.436533519968346,12.34825735833472,2.591385841369629
20190402_sample_3,IT,12.576804557164609,10.793832698507419,2.467576742172241
20190402_sample_5,low quality,10.24541842416792,11.177597902343367,2.4995980262756348
20190402_sample_6,Vip,21.768368778291467,10.664957031829447,2.4565892219543457
20190403_sample_3,low quality,8.856036673671754,13.498975440742365,2.6740779876708984
20190403_sample_5,IT,10.6184465302465,10.914862149423337,2.4777865409851074
20190403_sample_6,Sst,10.648303615311768,13.92289476414941,2.7028965950012207
20190403_sample_7,Sst,21.40414204239316,12.809620620489492,2.6253654956817627
20190408_sample_1,Pvalb,7.125000655446532,10.175705872713394,2.4137423038482666
20190408_sample_2,Sst,31.640376506729364,15.142168554275207,2.781435012817383
20190408_sample_5,Sst,13.608270640851233,11.29216899820028,2.508962392807007
20190408_sample_6,Sst,22.85638947214284,13.009396845708698,2.639728307723999
20190409_sample_2,low quality,20.489569895159207,11.514797391936446,2.526911735534668
20190409_sample_3,low quality,9.78302945404991,11.078882191436712,2.4914586544036865
20190409_sample_4,Sst,11.30073988379849,21.93389173012882,3.132615804672241
20190409_sample_5,CT,12.34241604253579,10.636218790297457,2.454122543334961
20190409_sample_7,Sst,33.98180362682064,11.139183219554877,2.496438503265381
20190409_sample_8,CT,11.232011826595702,16.30261240653592,2.8508574962615967
20190409_sample_9,IT,15.38603093282084,10.163839183578798,2.41267991065979
20190409_sample_10,CT,8.488567749609661,11.435413674602986,2.5205483436584473
