cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20181003_sample_6,Sst,13.0,26.527888376278103,3.315199613571167
20181003_sample_7,Sst,25.0,33.71690233688203,3.547226667404175
20181003_sample_8,Sst,33.0,33.780952029034296,3.549069881439209
20181003_sample_9,Sst,37.0,66.84854920689807,4.217278003692627
20181003_sample_10,Sst,42.0,39.980638280072874,3.713099718093872
20181004_sample_1,low quality,27.0,25.954579629199355,3.2941532135009766
20181004_sample_3,Sst,26.0,38.98178086567433,3.6884238719940186
20181004_sample_5,Sst,34.0,40.01631629307628,3.7139699459075928
20181004_sample_6,Sst,25.0,33.154562772511724,3.5308961868286133
20181004_sample_8,Sst,47.0,70.40951949193928,4.268431186676025
20181009_sample_2,Sst,20.0,34.31513913860919,3.5643117427825928
20181009_sample_3,Sst,24.0,23.72958210541001,3.2080001831054688
20181009_sample_4,Sst,33.0,29.414373928413223,3.4149153232574463
20181009_sample_5,Sst,28.0,24.37137569202959,3.233621597290039
20181009_sample_6,IT,14.0,8.807485342108311,2.2831459045410156
20181009_sample_7,Sst,26.0,35.19917992940064,3.589036464691162
20181010_sample_1,Sst,30.0,44.73223897935186,3.822803497314453
20181010_sample_3,Sst,36.0,22.411594295586422,3.153231382369995
20181010_sample_4,Sst,23.0,34.000570814637605,3.5553643703460693
20181010_sample_5,IT,8.0,7.387568822475506,2.1267507076263428
20181010_sample_6,Sst,17.0,33.908640417532865,3.552734375
20181010_sample_8,Sst,34.0,29.151760844780853,3.406243324279785
20181010_sample_10,Sst,42.0,32.08543170453415,3.4990930557250977
20181011_sample_3,Sst,41.0,41.65837658602561,3.7532236576080322
20181011_sample_4,Sst,17.0,27.250884674835937,3.3411247730255127
20181011_sample_8,Sst,19.0,32.24729744800734,3.5039734840393066
20181011_sample_9,Sst,35.0,37.81099433334834,3.658703565597534
20181011_sample_10,Sst,39.0,62.402405384183865,4.149501800537109
20181109_sample_1,Sst,24.0,28.715117467116055,3.391655921936035
20181109_sample_2,Sst,30.0,28.46464613966561,3.3831911087036133
20181109_sample_3,Sst,24.0,25.871017471104484,3.291048288345337
20181109_sample_5,Sst,27.0,27.97243697083073,3.366344928741455
20181109_sample_7,Sst,18.0,25.61267397447938,3.2813875675201416
20181109_sample_8,Sst,26.0,27.796697920243858,3.3602607250213623
20181109_sample_9,Sst,44.0,24.473057051628945,3.237621307373047
20181109_sample_10,Sst,41.0,34.13672144087853,3.559246778488159
20181112_sample_1,low quality,23.0,30.80363717653854,3.459580659866333
20181112_sample_4,Sst,24.0,49.148758730747275,3.9149937629699707
20181112_sample_5,low quality,22.0,23.796444439406486,3.210700273513794
20181112_sample_6,Sst,27.0,29.258255557269543,3.409769058227539
20181112_sample_8,Sst,32.0,40.27843678693015,3.7203402519226074
20181112_sample_11,Sst,32.0,44.40908583353536,3.8157122135162354
20181114_sample_1,Pvalb,31.0,37.66094738119727,3.654829978942871
20181114_sample_2,Pvalb,88.0,60.25076910102393,4.114976406097412
20181114_sample_4,Pvalb,64.0,37.51918486942238,3.651156425476074
20181116_sample_2,Pvalb,78.0,63.12763026545306,4.16087532043457
20181116_sample_3,Pvalb,79.0,40.610946743672834,3.728363275527954
20181116_sample_4,Pvalb,78.0,54.73931165461431,4.02068567276001
20181116_sample_5,Pvalb,83.0,35.96787335427153,3.610049247741699
20181116_sample_7,low quality,88.0,19.99479038702945,3.04427433013916
20181116_sample_10,low quality,72.0,21.90754083097332,3.1314661502838135
20181116_sample_12,Pvalb,81.0,70.0962271381523,4.264034271240234
20181121_sample_1,Sst,18.0,20.567205699617595,3.071173906326294
20181121_sample_2,Sst,21.0,27.65184088110144,3.355217695236206
20181121_sample_3,Pvalb,36.0,62.73912031128743,4.15479850769043
20181121_sample_4,low quality,19.0,31.686762722413782,3.4869701862335205
20181121_sample_5,Sst,7.0,37.772640019325046,3.65771484375
20181121_sample_6,Sst,24.0,46.393133438933425,3.8584773540496826
20181121_sample_7,Sst,39.0,27.18940234799347,3.3389461040496826
20181126_sample_2,Sst,29.0,41.152657110787054,3.741297721862793
20181126_sample_6,Sst,15.0,34.97958823325885,3.582951784133911
20181127_sample_1,Sst,26.0,27.941597293186426,3.3652799129486084
20181127_sample_3,Sst,22.0,22.333663389401252,3.1498970985412598
20181127_sample_4,Sst,29.0,32.868245524892906,3.522477865219116
20181127_sample_5,Sst,30.0,24.297467895832707,3.2307043075561523
20181127_sample_7,Sst,17.0,35.93811222992183,3.609243869781494
20181129_sample_1,Sst,25.0,38.18788427018657,3.668367624282837
20181129_sample_2,low quality,19.0,24.867241758763946,3.2529773712158203
20181129_sample_3,Sst,8.0,26.7622731102871,3.3236780166625977
20181129_sample_4,Sst,27.0,23.10089722878715,3.182249069213867
20181129_sample_5,Sst,37.0,35.41790637015869,3.5950605869293213
20181129_sample_6,Sst,14.0,25.020040390643352,3.258867025375366
20181203_sample_2,Sst,20.0,26.937766729929876,3.329979419708252
20181203_sample_3,Sst,31.0,33.26627271654503,3.5341615676879883
20181203_sample_4,Sst,43.0,18.55599910147501,2.9732820987701416
20181203_sample_5,Sst,25.0,24.45264089759862,3.2368195056915283
20181203_sample_6,Pvalb,65.0,36.16376667048215,3.6153342723846436
20181203_sample_7,Sst,28.0,23.720574670717834,3.2076358795166016
20181203_sample_8,Sst,49.0,44.513658875231094,3.8180124759674072
20181203_sample_9,Sst,23.0,26.998593422056004,3.3321542739868164
20181203_sample_10,low quality,57.0,34.632118376603565,3.5732474327087402
20181205_sample_1,Sst,24.0,29.97692459594195,3.4332425594329834
20181205_sample_2,Sst,38.0,33.662233434421225,3.5456507205963135
20181207_sample_1,Pvalb,52.0,69.91647263765277,4.261502742767334
20181207_sample_2,Pvalb,63.0,45.563733237659704,3.8408219814300537
20181207_sample_3,Pvalb,72.0,42.638152941600275,3.7759318351745605
20181207_sample_4,Pvalb,75.0,50.54453709157203,3.942446231842041
20181207_sample_5,Pvalb,44.0,57.05347977120155,4.061364650726318
20181207_sample_6,low quality,80.0,33.01637809504481,3.5268421173095703
20181207_sample_7,Pvalb,113.0,46.92002803374325,3.8695335388183594
20181208_sample_1,low quality,28.0,22.521247182744553,3.1579041481018066
20181208_sample_2,Sst,29.0,25.622961135762825,3.2817740440368652
20181208_sample_3,Sst,25.0,16.592361124454666,2.867464780807495
20181208_sample_4,Sst,30.0,26.64190937019093,3.319333076477051
20181208_sample_5,Sst,19.0,18.596296705395392,2.9753406047821045
20181208_sample_6,Sst,20.0,32.92921677515355,3.5242764949798584
20181208_sample_7,Sst,20.0,34.15049633470402,3.559638738632202
20181208_sample_8,Sst,29.0,38.58230433967236,3.678382158279419
20181208_sample_9,Sst,32.0,35.23632763331242,3.590062141418457
20181208_sample_10,Sst,27.0,36.735630112618516,3.6306047439575195
20181211_sample_1,CT,15.0,33.881360396698085,3.551952600479126
20181211_sample_2,Pvalb,40.0,51.56964654094412,3.9621388912200928
20181211_sample_4,Pvalb,75.0,36.65864152209834,3.6285624504089355
20181211_sample_5,low quality,90.0,26.483498175335736,3.3135857582092285
20181211_sample_6,Pvalb,74.0,54.92644589071239,4.0240373611450195
20181211_sample_7,Pvalb,68.0,35.93687050154876,3.609210252761841
20181211_sample_8,Pvalb,85.0,48.42203350114559,3.9003963470458984
20181211_sample_9,Pvalb,77.0,50.085479070919455,3.933500289916992
20181213_sample_1,Sst,27.0,30.228209901735802,3.441321849822998
20181213_sample_2,Sst,5.0,38.48937267511589,3.6760315895080566
20181213_sample_3,Sst,24.0,30.01127870184689,3.4343509674072266
20181213_sample_4,Sst,35.0,31.898954082823074,3.493440866470337
20181213_sample_5,IT,14.0,13.838138251915902,2.6972007751464844
20181213_sample_6,Sst,44.0,60.358490192352946,4.116733551025391
20181213_sample_7,Sst,31.0,30.94797964542664,3.464108943939209
20181214_sample_1,low quality,9.0,31.343698493725846,3.47641921043396
20181214_sample_2,Sst,32.0,24.713654439203527,3.2470221519470215
20190108_sample_1,Pvalb,64.0,77.71721650656437,4.365861892700195
20190108_sample_2,Vip,30.0,19.727597133944453,3.031466007232666
20190108_sample_3,IT,13.0,13.788178416109552,2.6938281059265137
20190108_sample_5,Vip,25.0,29.82068143455407,3.4281859397888184
20190108_sample_6,Lamp5,38.0,28.96291702465643,3.399960517883301
20190109_sample_2,Sst,20.0,38.11051562624585,3.666391372680664
20190110_sample_1,Sst,32.0,32.44227901010663,3.5098209381103516
20190110_sample_3,Sst,49.0,33.220014357166605,3.532810688018799
20190110_sample_4,Sst,48.0,35.73541106340823,3.60374116897583
20190110_sample_6,IT,21.0,9.84327854096997,2.383545398712158
20190110_sample_7,IT,21.0,15.096853520012468,2.7786238193511963
20190117_sample_1,Vip,10.0,31.908375741646466,3.493727207183838
20190117_sample_2,IT,13.0,12.721480523080542,2.618962526321411
20190117_sample_3,Sst,16.0,26.086418766045202,3.29903244972229
20190117_sample_4,IT,19.0,13.34708863483076,2.6635470390319824
20190117_sample_5,Sst,22.0,37.900604428569416,3.6610097885131836
20190122_sample_1,Pvalb,102.0,71.8139183871641,4.287907123565674
20190122_sample_2,IT,1.0,10.932723796371073,2.4792845249176025
20190122_sample_3,Pvalb,64.0,47.077666470680924,3.8728177547454834
20190122_sample_5,Pvalb,94.0,49.24875397922244,3.9169857501983643
20190122_sample_6,IT,1.0,10.184006193836627,2.414484739303589
20190122_sample_9,Pvalb,75.0,24.660067490825547,3.244935989379883
20190122_sample_10,Pvalb,75.0,29.79338753009504,3.427299976348877
20190122_sample_11,low quality,92.0,23.094881811164488,3.181999444961548
20190122_sample_12,Pvalb,98.0,47.97370454438529,3.8912835121154785
20190122_sample_13,Pvalb,64.0,73.41620938322369,4.30967378616333
20190122_sample_14,Pvalb,48.0,56.34480636855974,4.049082279205322
20190122_sample_16,Pvalb,56.0,56.15445235618385,4.045757293701172
20190122_sample_17,Pvalb,81.0,48.12539149418782,3.894376039505005
20190123_sample_5,Pvalb,60.0,49.146797920170755,3.914954662322998
20190123_sample_7,Pvalb,38.0,42.77148768485374,3.778982639312744
20190123_sample_8,Pvalb,76.0,60.735963044773385,4.122866630554199
20190124_sample_4,Pvalb,78.0,33.18296135728326,3.5317273139953613
20190128_sample_2,Pvalb,64.0,69.68558436403211,4.258241653442383
20190128_sample_3,low quality,78.0,26.488354063512062,3.3137624263763428
20190128_sample_4,Pvalb,97.0,42.735477654667456,3.7781596183776855
20190128_sample_6,Lamp5,22.0,26.102038483404776,3.2996089458465576
20190128_sample_7,Pvalb,119.0,42.511977348124816,3.773036241531372
20190128_sample_11,Pvalb,48.0,27.025394560769893,3.333111047744751
20190128_sample_12,Pvalb,52.0,69.3984924095143,4.254171848297119
20190130_sample_2,low quality,70.0,23.71243661158286,3.2073066234588623
20190130_sample_3,Lamp5,12.0,26.431035961975578,3.3116750717163086
20190130_sample_6,Pvalb,51.0,42.478658244586846,3.7722702026367188
20190130_sample_8,CT,16.0,13.396179545123433,2.6669628620147705
20190130_sample_9,Sst,28.0,29.60855149046993,3.4212794303894043
20190130_sample_10,Sst,29.0,22.271888321834044,3.1472461223602295
20190130_sample_15,Pvalb,76.0,68.92092760098595,4.2473649978637695
20190130_sample_17,Sst,18.0,39.617706104572754,3.7042040824890137
20190130_sample_18,Sst,22.0,36.37554975621092,3.62101674079895
20190131_sample_1,Sst,16.0,27.806263383829595,3.360592842102051
20190131_sample_3,Pvalb,102.0,27.52572964852481,3.350806474685669
20190131_sample_4,Sst,26.0,36.38464010746886,3.621259927749634
20190131_sample_5,Sst,87.0,60.10767792092666,4.112637519836426
20190131_sample_6,Sst,25.0,35.50837948172778,3.5975418090820312
20190131_sample_10,Sst,37.0,30.985835654848547,3.4652931690216064
20190201_sample_2,Pvalb,68.0,42.06688792771422,3.762754440307617
20190201_sample_3,Pvalb,98.0,58.85932024458768,4.091997146606445
20190201_sample_4,Pvalb,116.0,63.10659575133385,4.160547256469727
20190201_sample_7,Pvalb,56.0,36.75382618015056,3.631086826324463
20190201_sample_8,Pvalb,58.0,50.85971873185913,3.948542356491089
20190201_sample_10,Pvalb,77.0,40.728465795403906,3.7311835289001465
20190204_sample_1,Sst,29.0,33.96131393710024,3.5542421340942383
20190204_sample_2,CT,10.0,16.117890253252273,2.8401241302490234
20190204_sample_4,Sst,35.0,24.64228298722089,3.2442426681518555
20190204_sample_5,Sst,21.0,26.522106839507426,3.3149895668029785
20190204_sample_6,Sst,28.0,28.38830005206544,3.38059663772583
20190204_sample_7,Pvalb,57.0,61.27359112444169,4.131537437438965
20190204_sample_8,Pvalb,79.0,51.788649498536934,3.9662961959838867
20190204_sample_9,Pvalb,84.0,52.29301556839786,3.9758052825927734
20190204_sample_10,Pvalb,95.0,70.56530092092571,4.270610332489014
20190204_sample_11,Sst,38.0,37.467588755202264,3.6498160362243652
20190204_sample_14,Sst,32.0,41.625558682333136,3.7524540424346924
20190204_sample_15,Sst,40.0,27.47998160954098,3.3492014408111572
20190204_sample_16,Sst,28.0,36.676566912484645,3.6290383338928223
20190204_sample_17,Sst,45.0,38.49281871551146,3.676118850708008
20190204_sample_18,Sst,30.0,27.51019344978286,3.350261688232422
20190204_sample_19,low quality,34.0,32.37312675674806,3.507750988006592
20190204_sample_20,low quality,62.0,30.112233111394087,3.437601089477539
20190204_sample_21,Pvalb,83.0,54.54623454167435,4.017215728759766
20190204_sample_22,IT,5.0,14.869220391959125,2.7643814086914062
20190204_sample_24,CT,12.0,11.858022720218921,2.5539679527282715
20190205_sample_1,Pvalb,50.0,31.0333352216919,3.4667770862579346
20190205_sample_2,Sst,18.0,34.55067314339302,3.5709590911865234
20190205_sample_3,low quality,25.0,28.424869820794818,3.381840229034424
20190205_sample_4,Sst,23.0,31.104540813144997,3.4689974784851074
20190205_sample_5,Sst,40.0,20.030700832212055,3.04598331451416
20190205_sample_6,Sst,38.0,38.53424179228767,3.6771671772003174
20190205_sample_7,Pvalb,119.0,73.13891981247379,4.305940628051758
20190211_sample_1,Pvalb,60.0,72.38378029287318,4.295702934265137
20190211_sample_2,IT,21.0,9.498967033290786,2.3512768745422363
20190211_sample_3,Pvalb,79.0,51.31609151267044,3.957304000854492
20190211_sample_4,IT,28.0,13.286977926187484,2.659348487854004
20190211_sample_6,Pvalb,109.0,74.48443294388821,4.3239264488220215
20190211_sample_8,Pvalb,61.0,24.796298885925168,3.2502310276031494
20190211_sample_9,Pvalb,56.0,62.147122480781185,4.145467281341553
20190211_sample_11,Pvalb,102.0,36.755626465791075,3.631134510040283
20190211_sample_12,low quality,59.0,28.168818547976933,3.3731002807617188
20190212_sample_1,Sst,28.0,34.970813802397664,3.5827078819274902
20190212_sample_4,Sst,67.0,21.128721559493933,3.096876382827759
20190212_sample_5,Sst,23.0,17.516995990547514,2.918689012527466
20190212_sample_6,Sst,23.0,24.433090013511954,3.236051082611084
20190212_sample_7,Sst,36.0,22.897366914735798,3.1737682819366455
20190212_sample_8,Sst,25.0,39.01420416334242,3.689234495162964
20190213_sample_1,Pvalb,58.0,64.11190510528499,4.176107406616211
20190213_sample_4,Pvalb,89.0,59.24658512456255,4.098445892333984
20190213_sample_7,Pvalb,57.0,74.20355741738841,4.3201985359191895
20190213_sample_8,Pvalb,70.0,55.690855271636174,4.0376129150390625
20190214_sample_1,Pvalb,66.0,37.93330194762556,3.6618499755859375
20190214_sample_2,Pvalb,93.0,38.38839431530198,3.673471212387085
20190214_sample_3,Pvalb,79.0,49.16363469306479,3.915290355682373
20190214_sample_6,Pvalb,77.0,34.69274179953523,3.5749473571777344
20190214_sample_9,Pvalb,77.0,46.02083051029368,3.850590705871582
20190218_sample_3,Sst,29.0,29.52470710304344,3.418536424636841
20190218_sample_4,Sst,31.0,26.74827736608618,3.323173761367798
20190218_sample_5,Sst,38.0,33.10903260117932,3.52956223487854
20190219_sample_1,Vip,28.0,21.929381184394355,3.1324191093444824
20190219_sample_3,Sncg,20.0,22.50815077023149,3.1573472023010254
20190219_sample_4,Vip,24.0,19.291496993838937,3.010201930999756
20190219_sample_7,Vip,37.0,16.73887235049678,2.875758409500122
20190219_sample_8,IT,24.0,20.272172214876782,3.0573997497558594
20190221_sample_1,Sst,20.0,28.8333751129348,3.395627737045288
20190221_sample_2,Sst,30.0,27.523301772027917,3.3507213592529297
20190221_sample_4,Sst,43.0,35.25540848077167,3.5905885696411133
20190221_sample_10,Sst,41.0,38.65001716814211,3.680091381072998
20190221_sample_11,Pvalb,72.0,66.62087780016978,4.213916778564453
20190222_sample_2,CT,12.0,11.22736428844436,2.503676414489746
20190222_sample_3,IT,20.0,7.584705708021097,2.149982213973999
20190222_sample_4,CT,14.0,20.6026891025408,3.072817802429199
20190222_sample_5,CT,11.0,10.252935461279034,2.4206290245056152
20190222_sample_7,Vip,38.0,28.795899825487062,3.3943707942962646
20190222_sample_8,IT,20.0,7.5869267226499115,2.150240898132324
20190226_sample_1,Pvalb,67.0,36.86289811788402,3.633971691131592
20190226_sample_2,Lamp5,42.0,29.79720545892343,3.4274239540100098
20190226_sample_3,CT,8.0,15.223709976841459,2.7864737510681152
20190226_sample_5,IT,15.0,8.292981993822533,2.229259490966797
20190226_sample_6,IT,18.0,15.58313288318989,2.8083860874176025
20190226_sample_7,Lamp5,48.0,22.79774222290385,3.169590711593628
20190226_sample_9,Pvalb,92.0,65.08752220665924,4.190979957580566
20190227_sample_1,Sst,22.0,29.79426120665725,3.42732834815979
20190227_sample_2,Sst,27.0,38.27861740815736,3.670680284500122
20190227_sample_3,Sst,13.0,35.17680781113812,3.5884182453155518
20190227_sample_4,Sst,25.0,23.41610901991587,3.1952431201934814
20190227_sample_5,Sst,28.0,30.21885989764908,3.4410223960876465
20190227_sample_6,Sst,16.0,30.84789712285257,3.4609713554382324
20190227_sample_7,Pvalb,94.0,55.455003789960166,4.033443927764893
20190318_sample_3,Sst,26.0,41.896275731679296,3.7587850093841553
20190318_sample_4,Sst,53.0,45.490131959970526,3.839240074157715
20190318_sample_5,Sst,27.0,35.04436901821426,3.5847506523132324
20190318_sample_6,Sst,25.0,31.31128086014775,3.475416421890259
20190320_sample_4,IT,25.0,8.685490386038865,2.2706289291381836
20190320_sample_5,CT,17.0,8.088304204779515,2.2069883346557617
20190320_sample_6,CT,12.0,16.991977367320757,2.889925956726074
20190320_sample_9,IT,28.0,12.191025030474911,2.5795366764068604
20190321_sample_2,low quality,16.0,15.172516260608539,2.783313274383545
20190321_sample_4,IT,18.0,7.682145808578907,2.161268711090088
20190321_sample_6,CT,9.0,11.597426727892541,2.5334925651550293
20190322_sample_1,IT,12.0,8.04274221713366,2.201962471008301
20190322_sample_2,IT,12.0,11.642921003511853,2.537097454071045
20190322_sample_3,CT,1.0,13.127284599675324,2.6481080055236816
20190322_sample_4,CT,22.0,8.081074235035903,2.2061924934387207
20190325_sample_1,Lamp5,15.0,26.65447342179375,3.3197875022888184
20190325_sample_2,low quality,88.0,30.290381112301635,3.4433107376098633
20190325_sample_3,IT,12.0,9.209293718153464,2.323298454284668
20190325_sample_4,CT,16.0,9.097619756435355,2.3122997283935547
20190325_sample_5,CT,10.0,14.110822156463437,2.7154111862182617
20190325_sample_6,CT,21.0,16.688923150372194,2.872938632965088
20190325_sample_7,IT,18.0,11.449213732351533,2.5216574668884277
20190325_sample_9,CT,9.0,15.047433575245917,2.7755489349365234
20190326_sample_1,CT,12.0,13.614817670841687,2.6820359230041504
20190326_sample_2,Vip,20.0,23.467208994969436,3.197333812713623
20190326_sample_3,Vip,37.0,19.604757456805608,3.025521993637085
20190326_sample_4,CT,37.0,17.787455605391933,2.9331893920898438
20190327_sample_1,CT,16.0,15.778945637314115,2.820124864578247
20190327_sample_2,IT,13.0,13.408142704320628,2.6677935123443604
20190327_sample_4,CT,16.0,10.873686143076503,2.4743247032165527
20190327_sample_7,Vip,6.0,26.016093217585563,3.2964327335357666
20190328_sample_1,CT,16.0,27.880030155802675,3.3631503582000732
20190328_sample_2,CT,2.0,25.462545912854054,3.2757303714752197
20190328_sample_3,CT,16.0,10.637966724739847,2.454272747039795
20190328_sample_4,CT,19.0,11.996552793969062,2.5646841526031494
20190328_sample_5,CT,2.0,8.773983601644078,2.27972412109375
20190328_sample_6,CT,15.0,14.434270365944348,2.7365903854370117
20190328_sample_8,IT,17.0,12.2943440580908,2.58733868598938
20190328_sample_9,CT,17.0,22.118504203950536,3.1406333446502686
20190329_sample_3,CT,14.0,18.356161410991785,2.963010787963867
20190329_sample_4,CT,7.0,10.905360875551121,2.4769887924194336
20190329_sample_5,CT,18.0,16.34266137177375,2.8531694412231445
20190402_sample_2,CT,7.0,15.165638925539081,2.7828879356384277
20190402_sample_3,IT,22.0,20.471816786955728,3.0667412281036377
20190402_sample_5,low quality,20.0,25.597425070894516,3.2808144092559814
20190402_sample_6,Vip,9.0,23.501299996278302,3.198726177215576
20190403_sample_3,low quality,10.0,22.324213462585316,3.149492025375366
20190403_sample_5,IT,27.0,7.389814844908062,2.127018451690674
20190403_sample_6,Sst,12.0,42.50568074702347,3.7728915214538574
20190403_sample_7,Sst,31.0,21.894393112793235,3.130892038345337
20190408_sample_1,Pvalb,71.0,66.34218711779604,4.209786891937256
20190408_sample_2,Sst,19.0,23.712466071120534,3.207307815551758
20190408_sample_5,Sst,42.0,20.525903436909935,3.0692570209503174
20190408_sample_6,Sst,23.0,26.0751326992042,3.2986156940460205
20190409_sample_2,low quality,22.0,26.23117065300469,3.3043622970581055
20190409_sample_3,low quality,39.0,25.908367964675357,3.2924373149871826
20190409_sample_4,Sst,20.0,24.36820016191917,3.2334964275360107
20190409_sample_5,CT,7.0,17.037294140164608,2.892441511154175
20190409_sample_7,Sst,22.0,25.636941799010966,3.282299041748047
20190409_sample_8,CT,23.0,14.381225174644946,2.733147621154785
20190409_sample_9,IT,27.0,8.692251775891169,2.271326780319214
20190409_sample_10,CT,12.0,15.238554541996296,2.787388324737549
20190409_sample_11,IT,24.0,12.240418066802793,2.5832741260528564
20190410_sample_3,CT,42.0,25.160322151455674,3.2642438411712646
20190410_sample_4,Sst,14.0,22.44922882296867,3.1548376083374023
20190410_sample_6,IT,11.0,9.732635092542646,2.373289108276367
20190410_sample_7,CT,20.0,12.581672264379309,2.6087212562561035
20190410_sample_10,CT,11.0,34.47732184341236,3.5688936710357666
20190411_sample_1,CT,23.0,21.111671152256474,3.0961055755615234
20190411_sample_3,low quality,90.0,29.50048939392249,3.4177427291870117
20190411_sample_5,CT,29.0,17.78007520449846,2.9327964782714844
20190411_sample_6,Pvalb,53.0,68.57955270975982,4.242470741271973
20190411_sample_8,CT,34.0,13.870497338911719,2.6993792057037354
20190412_sample_1,Pvalb,115.0,62.07456682925759,4.144317626953125
20190412_sample_3,IT,29.0,14.296841219791553,2.7276463508605957
20190412_sample_6,Pvalb,47.0,36.97384236695334,3.636897563934326
20190415_sample_1,Pvalb,52.0,80.0488416412783,4.395051956176758
20190415_sample_3,CT,15.0,14.932515886013281,2.768362045288086
20190415_sample_4,IT,8.0,8.192128770637432,2.2183475494384766
20190415_sample_6,CT,8.0,13.372625683724298,2.665325403213501
20190415_sample_8,Sst,13.0,42.42276897961764,3.770983934402466
20190415_sample_10,IT,13.0,6.993603449653583,2.078641653060913
20190416_sample_3,CT,12.0,16.01185519190506,2.8339104652404785
20190416_sample_4,Pvalb,82.0,43.9774138795516,3.8061604499816895
20190416_sample_5,Sst,48.0,30.373942378616118,3.4459776878356934
20190416_sample_6,IT,24.0,15.10716512249975,2.779264211654663
20190416_sample_7,Sncg,15.0,24.412899776575273,3.2352569103240967
20190416_sample_8,Pvalb,72.0,80.56852638052555,4.4014434814453125
20190416_sample_9,IT,13.0,7.319036858235799,2.118546485900879
20190416_sample_10,CT,16.0,25.43300398819618,3.274613380432129
20190417_sample_2,CT,8.0,12.415906168574748,2.5964410305023193
20190417_sample_3,CT,11.0,32.10031216036496,3.499542713165283
20190417_sample_4,Sst,25.0,45.5417238508857,3.8403491973876953
20190417_sample_5,Sst,64.0,25.892173816147512,3.291835308074951
20190417_sample_9,CT,21.0,11.741485237869865,2.544863224029541
20190417_sample_10,Sst,18.0,19.56987347700441,3.02382755279541
20190418_sample_2,Sst,21.0,27.81820235153616,3.3610072135925293
20190418_sample_4,CT,12.0,11.654815022583332,2.5380377769470215
20190418_sample_5,IT,14.0,11.088691993680529,2.4922704696655273
20190418_sample_7,CT,12.0,10.76362137477145,2.4650118350982666
20190418_sample_8,Pvalb,45.0,38.723291151742146,3.6819376945495605
20190418_sample_9,CT,19.0,22.631391114482597,3.1625759601593018
20190418_sample_10,CT,15.0,23.079502501890815,3.181360960006714
20190422_sample_1,Pvalb,58.0,52.04210463503222,3.971086025238037
20190422_sample_4,Pvalb,68.0,31.25609316285552,3.4737069606781006
20190422_sample_5,Pvalb,48.0,42.85247232121937,3.7808310985565186
20190422_sample_6,CT,19.0,13.379377870256326,2.665795087814331
20190422_sample_7,IT,20.0,10.124614070700986,2.4091601371765137
20190422_sample_8,Pvalb,72.0,53.85529693571735,4.004698753356934
20190422_sample_10,CT,18.0,11.828070045645593,2.5516357421875
20190423_sample_1,IT,18.0,14.47612974602485,2.7392988204956055
20190423_sample_3,CT,16.0,34.69442678223755,3.5749945640563965
20190423_sample_5,CT,21.0,19.92153215645043,3.040778875350952
20190423_sample_7,CT,17.0,12.724333529177306,2.6191704273223877
20190423_sample_8,Pvalb,58.0,36.42109500212118,3.622234582901001
20190423_sample_10,Pvalb,54.0,66.61807261754957,4.2138752937316895
20190424_sample_1,CT,7.0,26.644591770649583,3.319430112838745
20190424_sample_2,Pvalb,47.0,60.52877358620047,4.119504928588867
20190424_sample_3,CT,11.0,15.829422607167281,2.8231287002563477
20190424_sample_4,CT,25.0,10.712985846708596,2.460698127746582
20190424_sample_5,CT,20.0,21.272108197273795,3.10333514213562
20190424_sample_6,IT,13.0,9.993899588728407,2.3973405361175537
20190424_sample_7,Lamp5,26.0,33.345741686109065,3.536478042602539
20190425_sample_1,IT,14.0,9.689645577630051,2.3692755699157715
20190425_sample_4,Lamp5,16.0,31.285645718144426,3.4746227264404297
20190425_sample_6,Sst,15.0,40.307420469774996,3.7210421562194824
20190425_sample_7,IT,21.0,12.00502408111054,2.565335750579834
20190425_sample_8,CT,16.0,18.80080397767242,2.985722541809082
20190425_sample_9,CT,29.0,25.04859909624217,3.2599639892578125
20190425_sample_12,CT,12.0,19.45113276441492,3.018038272857666
20190425_sample_13,CT,14.0,12.54622876456406,2.6061081886291504
20190425_sample_14,CT,27.0,12.044468098137084,2.568364143371582
20190425_sample_16,IT,18.0,8.202652154735297,2.219491720199585
20190429_sample_1,Pvalb,73.0,54.77791710850978,4.021378040313721
20190429_sample_4,Pvalb,60.0,61.42024582902947,4.133889675140381
20190429_sample_5,Pvalb,123.0,48.70073330654503,3.906019687652588
20190429_sample_6,Pvalb,48.0,44.07488828583251,3.8083252906799316
20190429_sample_7,CT,30.0,8.836931074586136,2.2861437797546387
20190430_sample_1,Vip,26.0,31.39620129773419,3.478041172027588
20190430_sample_3,Vip,34.0,23.983347553867695,3.2182095050811768
20190430_sample_4,Vip,22.0,19.13824406453507,3.0026206970214844
20190430_sample_5,Vip,32.0,19.2304866014013,3.007190704345703
20190430_sample_6,Vip,32.0,42.763317109717185,3.7787959575653076
20190430_sample_7,IT,25.0,13.81414384820036,2.695582389831543
20190430_sample_8,Vip,44.0,17.74993884334167,2.9311904907226562
20190430_sample_9,IT,15.0,9.76353421561507,2.376163959503174
20190430_sample_10,IT,16.0,15.0981737735495,2.7787058353424072
20190501_sample_1,Vip,25.0,20.312047596925403,3.059272527694702
20190501_sample_3,Vip,10.0,22.578596097071955,3.16033935546875
20190501_sample_4,Vip,37.0,22.060476414537323,3.138120174407959
20190501_sample_5,CT,20.0,21.75746963008724,3.1248934268951416
20190501_sample_6,Vip,30.0,19.535626284697685,3.0221612453460693
