cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180830_sample_1,Pvalb,-17.040185630321503,-10.757946014404297,-10.757946014404297
20180830_sample_2,Pvalb,-18.171921372413635,-16.327056884765625,-16.327056884765625
20180830_sample_5,Pvalb,-22.66804687678814,-16.774105072021484,-16.774105072021484
20180830_sample_6,Pvalb,-15.678301453590391,-17.799888610839844,-17.799888610839844
20180904_sample_1,Pvalb,-14.955315738916395,-15.904605865478516,-15.904605865478516
20180904_sample_2,Pvalb,-18.024086952209476,-16.41752815246582,-16.41752815246582
20180904_sample_3,Pvalb,-13.365574181079865,-16.061370849609375,-16.061370849609375
20180904_sample_4,Pvalb,-19.48212832212448,-17.464778900146484,-17.464778900146484
20180904_sample_5,Pvalb,-18.22792924940586,-14.28962516784668,-14.28962516784668
20180904_sample_6,Pvalb,-18.04269850254059,-17.009952545166016,-17.009952545166016
20180904_sample_7,Pvalb,-17.43321679532528,-20.0666446685791,-20.0666446685791
20180904_sample_9,Pvalb,-18.83427239954472,-16.202804565429688,-16.202804565429688
20180905_sample_1,Sst,-10.327275842428207,-10.282572746276855,-10.282572746276855
20180905_sample_2,Sst,-16.06617122888565,-12.555084228515625,-12.555084228515625
20180910_sample_2,Sst,-7.787980139255524,-11.626872062683105,-11.626872062683105
20180910_sample_3,Sst,-13.55823501944542,-9.470706939697266,-9.470706939697266
20180911_sample_1,Sst,-8.679218590259552,-12.878734588623047,-12.878734588623047
20180911_sample_2,Sst,-19.198477268218998,-11.195955276489258,-11.195955276489258
20180911_sample_3,Sst,-11.910218745470049,-11.643026351928711,-11.643026351928711
20180911_sample_5,Sst,-16.89993217587471,-9.973995208740234,-9.973995208740234
20180911_sample_6,Sst,-12.1009461581707,-12.773698806762695,-12.773698806762695
20180912_sample_2,Pvalb,-16.88644289970398,-15.822229385375977,-15.822229385375977
20180912_sample_3,Pvalb,-16.791708767414093,-19.119461059570312,-19.119461059570312
20180912_sample_6,Pvalb,-26.34966187179089,-18.71122169494629,-18.71122169494629
20180913_sample_2,low quality,-7.033471018075943,-9.005255699157715,-9.005255699157715
20180917_sample_1,Sst,-14.805026352405548,-10.504672050476074,-10.504672050476074
20180917_sample_2,Pvalb,-16.95491001009941,-15.734292984008789,-15.734292984008789
20180917_sample_3,IT,-3.9419159293174735,-3.486215591430664,-3.486215591430664
20180917_sample_4,Pvalb,-18.160298466682438,-17.25948143005371,-17.25948143005371
20180917_sample_5,Sst,-14.108415693044662,-10.66057014465332,-10.66057014465332
20180918_sample_1,Vip,-9.962908923625946,-11.554165840148926,-11.554165840148926
20180918_sample_2,Vip,-6.289858371019363,-9.669633865356445,-9.669633865356445
20180918_sample_3,Vip,-12.59886845946312,-7.347771167755127,-7.347771167755127
20180920_sample_1,low quality,-15.77458158135414,-9.615999221801758,-9.615999221801758
20180920_sample_2,Pvalb,-16.10637456178665,-17.39145278930664,-17.39145278930664
20180920_sample_3,Pvalb,-21.78730815649033,-18.95074462890625,-18.95074462890625
20180920_sample_4,Pvalb,-19.86249908804893,-18.643218994140625,-18.643218994140625
20180921_sample_1,low quality,-4.1015371680259705,-10.128995895385742,-10.128995895385742
20180921_sample_2,Pvalb,-14.42836970090866,-18.04972267150879,-18.04972267150879
20180921_sample_3,Pvalb,-17.574481666088104,-17.245927810668945,-17.245927810668945
20180925_sample_9,Pvalb,-21.92392572760582,-15.078886032104492,-15.078886032104492
20180926_sample_1,Pvalb,-23.232227191329,-17.63451385498047,-17.63451385498047
20180926_sample_3,Pvalb,-20.816437900066376,-15.653009414672852,-15.653009414672852
20180926_sample_4,low quality,-18.30478385090828,-12.836501121520996,-12.836501121520996
20180926_sample_7,Pvalb,-23.967083543539047,-19.044414520263672,-19.044414520263672
20180926_sample_9,IT,-8.921260014176369,-3.0961685180664062,-3.0961685180664062
20180927_sample_1,Pvalb,-18.391110002994537,-18.18842315673828,-18.18842315673828
20180927_sample_2,Pvalb,-17.418604344129562,-16.172027587890625,-16.172027587890625
20180927_sample_3,low quality,-22.22207933664322,-12.137747764587402,-12.137747764587402
20180927_sample_4,Pvalb,-16.175203025341034,-19.016382217407227,-19.016382217407227
20180927_sample_5,Pvalb,-16.522690653800964,-16.32520866394043,-16.32520866394043
20180927_sample_7,Pvalb,-17.879262566566467,-17.07595443725586,-17.07595443725586
20180927_sample_9,IT,-1.3142377138137815,-5.7433576583862305,-5.7433576583862305
20180927_sample_10,low quality,-17.600923776626587,-9.420795440673828,-9.420795440673828
20181002_sample_1,low quality,-18.084891140460968,-11.063051223754883,-11.063051223754883
20181002_sample_2,Pvalb,-18.20497214794159,-17.14339828491211,-17.14339828491211
20181002_sample_3,Pvalb,-16.670532524585724,-17.128398895263672,-17.128398895263672
20181002_sample_4,Pvalb,-19.65165883302689,-12.902410507202148,-12.902410507202148
20181002_sample_5,Pvalb,-21.724220365285877,-18.456485748291016,-18.456485748291016
20181002_sample_6,Pvalb,-10.855495929718018,-15.970281600952148,-15.970281600952148
20181002_sample_7,IT,-9.918581694364548,-4.321065902709961,-4.321065902709961
20181002_sample_8,Pvalb,-18.313217908144,-15.54510498046875,-15.54510498046875
20181002_sample_9,Sst,-20.97834832966328,-18.107559204101562,-18.107559204101562
20181002_sample_10,Pvalb,-16.90245419740677,-18.349895477294922,-18.349895477294922
20181003_sample_1,low quality,-13.348761945962906,-10.357779502868652,-10.357779502868652
20181003_sample_2,Sst,-10.006606578826904,-6.582235813140869,-6.582235813140869
20181003_sample_3,Sst,-12.422166764736176,-9.506143569946289,-9.506143569946289
20181003_sample_4,Sst,-10.987594723701475,-14.30901050567627,-14.30901050567627
20181003_sample_5,Sst,-13.227596879005432,-8.267036437988281,-8.267036437988281
20181003_sample_6,Sst,-9.858466684818268,-9.857728958129883,-9.857728958129883
20181003_sample_7,Sst,-17.967689782381058,-12.304916381835938,-12.304916381835938
20181003_sample_8,Sst,-10.479897260665894,-14.436749458312988,-14.436749458312988
20181003_sample_9,Sst,-21.31875790655613,-17.771671295166016,-17.771671295166016
20181003_sample_10,Sst,-16.524285078048706,-15.005440711975098,-15.005440711975098
20181004_sample_1,low quality,-12.719154357910156,-11.36297607421875,-11.36297607421875
20181004_sample_3,Sst,-16.577357426285744,-13.332611083984375,-13.332611083984375
20181004_sample_5,Sst,-16.224300488829613,-14.438006401062012,-14.438006401062012
20181004_sample_6,Sst,-12.210309505462646,-10.95180892944336,-10.95180892944336
20181004_sample_8,Sst,-19.991807639598846,-16.8696346282959,-16.8696346282959
20181009_sample_2,Sst,-7.163744419813156,-13.811480522155762,-13.811480522155762
20181009_sample_3,Sst,-12.3356394469738,-10.646787643432617,-10.646787643432617
20181009_sample_4,Sst,-10.26800274848938,-11.976242065429688,-11.976242065429688
20181009_sample_5,Sst,-18.2826966047287,-11.904842376708984,-11.904842376708984
20181009_sample_6,IT,-7.036145776510239,-1.8732376098632812,-1.8732376098632812
20181009_sample_7,Sst,-13.010099530220032,-11.860898971557617,-11.860898971557617
20181010_sample_1,Sst,-13.664953410625458,-15.769420623779297,-15.769420623779297
20181010_sample_3,Sst,-8.865099400281906,-10.548262596130371,-10.548262596130371
20181010_sample_4,Sst,-11.785689741373062,-9.896265029907227,-9.896265029907227
20181010_sample_5,IT,-12.838618829846382,-3.8180017471313477,-3.8180017471313477
20181010_sample_6,Sst,-7.512647658586502,-11.590585708618164,-11.590585708618164
20181010_sample_8,Sst,-11.6056427359581,-11.359659194946289,-11.359659194946289
20181010_sample_10,Sst,-13.845626264810562,-12.282217025756836,-12.282217025756836
20181011_sample_3,Sst,-21.459277719259266,-15.561716079711914,-15.561716079711914
20181011_sample_4,Sst,-10.378874838352203,-9.905540466308594,-9.905540466308594
20181011_sample_8,Sst,-13.318445533514025,-13.4923734664917,-13.4923734664917
20181011_sample_9,Sst,-10.79460233449936,-12.98162841796875,-12.98162841796875
20181011_sample_10,Sst,-14.63392749428749,-17.873573303222656,-17.873573303222656
20181109_sample_1,Sst,-2.698894590139389,-11.314277648925781,-11.314277648925781
20181109_sample_2,Sst,-18.20310950279236,-9.905072212219238,-9.905072212219238
20181109_sample_3,Sst,-15.00288024544716,-10.751745223999023,-10.751745223999023
20181109_sample_5,Sst,-8.134003728628159,-12.478782653808594,-12.478782653808594
20181109_sample_7,Sst,-9.815070778131483,-7.484662055969238,-7.484662055969238
20181109_sample_8,Sst,-7.233176380395889,-12.453739166259766,-12.453739166259766
20181109_sample_9,Sst,-17.21852272748947,-9.92263412475586,-9.92263412475586
20181109_sample_10,Sst,4.399742931127548,-12.704370498657227,-12.704370498657227
20181112_sample_1,low quality,-10.903950780630112,-9.612576484680176,-9.612576484680176
20181112_sample_4,Sst,-6.180986762046814,-14.41500473022461,-14.41500473022461
20181112_sample_5,low quality,-13.32833245396614,-13.047013282775879,-13.047013282775879
20181112_sample_6,Sst,-18.55425909161568,-10.717611312866211,-10.717611312866211
20181112_sample_8,Sst,-12.119710445404053,-12.742825508117676,-12.742825508117676
20181112_sample_11,Sst,-12.601051479578018,-14.621345520019531,-14.621345520019531
20181114_sample_1,Pvalb,-19.492294639348984,-13.34727668762207,-13.34727668762207
20181114_sample_2,Pvalb,-24.61737021803856,-17.07912826538086,-17.07912826538086
20181114_sample_4,Pvalb,-20.449403673410416,-11.522236824035645,-11.522236824035645
20181116_sample_2,Pvalb,-20.131457597017288,-16.800722122192383,-16.800722122192383
20181116_sample_3,Pvalb,-19.61162686347961,-14.292943000793457,-14.292943000793457
20181116_sample_4,Pvalb,-20.131457597017288,-17.27751922607422,-17.27751922607422
20181116_sample_5,Pvalb,-19.77234706282616,-11.690698623657227,-11.690698623657227
20181116_sample_7,low quality,-19.71091888844967,-9.934903144836426,-9.934903144836426
20181116_sample_10,low quality,-16.341067850589752,-9.199159622192383,-9.199159622192383
20181116_sample_12,Pvalb,-18.65334063768387,-17.06023406982422,-17.06023406982422
20181121_sample_1,Sst,-9.948190301656725,-7.569151878356934,-7.569151878356934
20181121_sample_2,Sst,-8.867710828781128,-10.253372192382812,-10.253372192382812
20181121_sample_3,Pvalb,-19.17940005660057,-18.595470428466797,-18.595470428466797
20181121_sample_4,low quality,-8.661728352308273,-11.849878311157227,-11.849878311157227
20181121_sample_5,Sst,-10.73753461241722,-12.807140350341797,-12.807140350341797
20181121_sample_6,Sst,-16.388360410928726,-14.94348430633545,-14.94348430633545
20181121_sample_7,Sst,-12.076400220394136,-9.692218780517578,-9.692218780517578
20181126_sample_2,Sst,-14.746509492397308,-19.02288055419922,-19.02288055419922
20181126_sample_6,Sst,-14.618124812841415,-11.951634407043457,-11.951634407043457
20181127_sample_1,Sst,-16.930103302001953,-10.655960083007812,-10.655960083007812
20181127_sample_3,Sst,-11.76469773054123,-10.491129875183105,-10.491129875183105
20181127_sample_4,Sst,-14.789663255214691,-13.667614936828613,-13.667614936828613
20181127_sample_5,Sst,-8.922159671783447,-12.555086135864258,-12.555086135864258
20181127_sample_7,Sst,-8.05598497390747,-13.133514404296875,-13.133514404296875
20181129_sample_1,Sst,-9.834971278905869,-12.201059341430664,-12.201059341430664
20181129_sample_2,low quality,-10.687623172998428,-9.662845611572266,-9.662845611572266
20181129_sample_3,Sst,-8.693549782037735,-11.966963768005371,-11.966963768005371
20181129_sample_4,Sst,-13.047181069850922,-9.413431167602539,-9.413431167602539
20181129_sample_5,Sst,-10.830409824848177,-13.33102035522461,-13.33102035522461
20181129_sample_6,Sst,-9.096924215555193,-9.802952766418457,-9.802952766418457
20181203_sample_2,Sst,-9.398680180311205,-8.234603881835938,-8.234603881835938
20181203_sample_3,Sst,-15.145201236009598,-10.719669342041016,-10.719669342041016
20181203_sample_4,Sst,-13.16796988248825,-8.711496353149414,-8.711496353149414
20181203_sample_5,Sst,-14.896363019943236,-11.161333084106445,-11.161333084106445
20181203_sample_6,Pvalb,-23.908130824565887,-15.727334022521973,-15.727334022521973
20181203_sample_7,Sst,-9.751252830028534,-9.444908142089844,-9.444908142089844
20181203_sample_8,Sst,-16.244277358055115,-17.260879516601562,-17.260879516601562
20181203_sample_9,Sst,-15.232160687446594,-10.461363792419434,-10.461363792419434
20181203_sample_10,low quality,-16.549911350011826,-17.02286148071289,-17.02286148071289
20181205_sample_1,Sst,-3.3352263271808624,-12.246053695678711,-12.246053695678711
20181205_sample_2,Sst,-10.457918047904968,-13.381036758422852,-13.381036758422852
20181207_sample_1,Pvalb,-19.38856393098831,-17.22161865234375,-17.22161865234375
20181207_sample_2,Pvalb,-16.64944738149643,-16.027694702148438,-16.027694702148438
20181207_sample_3,Pvalb,-10.47787070274353,-14.615357398986816,-14.615357398986816
20181207_sample_4,Pvalb,-18.253717571496964,-17.10397720336914,-17.10397720336914
20181207_sample_5,Pvalb,-18.082009628415108,-16.679798126220703,-16.679798126220703
20181207_sample_6,low quality,-18.004942685365677,-13.398405075073242,-13.398405075073242
20181207_sample_7,Pvalb,-18.378932029008865,-18.263198852539062,-18.263198852539062
20181208_sample_1,low quality,-17.823535948991776,-9.849613189697266,-9.849613189697266
20181208_sample_2,Sst,-4.405580461025238,-10.405762672424316,-10.405762672424316
20181208_sample_3,Sst,-10.778196156024933,-5.739264488220215,-5.739264488220215
20181208_sample_4,Sst,-5.518808960914612,-13.312793731689453,-13.312793731689453
20181208_sample_5,Sst,-11.665325611829758,-10.91471004486084,-10.91471004486084
20181208_sample_6,Sst,0.6955303251743317,-12.886064529418945,-12.886064529418945
20181208_sample_7,Sst,-16.83320850133896,-10.101725578308105,-10.101725578308105
20181208_sample_8,Sst,-7.460858672857283,-13.523371696472168,-13.523371696472168
20181208_sample_9,Sst,-6.338808685541153,-12.67447280883789,-12.67447280883789
20181208_sample_10,Sst,-7.957909256219864,-13.447220802307129,-13.447220802307129
20181211_sample_1,CT,-4.732280969619751,-8.413228988647461,-8.413228988647461
20181211_sample_2,Pvalb,-17.129071056842804,-15.620412826538086,-15.620412826538086
20181211_sample_4,Pvalb,-19.2052461206913,-14.28986644744873,-14.28986644744873
20181211_sample_5,low quality,-16.81606099009514,-8.476700782775879,-8.476700782775879
20181211_sample_6,Pvalb,-18.07660609483719,-18.773910522460938,-18.773910522460938
20181211_sample_7,Pvalb,-19.401807337999344,-12.50212287902832,-12.50212287902832
20181211_sample_8,Pvalb,-19.19549331068993,-16.763397216796875,-16.763397216796875
20181211_sample_9,Pvalb,-17.22928136587143,-15.402384757995605,-15.402384757995605
20181213_sample_1,Sst,-12.178879231214523,-12.315528869628906,-12.315528869628906
20181213_sample_2,Sst,-9.071823209524156,-13.563018798828125,-13.563018798828125
20181213_sample_3,Sst,-3.439206629991532,-11.967058181762695,-11.967058181762695
20181213_sample_4,Sst,-10.64673438668251,-10.88391399383545,-10.88391399383545
20181213_sample_5,IT,-6.578404456377029,-3.39986515045166,-3.39986515045166
20181213_sample_6,Sst,-10.94832643866539,-14.794878959655762,-14.794878959655762
20181213_sample_7,Sst,-4.80564683675766,-11.923625946044922,-11.923625946044922
20181214_sample_1,low quality,-3.7041418254375458,-15.488546371459961,-15.488546371459961
20181214_sample_2,Sst,-8.327249437570572,-9.744498252868652,-9.744498252868652
20190108_sample_1,Pvalb,-19.598064944148064,-18.961963653564453,-18.961963653564453
20190108_sample_2,Vip,-6.166204810142517,-9.083389282226562,-9.083389282226562
20190108_sample_3,IT,-5.018662661314011,-6.1829729080200195,-6.1829729080200195
20190108_sample_5,Vip,-1.2227725237607956,-12.981829643249512,-12.981829643249512
20190108_sample_6,Lamp5,-14.452015981078148,-13.377382278442383,-13.377382278442383
20190109_sample_2,Sst,-10.326284915208817,-12.685267448425293,-12.685267448425293
20190110_sample_1,Sst,-7.0578232407569885,-14.519868850708008,-14.519868850708008
20190110_sample_3,Sst,-18.34173873066902,-12.963542938232422,-12.963542938232422
20190110_sample_4,Sst,-17.614614218473434,-12.480157852172852,-12.480157852172852
20190110_sample_6,IT,-2.725206315517425,-3.8468518257141113,-3.8468518257141113
20190110_sample_7,IT,-2.204395830631256,-4.660649299621582,-4.660649299621582
20190117_sample_1,Vip,-13.224812224507332,-11.446808815002441,-11.446808815002441
20190117_sample_2,IT,-6.041213870048523,-2.270179271697998,-2.270179271697998
20190117_sample_3,Sst,-10.363083332777023,-10.573768615722656,-10.573768615722656
20190117_sample_4,IT,-9.368933737277985,-5.4491987228393555,-5.4491987228393555
20190117_sample_5,Sst,-14.753300696611404,-12.111433029174805,-12.111433029174805
20190122_sample_1,Pvalb,-21.0527777671814,-17.048974990844727,-17.048974990844727
20190122_sample_2,IT,-10.596215724945068,-2.5731186866760254,-2.5731186866760254
20190122_sample_3,Pvalb,-23.668132722377777,-15.272062301635742,-15.272062301635742
20190122_sample_5,Pvalb,-23.991398513317108,-16.25235366821289,-16.25235366821289
20190122_sample_6,IT,-15.71415364742279,-2.4296255111694336,-2.4296255111694336
20190122_sample_9,Pvalb,-21.399272605776787,-11.034466743469238,-11.034466743469238
20190122_sample_10,Pvalb,-19.554097205400467,-10.528993606567383,-10.528993606567383
20190122_sample_11,low quality,-12.531254440546036,-9.523893356323242,-9.523893356323242
20190122_sample_12,Pvalb,-22.557629272341728,-16.092981338500977,-16.092981338500977
20190122_sample_13,Pvalb,-17.807725816965103,-19.3084774017334,-19.3084774017334
20190122_sample_14,Pvalb,-23.28076586127281,-15.10087776184082,-15.10087776184082
20190122_sample_16,Pvalb,-20.51127701997757,-16.776771545410156,-16.776771545410156
20190122_sample_17,Pvalb,-18.671482801437374,-14.669403076171875,-14.669403076171875
20190123_sample_5,Pvalb,-22.26785756647587,-16.45917510986328,-16.45917510986328
20190123_sample_7,Pvalb,-16.722608357667923,-15.41122817993164,-15.41122817993164
20190123_sample_8,Pvalb,-17.561141401529312,-16.475820541381836,-16.475820541381836
20190124_sample_4,Pvalb,-13.483308255672457,-13.40818977355957,-13.40818977355957
20190128_sample_2,Pvalb,-15.144247561693192,-18.117477416992188,-18.117477416992188
20190128_sample_3,low quality,-21.29198983311653,-11.375646591186523,-11.375646591186523
20190128_sample_4,Pvalb,-18.7925398349762,-15.694253921508789,-15.694253921508789
20190128_sample_6,Lamp5,-7.444784045219421,-11.903337478637695,-11.903337478637695
20190128_sample_7,Pvalb,-21.385660395026207,-14.96152114868164,-14.96152114868164
20190128_sample_11,Pvalb,-20.415738224983212,-10.562928199768066,-10.562928199768066
20190128_sample_12,Pvalb,-15.870828181505203,-19.709339141845703,-19.709339141845703
20190130_sample_2,low quality,-18.804434686899185,-9.616167068481445,-9.616167068481445
20190130_sample_3,Lamp5,-13.166770339012146,-13.613556861877441,-13.613556861877441
20190130_sample_6,Pvalb,-20.536664873361588,-16.001811981201172,-16.001811981201172
20190130_sample_8,CT,-6.223322823643684,-5.404429912567139,-5.404429912567139
20190130_sample_9,Sst,-4.660725593566895,-11.07055377960205,-11.07055377960205
20190130_sample_10,Sst,-16.261551529169083,-10.301143646240234,-10.301143646240234
20190130_sample_15,Pvalb,-14.739647507667542,-17.18161964416504,-17.18161964416504
20190130_sample_17,Sst,-9.959332644939424,-13.011469841003418,-13.011469841003418
20190130_sample_18,Sst,-6.057258695363998,-12.489129066467285,-12.489129066467285
20190131_sample_1,Sst,-12.882290408015251,-10.834463119506836,-10.834463119506836
20190131_sample_3,Pvalb,-21.20653912425041,-10.810198783874512,-10.810198783874512
20190131_sample_4,Sst,-11.36641390621662,-11.619669914245605,-11.619669914245605
20190131_sample_5,Sst,-16.92226529121399,-16.94086265563965,-16.94086265563965
20190131_sample_6,Sst,-12.65648752450943,-14.736930847167969,-14.736930847167969
20190131_sample_10,Sst,-8.438315242528915,-14.14813232421875,-14.14813232421875
20190201_sample_2,Pvalb,-16.5446437895298,-15.259852409362793,-15.259852409362793
20190201_sample_3,Pvalb,-19.140910357236866,-15.96560001373291,-15.96560001373291
20190201_sample_4,Pvalb,-23.27514067292213,-17.14196014404297,-17.14196014404297
20190201_sample_7,Pvalb,-18.65803264081478,-14.134000778198242,-14.134000778198242
20190201_sample_8,Pvalb,-21.033361554145813,-15.23958969116211,-15.23958969116211
20190201_sample_10,Pvalb,-15.347454696893692,-15.381080627441406,-15.381080627441406
20190204_sample_1,Sst,-12.604093179106712,-11.708250045776367,-11.708250045776367
20190204_sample_2,CT,-6.949074566364288,-6.217109203338623,-6.217109203338623
20190204_sample_4,Sst,-6.033241748809815,-12.599912643432617,-12.599912643432617
20190204_sample_5,Sst,-10.906312614679337,-10.903271675109863,-10.903271675109863
20190204_sample_6,Sst,-11.908989399671556,-8.14272689819336,-8.14272689819336
20190204_sample_7,Pvalb,-16.007550060749054,-17.14788246154785,-17.14788246154785
20190204_sample_8,Pvalb,-15.522178262472153,-16.051395416259766,-16.051395416259766
20190204_sample_9,Pvalb,-20.28789184987545,-16.610103607177734,-16.610103607177734
20190204_sample_10,Pvalb,-18.33103410899639,-17.442981719970703,-17.442981719970703
20190204_sample_11,Sst,-19.602641463279724,-12.180018424987793,-12.180018424987793
20190204_sample_14,Sst,-7.9146623611450195,-14.156792640686035,-14.156792640686035
20190204_sample_15,Sst,-15.83481952548027,-13.336931228637695,-13.336931228637695
20190204_sample_16,Sst,-26.80111676454544,-13.338168144226074,-13.338168144226074
20190204_sample_17,Sst,-17.26110279560089,-12.739957809448242,-12.739957809448242
20190204_sample_18,Sst,-10.75393334031105,-11.936972618103027,-11.936972618103027
20190204_sample_19,low quality,-18.779493868350983,-12.07253646850586,-12.07253646850586
20190204_sample_20,low quality,-16.390398144721985,-10.701642990112305,-10.701642990112305
20190204_sample_21,Pvalb,-22.40336127579212,-15.880669593811035,-15.880669593811035
20190204_sample_22,IT,-4.131006076931953,-3.63824462890625,-3.63824462890625
20190204_sample_24,CT,-5.388349294662476,-8.56214714050293,-8.56214714050293
20190205_sample_1,Pvalb,-20.49826458096504,-12.57022476196289,-12.57022476196289
20190205_sample_2,Sst,-6.424285471439362,-11.166603088378906,-11.166603088378906
20190205_sample_3,low quality,-18.57538148760796,-9.709046363830566,-9.709046363830566
20190205_sample_4,Sst,-8.093994110822678,-11.854964256286621,-11.854964256286621
20190205_sample_5,Sst,-12.309569865465164,-10.19929313659668,-10.19929313659668
20190205_sample_6,Sst,-18.057771027088165,-13.125077247619629,-13.125077247619629
20190205_sample_7,Pvalb,-21.6745063662529,-16.957599639892578,-16.957599639892578
20190211_sample_1,Pvalb,-20.94229683279991,-17.453983306884766,-17.453983306884766
20190211_sample_2,IT,-1.1217035353183746,-1.4714698791503906,-1.4714698791503906
20190211_sample_3,Pvalb,-16.433943063020706,-15.877593994140625,-15.877593994140625
20190211_sample_4,IT,-3.9561688899993896,-3.955305576324463,-3.955305576324463
20190211_sample_6,Pvalb,-13.23140785098076,-17.21510887145996,-17.21510887145996
20190211_sample_8,Pvalb,-15.84765687584877,-11.47228717803955,-11.47228717803955
20190211_sample_9,Pvalb,-15.37194848060608,-17.29343032836914,-17.29343032836914
20190211_sample_11,Pvalb,-15.29514417052269,-11.567502975463867,-11.567502975463867
20190211_sample_12,low quality,-18.13928782939911,-9.310868263244629,-9.310868263244629
20190212_sample_1,Sst,-12.220367789268494,-12.138686180114746,-12.138686180114746
20190212_sample_4,Sst,-11.46797090768814,-8.655954360961914,-8.655954360961914
20190212_sample_5,Sst,-15.745099633932114,-10.108892440795898,-10.108892440795898
20190212_sample_6,Sst,-11.64531335234642,-11.647785186767578,-11.647785186767578
20190212_sample_7,Sst,-17.22818985581398,-12.338972091674805,-12.338972091674805
20190212_sample_8,Sst,-6.503760814666748,-13.400978088378906,-13.400978088378906
20190213_sample_1,Pvalb,-14.742933213710783,-17.65335464477539,-17.65335464477539
20190213_sample_4,Pvalb,-14.513039961457253,-15.908731460571289,-15.908731460571289
20190213_sample_7,Pvalb,-17.817173153162003,-17.690706253051758,-17.690706253051758
20190213_sample_8,Pvalb,-16.254602000117302,-17.88187026977539,-17.88187026977539
20190214_sample_1,Pvalb,-14.731917530298231,-13.814903259277344,-13.814903259277344
20190214_sample_2,Pvalb,-20.58358862996101,-13.69719123840332,-13.69719123840332
20190214_sample_3,Pvalb,-13.290725648403168,-12.726265907287598,-12.726265907287598
20190214_sample_6,Pvalb,-20.17315477132797,-11.787559509277344,-11.787559509277344
20190214_sample_9,Pvalb,-14.83546569943428,-14.686805725097656,-14.686805725097656
20190218_sample_3,Sst,-7.232539355754852,-13.525136947631836,-13.525136947631836
20190218_sample_4,Sst,-10.481595993041992,-10.959200859069824,-10.959200859069824
20190218_sample_5,Sst,-9.298186749219894,-9.668984413146973,-9.668984413146973
20190219_sample_1,Vip,-7.503364235162735,-9.676261901855469,-9.676261901855469
20190219_sample_3,Sncg,-13.430126011371613,-7.535911560058594,-7.535911560058594
20190219_sample_4,Vip,-9.1024748980999,-10.128071784973145,-10.128071784973145
20190219_sample_7,Vip,-7.2183758020401,-8.280287742614746,-8.280287742614746
20190219_sample_8,IT,-3.341719508171081,-7.45741081237793,-7.45741081237793
20190221_sample_1,Sst,-12.55132257938385,-13.275800704956055,-13.275800704956055
20190221_sample_2,Sst,-11.58607006072998,-9.566048622131348,-9.566048622131348
20190221_sample_4,Sst,-23.010101169347763,-14.774484634399414,-14.774484634399414
20190221_sample_10,Sst,-10.508682578802109,-12.731382369995117,-12.731382369995117
20190221_sample_11,Pvalb,-13.03967460989952,-18.306339263916016,-18.306339263916016
20190222_sample_2,CT,-17.18197949230671,-7.693741798400879,-7.693741798400879
20190222_sample_3,IT,2.7243271470069885,-3.7073616981506348,-3.7073616981506348
20190222_sample_4,CT,-8.900199085474014,-8.610950469970703,-8.610950469970703
20190222_sample_5,CT,-11.578042060136797,-4.756204605102539,-4.756204605102539
20190222_sample_7,Vip,-3.615777939558029,-12.749638557434082,-12.749638557434082
20190222_sample_8,IT,-6.864849478006363,-2.9749393463134766,-2.9749393463134766
20190226_sample_1,Pvalb,-16.855701804161072,-14.034100532531738,-14.034100532531738
20190226_sample_2,Lamp5,-21.23294211924076,-11.335684776306152,-11.335684776306152
20190226_sample_3,CT,-18.62226612865925,-8.752300262451172,-8.752300262451172
20190226_sample_5,IT,-8.672833442687988,-5.102190017700195,-5.102190017700195
20190226_sample_6,IT,-5.610190331935883,-5.852868556976318,-5.852868556976318
20190226_sample_7,Lamp5,-13.094425201416016,-11.165445327758789,-11.165445327758789
20190226_sample_9,Pvalb,-18.740683794021606,-18.108173370361328,-18.108173370361328
20190227_sample_1,Sst,-6.646908819675446,-10.751577377319336,-10.751577377319336
20190227_sample_2,Sst,-12.912753969430923,-14.779505729675293,-14.779505729675293
20190227_sample_3,Sst,-10.560613125562668,-12.224639892578125,-12.224639892578125
20190227_sample_4,Sst,-1.7691738903522491,-9.085162162780762,-9.085162162780762
20190227_sample_5,Sst,-11.01638749241829,-11.989302635192871,-11.989302635192871
20190227_sample_6,Sst,-14.118660241365433,-10.250548362731934,-10.250548362731934
20190227_sample_7,Pvalb,-17.250023782253265,-14.684330940246582,-14.684330940246582
20190318_sample_3,Sst,-6.272610276937485,-15.513411521911621,-15.513411521911621
20190318_sample_4,Sst,-16.918644309043884,-14.141948699951172,-14.141948699951172
20190318_sample_5,Sst,-7.917366921901703,-10.628016471862793,-10.628016471862793
20190318_sample_6,Sst,-8.526407182216644,-11.709615707397461,-11.709615707397461
20190320_sample_4,IT,-6.212294101715088,-5.195054054260254,-5.195054054260254
20190320_sample_5,CT,-11.478997766971588,-5.73192024230957,-5.73192024230957
20190320_sample_6,CT,-1.431744545698166,-6.398517608642578,-6.398517608642578
20190320_sample_9,IT,-5.497194826602936,-5.434918403625488,-5.434918403625488
20190321_sample_2,low quality,-11.011667549610138,-5.103613376617432,-5.103613376617432
20190321_sample_4,IT,-1.7737075686454773,-2.2886204719543457,-2.2886204719543457
20190321_sample_6,CT,-4.719190299510956,-5.447359085083008,-5.447359085083008
20190322_sample_1,IT,-1.1326111853122711,-3.3007349967956543,-3.3007349967956543
