cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180830_sample_6,Pvalb,-40.845856070518494,-38.30788040161133,-38.30788040161133
20180904_sample_1,Pvalb,-35.613808780908585,-37.448951721191406,-37.448951721191406
20180904_sample_2,Pvalb,-44.72849518060684,-36.94914627075195,-36.94914627075195
20180904_sample_3,Pvalb,-33.82754325866699,-35.38524627685547,-35.38524627685547
20180904_sample_4,Pvalb,-45.77434062957764,-37.25163650512695,-37.25163650512695
20180904_sample_5,Pvalb,-28.654882684350014,-37.361114501953125,-37.361114501953125
20180904_sample_6,Pvalb,-46.3697761297226,-38.42637634277344,-38.42637634277344
20180904_sample_7,Pvalb,-29.85402755439281,-38.09178924560547,-38.09178924560547
20180904_sample_9,Pvalb,-30.125269666314125,-37.44643020629883,-37.44643020629883
20180905_sample_1,Sst,-41.22257977724075,-38.11888885498047,-38.11888885498047
20180905_sample_2,Sst,-41.11073166131973,-39.18845748901367,-39.18845748901367
20180910_sample_2,Sst,-49.20279234647751,-39.753684997558594,-39.753684997558594
20180910_sample_3,Sst,-42.83631592988968,-39.190303802490234,-39.190303802490234
20180911_sample_1,Sst,-24.242166429758072,-38.20906448364258,-38.20906448364258
20180911_sample_2,Sst,-39.437174797058105,-38.76225280761719,-38.76225280761719
20180911_sample_3,Sst,-38.192301988601685,-39.620582580566406,-39.620582580566406
20180911_sample_5,Sst,-26.69534832239151,-35.71585464477539,-35.71585464477539
20180911_sample_6,Sst,-44.05807703733444,-38.325225830078125,-38.325225830078125
20180912_sample_2,Pvalb,-41.21433198451996,-36.076194763183594,-36.076194763183594
20180912_sample_3,Pvalb,-63.49656730890274,-36.99536895751953,-36.99536895751953
20180912_sample_6,Pvalb,-23.176750168204308,-34.67768096923828,-34.67768096923828
20180913_sample_2,low quality,-42.76233538985253,-36.4804801940918,-36.4804801940918
20180917_sample_1,Sst,-42.020171880722046,-37.965782165527344,-37.965782165527344
20180917_sample_2,Pvalb,-45.06333544850349,-39.69925308227539,-39.69925308227539
20180917_sample_3,IT,-40.47035798430443,-35.84476089477539,-35.84476089477539
20180917_sample_4,Pvalb,-35.97598522901535,-37.92770767211914,-37.92770767211914
20180917_sample_5,Sst,-48.067957162857056,-37.745643615722656,-37.745643615722656
20180918_sample_1,Vip,-33.32220762968063,-38.60496139526367,-38.60496139526367
20180918_sample_2,Vip,-37.26668283343315,-39.10601806640625,-39.10601806640625
20180918_sample_3,Vip,-39.59136456251144,-38.05714416503906,-38.05714416503906
20180920_sample_1,low quality,-38.5492779314518,-37.42212677001953,-37.42212677001953
20180920_sample_2,Pvalb,-35.933658480644226,-36.14311599731445,-36.14311599731445
20180920_sample_3,Pvalb,-36.38622164726257,-38.39182662963867,-38.39182662963867
20180920_sample_4,Pvalb,-41.07527807354927,-36.80126190185547,-36.80126190185547
20180921_sample_1,low quality,-52.61152982711792,-36.1405029296875,-36.1405029296875
20180921_sample_2,Pvalb,-41.95667803287506,-37.865386962890625,-37.865386962890625
20180921_sample_3,Pvalb,-45.38711905479431,-36.66050338745117,-36.66050338745117
20180925_sample_9,Pvalb,-35.62992066144943,-36.40685272216797,-36.40685272216797
20180926_sample_1,Pvalb,-29.26195226609707,-38.22880935668945,-38.22880935668945
20180926_sample_3,Pvalb,-34.170035272836685,-37.79066848754883,-37.79066848754883
20180926_sample_4,low quality,-44.15104910731316,-37.848270416259766,-37.848270416259766
20180926_sample_7,Pvalb,-33.69884565472603,-36.6755485534668,-36.6755485534668
20180926_sample_9,IT,-29.43343855440617,-36.791805267333984,-36.791805267333984
20180927_sample_1,Pvalb,-34.0360663831234,-34.90605545043945,-34.90605545043945
20180927_sample_2,Pvalb,-42.13814809918404,-36.80561828613281,-36.80561828613281
20180927_sample_3,low quality,-26.592206209897995,-37.30171585083008,-37.30171585083008
20180927_sample_4,Pvalb,-43.44787448644638,-37.945106506347656,-37.945106506347656
20180927_sample_5,Pvalb,-39.357732981443405,-36.05398178100586,-36.05398178100586
20180927_sample_7,Pvalb,-28.80639210343361,-37.97117614746094,-37.97117614746094
20180927_sample_9,IT,-56.15753307938576,-36.506221771240234,-36.506221771240234
20180927_sample_10,low quality,-45.22985965013504,-37.95891571044922,-37.95891571044922
20181002_sample_1,low quality,-36.96439787745476,-36.86545181274414,-36.86545181274414
20181002_sample_2,Pvalb,-40.70012271404266,-38.014678955078125,-38.014678955078125
20181002_sample_3,Pvalb,-34.263648092746735,-35.68625259399414,-35.68625259399414
20181002_sample_4,Pvalb,-42.94212907552719,-36.24215316772461,-36.24215316772461
20181002_sample_5,Pvalb,-32.58837014436722,-37.54607391357422,-37.54607391357422
20181002_sample_6,Pvalb,-52.04487591981888,-35.9556770324707,-35.9556770324707
20181002_sample_7,IT,-26.894189417362213,-33.59965133666992,-33.59965133666992
20181002_sample_8,Pvalb,-39.01569917798042,-37.82125473022461,-37.82125473022461
20181002_sample_9,Sst,-23.282138630747795,-37.979637145996094,-37.979637145996094
20181002_sample_10,Pvalb,-34.836117178201675,-36.884883880615234,-36.884883880615234
20181003_sample_1,low quality,-25.60153231024742,-38.14341735839844,-38.14341735839844
20181003_sample_2,Sst,-34.0602844953537,-38.46086883544922,-38.46086883544922
20181003_sample_3,Sst,-32.79683738946915,-37.598812103271484,-37.598812103271484
20181003_sample_4,Sst,-45.6571988761425,-36.95941925048828,-36.95941925048828
20181003_sample_5,Sst,-30.482910573482517,-39.798545837402344,-39.798545837402344
20181003_sample_6,Sst,-37.02118620276451,-38.05654525756836,-38.05654525756836
20181003_sample_7,Sst,-31.221356242895126,-37.05105972290039,-37.05105972290039
20181003_sample_8,Sst,-39.78575766086578,-36.65370559692383,-36.65370559692383
20181003_sample_9,Sst,-22.876618430018425,-36.01760482788086,-36.01760482788086
20181003_sample_10,Sst,-41.0744734108448,-37.63374328613281,-37.63374328613281
20181004_sample_1,low quality,-34.23740342259407,-34.28038024902344,-34.28038024902344
20181004_sample_3,Sst,-29.02892045676708,-38.35050964355469,-38.35050964355469
20181004_sample_5,Sst,-24.21172149479389,-38.56489944458008,-38.56489944458008
20181004_sample_6,Sst,-46.06452956795693,-38.03040313720703,-38.03040313720703
20181004_sample_8,Sst,-33.66628289222717,-37.630611419677734,-37.630611419677734
20181009_sample_2,Sst,-44.80533301830292,-37.92948913574219,-37.92948913574219
20181009_sample_3,Sst,-36.53400018811226,-37.404659271240234,-37.404659271240234
20181009_sample_4,Sst,-54.12600189447403,-38.46954345703125,-38.46954345703125
20181009_sample_5,Sst,-33.59394520521164,-37.46309280395508,-37.46309280395508
20181009_sample_6,IT,-40.85366800427437,-35.46710968017578,-35.46710968017578
20181009_sample_7,Sst,-35.973623394966125,-37.78440475463867,-37.78440475463867
20181010_sample_1,Sst,-30.35196289420128,-37.25163269042969,-37.25163269042969
20181010_sample_3,Sst,-37.60328143835068,-37.972171783447266,-37.972171783447266
20181010_sample_4,Sst,-39.817702025175095,-40.461483001708984,-40.461483001708984
20181010_sample_5,IT,-28.355075046420097,-33.83278274536133,-33.83278274536133
20181010_sample_6,Sst,-49.77372661232948,-38.5914421081543,-38.5914421081543
20181010_sample_8,Sst,-52.79889702796936,-39.537532806396484,-39.537532806396484
20181010_sample_10,Sst,-43.73263567686081,-36.213321685791016,-36.213321685791016
20181011_sample_3,Sst,-27.899283915758133,-36.723731994628906,-36.723731994628906
20181011_sample_4,Sst,-42.6664799451828,-37.38810348510742,-37.38810348510742
20181011_sample_8,Sst,-39.64723274111748,-38.6068000793457,-38.6068000793457
20181011_sample_9,Sst,-39.08054903149605,-38.56291580200195,-38.56291580200195
20181011_sample_10,Sst,-48.15095290541649,-35.782894134521484,-35.782894134521484
20181109_sample_1,Sst,-52.30490118265152,-39.295284271240234,-39.295284271240234
20181109_sample_2,Sst,-38.1169393658638,-39.07143020629883,-39.07143020629883
20181109_sample_3,Sst,-40.90961068868637,-38.17403030395508,-38.17403030395508
20181109_sample_5,Sst,-51.260147243738174,-37.93812561035156,-37.93812561035156
20181109_sample_7,Sst,-46.90897092223168,-37.87568664550781,-37.87568664550781
20181109_sample_8,Sst,-51.46515741944313,-36.51960754394531,-36.51960754394531
20181109_sample_9,Sst,-41.09299555420876,-38.093788146972656,-38.093788146972656
20181109_sample_10,Sst,-65.15469402074814,-36.60982894897461,-36.60982894897461
20181112_sample_1,low quality,-46.41596600413322,-35.79410171508789,-35.79410171508789
20181112_sample_4,Sst,-52.44467407464981,-35.099185943603516,-35.099185943603516
20181112_sample_5,low quality,-44.15667802095413,-36.291343688964844,-36.291343688964844
20181112_sample_6,Sst,-48.94484207034111,-37.55011749267578,-37.55011749267578
20181112_sample_8,Sst,-42.30332002043724,-39.87047576904297,-39.87047576904297
20181112_sample_11,Sst,-43.18395256996155,-37.606781005859375,-37.606781005859375
20181114_sample_1,Pvalb,-42.22581535577774,-37.349830627441406,-37.349830627441406
20181114_sample_2,Pvalb,-40.3626374900341,-35.85248565673828,-35.85248565673828
20181114_sample_4,Pvalb,-37.22840920090675,-36.916934967041016,-36.916934967041016
20181116_sample_2,Pvalb,-39.25277665257454,-36.939918518066406,-36.939918518066406
20181116_sample_3,Pvalb,-28.989646583795547,-35.79216384887695,-35.79216384887695
20181116_sample_4,Pvalb,-39.25277665257454,-36.34529495239258,-36.34529495239258
20181116_sample_5,Pvalb,-31.695496290922165,-36.00789260864258,-36.00789260864258
20181116_sample_7,low quality,-23.23872037231922,-35.532432556152344,-35.532432556152344
20181116_sample_10,low quality,-37.14888542890549,-36.42454528808594,-36.42454528808594
20181116_sample_12,Pvalb,-42.43644699454308,-38.553428649902344,-38.553428649902344
20181121_sample_1,Sst,-48.2412725687027,-38.00486755371094,-38.00486755371094
20181121_sample_2,Sst,-47.93626070022583,-35.20960998535156,-35.20960998535156
20181121_sample_3,Pvalb,-35.99995002150536,-35.503173828125,-35.503173828125
20181121_sample_4,low quality,-42.09468513727188,-36.3426399230957,-36.3426399230957
20181121_sample_5,Sst,-47.03144729137421,-37.050228118896484,-37.050228118896484
20181121_sample_6,Sst,-34.850526601076126,-38.402076721191406,-38.402076721191406
20181121_sample_7,Sst,-51.16301774978638,-39.740028381347656,-39.740028381347656
20181126_sample_2,Sst,-45.04493996500969,-38.2675666809082,-38.2675666809082
20181126_sample_6,Sst,-45.55810987949371,-38.31340408325195,-38.31340408325195
20181127_sample_1,Sst,-43.61960291862488,-39.03020477294922,-39.03020477294922
20181127_sample_3,Sst,-46.90077900886536,-37.84693145751953,-37.84693145751953
20181127_sample_4,Sst,-43.74577850103378,-39.3056526184082,-39.3056526184082
20181127_sample_5,Sst,-43.54072734713554,-37.423866271972656,-37.423866271972656
20181127_sample_7,Sst,-35.92135012149811,-37.109832763671875,-37.109832763671875
20181129_sample_1,Sst,-43.09874400496483,-39.694602966308594,-39.694602966308594
20181129_sample_2,low quality,-43.74154284596443,-37.82749938964844,-37.82749938964844
20181129_sample_3,Sst,-38.54150325059891,-37.326847076416016,-37.326847076416016
20181129_sample_4,Sst,-43.91350597143173,-37.605255126953125,-37.605255126953125
20181129_sample_5,Sst,-43.748628348112106,-37.709197998046875,-37.709197998046875
20181129_sample_6,Sst,-41.28412529826164,-37.37870407104492,-37.37870407104492
20181203_sample_2,Sst,-42.62913018465042,-37.87278366088867,-37.87278366088867
20181203_sample_3,Sst,-45.75993120670319,-38.23406219482422,-38.23406219482422
20181203_sample_4,Sst,-41.657038033008575,-39.18980026245117,-39.18980026245117
20181203_sample_5,Sst,-38.50030526518822,-37.74106979370117,-37.74106979370117
20181203_sample_6,Pvalb,-36.699503660202026,-37.98332214355469,-37.98332214355469
20181203_sample_7,Sst,-41.02183878421784,-38.7352409362793,-38.7352409362793
20181203_sample_8,Sst,-40.06190225481987,-36.32635498046875,-36.32635498046875
20181203_sample_9,Sst,-39.03021290898323,-39.201297760009766,-39.201297760009766
20181203_sample_10,low quality,-39.67299312353134,-38.298316955566406,-38.298316955566406
20181205_sample_1,Sst,-48.19432273507118,-38.494049072265625,-38.494049072265625
20181205_sample_2,Sst,-51.291823387146,-37.61529541015625,-37.61529541015625
20181207_sample_1,Pvalb,-32.64285251498222,-37.97929000854492,-37.97929000854492
20181207_sample_2,Pvalb,-42.45399311184883,-38.418495178222656,-38.418495178222656
20181207_sample_3,Pvalb,-40.57089984416962,-36.28921890258789,-36.28921890258789
20181207_sample_4,Pvalb,-40.695514529943466,-36.18132781982422,-36.18132781982422
20181207_sample_5,Pvalb,-31.15394525229931,-39.22081756591797,-39.22081756591797
20181207_sample_6,low quality,-46.909693628549576,-36.26692199707031,-36.26692199707031
20181207_sample_7,Pvalb,-49.54097792506218,-35.48854064941406,-35.48854064941406
20181208_sample_1,low quality,-34.88447889685631,-38.27895736694336,-38.27895736694336
20181208_sample_2,Sst,-49.013782292604446,-36.90153121948242,-36.90153121948242
20181208_sample_3,Sst,-43.84889081120491,-35.75301742553711,-35.75301742553711
20181208_sample_4,Sst,-51.91852152347565,-38.46453857421875,-38.46453857421875
20181208_sample_5,Sst,-44.05472427606583,-37.30763244628906,-37.30763244628906
20181208_sample_6,Sst,-53.98109182715416,-36.97202682495117,-36.97202682495117
20181208_sample_7,Sst,-38.625072687864304,-39.18682861328125,-39.18682861328125
20181208_sample_8,Sst,-46.76190763711929,-37.74397277832031,-37.74397277832031
20181208_sample_9,Sst,-45.701559633016586,-39.162601470947266,-39.162601470947266
20181208_sample_10,Sst,-44.60697993636131,-38.27176284790039,-38.27176284790039
20181211_sample_1,CT,-40.33619537949562,-35.138023376464844,-35.138023376464844
20181211_sample_2,Pvalb,-35.73552519083023,-34.860206604003906,-34.860206604003906
20181211_sample_4,Pvalb,-39.36837613582611,-38.71355056762695,-38.71355056762695
20181211_sample_5,low quality,-43.75343769788742,-37.17222213745117,-37.17222213745117
20181211_sample_6,Pvalb,-33.71122106909752,-38.04520797729492,-38.04520797729492
20181211_sample_7,Pvalb,-39.15770724415779,-36.11038589477539,-36.11038589477539
20181211_sample_8,Pvalb,-45.441556721925735,-35.70709228515625,-35.70709228515625
20181211_sample_9,Pvalb,-35.711877048015594,-37.79103469848633,-37.79103469848633
20181213_sample_1,Sst,-44.746845960617065,-39.41484069824219,-39.41484069824219
20181213_sample_2,Sst,-38.11953216791153,-37.1663703918457,-37.1663703918457
20181213_sample_3,Sst,-46.94017767906189,-37.993621826171875,-37.993621826171875
20181213_sample_4,Sst,-48.218004405498505,-39.1873893737793,-39.1873893737793
20181213_sample_5,IT,-40.22758454084397,-35.75404739379883,-35.75404739379883
20181213_sample_6,Sst,-49.99053478240967,-38.13515090942383,-38.13515090942383
20181213_sample_7,Sst,-48.64512383937836,-36.034420013427734,-36.034420013427734
20181214_sample_1,low quality,-43.05314272642136,-36.8345832824707,-36.8345832824707
20181214_sample_2,Sst,-47.91529849171639,-37.792728424072266,-37.792728424072266
20190108_sample_1,Pvalb,-29.476700350642204,-36.74970626831055,-36.74970626831055
20190108_sample_2,Vip,-32.92401880025864,-36.622947692871094,-36.622947692871094
20190108_sample_3,IT,-35.711921751499176,-36.50086975097656,-36.50086975097656
20190108_sample_5,Vip,-28.74870784580708,-36.4505729675293,-36.4505729675293
20190108_sample_6,Lamp5,-26.424912735819817,-33.10969161987305,-33.10969161987305
20190109_sample_2,Sst,-44.22958195209503,-39.1114501953125,-39.1114501953125
20190110_sample_1,Sst,-45.77238857746124,-37.33112716674805,-37.33112716674805
20190110_sample_3,Sst,-30.856937170028687,-37.15831756591797,-37.15831756591797
20190110_sample_4,Sst,-31.40837326645851,-38.169349670410156,-38.169349670410156
20190110_sample_6,IT,-34.075506031513214,-35.63006591796875,-35.63006591796875
20190110_sample_7,IT,-34.69906374812126,-35.960105895996094,-35.960105895996094
20190117_sample_1,Vip,-30.19417636096477,-37.25251007080078,-37.25251007080078
20190117_sample_2,IT,-20.32246440649033,-35.577789306640625,-35.577789306640625
20190117_sample_3,Sst,-32.69874304533005,-37.7852668762207,-37.7852668762207
20190117_sample_4,IT,-36.11120209097862,-36.05644607543945,-36.05644607543945
20190117_sample_5,Sst,-50.27168616652489,-38.095497131347656,-38.095497131347656
20190122_sample_1,Pvalb,-29.86791357398033,-37.64618682861328,-37.64618682861328
20190122_sample_2,IT,-37.35902905464173,-35.548118591308594,-35.548118591308594
20190122_sample_3,Pvalb,-31.23394027352333,-36.74630355834961,-36.74630355834961
20190122_sample_5,Pvalb,-31.76010400056839,-37.20943832397461,-37.20943832397461
20190122_sample_6,IT,-21.97811007499695,-35.42283248901367,-35.42283248901367
20190122_sample_9,Pvalb,-29.65281717479229,-37.864837646484375,-37.864837646484375
20190122_sample_10,Pvalb,-31.05458989739418,-37.449012756347656,-37.449012756347656
20190122_sample_11,low quality,-45.48948630690575,-38.64752197265625,-38.64752197265625
20190122_sample_12,Pvalb,-26.1098463088274,-36.02418899536133,-36.02418899536133
20190122_sample_13,Pvalb,-48.88014867901802,-38.560916900634766,-38.560916900634766
20190122_sample_14,Pvalb,-36.405663937330246,-38.32548141479492,-38.32548141479492
20190122_sample_16,Pvalb,-38.57970982789993,-34.02593994140625,-34.02593994140625
20190122_sample_17,Pvalb,-44.9090301990509,-37.69817352294922,-37.69817352294922
20190123_sample_5,Pvalb,-24.4933869689703,-37.22722625732422,-37.22722625732422
20190123_sample_7,Pvalb,-42.652737349271774,-37.28791809082031,-37.28791809082031
20190123_sample_8,Pvalb,-46.37999460101128,-36.77303695678711,-36.77303695678711
20190124_sample_4,Pvalb,-25.91259777545929,-35.86286544799805,-35.86286544799805
20190128_sample_2,Pvalb,-22.36557006835937,-37.63576126098633,-37.63576126098633
20190128_sample_3,low quality,-27.58209034800529,-36.657344818115234,-36.657344818115234
20190128_sample_4,Pvalb,-38.53139281272888,-37.058780670166016,-37.058780670166016
20190128_sample_6,Lamp5,-40.2570366859436,-36.819618225097656,-36.819618225097656
20190128_sample_7,Pvalb,-23.76004494726658,-36.37849044799805,-36.37849044799805
20190128_sample_11,Pvalb,-37.783801555633545,-36.79923629760742,-36.79923629760742
20190128_sample_12,Pvalb,-46.39270529150963,-36.11967086791992,-36.11967086791992
20190130_sample_2,low quality,-42.343080043792725,-37.478370666503906,-37.478370666503906
20190130_sample_3,Lamp5,-30.382707715034485,-35.40688705444336,-35.40688705444336
20190130_sample_6,Pvalb,-32.15263783931732,-36.51860427856445,-36.51860427856445
20190130_sample_8,CT,-25.94796754419804,-35.06064987182617,-35.06064987182617
20190130_sample_9,Sst,-32.74505212903023,-38.42496871948242,-38.42496871948242
20190130_sample_10,Sst,-35.30791029334068,-36.31856155395508,-36.31856155395508
20190130_sample_15,Pvalb,-46.257272362709045,-37.346649169921875,-37.346649169921875
20190130_sample_17,Sst,-39.42955285310745,-37.053924560546875,-37.053924560546875
20190130_sample_18,Sst,-42.5107479095459,-37.594268798828125,-37.594268798828125
20190131_sample_1,Sst,-31.05228580534458,-37.748836517333984,-37.748836517333984
20190131_sample_3,Pvalb,-31.72246739268303,-37.496883392333984,-37.496883392333984
20190131_sample_4,Sst,-23.517383262515068,-37.712989807128906,-37.712989807128906
20190131_sample_5,Sst,-29.008612036705017,-36.99299240112305,-36.99299240112305
20190131_sample_6,Sst,-38.35458680987358,-36.918827056884766,-36.918827056884766
20190131_sample_10,Sst,-42.24063456058502,-36.719669342041016,-36.719669342041016
20190201_sample_2,Pvalb,-33.22368115186691,-39.08933639526367,-39.08933639526367
20190201_sample_3,Pvalb,-34.90443155169487,-38.10129928588867,-38.10129928588867
20190201_sample_4,Pvalb,-36.560118198394775,-36.64516830444336,-36.64516830444336
20190201_sample_7,Pvalb,-27.33895741403103,-36.9558219909668,-36.9558219909668
20190201_sample_8,Pvalb,-37.62548789381981,-38.21540069580078,-38.21540069580078
20190201_sample_10,Pvalb,-40.38980230689049,-37.51961898803711,-37.51961898803711
20190204_sample_1,Sst,-29.765093699097637,-37.41621017456055,-37.41621017456055
20190204_sample_2,CT,-29.67565506696701,-36.660099029541016,-36.660099029541016
20190204_sample_4,Sst,-44.71711069345474,-37.63227844238281,-37.63227844238281
20190204_sample_5,Sst,-31.90738335251808,-37.92648696899414,-37.92648696899414
20190204_sample_6,Sst,-32.60809928178787,-39.471858978271484,-39.471858978271484
20190204_sample_7,Pvalb,-34.08673778176308,-36.1999626159668,-36.1999626159668
20190204_sample_8,Pvalb,-37.85431012511253,-36.8256950378418,-36.8256950378418
20190204_sample_9,Pvalb,-26.57928876578808,-37.58662033081055,-37.58662033081055
20190204_sample_10,Pvalb,-21.327046677470207,-36.9679069519043,-36.9679069519043
20190204_sample_11,Sst,-40.857817977666855,-37.97901153564453,-37.97901153564453
20190204_sample_14,Sst,-43.487079441547394,-37.40838623046875,-37.40838623046875
20190204_sample_15,Sst,-40.35584628582001,-37.930152893066406,-37.930152893066406
20190204_sample_16,Sst,-36.64414584636688,-37.72608184814453,-37.72608184814453
20190204_sample_17,Sst,-47.703295946121216,-37.596412658691406,-37.596412658691406
20190204_sample_18,Sst,-42.69653931260109,-37.94765853881836,-37.94765853881836
20190204_sample_19,low quality,-39.54511135816574,-36.935630798339844,-36.935630798339844
20190204_sample_20,low quality,-32.333072274923325,-36.10376739501953,-36.10376739501953
20190204_sample_21,Pvalb,-24.20138381421566,-37.51518249511719,-37.51518249511719
20190204_sample_22,IT,-27.234969660639763,-37.693756103515625,-37.693756103515625
20190204_sample_24,CT,-29.427997767925262,-35.42877197265625,-35.42877197265625
20190205_sample_1,Pvalb,-45.663800090551376,-37.74356460571289,-37.74356460571289
20190205_sample_2,Sst,-41.2152074277401,-38.468177795410156,-38.468177795410156
20190205_sample_3,low quality,-35.08109599351883,-36.28211212158203,-36.28211212158203
20190205_sample_4,Sst,-40.67976772785187,-38.72386169433594,-38.72386169433594
20190205_sample_5,Sst,-44.70883309841156,-38.80064392089844,-38.80064392089844
20190205_sample_6,Sst,-38.48596662282944,-36.77724075317383,-36.77724075317383
20190205_sample_7,Pvalb,-40.94479978084564,-39.3021354675293,-39.3021354675293
20190211_sample_1,Pvalb,-31.4236544072628,-36.47834777832031,-36.47834777832031
20190211_sample_2,IT,-37.54209727048874,-35.787715911865234,-35.787715911865234
20190211_sample_3,Pvalb,-33.75912457704544,-39.906349182128906,-39.906349182128906
20190211_sample_4,IT,-35.719793289899826,-36.135799407958984,-36.135799407958984
20190211_sample_6,Pvalb,-38.77992182970047,-37.61440658569336,-37.61440658569336
20190211_sample_8,Pvalb,-41.24641790986061,-36.33543395996094,-36.33543395996094
20190211_sample_9,Pvalb,-37.01996058225632,-36.66176986694336,-36.66176986694336
20190211_sample_11,Pvalb,-40.610987693071365,-36.484771728515625,-36.484771728515625
20190211_sample_12,low quality,-36.6649329662323,-35.99418258666992,-35.99418258666992
20190212_sample_1,Sst,-39.462536573410034,-36.99882888793945,-36.99882888793945
20190212_sample_4,Sst,-39.14399817585945,-37.91065216064453,-37.91065216064453
20190212_sample_5,Sst,-41.613854467868805,-37.778770446777344,-37.778770446777344
20190212_sample_6,Sst,-41.934359818696976,-37.19266128540039,-37.19266128540039
20190212_sample_7,Sst,-39.504073560237885,-38.62793731689453,-38.62793731689453
20190212_sample_8,Sst,-52.32071131467819,-39.39060592651367,-39.39060592651367
20190213_sample_1,Pvalb,-41.68932512402535,-39.77362823486328,-39.77362823486328
20190213_sample_4,Pvalb,-28.844079002738,-38.62541580200195,-38.62541580200195
20190213_sample_7,Pvalb,-41.84325039386749,-37.032169342041016,-37.032169342041016
20190213_sample_8,Pvalb,-29.35401536524296,-35.79059600830078,-35.79059600830078
20190214_sample_1,Pvalb,-39.35004770755768,-36.18031311035156,-36.18031311035156
20190214_sample_2,Pvalb,-26.60970762372017,-37.66062545776367,-37.66062545776367
20190214_sample_3,Pvalb,-31.789369881153107,-38.917850494384766,-38.917850494384766
20190214_sample_6,Pvalb,-35.02149134874344,-35.9775390625,-35.9775390625
20190214_sample_9,Pvalb,-41.80151969194412,-37.70085906982422,-37.70085906982422
20190218_sample_3,Sst,-43.46219450235367,-39.44821548461914,-39.44821548461914
20190218_sample_4,Sst,-36.59952804446221,-38.026546478271484,-38.026546478271484
20190218_sample_5,Sst,-33.34127366542816,-38.70332336425781,-38.70332336425781
20190219_sample_1,Vip,-40.41677340865135,-36.6727294921875,-36.6727294921875
20190219_sample_3,Sncg,-31.666867434978485,-38.96181869506836,-38.96181869506836
20190219_sample_4,Vip,-40.44331982731819,-35.9525146484375,-35.9525146484375
20190219_sample_7,Vip,-35.63637658953667,-36.91044616699219,-36.91044616699219
20190219_sample_8,IT,-41.201408952474594,-36.18777847290039,-36.18777847290039
20190221_sample_1,Sst,-32.91984647512436,-37.38364028930664,-37.38364028930664
20190221_sample_2,Sst,-33.782586455345154,-38.16557693481445,-38.16557693481445
20190221_sample_4,Sst,-30.704304575920105,-37.23246765136719,-37.23246765136719
20190221_sample_10,Sst,-40.6840555369854,-36.86528396606445,-36.86528396606445
20190221_sample_11,Pvalb,-41.45935550332069,-35.34733581542969,-35.34733581542969
20190222_sample_2,CT,-27.623405680060387,-35.82423782348633,-35.82423782348633
20190222_sample_3,IT,-50.16256123781204,-36.28504180908203,-36.28504180908203
20190222_sample_4,CT,-41.1367192864418,-37.284568786621094,-37.284568786621094
20190222_sample_5,CT,-14.152584597468376,-36.464176177978516,-36.464176177978516
20190222_sample_7,Vip,-41.22571647167206,-36.6195068359375,-36.6195068359375
20190222_sample_8,IT,-34.14284437894821,-34.75611877441406,-34.75611877441406
20190226_sample_1,Pvalb,-39.32706266641617,-38.068389892578125,-38.068389892578125
20190226_sample_2,Lamp5,-30.120769515633583,-34.674983978271484,-34.674983978271484
20190226_sample_3,CT,-24.202940985560417,-36.481300354003906,-36.481300354003906
20190226_sample_5,IT,-35.64928472042084,-34.27006912231445,-34.27006912231445
20190226_sample_6,IT,-34.27295386791229,-36.066139221191406,-36.066139221191406
20190226_sample_7,Lamp5,-46.630725264549255,-34.76103591918945,-34.76103591918945
20190226_sample_9,Pvalb,-41.11524298787117,-37.31968307495117,-37.31968307495117
20190227_sample_1,Sst,-52.68055200576782,-37.8802490234375,-37.8802490234375
20190227_sample_2,Sst,-40.39691388607025,-38.62613296508789,-38.62613296508789
20190227_sample_3,Sst,-40.90914875268936,-38.182159423828125,-38.182159423828125
20190227_sample_4,Sst,-50.05145072937012,-38.42152404785156,-38.42152404785156
20190227_sample_5,Sst,-46.09301686286926,-37.229339599609375,-37.229339599609375
20190227_sample_6,Sst,-32.28229284286499,-37.505645751953125,-37.505645751953125
20190227_sample_7,Pvalb,-40.734998881816864,-38.417137145996094,-38.417137145996094
20190318_sample_3,Sst,-38.32309693098068,-35.97368240356445,-35.97368240356445
20190318_sample_4,Sst,-39.89024460315704,-36.362571716308594,-36.362571716308594
20190318_sample_5,Sst,-43.868787586689,-38.87752151489258,-38.87752151489258
20190318_sample_6,Sst,-41.7991541326046,-37.58492660522461,-37.58492660522461
20190320_sample_4,IT,-37.83026337623596,-35.11773681640625,-35.11773681640625
20190320_sample_5,CT,-31.653303653001785,-34.62826919555664,-34.62826919555664
20190320_sample_6,CT,-52.10771411657333,-37.34538650512695,-37.34538650512695
20190320_sample_9,IT,-37.52966225147247,-36.76405715942383,-36.76405715942383
20190321_sample_2,low quality,-29.519129544496536,-36.543766021728516,-36.543766021728516
20190321_sample_4,IT,-46.20557650923729,-36.26164245605469,-36.26164245605469
20190321_sample_6,CT,-35.00007092952728,-35.144020080566406,-35.144020080566406
20190322_sample_1,IT,-34.629836678504944,-35.96998977661133,-35.96998977661133
20190322_sample_2,IT,-34.30589288473129,-35.55315017700195,-35.55315017700195
20190322_sample_3,CT,-27.5126826018095,-35.4788932800293,-35.4788932800293
20190322_sample_4,CT,-35.19243001937866,-34.336483001708984,-34.336483001708984
20190325_sample_1,Lamp5,-33.29896926879883,-33.39353561401367,-33.39353561401367
